
Series Value
K2400-2-V 1.315019E-4 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.907000E+1	1.255749E-4	-7.000689E-1	-3.169488E-8	1.523951E-8
9.936400E+1	1.281142E-4	-6.900773E-1	-2.977508E-8	1.437566E-8
9.964900E+1	1.272681E-4	-6.800740E-1	-2.806105E-8	1.357370E-8
9.993600E+1	1.281154E-4	-6.700718E-1	-2.641942E-8	1.278021E-8
1.002210E+2	1.264216E-4	-6.600814E-1	-2.471404E-8	1.199182E-8
1.005060E+2	1.272685E-4	-6.500827E-1	-2.308681E-8	1.128267E-8
1.007910E+2	1.281139E-4	-6.400973E-1	-2.175127E-8	1.062479E-8
1.010770E+2	1.264211E-4	-6.300748E-1	-2.028457E-8	9.903858E-9
1.013640E+2	1.315034E-4	-6.200843E-1	-1.892398E-8	9.268829E-9
1.016510E+2	1.289624E-4	-6.100941E-1	-1.770280E-8	8.750046E-9
1.019380E+2	1.281152E-4	-6.000953E-1	-1.649831E-8	8.128630E-9
1.022230E+2	1.281145E-4	-5.901108E-1	-1.516430E-8	7.574627E-9
1.025080E+2	1.289629E-4	-5.801210E-1	-1.419341E-8	7.109634E-9
1.027940E+2	1.255747E-4	-5.701355E-1	-1.326539E-8	6.593780E-9
1.030790E+2	1.264221E-4	-5.601376E-1	-1.226415E-8	6.095734E-9
1.033650E+2	1.298089E-4	-5.501194E-1	-1.128531E-8	5.658285E-9
1.036500E+2	1.272681E-4	-5.401239E-1	-1.048696E-8	5.293342E-9
1.039350E+2	1.281150E-4	-5.301263E-1	-9.739686E-9	4.883450E-9
1.042200E+2	1.255749E-4	-5.201265E-1	-8.880639E-9	4.487126E-9
1.045060E+2	1.281149E-4	-5.101326E-1	-8.118214E-9	4.166272E-9
1.047930E+2	1.247272E-4	-5.001225E-1	-7.571936E-9	3.871661E-9
1.050800E+2	1.289627E-4	-4.901212E-1	-6.881249E-9	3.505871E-9
1.053680E+2	1.272688E-4	-4.801170E-1	-6.272737E-9	3.301133E-9
1.056570E+2	1.264221E-4	-4.700834E-1	-5.776093E-9	2.948897E-9
1.059460E+2	1.255740E-4	-4.600895E-1	-5.183936E-9	2.764938E-9
1.062360E+2	1.230339E-4	-4.500862E-1	-4.854129E-9	2.496619E-9
1.065260E+2	1.281144E-4	-4.400827E-1	-4.291912E-9	2.296114E-9
1.068140E+2	1.272685E-4	-4.300800E-1	-3.985568E-9	2.110484E-9
1.071010E+2	1.264216E-4	-4.200839E-1	-3.493889E-9	1.894302E-9
1.073880E+2	1.281144E-4	-4.100825E-1	-3.170500E-9	1.779861E-9
1.076740E+2	1.281152E-4	-4.000735E-1	-2.930537E-9	1.605637E-9
1.079590E+2	1.255752E-4	-3.900497E-1	-2.539308E-9	1.443727E-9
1.082480E+2	1.315022E-4	-3.800547E-1	-2.260277E-9	1.353015E-9
1.085330E+2	1.272675E-4	-3.700637E-1	-2.090804E-9	1.200421E-9
1.088200E+2	1.315021E-4	-3.600730E-1	-1.757199E-9	1.062663E-9
1.091060E+2	1.221884E-4	-3.500770E-1	-1.579396E-9	9.672912E-10
1.093920E+2	1.230349E-4	-3.400818E-1	-1.479325E-9	9.355049E-10
1.096770E+2	1.289617E-4	-3.300967E-1	-1.284451E-9	8.036775E-10
1.099630E+2	1.298096E-4	-3.201014E-1	-1.014525E-9	7.354295E-10
1.102500E+2	1.221882E-4	-3.100812E-1	-1.006184E-9	6.972842E-10
1.105360E+2	1.255747E-4	-3.000834E-1	-8.719795E-10	5.841119E-10
1.108220E+2	1.264218E-4	-2.900911E-1	-6.718178E-10	5.480814E-10
1.111090E+2	1.281154E-4	-2.800953E-1	-6.714280E-10	5.485060E-10
1.113950E+2	1.230350E-4	-2.701035E-1	-5.618741E-10	4.281245E-10
1.116860E+2	1.289626E-4	-2.601048E-1	-3.196247E-10	4.671208E-10
1.119700E+2	1.281147E-4	-2.501052E-1	-4.015106E-10	4.395705E-10
1.122580E+2	1.289608E-4	-2.400999E-1	-3.120413E-10	3.505568E-10
1.125430E+2	1.298089E-4	-2.300661E-1	-1.528159E-10	3.204612E-10
1.128290E+2	1.230346E-4	-2.200642E-1	-2.293973E-10	3.755644E-10
1.131140E+2	1.306558E-4	-2.100310E-1	-2.157480E-10	2.611192E-10
1.134020E+2	1.281157E-4	-2.000224E-1	-6.145093E-11	2.806176E-10
1.136860E+2	1.221875E-4	-1.900264E-1	-6.486273E-11	3.166466E-10
1.139720E+2	1.281154E-4	-1.800277E-1	-1.448557E-10	2.890943E-10
1.142570E+2	1.247287E-4	-1.700213E-1	-8.647319E-11	2.140695E-10
1.145420E+2	1.289624E-4	-1.600211E-1	3.332534E-11	2.568805E-10
1.148290E+2	1.247280E-4	-1.500242E-1	-1.448553E-10	2.738342E-10
1.151150E+2	1.281158E-4	-1.400202E-1	-1.595912E-11	2.157642E-10
1.154010E+2	1.230341E-4	-1.300259E-1	1.383375E-10	2.242420E-10
1.156870E+2	1.255749E-4	-1.200217E-1	-2.695336E-11	2.691726E-10
1.159740E+2	1.255752E-4	-1.100256E-1	-2.050791E-11	2.263604E-10
1.162610E+2	1.255752E-4	-1.000272E-1	8.526226E-11	2.089824E-10
1.165450E+2	1.264216E-4	-9.002056E-2	5.417615E-11	2.187319E-10
1.168320E+2	1.272686E-4	-8.002218E-2	-4.856190E-11	2.395012E-10
1.171180E+2	1.298093E-4	-7.002512E-2	1.493316E-10	1.903322E-10
1.174050E+2	1.289616E-4	-6.002343E-2	6.820305E-11	2.500983E-10
1.176900E+2	1.264219E-4	-5.001479E-2	4.513639E-12	2.462839E-10
1.179750E+2	1.306563E-4	-4.001962E-2	-1.140853E-11	1.958431E-10
1.182600E+2	1.255745E-4	-3.002284E-2	1.857258E-10	2.356864E-10
1.185480E+2	1.289621E-4	-2.002141E-2	4.318131E-11	2.636620E-10
1.188320E+2	1.238826E-4	-1.001154E-2	-1.387915E-10	2.216990E-10
1.191170E+2	1.247275E-4	-1.236381E-5	2.081467E-11	1.687160E-10
1.194010E+2	1.272691E-4	1.004774E-2	9.511939E-11	2.034732E-10
1.196860E+2	1.272685E-4	2.004014E-2	5.648898E-12	2.505222E-10
1.199720E+2	1.281155E-4	3.004939E-2	-5.273265E-11	2.119495E-10
1.202580E+2	1.315026E-4	4.004654E-2	1.042177E-10	2.263612E-10
1.205470E+2	1.264218E-4	5.005164E-2	2.237349E-12	2.568798E-10
1.208310E+2	1.272685E-4	6.006087E-2	-5.159617E-11	2.166113E-10
1.211150E+2	1.272688E-4	7.004965E-2	-1.103086E-11	1.920273E-10
1.214020E+2	1.230342E-4	8.006097E-2	9.019101E-11	2.450116E-10
1.216890E+2	1.281150E-4	9.004802E-2	-1.975033E-11	2.577278E-10
1.219760E+2	1.247280E-4	1.000517E-1	1.474876E-11	1.708340E-10
1.222620E+2	1.272685E-4	1.100507E-1	6.858203E-11	2.335664E-10
1.225500E+2	1.255744E-4	1.200504E-1	-7.775433E-11	2.208514E-10
1.228370E+2	1.230350E-4	1.300663E-1	1.686660E-10	2.089828E-10
1.231230E+2	1.306552E-4	1.400520E-1	6.706531E-11	2.106785E-10
1.234070E+2	1.247282E-4	1.500539E-1	-4.628906E-11	2.331425E-10
1.236920E+2	1.272690E-4	1.600571E-1	-3.112302E-11	1.839748E-10
1.239850E+2	1.306554E-4	1.700555E-1	6.668664E-11	2.356874E-10
1.242720E+2	1.289624E-4	1.800543E-1	-1.861286E-11	2.111016E-10
1.245580E+2	1.289622E-4	1.900515E-1	1.121791E-10	1.966903E-10
1.248450E+2	1.306554E-4	2.000512E-1	6.024078E-11	2.505217E-10
1.251300E+2	1.264214E-4	2.100564E-1	-7.927045E-11	2.276308E-10
1.254160E+2	1.281154E-4	2.200958E-1	7.123555E-11	1.610838E-10
1.257010E+2	1.281155E-4	2.300992E-1	1.148329E-10	2.276330E-10
1.259900E+2	1.289622E-4	2.400979E-1	-1.140853E-11	2.072875E-10
1.262780E+2	1.298096E-4	2.500952E-1	1.110415E-10	1.932989E-10
1.265620E+2	1.272675E-4	2.601025E-1	9.625682E-11	2.284808E-10
1.268480E+2	1.289622E-4	2.700971E-1	-2.311956E-12	2.238175E-10
1.271360E+2	1.331963E-4	2.801245E-1	1.068712E-10	1.657476E-10
1.274210E+2	1.272688E-4	2.901150E-1	1.481942E-10	1.873649E-10
1.277050E+2	1.238818E-4	3.001076E-1	4.166496E-11	2.467066E-10
1.279940E+2	1.255752E-4	3.101038E-1	8.791601E-11	1.657472E-10
1.282800E+2	1.196479E-4	3.200891E-1	1.747317E-10	1.949955E-10
1.285650E+2	1.298089E-4	3.300807E-1	5.152176E-11	2.195796E-10
1.288520E+2	1.238818E-4	3.400819E-1	7.199398E-11	1.738015E-10
1.291380E+2	1.306552E-4	3.500712E-1	2.016469E-10	1.627805E-10
1.294240E+2	1.298091E-4	3.600988E-1	9.701476E-11	2.017773E-10
1.297110E+2	1.315027E-4	3.700865E-1	5.076395E-11	1.589656E-10
1.299980E+2	1.247285E-4	3.800801E-1	3.362162E-10	1.890599E-10
1.302850E+2	1.230350E-4	3.900739E-1	1.428868E-10	2.026249E-10
1.305720E+2	1.306560E-4	4.000587E-1	2.456189E-10	1.415862E-10
1.308570E+2	1.323491E-4	4.100676E-1	3.328047E-10	1.513363E-10
1.311450E+2	1.315027E-4	4.200619E-1	1.572928E-10	1.424350E-10
1.314310E+2	1.247283E-4	4.300726E-1	2.084701E-10	6.486590E-11
1.317170E+2	1.298091E-4	4.401090E-1	3.365963E-10	9.326576E-11
1.320040E+2	1.281144E-4	4.501052E-1	2.315932E-10	1.157312E-10
1.322900E+2	1.272686E-4	4.601110E-1	2.566118E-10	1.106446E-10
1.325740E+2	1.255745E-4	4.701042E-1	3.983837E-10	7.842975E-11
1.328600E+2	1.247280E-4	4.801040E-1	4.586554E-10	1.131871E-10
1.331460E+2	1.272681E-4	4.901020E-1	3.426615E-10	9.496103E-11
1.334310E+2	1.298089E-4	5.001096E-1	2.865582E-10	1.612036E-11
1.337150E+2	1.272686E-4	5.101073E-1	5.067951E-10	1.442542E-11
1.340020E+2	1.281152E-4	5.201389E-1	5.340904E-10	5.766007E-11
1.342900E+2	1.306565E-4	5.301459E-1	5.049015E-10	-1.948486E-11
1.345790E+2	1.281152E-4	5.401313E-1	6.155902E-10	-4.661272E-11
1.348640E+2	1.306562E-4	5.501360E-1	5.708589E-10	-3.983082E-11
1.351490E+2	1.306558E-4	5.601305E-1	6.163481E-10	-7.797948E-11
1.354340E+2	1.255754E-4	5.701092E-1	7.880666E-10	-1.360542E-10
1.357210E+2	1.323501E-4	5.801029E-1	7.660778E-10	-1.203698E-10
1.360070E+2	1.306555E-4	5.900971E-1	7.562272E-10	-1.814117E-10
1.362920E+2	1.247277E-4	6.001087E-1	9.802565E-10	-1.937055E-10
1.365770E+2	1.306549E-4	6.101021E-1	9.836657E-10	-2.170193E-10
1.368650E+2	1.255754E-4	6.200960E-1	9.438644E-10	-2.733993E-10
1.371540E+2	1.306552E-4	6.300910E-1	1.174337E-9	-3.128219E-10
1.374400E+2	1.264219E-4	6.400754E-1	1.148559E-9	-3.047680E-10
1.377270E+2	1.213415E-4	6.500704E-1	1.189879E-9	-3.759831E-10
1.380120E+2	1.315031E-4	6.600532E-1	1.408979E-9	-4.455037E-10
1.382970E+2	1.323494E-4	6.700521E-1	1.522702E-9	-4.840789E-10
1.385830E+2	1.315026E-4	6.800774E-1	1.519668E-9	-5.179911E-10
1.388680E+2	1.289622E-4	6.900834E-1	1.678122E-9	-6.265115E-10
1.391550E+2	1.238813E-4	7.000858E-1	1.862723E-9	-6.608500E-10
1.394410E+2	1.196482E-4	7.100921E-1	1.915033E-9	-6.816165E-10
1.397260E+2	1.306563E-4	7.200888E-1	1.923759E-9	-7.786945E-10
1.400130E+2	1.315026E-4	7.300868E-1	2.256957E-9	-8.024297E-10
1.403070E+2	1.306560E-4	7.400899E-1	2.276291E-9	-9.033193E-10
1.405920E+2	1.289621E-4	7.500885E-1	2.429809E-9	-1.025826E-9
1.408780E+2	1.264223E-4	7.601185E-1	2.656502E-9	-1.053388E-9
1.411660E+2	1.306558E-4	7.701223E-1	2.832774E-9	-1.148342E-9
1.414520E+2	1.289621E-4	7.801304E-1	3.103025E-9	-1.272112E-9
1.417400E+2	1.281150E-4	7.901220E-1	3.203485E-9	-1.339515E-9
1.420260E+2	1.315026E-4	8.001283E-1	3.377485E-9	-1.487877E-9
1.423110E+2	1.298086E-4	8.101084E-1	3.709564E-9	-1.624378E-9
1.425970E+2	1.272685E-4	8.201016E-1	3.914240E-9	-1.682457E-9
1.428830E+2	1.247280E-4	8.300948E-1	4.062462E-9	-1.821920E-9
1.431690E+2	1.306554E-4	8.401200E-1	4.422577E-9	-1.974949E-9
1.434540E+2	1.289626E-4	8.501130E-1	4.730389E-9	-2.088553E-9
1.437410E+2	1.289626E-4	8.601032E-1	4.930544E-9	-2.205563E-9
1.440250E+2	1.289613E-4	8.700829E-1	5.277014E-9	-2.357311E-9
1.443120E+2	1.264218E-4	8.800826E-1	5.694723E-9	-2.543403E-9
1.445970E+2	1.264214E-4	8.900679E-1	6.028682E-9	-2.680753E-9
1.448830E+2	1.289621E-4	9.000524E-1	6.228483E-9	-2.861317E-9
1.451670E+2	1.247280E-4	9.100450E-1	6.747805E-9	-3.119912E-9
1.454550E+2	1.272691E-4	9.200731E-1	7.122701E-9	-3.267006E-9
1.457440E+2	1.357373E-4	9.300624E-1	7.400921E-9	-3.513301E-9
1.460290E+2	1.289629E-4	9.400628E-1	7.992329E-9	-3.775686E-9
1.463150E+2	1.298091E-4	9.500595E-1	8.618116E-9	-3.988503E-9
1.465990E+2	1.204939E-4	9.600716E-1	8.879295E-9	-4.162315E-9
1.468840E+2	1.323491E-4	9.700667E-1	9.507769E-9	-4.464122E-9
1.471720E+2	1.281157E-4	9.800624E-1	1.005364E-8	-4.769295E-9
1.474580E+2	1.272681E-4	9.900815E-1	1.058587E-8	-4.993141E-9
1.477440E+2	1.306560E-4	1.000102E+0	1.110900E-8	-5.327181E-9
1.480280E+2	1.255757E-4	9.900738E-1	1.056278E-8	-5.127095E-9
1.483150E+2	1.289614E-4	9.800593E-1	1.022726E-8	-4.780345E-9
1.486010E+2	1.281155E-4	9.700711E-1	9.616945E-9	-4.566698E-9
1.488870E+2	1.306550E-4	9.600699E-1	9.327755E-9	-4.401793E-9
1.491730E+2	1.281154E-4	9.500600E-1	8.897474E-9	-4.107183E-9
1.494590E+2	1.281144E-4	9.400623E-1	8.232967E-9	-3.858364E-9
1.497440E+2	1.281141E-4	9.300655E-1	7.916441E-9	-3.698971E-9
1.500290E+2	1.298091E-4	9.200679E-1	7.600700E-9	-3.470051E-9
1.503160E+2	1.323493E-4	9.100499E-1	7.193566E-9	-3.258963E-9
1.506020E+2	1.272686E-4	9.000609E-1	6.695103E-9	-3.143218E-9
1.508880E+2	1.230347E-4	8.900723E-1	6.485856E-9	-2.952032E-9
1.511760E+2	1.298086E-4	8.800842E-1	6.000655E-9	-2.712955E-9
1.514600E+2	1.298094E-4	8.700832E-1	5.701938E-9	-2.607851E-9
1.517470E+2	1.298091E-4	8.600963E-1	5.497614E-9	-2.473033E-9
1.520340E+2	1.306560E-4	8.501114E-1	5.100749E-9	-2.279311E-9
1.523230E+2	1.264223E-4	8.401227E-1	4.786127E-9	-2.169946E-9
1.526080E+2	1.306554E-4	8.301151E-1	4.635580E-9	-2.070319E-9
1.528940E+2	1.247275E-4	8.201038E-1	4.302425E-9	-1.876594E-9
1.531810E+2	1.255742E-4	8.101155E-1	4.013185E-9	-1.811742E-9
1.534670E+2	1.281155E-4	8.001198E-1	3.882037E-9	-1.729503E-9
1.537500E+2	1.221877E-4	7.901182E-1	3.711070E-9	-1.580717E-9
1.540370E+2	1.281150E-4	7.801239E-1	3.355128E-9	-1.434473E-9
1.543220E+2	1.281144E-4	7.701186E-1	3.219794E-9	-1.407763E-9
1.546070E+2	1.289611E-4	7.601289E-1	3.121994E-9	-1.276778E-9
1.548930E+2	1.264214E-4	7.500845E-1	2.935501E-9	-1.142827E-9
1.551780E+2	1.255745E-4	7.400868E-1	2.673932E-9	-1.095773E-9
1.554650E+2	1.289626E-4	7.300923E-1	2.609495E-9	-1.054655E-9
1.557520E+2	1.289621E-4	7.200917E-1	2.434744E-9	-9.109500E-10
1.560370E+2	1.247282E-4	7.100850E-1	2.159164E-9	-8.393098E-10
1.563210E+2	1.289621E-4	7.000850E-1	2.013971E-9	-8.143005E-10
1.566060E+2	1.255749E-4	6.900844E-1	1.959014E-9	-7.532579E-10
1.568920E+2	1.264214E-4	6.800891E-1	1.856660E-9	-6.409238E-10
1.571780E+2	1.272676E-4	6.700490E-1	1.628476E-9	-6.116748E-10
1.574640E+2	1.298091E-4	6.600593E-1	1.629596E-9	-6.129451E-10
1.577490E+2	1.272683E-4	6.500750E-1	1.581458E-9	-5.277427E-10
1.580340E+2	1.281152E-4	6.400807E-1	1.389269E-9	-4.166773E-10
1.583200E+2	1.306552E-4	6.300895E-1	1.239156E-9	-4.077763E-10
1.586040E+2	1.298086E-4	6.200930E-1	1.257736E-9	-4.039618E-10
1.588900E+2	1.298091E-4	6.101067E-1	1.206937E-9	-3.200279E-10
1.591760E+2	1.340437E-4	6.001094E-1	1.039768E-9	-2.500846E-10
1.594630E+2	1.298088E-4	5.901012E-1	1.013230E-9	-2.585625E-10
1.597480E+2	1.247277E-4	5.801036E-1	9.965551E-10	-2.259221E-10
1.600340E+2	1.281152E-4	5.701157E-1	8.187712E-10	-1.394456E-10
1.603200E+2	1.247273E-4	5.601231E-1	7.516746E-10	-1.551302E-10
1.606050E+2	1.213415E-4	5.501339E-1	8.058840E-10	-1.585211E-10
1.608890E+2	1.238814E-4	5.401424E-1	7.638051E-10	-9.832680E-11
1.611760E+2	1.298093E-4	5.301582E-1	5.829908E-10	-5.763346E-11
1.614610E+2	1.281149E-4	5.201448E-1	6.288566E-10	-1.157068E-10
1.617460E+2	1.289614E-4	5.101092E-1	6.625959E-10	-1.609372E-11
1.620330E+2	1.281145E-4	5.001076E-1	5.484959E-10	5.342159E-11
1.623180E+2	1.289622E-4	4.901178E-1	4.453876E-10	-4.110230E-11
1.626060E+2	1.306547E-4	4.801017E-1	5.534216E-10	2.132461E-12
1.628920E+2	1.255749E-4	4.701081E-1	3.972463E-10	6.359401E-11
1.631780E+2	1.315031E-4	4.601153E-1	3.517585E-10	4.112900E-11
1.634630E+2	1.264219E-4	4.501089E-1	4.063444E-10	3.689012E-11
1.637490E+2	1.247285E-4	4.401041E-1	4.446295E-10	1.110675E-10
1.640360E+2	1.289627E-4	4.300711E-1	2.478933E-10	1.373491E-10
1.643190E+2	1.264223E-4	4.200839E-1	3.460721E-10	9.707982E-11
1.646100E+2	1.315024E-4	4.100673E-1	2.797351E-10	1.496418E-10
1.648940E+2	1.306558E-4	4.000662E-1	1.607047E-10	1.487925E-10
1.651810E+2	1.298093E-4	3.900686E-1	2.350048E-10	8.902667E-11
1.654660E+2	1.306563E-4	3.800855E-1	2.634350E-10	1.797354E-10
1.657550E+2	1.289621E-4	3.700894E-1	1.034594E-10	1.623577E-10
1.660410E+2	1.323494E-4	3.601007E-1	1.789019E-10	1.449776E-10
1.663260E+2	1.272693E-4	3.500689E-1	2.403119E-10	1.543032E-10
1.666110E+2	1.357370E-4	3.400744E-1	1.129371E-10	1.928760E-10
1.668990E+2	1.289619E-4	3.300815E-1	1.114210E-10	1.483689E-10
1.671860E+2	1.272678E-4	3.200996E-1	2.088491E-10	1.975377E-10
1.674710E+2	1.298093E-4	3.101091E-1	1.064924E-10	2.411971E-10
1.677560E+2	1.272683E-4	3.001119E-1	4.545637E-11	1.873656E-10
1.680430E+2	1.247288E-4	2.901172E-1	1.701825E-10	1.733771E-10
1.683300E+2	1.264216E-4	2.801269E-1	8.981110E-11	2.378056E-10
1.686150E+2	1.238811E-4	2.700855E-1	9.820575E-12	2.064398E-10
1.689010E+2	1.247278E-4	2.601041E-1	1.144537E-10	1.704107E-10
1.691880E+2	1.298094E-4	2.501036E-1	1.004270E-10	2.335683E-10
1.694740E+2	1.272685E-4	2.401060E-1	1.859568E-12	1.873654E-10
1.697620E+2	1.289624E-4	2.300933E-1	8.185105E-11	1.911801E-10
1.700490E+2	1.306558E-4	2.200950E-1	2.953288E-11	2.390765E-10
1.703350E+2	1.306562E-4	2.100574E-1	-4.818293E-11	2.221207E-10
1.706240E+2	1.272676E-4	2.000509E-1	1.572927E-10	2.174603E-10
1.709270E+2	1.264208E-4	1.900549E-1	7.957610E-11	2.420453E-10
1.712140E+2	1.306563E-4	1.800568E-1	-2.543731E-11	2.284803E-10
1.714990E+2	1.298075E-4	1.700523E-1	3.256657E-11	1.822790E-10
1.717850E+2	1.298096E-4	1.600554E-1	1.004269E-10	2.301756E-10
1.720720E+2	1.306555E-4	1.500496E-1	-3.188161E-11	2.221237E-10
1.723590E+2	1.289619E-4	1.400525E-1	5.682911E-11	2.034726E-10
1.726490E+2	1.289624E-4	1.300558E-1	-1.974983E-11	2.437408E-10
1.729800E+2	1.298088E-4	1.200447E-1	1.114210E-10	1.886367E-10
1.732690E+2	1.289611E-4	1.100448E-1	2.801730E-11	2.602712E-10
1.735560E+2	1.298077E-4	1.000571E-1	-9.893877E-12	2.013529E-10
1.738440E+2	1.306547E-4	9.004807E-2	1.076298E-10	2.216978E-10
1.741320E+2	1.272678E-4	8.004881E-2	-8.078768E-11	2.475550E-10
1.744200E+2	1.272683E-4	7.004940E-2	9.019078E-11	2.132223E-10
1.747090E+2	1.298086E-4	6.004699E-2	1.398539E-10	2.679000E-10
1.750360E+2	1.264223E-4	5.005091E-2	-3.870486E-11	2.043200E-10
1.753230E+2	1.323485E-4	4.005538E-2	1.019431E-10	2.428935E-10
1.756130E+2	1.272691E-4	3.004396E-2	-3.112380E-11	2.178843E-10
1.759060E+2	1.289614E-4	2.004245E-2	3.711567E-11	2.585777E-10
1.761950E+2	1.289611E-4	1.004015E-2	3.787416E-11	1.742250E-10
1.764870E+2	1.272688E-4	4.546181E-5	1.474887E-11	2.594230E-10

Series Value
K2400-2-V 1.001316E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.700000E-2	1.001318E-1	3.937462E-5	1.349252E-10	3.717748E-7
3.418000E+0	1.001363E-1	-1.001230E-2	6.327394E-11	3.713048E-7
3.713000E+0	1.001313E-1	-2.001671E-2	-1.931830E-12	3.707913E-7
4.026000E+0	1.001285E-1	-3.001656E-2	-2.998569E-11	3.703814E-7
4.315000E+0	1.001345E-1	-4.002260E-2	7.199432E-11	3.698259E-7
4.603000E+0	1.001320E-1	-5.002316E-2	2.574409E-11	3.693501E-7
4.892000E+0	1.001290E-1	-6.002094E-2	-9.443377E-11	3.687989E-7
5.180000E+0	1.001293E-1	-7.002224E-2	6.787293E-12	3.682754E-7
5.471000E+0	1.001308E-1	-8.002047E-2	-1.050501E-10	3.676927E-7
5.761000E+0	1.001331E-1	-9.002071E-2	-5.344128E-12	3.671508E-7
6.047000E+0	1.001406E-1	-1.000279E-1	-1.592607E-10	3.665824E-7
6.336000E+0	1.001345E-1	-1.100245E-1	-8.343873E-11	3.659655E-7
6.625000E+0	1.001310E-1	-1.200250E-1	-1.497841E-10	3.654271E-7
6.914000E+0	1.001346E-1	-1.300298E-1	-1.668441E-10	3.647355E-7
7.204000E+0	1.001258E-1	-1.400159E-1	-2.756471E-10	3.641547E-7
7.494000E+0	1.001344E-1	-1.500248E-1	-2.813329E-10	3.634968E-7
7.783000E+0	1.001303E-1	-1.600313E-1	-3.556374E-10	3.628880E-7
8.072000E+0	1.001313E-1	-1.700233E-1	-4.951504E-10	3.621887E-7
8.360000E+0	1.001339E-1	-1.800253E-1	-4.761942E-10	3.615199E-7
8.646000E+0	1.001310E-1	-1.900251E-1	-6.801530E-10	3.608606E-7
8.931000E+0	1.001293E-1	-2.000196E-1	-7.950222E-10	3.600994E-7
9.217000E+0	1.001319E-1	-2.100254E-1	-7.601489E-10	3.594024E-7
9.503000E+0	1.001397E-1	-2.200590E-1	-1.000501E-9	3.587226E-7
9.788000E+0	1.001296E-1	-2.300637E-1	-1.201804E-9	3.579875E-7
1.007700E+1	1.001297E-1	-2.400972E-1	-1.335245E-9	3.572175E-7
1.036400E+1	1.001310E-1	-2.501015E-1	-1.562728E-9	3.564853E-7
1.064900E+1	1.001344E-1	-2.601030E-1	-1.703742E-9	3.556773E-7
1.093600E+1	1.001295E-1	-2.701009E-1	-1.849325E-9	3.549169E-7
1.122300E+1	1.001318E-1	-2.800968E-1	-2.267464E-9	3.541617E-7
1.150800E+1	1.001301E-1	-2.900915E-1	-2.460815E-9	3.532790E-7
1.179700E+1	1.001336E-1	-3.000710E-1	-2.604881E-9	3.525004E-7
1.208200E+1	1.001318E-1	-3.100752E-1	-3.106060E-9	3.517299E-7
1.236800E+1	1.001301E-1	-3.201022E-1	-3.510186E-9	3.508158E-7
1.265600E+1	1.001303E-1	-3.300895E-1	-3.805512E-9	3.499815E-7
1.294200E+1	1.001344E-1	-3.400854E-1	-4.312389E-9	3.491772E-7
1.322800E+1	1.001359E-1	-3.500731E-1	-4.859812E-9	3.482777E-7
1.351400E+1	1.001288E-1	-3.600700E-1	-5.245371E-9	3.473834E-7
1.380000E+1	1.001308E-1	-3.700605E-1	-5.842068E-9	3.465568E-7
1.408600E+1	1.001324E-1	-3.800503E-1	-6.536623E-9	3.456510E-7
1.437200E+1	1.001275E-1	-3.900500E-1	-7.085150E-9	3.446860E-7
1.465800E+1	1.001320E-1	-4.000730E-1	-7.775117E-9	3.438376E-7
1.494400E+1	1.001315E-1	-4.100770E-1	-8.626948E-9	3.429186E-7
1.523100E+1	1.001301E-1	-4.200753E-1	-9.346178E-9	3.419576E-7
1.551700E+1	1.001346E-1	-4.300795E-1	-1.014229E-8	3.410522E-7
1.580300E+1	1.001320E-1	-4.400797E-1	-1.119278E-8	3.401169E-7
1.609000E+1	1.001324E-1	-4.500881E-1	-1.208068E-8	3.390974E-7
1.637600E+1	1.001310E-1	-4.600909E-1	-1.304850E-8	3.381923E-7
1.666700E+1	1.001258E-1	-4.700843E-1	-1.426239E-8	3.371891E-7
1.695300E+1	1.001380E-1	-4.801165E-1	-1.528601E-8	3.361861E-7
1.723900E+1	1.001324E-1	-4.901238E-1	-1.659622E-8	3.352554E-7
1.752500E+1	1.001324E-1	-5.001251E-1	-1.795035E-8	3.342053E-7
1.781100E+1	1.001293E-1	-5.101312E-1	-1.921014E-8	3.331633E-7
1.809700E+1	1.001358E-1	-5.201270E-1	-2.063370E-8	3.321761E-7
1.838300E+1	1.001291E-1	-5.301307E-1	-2.230292E-8	3.311499E-7
1.866900E+1	1.001329E-1	-5.401233E-1	-2.378111E-8	3.300230E-7
1.895500E+1	1.001301E-1	-5.501158E-1	-2.542181E-8	3.289958E-7
1.924100E+1	1.001328E-1	-5.601385E-1	-2.727746E-8	3.279350E-7
1.952800E+1	1.001337E-1	-5.701279E-1	-2.914937E-8	3.267621E-7
1.981400E+1	1.001347E-1	-5.801201E-1	-3.098066E-8	3.256575E-7
2.010600E+1	1.001258E-1	-5.901134E-1	-3.313748E-8	3.244917E-7
2.039200E+1	1.001319E-1	-6.000952E-1	-3.512546E-8	3.233006E-7
2.068000E+1	1.001302E-1	-6.100913E-1	-3.749089E-8	3.221006E-7
2.097000E+1	1.001355E-1	-6.200828E-1	-3.968692E-8	3.208116E-7
2.125900E+1	1.001365E-1	-6.300752E-1	-4.224549E-8	3.195595E-7
2.154700E+1	1.001326E-1	-6.400968E-1	-4.474343E-8	3.181789E-7
