Series Value
K2400-V -6.000772E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
5.435140E+2	-6.000999E-1	4.436192E+0	-4.142837E-9	2.295114E-6
5.439160E+2	-6.000776E-1	4.431508E+0	-4.210949E-9	2.296697E-6
5.443530E+2	-6.000199E-1	4.426545E+0	-4.195848E-9	2.295933E-6
5.447540E+2	-6.000772E-1	4.421179E+0	-4.244938E-9	2.290559E-6
5.451880E+2	-6.000579E-1	4.415962E+0	-4.256329E-9	2.291605E-6
5.455900E+2	-6.000767E-1	4.410800E+0	-4.245043E-9	2.291655E-6
5.460300E+2	-6.000933E-1	4.405807E+0	-4.222340E-9	2.291362E-6
5.464270E+2	-6.000883E-1	4.400696E+0	-4.271402E-9	2.291293E-6
5.468710E+2	-6.000579E-1	4.395936E+0	-4.176751E-9	2.292030E-6
5.472790E+2	-6.000499E-1	4.390343E+0	-4.207135E-9	2.294913E-6
5.477150E+2	-6.000280E-1	4.386318E+0	-4.146548E-9	2.293215E-6
5.481230E+2	-6.000195E-1	4.381211E+0	-4.180617E-9	2.294222E-6
5.485580E+2	-6.000133E-1	4.376247E+0	-4.195770E-9	2.290910E-6
5.489590E+2	-6.000888E-1	4.371167E+0	-4.078385E-9	2.289910E-6
5.494030E+2	-6.000659E-1	4.366405E+0	-4.108666E-9	2.292536E-6
5.498010E+2	-6.000999E-1	4.360901E+0	-4.157887E-9	2.293473E-6
5.502370E+2	-6.000230E-1	4.356387E+0	-4.067045E-9	2.290598E-6
5.506410E+2	-6.001128E-1	4.351055E+0	-4.214737E-9	2.289166E-6
5.510720E+2	-6.000159E-1	4.345750E+0	-4.210897E-9	2.286097E-6
5.514740E+2	-6.001161E-1	4.340871E+0	-4.176829E-9	2.283224E-6
5.519090E+2	-6.000959E-1	4.335765E+0	-4.226103E-9	2.284653E-6
5.523100E+2	-6.000087E-1	4.330661E+0	-4.237467E-9	2.284865E-6
5.527580E+2	-6.000812E-1	4.325978E+0	-4.180617E-9	2.285433E-6
5.531510E+2	-6.000620E-1	4.320898E+0	-4.184483E-9	2.282715E-6
5.535930E+2	-6.000168E-1	4.315765E+0	-4.271482E-9	2.283437E-6
5.539970E+2	-6.000016E-1	4.311311E+0	-4.210897E-9	2.285873E-6
5.544360E+2	-6.000999E-1	4.306768E+0	-4.207056E-9	2.282669E-6
5.548320E+2	-6.001151E-1	4.300845E+0	-4.093436E-9	2.283055E-6
5.552670E+2	-6.000579E-1	4.296190E+0	-4.082249E-9	2.284989E-6
5.556660E+2	-6.000959E-1	4.290859E+0	-3.869955E-9	2.284483E-6
5.561000E+2	-5.999935E-1	4.285753E+0	-4.101063E-9	2.282541E-6
5.565050E+2	-6.000275E-1	4.281072E+0	-4.165438E-9	2.284449E-6
5.569390E+2	-6.000762E-1	4.275852E+0	-4.066918E-9	2.282375E-6
5.573440E+2	-5.999971E-1	4.271200E+0	-4.195718E-9	2.280746E-6
5.577770E+2	-6.000731E-1	4.265895E+0	-4.142837E-9	2.277036E-6
5.581770E+2	-6.000736E-1	4.260873E+0	-4.222262E-9	2.279399E-6
5.586170E+2	-6.000762E-1	4.256334E+0	-4.203373E-9	2.276994E-6
5.590140E+2	-6.000620E-1	4.251256E+0	-4.180461E-9	2.276716E-6
5.594530E+2	-6.000772E-1	4.245698E+0	-4.154177E-9	2.278399E-6
5.598520E+2	-6.000772E-1	4.241214E+0	-4.282953E-9	2.275914E-6
5.602880E+2	-6.000727E-1	4.236023E+0	-4.074622E-9	2.275411E-6
5.607080E+2	-6.000776E-1	4.231087E+0	-3.998756E-9	2.277662E-6
5.611390E+2	-6.000776E-1	4.225982E+0	-4.032950E-9	2.276469E-6
5.615570E+2	-6.001040E-1	4.221130E+0	-4.101038E-9	2.278368E-6
5.619810E+2	-6.001076E-1	4.216109E+0	-4.013984E-9	2.275323E-6
5.623640E+2	-6.001332E-1	4.211144E+0	-4.112428E-9	2.276473E-6
5.628010E+2	-6.000852E-1	4.206010E+0	-4.029137E-9	2.275589E-6
5.632050E+2	-6.001040E-1	4.201159E+0	-4.097275E-9	2.275438E-6
5.636410E+2	-6.000959E-1	4.196250E+0	-4.229864E-9	2.271528E-6
5.640400E+2	-6.000387E-1	4.191004E+0	-3.998880E-9	2.275420E-6
5.644710E+2	-5.999971E-1	4.185870E+0	-4.142709E-9	2.272354E-6
5.648790E+2	-6.000543E-1	4.180849E+0	-3.991105E-9	2.269775E-6
5.653180E+2	-5.999900E-1	4.175631E+0	-4.169019E-9	2.271462E-6
5.657370E+2	-6.000347E-1	4.171145E+0	-4.146600E-9	2.270025E-6
5.661740E+2	-6.000995E-1	4.165646E+0	-4.120056E-9	2.273485E-6
5.665710E+2	-6.000011E-1	4.161357E+0	-4.093563E-9	2.269157E-6
5.670150E+2	-6.000691E-1	4.155802E+0	-4.120235E-9	2.270983E-6
5.674210E+2	-6.000803E-1	4.151287E+0	-4.138920E-9	2.266760E-6
5.678530E+2	-6.000955E-1	4.146153E+0	-4.116421E-9	2.271856E-6
5.682620E+2	-6.000731E-1	4.141161E+0	-4.150027E-9	2.270907E-6
5.686970E+2	-6.000736E-1	4.136253E+0	-4.108640E-9	2.266494E-6
5.691340E+2	-6.000776E-1	4.130979E+0	-4.229785E-9	2.267798E-6
5.695780E+2	-6.000919E-1	4.127000E+0	-4.074520E-9	2.266329E-6
5.700090E+2	-6.000950E-1	4.121274E+0	-4.063080E-9	2.270589E-6
5.704050E+2	-6.000695E-1	4.115551E+0	-4.104877E-9	2.266830E-6
5.708360E+2	-6.000888E-1	4.110417E+0	-3.976324E-9	2.265930E-6
5.712460E+2	-5.999935E-1	4.106351E+0	-4.085910E-9	2.268425E-6
5.716790E+2	-6.000615E-1	4.101244E+0	-4.085860E-9	2.262460E-6
5.720800E+2	-6.000512E-1	4.096084E+0	-4.078435E-9	2.263749E-6
5.725170E+2	-6.001188E-1	4.090812E+0	-4.063206E-9	2.260515E-6
5.729180E+2	-6.000691E-1	4.085764E+0	-4.063156E-9	2.264386E-6
5.733580E+2	-6.001294E-1	4.081499E+0	-4.203347E-9	2.265004E-6
5.737650E+2	-6.000807E-1	4.076367E+0	-3.987490E-9	2.264738E-6
5.742030E+2	-6.000016E-1	4.071147E+0	-3.941981E-9	2.263294E-6
5.746090E+2	-6.001139E-1	4.065734E+0	-4.063206E-9	2.264935E-6
5.750430E+2	-6.000655E-1	4.060884E+0	-3.991353E-9	2.265290E-6
5.754470E+2	-6.001219E-1	4.055776E+0	-3.930567E-9	2.258696E-6
5.758920E+2	-6.000579E-1	4.051037E+0	-4.070758E-9	2.261483E-6
5.762920E+2	-6.000244E-1	4.045875E+0	-4.006332E-9	2.261155E-6
5.767260E+2	-6.000280E-1	4.040798E+0	-4.131087E-9	2.260961E-6
5.771310E+2	-6.000589E-1	4.035829E+0	-4.063156E-9	2.258286E-6
5.775720E+2	-6.001157E-1	4.031124E+0	-4.070783E-9	2.256794E-6
5.779720E+2	-6.000275E-1	4.025989E+0	-4.066994E-9	2.258975E-6
5.784160E+2	-6.000843E-1	4.020885E+0	-4.101012E-9	2.256439E-6
5.788630E+2	-6.000847E-1	4.015999E+0	-4.070783E-9	2.259063E-6
5.793180E+2	-6.000924E-1	4.010926E+0	-4.036839E-9	2.260904E-6
5.797440E+2	-6.000655E-1	4.006129E+0	-3.657815E-9	2.259317E-6
5.801490E+2	-6.000969E-1	4.001132E+0	-4.017622E-9	2.260406E-6
5.805800E+2	-6.001045E-1	3.995756E+0	-3.995042E-9	2.258268E-6
5.809660E+2	-6.000847E-1	3.990955E+0	-4.036663E-9	2.257434E-6
5.813980E+2	-6.000999E-1	3.986243E+0	-4.051892E-9	2.252678E-6
5.817970E+2	-6.001178E-1	3.981223E+0	-4.063333E-9	2.258495E-6
5.822380E+2	-5.999895E-1	3.976061E+0	-3.949558E-9	2.257055E-6
5.826570E+2	-6.000584E-1	3.971153E+0	-3.976001E-9	2.257237E-6
5.830830E+2	-6.001068E-1	3.966240E+0	-3.953543E-9	2.255538E-6
5.834840E+2	-6.000964E-1	3.961221E+0	-3.946040E-9	2.252469E-6
5.839260E+2	-6.000417E-1	3.955889E+0	-3.968499E-9	2.251107E-6
5.843280E+2	-6.000011E-1	3.951097E+0	-3.953297E-9	2.252223E-6
5.847650E+2	-6.000695E-1	3.945771E+0	-4.032825E-9	2.255053E-6
5.851680E+2	-6.000659E-1	3.940525E+0	-3.960923E-9	2.253964E-6
5.856300E+2	-6.000879E-1	3.935950E+0	-4.025324E-9	2.247640E-6
5.860780E+2	-6.000736E-1	3.931068E+0	-3.953297E-9	2.251219E-6
5.865250E+2	-6.001076E-1	3.926043E+0	-3.911675E-9	2.254206E-6
5.869220E+2	-6.000883E-1	3.920887E+0	-3.945721E-9	2.248289E-6
5.873670E+2	-6.000731E-1	3.915947E+0	-3.847227E-9	2.249463E-6
5.877690E+2	-6.001071E-1	3.911155E+0	-3.975902E-9	2.249593E-6
5.882060E+2	-6.001116E-1	3.906326E+0	-3.915488E-9	2.252990E-6
5.886040E+2	-6.000807E-1	3.900785E+0	-3.976175E-9	2.251164E-6
5.890390E+2	-6.000610E-1	3.896118E+0	-3.881369E-9	2.251137E-6
5.894530E+2	-6.000772E-1	3.890709E+0	-4.021460E-9	2.248504E-6
5.898760E+2	-6.000807E-1	3.886100E+0	-3.926779E-9	2.249690E-6
5.902680E+2	-6.000812E-1	3.881277E+0	-3.786568E-9	2.246023E-6
5.907150E+2	-6.000772E-1	3.875984E+0	-3.953346E-9	2.244428E-6
5.911180E+2	-6.001142E-1	3.870875E+0	-3.828381E-9	2.248556E-6
5.915430E+2	-6.000950E-1	3.866025E+0	-3.998830E-9	2.246336E-6
5.919360E+2	-6.001005E-1	3.861475E+0	-3.964736E-9	2.241847E-6
5.923780E+2	-6.000736E-1	3.856209E+0	-3.934356E-9	2.247058E-6
5.928050E+2	-6.000919E-1	3.851613E+0	-3.926828E-9	2.242047E-6
5.932500E+2	-6.000847E-1	3.846080E+0	-3.949558E-9	2.242062E-6
5.936420E+2	-6.000624E-1	3.841764E+0	-3.926901E-9	2.239002E-6
5.940780E+2	-6.000919E-1	3.836153E+0	-3.979864E-9	2.243436E-6
5.945260E+2	-6.000852E-1	3.830907E+0	-3.976076E-9	2.239047E-6
5.949530E+2	-6.001316E-1	3.826042E+0	-3.907911E-9	2.241355E-6
5.953450E+2	-6.000888E-1	3.821032E+0	-4.248858E-9	2.243376E-6
5.957940E+2	-5.999855E-1	3.815895E+0	-4.021460E-9	2.240409E-6
5.961900E+2	-6.000727E-1	3.810961E+0	-3.885182E-9	2.239047E-6
5.966250E+2	-6.000812E-1	3.806104E+0	-3.892709E-9	2.238877E-6
5.970250E+2	-6.000807E-1	3.801001E+0	-3.892661E-9	2.237206E-6
5.974650E+2	-6.000736E-1	3.796152E+0	-3.771532E-9	2.234686E-6
5.978690E+2	-6.001102E-1	3.790855E+0	-3.922991E-9	2.235126E-6
5.983080E+2	-6.000919E-1	3.786412E+0	-3.972312E-9	2.235256E-6
5.987130E+2	-6.000686E-1	3.781174E+0	-3.964736E-9	2.235523E-6
5.991510E+2	-6.000852E-1	3.776350E+0	-3.979790E-9	2.235183E-6
5.995790E+2	-6.001211E-1	3.770740E+0	-3.896522E-9	2.233994E-6
6.000270E+2	-6.000736E-1	3.765832E+0	-3.885230E-9	2.237534E-6
6.004620E+2	-6.000999E-1	3.761118E+0	-3.926828E-9	2.237646E-6
6.008630E+2	-6.000422E-1	3.756066E+0	-3.858615E-9	2.236199E-6
6.013050E+2	-6.000812E-1	3.751217E+0	-3.972287E-9	2.233837E-6
6.017020E+2	-6.000847E-1	3.746394E+0	-3.881393E-9	2.234376E-6
6.021340E+2	-6.000959E-1	3.740953E+0	-3.979914E-9	2.233372E-6
6.025540E+2	-6.000924E-1	3.736020E+0	-3.862428E-9	2.234513E-6
6.029960E+2	-6.000969E-1	3.731550E+0	-3.968351E-9	2.231496E-6
6.033950E+2	-6.001026E-1	3.725611E+0	-3.877581E-9	2.236317E-6
6.038400E+2	-6.001076E-1	3.721624E+0	-3.847251E-9	2.234037E-6
6.042450E+2	-6.000807E-1	3.716089E+0	-3.930567E-9	2.230797E-6
6.046850E+2	-6.000883E-1	3.711116E+0	-3.832121E-9	2.230400E-6
6.051380E+2	-6.001188E-1	3.705894E+0	-3.862379E-9	2.232847E-6
6.055930E+2	-6.000914E-1	3.700707E+0	-3.828572E-9	2.234379E-6
6.060180E+2	-6.000047E-1	3.696322E+0	-3.885182E-9	2.228928E-6
6.063980E+2	-6.000924E-1	3.691065E+0	-3.843510E-9	2.232835E-6
6.068440E+2	-6.001116E-1	3.686152E+0	-3.824616E-9	2.231901E-6
6.072440E+2	-6.001250E-1	3.681344E+0	-3.938168E-9	2.231786E-6
6.076830E+2	-6.000655E-1	3.676435E+0	-3.790450E-9	2.230357E-6
6.080860E+2	-6.000011E-1	3.670692E+0	-3.862403E-9	2.230510E-6
6.085230E+2	-6.000767E-1	3.666220E+0	-3.900335E-9	2.231631E-6
6.089260E+2	-6.000781E-1	3.661059E+0	-4.131370E-9	2.227410E-6
6.093650E+2	-6.000919E-1	3.656248E+0	-3.854971E-9	2.230132E-6
6.097640E+2	-6.000847E-1	3.651206E+0	-3.847274E-9	2.224510E-6
6.102090E+2	-6.000803E-1	3.646006E+0	-3.930567E-9	2.225883E-6
6.106190E+2	-6.001021E-1	3.640929E+0	-3.873913E-9	2.224795E-6
6.110500E+2	-6.000772E-1	3.636397E+0	-3.858639E-9	2.227625E-6
6.114460E+2	-6.000168E-1	3.631101E+0	-3.869980E-9	2.223024E-6
6.118890E+2	-6.000128E-1	3.625854E+0	-3.858663E-9	2.222022E-6
6.122940E+2	-6.000888E-1	3.620776E+0	-3.729814E-9	2.221070E-6
6.127290E+2	-6.000959E-1	3.616268E+0	-3.907862E-9	2.221125E-6
6.131330E+2	-6.000727E-1	3.610743E+0	-3.782897E-9	2.225546E-6
6.135640E+2	-6.001036E-1	3.605980E+0	-3.858880E-9	2.220933E-6
6.139720E+2	-6.000847E-1	3.601120E+0	-3.869955E-9	2.220024E-6
6.144100E+2	-6.000659E-1	3.595837E+0	-3.760144E-9	2.224258E-6
6.148130E+2	-6.000767E-1	3.591328E+0	-3.888970E-9	2.219077E-6
6.152500E+2	-6.000543E-1	3.586057E+0	-3.915536E-9	2.221467E-6
6.156500E+2	-6.000879E-1	3.581004E+0	-3.873816E-9	2.222104E-6
6.161000E+2	-6.000807E-1	3.576326E+0	-3.865999E-9	2.222714E-6
6.165240E+2	-5.999935E-1	3.571248E+0	-3.790450E-9	2.221453E-6
6.169550E+2	-6.001005E-1	3.566062E+0	-3.858375E-9	2.222841E-6
6.173460E+2	-6.001095E-1	3.561130E+0	-3.839626E-9	2.221992E-6
6.177840E+2	-6.000812E-1	3.555931E+0	-3.892467E-9	2.221792E-6
6.181900E+2	-6.000959E-1	3.550722E+0	-3.801696E-9	2.218213E-6
6.186270E+2	-6.000467E-1	3.546067E+0	-3.601014E-9	2.216032E-6
6.190220E+2	-6.000928E-1	3.540543E+0	-3.828596E-9	2.219811E-6
6.194900E+2	-6.000807E-1	3.535780E+0	-3.854875E-9	2.215637E-6
6.198900E+2	-6.000016E-1	3.531126E+0	-3.851015E-9	2.219756E-6
6.203230E+2	-6.000772E-1	3.525951E+0	-3.699486E-9	2.216457E-6
6.207280E+2	-6.001093E-1	3.520958E+0	-3.782850E-9	2.217801E-6
6.211600E+2	-6.000893E-1	3.516713E+0	-3.885230E-9	2.219062E-6
6.215620E+2	-6.000736E-1	3.510949E+0	-3.832121E-9	2.219784E-6
6.220140E+2	-6.000999E-1	3.506403E+0	-3.828285E-9	2.217094E-6
6.224060E+2	-6.000691E-1	3.501734E+0	-3.862452E-9	2.218100E-6
6.228410E+2	-6.000888E-1	3.495656E+0	-3.885230E-9	2.214036E-6
6.232330E+2	-6.001071E-1	3.490940E+0	-3.797932E-9	2.213614E-6
6.236670E+2	-6.001247E-1	3.485947E+0	-3.745061E-9	2.216826E-6
6.240680E+2	-6.000163E-1	3.481118E+0	-3.885109E-9	2.210144E-6
6.245110E+2	-6.000620E-1	3.475976E+0	-3.805556E-9	2.214698E-6
6.249370E+2	-6.000888E-1	3.470838E+0	-3.870004E-9	2.210824E-6
6.253690E+2	-6.000959E-1	3.466192E+0	-3.896449E-9	2.212055E-6
6.257750E+2	-6.000727E-1	3.461299E+0	-3.805651E-9	2.207839E-6
6.262090E+2	-6.000195E-1	3.455682E+0	-3.877533E-9	2.206703E-6
6.266110E+2	-6.000610E-1	3.451120E+0	-3.764050E-9	2.210467E-6
6.270450E+2	-6.001188E-1	3.445766E+0	-3.851063E-9	2.211261E-6
6.274590E+2	-6.000467E-1	3.441012E+0	-3.960898E-9	2.207368E-6
6.278880E+2	-6.000990E-1	3.436104E+0	-3.790450E-9	2.211344E-6
6.282710E+2	-6.001040E-1	3.431165E+0	-3.771462E-9	2.204682E-6
6.287110E+2	-5.999783E-1	3.426141E+0	-3.828309E-9	2.209308E-6
6.291220E+2	-6.000999E-1	3.421165E+0	-3.820685E-9	2.206633E-6
6.295520E+2	-6.000087E-1	3.416387E+0	-3.892685E-9	2.205556E-6
6.299560E+2	-6.000539E-1	3.410779E+0	-3.862740E-9	2.205401E-6
6.303970E+2	-6.000315E-1	3.406332E+0	-3.805556E-9	2.204172E-6
6.308000E+2	-6.000651E-1	3.401262E+0	-3.797979E-9	2.203168E-6
6.312320E+2	-5.999971E-1	3.396032E+0	-3.858687E-9	2.206297E-6
6.316390E+2	-6.000883E-1	3.391253E+0	-3.688305E-9	2.201877E-6
6.320710E+2	-6.001121E-1	3.386069E+0	-3.873744E-9	2.203620E-6
6.324810E+2	-5.999935E-1	3.381093E+0	-3.832097E-9	2.202669E-6
6.329180E+2	-6.000857E-1	3.375677E+0	-3.839626E-9	2.202656E-6
6.333200E+2	-6.000472E-1	3.371090E+0	-3.851111E-9	2.200590E-6
6.337550E+2	-6.001036E-1	3.365990E+0	-3.851087E-9	2.200873E-6
6.341580E+2	-6.001071E-1	3.360857E+0	-3.885157E-9	2.205956E-6
6.346010E+2	-6.000812E-1	3.356072E+0	-3.722215E-9	2.201750E-6
6.350040E+2	-6.000655E-1	3.350967E+0	-3.760097E-9	2.199667E-6
6.354590E+2	-6.000391E-1	3.346532E+0	-4.271535E-9	2.198595E-6
6.358430E+2	-6.000919E-1	3.341049E+0	-3.941981E-9	2.203051E-6
6.362830E+2	-6.000852E-1	3.336226E+0	-3.729838E-9	2.196157E-6
6.366950E+2	-6.001111E-1	3.331977E+0	-4.002594E-9	2.199244E-6
6.371300E+2	-6.001071E-1	3.326712E+0	-3.756379E-9	2.198975E-6
6.375510E+2	-6.000924E-1	3.320784E+0	-3.748451E-9	2.201000E-6
6.379840E+2	-6.001291E-1	3.316170E+0	-3.707085E-9	2.197714E-6
6.384020E+2	-6.000195E-1	3.311199E+0	-3.771509E-9	2.199939E-6
6.388250E+2	-6.000919E-1	3.306331E+0	-3.710896E-9	2.198114E-6
6.392080E+2	-6.000959E-1	3.300938E+0	-3.778991E-9	2.192633E-6
6.396530E+2	-6.000852E-1	3.296203E+0	-3.820733E-9	2.193372E-6
6.400610E+2	-6.000203E-1	3.291379E+0	-3.744967E-9	2.192904E-6
6.404930E+2	-6.000275E-1	3.286195E+0	-3.779392E-9	2.191913E-6
6.409010E+2	-6.000503E-1	3.281305E+0	-3.737344E-9	2.195777E-6
6.413480E+2	-6.000624E-1	3.276419E+0	-3.794144E-9	2.193741E-6
6.417540E+2	-6.001256E-1	3.271595E+0	-3.688190E-9	2.194900E-6
6.421900E+2	-6.000969E-1	3.265797E+0	-3.718612E-9	2.194660E-6
6.426060E+2	-5.999859E-1	3.261018E+0	-3.600969E-9	2.190979E-6
6.430330E+2	-6.000883E-1	3.255683E+0	-3.680590E-9	2.191771E-6
6.434310E+2	-6.000767E-1	3.251095E+0	-3.756051E-9	2.192480E-6
6.438700E+2	-6.000807E-1	3.246295E+0	-3.733579E-9	2.193384E-6
6.443070E+2	-6.000727E-1	3.241150E+0	-3.695582E-9	2.192241E-6
6.447320E+2	-6.000959E-1	3.236709E+0	-3.691955E-9	2.192297E-6
6.451160E+2	-6.000736E-1	3.231612E+0	-3.657838E-9	2.187779E-6
6.455540E+2	-6.000772E-1	3.226088E+0	-3.748826E-9	2.189706E-6
6.459610E+2	-6.000620E-1	3.221307E+0	-3.722354E-9	2.185970E-6
6.463990E+2	-6.001482E-1	3.216315E+0	-3.726026E-9	2.189860E-6
6.468090E+2	-6.000199E-1	3.210771E+0	-3.661649E-9	2.185686E-6
6.472390E+2	-6.000463E-1	3.206583E+0	-3.824545E-9	2.185940E-6
6.476450E+2	-6.001036E-1	3.201061E+0	-3.388659E-9	2.182656E-6
6.480790E+2	-6.000463E-1	3.196047E+0	-3.672991E-9	2.186775E-6
6.484780E+2	-5.999944E-1	3.191246E+0	-3.779062E-9	2.181748E-6
6.489080E+2	-6.000615E-1	3.185998E+0	-3.673013E-9	2.187100E-6
6.493590E+2	-6.000154E-1	3.181005E+0	-3.589604E-9	2.187866E-6
6.497910E+2	-6.000584E-1	3.176669E+0	-3.567076E-9	2.184549E-6
6.501720E+2	-6.000807E-1	3.171062E+0	-3.737461E-9	2.184297E-6
6.506230E+2	-6.001049E-1	3.166281E+0	-3.760167E-9	2.183476E-6
6.510270E+2	-6.000123E-1	3.161119E+0	-3.851015E-9	2.183504E-6
6.514640E+2	-6.000087E-1	3.155978E+0	-3.650284E-9	2.187978E-6
6.518630E+2	-6.000731E-1	3.150711E+0	-3.767697E-9	2.185614E-6
6.523090E+2	-6.000772E-1	3.146120E+0	-3.657906E-9	2.185911E-6
6.527150E+2	-6.001031E-1	3.140746E+0	-3.680659E-9	2.184934E-6
6.531550E+2	-6.001368E-1	3.135077E+0	-3.760144E-9	2.185968E-6
6.535570E+2	-6.000914E-1	3.131120E+0	-3.669180E-9	2.181637E-6
6.540000E+2	-6.001560E-1	3.126170E+0	-3.756356E-9	2.179641E-6
6.544050E+2	-6.000959E-1	3.121156E+0	-3.665391E-9	2.180774E-6
6.548380E+2	-6.001327E-1	3.116226E+0	-3.593505E-9	2.182600E-6
6.552340E+2	-6.000807E-1	3.111065E+0	-3.623630E-9	2.183280E-6
6.556760E+2	-6.000579E-1	3.106178E+0	-3.714824E-9	2.177049E-6
6.560830E+2	-6.000986E-1	3.101650E+0	-3.684401E-9	2.179064E-6
6.565190E+2	-6.000275E-1	3.095706E+0	-3.631343E-9	2.175947E-6
6.569240E+2	-6.000584E-1	3.091114E+0	-3.620023E-9	2.177417E-6
6.573590E+2	-6.000731E-1	3.086206E+0	-3.741156E-9	2.176386E-6
6.577670E+2	-6.000772E-1	3.081087E+0	-3.642662E-9	2.177447E-6
6.581990E+2	-6.000964E-1	3.075694E+0	-3.642707E-9	2.178550E-6
6.585960E+2	-6.000543E-1	3.071207E+0	-3.722215E-9	2.175098E-6
6.590430E+2	-6.000315E-1	3.066004E+0	-3.582028E-9	2.173244E-6
6.594510E+2	-6.000879E-1	3.061306E+0	-3.661649E-9	2.178961E-6
6.598950E+2	-6.001330E-1	3.055872E+0	-3.646359E-9	2.177913E-6
6.602990E+2	-6.000999E-1	3.051300E+0	-3.612356E-9	2.177628E-6
6.607370E+2	-6.000919E-1	3.046245E+0	-3.657860E-9	2.178396E-6
6.611410E+2	-6.000803E-1	3.041355E+0	-3.381486E-9	2.176639E-6
6.615780E+2	-6.001219E-1	3.035983E+0	-3.650261E-9	2.176739E-6
6.619770E+2	-6.001263E-1	3.031095E+0	-3.714569E-9	2.171405E-6
6.624230E+2	-6.000924E-1	3.026187E+0	-3.695974E-9	2.175762E-6
6.628250E+2	-6.000736E-1	3.020944E+0	-3.695766E-9	2.171220E-6
6.632660E+2	-6.000995E-1	3.016012E+0	-3.676848E-9	2.172678E-6
6.636700E+2	-6.001327E-1	3.011253E+0	-3.638896E-9	2.176484E-6
6.641150E+2	-6.000199E-1	3.006449E+0	-3.665162E-9	2.172889E-6
6.645150E+2	-6.000543E-1	3.001860E+0	-3.729861E-9	2.173572E-6
6.649510E+2	-6.000467E-1	2.996484E+0	-3.665185E-9	2.175620E-6
6.653620E+2	-6.000937E-1	2.991322E+0	-3.650284E-9	2.170497E-6
6.658140E+2	-6.000888E-1	2.986349E+0	-3.695651E-9	2.173229E-6
6.662190E+2	-6.000011E-1	2.980853E+0	-3.692001E-9	2.171205E-6
6.666480E+2	-6.000847E-1	2.976110E+0	-3.737368E-9	2.173526E-6
6.670520E+2	-6.000807E-1	2.971032E+0	-3.703320E-9	2.171418E-6
6.674860E+2	-6.001151E-1	2.966084E+0	-3.369909E-9	2.170243E-6
6.678950E+2	-6.000731E-1	2.960902E+0	-3.744827E-9	2.169789E-6
6.683280E+2	-5.999707E-1	2.956158E+0	-3.654095E-9	2.169081E-6
6.687280E+2	-6.000772E-1	2.950479E+0	-3.729931E-9	2.169719E-6
6.691660E+2	-6.000995E-1	2.946426E+0	-3.763862E-9	2.170823E-6
6.695720E+2	-6.001183E-1	2.941205E+0	-3.657860E-9	2.169109E-6
6.700070E+2	-6.000620E-1	2.936257E+0	-3.627667E-9	2.173131E-6
6.704030E+2	-6.000239E-1	2.931363E+0	-3.650329E-9	2.166959E-6
6.708440E+2	-6.000682E-1	2.926266E+0	-3.654095E-9	2.165714E-6
6.712790E+2	-6.000857E-1	2.921084E+0	-3.699509E-9	2.168205E-6
6.717020E+2	-6.000772E-1	2.916176E+0	-3.654072E-9	2.167524E-6
6.720880E+2	-6.000691E-1	2.911242E+0	-3.582117E-9	2.164184E-6
6.725280E+2	-6.000883E-1	2.906041E+0	-3.733649E-9	2.166577E-6
6.729320E+2	-6.000772E-1	2.901335E+0	-3.642707E-9	2.164397E-6
6.733680E+2	-6.000924E-1	2.895808E+0	-3.555599E-9	2.162954E-6
6.737730E+2	-6.001076E-1	2.891212E+0	-3.699416E-9	2.167228E-6
6.742150E+2	-6.000807E-1	2.885179E+0	-3.608635E-9	2.162896E-6
6.746170E+2	-6.000275E-1	2.881227E+0	-3.600946E-9	2.164369E-6
6.750630E+2	-6.000924E-1	2.875779E+0	-3.665414E-9	2.164481E-6
6.754670E+2	-6.001005E-1	2.871533E+0	-3.650284E-9	2.164126E-6
6.759110E+2	-6.001442E-1	2.865606E+0	-3.657883E-9	2.161510E-6
6.763130E+2	-6.000615E-1	2.861378E+0	-3.672968E-9	2.164071E-6
6.767510E+2	-6.000999E-1	2.856366E+0	-3.646450E-9	2.160264E-6
6.771550E+2	-6.000955E-1	2.850893E+0	-3.642707E-9	2.165812E-6
6.776010E+2	-6.000579E-1	2.846296E+0	-3.563176E-9	2.165105E-6
6.780040E+2	-6.000772E-1	2.840569E+0	-3.313127E-9	2.164410E-6
6.784420E+2	-6.000883E-1	2.836113E+0	-3.597248E-9	2.164240E-6
6.788610E+2	-6.000620E-1	2.831468E+0	-3.646519E-9	2.158875E-6
6.792920E+2	-6.000999E-1	2.826221E+0	-3.563154E-9	2.165006E-6
6.797010E+2	-6.000772E-1	2.821068E+0	-3.566964E-9	2.162756E-6
6.801430E+2	-6.000579E-1	2.816263E+0	-3.589649E-9	2.163915E-6
6.805450E+2	-6.000999E-1	2.810575E+0	-3.828333E-9	2.165246E-6
6.809810E+2	-6.000888E-1	2.805874E+0	-3.566875E-9	2.159950E-6
6.813930E+2	-6.000387E-1	2.801219E+0	-3.582005E-9	2.162725E-6
6.818230E+2	-6.000772E-1	2.795992E+0	-3.578239E-9	2.160955E-6
6.822230E+2	-6.000472E-1	2.791487E+0	-3.593460E-9	2.163944E-6
6.826600E+2	-6.000472E-1	2.786278E+0	-3.619955E-9	2.163660E-6
