Series Value
K2400-V 4.000553E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
6.726060E+2	4.000363E-1	4.226066E+0	-2.172883E-9	1.817586E-5
6.731320E+2	4.000753E-1	4.220876E+0	-2.513880E-9	1.817115E-5
6.736400E+2	4.000677E-1	4.216053E+0	-2.021311E-9	1.816626E-5
6.741450E+2	4.000430E-1	4.211257E+0	-2.123635E-9	1.816269E-5
6.746530E+2	4.000720E-1	4.206461E+0	-2.180432E-9	1.815683E-5
6.751600E+2	4.000777E-1	4.201159E+0	-2.025073E-9	1.815550E-5
6.756610E+2	4.000716E-1	4.196307E+0	-1.998620E-9	1.814577E-5
6.761670E+2	3.999403E-1	4.191512E+0	-2.119737E-9	1.813786E-5
6.766740E+2	4.000630E-1	4.184855E+0	-2.081923E-9	1.813006E-5
6.771760E+2	4.000506E-1	4.181018E+0	-2.021285E-9	1.813309E-5
6.776830E+2	4.000031E-1	4.175997E+0	-2.119806E-9	1.813085E-5
6.781950E+2	4.000354E-1	4.170609E+0	-1.998568E-9	1.812154E-5
6.786950E+2	4.000853E-1	4.166857E+0	-2.013748E-9	1.811332E-5
6.792030E+2	4.000150E-1	4.160682E+0	-2.055499E-9	1.811870E-5
6.797020E+2	4.000454E-1	4.156196E+0	-2.040372E-9	1.810873E-5
6.802060E+2	4.001138E-1	4.151033E+0	-2.062968E-9	1.810281E-5
6.807100E+2	4.000578E-1	4.146211E+0	-2.044080E-9	1.809097E-5
6.812130E+2	4.000682E-1	4.141020E+0	-2.010038E-9	1.808402E-5
6.817200E+2	4.000853E-1	4.136337E+0	-1.998685E-9	1.808226E-5
6.822220E+2	4.001614E-1	4.130894E+0	-2.009959E-9	1.807707E-5
6.827340E+2	4.000606E-1	4.125761E+0	-1.934181E-9	1.806825E-5
6.832430E+2	3.999494E-1	4.120599E+0	-2.059207E-9	1.806903E-5
6.837430E+2	4.000697E-1	4.115634E+0	-2.047829E-9	1.806420E-5
6.842470E+2	4.000901E-1	4.111063E+0	-1.953084E-9	1.805435E-5
6.847610E+2	4.000406E-1	4.105816E+0	-1.937969E-9	1.805531E-5
6.852650E+2	4.000753E-1	4.100992E+0	-1.983558E-9	1.804740E-5
6.857700E+2	4.000782E-1	4.096000E+0	-2.006158E-9	1.803840E-5
6.862760E+2	4.001024E-1	4.091427E+0	-1.896299E-9	1.803707E-5
6.867810E+2	4.000682E-1	4.085147E+0	-1.953135E-9	1.803380E-5
6.872900E+2	4.000701E-1	4.081586E+0	-1.972154E-9	1.802389E-5
6.877950E+2	4.000378E-1	4.076228E+0	-1.922804E-9	1.801700E-5
6.883100E+2	4.000649E-1	4.070280E+0	-1.964410E-9	1.801368E-5
6.888160E+2	4.000777E-1	4.066043E+0	-1.869818E-9	1.801072E-5
6.893240E+2	4.001186E-1	4.061252E+0	-1.979679E-9	1.800867E-5
6.898300E+2	4.000658E-1	4.056057E+0	-1.956936E-9	1.799875E-5
6.903390E+2	4.000653E-1	4.050925E+0	-1.994586E-9	1.799900E-5
6.908480E+2	4.000354E-1	4.046099E+0	-1.953135E-9	1.798921E-5
6.913560E+2	4.001290E-1	4.041221E+0	-1.820522E-9	1.798594E-5
6.918600E+2	4.000501E-1	4.036198E+0	-1.926642E-9	1.798214E-5
6.923770E+2	4.000753E-1	4.031147E+0	-1.972154E-9	1.798419E-5
6.928960E+2	4.000625E-1	4.026077E+0	-1.858404E-9	1.797785E-5
6.933970E+2	3.999603E-1	4.021250E+0	-1.820545E-9	1.797519E-5
6.939060E+2	4.000630E-1	4.015864E+0	-1.843372E-9	1.796661E-5
6.944250E+2	4.000782E-1	4.010756E+0	-1.752437E-9	1.796431E-5
6.949360E+2	4.000616E-1	4.005764E+0	-1.953199E-9	1.795295E-5
6.954420E+2	4.000630E-1	4.000941E+0	-1.937944E-9	1.794449E-5
6.959510E+2	4.001290E-1	3.995975E+0	-1.896261E-9	1.794177E-5
6.964750E+2	4.000644E-1	3.990678E+0	-1.824322E-9	1.793247E-5
6.969840E+2	4.000435E-1	3.985682E+0	-1.831910E-9	1.793319E-5
6.974950E+2	4.000278E-1	3.981780E+0	-1.824322E-9	1.792449E-5
6.979980E+2	4.001514E-1	3.975865E+0	-1.843287E-9	1.792014E-5
6.985100E+2	4.001642E-1	3.970708E+0	-1.903875E-9	1.791174E-5
6.990100E+2	4.000401E-1	3.966637E+0	-1.850864E-9	1.790848E-5
6.995130E+2	4.000501E-1	3.961390E+0	-1.854494E-9	1.790062E-5
7.000160E+2	4.001001E-1	3.955809E+0	-1.748557E-9	1.789802E-5
7.005130E+2	4.000098E-1	3.950759E+0	-1.820557E-9	1.789017E-5
7.010190E+2	4.000293E-1	3.945904E+0	-1.778828E-9	1.789017E-5
7.015260E+2	4.000578E-1	3.940799E+0	-1.816769E-9	1.788455E-5
7.020280E+2	4.000929E-1	3.935950E+0	-1.907663E-9	1.787524E-5
7.025360E+2	4.000730E-1	3.930735E+0	-1.782674E-9	1.786509E-5
7.030420E+2	4.000653E-1	3.925716E+0	-1.771309E-9	1.786575E-5
7.035450E+2	4.000801E-1	3.921336E+0	-1.862168E-9	1.786098E-5
7.040530E+2	4.000682E-1	3.915868E+0	-1.782662E-9	1.785162E-5
7.045520E+2	4.000929E-1	3.911044E+0	-1.835722E-9	1.784709E-5
7.050810E+2	4.000925E-1	3.906221E+0	-1.778804E-9	1.785010E-5
7.055850E+2	4.000677E-1	3.901085E+0	-1.790227E-9	1.785046E-5
7.060960E+2	4.000792E-1	3.895865E+0	-1.797780E-9	1.784080E-5
7.066160E+2	4.000697E-1	3.890377E+0	-1.767486E-9	1.784116E-5
7.071220E+2	4.000705E-1	3.886048E+0	-1.801651E-9	1.783645E-5
7.076430E+2	4.000705E-1	3.881056E+0	-1.888821E-9	1.782938E-5
7.081540E+2	3.999627E-1	3.876284E+0	-1.741095E-9	1.781663E-5
7.088910E+2	4.001485E-1	3.871102E+0	-1.812981E-9	1.781681E-5
7.091070E+2	4.000606E-1	3.866077E+0	-1.907638E-9	1.780575E-5
7.098460E+2	4.000263E-1	3.861032E+0	-1.809109E-9	1.780636E-5
7.100650E+2	4.000725E-1	3.856066E+0	-1.744734E-9	1.779572E-5
7.108050E+2	4.000454E-1	3.850878E+0	-1.619734E-9	1.779385E-5
7.110450E+2	4.001766E-1	3.846106E+0	-1.752276E-9	1.778267E-5
7.115610E+2	4.000677E-1	3.840944E+0	-1.714462E-9	1.778985E-5
7.120810E+2	4.000454E-1	3.836231E+0	-1.725816E-9	1.777862E-5
7.126030E+2	4.000302E-1	3.830933E+0	-1.733381E-9	1.777469E-5
7.131280E+2	4.000620E-1	3.825965E+0	-1.744780E-9	1.775765E-5
7.136450E+2	4.000530E-1	3.821278E+0	-1.653916E-9	1.776188E-5
7.141510E+2	4.000649E-1	3.816064E+0	-1.752356E-9	1.774950E-5
7.146650E+2	4.000311E-1	3.810928E+0	-1.680457E-9	1.775427E-5
7.151740E+2	4.000730E-1	3.806417E+0	-1.706931E-9	1.773596E-5
7.156810E+2	4.000564E-1	3.801475E+0	-1.657617E-9	1.773215E-5
7.161870E+2	4.000553E-1	3.796211E+0	-1.805333E-9	1.772593E-5
7.166920E+2	4.000730E-1	3.790415E+0	-2.006145E-9	1.771874E-5
7.172020E+2	4.000862E-1	3.785854E+0	-1.991070E-9	1.771686E-5
7.177120E+2	4.000202E-1	3.781056E+0	-1.775051E-9	1.771101E-5
7.182160E+2	4.001186E-1	3.776037E+0	-1.703064E-9	1.770948E-5
7.187310E+2	4.000868E-1	3.770875E+0	-1.695577E-9	1.771336E-5
7.192710E+2	4.000620E-1	3.765832E+0	-1.703154E-9	1.770085E-5
7.198000E+2	4.000606E-1	3.761118E+0	-1.657693E-9	1.770175E-5
7.203210E+2	4.000853E-1	3.756126E+0	-1.615968E-9	1.770036E-5
7.208260E+2	4.000578E-1	3.751361E+0	-1.661372E-9	1.768937E-5
7.213320E+2	4.000653E-1	3.746090E+0	-1.740934E-9	1.768060E-5
7.218390E+2	4.000578E-1	3.741003E+0	-1.600953E-9	1.767064E-5
7.223440E+2	3.999979E-1	3.736035E+0	-1.801568E-9	1.767668E-5
7.228710E+2	4.001642E-1	3.731331E+0	-1.646405E-9	1.767124E-5
7.233850E+2	4.001437E-1	3.725831E+0	-1.650084E-9	1.766483E-5
7.239090E+2	4.001390E-1	3.720594E+0	-1.684201E-9	1.765771E-5
7.244460E+2	4.000606E-1	3.716268E+0	-1.419007E-9	1.765807E-5
7.249500E+2	4.001190E-1	3.710852E+0	-1.896348E-9	1.764018E-5
7.256750E+2	3.999603E-1	3.705919E+0	-1.941783E-9	1.763595E-5
7.258920E+2	4.000824E-1	3.701315E+0	-1.744665E-9	1.762664E-5
7.261080E+2	4.000506E-1	3.696322E+0	-1.657617E-9	1.762911E-5
7.268100E+2	4.001124E-1	3.691086E+0	-1.589439E-9	1.761988E-5
7.273260E+2	4.000653E-1	3.686471E+0	-1.581926E-9	1.760749E-5
7.278470E+2	4.000777E-1	3.681319E+0	-1.593238E-9	1.760514E-5
7.283580E+2	4.000478E-1	3.676435E+0	-1.578085E-9	1.760199E-5
7.288610E+2	4.001342E-1	3.670741E+0	-1.566700E-9	1.759480E-5
7.293720E+2	4.000578E-1	3.665639E+0	-1.343195E-9	1.759226E-5
7.298910E+2	4.001266E-1	3.661059E+0	-1.566700E-9	1.758864E-5
7.303820E+2	4.000929E-1	3.656126E+0	-1.536435E-9	1.758077E-5
7.308910E+2	4.000977E-1	3.651507E+0	-1.608423E-9	1.757408E-5
7.313920E+2	4.000378E-1	3.645897E+0	-1.623523E-9	1.757601E-5
7.318980E+2	4.000824E-1	3.641123E+0	-1.619756E-9	1.756181E-5
7.324050E+2	4.000720E-1	3.636070E+0	-1.525029E-9	1.756362E-5
7.329120E+2	4.000677E-1	3.631028E+0	-1.555366E-9	1.756000E-5
7.334150E+2	4.000805E-1	3.625866E+0	-1.619777E-9	1.755624E-5
7.339320E+2	4.000658E-1	3.620934E+0	-1.585651E-9	1.755305E-5
7.344440E+2	4.000506E-1	3.616655E+0	-1.506209E-9	1.754513E-5
7.349420E+2	4.000630E-1	3.611082E+0	-1.513654E-9	1.754054E-5
7.354620E+2	4.000302E-1	3.605859E+0	-1.525070E-9	1.753448E-5
7.359660E+2	4.000801E-1	3.600866E+0	-1.490965E-9	1.752917E-5
7.364720E+2	4.000478E-1	3.595632E+0	-1.506098E-9	1.752341E-5
7.369810E+2	4.000506E-1	3.591207E+0	-1.483389E-9	1.751220E-5
7.374860E+2	4.000349E-1	3.586118E+0	-1.472004E-9	1.751171E-5
7.379900E+2	4.001514E-1	3.581258E+0	-1.536414E-9	1.750158E-5
7.385010E+2	4.000682E-1	3.576144E+0	-1.339425E-9	1.749347E-5
7.390140E+2	4.000705E-1	3.570957E+0	-1.687900E-9	1.750132E-5
7.395130E+2	4.001039E-1	3.566123E+0	-1.574255E-9	1.749552E-5
7.400200E+2	4.001048E-1	3.561130E+0	-1.551567E-9	1.748694E-5
7.405270E+2	4.000630E-1	3.555907E+0	-1.422757E-9	1.748598E-5
7.410340E+2	4.000957E-1	3.550179E+0	-1.528858E-9	1.747637E-5
7.415420E+2	4.001109E-1	3.545874E+0	-1.574255E-9	1.747075E-5
7.420530E+2	4.000734E-1	3.541085E+0	-1.517463E-9	1.747152E-5
7.425570E+2	4.000592E-1	3.535791E+0	-1.574171E-9	1.746377E-5
7.430610E+2	4.001038E-1	3.530811E+0	-1.498411E-9	1.746180E-5
7.435630E+2	3.999698E-1	3.525913E+0	-1.464447E-9	1.745341E-5
7.440730E+2	4.000905E-1	3.521103E+0	-1.392479E-9	1.745376E-5
7.445760E+2	4.000620E-1	3.516906E+0	-1.475822E-9	1.744434E-5
7.450800E+2	4.000478E-1	3.511462E+0	-1.494863E-9	1.743515E-5
7.455890E+2	4.000378E-1	3.505933E+0	-1.426555E-9	1.742991E-5
7.461000E+2	4.000401E-1	3.501010E+0	-1.502370E-9	1.742526E-5
7.466080E+2	4.001414E-1	3.495693E+0	-1.403835E-9	1.742530E-5
7.471180E+2	4.000730E-1	3.490686E+0	-1.521292E-9	1.741665E-5
7.476220E+2	4.001109E-1	3.485854E+0	-1.460610E-9	1.741296E-5
7.481380E+2	4.000378E-1	3.480931E+0	-1.468265E-9	1.741303E-5
7.486390E+2	4.000454E-1	3.476239E+0	-1.479719E-9	1.740042E-5
7.491470E+2	4.001053E-1	3.470922E+0	-1.437891E-9	1.739811E-5
7.496540E+2	4.000558E-1	3.465906E+0	-1.403854E-9	1.739800E-5
7.501560E+2	4.000829E-1	3.461153E+0	-1.464447E-9	1.739031E-5
7.506670E+2	3.999427E-1	3.455982E+0	-1.415095E-9	1.738639E-5
7.511700E+2	4.001390E-1	3.451267E+0	-1.354605E-9	1.737720E-5
7.516780E+2	4.000725E-1	3.445743E+0	-1.407623E-9	1.737358E-5
7.521820E+2	4.000805E-1	3.440904E+0	-1.335619E-9	1.736451E-5
7.526840E+2	4.000606E-1	3.436250E+0	-1.456841E-9	1.736112E-5
7.531930E+2	4.000701E-1	3.430873E+0	-1.358339E-9	1.736505E-5
7.537000E+2	4.000677E-1	3.425388E+0	-1.490955E-9	1.734546E-5
7.542060E+2	4.000564E-1	3.420764E+0	-1.339416E-9	1.735405E-5
7.547350E+2	4.001780E-1	3.416048E+0	-1.377317E-9	1.735031E-5
7.552490E+2	4.000677E-1	3.411055E+0	-1.422805E-9	1.733850E-5
7.557660E+2	4.000758E-1	3.406085E+0	-1.180245E-9	1.734178E-5
7.562730E+2	3.999698E-1	3.400633E+0	-1.415209E-9	1.733598E-5
7.567830E+2	4.000829E-1	3.397499E+0	-1.331767E-9	1.733297E-5
7.573020E+2	4.001694E-1	3.391253E+0	-1.513533E-9	1.732197E-5
7.578360E+2	4.000625E-1	3.386062E+0	-1.453082E-9	1.731871E-5
7.583610E+2	4.000644E-1	3.381082E+0	-1.407661E-9	1.731055E-5
7.588840E+2	4.000416E-1	3.375868E+0	-1.157653E-9	1.730759E-5
7.594000E+2	3.999508E-1	3.371113E+0	-1.366063E-9	1.730856E-5
7.599250E+2	4.000939E-1	3.365889E+0	-1.445593E-9	1.729460E-5
7.601430E+2	4.000753E-1	3.360766E+0	-1.339525E-9	1.729856E-5
7.608700E+2	4.000758E-1	3.355983E+0	-1.297763E-9	1.729079E-5
7.613770E+2	4.001238E-1	3.351396E+0	-1.316695E-9	1.727399E-5
7.619030E+2	4.000905E-1	3.346154E+0	-1.411392E-9	1.727199E-5
7.624070E+2	4.000378E-1	3.341161E+0	-1.422872E-9	1.726468E-5
7.629180E+2	4.001566E-1	3.336355E+0	-1.316749E-9	1.726445E-5
7.634310E+2	4.000882E-1	3.331104E+0	-1.331848E-9	1.725230E-5
7.639560E+2	4.000749E-1	3.325817E+0	-1.343231E-9	1.725291E-5
7.644640E+2	4.001209E-1	3.321479E+0	-1.381105E-9	1.724668E-5
7.649680E+2	4.000630E-1	3.315978E+0	-1.384875E-9	1.724699E-5
7.654960E+2	4.000553E-1	3.310817E+0	-1.203064E-9	1.724391E-5
7.660100E+2	4.000578E-1	3.305761E+0	-1.225802E-9	1.723773E-5
7.665240E+2	4.000578E-1	3.301107E+0	-1.328078E-9	1.722077E-5
7.667490E+2	3.999898E-1	3.295901E+0	-1.195471E-9	1.722415E-5
7.674870E+2	4.000705E-1	3.291166E+0	-1.578075E-9	1.721973E-5
7.679970E+2	3.999850E-1	3.285684E+0	-1.346992E-9	1.720246E-5
7.687320E+2	4.000672E-1	3.282067E+0	-1.331749E-9	1.720377E-5
7.689510E+2	4.000506E-1	3.276099E+0	-1.403844E-9	1.719604E-5
7.696760E+2	4.000378E-1	3.271342E+0	-1.233430E-9	1.719585E-5
7.698940E+2	4.000653E-1	3.266139E+0	-1.191757E-9	1.717608E-5
7.701110E+2	4.000972E-1	3.261566E+0	-1.373519E-9	1.718562E-5
7.708040E+2	4.000834E-1	3.255834E+0	-1.400056E-9	1.717785E-5
7.713170E+2	4.000777E-1	3.251158E+0	-1.278813E-9	1.716920E-5
7.718390E+2	3.999950E-1	3.245529E+0	-1.233345E-9	1.716020E-5
7.723510E+2	4.000720E-1	3.241131E+0	-1.354560E-9	1.716316E-5
7.728950E+2	4.001034E-1	3.235904E+0	-1.161345E-9	1.715609E-5
7.734110E+2	4.000653E-1	3.231167E+0	-1.320493E-9	1.714878E-5
7.739380E+2	4.000792E-1	3.226259E+0	-1.316731E-9	1.714678E-5
7.744320E+2	4.001718E-1	3.221095E+0	-1.210674E-9	1.713248E-5
7.749510E+2	4.001005E-1	3.216315E+0	-1.343168E-9	1.712613E-5
7.754600E+2	4.000506E-1	3.210962E+0	-1.195496E-9	1.711848E-5
7.759730E+2	4.000677E-1	3.205884E+0	-1.271236E-9	1.711898E-5
7.764760E+2	4.001001E-1	3.201210E+0	-1.259863E-9	1.710848E-5
7.769800E+2	4.000553E-1	3.196005E+0	-1.180318E-9	1.710963E-5
7.774880E+2	4.001238E-1	3.191097E+0	-1.047737E-9	1.710721E-5
7.779950E+2	4.000730E-1	3.186083E+0	-1.274981E-9	1.709325E-5
7.784980E+2	4.000478E-1	3.181473E+0	-1.184115E-9	1.708818E-5
7.790080E+2	4.001190E-1	3.175886E+0	-1.290186E-9	1.708776E-5
7.795140E+2	4.000801E-1	3.171211E+0	-1.134843E-9	1.708099E-5
7.800240E+2	4.000701E-1	3.166345E+0	-1.176619E-9	1.707868E-5
7.805390E+2	4.000782E-1	3.161500E+0	-1.218209E-9	1.706830E-5
7.810720E+2	4.001718E-1	3.156317E+0	-1.112145E-9	1.708014E-5
7.816020E+2	4.000501E-1	3.150943E+0	-1.256083E-9	1.706334E-5
7.821130E+2	4.000753E-1	3.146077E+0	-1.271202E-9	1.706164E-5
7.826310E+2	4.000801E-1	3.141275E+0	-1.187878E-9	1.705718E-5
7.831360E+2	4.000473E-1	3.136113E+0	-1.290178E-9	1.704388E-5
7.833510E+2	4.000682E-1	3.131142E+0	-1.131087E-9	1.703784E-5
7.837670E+2	3.999204E-1	3.126233E+0	-1.210666E-9	1.702619E-5
7.839840E+2	4.000915E-1	3.120333E+0	-1.233328E-9	1.701754E-5
7.844030E+2	4.000653E-1	3.115994E+0	-1.172734E-9	1.700735E-5
7.851410E+2	4.000953E-1	3.111022E+0	-1.097015E-9	1.700939E-5
7.853610E+2	4.000430E-1	3.105755E+0	-1.108380E-9	1.699961E-5
7.855760E+2	4.000530E-1	3.101310E+0	-8.735326E-10	1.700397E-5
7.862840E+2	4.000905E-1	3.096445E+0	-1.229566E-9	1.699470E-5
7.868020E+2	4.001057E-1	3.090839E+0	-1.142451E-9	1.698351E-5
7.873220E+2	4.000749E-1	3.085805E+0	-1.078050E-9	1.697778E-5
7.878330E+2	4.000568E-1	3.081128E+0	-1.214404E-9	1.697017E-5
7.883380E+2	4.000853E-1	3.076263E+0	-1.206844E-9	1.696267E-5
7.888560E+2	4.000753E-1	3.071397E+0	-1.127290E-9	1.696974E-5
7.893710E+2	4.000306E-1	3.066024E+0	-1.203097E-9	1.696120E-5
7.898720E+2	4.000744E-1	3.061200E+0	-1.199251E-9	1.695079E-5
7.903720E+2	4.000753E-1	3.055767E+0	-1.138671E-9	1.694563E-5
7.909190E+2	4.000815E-1	3.050943E+0	-1.115910E-9	1.694056E-5
7.914410E+2	4.001818E-1	3.046391E+0	-1.074262E-9	1.693305E-5
7.921950E+2	4.000782E-1	3.041040E+0	-1.210616E-9	1.692659E-5
7.924130E+2	4.000530E-1	3.036067E+0	-1.199251E-9	1.691529E-5
7.931420E+2	4.000174E-1	3.031241E+0	-1.123541E-9	1.691103E-5
7.933600E+2	4.000401E-1	3.025936E+0	-1.199226E-9	1.690280E-5
7.935750E+2	4.001276E-1	3.021363E+0	-1.093226E-9	1.691126E-5
7.943010E+2	4.001285E-1	3.016266E+0	-1.096969E-9	1.689625E-5
7.948220E+2	4.000625E-1	3.011188E+0	-1.153792E-9	1.688495E-5
7.953340E+2	3.999955E-1	3.006063E+0	-1.131087E-9	1.688653E-5
7.958390E+2	4.000653E-1	3.001307E+0	-1.176530E-9	1.687338E-5
7.963550E+2	4.000672E-1	2.996468E+0	-1.168937E-9	1.687372E-5
7.968820E+2	4.000501E-1	2.991705E+0	-1.089392E-9	1.687615E-5
7.973880E+2	4.000506E-1	2.986369E+0	-1.070466E-9	1.686715E-5
7.978990E+2	4.000653E-1	2.980958E+0	-1.066663E-9	1.685500E-5
7.984230E+2	4.001870E-1	2.975900E+0	-1.123502E-9	1.684942E-5
7.989430E+2	4.000824E-1	2.970051E+0	-1.453082E-9	1.684211E-5
7.994720E+2	4.000915E-1	2.965706E+0	-8.355990E-10	1.683134E-5
8.002050E+2	4.000606E-1	2.961365E+0	-1.085612E-9	1.682962E-5
8.004280E+2	4.001285E-1	2.955949E+0	-1.055306E-9	1.682285E-5
8.009500E+2	4.000345E-1	2.950643E+0	-1.032576E-9	1.681450E-5
8.014710E+2	4.000701E-1	2.946178E+0	-1.051481E-9	1.680962E-5
8.019930E+2	4.000553E-1	2.941016E+0	-1.134922E-9	1.680604E-5
8.025070E+2	4.001062E-1	2.936116E+0	-1.051444E-9	1.680266E-5
8.030540E+2	4.000653E-1	2.931180E+0	-1.085650E-9	1.679775E-5
8.035550E+2	4.000250E-1	2.925556E+0	-1.119807E-9	1.677720E-5
8.040730E+2	4.001485E-1	2.920980E+0	-1.066708E-9	1.677536E-5
8.045810E+2	4.000948E-1	2.916072E+0	-1.138679E-9	1.676563E-5
8.050880E+2	4.001566E-1	2.911248E+0	-1.021233E-9	1.675348E-5
8.055950E+2	4.000078E-1	2.905728E+0	-1.059124E-9	1.675833E-5
8.061210E+2	4.000501E-1	2.901406E+0	-1.085627E-9	1.674976E-5
8.066320E+2	4.001689E-1	2.895997E+0	-9.719711E-10	1.674322E-5
8.071460E+2	3.999480E-1	2.891277E+0	-1.021211E-9	1.673445E-5
8.076720E+2	4.000849E-1	2.886180E+0	-8.696623E-10	1.673055E-5
8.081880E+2	4.000401E-1	2.881233E+0	-1.051532E-9	1.671964E-5
8.087120E+2	4.000573E-1	2.876280E+0	-1.040094E-9	1.670357E-5
8.092330E+2	4.000882E-1	2.871202E+0	-1.009840E-9	1.669860E-5
8.097410E+2	3.999480E-1	2.865267E+0	-1.051540E-9	1.669703E-5
8.102440E+2	3.999518E-1	2.860548E+0	-1.093165E-9	1.668665E-5
8.107530E+2	4.000601E-1	2.855820E+0	-1.021226E-9	1.667799E-5
8.112570E+2	4.001262E-1	2.850939E+0	-1.040197E-9	1.667215E-5
8.117710E+2	4.000578E-1	2.846700E+0	-1.006051E-9	1.665904E-5
8.122770E+2	4.000730E-1	2.841199E+0	-9.643808E-10	1.665681E-5
8.127810E+2	4.001190E-1	2.836018E+0	-1.013649E-9	1.664856E-5
8.132870E+2	4.000478E-1	2.831091E+0	-9.682103E-10	1.664468E-5
8.137910E+2	4.001766E-1	2.826663E+0	-9.493156E-10	1.663485E-5
8.142980E+2	4.000649E-1	2.821416E+0	-9.795337E-10	1.663090E-5
8.148020E+2	4.000697E-1	2.816047E+0	-1.017416E-9	1.662235E-5
8.153130E+2	4.000692E-1	2.811073E+0	-9.227233E-10	1.661073E-5
8.158180E+2	4.001229E-1	2.805930E+0	-9.492278E-10	1.660321E-5
8.163200E+2	4.001186E-1	2.801125E+0	-8.962054E-10	1.659464E-5
8.168280E+2	4.000829E-1	2.796039E+0	-1.025007E-9	1.658460E-5
8.173320E+2	4.000653E-1	2.790848E+0	-9.606198E-10	1.657879E-5
8.178510E+2	4.001167E-1	2.785922E+0	-9.075768E-10	1.657594E-5
8.183670E+2	4.000829E-1	2.780253E+0	-1.051444E-9	1.656877E-5
8.188780E+2	4.000682E-1	2.776021E+0	-9.833359E-10	1.656071E-5
8.194020E+2	4.000677E-1	2.771112E+0	-8.659555E-10	1.655278E-5
8.199150E+2	4.000844E-1	2.766900E+0	-8.848151E-10	1.654464E-5
8.204430E+2	4.001181E-1	2.761127E+0	-9.908774E-10	1.653270E-5
8.211950E+2	4.000730E-1	2.756256E+0	-9.227432E-10	1.652371E-5
8.214110E+2	4.000925E-1	2.751366E+0	-9.643876E-10	1.650750E-5
8.221430E+2	4.001338E-1	2.746233E+0	-8.355990E-10	1.651162E-5
8.223590E+2	4.001133E-1	2.740781E+0	-8.924171E-10	1.649853E-5
8.230830E+2	3.999332E-1	2.736012E+0	-8.961990E-10	1.649495E-5
8.233030E+2	3.999432E-1	2.730983E+0	-7.711922E-10	1.648139E-5
8.240320E+2	4.001020E-1	2.726008E+0	-8.507585E-10	1.647306E-5
8.242530E+2	4.000753E-1	2.721185E+0	-9.909474E-10	1.645687E-5
8.249840E+2	4.000530E-1	2.715986E+0	-9.037755E-10	1.645897E-5
8.252040E+2	4.000753E-1	2.711048E+0	-8.507399E-10	1.644523E-5
8.254200E+2	4.000849E-1	2.705989E+0	-9.113585E-10	1.644036E-5
8.261260E+2	4.001390E-1	2.701268E+0	-8.545219E-10	1.643139E-5
8.266430E+2	4.000730E-1	2.695883E+0	-8.810523E-10	1.641222E-5
8.271730E+2	4.000553E-1	2.691257E+0	-8.090514E-10	1.640420E-5
8.277110E+2	4.000630E-1	2.686338E+0	-8.962312E-10	1.641001E-5
8.282490E+2	4.000920E-1	2.681073E+0	-8.393934E-10	1.640007E-5
8.287560E+2	4.000549E-1	2.676811E+0	-8.962054E-10	1.638557E-5
8.292810E+2	4.000606E-1	2.671039E+0	-8.469578E-10	1.637586E-5
8.300200E+2	4.001015E-1	2.665957E+0	-8.431819E-10	1.636687E-5
8.302380E+2	4.001034E-1	2.661169E+0	-9.151272E-10	1.635482E-5
8.309570E+2	4.000649E-1	2.656127E+0	-9.491737E-10	1.635026E-5
8.311810E+2	4.000349E-1	2.651099E+0	-7.863453E-10	1.634191E-5
8.316990E+2	3.999436E-1	2.645986E+0	-8.772577E-10	1.632701E-5
8.322110E+2	4.000430E-1	2.641586E+0	-8.393874E-10	1.632363E-5
8.329370E+2	4.000824E-1	2.635729E+0	-9.075573E-10	1.631254E-5
8.331540E+2	4.000805E-1	2.630892E+0	-8.621109E-10	1.629675E-5
8.333920E+2	4.000393E-1	2.625970E+0	-8.204398E-10	1.628757E-5
8.337870E+2	4.000630E-1	2.621566E+0	-8.166456E-10	1.627022E-5
8.343080E+2	4.001314E-1	2.616016E+0	-7.560391E-10	1.626874E-5
8.348190E+2	4.000730E-1	2.611040E+0	-8.659118E-10	1.625648E-5
8.353220E+2	4.000792E-1	2.606231E+0	-8.167232E-10	1.624473E-5
8.358260E+2	4.000853E-1	2.601122E+0	-7.635987E-10	1.624229E-5
8.363610E+2	4.000677E-1	2.596027E+0	-9.000261E-10	1.623924E-5
8.368770E+2	3.999356E-1	2.591288E+0	-7.560279E-10	1.622971E-5
8.373930E+2	4.000953E-1	2.585497E+0	-7.787631E-10	1.622772E-5
8.379150E+2	4.000934E-1	2.580556E+0	-8.545468E-10	1.620424E-5
8.386680E+2	4.000630E-1	2.575852E+0	-7.446687E-10	1.620381E-5
8.388860E+2	4.000553E-1	2.571081E+0	-7.788320E-10	1.618298E-5
8.391010E+2	4.000725E-1	2.565580E+0	-8.545840E-10	1.617759E-5
8.395200E+2	4.000749E-1	2.560857E+0	-7.409247E-10	1.616054E-5
8.402610E+2	4.000872E-1	2.555984E+0	-8.166456E-10	1.615559E-5
8.404790E+2	4.000805E-1	2.550854E+0	-8.014984E-10	1.613983E-5
8.406960E+2	3.999603E-1	2.546049E+0	-7.447020E-10	1.614173E-5
8.414140E+2	3.999912E-1	2.541243E+0	-6.992782E-10	1.612196E-5
8.419240E+2	4.000553E-1	2.536199E+0	-7.105745E-10	1.611426E-5
