Series Value
K2400-V -1.800071E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.208020E+2	-1.800051E+0	4.416021E+0	-1.565136E-8	8.111445E-9
4.211430E+2	-1.800047E+0	4.410800E+0	-1.566670E-8	8.174982E-9
4.214410E+2	-1.800047E+0	4.406006E+0	-1.568186E-8	1.028022E-8
4.217640E+2	-1.800011E+0	4.401402E+0	-1.572324E-8	1.262685E-8
4.220850E+2	-1.800012E+0	4.395990E+0	-1.568545E-8	1.066985E-8
4.224040E+2	-1.800076E+0	4.390972E+0	-1.571548E-8	1.032675E-8
4.227230E+2	-1.799922E+0	4.385861E+0	-1.562124E-8	7.552376E-9
4.230410E+2	-1.800030E+0	4.380872E+0	-1.568564E-8	1.069540E-8
4.233810E+2	-1.800027E+0	4.375762E+0	-1.565174E-8	1.285559E-8
4.236860E+2	-1.800047E+0	4.371170E+0	-1.565884E-8	1.167404E-8
4.240050E+2	-1.800077E+0	4.365979E+0	-1.564786E-8	1.390606E-8
4.243270E+2	-1.800044E+0	4.360504E+0	-1.560230E-8	1.337235E-8
4.246460E+2	-1.800025E+0	4.355853E+0	-1.567058E-8	1.383396E-8
4.249650E+2	-1.800137E+0	4.350886E+0	-1.564757E-8	8.357006E-9
4.252790E+2	-1.800013E+0	4.345812E+0	-1.565146E-8	8.852764E-9
4.255980E+2	-1.799965E+0	4.341297E+0	-1.554178E-8	1.056402E-8
4.259230E+2	-1.799928E+0	4.335966E+0	-1.560656E-8	1.049604E-8
4.262430E+2	-1.800030E+0	4.330547E+0	-1.566273E-8	1.186857E-8
4.265640E+2	-1.800047E+0	4.326234E+0	-1.564018E-8	1.284711E-8
4.268860E+2	-1.800033E+0	4.321014E+0	-1.565894E-8	1.252943E-8
4.272060E+2	-1.800015E+0	4.315878E+0	-1.568195E-8	1.277104E-8
4.275240E+2	-1.800010E+0	4.310944E+0	-1.565174E-8	1.148319E-8
4.278450E+2	-1.800042E+0	4.306207E+0	-1.565515E-8	1.100871E-8
4.281640E+2	-1.800100E+0	4.300789E+0	-1.563659E-8	1.271589E-8
4.284860E+2	-1.800067E+0	4.295656E+0	-1.563611E-8	1.296598E-8
4.288070E+2	-1.799999E+0	4.290890E+0	-1.560628E-8	1.278790E-8
4.291260E+2	-1.800033E+0	4.285838E+0	-1.559861E-8	1.246598E-8
4.294480E+2	-1.800051E+0	4.281183E+0	-1.560684E-8	1.264803E-8
4.297870E+2	-1.799998E+0	4.276023E+0	-1.564379E-8	1.183916E-8
4.300870E+2	-1.800013E+0	4.270719E+0	-1.586739E-8	1.060631E-8
4.304060E+2	-1.800002E+0	4.265670E+0	-1.567797E-8	1.058535E-8
4.307260E+2	-1.800009E+0	4.260902E+0	-1.531060E-8	9.589661E-9
4.310450E+2	-1.799949E+0	4.255655E+0	-1.579134E-8	1.049611E-8
4.313640E+2	-1.800010E+0	4.251059E+0	-1.565875E-8	9.598263E-9
4.316850E+2	-1.800006E+0	4.245840E+0	-1.601522E-8	8.670684E-9
4.320040E+2	-1.800018E+0	4.240876E+0	-1.532576E-8	1.069906E-8
4.323260E+2	-1.800047E+0	4.235628E+0	-1.564000E-8	1.060214E-8
4.326460E+2	-1.800047E+0	4.230918E+0	-1.567419E-8	1.062304E-8
4.329680E+2	-1.800009E+0	4.225897E+0	-1.566727E-8	1.062749E-8
4.332860E+2	-1.800174E+0	4.221018E+0	-1.558013E-8	8.780576E-9
4.336070E+2	-1.800082E+0	4.216081E+0	-1.554917E-8	1.009795E-8
4.339270E+2	-1.800025E+0	4.210890E+0	-1.558013E-8	8.691922E-9
4.342450E+2	-1.800025E+0	4.205841E+0	-1.560193E-8	1.055132E-8
4.345680E+2	-1.800065E+0	4.200736E+0	-1.557578E-8	8.437714E-9
4.348860E+2	-1.800010E+0	4.195884E+0	-1.555684E-8	7.061072E-9
4.352040E+2	-1.800048E+0	4.190975E+0	-1.556432E-8	1.102134E-8
4.355290E+2	-1.799993E+0	4.185165E+0	-1.560249E-8	9.632018E-9
4.358480E+2	-1.800100E+0	4.181103E+0	-1.560913E-8	9.436983E-9
4.361670E+2	-1.800018E+0	4.175997E+0	-1.556026E-8	7.175488E-9
4.364840E+2	-1.800051E+0	4.170835E+0	-1.554557E-8	7.459188E-9
4.368050E+2	-1.800024E+0	4.165758E+0	-1.554557E-8	7.073779E-9
4.371230E+2	-1.800071E+0	4.161047E+0	-1.551905E-8	7.018570E-9
4.374450E+2	-1.800017E+0	4.156308E+0	-1.554178E-8	7.492972E-9
4.377650E+2	-1.799973E+0	4.151118E+0	-1.583329E-8	7.569268E-9
4.380830E+2	-1.800022E+0	4.146209E+0	-1.545475E-8	7.475979E-9
4.384040E+2	-1.800116E+0	4.140964E+0	-1.550390E-8	6.980828E-9
4.387260E+2	-1.799968E+0	4.136281E+0	-1.558734E-8	8.475606E-9
4.390470E+2	-1.800042E+0	4.130892E+0	-1.556386E-8	8.026785E-9
4.393670E+2	-1.800015E+0	4.125675E+0	-1.538267E-8	7.319307E-9
4.396830E+2	-1.800030E+0	4.121161E+0	-1.535939E-8	1.409658E-8
4.399990E+2	-1.800004E+0	4.115803E+0	-1.555249E-8	6.959223E-9
4.403260E+2	-1.799944E+0	4.111090E+0	-1.553393E-8	7.196618E-9
4.406470E+2	-1.800051E+0	4.106209E+0	-1.551536E-8	7.950378E-9
4.409680E+2	-1.800041E+0	4.101640E+0	-1.558724E-8	7.480316E-9
4.412840E+2	-1.799913E+0	4.096253E+0	-1.539395E-8	7.014334E-9
4.416060E+2	-1.800025E+0	4.091092E+0	-1.550381E-8	7.747275E-9
4.419270E+2	-1.800060E+0	4.085790E+0	-1.557162E-8	1.058492E-8
4.422510E+2	-1.800051E+0	4.081412E+0	-1.554539E-8	8.378298E-9
4.425700E+2	-1.800065E+0	4.076225E+0	-1.552266E-8	1.358792E-8
4.428940E+2	-1.800039E+0	4.070724E+0	-1.550030E-8	1.343147E-8
4.432140E+2	-1.800047E+0	4.065674E+0	-1.551148E-8	1.360946E-8
4.435330E+2	-1.800085E+0	4.060963E+0	-1.553033E-8	7.005958E-9
4.438470E+2	-1.799970E+0	4.055973E+0	-1.557550E-8	6.866317E-9
4.441740E+2	-1.800018E+0	4.050672E+0	-1.551915E-8	1.395275E-8
4.444970E+2	-1.800081E+0	4.045763E+0	-1.549254E-8	1.401205E-8
4.448180E+2	-1.800044E+0	4.041414E+0	-1.521590E-8	1.270708E-8
4.451380E+2	-1.800027E+0	4.035751E+0	-1.549254E-8	1.268235E-8
4.454590E+2	-1.800065E+0	4.030924E+0	-1.542056E-8	1.019544E-8
4.457730E+2	-1.800022E+0	4.025627E+0	-1.539838E-8	1.031404E-8
4.461020E+2	-1.800052E+0	4.020996E+0	-1.551120E-8	1.080561E-8
4.464150E+2	-1.800120E+0	4.015776E+0	-1.534461E-8	1.002615E-8
4.467420E+2	-1.800065E+0	4.010699E+0	-1.565146E-8	1.210593E-8
4.470610E+2	-1.800084E+0	4.006067E+0	-1.536438E-8	9.899004E-9
4.473740E+2	-1.800051E+0	4.000825E+0	-1.552663E-8	1.233043E-8
4.477010E+2	-1.800027E+0	3.995890E+0	-1.511371E-8	1.056402E-8
4.480230E+2	-1.800030E+0	3.990982E+0	-1.548108E-8	1.051305E-8
4.483430E+2	-1.800180E+0	3.985877E+0	-1.516304E-8	1.010232E-8
4.486650E+2	-1.800139E+0	3.980916E+0	-1.529536E-8	8.344355E-9
4.489840E+2	-1.800032E+0	3.975945E+0	-1.544717E-8	8.263989E-9
4.493050E+2	-1.800035E+0	3.971148E+0	-1.511362E-8	9.043251E-9
4.496240E+2	-1.799990E+0	3.966213E+0	-1.535172E-8	7.344522E-9
4.499480E+2	-1.800036E+0	3.961274E+0	-1.535967E-8	7.196618E-9
4.502680E+2	-1.800029E+0	3.955805E+0	-1.542000E-8	7.099050E-9
4.505870E+2	-1.800047E+0	3.950118E+0	-1.523493E-8	7.700837E-9
4.509070E+2	-1.800039E+0	3.945740E+0	-1.521092E-8	8.429299E-9
4.512260E+2	-1.800065E+0	3.940689E+0	-1.530321E-8	7.840303E-9
4.515470E+2	-1.800082E+0	3.935781E+0	-1.546574E-8	8.374119E-9
4.518680E+2	-1.800017E+0	3.930925E+0	-1.524999E-8	7.467762E-9
4.521880E+2	-1.800055E+0	3.925964E+0	-1.560600E-8	7.158496E-9
4.525080E+2	-1.800044E+0	3.920939E+0	-1.533712E-8	6.548493E-9
4.528310E+2	-1.800047E+0	3.916306E+0	-1.544043E-8	8.212936E-9
4.531520E+2	-1.800055E+0	3.911012E+0	-1.551517E-8	1.049611E-8
4.534760E+2	-1.800007E+0	3.906215E+0	-1.545853E-8	1.149151E-8
4.537960E+2	-1.800047E+0	3.900767E+0	-1.545465E-8	1.261423E-8
4.541170E+2	-1.800065E+0	3.895975E+0	-1.544726E-8	1.318580E-8
4.544380E+2	-1.800030E+0	3.890846E+0	-1.541289E-8	1.404142E-8
4.547600E+2	-1.799954E+0	3.885827E+0	-1.541649E-8	1.267345E-8
4.550890E+2	-1.799943E+0	3.881192E+0	-1.537584E-8	1.114826E-8
4.554050E+2	-1.800039E+0	3.876766E+0	-1.539395E-8	8.268112E-9
4.557260E+2	-1.800046E+0	3.871044E+0	-1.540873E-8	7.276950E-9
4.560490E+2	-1.800046E+0	3.865745E+0	-1.555306E-8	7.691582E-9
4.563730E+2	-1.800039E+0	3.860583E+0	-1.534073E-8	1.008989E-8
4.566960E+2	-1.800055E+0	3.856007E+0	-1.540975E-8	1.347806E-8
4.570250E+2	-1.800146E+0	3.851183E+0	-1.540919E-8	1.432974E-8
4.573540E+2	-1.800151E+0	3.846106E+0	-1.539783E-8	8.149732E-9
4.576570E+2	-1.800048E+0	3.841672E+0	-1.538156E-8	1.182621E-8
4.579860E+2	-1.799937E+0	3.835561E+0	-1.537463E-8	8.272404E-9
4.583090E+2	-1.799916E+0	3.830840E+0	-1.536392E-8	1.417715E-8
4.586240E+2	-1.800090E+0	3.826076E+0	-1.540910E-8	6.849187E-9
4.589520E+2	-1.800100E+0	3.821032E+0	-1.540624E-8	1.168219E-8
4.592690E+2	-1.800035E+0	3.815895E+0	-1.545096E-8	9.216979E-9
4.595970E+2	-1.800022E+0	3.811690E+0	-1.546223E-8	1.037758E-8
4.599170E+2	-1.800041E+0	3.806104E+0	-1.548449E-8	1.042008E-8
4.602380E+2	-1.800024E+0	3.800671E+0	-1.545096E-8	1.352484E-8
4.605610E+2	-1.800048E+0	3.796288E+0	-1.562494E-8	1.346103E-8
4.608810E+2	-1.800137E+0	3.791126E+0	-1.536346E-8	1.401148E-8
4.612030E+2	-1.800065E+0	3.785685E+0	-1.537454E-8	1.315200E-8
4.615410E+2	-1.800076E+0	3.780751E+0	-1.530340E-8	1.003052E-8
4.618680E+2	-1.799979E+0	3.776232E+0	-1.535255E-8	7.895314E-9
4.621710E+2	-1.800012E+0	3.771070E+0	-1.533315E-8	1.163552E-8
4.624880E+2	-1.800039E+0	3.765773E+0	-1.534461E-8	8.590202E-9
4.628090E+2	-1.800039E+0	3.761143E+0	-1.533333E-8	9.356696E-9
4.631300E+2	-1.800051E+0	3.755677E+0	-1.536771E-8	8.374062E-9
4.634540E+2	-1.800124E+0	3.751801E+0	-1.543183E-8	1.347383E-8
4.637820E+2	-1.800019E+0	3.745902E+0	-1.542046E-8	1.336388E-8
4.641060E+2	-1.800022E+0	3.741257E+0	-1.528390E-8	1.023370E-8
4.644230E+2	-1.799907E+0	3.736289E+0	-1.526903E-8	1.053021E-8
4.647520E+2	-1.800024E+0	3.731162E+0	-1.531818E-8	8.251170E-9
4.650740E+2	-1.800076E+0	3.726025E+0	-1.536780E-8	1.407135E-8
4.653880E+2	-1.800018E+0	3.720659E+0	-1.534876E-8	6.709590E-9
4.657160E+2	-1.800034E+0	3.716014E+0	-1.537889E-8	1.000893E-8
4.660570E+2	-1.800126E+0	3.710902E+0	-1.541668E-8	1.245302E-8
4.663630E+2	-1.800093E+0	3.706223E+0	-1.538988E-8	6.705035E-9
4.666790E+2	-1.800049E+0	3.700857E+0	-1.539007E-8	1.405036E-8
4.670060E+2	-1.800082E+0	3.695740E+0	-1.537501E-8	1.410486E-8
4.673250E+2	-1.800022E+0	3.690772E+0	-1.528455E-8	1.386380E-8
4.676480E+2	-1.800090E+0	3.685779E+0	-1.526542E-8	1.190645E-8
4.679710E+2	-1.800010E+0	3.680920E+0	-1.539422E-8	7.959065E-9
4.682830E+2	-1.800031E+0	3.676206E+0	-1.534461E-8	1.330872E-8
4.686080E+2	-1.800071E+0	3.670935E+0	-1.529573E-8	1.197039E-8
4.689310E+2	-1.799936E+0	3.665579E+0	-1.527300E-8	1.385919E-8
4.692490E+2	-1.800047E+0	3.660974E+0	-1.530682E-8	1.250808E-8
4.695690E+2	-1.800032E+0	3.655981E+0	-1.529185E-8	1.389768E-8
4.698880E+2	-1.800048E+0	3.650685E+0	-1.534461E-8	1.341029E-8
4.702060E+2	-1.800041E+0	3.645717E+0	-1.530672E-8	8.009950E-9
4.705230E+2	-1.800114E+0	3.640820E+0	-1.528085E-8	1.373626E-8
4.708500E+2	-1.800036E+0	3.635852E+0	-1.530654E-8	1.273716E-8
4.711710E+2	-1.800086E+0	3.631126E+0	-1.533712E-8	1.393985E-8
4.714880E+2	-1.800069E+0	3.626169E+0	-1.528455E-8	1.355864E-8
4.718100E+2	-1.800042E+0	3.620631E+0	-1.530663E-8	1.036085E-8
4.721320E+2	-1.800033E+0	3.616401E+0	-1.525766E-8	1.246174E-8
4.724520E+2	-1.800009E+0	3.610961E+0	-1.529166E-8	1.203400E-8
4.727710E+2	-1.800044E+0	3.605811E+0	-1.529554E-8	1.376647E-8
4.730900E+2	-1.800056E+0	3.600999E+0	-1.530294E-8	1.294419E-8
4.734120E+2	-1.800062E+0	3.595850E+0	-1.529176E-8	7.222082E-9
4.737380E+2	-1.800059E+0	3.591243E+0	-1.526893E-8	8.522371E-9
4.740490E+2	-1.800065E+0	3.585936E+0	-1.553023E-8	6.764518E-9
4.743780E+2	-1.800010E+0	3.580810E+0	-1.535985E-8	6.599233E-9
4.747010E+2	-1.799991E+0	3.575963E+0	-1.528409E-8	7.289658E-9
4.750190E+2	-1.800065E+0	3.570994E+0	-1.556451E-8	6.933809E-9
4.753410E+2	-1.800010E+0	3.566242E+0	-1.529545E-8	6.260034E-9
4.756600E+2	-1.800047E+0	3.560876E+0	-1.537103E-8	1.186425E-8
4.759870E+2	-1.800048E+0	3.556293E+0	-1.533370E-8	1.208874E-8
4.763070E+2	-1.800097E+0	3.550684E+0	-1.539053E-8	1.168619E-8
4.766270E+2	-1.800036E+0	3.545570E+0	-1.534470E-8	1.346121E-8
4.769490E+2	-1.799965E+0	3.540712E+0	-1.530340E-8	1.375339E-8
4.772720E+2	-1.800031E+0	3.536153E+0	-1.529176E-8	1.383405E-8
4.775920E+2	-1.800018E+0	3.531099E+0	-1.531827E-8	1.322392E-8
4.779120E+2	-1.800148E+0	3.525494E+0	-1.529896E-8	1.294013E-8
4.782330E+2	-1.800039E+0	3.520849E+0	-1.513607E-8	1.036070E-8
4.785550E+2	-1.800068E+0	3.516050E+0	-1.526542E-8	8.065235E-9
4.788800E+2	-1.800082E+0	3.511551E+0	-1.525009E-8	8.119861E-9
4.791990E+2	-1.800025E+0	3.506257E+0	-1.527263E-8	6.594997E-9
4.795220E+2	-1.800021E+0	3.500926E+0	-1.521544E-8	7.556509E-9
4.798530E+2	-1.800025E+0	3.496535E+0	-1.536706E-8	8.145276E-9
4.801670E+2	-1.799960E+0	3.490616E+0	-1.542046E-8	1.041951E-8
4.804880E+2	-1.799984E+0	3.485909E+0	-1.539838E-8	1.034814E-8
4.808080E+2	-1.800051E+0	3.480546E+0	-1.530682E-8	1.320292E-8
4.811320E+2	-1.800091E+0	3.475446E+0	-1.529600E-8	1.382135E-8
4.814530E+2	-1.800046E+0	3.471161E+0	-1.529554E-8	1.340606E-8
4.817770E+2	-1.800017E+0	3.465891E+0	-1.527327E-8	1.085615E-8
4.820990E+2	-1.799930E+0	3.461006E+0	-1.521220E-8	1.069928E-8
4.824130E+2	-1.800024E+0	3.455891E+0	-1.522439E-8	9.479661E-9
4.827400E+2	-1.800044E+0	3.451082E+0	-1.525378E-8	6.319846E-9
4.830650E+2	-1.800065E+0	3.445920E+0	-1.522717E-8	6.582245E-9
4.833870E+2	-1.799942E+0	3.440866E+0	-1.530691E-8	6.641680E-9
4.837070E+2	-1.800041E+0	3.435935E+0	-1.537870E-8	1.045396E-8
4.840310E+2	-1.800024E+0	3.431072E+0	-1.535218E-8	1.035647E-8
4.843510E+2	-1.800035E+0	3.425987E+0	-1.535606E-8	9.691647E-9
4.846710E+2	-1.800041E+0	3.421564E+0	-1.539653E-8	1.253782E-8
4.849930E+2	-1.800034E+0	3.416110E+0	-1.531412E-8	7.018570E-9
4.853250E+2	-1.800051E+0	3.411224E+0	-1.524602E-8	6.882980E-9
4.856440E+2	-1.800020E+0	3.406085E+0	-1.526117E-8	6.501855E-9
4.859670E+2	-1.800094E+0	3.400448E+0	-1.533407E-8	8.547671E-9
4.862910E+2	-1.800018E+0	3.396100E+0	-1.530718E-8	1.019558E-8
4.866120E+2	-1.800055E+0	3.391576E+0	-1.531449E-8	1.224987E-8
4.869340E+2	-1.800025E+0	3.386453E+0	-1.529943E-8	1.346959E-8
4.872550E+2	-1.800041E+0	3.380907E+0	-1.521581E-8	1.280026E-8
4.875800E+2	-1.800036E+0	3.375829E+0	-1.521959E-8	1.112716E-8
4.879200E+2	-1.800052E+0	3.370966E+0	-1.523123E-8	6.934045E-9
4.882260E+2	-1.800051E+0	3.365652E+0	-1.524214E-8	6.624692E-9
4.885680E+2	-1.800019E+0	3.360936E+0	-1.526496E-8	1.355873E-8
4.888620E+2	-1.799862E+0	3.355965E+0	-1.528030E-8	6.684084E-9
4.891890E+2	-1.800042E+0	3.350781E+0	-1.533971E-8	8.615676E-9
4.895120E+2	-1.799927E+0	3.346318E+0	-1.529915E-8	8.179328E-9
4.898320E+2	-1.799989E+0	3.340920E+0	-1.528418E-8	9.733412E-9
4.901530E+2	-1.800039E+0	3.336034E+0	-1.528418E-8	1.123328E-8
4.904750E+2	-1.800021E+0	3.331870E+0	-1.528039E-8	1.313082E-8
4.907980E+2	-1.800079E+0	3.325906E+0	-1.514004E-8	1.312685E-8
4.911180E+2	-1.800077E+0	3.320909E+0	-1.524602E-8	1.328340E-8
4.914380E+2	-1.800042E+0	3.316045E+0	-1.518568E-8	1.401638E-8
4.917590E+2	-1.800033E+0	3.310990E+0	-1.518577E-8	1.321888E-8
4.920790E+2	-1.800021E+0	3.305761E+0	-1.530303E-8	1.342751E-8
4.923970E+2	-1.799966E+0	3.301196E+0	-1.529924E-8	1.314380E-8
4.927270E+2	-1.800024E+0	3.295923E+0	-1.518929E-8	1.369814E-8
4.930560E+2	-1.800012E+0	3.291504E+0	-1.521202E-8	1.166109E-8
4.933640E+2	-1.800163E+0	3.286000E+0	-1.515907E-8	1.207196E-8
4.936840E+2	-1.800025E+0	3.281158E+0	-1.518920E-8	1.002198E-8
4.940060E+2	-1.799911E+0	3.276228E+0	-1.515917E-8	7.997025E-9
4.943280E+2	-1.800076E+0	3.271426E+0	-1.516268E-8	8.119971E-9
4.946480E+2	-1.799960E+0	3.266878E+0	-1.517802E-8	8.069087E-9
4.949690E+2	-1.800032E+0	3.260657E+0	-1.525397E-8	6.150329E-9
4.952910E+2	-1.800041E+0	3.256341E+0	-1.523863E-8	6.497752E-9
4.956110E+2	-1.800027E+0	3.251201E+0	-1.520444E-8	7.925017E-9
4.959350E+2	-1.800035E+0	3.246129E+0	-1.530331E-8	1.224555E-8
4.962590E+2	-1.799917E+0	3.241131E+0	-1.523096E-8	1.302061E-8
4.965810E+2	-1.800035E+0	3.236012E+0	-1.524232E-8	1.324519E-8
4.969010E+2	-1.799965E+0	3.230933E+0	-1.521969E-8	1.349943E-8
4.972250E+2	-1.800079E+0	3.226153E+0	-1.503045E-8	1.089010E-8
4.975480E+2	-1.799999E+0	3.221963E+0	-1.520084E-8	1.050874E-8
4.978860E+2	-1.800058E+0	3.216421E+0	-1.515538E-8	8.454255E-9
4.981900E+2	-1.800038E+0	3.211046E+0	-1.523780E-8	7.856766E-9
4.985430E+2	-1.799930E+0	3.206118E+0	-1.537575E-8	1.011517E-8
4.988390E+2	-1.800029E+0	3.200575E+0	-1.530682E-8	9.937261E-9
4.991580E+2	-1.800039E+0	3.195942E+0	-1.489020E-8	1.211864E-8
4.994830E+2	-1.800036E+0	3.190525E+0	-1.513653E-8	1.265175E-8
4.998120E+2	-1.800022E+0	3.186274E+0	-1.518965E-8	1.355016E-8
5.001250E+2	-1.799987E+0	3.180964E+0	-1.517423E-8	1.344814E-8
5.004470E+2	-1.800022E+0	3.175822E+0	-1.517053E-8	1.219480E-8
5.007690E+2	-1.800041E+0	3.170914E+0	-1.519732E-8	1.165709E-8
5.010900E+2	-1.800039E+0	3.166260E+0	-1.515529E-8	1.086893E-8
5.014050E+2	-1.800062E+0	3.160865E+0	-1.514771E-8	7.632908E-9
5.017350E+2	-1.800036E+0	3.156592E+0	-1.515556E-8	6.446834E-9
5.020570E+2	-1.800021E+0	3.151007E+0	-1.521571E-8	6.493340E-9
5.023770E+2	-1.800003E+0	3.145612E+0	-1.524214E-8	7.700629E-9
5.026990E+2	-1.800036E+0	3.140535E+0	-1.530303E-8	1.016586E-8
5.030220E+2	-1.800007E+0	3.136198E+0	-1.525018E-8	1.024634E-8
5.033430E+2	-1.800175E+0	3.130930E+0	-1.528390E-8	7.806311E-9
5.036580E+2	-1.800049E+0	3.125684E+0	-1.522726E-8	1.340624E-8
5.039860E+2	-1.800000E+0	3.121029E+0	-1.518956E-8	1.000490E-8
5.043030E+2	-1.800047E+0	3.117008E+0	-1.526903E-8	1.215244E-8
5.046240E+2	-1.800007E+0	3.110938E+0	-1.527263E-8	5.997677E-9
5.049410E+2	-1.799971E+0	3.106409E+0	-1.525397E-8	1.357963E-8
5.052680E+2	-1.799929E+0	3.101354E+0	-1.523160E-8	1.332143E-8
5.055890E+2	-1.800042E+0	3.096128E+0	-1.515483E-8	1.166117E-8
5.059120E+2	-1.799908E+0	3.091072E+0	-1.507646E-8	1.213118E-8
5.062320E+2	-1.799976E+0	3.086249E+0	-1.510613E-8	9.903173E-9
5.065540E+2	-1.799948E+0	3.081254E+0	-1.514022E-8	6.752178E-9
5.068770E+2	-1.800041E+0	3.076241E+0	-1.521193E-8	6.624692E-9
5.071990E+2	-1.800062E+0	3.071143E+0	-1.518568E-8	6.667050E-9
5.075200E+2	-1.800029E+0	3.065983E+0	-1.527956E-8	7.624177E-9
5.078420E+2	-1.800041E+0	3.061175E+0	-1.504597E-8	9.187267E-9
5.081640E+2	-1.800044E+0	3.056144E+0	-1.528418E-8	8.763931E-9
5.084850E+2	-1.800032E+0	3.051043E+0	-1.523087E-8	1.117405E-8
5.088060E+2	-1.800087E+0	3.046663E+0	-1.522366E-8	1.196175E-8
5.091270E+2	-1.799995E+0	3.040786E+0	-1.524177E-8	6.069808E-9
5.094470E+2	-1.800105E+0	3.036152E+0	-1.519308E-8	1.396103E-8
5.097700E+2	-1.800025E+0	3.030462E+0	-1.516665E-8	1.388470E-8
5.100900E+2	-1.800010E+0	3.025869E+0	-1.519705E-8	1.349510E-8
5.104110E+2	-1.800022E+0	3.021786E+0	-1.517811E-8	1.344841E-8
5.107320E+2	-1.799996E+0	3.015822E+0	-1.514004E-8	1.249122E-8
5.110540E+2	-1.800077E+0	3.011164E+0	-1.514680E-8	1.233798E-8
5.113740E+2	-1.799930E+0	3.006276E+0	-1.514013E-8	1.187696E-8
5.116940E+2	-1.800033E+0	3.001118E+0	-1.490887E-8	7.903785E-9
5.120190E+2	-1.800076E+0	2.996620E+0	-1.483716E-8	6.768616E-9
5.123400E+2	-1.800129E+0	2.991044E+0	-1.516286E-8	6.201116E-9
5.126610E+2	-1.799922E+0	2.985910E+0	-1.518938E-8	7.259612E-9
5.129850E+2	-1.800022E+0	2.980888E+0	-1.516268E-8	6.561111E-9
5.133030E+2	-1.800012E+0	2.975816E+0	-1.522662E-8	7.662610E-9
5.136260E+2	-1.800116E+0	2.969817E+0	-1.520832E-8	9.835333E-9
5.139700E+2	-1.800076E+0	2.965935E+0	-1.518559E-8	1.206732E-8
5.142690E+2	-1.800105E+0	2.961151E+0	-1.518929E-8	1.130521E-8
5.145880E+2	-1.800042E+0	2.955949E+0	-1.519641E-8	7.014144E-9
5.149070E+2	-1.800134E+0	2.951295E+0	-1.522338E-8	6.522856E-9
5.152270E+2	-1.800044E+0	2.946446E+0	-1.511028E-8	1.258441E-8
5.155560E+2	-1.800033E+0	2.941732E+0	-1.511713E-8	9.712431E-9
5.158720E+2	-1.800074E+0	2.935789E+0	-1.512137E-8	9.682978E-9
5.161980E+2	-1.800136E+0	2.931174E+0	-1.513165E-8	6.688274E-9
5.165220E+2	-1.800055E+0	2.926136E+0	-1.509467E-8	9.208632E-9
5.168400E+2	-1.800044E+0	2.920830E+0	-1.507888E-8	6.217636E-9
5.171770E+2	-1.800033E+0	2.915922E+0	-1.518956E-8	7.700576E-9
5.174860E+2	-1.800036E+0	2.911053E+0	-1.560230E-8	1.308397E-8
5.178140E+2	-1.800051E+0	2.906444E+0	-1.514013E-8	1.353755E-8
5.181350E+2	-1.800001E+0	2.900963E+0	-1.510604E-8	7.751457E-9
5.184520E+2	-1.800129E+0	2.895808E+0	-1.528048E-8	1.096627E-8
5.187790E+2	-1.800030E+0	2.891193E+0	-1.511722E-8	9.843939E-9
5.191010E+2	-1.800032E+0	2.886096E+0	-1.509801E-8	7.620459E-9
5.194230E+2	-1.800056E+0	2.881227E+0	-1.513256E-8	6.040116E-9
5.197870E+2	-1.800075E+0	2.876403E+0	-1.520814E-8	1.018260E-8
5.200720E+2	-1.800044E+0	2.870968E+0	-1.521220E-8	1.038174E-8
5.203920E+2	-1.800050E+0	2.866014E+0	-1.501503E-8	1.197397E-8
5.207140E+2	-1.800015E+0	2.860786E+0	-1.506925E-8	1.279663E-8
5.210390E+2	-1.800041E+0	2.855555E+0	-1.508313E-8	1.097058E-8
5.213610E+2	-1.800058E+0	2.851120E+0	-1.506455E-8	9.420359E-9
5.216840E+2	-1.800036E+0	2.845777E+0	-1.508331E-8	7.641224E-9
5.220050E+2	-1.800034E+0	2.841180E+0	-1.535542E-8	5.968068E-9
5.223280E+2	-1.800021E+0	2.836837E+0	-1.515592E-8	6.472117E-9
5.226500E+2	-1.800017E+0	2.830848E+0	-1.515917E-8	1.158446E-8
5.229640E+2	-1.799946E+0	2.825891E+0	-1.516656E-8	7.404123E-9
5.232890E+2	-1.800013E+0	2.821059E+0	-1.517044E-8	1.283043E-8
5.236160E+2	-1.800087E+0	2.816170E+0	-1.549244E-8	1.337217E-8
5.239390E+2	-1.800041E+0	2.810678E+0	-1.516665E-8	1.316895E-8
5.242590E+2	-1.800074E+0	2.805911E+0	-1.494287E-8	1.171200E-8
5.245810E+2	-1.800071E+0	2.800900E+0	-1.497327E-8	9.636124E-9
5.249040E+2	-1.799948E+0	2.796095E+0	-1.514022E-8	7.637039E-9
5.252260E+2	-1.800136E+0	2.790576E+0	-1.511380E-8	6.395961E-9
5.255500E+2	-1.800005E+0	2.786448E+0	-1.511740E-8	6.243389E-9
5.258690E+2	-1.800042E+0	2.781050E+0	-1.521330E-8	7.759930E-9
5.261930E+2	-1.800047E+0	2.776058E+0	-1.538600E-8	9.001077E-9
5.265130E+2	-1.800032E+0	2.770877E+0	-1.520065E-8	9.327045E-9
5.268340E+2	-1.800038E+0	2.766204E+0	-1.509486E-8	1.302078E-8
