Series Value
K2400-V -2.201209E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.071900E+2	-2.200309E+0	4.414972E+0	-2.182644E-8	1.453788E-8
3.074230E+2	-2.200752E+0	4.410639E+0	-2.203912E-8	1.172894E-8
3.076470E+2	-2.199929E+0	4.405270E+0	-2.193265E-8	1.753143E-8
3.078990E+2	-2.200778E+0	4.400793E+0	-2.188758E-8	1.646091E-8
3.081230E+2	-2.200791E+0	4.395825E+0	-2.203885E-8	1.350808E-8
3.083480E+2	-2.201143E+0	4.390663E+0	-2.193291E-8	1.129674E-8
3.085700E+2	-2.201119E+0	4.385442E+0	-2.204277E-8	1.620241E-8
3.088240E+2	-2.200854E+0	4.380880E+0	-2.200097E-8	1.251257E-8
3.090470E+2	-2.200805E+0	4.375371E+0	-2.202749E-8	1.148319E-8
3.092710E+2	-2.200878E+0	4.370835E+0	-2.174728E-8	1.120779E-8
3.095280E+2	-2.200920E+0	4.366037E+0	-2.198203E-8	1.275808E-8
3.097500E+2	-2.199512E+0	4.360621E+0	-2.193565E-8	1.660906E-8
3.099750E+2	-2.200815E+0	4.355287E+0	-2.196322E-8	1.753649E-8
3.101980E+2	-2.200576E+0	4.350665E+0	-2.191370E-8	1.267777E-8
3.104530E+2	-2.201508E+0	4.345500E+0	-2.197732E-8	1.586353E-8
3.106760E+2	-2.199499E+0	4.340477E+0	-2.198555E-8	1.802313E-8
3.109010E+2	-2.201033E+0	4.335741E+0	-2.198934E-8	1.527019E-8
3.111220E+2	-2.200765E+0	4.331145E+0	-2.197797E-8	1.757449E-8
3.113760E+2	-2.200815E+0	4.326097E+0	-2.202357E-8	1.806235E-8
3.116000E+2	-2.201258E+0	4.321043E+0	-2.199705E-8	1.654095E-8
3.118230E+2	-2.200993E+0	4.315886E+0	-2.206550E-8	1.236872E-8
3.120510E+2	-2.200689E+0	4.309782E+0	-2.200084E-8	1.643082E-8
3.123070E+2	-2.200930E+0	4.306067E+0	-2.196701E-8	1.214015E-8
3.125370E+2	-2.200881E+0	4.300624E+0	-2.193775E-8	1.787524E-8
3.127660E+2	-2.201096E+0	4.295462E+0	-2.193486E-8	1.770616E-8
3.130180E+2	-2.200448E+0	4.290551E+0	-2.194062E-8	1.675263E-8
3.132420E+2	-2.200728E+0	4.285843E+0	-2.174767E-8	1.252519E-8
3.134690E+2	-2.200904E+0	4.280706E+0	-2.201652E-8	1.312244E-8
3.137260E+2	-2.200639E+0	4.274979E+0	-2.203273E-8	1.108949E-8
3.139510E+2	-2.200639E+0	4.271033E+0	-2.208823E-8	1.401648E-8
3.141810E+2	-2.201408E+0	4.266208E+0	-2.193318E-8	1.426649E-8
3.144090E+2	-2.200841E+0	4.260594E+0	-2.197159E-8	1.369436E-8
3.146590E+2	-2.200461E+0	4.255572E+0	-2.202031E-8	1.663837E-8
3.148890E+2	-2.199955E+0	4.250919E+0	-2.188366E-8	1.201291E-8
3.151110E+2	-2.200639E+0	4.245417E+0	-2.201626E-8	1.255518E-8
3.153670E+2	-2.201389E+0	4.240397E+0	-2.196335E-8	1.117821E-8
3.155890E+2	-2.200765E+0	4.235460E+0	-2.186106E-8	1.188551E-8
3.158130E+2	-2.201316E+0	4.230637E+0	-2.188393E-8	1.645634E-8
3.160370E+2	-2.200661E+0	4.225926E+0	-2.197419E-8	1.058104E-8
3.162890E+2	-2.200867E+0	4.220566E+0	-2.187974E-8	1.382568E-8
3.165140E+2	-2.200930E+0	4.216137E+0	-2.179993E-8	1.789230E-8
3.167400E+2	-2.200815E+0	4.210721E+0	-2.192494E-8	1.567249E-8
3.169630E+2	-2.200068E+0	4.204967E+0	-2.190705E-8	1.321977E-8
3.172120E+2	-2.200689E+0	4.201074E+0	-2.185231E-8	1.638043E-8
3.174360E+2	-2.199575E+0	4.196137E+0	-2.190626E-8	1.782865E-8
3.176600E+2	-2.200820E+0	4.190919E+0	-2.189882E-8	1.598605E-8
3.178830E+2	-2.200613E+0	4.185700E+0	-2.186106E-8	1.588450E-8
3.181360E+2	-2.200828E+0	4.180257E+0	-2.190247E-8	1.847710E-8
3.183600E+2	-2.200867E+0	4.176053E+0	-2.198203E-8	1.558459E-8
3.185840E+2	-2.201371E+0	4.171058E+0	-2.183389E-8	1.661307E-8
3.188430E+2	-2.200967E+0	4.165475E+0	-2.192886E-8	1.600332E-8
3.190630E+2	-2.201688E+0	4.160961E+0	-2.189634E-8	1.088639E-8
3.192910E+2	-2.200844E+0	4.156305E+0	-2.189463E-8	1.445681E-8
3.195150E+2	-2.200841E+0	4.150442E+0	-2.190626E-8	1.577002E-8
3.197710E+2	-2.200791E+0	4.146039E+0	-2.188458E-8	1.120401E-8
3.199980E+2	-2.200474E+0	4.141186E+0	-2.181926E-8	1.814670E-8
3.202250E+2	-2.200791E+0	4.136137E+0	-2.182684E-8	1.816788E-8
3.204870E+2	-2.200487E+0	4.130637E+0	-2.191031E-8	1.136043E-8
3.207110E+2	-2.200904E+0	4.126037E+0	-2.178882E-8	1.225427E-8
3.209360E+2	-2.199777E+0	4.120540E+0	-2.189084E-8	1.199653E-8
3.211940E+2	-2.200587E+0	4.115743E+0	-2.178373E-8	1.455887E-8
3.214170E+2	-2.200904E+0	4.110470E+0	-2.183820E-8	1.729104E-8
3.216870E+2	-2.200930E+0	4.105981E+0	-2.192533E-8	1.112345E-8
3.219160E+2	-2.200854E+0	4.101187E+0	-2.177759E-8	1.732446E-8
3.221450E+2	-2.200702E+0	4.095716E+0	-2.178503E-8	1.403323E-8
3.223710E+2	-2.200904E+0	4.091030E+0	-2.189895E-8	1.660036E-8
3.226350E+2	-2.200854E+0	4.085843E+0	-2.190026E-8	1.482543E-8
3.228580E+2	-2.201093E+0	4.081076E+0	-2.184604E-8	1.765498E-8
3.230830E+2	-2.201434E+0	4.075969E+0	-2.173187E-8	1.693087E-8
3.233390E+2	-2.201232E+0	4.070525E+0	-2.179653E-8	1.797690E-8
3.235630E+2	-2.200943E+0	4.065759E+0	-2.191750E-8	1.535925E-8
3.237880E+2	-2.200805E+0	4.060933E+0	-2.192873E-8	1.067451E-8
3.240520E+2	-2.200983E+0	4.055770E+0	-2.187256E-8	1.055569E-8
3.242740E+2	-2.201200E+0	4.051119E+0	-2.178242E-8	1.415155E-8
3.244950E+2	-2.200917E+0	4.045398E+0	-2.180542E-8	1.505871E-8
3.247170E+2	-2.200716E+0	4.040876E+0	-2.163716E-8	1.192787E-8
3.249730E+2	-2.200752E+0	4.035660E+0	-2.180424E-8	1.249156E-8
3.251950E+2	-2.200411E+0	4.031005E+0	-2.181939E-8	1.325393E-8
3.254340E+2	-2.200841E+0	4.025758E+0	-2.176596E-8	1.211017E-8
3.256560E+2	-2.200815E+0	4.021270E+0	-2.176936E-8	1.780747E-8
3.259010E+2	-2.200791E+0	4.015407E+0	-2.186798E-8	1.647774E-8
3.261260E+2	-2.200791E+0	4.010668E+0	-2.186472E-8	1.223284E-8
3.263490E+2	-2.200665E+0	4.004972E+0	-2.185754E-8	1.126747E-8
3.265680E+2	-2.200398E+0	4.000932E+0	-2.168667E-8	1.722304E-8
3.268200E+2	-2.200576E+0	3.995855E+0	-2.175512E-8	1.757885E-8
3.270430E+2	-2.200943E+0	3.990777E+0	-2.182671E-8	1.639682E-8
3.272710E+2	-2.200815E+0	3.985757E+0	-2.183807E-8	1.176275E-8
3.275070E+2	-2.200639E+0	3.980822E+0	-2.182279E-8	1.625714E-8
3.277520E+2	-2.200676E+0	3.976026E+0	-2.184538E-8	1.083964E-8
3.279790E+2	-2.200778E+0	3.970890E+0	-2.137198E-8	1.757073E-8
3.282000E+2	-2.200867E+0	3.965982E+0	-2.175499E-8	1.126755E-8
3.284550E+2	-2.200665E+0	3.960962E+0	-2.175277E-8	1.419919E-8
3.286780E+2	-2.200828E+0	3.955773E+0	-2.178112E-8	1.758732E-8
3.289060E+2	-2.200450E+0	3.950807E+0	-2.177367E-8	1.106377E-8
3.291300E+2	-2.200954E+0	3.945703E+0	-2.180006E-8	1.424098E-8
3.293830E+2	-2.200904E+0	3.940488E+0	-2.181913E-8	1.636750E-8
3.296100E+2	-2.200639E+0	3.935659E+0	-2.182292E-8	1.072944E-8
3.298390E+2	-2.200778E+0	3.930840E+0	-2.186459E-8	1.086476E-8
3.300970E+2	-2.200639E+0	3.925097E+0	-2.177667E-8	1.735835E-8
3.303220E+2	-2.200752E+0	3.921077E+0	-2.177367E-8	1.674449E-8
3.305460E+2	-2.200954E+0	3.915661E+0	-2.177354E-8	1.075894E-8
3.307730E+2	-2.200639E+0	3.910615E+0	-2.178138E-8	1.416444E-8
3.310180E+2	-2.200891E+0	3.905596E+0	-2.168693E-8	1.616396E-8
3.312400E+2	-2.201271E+0	3.900682E+0	-2.169451E-8	1.777346E-8
3.314650E+2	-2.200993E+0	3.895800E+0	-2.181534E-8	1.503288E-8
3.316880E+2	-2.200967E+0	3.890774E+0	-2.170561E-8	1.198334E-8
3.319360E+2	-2.200854E+0	3.885430E+0	-2.152364E-8	1.485095E-8
3.321580E+2	-2.200878E+0	3.880906E+0	-2.169098E-8	1.760415E-8
3.323790E+2	-2.200891E+0	3.876251E+0	-2.181155E-8	1.432136E-8
3.326060E+2	-2.200930E+0	3.870614E+0	-2.159549E-8	1.224580E-8
3.328550E+2	-2.200831E+0	3.866096E+0	-2.165610E-8	1.604133E-8
3.330790E+2	-2.200789E+0	3.861181E+0	-2.149346E-8	1.754073E-8
3.333040E+2	-2.200791E+0	3.856136E+0	-2.183023E-8	1.193723E-8
3.335290E+2	-2.200980E+0	3.851066E+0	-2.166394E-8	1.620186E-8
3.337790E+2	-2.200791E+0	3.846014E+0	-2.169437E-8	1.790937E-8
3.340020E+2	-2.200689E+0	3.840819E+0	-2.176635E-8	1.389787E-8
3.342270E+2	-2.201069E+0	3.835911E+0	-2.175460E-8	1.108079E-8
3.344590E+2	-2.200791E+0	3.830892E+0	-2.168262E-8	1.751108E-8
3.347040E+2	-2.200778E+0	3.825704E+0	-2.184199E-8	1.349952E-8
3.349330E+2	-2.200841E+0	3.820803E+0	-2.159170E-8	1.404161E-8
3.351610E+2	-2.201143E+0	3.815608E+0	-2.173566E-8	1.056883E-8
3.354170E+2	-2.200881E+0	3.810894E+0	-2.166368E-8	1.709161E-8
3.356450E+2	-2.200930E+0	3.806267E+0	-2.169437E-8	1.289388E-8
3.358820E+2	-2.200854E+0	3.800850E+0	-2.173971E-8	1.188151E-8
3.361350E+2	-2.200904E+0	3.796026E+0	-2.163023E-8	1.515159E-8
3.363590E+2	-2.200841E+0	3.790974E+0	-2.166355E-8	1.750672E-8
3.365840E+2	-2.200933E+0	3.785566E+0	-2.162592E-8	1.794301E-8
3.368480E+2	-2.200791E+0	3.780540E+0	-2.175107E-8	1.061938E-8
3.370770E+2	-2.200967E+0	3.775800E+0	-2.159575E-8	1.711702E-8
3.373170E+2	-2.200778E+0	3.771450E+0	-2.165270E-8	1.730787E-8
3.375660E+2	-2.200993E+0	3.766627E+0	-2.169059E-8	1.103858E-8
3.377920E+2	-2.200980E+0	3.760636E+0	-2.183076E-8	1.269056E-8
3.380160E+2	-2.200689E+0	3.756032E+0	-2.189855E-8	1.056000E-8
3.382740E+2	-2.200993E+0	3.750895E+0	-2.126591E-8	1.393148E-8
3.384980E+2	-2.200943E+0	3.746460E+0	-2.162709E-8	1.765110E-8
3.387230E+2	-2.201167E+0	3.740994E+0	-2.167909E-8	1.401234E-8
3.389470E+2	-2.200778E+0	3.736619E+0	-2.158059E-8	1.720986E-8
3.392010E+2	-2.200676E+0	3.731422E+0	-2.170221E-8	1.648131E-8
3.394250E+2	-2.200917E+0	3.725711E+0	-2.216307E-8	1.030995E-8
3.396490E+2	-2.200170E+0	3.720415E+0	-2.172494E-8	1.152562E-8
3.399060E+2	-2.201195E+0	3.716105E+0	-2.176897E-8	1.028488E-8
3.401290E+2	-2.200854E+0	3.711435E+0	-2.162619E-8	1.352060E-8
3.403550E+2	-2.200957E+0	3.706009E+0	-2.168249E-8	1.587603E-8
3.405770E+2	-2.201056E+0	3.700881E+0	-2.171697E-8	1.172055E-8
3.408350E+2	-2.200930E+0	3.695864E+0	-2.169020E-8	1.565502E-8
3.410590E+2	-2.200689E+0	3.690886E+0	-2.167151E-8	1.398240E-8
3.412870E+2	-2.199651E+0	3.685843E+0	-2.164512E-8	1.232636E-8
3.415450E+2	-2.200841E+0	3.681023E+0	-2.166015E-8	1.064910E-8
3.417670E+2	-2.200411E+0	3.676002E+0	-2.164474E-8	1.028460E-8
3.419900E+2	-2.200474E+0	3.670864E+0	-2.150091E-8	1.510086E-8
3.422150E+2	-2.199866E+0	3.665399E+0	-2.164487E-8	1.038209E-8
3.424770E+2	-2.200778E+0	3.660878E+0	-2.160673E-8	1.721068E-8
3.427040E+2	-2.200689E+0	3.655667E+0	-2.172533E-8	1.078852E-8
3.429330E+2	-2.199803E+0	3.650868E+0	-2.165218E-8	1.485084E-8
3.431900E+2	-2.200841E+0	3.645427E+0	-2.168511E-8	1.174181E-8
3.434190E+2	-2.201497E+0	3.641040E+0	-2.175394E-8	1.503712E-8
3.436440E+2	-2.200841E+0	3.635914E+0	-2.159837E-8	1.377494E-8
3.438960E+2	-2.200752E+0	3.630800E+0	-2.159954E-8	1.704902E-8
3.441190E+2	-2.200841E+0	3.625794E+0	-2.167530E-8	1.285576E-8
3.443480E+2	-2.200841E+0	3.620826E+0	-2.152011E-8	1.110628E-8
3.445770E+2	-2.200943E+0	3.615954E+0	-2.155042E-8	1.731611E-8
3.448260E+2	-2.200904E+0	3.610151E+0	-2.166407E-8	1.068306E-8
3.450530E+2	-2.200537E+0	3.606029E+0	-2.152428E-8	1.469432E-8
3.452800E+2	-2.200613E+0	3.600709E+0	-2.148614E-8	1.183500E-8
3.455330E+2	-2.201287E+0	3.595777E+0	-2.158727E-8	1.588439E-8
3.457950E+2	-2.201051E+0	3.590711E+0	-2.151632E-8	1.691359E-8
3.460190E+2	-2.200841E+0	3.585912E+0	-2.167216E-8	1.070395E-8
3.462490E+2	-2.201074E+0	3.581064E+0	-2.157302E-8	1.135219E-8
3.464730E+2	-2.200626E+0	3.575927E+0	-2.155382E-8	1.651587E-8
3.467000E+2	-2.200841E+0	3.570619E+0	-2.166238E-8	1.385137E-8
3.469240E+2	-2.200791E+0	3.566278E+0	-2.148627E-8	1.434668E-8
3.471750E+2	-2.200998E+0	3.560887E+0	-2.145975E-8	1.757461E-8
3.473980E+2	-2.200841E+0	3.555868E+0	-2.153148E-8	1.712996E-8
3.476200E+2	-2.200805E+0	3.550695E+0	-2.168537E-8	1.209314E-8
3.478450E+2	-2.200309E+0	3.546091E+0	-2.142476E-8	1.416078E-8
3.480940E+2	-2.200930E+0	3.540746E+0	-2.152076E-8	1.699853E-8
3.483190E+2	-2.200904E+0	3.535669E+0	-2.155799E-8	1.615527E-8
3.485440E+2	-2.200681E+0	3.531062E+0	-2.162201E-8	1.061507E-8
3.487660E+2	-2.199766E+0	3.525636E+0	-2.148601E-8	1.757073E-8
3.490200E+2	-2.201122E+0	3.520798E+0	-2.154258E-8	1.595238E-8
3.492410E+2	-2.200652E+0	3.515938E+0	-2.151908E-8	1.048820E-8
3.494660E+2	-2.200917E+0	3.511114E+0	-2.164526E-8	1.070826E-8
3.497260E+2	-2.200778E+0	3.505796E+0	-2.156152E-8	9.971216E-9
3.499470E+2	-2.200728E+0	3.501043E+0	-2.149738E-8	1.122557E-8
3.501780E+2	-2.201056E+0	3.495157E+0	-2.155016E-8	1.635468E-8
3.504070E+2	-2.200639E+0	3.490865E+0	-2.148993E-8	1.141141E-8
3.506560E+2	-2.200930E+0	3.486172E+0	-2.150862E-8	1.723139E-8
3.508850E+2	-2.201020E+0	3.480648E+0	-2.156139E-8	1.056431E-8
3.511070E+2	-2.200930E+0	3.475956E+0	-2.163703E-8	1.282654E-8
3.513650E+2	-2.200702E+0	3.470785E+0	-2.158137E-8	1.047959E-8
3.515910E+2	-2.200980E+0	3.466023E+0	-2.145950E-8	1.368617E-8
3.518160E+2	-2.200639E+0	3.461053E+0	-2.145924E-8	1.682498E-8
3.520430E+2	-2.200702E+0	3.456769E+0	-2.160346E-8	1.064472E-8
3.522920E+2	-2.200778E+0	3.450836E+0	-2.147073E-8	1.581630E-8
3.525210E+2	-2.200435E+0	3.445905E+0	-2.159588E-8	1.461817E-8
3.527480E+2	-2.200765E+0	3.440682E+0	-2.193278E-8	1.581662E-8
3.530020E+2	-2.200742E+0	3.435796E+0	-2.156531E-8	1.289838E-8
3.534530E+2	-2.200716E+0	3.430664E+0	-2.146669E-8	1.452882E-8
3.536740E+2	-2.200841E+0	3.425787E+0	-2.151645E-8	1.420276E-8
3.539230E+2	-2.200716E+0	3.420771E+0	-2.143298E-8	1.072951E-8
3.541490E+2	-2.200818E+0	3.415762E+0	-2.151228E-8	9.979754E-9
3.543730E+2	-2.200576E+0	3.410271E+0	-2.145192E-8	1.571019E-8
3.545960E+2	-2.200791E+0	3.405747E+0	-2.155408E-8	1.019141E-8
3.548500E+2	-2.200894E+0	3.401314E+0	-2.146694E-8	1.145785E-8
3.550720E+2	-2.200867E+0	3.396184E+0	-2.137526E-8	1.745142E-8
3.552980E+2	-2.200791E+0	3.391159E+0	-2.146316E-8	1.565989E-8
3.555560E+2	-2.200679E+0	3.386159E+0	-2.146303E-8	1.576557E-8
3.557760E+2	-2.200904E+0	3.380828E+0	-2.130417E-8	1.693935E-8
3.560020E+2	-2.201187E+0	3.375672E+0	-2.158856E-8	1.060229E-8
3.562280E+2	-2.200854E+0	3.370566E+0	-2.155593E-8	1.577426E-8
3.564830E+2	-2.200904E+0	3.365917E+0	-2.152011E-8	1.142397E-8
3.567070E+2	-2.200802E+0	3.360811E+0	-2.147086E-8	1.012371E-8
3.569300E+2	-2.201334E+0	3.355649E+0	-2.149359E-8	1.136497E-8
3.571510E+2	-2.200778E+0	3.350871E+0	-2.152756E-8	1.239405E-8
3.574050E+2	-2.199994E+0	3.345878E+0	-2.150431E-8	1.062376E-8
3.576260E+2	-2.200781E+0	3.340800E+0	-2.152756E-8	1.056840E-8
3.578560E+2	-2.200791E+0	3.336213E+0	-2.145205E-8	1.707902E-8
3.580850E+2	-2.200894E+0	3.331046E+0	-2.142906E-8	1.002628E-8
3.583330E+2	-2.200917E+0	3.325844E+0	-2.143599E-8	1.579120E-8
3.585630E+2	-2.200716E+0	3.321110E+0	-2.155003E-8	1.152986E-8
3.587910E+2	-2.200765E+0	3.315729E+0	-2.140241E-8	1.356296E-8
3.590350E+2	-2.199677E+0	3.311373E+0	-2.141365E-8	1.671885E-8
3.592580E+2	-2.200891E+0	3.306126E+0	-2.142893E-8	1.686711E-8
3.594810E+2	-2.200943E+0	3.300626E+0	-2.150014E-8	1.466043E-8
3.597030E+2	-2.200791E+0	3.296247E+0	-2.128902E-8	1.692263E-8
3.599640E+2	-2.200867E+0	3.290809E+0	-2.147465E-8	1.057264E-8
3.601940E+2	-2.200791E+0	3.286154E+0	-2.133056E-8	1.649090E-8
3.604230E+2	-2.200348E+0	3.281055E+0	-2.143285E-8	1.350817E-8
3.606810E+2	-2.200637E+0	3.275955E+0	-2.144434E-8	1.343625E-8
3.609040E+2	-2.200537E+0	3.271157E+0	-2.149346E-8	1.055993E-8
3.611280E+2	-2.200500E+0	3.265590E+0	-2.149764E-8	1.221631E-8
3.613870E+2	-2.200841E+0	3.261042E+0	-2.143259E-8	1.004336E-8
3.616100E+2	-2.200930E+0	3.256049E+0	-2.147413E-8	1.186050E-8
3.618360E+2	-2.200676E+0	3.250928E+0	-2.136087E-8	1.643516E-8
3.620580E+2	-2.200728E+0	3.245788E+0	-2.143728E-8	9.967114E-9
3.623100E+2	-2.200854E+0	3.241049E+0	-2.130809E-8	1.342345E-8
3.625360E+2	-2.200904E+0	3.236034E+0	-2.147818E-8	1.713855E-8
3.627590E+2	-2.200587E+0	3.231210E+0	-2.145166E-8	1.560070E-8
3.629800E+2	-2.201030E+0	3.225901E+0	-2.133069E-8	1.090296E-8
3.632310E+2	-2.200081E+0	3.221183E+0	-2.139850E-8	1.289803E-8
3.634530E+2	-2.200941E+0	3.216381E+0	-2.128498E-8	1.555834E-8
3.636780E+2	-2.200841E+0	3.210497E+0	-2.137564E-8	1.676099E-8
3.639030E+2	-2.200742E+0	3.206077E+0	-2.138675E-8	1.532082E-8
3.641580E+2	-2.200778E+0	3.200553E+0	-2.145911E-8	1.600332E-8
3.643820E+2	-2.200668E+0	3.195752E+0	-2.148339E-8	1.037355E-8
3.646070E+2	-2.200943E+0	3.190803E+0	-2.146483E-8	1.133956E-8
3.648640E+2	-2.200791E+0	3.185767E+0	-2.141378E-8	1.039897E-8
3.650880E+2	-2.201043E+0	3.181007E+0	-2.131894E-8	1.336415E-8
3.653140E+2	-2.200676E+0	3.175950E+0	-2.141391E-8	1.713832E-8
3.655440E+2	-2.200511E+0	3.171275E+0	-2.127740E-8	1.553684E-8
3.658020E+2	-2.200930E+0	3.166261E+0	-2.143504E-8	1.343689E-8
3.660310E+2	-2.200841E+0	3.160971E+0	-2.135304E-8	1.354629E-8
3.662590E+2	-2.200904E+0	3.156571E+0	-2.143664E-8	9.865452E-9
3.665170E+2	-2.200716E+0	3.150837E+0	-2.133423E-8	1.685875E-8
3.667400E+2	-2.200993E+0	3.145823E+0	-2.142540E-8	1.225460E-8
3.670070E+2	-2.200904E+0	3.140958E+0	-2.129294E-8	1.591404E-8
3.672370E+2	-2.201017E+0	3.135986E+0	-2.133056E-8	1.674461E-8
3.674660E+2	-2.200312E+0	3.130887E+0	-2.113736E-8	1.084395E-8
3.676970E+2	-2.201182E+0	3.125726E+0	-2.140999E-8	1.618536E-8
3.679470E+2	-2.201159E+0	3.121217E+0	-2.146328E-8	9.797345E-9
3.681750E+2	-2.200841E+0	3.116246E+0	-2.138829E-8	1.710031E-8
3.684170E+2	-2.201087E+0	3.110853E+0	-2.132299E-8	1.340651E-8
3.686560E+2	-2.200676E+0	3.106662E+0	-2.139863E-8	1.666334E-8
3.688800E+2	-2.200867E+0	3.100888E+0	-2.133069E-8	1.333008E-8
3.691070E+2	-2.200904E+0	3.095978E+0	-2.140216E-8	9.721364E-9
3.693290E+2	-2.201119E+0	3.090943E+0	-2.141237E-8	1.609608E-8
3.695820E+2	-2.200778E+0	3.085824E+0	-2.141757E-8	1.141996E-8
3.698070E+2	-2.200974E+0	3.080746E+0	-2.139573E-8	9.860949E-9
3.700310E+2	-2.200665E+0	3.076092E+0	-2.134533E-8	9.971350E-9
3.702900E+2	-2.199688E+0	3.070868E+0	-2.131933E-8	1.155528E-8
3.705110E+2	-2.201132E+0	3.065852E+0	-2.128889E-8	1.569357E-8
3.707370E+2	-2.201221E+0	3.061008E+0	-2.127374E-8	1.651977E-8
3.709570E+2	-2.200461E+0	3.055995E+0	-2.143323E-8	9.861216E-9
3.712120E+2	-2.201022E+0	3.050958E+0	-2.135683E-8	1.352015E-8
3.714370E+2	-2.200728E+0	3.046304E+0	-2.125492E-8	1.623184E-8
3.716600E+2	-2.201059E+0	3.040654E+0	-2.137198E-8	1.619795E-8
3.718830E+2	-2.200805E+0	3.035770E+0	-2.132980E-8	1.532970E-8
3.721370E+2	-2.200841E+0	3.031241E+0	-2.138045E-8	1.676900E-8
3.723590E+2	-2.200550E+0	3.025930E+0	-2.134559E-8	1.330909E-8
3.725860E+2	-2.201069E+0	3.021191E+0	-2.137224E-8	9.543391E-9
3.728250E+2	-2.200778E+0	3.016093E+0	-2.123181E-8	1.710478E-8
3.730650E+2	-2.200993E+0	3.011181E+0	-2.140633E-8	1.007697E-8
3.732950E+2	-2.200917E+0	3.006171E+0	-2.125467E-8	1.686333E-8
3.735250E+2	-2.200702E+0	3.001303E+0	-2.129647E-8	1.347438E-8
3.737800E+2	-2.201258E+0	2.996609E+0	-2.139343E-8	1.338101E-8
3.740100E+2	-2.200917E+0	2.990939E+0	-2.134218E-8	1.065750E-8
3.742330E+2	-2.200665E+0	2.986260E+0	-2.140241E-8	1.219057E-8
3.744910E+2	-2.200815E+0	2.980993E+0	-2.130392E-8	1.359694E-8
3.747170E+2	-2.200993E+0	2.975876E+0	-2.126603E-8	1.626974E-8
3.749410E+2	-2.201182E+0	2.970654E+0	-2.131907E-8	1.646470E-8
3.752070E+2	-2.200435E+0	2.965631E+0	-2.134559E-8	9.797345E-9
3.754360E+2	-2.200322E+0	2.961210E+0	-2.120529E-8	1.690111E-8
3.756640E+2	-2.200844E+0	2.956178E+0	-2.120341E-8	1.698652E-8
3.759240E+2	-2.200692E+0	2.950533E+0	-2.132614E-8	9.293601E-9
3.761500E+2	-2.200778E+0	2.945769E+0	-2.131541E-8	1.191996E-8
3.763720E+2	-2.200765E+0	2.940861E+0	-2.122436E-8	1.207636E-8
3.766340E+2	-2.200689E+0	2.935848E+0	-2.125113E-8	1.616396E-8
3.768580E+2	-2.200815E+0	2.931298E+0	-2.132690E-8	1.519829E-8
3.770840E+2	-2.200791E+0	2.925544E+0	-2.128157E-8	9.784837E-9
3.773080E+2	-2.200716E+0	2.920883E+0	-2.131933E-8	1.629516E-8
3.775590E+2	-2.200665E+0	2.915812E+0	-2.180763E-8	1.471510E-8
3.777830E+2	-2.200980E+0	2.910109E+0	-2.137211E-8	1.009836E-8
3.780080E+2	-2.200589E+0	2.905806E+0	-2.122815E-8	1.213974E-8
3.782310E+2	-2.200716E+0	2.900462E+0	-2.130013E-8	1.345716E-8
3.784820E+2	-2.200778E+0	2.896198E+0	-2.138122E-8	1.005190E-8
3.787060E+2	-2.200970E+0	2.890762E+0	-2.132132E-8	1.276646E-8
3.789330E+2	-2.200867E+0	2.886113E+0	-2.126250E-8	1.085235E-8
3.791920E+2	-2.200524E+0	2.881238E+0	-2.121325E-8	1.596520E-8
3.794170E+2	-2.200805E+0	2.875934E+0	-2.123359E-8	1.643104E-8
3.796410E+2	-2.199777E+0	2.870980E+0	-2.124343E-8	1.094116E-8
3.798630E+2	-2.200603E+0	2.865921E+0	-2.166381E-8	1.595227E-8
3.801140E+2	-2.200828E+0	2.861059E+0	-2.122109E-8	1.620653E-8
3.803360E+2	-2.201510E+0	2.855793E+0	-2.155016E-8	1.390211E-8
3.805610E+2	-2.200870E+0	2.850696E+0	-2.128902E-8	9.314717E-9
3.807920E+2	-2.199979E+0	2.845968E+0	-2.118635E-8	1.661284E-8
3.810430E+2	-2.200778E+0	2.840645E+0	-2.128510E-8	9.352840E-9
3.812730E+2	-2.200765E+0	2.836348E+0	-2.116779E-8	1.671038E-8
3.815410E+2	-2.200815E+0	2.830951E+0	-2.126970E-8	1.134757E-8
3.817720E+2	-2.200755E+0	2.826005E+0	-2.123586E-8	1.620708E-8
3.819970E+2	-2.201187E+0	2.820805E+0	-2.133108E-8	1.252545E-8
3.822210E+2	-2.201135E+0	2.816038E+0	-2.116034E-8	1.090296E-8
3.824720E+2	-2.200828E+0	2.810914E+0	-2.118635E-8	1.683379E-8
3.827020E+2	-2.200650E+0	2.805865E+0	-2.128523E-8	9.945732E-9
3.829290E+2	-2.200917E+0	2.800665E+0	-2.167530E-8	1.372401E-8
3.831880E+2	-2.200828E+0	2.795672E+0	-2.111097E-8	1.324131E-8
3.834180E+2	-2.200692E+0	2.791233E+0	-2.121313E-8	1.230950E-8
3.836410E+2	-2.200553E+0	2.785846E+0	-2.120883E-8	1.580402E-8
3.838980E+2	-2.200867E+0	2.780966E+0	-2.115668E-8	1.307532E-8
3.841210E+2	-2.200626E+0	2.776029E+0	-2.150694E-8	9.882127E-9
3.843500E+2	-2.200791E+0	2.771544E+0	-2.120529E-8	1.559212E-8
3.845730E+2	-2.201020E+0	2.766617E+0	-2.127425E-8	9.467145E-9
