Series Value
K2400-V 6.999823E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
5.071390E+2	7.000957E-1	4.211201E+0	-1.638719E-9	2.411183E-5
5.076130E+2	7.001137E-1	4.206151E+0	-1.581884E-9	2.409898E-5
5.078340E+2	7.001324E-1	4.201243E+0	-1.680401E-9	2.409459E-5
5.083070E+2	7.001255E-1	4.196053E+0	-1.578106E-9	2.408486E-5
5.085360E+2	7.000715E-1	4.191117E+0	-1.616021E-9	2.407946E-5
5.090290E+2	7.000437E-1	4.185813E+0	-1.650084E-9	2.406244E-5
5.092480E+2	7.000597E-1	4.180765E+0	-1.555293E-9	2.405753E-5
5.096960E+2	7.001102E-1	4.176082E+0	-1.627289E-9	2.404621E-5
5.099250E+2	7.000673E-1	4.170779E+0	-1.578159E-9	2.403839E-5
5.104010E+2	7.000867E-1	4.166124E+0	-1.631034E-9	2.402310E-5
5.106170E+2	7.000999E-1	4.161414E+0	-1.593238E-9	2.402427E-5
5.110850E+2	7.000951E-1	4.156448E+0	-1.540172E-9	2.401402E-5
5.113120E+2	7.000867E-1	4.151484E+0	-1.593259E-9	2.401084E-5
5.117810E+2	7.000908E-1	4.146069E+0	-1.589503E-9	2.399365E-5
5.120080E+2	7.000832E-1	4.141189E+0	-1.475842E-9	2.399327E-5
5.124760E+2	7.000514E-1	4.135942E+0	-1.623598E-9	2.398191E-5
5.126970E+2	7.000791E-1	4.130949E+0	-1.517473E-9	2.397690E-5
5.131750E+2	7.000514E-1	4.125845E+0	-1.426565E-9	2.396294E-5
5.134010E+2	7.001220E-1	4.120684E+0	-1.570540E-9	2.395252E-5
5.138790E+2	7.001067E-1	4.115916E+0	-1.547789E-9	2.395077E-5
5.140940E+2	7.000639E-1	4.111572E+0	-1.559154E-9	2.394046E-5
5.145640E+2	6.999192E-1	4.105818E+0	-1.472024E-9	2.392835E-5
5.147920E+2	7.001332E-1	4.101697E+0	-1.540213E-9	2.393063E-5
5.152600E+2	7.001448E-1	4.096450E+0	-1.498562E-9	2.391397E-5
5.154770E+2	7.000908E-1	4.091064E+0	-1.718217E-9	2.390815E-5
5.159570E+2	7.000521E-1	4.086298E+0	-1.562932E-9	2.389198E-5
5.161830E+2	7.000867E-1	4.080463E+0	-1.415219E-9	2.388320E-5
5.166520E+2	7.001116E-1	4.076116E+0	-1.426603E-9	2.388108E-5
5.171950E+2	7.001275E-1	4.071205E+0	-1.490965E-9	2.386205E-5
5.174260E+2	7.000673E-1	4.065453E+0	-1.426555E-9	2.386792E-5
5.178940E+2	7.000749E-1	4.061023E+0	-1.460639E-9	2.384688E-5
5.181220E+2	7.001082E-1	4.055945E+0	-1.437968E-9	2.384470E-5
5.185950E+2	7.001129E-1	4.051037E+0	-1.472043E-9	2.382742E-5
5.188240E+2	7.000951E-1	4.046691E+0	-1.229566E-9	2.382657E-5
5.192860E+2	7.000867E-1	4.041106E+0	-1.388644E-9	2.381483E-5
5.195140E+2	7.000874E-1	4.035893E+0	-1.449343E-9	2.380992E-5
5.199880E+2	6.999503E-1	4.030758E+0	-1.339425E-9	2.379971E-5
5.202640E+2	7.000901E-1	4.025961E+0	-1.434189E-9	2.379791E-5
5.206920E+2	6.999940E-1	4.021111E+0	-1.434131E-9	2.378427E-5
5.209140E+2	7.000908E-1	4.015945E+0	-1.456861E-9	2.377285E-5
5.213830E+2	7.001026E-1	4.010922E+0	-1.343259E-9	2.376291E-5
5.216110E+2	7.000202E-1	4.005764E+0	-1.415190E-9	2.375604E-5
5.220890E+2	7.000763E-1	3.999910E+0	-1.377363E-9	2.375229E-5
5.223360E+2	7.000715E-1	3.996001E+0	-1.396277E-9	2.374272E-5
5.227880E+2	7.000791E-1	3.991013E+0	-1.396268E-9	2.373531E-5
5.230150E+2	7.000715E-1	3.986047E+0	-1.468236E-9	2.372389E-5
5.234830E+2	7.000985E-1	3.981192E+0	-1.339398E-9	2.371612E-5
5.237100E+2	7.000722E-1	3.976230E+0	-1.418969E-9	2.371215E-5
5.242020E+2	7.000867E-1	3.970846E+0	-1.400047E-9	2.369613E-5
5.244340E+2	7.000825E-1	3.965243E+0	-1.324299E-9	2.369730E-5
5.248750E+2	7.000369E-1	3.961168E+0	-1.396268E-9	2.367509E-5
5.251040E+2	7.000867E-1	3.956486E+0	-1.301587E-9	2.366715E-5
5.255710E+2	7.000832E-1	3.950981E+0	-1.377298E-9	2.365796E-5
5.258490E+2	7.000791E-1	3.946047E+0	-1.301595E-9	2.365542E-5
5.262680E+2	7.000985E-1	3.940943E+0	-1.218201E-9	2.363892E-5
5.264960E+2	7.000867E-1	3.936008E+0	-1.328069E-9	2.363961E-5
5.269590E+2	7.000951E-1	3.931264E+0	-1.248567E-9	2.362264E-5
5.271750E+2	6.999448E-1	3.926244E+0	-1.290178E-9	2.362015E-5
5.276550E+2	7.000943E-1	3.921331E+0	-1.343286E-9	2.360704E-5
5.278710E+2	7.001040E-1	3.916064E+0	-1.275129E-9	2.359964E-5
5.283560E+2	7.000590E-1	3.910849E+0	-1.362210E-9	2.358457E-5
5.285740E+2	7.000985E-1	3.906866E+0	-1.225861E-9	2.358964E-5
5.290470E+2	7.000867E-1	3.900857E+0	-1.199251E-9	2.357701E-5
5.292630E+2	7.000798E-1	3.896171E+0	-1.282671E-9	2.356966E-5
5.297450E+2	7.001019E-1	3.890846E+0	-1.256083E-9	2.355670E-5
5.299740E+2	7.000715E-1	3.886016E+0	-1.271236E-9	2.355686E-5
5.304500E+2	6.999185E-1	3.881056E+0	-1.358477E-9	2.353762E-5
5.307280E+2	7.000951E-1	3.875984E+0	-1.206861E-9	2.353524E-5
5.311500E+2	7.001435E-1	3.871376E+0	-1.331894E-9	2.352043E-5
5.313750E+2	7.001144E-1	3.866025E+0	-1.309119E-9	2.351520E-5
5.318440E+2	7.001185E-1	3.861397E+0	-1.240939E-9	2.350822E-5
5.320700E+2	7.001067E-1	3.856033E+0	-1.297869E-9	2.350240E-5
5.325390E+2	7.000791E-1	3.851548E+0	-1.191683E-9	2.349442E-5
5.327670E+2	7.001144E-1	3.846418E+0	-1.184090E-9	2.348242E-5
5.332430E+2	7.000908E-1	3.841224E+0	-8.545468E-10	2.347745E-5
5.334710E+2	7.000715E-1	3.835925E+0	-1.206811E-9	2.346841E-5
5.339340E+2	7.000874E-1	3.830303E+0	-1.203081E-9	2.345333E-5
5.341500E+2	7.000943E-1	3.826617E+0	-1.248541E-9	2.344794E-5
5.346370E+2	7.001026E-1	3.821065E+0	-1.142436E-9	2.344361E-5
5.351710E+2	7.000639E-1	3.816031E+0	-1.646285E-9	2.343472E-5
5.353880E+2	7.000396E-1	3.811190E+0	-1.184131E-9	2.343007E-5
5.358710E+2	7.001178E-1	3.806189E+0	-1.263677E-9	2.341500E-5
5.360990E+2	7.001310E-1	3.801086E+0	-1.146200E-9	2.340881E-5
5.365650E+2	7.000555E-1	3.796093E+0	-1.131047E-9	2.339724E-5
5.367880E+2	7.000915E-1	3.790990E+0	-1.161337E-9	2.338978E-5
5.372630E+2	7.001442E-1	3.785820E+0	-1.206844E-9	2.337963E-5
5.375390E+2	7.001215E-1	3.781919E+0	-1.115902E-9	2.337032E-5
5.379610E+2	7.001144E-1	3.775564E+0	-1.138639E-9	2.336224E-5
5.381850E+2	7.000791E-1	3.771493E+0	-1.191806E-9	2.336117E-5
5.386760E+2	7.000832E-1	3.765857E+0	-1.206819E-9	2.333791E-5
5.388960E+2	7.001026E-1	3.760839E+0	-1.180310E-9	2.333871E-5
5.393530E+2	7.000521E-1	3.756092E+0	-8.356539E-10	2.331914E-5
5.395760E+2	7.000707E-1	3.751048E+0	-1.123510E-9	2.331602E-5
5.400450E+2	7.000943E-1	3.746021E+0	-1.157613E-9	2.329863E-5
5.402710E+2	7.001061E-1	3.741486E+0	-1.309110E-9	2.329778E-5
5.407360E+2	7.001475E-1	3.736264E+0	-1.078058E-9	2.328821E-5
5.409640E+2	7.001178E-1	3.731789E+0	-1.093211E-9	2.328245E-5
5.414360E+2	7.000999E-1	3.726617E+0	-8.507831E-10	2.327425E-5
5.417110E+2	7.000756E-1	3.721226E+0	-1.146248E-9	2.326141E-5
5.421420E+2	7.001061E-1	3.716099E+0	-1.085672E-9	2.325231E-5
5.423690E+2	7.001144E-1	3.710887E+0	-1.059101E-9	2.324905E-5
5.428310E+2	7.001137E-1	3.705969E+0	-1.131110E-9	2.324158E-5
5.430480E+2	7.000867E-1	3.700817E+0	-1.085634E-9	2.323803E-5
5.435310E+2	7.000847E-1	3.695934E+0	-1.112145E-9	2.322370E-5
5.437620E+2	7.001151E-1	3.691533E+0	-1.081839E-9	2.321916E-5
5.442390E+2	7.001269E-1	3.685888E+0	-1.051510E-9	2.320208E-5
5.444580E+2	7.001352E-1	3.681393E+0	-1.040145E-9	2.319812E-5
5.449260E+2	7.000908E-1	3.676157E+0	-1.119753E-9	2.318262E-5
5.451550E+2	7.000992E-1	3.670970E+0	-1.089392E-9	2.317378E-5
5.456120E+2	7.000437E-1	3.666281E+0	-1.059109E-9	2.317051E-5
5.461620E+2	7.000825E-1	3.660815E+0	-9.341082E-10	2.316116E-5
5.463870E+2	7.001137E-1	3.656126E+0	-1.055306E-9	2.315259E-5
5.468820E+2	7.000957E-1	3.650999E+0	-9.606130E-10	2.313767E-5
5.471250E+2	7.000832E-1	3.645862E+0	-1.070474E-9	2.313006E-5
5.475630E+2	7.000867E-1	3.641221E+0	-1.043970E-9	2.313209E-5
5.481100E+2	7.001289E-1	3.636130E+0	-1.081914E-9	2.311325E-5
5.483290E+2	6.999876E-1	3.631331E+0	-1.047744E-9	2.311198E-5
5.488080E+2	7.000992E-1	3.626084E+0	-1.104592E-9	2.309637E-5
5.490370E+2	7.000707E-1	3.621176E+0	-9.719779E-10	2.309045E-5
5.495060E+2	7.001428E-1	3.615893E+0	-9.302933E-10	2.307899E-5
5.497240E+2	7.000749E-1	3.610828E+0	-1.062912E-9	2.307396E-5
5.502120E+2	7.001185E-1	3.605920E+0	-1.021183E-9	2.306218E-5
5.504390E+2	7.001212E-1	3.601084E+0	-1.032562E-9	2.305784E-5
5.509090E+2	7.000992E-1	3.596188E+0	-1.006066E-9	2.304715E-5
5.511350E+2	7.000908E-1	3.591159E+0	-9.833497E-10	2.304430E-5
5.516080E+2	7.001048E-1	3.586105E+0	-1.013671E-9	2.303008E-5
5.518240E+2	7.001026E-1	3.581029E+0	-1.055350E-9	2.302469E-5
5.523110E+2	7.001178E-1	3.575661E+0	-9.643945E-10	2.301116E-5
5.525390E+2	7.001178E-1	3.570838E+0	-1.009832E-9	2.300659E-5
5.530090E+2	7.000855E-1	3.565941E+0	-1.043956E-9	2.299101E-5
5.532380E+2	7.001095E-1	3.560876E+0	-1.081808E-9	2.298931E-5
5.537350E+2	7.000951E-1	3.555907E+0	-9.530161E-10	2.297501E-5
5.539510E+2	7.001234E-1	3.551192E+0	-1.021219E-9	2.297001E-5
5.543970E+2	7.000965E-1	3.546091E+0	-9.378899E-10	2.296378E-5
5.549400E+2	7.001151E-1	3.540929E+0	-9.227960E-10	2.295298E-5
5.551690E+2	7.001026E-1	3.535635E+0	-8.166456E-10	2.294167E-5
5.556380E+2	7.001026E-1	3.530486E+0	-9.340949E-10	2.293375E-5
5.558950E+2	7.000320E-1	3.525622E+0	-9.265183E-10	2.292475E-5
5.563390E+2	7.001485E-1	3.520836E+0	-9.340949E-10	2.291118E-5
5.565670E+2	7.001435E-1	3.516050E+0	-1.115879E-9	2.290387E-5
5.570390E+2	7.000943E-1	3.511118E+0	-9.303066E-10	2.288580E-5
5.572670E+2	7.000749E-1	3.505980E+0	-9.682721E-10	2.288822E-5
5.577310E+2	7.001095E-1	3.501180E+0	-8.811095E-10	2.287626E-5
5.580110E+2	7.000756E-1	3.496065E+0	-8.886225E-10	2.287203E-5
5.584280E+2	7.000293E-1	3.490870E+0	-9.984749E-10	2.285707E-5
5.586440E+2	7.000992E-1	3.485778E+0	-1.301542E-9	2.284838E-5
5.591230E+2	7.001151E-1	3.481185E+0	-8.999808E-10	2.283985E-5
5.593380E+2	7.000715E-1	3.475892E+0	-9.302933E-10	2.283212E-5
5.598160E+2	7.000985E-1	3.470738E+0	-8.242040E-10	2.281797E-5
5.600320E+2	7.000874E-1	3.466037E+0	-9.037820E-10	2.281885E-5
5.605050E+2	7.001061E-1	3.461021E+0	-9.568452E-10	2.280366E-5
5.607240E+2	7.000639E-1	3.455775E+0	-9.568452E-10	2.279901E-5
5.612100E+2	7.001144E-1	3.451167E+0	-8.393751E-10	2.278601E-5
5.614400E+2	7.000791E-1	3.446128E+0	-9.076354E-10	2.277863E-5
5.619050E+2	6.999428E-1	3.440858E+0	-8.469639E-10	2.276428E-5
5.621320E+2	7.000791E-1	3.436019E+0	-8.924365E-10	2.275963E-5
5.625790E+2	7.000908E-1	3.430642E+0	-8.015102E-10	2.275371E-5
5.631310E+2	7.000985E-1	3.425926E+0	-8.204519E-10	2.274048E-5
5.633600E+2	7.000832E-1	3.421572E+0	-8.318228E-10	2.273791E-5
5.638660E+2	7.000597E-1	3.415941E+0	-9.151468E-10	2.272011E-5
5.643170E+2	7.000362E-1	3.411224E+0	-7.977160E-10	2.271676E-5
5.645350E+2	7.000943E-1	3.405694E+0	-8.090809E-10	2.270111E-5
5.647530E+2	7.001178E-1	3.401431E+0	-8.430898E-10	2.269788E-5
5.652220E+2	7.000756E-1	3.395947E+0	-9.265116E-10	2.267942E-5
5.654560E+2	7.000590E-1	3.391328E+0	-7.863395E-10	2.267815E-5
5.659080E+2	7.001227E-1	3.386221E+0	-8.772514E-10	2.268011E-5
5.664600E+2	7.000715E-1	3.380907E+0	-8.583413E-10	2.265942E-5
5.666880E+2	7.000707E-1	3.375998E+0	-9.189154E-10	2.265503E-5
5.671630E+2	7.001075E-1	3.370684E+0	-9.075052E-10	2.263673E-5
5.673890E+2	7.000832E-1	3.366205E+0	-8.658929E-10	2.263950E-5
5.678590E+2	7.000168E-1	3.360659E+0	-9.265514E-10	2.261455E-5
5.681340E+2	7.000881E-1	3.356812E+0	-8.545405E-10	2.261258E-5
5.685630E+2	7.000349E-1	3.350821E+0	-7.939277E-10	2.260228E-5
5.688410E+2	7.000908E-1	3.345850E+0	-4.150833E-10	2.259786E-5
5.692590E+2	7.000486E-1	3.340857E+0	-8.052808E-10	2.258171E-5
5.694730E+2	7.001428E-1	3.336293E+0	-7.901045E-10	2.256949E-5
5.699620E+2	7.001026E-1	3.330894E+0	-7.825571E-10	2.255690E-5
5.701850E+2	7.001026E-1	3.325839E+0	-6.499723E-10	2.255067E-5
5.706570E+2	7.000832E-1	3.320610E+0	-8.507831E-10	2.253666E-5
5.708750E+2	7.000867E-1	3.316170E+0	-7.257492E-10	2.253379E-5
5.713540E+2	7.000985E-1	3.310732E+0	-7.901336E-10	2.251206E-5
5.715830E+2	7.001110E-1	3.305761E+0	-7.143895E-10	2.251049E-5
5.720560E+2	7.001102E-1	3.301129E+0	-8.090868E-10	2.249209E-5
5.723000E+2	7.000681E-1	3.296052E+0	-7.560336E-10	2.249327E-5
5.727490E+2	7.000992E-1	3.290757E+0	-7.370758E-10	2.247638E-5
5.729790E+2	7.000985E-1	3.285893E+0	-8.924300E-10	2.247257E-5
5.734430E+2	7.001414E-1	3.281011E+0	-7.674096E-10	2.245493E-5
5.736690E+2	7.000722E-1	3.276335E+0	-9.530228E-10	2.244689E-5
5.741430E+2	7.000847E-1	3.271235E+0	-8.468779E-10	2.243435E-5
5.743710E+2	7.000251E-1	3.265029E+0	-7.181402E-10	2.242532E-5
5.748320E+2	7.000901E-1	3.261271E+0	-6.916541E-10	2.241677E-5
5.753770E+2	6.999864E-1	3.256216E+0	-7.825571E-10	2.240305E-5
5.756050E+2	7.000867E-1	3.250669E+0	-7.446854E-10	2.239659E-5
5.760680E+2	7.000791E-1	3.246187E+0	-7.219716E-10	2.238103E-5
5.762870E+2	7.000715E-1	3.241278E+0	-7.219446E-10	2.237683E-5
5.767790E+2	7.000951E-1	3.236244E+0	-7.143681E-10	2.236217E-5
5.769970E+2	7.000741E-1	3.231462E+0	-7.105798E-10	2.236021E-5
5.774610E+2	7.000832E-1	3.226279E+0	-5.704044E-10	2.234060E-5
5.776880E+2	7.000951E-1	3.221307E+0	-7.181509E-10	2.233408E-5
5.781600E+2	7.000085E-1	3.216421E+0	-6.727073E-10	2.231972E-5
5.789690E+2	7.000715E-1	3.210665E+0	-6.651103E-10	2.231888E-5
5.791880E+2	7.000901E-1	3.206160E+0	-6.878346E-10	2.230649E-5
5.794060E+2	7.001040E-1	3.201189E+0	-7.181671E-10	2.230338E-5
5.798760E+2	7.000791E-1	3.196090E+0	-6.764904E-10	2.228277E-5
5.801040E+2	7.001220E-1	3.190948E+0	-7.560503E-10	2.228238E-5
5.805790E+2	7.001006E-1	3.186338E+0	-6.348289E-10	2.226147E-5
5.808250E+2	7.001033E-1	3.180709E+0	-7.522900E-10	2.225978E-5
5.812780E+2	7.000867E-1	3.176246E+0	-7.370868E-10	2.223555E-5
5.814950E+2	7.001324E-1	3.171126E+0	-6.613221E-10	2.223400E-5
5.819840E+2	7.000396E-1	3.166345E+0	-6.954267E-10	2.221398E-5
5.822010E+2	7.000992E-1	3.161119E+0	-7.181294E-10	2.220960E-5
5.826880E+2	7.000653E-1	3.156317E+0	-7.446577E-10	2.219763E-5
5.829100E+2	7.001026E-1	3.151197E+0	-6.954267E-10	2.219382E-5
5.833870E+2	7.001227E-1	3.145824E+0	-6.272522E-10	2.217379E-5
5.836040E+2	7.000901E-1	3.141127E+0	-7.106118E-10	2.216787E-5
5.840780E+2	7.000908E-1	3.136113E+0	-5.931385E-10	2.216000E-5
5.843070E+2	7.000847E-1	3.131184E+0	-6.840619E-10	2.215433E-5
5.847750E+2	7.000867E-1	3.125916E+0	-6.423957E-10	2.212993E-5
5.850040E+2	7.000812E-1	3.121409E+0	-7.181617E-10	2.212699E-5
5.854750E+2	7.000784E-1	3.115804E+0	-5.780128E-10	2.210484E-5
5.857470E+2	7.000749E-1	3.111890E+0	-6.689037E-10	2.210342E-5
5.861850E+2	7.000673E-1	3.106284E+0	-5.741882E-10	2.208953E-5
5.864160E+2	7.001414E-1	3.101312E+0	-6.348533E-10	2.207608E-5
5.868800E+2	7.000936E-1	3.096848E+0	-5.590575E-10	2.206311E-5
5.871090E+2	6.999690E-1	3.090818E+0	-6.424352E-10	2.204928E-5
5.875850E+2	6.999413E-1	3.086059E+0	-5.893595E-10	2.204044E-5
5.878030E+2	6.999837E-1	3.081192E+0	-6.992044E-10	2.202815E-5
5.882750E+2	7.000951E-1	3.075820E+0	-5.628369E-10	2.200726E-5
5.885050E+2	7.001212E-1	3.071522E+0	-5.779536E-10	2.200034E-5
5.889560E+2	7.000832E-1	3.066088E+0	-6.044939E-10	2.199865E-5
5.895100E+2	7.000957E-1	3.060905E+0	-5.855666E-10	2.197909E-5
5.897380E+2	7.001110E-1	3.056187E+0	-5.438955E-10	2.196919E-5
5.902060E+2	7.001026E-1	3.051425E+0	-5.741972E-10	2.195566E-5
5.904250E+2	7.000756E-1	3.046391E+0	-5.817783E-10	2.194705E-5
5.909010E+2	7.000536E-1	3.040617E+0	-6.007010E-10	2.192691E-5
5.911290E+2	7.000756E-1	3.035898E+0	-6.310552E-10	2.192014E-5
5.915980E+2	7.000673E-1	3.031413E+0	-5.401030E-10	2.190549E-5
5.918160E+2	7.000791E-1	3.025723E+0	-5.779946E-10	2.189971E-5
5.922910E+2	7.000985E-1	3.020795E+0	-6.158633E-10	2.188446E-5
5.925060E+2	7.000272E-1	3.016205E+0	-5.401332E-10	2.187063E-5
5.929990E+2	7.000681E-1	3.010914E+0	-5.552913E-10	2.185416E-5
5.932270E+2	7.000908E-1	3.006071E+0	-9.681690E-10	2.184739E-5
5.936930E+2	6.999636E-1	3.001392E+0	-5.477013E-10	2.183005E-5
5.939200E+2	7.000825E-1	2.996081E+0	-6.007478E-10	2.182510E-5
5.943920E+2	7.000867E-1	2.991406E+0	-5.703775E-10	2.180042E-5
5.946390E+2	7.000951E-1	2.985930E+0	-9.491805E-10	2.179959E-5
5.951070E+2	7.000985E-1	2.980938E+0	-5.552603E-10	2.177703E-5
5.953510E+2	7.000237E-1	2.976110E+0	-5.097803E-10	2.177252E-5
5.957850E+2	7.000784E-1	2.971161E+0	-5.817737E-10	2.175319E-5
5.960040E+2	7.000874E-1	2.966676E+0	-5.022244E-10	2.174276E-5
5.964790E+2	7.000985E-1	2.960947E+0	-4.946560E-10	2.172838E-5
5.966950E+2	7.000951E-1	2.956034E+0	-6.348191E-10	2.171792E-5
5.971610E+2	7.000832E-1	2.950688E+0	-5.514896E-10	2.170824E-5
5.977150E+2	7.000715E-1	2.946282E+0	-3.847879E-10	2.169399E-5
5.979330E+2	7.000985E-1	2.941329E+0	-4.150905E-10	2.168792E-5
5.984380E+2	7.001357E-1	2.936127E+0	-5.098010E-10	2.166944E-5
5.986570E+2	7.000715E-1	2.931050E+0	-5.628369E-10	2.165296E-5
5.991150E+2	7.000832E-1	2.925634E+0	-5.173901E-10	2.162996E-5
5.993420E+2	7.000985E-1	2.920856E+0	-3.468923E-10	2.162347E-5
5.998140E+2	7.000951E-1	2.916072E+0	-4.794948E-10	2.160910E-5
6.000430E+2	7.000951E-1	2.910890E+0	-5.741791E-10	2.160234E-5
6.004970E+2	7.001082E-1	2.906255E+0	-4.794790E-10	2.159570E-5
6.010500E+2	7.000715E-1	2.901139E+0	-5.741927E-10	2.157385E-5
6.012710E+2	7.000597E-1	2.896035E+0	-4.416045E-10	2.156734E-5
6.017300E+2	7.001011E-1	2.891127E+0	-4.529768E-10	2.155948E-5
6.022780E+2	7.001703E-1	2.886135E+0	-5.211701E-10	2.153354E-5
6.025070E+2	7.000867E-1	2.880934E+0	-4.226597E-10	2.152745E-5
6.029750E+2	7.000639E-1	2.876176E+0	-5.363147E-10	2.150773E-5
6.032040E+2	7.000901E-1	2.871241E+0	-4.226634E-10	2.149871E-5
6.036740E+2	7.001026E-1	2.866083E+0	-4.870513E-10	2.147642E-5
6.039020E+2	7.000985E-1	2.860843E+0	-5.211912E-10	2.146542E-5
6.043570E+2	7.000965E-1	2.856028E+0	-3.506869E-10	2.145584E-5
6.049070E+2	7.001227E-1	2.851100E+0	-3.241480E-10	2.143751E-5
6.051340E+2	7.000943E-1	2.846042E+0	-5.552029E-10	2.142030E-5
6.056120E+2	7.000979E-1	2.841030E+0	-4.302435E-10	2.140465E-5
6.060880E+2	7.001067E-1	2.835792E+0	-4.188752E-10	2.138900E-5
6.063040E+2	7.000741E-1	2.831026E+0	-4.453965E-10	2.136658E-5
6.065220E+2	7.001151E-1	2.826033E+0	-4.870794E-10	2.136010E-5
6.070030E+2	7.001159E-1	2.821313E+0	-3.393348E-10	2.134628E-5
6.072310E+2	7.001261E-1	2.816094E+0	-3.696347E-10	2.133359E-5
6.076890E+2	7.001193E-1	2.810970E+0	-3.885830E-10	2.131639E-5
6.079060E+2	7.000908E-1	2.806156E+0	-4.037222E-10	2.130639E-5
6.083910E+2	7.000681E-1	2.801276E+0	-4.908515E-10	2.128241E-5
6.086190E+2	7.001116E-1	2.796227E+0	-3.544848E-10	2.127437E-5
6.090890E+2	7.000480E-1	2.791083E+0	-4.681183E-10	2.124941E-5
6.093190E+2	7.001283E-1	2.785987E+0	-4.529921E-10	2.124052E-5
6.097770E+2	7.000597E-1	2.781201E+0	-3.772045E-10	2.123546E-5
6.103330E+2	7.000445E-1	2.776489E+0	-4.264589E-10	2.120993E-5
6.105610E+2	7.001178E-1	2.771517E+0	-2.560048E-10	2.120218E-5
6.110360E+2	7.000791E-1	2.766392E+0	-4.037257E-10	2.118188E-5
6.112660E+2	7.000798E-1	2.761315E+0	-3.279576E-10	2.117299E-5
6.117340E+2	7.000217E-1	2.756285E+0	-4.491961E-10	2.114705E-5
6.119520E+2	7.000715E-1	2.750663E+0	-3.393316E-10	2.113506E-5
6.124290E+2	7.001193E-1	2.745942E+0	-3.431231E-10	2.112336E-5
6.126470E+2	7.001587E-1	2.740986E+0	-3.506933E-10	2.111490E-5
6.131520E+2	7.000992E-1	2.735957E+0	-4.302472E-10	2.109249E-5
6.134050E+2	7.000832E-1	2.730935E+0	-4.075034E-10	2.108092E-5
6.138580E+2	7.001200E-1	2.725887E+0	-3.279851E-10	2.106175E-5
6.140870E+2	7.000874E-1	2.721148E+0	-4.075104E-10	2.104708E-5
6.145570E+2	7.000977E-1	2.716235E+0	-2.787077E-10	2.102932E-5
6.148350E+2	7.001067E-1	2.711519E+0	-4.718790E-10	2.102058E-5
6.152540E+2	7.000715E-1	2.706001E+0	-3.203871E-10	2.100041E-5
6.154810E+2	7.000756E-1	2.701195E+0	-3.658431E-10	2.099139E-5
6.159500E+2	7.000965E-1	2.695592E+0	-3.696281E-10	2.096122E-5
6.161800E+2	7.000943E-1	2.691228E+0	-3.317550E-10	2.095304E-5
6.166460E+2	7.000951E-1	2.685758E+0	-3.696314E-10	2.092470E-5
6.169070E+2	7.000832E-1	2.681091E+0	-2.484098E-10	2.091694E-5
6.173450E+2	7.000825E-1	2.675809E+0	-3.317457E-10	2.089791E-5
6.175620E+2	6.999614E-1	2.670967E+0	-1.915856E-10	2.088071E-5
6.180520E+2	7.000756E-1	2.666198E+0	-2.673674E-10	2.085872E-5
6.182800E+2	7.001067E-1	2.661289E+0	-3.393253E-10	2.084137E-5
6.187570E+2	7.000951E-1	2.656297E+0	-2.976603E-10	2.082304E-5
6.189870E+2	7.000631E-1	2.651081E+0	-2.711286E-10	2.081007E-5
6.194590E+2	6.999912E-1	2.646293E+0	-2.938663E-10	2.078835E-5
6.196870E+2	7.000791E-1	2.641078E+0	-3.203932E-10	2.077835E-5
6.201860E+2	7.001067E-1	2.635885E+0	-3.431231E-10	2.075833E-5
6.204260E+2	7.000791E-1	2.631096E+0	-2.862926E-10	2.074127E-5
6.208700E+2	7.000715E-1	2.625540E+0	-3.317612E-10	2.071659E-5
6.210910E+2	7.000756E-1	2.621143E+0	-2.029528E-10	2.070968E-5
6.215800E+2	7.001026E-1	2.616456E+0	-2.900866E-10	2.068430E-5
6.218080E+2	7.001669E-1	2.611242E+0	-3.052311E-10	2.066753E-5
6.222850E+2	7.000985E-1	2.606590E+0	-3.014428E-10	2.065048E-5
6.225000E+2	7.000548E-1	2.601393E+0	-3.355402E-10	2.063848E-5
6.229910E+2	7.000707E-1	2.596027E+0	-2.787105E-10	2.061324E-5
6.232300E+2	7.000666E-1	2.591151E+0	-4.264516E-10	2.060027E-5
6.236920E+2	7.001137E-1	2.585788E+0	-2.484150E-10	2.057193E-5
6.239100E+2	7.000908E-1	2.580997E+0	-2.446164E-10	2.055994E-5
6.243980E+2	7.000604E-1	2.576344E+0	-2.825015E-10	2.053823E-5
6.246910E+2	7.001033E-1	2.570979E+0	-3.052281E-10	2.052709E-5
6.251090E+2	7.001712E-1	2.565952E+0	-3.468923E-10	2.050044E-5
6.253250E+2	7.000825E-1	2.560993E+0	-2.256777E-10	2.049212E-5
6.258050E+2	7.001053E-1	2.555814E+0	-3.203992E-10	2.046871E-5
6.260230E+2	7.000514E-1	2.551633E+0	-3.014370E-10	2.045293E-5
6.265100E+2	7.000756E-1	2.546218E+0	-2.446036E-10	2.043149E-5
6.267360E+2	7.000749E-1	2.541005E+0	-3.127987E-10	2.041471E-5
6.272130E+2	7.001026E-1	2.536147E+0	-2.105294E-10	2.039640E-5
6.274590E+2	7.000016E-1	2.531104E+0	-3.128076E-10	2.037368E-5
6.279040E+2	7.000999E-1	2.526281E+0	-2.749305E-10	2.036649E-5
6.284690E+2	7.000715E-1	2.520983E+0	-2.029482E-10	2.033887E-5
