Series Value
K2400-V -5.001001E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
5.549820E+2	-5.001285E-1	4.435958E+0	-4.407912E-9	3.320036E-6
5.554170E+2	-5.001569E-1	4.431283E+0	-3.892661E-9	3.318805E-6
5.558210E+2	-5.001183E-1	4.427048E+0	-3.763885E-9	3.319824E-6
5.562540E+2	-5.000485E-1	4.421268E+0	-3.597248E-9	3.318974E-6
5.566510E+2	-5.001407E-1	4.416046E+0	-3.835814E-9	3.320416E-6
5.570790E+2	-5.001199E-1	4.410796E+0	-3.801839E-9	3.316981E-6
5.574980E+2	-5.000684E-1	4.405574E+0	-3.805603E-9	3.316022E-6
5.579370E+2	-5.001665E-1	4.399897E+0	-3.824521E-9	3.313260E-6
5.583420E+2	-5.001216E-1	4.395818E+0	-3.752473E-9	3.317549E-6
5.587760E+2	-5.001573E-1	4.391002E+0	-3.805770E-9	3.316914E-6
5.591850E+2	-5.001093E-1	4.385865E+0	-3.752521E-9	3.316386E-6
5.596140E+2	-5.000971E-1	4.380700E+0	-3.767650E-9	3.316065E-6
5.600140E+2	-5.001348E-1	4.375678E+0	-3.487388E-9	3.316956E-6
5.604520E+2	-5.001093E-1	4.371336E+0	-3.820447E-9	3.313392E-6
5.608560E+2	-5.001034E-1	4.365891E+0	-3.854851E-9	3.310969E-6
5.612890E+2	-5.001407E-1	4.360813E+0	-3.938168E-9	3.309462E-6
5.616820E+2	-5.001199E-1	4.356133E+0	-3.896449E-9	3.312287E-6
5.621280E+2	-5.000924E-1	4.350854E+0	-3.839746E-9	3.311117E-6
5.625350E+2	-5.001060E-1	4.345809E+0	-3.794286E-9	3.311901E-6
5.629740E+2	-5.001470E-1	4.340615E+0	-3.737437E-9	3.312203E-6
5.633760E+2	-5.000988E-1	4.335707E+0	-3.858639E-9	3.306381E-6
5.638130E+2	-5.000911E-1	4.331113E+0	-3.858495E-9	3.305770E-6
5.642280E+2	-5.001123E-1	4.325920E+0	-3.801791E-9	3.304723E-6
5.646810E+2	-5.001123E-1	4.320533E+0	-3.775274E-9	3.310271E-6
5.650780E+2	-5.001311E-1	4.316389E+0	-3.741179E-9	3.307105E-6
5.655160E+2	-5.001857E-1	4.310717E+0	-3.756309E-9	3.308464E-6
5.659230E+2	-5.000287E-1	4.306287E+0	-3.752497E-9	3.306296E-6
5.663510E+2	-5.001305E-1	4.300618E+0	-3.775415E-9	3.307807E-6
5.667560E+2	-5.001093E-1	4.295540E+0	-3.801767E-9	3.307976E-6
5.671920E+2	-5.001093E-1	4.290719E+0	-3.737368E-9	3.304856E-6
5.675970E+2	-5.001123E-1	4.286036E+0	-3.688120E-9	3.303961E-6
5.680360E+2	-5.001447E-1	4.280647E+0	-3.934601E-9	3.304685E-6
5.684390E+2	-5.001202E-1	4.276163E+0	-3.737671E-9	3.306043E-6
5.688730E+2	-5.000954E-1	4.270576E+0	-3.726096E-9	3.303350E-6
5.692770E+2	-5.001014E-1	4.265895E+0	-3.828357E-9	3.298861E-6
5.697050E+2	-5.001321E-1	4.261298E+0	-3.926584E-9	3.295684E-6
5.701040E+2	-5.001292E-1	4.255825E+0	-3.820709E-9	3.298491E-6
5.705470E+2	-5.001721E-1	4.251509E+0	-3.824569E-9	3.298507E-6
5.709460E+2	-5.001169E-1	4.245529E+0	-3.665391E-9	3.298421E-6
5.713880E+2	-5.001047E-1	4.240621E+0	-3.756449E-9	3.299506E-6
5.717930E+2	-5.001097E-1	4.235882E+0	-3.574474E-9	3.297713E-6
5.722340E+2	-5.000772E-1	4.231143E+0	-3.726119E-9	3.294453E-6
5.726320E+2	-5.001076E-1	4.225925E+0	-3.820757E-9	3.293622E-6
5.730640E+2	-5.000971E-1	4.220763E+0	-3.669225E-9	3.295978E-6
5.734580E+2	-5.000836E-1	4.215685E+0	-3.767720E-9	3.289834E-6
5.739010E+2	-5.001017E-1	4.211060E+0	-3.782850E-9	3.291883E-6
5.743000E+2	-5.001652E-1	4.205813E+0	-3.790521E-9	3.287363E-6
5.747390E+2	-5.001397E-1	4.200933E+0	-3.711059E-9	3.291992E-6
5.751330E+2	-5.001123E-1	4.196363E+0	-3.722215E-9	3.292562E-6
5.755730E+2	-5.001411E-1	4.191117E+0	-3.987416E-9	3.288289E-6
5.759760E+2	-5.001169E-1	4.185842E+0	-3.691932E-9	3.288785E-6
5.764170E+2	-5.001076E-1	4.180962E+0	-3.691840E-9	3.288082E-6
5.768120E+2	-5.001308E-1	4.175913E+0	-3.760097E-9	3.290415E-6
5.772490E+2	-5.001140E-1	4.170723E+0	-3.703505E-9	3.288508E-6
5.776550E+2	-5.001236E-1	4.165984E+0	-3.654004E-9	3.284661E-6
5.780940E+2	-5.001047E-1	4.160992E+0	-3.680567E-9	3.283878E-6
5.784940E+2	-5.001031E-1	4.156364E+0	-3.703204E-9	3.286553E-6
5.789320E+2	-5.001047E-1	4.151343E+0	-3.676848E-9	3.281667E-6
5.793310E+2	-5.001295E-1	4.146211E+0	-3.699509E-9	3.277381E-6
5.797800E+2	-5.000911E-1	4.141105E+0	-3.760121E-9	3.281987E-6
5.801720E+2	-5.001993E-1	4.136282E+0	-3.646473E-9	3.279443E-6
5.806130E+2	-5.000865E-1	4.130498E+0	-3.627532E-9	3.278040E-6
5.810460E+2	-5.001031E-1	4.126350E+0	-3.597248E-9	3.275182E-6
5.815030E+2	-5.001047E-1	4.120769E+0	-3.869931E-9	3.274133E-6
5.819250E+2	-5.001140E-1	4.116225E+0	-3.889042E-9	3.273561E-6
5.823240E+2	-5.001093E-1	4.111147E+0	-3.722285E-9	3.272225E-6
5.827630E+2	-5.001153E-1	4.105789E+0	-3.691909E-9	3.274602E-6
5.831960E+2	-5.001001E-1	4.100740E+0	-3.733603E-9	3.272625E-6
5.836170E+2	-5.001123E-1	4.096535E+0	-3.790379E-9	3.274427E-6
5.840080E+2	-5.001001E-1	4.091288E+0	-3.767650E-9	3.275110E-6
5.844440E+2	-5.000971E-1	4.086185E+0	-3.638896E-9	3.272690E-6
5.848660E+2	-5.001169E-1	4.080912E+0	-3.642639E-9	3.274897E-6
5.852900E+2	-5.001249E-1	4.076792E+0	-3.498731E-9	3.271798E-6
5.856860E+2	-5.001047E-1	4.070812E+0	-3.699624E-9	3.272711E-6
5.861250E+2	-5.000743E-1	4.066043E+0	-3.703297E-9	3.273050E-6
5.865280E+2	-5.001321E-1	4.061162E+0	-3.763909E-9	3.273941E-6
5.869680E+2	-5.000713E-1	4.055918E+0	-3.669225E-9	3.271098E-6
5.873720E+2	-5.001127E-1	4.050732E+0	-3.627532E-9	3.269888E-6
5.878090E+2	-5.001140E-1	4.046072E+0	-3.661580E-9	3.265958E-6
5.882060E+2	-5.001242E-1	4.041333E+0	-3.604870E-9	3.268696E-6
5.886480E+2	-5.000895E-1	4.036170E+0	-3.646610E-9	3.258104E-6
5.890440E+2	-5.000895E-1	4.031039E+0	-3.605028E-9	3.264493E-6
5.894790E+2	-5.001216E-1	4.026300E+0	-3.718496E-9	3.264473E-6
5.899040E+2	-5.000971E-1	4.021277E+0	-3.453272E-9	3.261585E-6
5.903330E+2	-5.001275E-1	4.015526E+0	-3.574474E-9	3.259375E-6
5.907360E+2	-5.001199E-1	4.010453E+0	-3.616212E-9	3.259675E-6
5.911750E+2	-5.001020E-1	4.005656E+0	-3.673152E-9	3.263222E-6
5.915740E+2	-5.001199E-1	4.000579E+0	-3.672991E-9	3.257955E-6
5.920030E+2	-5.001298E-1	3.996117E+0	-3.680590E-9	3.258529E-6
5.924220E+2	-5.001076E-1	3.991205E+0	-3.718403E-9	3.258060E-6
5.928600E+2	-5.000849E-1	3.986016E+0	-3.616166E-9	3.262353E-6
5.932580E+2	-5.001216E-1	3.980720E+0	-3.608545E-9	3.261331E-6
5.937020E+2	-5.001107E-1	3.975669E+0	-3.627532E-9	3.255832E-6
5.941160E+2	-5.001034E-1	3.971153E+0	-3.676825E-9	3.258400E-6
5.945640E+2	-5.001017E-1	3.966049E+0	-3.657632E-9	3.259163E-6
5.949680E+2	-5.000948E-1	3.961278E+0	-3.654072E-9	3.254069E-6
5.953980E+2	-5.001097E-1	3.956175E+0	-3.669225E-9	3.254855E-6
5.958020E+2	-5.001020E-1	3.950732E+0	-3.551811E-9	3.255640E-6
5.962420E+2	-5.001199E-1	3.945655E+0	-3.741366E-9	3.255385E-6
5.966460E+2	-5.001460E-1	3.941308E+0	-3.570663E-9	3.254600E-6
5.970870E+2	-5.000954E-1	3.936061E+0	-3.627622E-9	3.249909E-6
5.974940E+2	-5.001619E-1	3.930703E+0	-3.665437E-9	3.254833E-6
5.979400E+2	-5.001245E-1	3.926747E+0	-3.635154E-9	3.254153E-6
5.983500E+2	-5.001093E-1	3.920829E+0	-3.654072E-9	3.253919E-6
5.987810E+2	-5.001324E-1	3.916312E+0	-3.646655E-9	3.247765E-6
5.991780E+2	-5.001292E-1	3.911097E+0	-3.563109E-9	3.250948E-6
5.996240E+2	-5.001076E-1	3.906723E+0	-3.506264E-9	3.247444E-6
6.000300E+2	-5.001060E-1	3.901015E+0	-3.559410E-9	3.249739E-6
6.004640E+2	-5.001001E-1	3.895232E+0	-3.566986E-9	3.250800E-6
6.008660E+2	-5.001004E-1	3.890878E+0	-3.616122E-9	3.249377E-6
6.013030E+2	-5.000988E-1	3.885605E+0	-3.578307E-9	3.249525E-6
6.017060E+2	-5.001186E-1	3.880919E+0	-3.653981E-9	3.244537E-6
6.021550E+2	-5.001110E-1	3.876486E+0	-3.642707E-9	3.246661E-6
6.025580E+2	-5.001004E-1	3.870881E+0	-3.502497E-9	3.243496E-6
6.029810E+2	-5.001292E-1	3.865966E+0	-3.547911E-9	3.244258E-6
6.034020E+2	-5.001420E-1	3.861032E+0	-3.559432E-9	3.243687E-6
6.038490E+2	-5.001123E-1	3.856117E+0	-3.517518E-9	3.246298E-6
6.042460E+2	-5.001137E-1	3.851437E+0	-3.518003E-9	3.242687E-6
6.046860E+2	-5.001285E-1	3.846216E+0	-3.532847E-9	3.239375E-6
6.051050E+2	-5.001361E-1	3.841087E+0	-3.540424E-9	3.240756E-6
6.055230E+2	-5.001354E-1	3.835892E+0	-3.529125E-9	3.240734E-6
6.059520E+2	-5.001262E-1	3.831179E+0	-3.551766E-9	3.239802E-6
6.063880E+2	-5.001140E-1	3.825973E+0	-3.608635E-9	3.241351E-6
6.067610E+2	-5.001123E-1	3.820726E+0	-3.513950E-9	3.239609E-6
6.072020E+2	-5.001480E-1	3.816039E+0	-3.468381E-9	3.239335E-6
6.076030E+2	-5.001153E-1	3.810800E+0	-3.498775E-9	3.234154E-6
6.080450E+2	-5.001821E-1	3.805774E+0	-3.661672E-9	3.236276E-6
6.084550E+2	-5.001001E-1	3.801171E+0	-3.551766E-9	3.231096E-6
6.088880E+2	-5.001649E-1	3.795958E+0	-3.559321E-9	3.238528E-6
6.092860E+2	-5.001047E-1	3.791109E+0	-3.615850E-9	3.229612E-6
6.097290E+2	-5.001242E-1	3.785693E+0	-3.627509E-9	3.231436E-6
6.101300E+2	-5.001047E-1	3.780996E+0	-3.536680E-9	3.236980E-6
6.105770E+2	-5.001090E-1	3.776071E+0	-3.574742E-9	3.235577E-6
6.109790E+2	-5.001123E-1	3.770969E+0	-3.509964E-9	3.232137E-6
6.114230E+2	-5.001361E-1	3.765967E+0	-3.517694E-9	3.233730E-6
6.118370E+2	-5.001407E-1	3.760899E+0	-3.521416E-9	3.228399E-6
6.122670E+2	-5.001321E-1	3.756151E+0	-3.544168E-9	3.226511E-6
6.126600E+2	-5.000865E-1	3.750963E+0	-3.752544E-9	3.226404E-6
6.130950E+2	-5.001480E-1	3.746030E+0	-3.570887E-9	3.225002E-6
6.135120E+2	-5.001123E-1	3.741232E+0	-3.525249E-9	3.231374E-6
6.139450E+2	-5.001093E-1	3.736299E+0	-3.506549E-9	3.233666E-6
6.143610E+2	-5.001318E-1	3.731137E+0	-3.574541E-9	3.229823E-6
6.148100E+2	-5.001047E-1	3.725721E+0	-3.536613E-9	3.231180E-6
6.152090E+2	-5.001857E-1	3.721396E+0	-3.578284E-9	3.231415E-6
6.156400E+2	-5.001229E-1	3.715636E+0	-3.487410E-9	3.230863E-6
6.160600E+2	-5.000882E-1	3.711216E+0	-3.566964E-9	3.227381E-6
6.164920E+2	-5.001130E-1	3.705725E+0	-3.566897E-9	3.222605E-6
6.169060E+2	-5.001338E-1	3.700902E+0	-3.494943E-9	3.230289E-6
6.173350E+2	-5.000029E-1	3.696481E+0	-3.498775E-9	3.221118E-6
6.177380E+2	-5.000958E-1	3.691812E+0	-3.540557E-9	3.223793E-6
6.181710E+2	-5.001093E-1	3.686202E+0	-3.525337E-9	3.218016E-6
6.185720E+2	-5.001262E-1	3.681209E+0	-3.487454E-9	3.217573E-6
6.190090E+2	-5.001093E-1	3.675974E+0	-3.358544E-9	3.220502E-6
6.194170E+2	-5.001004E-1	3.670850E+0	-3.506439E-9	3.216723E-6
6.198640E+2	-5.001137E-1	3.665666E+0	-3.525271E-9	3.218335E-6
6.202610E+2	-5.001289E-1	3.660974E+0	-3.540424E-9	3.215384E-6
6.206940E+2	-5.001014E-1	3.656309E+0	-3.487410E-9	3.206044E-6
6.211100E+2	-5.001093E-1	3.650879E+0	-3.396426E-9	3.213918E-6
6.215610E+2	-5.001123E-1	3.646394E+0	-3.540468E-9	3.216404E-6
6.219690E+2	-5.000941E-1	3.641221E+0	-3.502519E-9	3.217151E-6
6.224050E+2	-5.001031E-1	3.635985E+0	-3.604847E-9	3.215089E-6
6.228130E+2	-5.000988E-1	3.630968E+0	-3.419242E-9	3.211246E-6
6.232530E+2	-5.000865E-1	3.626460E+0	-3.476089E-9	3.210268E-6
6.236500E+2	-5.001090E-1	3.620776E+0	-3.301721E-9	3.214961E-6
6.240930E+2	-5.001017E-1	3.616353E+0	-3.506285E-9	3.207912E-6
6.244880E+2	-5.001540E-1	3.610937E+0	-3.381295E-9	3.209802E-6
6.249300E+2	-5.000895E-1	3.605835E+0	-3.426776E-9	3.210482E-6
6.253310E+2	-5.001590E-1	3.600963E+0	-3.199539E-9	3.212201E-6
6.257600E+2	-5.001374E-1	3.596103E+0	-3.498709E-9	3.208868E-6
6.261720E+2	-5.001064E-1	3.591098E+0	-3.449462E-9	3.210120E-6
6.268610E+2	-5.001169E-1	3.586335E+0	-3.491067E-9	3.206914E-6
6.270790E+2	-5.000971E-1	3.580932E+0	-3.491286E-9	3.209442E-6
6.274990E+2	-5.000879E-1	3.576193E+0	-3.540401E-9	3.208931E-6
6.279460E+2	-5.001272E-1	3.571187E+0	-3.502585E-9	3.208039E-6
6.283450E+2	-5.001335E-1	3.566425E+0	-3.445674E-9	3.208783E-6
6.287910E+2	-5.001034E-1	3.561008E+0	-3.684379E-9	3.204918E-6
6.291940E+2	-5.001619E-1	3.555473E+0	-3.404025E-9	3.206362E-6
6.296240E+2	-5.001123E-1	3.551240E+0	-3.449159E-9	3.209398E-6
6.300380E+2	-5.001076E-1	3.546403E+0	-3.475980E-9	3.203941E-6
6.304690E+2	-5.000958E-1	3.540881E+0	-3.498819E-9	3.202710E-6
6.308910E+2	-5.000911E-1	3.536105E+0	-3.400258E-9	3.206553E-6
6.313300E+2	-5.001441E-1	3.530967E+0	-3.385062E-9	3.206383E-6
6.317320E+2	-5.001140E-1	3.526205E+0	-3.392702E-9	3.203623E-6
6.321600E+2	-5.001186E-1	3.520958E+0	-3.559276E-9	3.201967E-6
6.325840E+2	-5.001107E-1	3.516943E+0	-3.438076E-9	3.201053E-6
6.330200E+2	-5.001487E-1	3.510864E+0	-3.408005E-9	3.198209E-6
6.334470E+2	-5.000564E-1	3.505909E+0	-3.343664E-9	3.195279E-6
6.338810E+2	-5.001216E-1	3.501147E+0	-3.438140E-9	3.198718E-6
6.342630E+2	-5.001169E-1	3.495872E+0	-3.498753E-9	3.203431E-6
6.346940E+2	-5.001351E-1	3.490794E+0	-3.422923E-9	3.197062E-6
6.351200E+2	-5.001123E-1	3.486417E+0	-3.335941E-9	3.201500E-6
6.355490E+2	-5.001140E-1	3.481763E+0	-3.441842E-9	3.202414E-6
6.359570E+2	-5.001311E-1	3.475807E+0	-3.438140E-9	3.197508E-6
6.364010E+2	-5.000865E-1	3.470922E+0	-3.578217E-9	3.194982E-6
6.368030E+2	-5.001110E-1	3.465798E+0	-3.260112E-9	3.194090E-6
6.372380E+2	-5.001076E-1	3.461538E+0	-3.400258E-9	3.195661E-6
6.376420E+2	-5.001076E-1	3.456175E+0	-3.434029E-9	3.200312E-6
6.380890E+2	-5.000865E-1	3.451698E+0	-3.366142E-9	3.198930E-6
6.384940E+2	-5.000988E-1	3.446259E+0	-3.396469E-9	3.198994E-6
6.389270E+2	-5.001219E-1	3.441012E+0	-3.316895E-9	3.193220E-6
6.393300E+2	-5.001001E-1	3.435973E+0	-3.396469E-9	3.190374E-6
6.397760E+2	-5.001199E-1	3.431519E+0	-3.354819E-9	3.192816E-6
6.401730E+2	-5.001123E-1	3.425450E+0	-3.403982E-9	3.190184E-6
6.406220E+2	-5.001047E-1	3.421210E+0	-3.438205E-9	3.192689E-6
6.410220E+2	-5.001245E-1	3.416218E+0	-3.366163E-9	3.189503E-6
6.414550E+2	-5.000879E-1	3.411924E+0	-3.108560E-9	3.191393E-6
6.418570E+2	-5.001262E-1	3.405916E+0	-3.426818E-9	3.193368E-6
6.423030E+2	-5.001041E-1	3.400978E+0	-3.290356E-9	3.192667E-6
6.427090E+2	-5.000971E-1	3.396783E+0	-3.396426E-9	3.185852E-6
6.431390E+2	-5.001001E-1	3.391907E+0	-3.430672E-9	3.186808E-6
6.435410E+2	-5.001097E-1	3.386345E+0	-3.320725E-9	3.187528E-6
6.439720E+2	-5.001245E-1	3.380929E+0	-3.271435E-9	3.186850E-6
6.443850E+2	-5.001110E-1	3.375953E+0	-3.275224E-9	3.182284E-6
6.448150E+2	-5.000802E-1	3.371006E+0	-3.373740E-9	3.185831E-6
6.452230E+2	-5.001262E-1	3.366205E+0	-3.138827E-9	3.178527E-6
6.456570E+2	-5.000895E-1	3.361020E+0	-3.339582E-9	3.181436E-6
6.460580E+2	-5.001123E-1	3.356349E+0	-3.426905E-9	3.181839E-6
6.465010E+2	-5.000911E-1	3.350843E+0	-3.324534E-9	3.179653E-6
6.469070E+2	-5.001110E-1	3.346081E+0	-3.278971E-9	3.179461E-6
6.473530E+2	-5.001202E-1	3.341450E+0	-3.320704E-9	3.184790E-6
6.477530E+2	-5.001064E-1	3.336101E+0	-3.332069E-9	3.177614E-6
6.481920E+2	-5.001242E-1	3.331482E+0	-3.385232E-9	3.180353E-6
6.485960E+2	-5.001140E-1	3.325902E+0	-3.423159E-9	3.180863E-6
6.490420E+2	-5.001093E-1	3.321100E+0	-3.305530E-9	3.176234E-6
6.494470E+2	-5.001034E-1	3.315809E+0	-3.347011E-9	3.180417E-6
6.498890E+2	-5.001093E-1	3.311159E+0	-3.305571E-9	3.176659E-6
6.502880E+2	-5.001259E-1	3.306162E+0	-3.366121E-9	3.174790E-6
6.507250E+2	-5.001199E-1	3.301063E+0	-3.350989E-9	3.175236E-6
6.511460E+2	-5.001285E-1	3.296114E+0	-3.347285E-9	3.175554E-6
6.515810E+2	-5.001064E-1	3.291825E+0	-3.301721E-9	3.178654E-6
6.519940E+2	-5.000921E-1	3.286235E+0	-3.347348E-9	3.171181E-6
6.524220E+2	-5.000984E-1	3.280816E+0	-3.313190E-9	3.170629E-6
6.528250E+2	-5.001348E-1	3.276617E+0	-3.309401E-9	3.172943E-6
6.532620E+2	-5.001064E-1	3.271448E+0	-3.343412E-9	3.166085E-6
6.536620E+2	-5.001123E-1	3.265926E+0	-3.282553E-9	3.166892E-6
6.541080E+2	-5.001232E-1	3.261039E+0	-3.267668E-9	3.170374E-6
6.545120E+2	-5.001140E-1	3.256025E+0	-3.260132E-9	3.166277E-6
6.549540E+2	-5.001186E-1	3.251179E+0	-3.271497E-9	3.169291E-6
6.553520E+2	-5.001001E-1	3.245848E+0	-3.339519E-9	3.165193E-6
6.557970E+2	-5.000971E-1	3.241320E+0	-3.373973E-9	3.164790E-6
6.562010E+2	-5.001090E-1	3.235691E+0	-3.332006E-9	3.162901E-6
6.566350E+2	-5.000954E-1	3.231314E+0	-3.127679E-9	3.168272E-6
6.570330E+2	-5.001563E-1	3.226047E+0	-3.377464E-9	3.168952E-6
6.574700E+2	-5.001153E-1	3.221392E+0	-3.237321E-9	3.167763E-6
6.578880E+2	-5.001137E-1	3.216380E+0	-3.063043E-9	3.161945E-6
6.583330E+2	-5.001199E-1	3.210559E+0	-3.320787E-9	3.163198E-6
6.587370E+2	-5.001232E-1	3.205906E+0	-3.347306E-9	3.162561E-6
6.591760E+2	-5.001301E-1	3.200638E+0	-3.047852E-9	3.163962E-6
6.595900E+2	-5.000971E-1	3.196176E+0	-3.282800E-9	3.157954E-6
6.600360E+2	-5.001589E-1	3.191140E+0	-3.260091E-9	3.162922E-6
6.604340E+2	-5.001123E-1	3.186105E+0	-3.271662E-9	3.156212E-6
6.608750E+2	-5.001140E-1	3.181217E+0	-3.248747E-9	3.161393E-6
6.612700E+2	-5.001199E-1	3.176309E+0	-3.093426E-9	3.157402E-6
6.617050E+2	-5.001295E-1	3.171274E+0	-3.225997E-9	3.154493E-6
6.621230E+2	-5.001047E-1	3.166302E+0	-3.248951E-9	3.155746E-6
6.625750E+2	-5.001140E-1	3.161161E+0	-3.210823E-9	3.158463E-6
6.629710E+2	-5.001123E-1	3.156020E+0	-3.332090E-9	3.154450E-6
6.634190E+2	-5.001262E-1	3.150943E+0	-3.100983E-9	3.156043E-6
6.638270E+2	-5.001064E-1	3.146056E+0	-3.309318E-9	3.154832E-6
6.642570E+2	-5.001169E-1	3.141169E+0	-3.411515E-9	3.153240E-6
6.646590E+2	-5.001186E-1	3.136367E+0	-3.244938E-9	3.158633E-6
6.651050E+2	-5.001017E-1	3.131184E+0	-3.233533E-9	3.151011E-6
6.655220E+2	-5.001116E-1	3.125346E+0	-3.335710E-9	3.153346E-6
6.659570E+2	-5.001199E-1	3.120881E+0	-3.286568E-9	3.156701E-6
6.663630E+2	-5.001404E-1	3.116480E+0	-3.400215E-9	3.157699E-6
6.667980E+2	-5.001199E-1	3.111297E+0	-3.347327E-9	3.153410E-6
6.672020E+2	-5.001123E-1	3.106536E+0	-3.263674E-9	3.151329E-6
6.676430E+2	-5.001526E-1	3.100890E+0	-3.233594E-9	3.150862E-6
6.680580E+2	-5.001047E-1	3.096170E+0	-3.229785E-9	3.152348E-6
6.684890E+2	-5.001315E-1	3.090734E+0	-3.237321E-9	3.154344E-6
6.688840E+2	-5.001153E-1	3.086142E+0	-3.279095E-9	3.148994E-6
6.693320E+2	-5.001262E-1	3.081023E+0	-3.320683E-9	3.147168E-6
6.697370E+2	-5.001110E-1	3.075989E+0	-3.199479E-9	3.151435E-6
6.701830E+2	-5.000988E-1	3.070996E+0	-3.267442E-9	3.149270E-6
6.705800E+2	-5.001076E-1	3.066447E+0	-3.203267E-9	3.150777E-6
6.710230E+2	-5.001076E-1	3.061031E+0	-3.290501E-9	3.146425E-6
6.714220E+2	-5.001262E-1	3.056059E+0	-3.260050E-9	3.145406E-6
6.718570E+2	-5.000607E-1	3.051130E+0	-3.297974E-9	3.143665E-6
6.722750E+2	-5.001199E-1	3.046371E+0	-3.241170E-9	3.144259E-6
6.727130E+2	-5.001229E-1	3.040850E+0	-3.275244E-9	3.141010E-6
6.731190E+2	-5.001107E-1	3.035647E+0	-3.199438E-9	3.141435E-6
6.735510E+2	-5.001123E-1	3.030804E+0	-3.290335E-9	3.142093E-6
6.739730E+2	-5.000895E-1	3.025852E+0	-3.502497E-9	3.146743E-6
6.744170E+2	-5.001298E-1	3.020859E+0	-3.495074E-9	3.145469E-6
6.748240E+2	-5.001754E-1	3.015822E+0	-3.032814E-9	3.141074E-6
6.752640E+2	-5.000988E-1	3.011527E+0	-3.188094E-9	3.146298E-6
6.756650E+2	-5.000849E-1	3.006071E+0	-3.184486E-9	3.145384E-6
6.761170E+2	-5.000954E-1	3.001163E+0	-3.207116E-9	3.137337E-6
6.765180E+2	-5.001017E-1	2.996693E+0	-3.233573E-9	3.138887E-6
6.769650E+2	-5.001245E-1	2.991028E+0	-3.267627E-9	3.137253E-6
6.773710E+2	-5.000730E-1	2.986329E+0	-3.169133E-9	3.136680E-6
6.778210E+2	-5.001110E-1	2.981062E+0	-3.172901E-9	3.136234E-6
6.782480E+2	-5.001001E-1	2.975213E+0	-3.184466E-9	3.138909E-6
6.786760E+2	-5.000954E-1	2.971077E+0	-3.188114E-9	3.139610E-6
6.790590E+2	-5.000988E-1	2.965791E+0	-3.267606E-9	3.143623E-6
6.794950E+2	-5.001047E-1	2.961026E+0	-3.044255E-9	3.140904E-6
6.798950E+2	-5.001093E-1	2.955785E+0	-3.191882E-9	3.138590E-6
6.803410E+2	-5.001232E-1	2.950767E+0	-3.184065E-9	3.138145E-6
6.807670E+2	-5.001031E-1	2.946426E+0	-3.120023E-9	3.138166E-6
6.811960E+2	-5.000772E-1	2.941289E+0	-3.153900E-9	3.136127E-6
6.815850E+2	-5.001093E-1	2.935586E+0	-3.248686E-9	3.133090E-6
6.820240E+2	-5.001123E-1	2.931284E+0	-3.267668E-9	3.138038E-6
6.824610E+2	-5.000865E-1	2.926032E+0	-3.381295E-9	3.132263E-6
6.828890E+2	-5.000882E-1	2.921189E+0	-3.199438E-9	3.134302E-6
6.832850E+2	-5.001156E-1	2.916254E+0	-3.184266E-9	3.139397E-6
6.837160E+2	-5.001047E-1	2.911001E+0	-3.271703E-9	3.134769E-6
6.841100E+2	-5.001017E-1	2.905917E+0	-3.169192E-9	3.135470E-6
6.845430E+2	-5.001368E-1	2.901490E+0	-3.146384E-9	3.132688E-6
6.849580E+2	-5.001140E-1	2.896289E+0	-3.214632E-9	3.128973E-6
6.853930E+2	-5.000895E-1	2.891108E+0	-3.256282E-9	3.130713E-6
6.858110E+2	-5.001076E-1	2.886239E+0	-3.047928E-9	3.132327E-6
6.862600E+2	-5.001034E-1	2.881330E+0	-3.214693E-9	3.131393E-6
6.866670E+2	-5.000832E-1	2.876487E+0	-3.142694E-9	3.129928E-6
6.871020E+2	-5.001169E-1	2.870948E+0	-3.207035E-9	3.133793E-6
6.875010E+2	-5.001318E-1	2.865890E+0	-3.138867E-9	3.119312E-6
6.879410E+2	-5.001672E-1	2.861321E+0	-3.082101E-9	3.113410E-6
6.883340E+2	-5.001093E-1	2.855763E+0	-3.134940E-9	3.106275E-6
6.887800E+2	-5.001384E-1	2.850977E+0	-3.100983E-9	3.117911E-6
6.891790E+2	-5.001169E-1	2.846231E+0	-3.127482E-9	3.116807E-6
6.896240E+2	-5.001093E-1	2.840455E+0	-3.165344E-9	3.126510E-6
6.900660E+2	-5.000984E-1	2.836084E+0	-3.116137E-9	3.127719E-6
6.904860E+2	-5.001368E-1	2.830941E+0	-3.138847E-9	3.127040E-6
6.908780E+2	-5.001169E-1	2.825684E+0	-3.142635E-9	3.127337E-6
6.913190E+2	-5.001199E-1	2.821294E+0	-3.260071E-9	3.126977E-6
6.917250E+2	-5.001047E-1	2.816170E+0	-3.097215E-9	3.126170E-6
6.921570E+2	-5.001140E-1	2.810989E+0	-3.252576E-9	3.127784E-6
6.925580E+2	-5.001711E-1	2.805949E+0	-3.237137E-9	3.122645E-6
6.929890E+2	-5.001391E-1	2.800815E+0	-3.248747E-9	3.124599E-6
6.934050E+2	-5.001480E-1	2.795870E+0	-3.116137E-9	3.125979E-6
6.938550E+2	-5.001348E-1	2.790914E+0	-3.112388E-9	3.125766E-6
6.942500E+2	-5.001064E-1	2.786278E+0	-3.313106E-9	3.119864E-6
