Series Value
K2400-V -1.000139E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
6.149440E+2	-1.000361E-1	4.415818E+0	-3.279012E-9	9.041521E-6
6.154190E+2	-1.000069E-1	4.411308E+0	-3.176769E-9	9.045719E-6
6.158820E+2	-1.000133E-1	4.406200E+0	-3.165444E-9	9.039445E-6
6.163460E+2	-1.000431E-1	4.400640E+0	-3.252535E-9	9.036127E-6
6.168120E+2	-9.999228E-2	4.395818E+0	-3.438054E-9	9.034459E-6
6.173170E+2	-1.000069E-1	4.391112E+0	-3.184185E-9	9.028788E-6
6.177510E+2	-1.000005E-1	4.386484E+0	-3.176809E-9	9.027071E-6
6.182190E+2	-9.999751E-2	4.381067E+0	-3.142654E-9	9.028423E-6
6.186890E+2	-1.000087E-1	4.376130E+0	-3.138886E-9	9.030364E-6
6.191480E+2	-1.000151E-1	4.370681E+0	-3.172941E-9	9.022563E-6
6.196220E+2	-1.000624E-1	4.365920E+0	-3.180497E-9	9.022333E-6
6.200920E+2	-9.994547E-2	4.360615E+0	-3.142674E-9	9.026190E-6
6.205540E+2	-1.000209E-1	4.355820E+0	-3.252412E-9	9.018166E-6
6.210010E+2	-1.000057E-1	4.351111E+0	-3.119885E-9	9.016576E-6
6.214640E+2	-1.000063E-1	4.345835E+0	-3.112388E-9	9.015235E-6
6.219500E+2	-9.999228E-2	4.340927E+0	-3.051659E-9	9.008096E-6
6.224010E+2	-1.000063E-1	4.336783E+0	-3.070697E-9	9.010073E-6
6.228720E+2	-9.998289E-2	4.330971E+0	-3.097176E-9	9.007101E-6
6.233680E+2	-1.000373E-1	4.326205E+0	-3.146384E-9	9.005724E-6
6.238040E+2	-1.000483E-1	4.321466E+0	-3.142773E-9	9.002460E-6
6.242800E+2	-1.000285E-1	4.315707E+0	-3.017680E-9	9.004201E-6
6.247480E+2	-1.000151E-1	4.311111E+0	-3.089638E-9	8.999160E-6
6.252080E+2	-1.000139E-1	4.305608E+0	-3.059371E-9	9.005729E-6
6.256740E+2	-1.000209E-1	4.300729E+0	-3.108560E-9	9.002029E-6
6.261440E+2	-1.000379E-1	4.296417E+0	-3.282862E-9	8.995107E-6
6.266080E+2	-1.000227E-1	4.291001E+0	-3.138827E-9	8.991371E-6
6.271040E+2	-1.000133E-1	4.286372E+0	-3.093368E-9	8.996272E-6
6.275890E+2	-1.000215E-1	4.280759E+0	-3.093407E-9	8.991832E-6
6.280560E+2	-9.999691E-2	4.276079E+0	-3.108540E-9	8.992779E-6
6.285570E+2	-9.999169E-2	4.270915E+0	-3.070677E-9	8.987542E-6
6.289780E+2	-1.000221E-1	4.265980E+0	-3.112309E-9	8.979166E-6
6.294300E+2	-9.999987E-2	4.260987E+0	-3.078254E-9	8.978104E-6
6.299010E+2	-1.000349E-1	4.256276E+0	-3.047986E-9	8.982878E-6
6.303670E+2	-1.000221E-1	4.251001E+0	-3.063024E-9	8.977474E-6
6.308180E+2	-1.000455E-1	4.245783E+0	-3.082003E-9	8.975805E-6
6.312930E+2	-9.998408E-2	4.240508E+0	-3.063081E-9	8.970807E-6
6.317600E+2	-1.000279E-1	4.236249E+0	-3.021392E-9	8.969671E-6
6.322340E+2	-1.000005E-1	4.231199E+0	-3.089619E-9	8.966101E-6
6.327010E+2	-9.999987E-2	4.225868E+0	-2.994931E-9	8.964831E-6
6.331720E+2	-1.000291E-1	4.220904E+0	-3.002507E-9	8.961295E-6
6.336290E+2	-1.000139E-1	4.215854E+0	-3.044102E-9	8.957633E-6
6.341070E+2	-1.000063E-1	4.211060E+0	-3.009951E-9	8.956508E-6
6.345740E+2	-1.000641E-1	4.206603E+0	-2.983490E-9	8.958359E-6
6.350340E+2	-9.996008E-2	4.200848E+0	-3.078196E-9	8.957570E-6
6.354980E+2	-1.000139E-1	4.195969E+0	-3.051717E-9	8.950673E-6
6.359610E+2	-9.999869E-2	4.191540E+0	-3.051717E-9	8.952336E-6
6.364200E+2	-9.992266E-2	4.185898E+0	-3.002526E-9	8.950454E-6
6.368910E+2	-1.000221E-1	4.180680E+0	-2.896416E-9	8.951019E-6
6.373530E+2	-1.000133E-1	4.176166E+0	-2.987298E-9	8.949820E-6
6.378180E+2	-1.000069E-1	4.171033E+0	-3.089346E-9	8.946147E-6
6.382830E+2	-1.000203E-1	4.166209E+0	-2.945832E-9	8.945857E-6
6.387520E+2	-1.000251E-1	4.160907E+0	-2.938088E-9	8.939760E-6
6.392160E+2	-1.000197E-1	4.155464E+0	-3.006163E-9	8.936430E-6
6.397050E+2	-1.000175E-1	4.151260E+0	-2.975970E-9	8.937644E-6
6.401800E+2	-1.000005E-1	4.146322E+0	-3.017584E-9	8.931685E-6
6.406560E+2	-1.000385E-1	4.141133E+0	-3.036563E-9	8.926663E-6
6.411250E+2	-1.000239E-1	4.135859E+0	-2.949434E-9	8.928780E-6
6.415980E+2	-9.993026E-2	4.131006E+0	-2.994855E-9	8.924048E-6
6.420610E+2	-9.999286E-2	4.126041E+0	-3.025218E-9	8.922186E-6
6.425270E+2	-1.000723E-1	4.120852E+0	-2.725892E-9	8.922325E-6
6.429960E+2	-1.000513E-1	4.115916E+0	-2.957029E-9	8.918443E-6
6.434650E+2	-1.000221E-1	4.110978E+0	-2.922916E-9	8.918808E-6
6.439350E+2	-1.000221E-1	4.106353E+0	-2.896398E-9	8.912795E-6
6.444030E+2	-1.000011E-1	4.101388E+0	-2.972201E-9	8.907205E-6
6.448720E+2	-1.000361E-1	4.096002E+0	-2.884997E-9	8.912583E-6
6.453380E+2	-1.000209E-1	4.091009E+0	-2.938069E-9	8.912646E-6
6.458030E+2	-1.000349E-1	4.085763E+0	-3.002450E-9	8.904268E-6
6.462730E+2	-1.000227E-1	4.081163E+0	-2.828192E-9	8.904710E-6
6.467420E+2	-1.000449E-1	4.076312E+0	-2.903956E-9	8.904710E-6
6.471960E+2	-1.000005E-1	4.071235E+0	-2.926760E-9	8.900404E-6
6.476710E+2	-9.995949E-2	4.065958E+0	-2.975895E-9	8.896565E-6
6.481400E+2	-1.000139E-1	4.060826E+0	-2.975951E-9	8.896610E-6
6.485860E+2	-1.000215E-1	4.056330E+0	-2.816809E-9	8.896082E-6
6.490590E+2	-1.000273E-1	4.051345E+0	-2.930530E-9	8.892548E-6
6.495270E+2	-1.000495E-1	4.046044E+0	-2.934336E-9	8.893585E-6
6.499820E+2	-1.000285E-1	4.041163E+0	-2.854727E-9	8.892771E-6
6.504860E+2	-1.000187E-1	4.036201E+0	-2.938106E-9	8.887097E-6
6.509720E+2	-1.000051E-1	4.030843E+0	-2.877493E-9	8.884710E-6
6.514350E+2	-9.999347E-2	4.026439E+0	-2.831980E-9	8.880651E-6
6.519110E+2	-9.995248E-2	4.021250E+0	-2.930474E-9	8.879614E-6
6.523750E+2	-1.000075E-1	4.016145E+0	-2.676611E-9	8.878188E-6
6.528470E+2	-1.000525E-1	4.010953E+0	-2.907745E-9	8.877713E-6
6.533140E+2	-1.000069E-1	4.005876E+0	-2.877420E-9	8.875107E-6
6.537790E+2	-1.000233E-1	4.000802E+0	-2.744903E-9	8.870425E-6
6.542460E+2	-1.000221E-1	3.995947E+0	-2.858552E-9	8.870111E-6
6.547160E+2	-9.996768E-2	3.991008E+0	-2.801710E-9	8.864498E-6
6.551860E+2	-1.000227E-1	3.986020E+0	-2.801710E-9	8.860516E-6
6.556560E+2	-1.000875E-1	3.981415E+0	-2.918869E-9	8.865024E-6
6.561150E+2	-1.000133E-1	3.976261E+0	-2.911625E-9	8.864898E-6
6.565750E+2	-1.000379E-1	3.971042E+0	-2.850957E-9	8.865755E-6
6.570450E+2	-9.998348E-2	3.966165E+0	-2.930622E-9	8.860897E-6
6.575130E+2	-1.000531E-1	3.961252E+0	-2.885015E-9	8.857092E-6
6.579750E+2	-1.000291E-1	3.956249E+0	-2.778962E-9	8.857244E-6
6.584420E+2	-1.000279E-1	3.951124E+0	-2.547927E-9	8.853712E-6
6.589160E+2	-1.000145E-1	3.945824E+0	-2.831962E-9	8.848259E-6
6.593770E+2	-1.000209E-1	3.940668E+0	-2.881172E-9	8.844540E-6
6.598550E+2	-1.000233E-1	3.936167E+0	-2.782733E-9	8.842137E-6
6.603260E+2	-1.000279E-1	3.930761E+0	-2.771403E-9	8.841042E-6
6.607900E+2	-1.001138E-1	3.925774E+0	-2.801905E-9	8.838450E-6
6.612560E+2	-9.994607E-2	3.920808E+0	-2.846934E-9	8.836158E-6
6.617270E+2	-1.000355E-1	3.916285E+0	-2.835804E-9	8.836829E-6
6.622250E+2	-1.000063E-1	3.911266E+0	-2.847169E-9	8.833968E-6
6.626930E+2	-1.000175E-1	3.906279E+0	-2.722121E-9	8.834059E-6
6.631610E+2	-1.000063E-1	3.900936E+0	-2.854691E-9	8.830672E-6
6.636350E+2	-1.000321E-1	3.896008E+0	-2.722069E-9	8.832336E-6
6.640990E+2	-9.993205E-2	3.890846E+0	-2.790363E-9	8.828489E-6
6.645610E+2	-1.000285E-1	3.885853E+0	-2.858624E-9	8.830077E-6
6.650310E+2	-9.996946E-2	3.881140E+0	-2.797868E-9	8.822764E-6
6.655100E+2	-9.993086E-2	3.876570E+0	-2.778997E-9	8.817517E-6
6.659520E+2	-1.000139E-1	3.871044E+0	-2.725927E-9	8.820242E-6
6.664260E+2	-1.000443E-1	3.866526E+0	-2.786556E-9	8.818298E-6
6.668980E+2	-1.000005E-1	3.860811E+0	-2.710722E-9	8.816845E-6
6.673640E+2	-1.000431E-1	3.856430E+0	-2.862286E-9	8.812395E-6
6.678320E+2	-9.999929E-2	3.851106E+0	-2.604719E-9	8.809975E-6
6.682970E+2	-9.999466E-2	3.846470E+0	-2.691832E-9	8.809134E-6
6.687650E+2	-9.999929E-2	3.840977E+0	-2.691969E-9	8.810416E-6
6.692300E+2	-1.000209E-1	3.836205E+0	-2.718298E-9	8.801738E-6
6.697020E+2	-1.000215E-1	3.830992E+0	-2.710687E-9	8.801048E-6
6.701660E+2	-9.999869E-2	3.825770E+0	-2.835588E-9	8.796701E-6
6.706370E+2	-9.999286E-2	3.821193E+0	-2.722363E-9	8.794715E-6
6.711070E+2	-1.000215E-1	3.815657E+0	-2.790363E-9	8.795133E-6
6.715740E+2	-9.999406E-2	3.811038E+0	-2.676713E-9	8.798807E-6
6.720440E+2	-9.997766E-2	3.806113E+0	-2.744868E-9	8.794160E-6
6.725100E+2	-9.996946E-2	3.801340E+0	-2.763792E-9	8.794895E-6
6.729820E+2	-9.998111E-2	3.796432E+0	-2.778980E-9	8.794620E-6
6.734460E+2	-1.000057E-1	3.791278E+0	-2.733694E-9	8.792091E-6
6.739220E+2	-1.000717E-1	3.786082E+0	-2.744851E-9	8.785193E-6
6.743820E+2	-1.000279E-1	3.780835E+0	-2.945515E-9	8.781421E-6
6.748560E+2	-1.000139E-1	3.775648E+0	-2.653933E-9	8.778950E-6
6.753250E+2	-1.000361E-1	3.771349E+0	-2.672857E-9	8.780419E-6
6.757860E+2	-9.996305E-2	3.766230E+0	-2.756215E-9	8.771997E-6
6.762600E+2	-9.999929E-2	3.761084E+0	-2.608474E-9	8.769474E-6
6.767280E+2	-1.000163E-1	3.756176E+0	-2.775121E-9	8.773904E-6
6.771960E+2	-1.000127E-1	3.750854E+0	-2.691798E-9	8.774849E-6
6.776660E+2	-1.000063E-1	3.746175E+0	-2.828156E-9	8.769422E-6
6.781360E+2	-1.000145E-1	3.741012E+0	-2.676645E-9	8.771912E-6
6.786050E+2	-1.000455E-1	3.736095E+0	-2.665298E-9	8.760430E-6
6.790980E+2	-9.999286E-2	3.730992E+0	-2.771421E-9	8.764634E-6
6.795740E+2	-1.000151E-1	3.725746E+0	-2.623627E-9	8.763802E-6
6.800750E+2	-1.000145E-1	3.721032E+0	-2.600947E-9	8.765523E-6
6.805450E+2	-1.000133E-1	3.715980E+0	-2.741201E-9	8.759470E-6
6.810210E+2	-1.000139E-1	3.711266E+0	-2.612312E-9	8.761695E-6
6.814830E+2	-9.999347E-2	3.706696E+0	-2.638713E-9	8.756785E-6
6.819510E+2	-1.000069E-1	3.700842E+0	-2.676679E-9	8.750579E-6
6.824420E+2	-9.999406E-2	3.696287E+0	-2.646407E-9	8.749586E-6
6.829150E+2	-1.000425E-1	3.691110E+0	-2.574396E-9	8.752973E-6
6.833880E+2	-1.000355E-1	3.686241E+0	-2.619939E-9	8.749874E-6
6.838590E+2	-1.000437E-1	3.681015E+0	-2.650128E-9	8.747698E-6
6.843260E+2	-1.000280E-1	3.676083E+0	-2.642552E-9	8.746094E-6
6.847930E+2	-1.000653E-1	3.670716E+0	-2.714545E-9	8.742645E-6
6.852630E+2	-1.000227E-1	3.666086E+0	-2.616084E-9	8.735733E-6
6.857230E+2	-1.000057E-1	3.661059E+0	-2.620006E-9	8.730967E-6
6.861990E+2	-1.000057E-1	3.656186E+0	-2.957048E-9	8.734231E-6
6.866640E+2	-1.000361E-1	3.651048E+0	-2.600898E-9	8.730171E-6
6.871210E+2	-1.000221E-1	3.646260E+0	-2.631187E-9	8.733581E-6
6.875980E+2	-1.000209E-1	3.640954E+0	-2.324446E-9	8.732510E-6
6.880650E+2	-9.998468E-2	3.636094E+0	-2.578168E-9	8.727815E-6
6.885320E+2	-1.000437E-1	3.630980E+0	-2.824439E-9	8.725771E-6
6.889970E+2	-1.000127E-1	3.626966E+0	-2.464505E-9	8.722925E-6
6.894730E+2	-1.000127E-1	3.621188E+0	-2.574413E-9	8.720538E-6
6.899260E+2	-9.999929E-2	3.616268E+0	-2.638797E-9	8.719428E-6
6.903960E+2	-1.000133E-1	3.610912E+0	-2.574396E-9	8.719428E-6
6.908670E+2	-1.000209E-1	3.605666E+0	-2.547911E-9	8.711961E-6
6.913340E+2	-1.000175E-1	3.601338E+0	-2.612246E-9	8.711774E-6
6.918050E+2	-1.000215E-1	3.596188E+0	-2.661611E-9	8.706976E-6
6.922730E+2	-1.000993E-1	3.590941E+0	-2.570624E-9	8.709354E-6
6.927330E+2	-1.000063E-1	3.585900E+0	-2.475838E-9	8.704815E-6
6.932040E+2	-1.000069E-1	3.581342E+0	-2.604752E-9	8.702958E-6
6.936750E+2	-1.000151E-1	3.575661E+0	-2.593338E-9	8.704704E-6
6.941350E+2	-9.999987E-2	3.571115E+0	-2.521361E-9	8.706211E-6
6.946120E+2	-1.000507E-1	3.566364E+0	-2.532709E-9	8.702984E-6
6.950860E+2	-1.000519E-1	3.560262E+0	-2.536595E-9	8.700564E-6
6.955310E+2	-1.000203E-1	3.555775E+0	-2.619855E-9	8.695649E-6
6.959990E+2	-1.000133E-1	3.551060E+0	-2.521345E-9	8.691578E-6
6.964710E+2	-9.993787E-2	3.546176E+0	-2.366042E-9	8.688106E-6
6.969340E+2	-1.000145E-1	3.540604E+0	-2.578185E-9	8.687512E-6
6.974030E+2	-1.000385E-1	3.536309E+0	-2.377560E-9	8.688748E-6
6.978710E+2	-1.000139E-1	3.531329E+0	-2.498647E-9	8.685543E-6
6.983300E+2	-1.000139E-1	3.526083E+0	-2.619822E-9	8.681805E-6
6.988060E+2	-1.000099E-1	3.521381E+0	-2.627348E-9	8.681784E-6
6.992790E+2	-1.000127E-1	3.516619E+0	-2.612262E-9	8.677544E-6
6.997410E+2	-1.000069E-1	3.511118E+0	-2.377407E-9	8.684146E-6
7.002350E+2	-1.001068E-1	3.506426E+0	-2.547879E-9	8.675946E-6
7.007070E+2	-9.995307E-2	3.501302E+0	-2.528937E-9	8.674147E-6
7.011840E+2	-1.000419E-1	3.496201E+0	-2.873414E-9	8.673160E-6
7.016780E+2	-1.000285E-1	3.490809E+0	-2.589549E-9	8.673765E-6
7.021180E+2	-1.000367E-1	3.485769E+0	-2.506224E-9	8.672421E-6
7.025910E+2	-1.001062E-1	3.480885E+0	-2.566967E-9	8.664961E-6
7.030570E+2	-1.000063E-1	3.476262E+0	-2.525149E-9	8.663184E-6
7.035250E+2	-1.000279E-1	3.471200E+0	-2.563048E-9	8.660505E-6
7.040060E+2	-1.000203E-1	3.465906E+0	-2.563064E-9	8.658780E-6
7.044780E+2	-9.999108E-2	3.461322E+0	-2.203147E-9	8.660872E-6
7.049310E+2	-1.000215E-1	3.456460E+0	-2.373634E-9	8.656795E-6
7.053790E+2	-1.000203E-1	3.451182E+0	-2.506192E-9	8.652761E-6
7.058410E+2	-9.995367E-2	3.446405E+0	-2.521409E-9	8.653038E-6
7.063150E+2	-9.993787E-2	3.441212E+0	-2.597143E-9	8.653314E-6
7.067840E+2	-9.996127E-2	3.435565E+0	-2.430458E-9	8.653769E-6
7.072580E+2	-1.000063E-1	3.431311E+0	-2.430521E-9	8.651794E-6
7.077270E+2	-9.999228E-2	3.425972E+0	-2.419047E-9	8.649715E-6
7.081880E+2	-1.000215E-1	3.420565E+0	-2.510092E-9	8.648006E-6
7.086550E+2	-9.995307E-2	3.415987E+0	-2.419233E-9	8.646466E-6
7.091270E+2	-1.000133E-1	3.411371E+0	-2.415259E-9	8.645887E-6
7.095880E+2	-1.000273E-1	3.406209E+0	-2.521377E-9	8.637050E-6
7.100610E+2	-1.000197E-1	3.401278E+0	-2.396379E-9	8.641991E-6
7.105570E+2	-9.997708E-2	3.396224E+0	-2.510012E-9	8.636301E-6
7.110000E+2	-1.000127E-1	3.391468E+0	-2.396379E-9	8.633646E-6
7.114920E+2	-9.999987E-2	3.386192E+0	-2.532726E-9	8.632321E-6
7.119580E+2	-1.000285E-1	3.380991E+0	-2.407713E-9	8.633206E-6
7.124340E+2	-9.998348E-2	3.376083E+0	-2.551651E-9	8.632363E-6
7.129010E+2	-9.991387E-2	3.371068E+0	-2.449384E-9	8.626326E-6
7.133650E+2	-1.000215E-1	3.366227E+0	-2.441745E-9	8.629778E-6
7.138390E+2	-1.000916E-1	3.361059E+0	-2.252380E-9	8.627840E-6
7.143100E+2	-1.000151E-1	3.355983E+0	-2.457071E-9	8.626052E-6
7.147790E+2	-1.000133E-1	3.351266E+0	-2.703421E-9	8.629376E-6
7.152530E+2	-1.000105E-1	3.346211E+0	-2.464521E-9	8.630048E-6
7.157250E+2	-9.998526E-2	3.340982E+0	-2.278868E-9	8.624906E-6
7.161930E+2	-9.999049E-2	3.336226E+0	-2.509964E-9	8.620872E-6
7.166600E+2	-1.000291E-1	3.331479E+0	-2.471908E-9	8.619018E-6
7.171630E+2	-1.000145E-1	3.325812E+0	-2.191754E-9	8.620802E-6
7.176080E+2	-1.000069E-1	3.320352E+0	-2.479674E-9	8.617632E-6
7.180760E+2	-1.000203E-1	3.316063E+0	-2.366088E-9	8.615988E-6
7.185470E+2	-1.000127E-1	3.311159E+0	-2.339525E-9	8.612024E-6
7.190150E+2	-1.000145E-1	3.306291E+0	-2.434153E-9	8.609581E-6
7.194810E+2	-1.000191E-1	3.301405E+0	-2.373619E-9	8.617061E-6
7.199440E+2	-1.000081E-1	3.296430E+0	-2.411532E-9	8.615197E-6
7.204090E+2	-1.000297E-1	3.290868E+0	-2.275124E-9	8.606593E-6
7.208810E+2	-1.000157E-1	3.286342E+0	-2.479722E-9	8.611904E-6
7.213450E+2	-9.995724E-2	3.281305E+0	-2.396333E-9	8.602343E-6
7.218180E+2	-1.000133E-1	3.276610E+0	-2.457118E-9	8.602204E-6
7.222880E+2	-1.000449E-1	3.271361E+0	-2.475902E-9	8.598003E-6
7.227800E+2	-9.989225E-2	3.265904E+0	-2.324402E-9	8.599146E-6
7.232300E+2	-9.999987E-2	3.261190E+0	-2.434356E-9	8.593854E-6
7.236960E+2	-9.998289E-2	3.255940E+0	-2.354647E-9	8.592101E-6
7.241690E+2	-1.000489E-1	3.250988E+0	-2.347101E-9	8.593453E-6
7.246300E+2	-1.000437E-1	3.246102E+0	-2.403925E-9	8.588133E-6
7.251000E+2	-9.999466E-2	3.241066E+0	-2.347116E-9	8.587939E-6
7.255730E+2	-9.991328E-2	3.236117E+0	-2.434184E-9	8.585136E-6
7.260350E+2	-1.000367E-1	3.231907E+0	-2.396333E-9	8.583289E-6
7.264980E+2	-1.000361E-1	3.226003E+0	-2.369815E-9	8.587083E-6
7.269650E+2	-1.000700E-1	3.221179E+0	-2.369846E-9	8.581481E-6
7.274320E+2	-9.994547E-2	3.215953E+0	-2.396333E-9	8.578710E-6
7.278980E+2	-1.000116E-1	3.211089E+0	-2.369861E-9	8.578540E-6
7.283690E+2	-1.000251E-1	3.205841E+0	-2.381226E-9	8.574466E-6
7.288380E+2	-9.993846E-2	3.200721E+0	-2.400121E-9	8.569892E-6
7.293010E+2	-1.000145E-1	3.195899E+0	-2.392530E-9	8.570217E-6
7.297730E+2	-1.000437E-1	3.190800E+0	-2.373528E-9	8.572664E-6
7.302510E+2	-1.000151E-1	3.186040E+0	-2.339539E-9	8.560604E-6
7.307220E+2	-1.000087E-1	3.180305E+0	-2.369815E-9	8.562003E-6
7.311950E+2	-1.000087E-1	3.176013E+0	-2.392530E-9	8.564411E-6
7.316630E+2	-9.999228E-2	3.171104E+0	-2.309322E-9	8.565245E-6
7.321290E+2	-9.999809E-2	3.166218E+0	-2.260000E-9	8.564948E-6
7.326020E+2	-1.000081E-1	3.161119E+0	-2.426763E-9	8.556938E-6
7.330570E+2	-9.999987E-2	3.156507E+0	-2.297854E-9	8.557527E-6
7.335260E+2	-1.000005E-1	3.150055E+0	-2.392560E-9	8.559783E-6
7.339950E+2	-1.000139E-1	3.146077E+0	-2.430427E-9	8.560462E-6
7.344550E+2	-9.999644E-2	3.141063E+0	-2.294080E-9	8.560702E-6
7.349320E+2	-1.000063E-1	3.135627E+0	-2.377377E-9	8.554591E-6
7.354010E+2	-1.000133E-1	3.130888E+0	-2.403848E-9	8.551910E-6
7.358600E+2	-1.000361E-1	3.126086E+0	-2.335706E-9	8.551657E-6
7.363380E+2	-1.000390E-1	3.121578E+0	-2.313066E-9	8.551148E-6
7.368060E+2	-1.000069E-1	3.115783E+0	-2.278912E-9	8.545469E-6
7.372740E+2	-9.999869E-2	3.111657E+0	-2.301686E-9	8.545300E-6
7.377410E+2	-1.000105E-1	3.106051E+0	-2.411347E-9	8.544721E-6
7.382030E+2	-1.000443E-1	3.101143E+0	-2.256227E-9	8.544162E-6
7.386700E+2	-1.000215E-1	3.095918E+0	-2.388741E-9	8.545503E-6
7.391320E+2	-1.000385E-1	3.091072E+0	-2.305415E-9	8.546634E-6
7.396050E+2	-1.000285E-1	3.086059E+0	-2.316765E-9	8.538595E-6
7.400620E+2	-1.000350E-1	3.081109E+0	-2.278971E-9	8.541966E-6
7.405370E+2	-1.001068E-1	3.076073E+0	-2.350874E-9	8.540504E-6
7.410030E+2	-1.001126E-1	3.071270E+0	-2.286489E-9	8.534942E-6
7.414760E+2	-1.000051E-1	3.065942E+0	-2.316810E-9	8.532422E-6
7.419440E+2	-1.000285E-1	3.061285E+0	-2.263788E-9	8.532451E-6
7.424090E+2	-9.999929E-2	3.055997E+0	-2.237198E-9	8.531205E-6
7.428720E+2	-1.000145E-1	3.051089E+0	-2.358435E-9	8.528869E-6
7.433410E+2	-1.000759E-1	3.046517E+0	-2.259986E-9	8.526719E-6
7.438110E+2	-9.997708E-2	3.040830E+0	-2.294051E-9	8.525008E-6
7.442770E+2	-9.999869E-2	3.035959E+0	-2.320628E-9	8.527343E-6
7.447510E+2	-1.000419E-1	3.030780E+0	-2.384999E-9	8.521539E-6
7.452180E+2	-9.999987E-2	3.026146E+0	-2.335736E-9	8.526407E-6
7.456860E+2	-1.000431E-1	3.021174E+0	-2.271321E-9	8.527246E-6
7.461530E+2	-1.000355E-1	3.016455E+0	-2.286459E-9	8.520095E-6
7.466220E+2	-1.000315E-1	3.011337E+0	-2.244789E-9	8.513216E-6
7.470860E+2	-1.000279E-1	3.006256E+0	-2.286533E-9	8.512086E-6
7.475510E+2	-1.000285E-1	3.000220E+0	-2.294036E-9	8.514037E-6
7.480100E+2	-9.999286E-2	2.996105E+0	-2.320688E-9	8.509110E-6
7.485090E+2	-9.999929E-2	2.991241E+0	-2.332098E-9	8.509791E-6
7.489800E+2	-1.000133E-1	2.986414E+0	-2.187909E-9	8.502685E-6
7.494410E+2	-1.000215E-1	2.980913E+0	-2.142480E-9	8.507055E-6
7.499180E+2	-1.000145E-1	2.975860E+0	-2.248621E-9	8.506449E-6
7.503890E+2	-1.000145E-1	2.970992E+0	-2.222074E-9	8.503746E-6
7.508500E+2	-1.000221E-1	2.966253E+0	-2.089527E-9	8.499840E-6
7.513400E+2	-9.999228E-2	2.961091E+0	-2.244833E-9	8.495863E-6
7.518500E+2	-1.000367E-1	2.956039E+0	-2.203290E-9	8.490440E-6
7.523170E+2	-1.000127E-1	2.950753E+0	-2.195585E-9	8.491957E-6
7.527740E+2	-1.000075E-1	2.946282E+0	-2.290218E-9	8.488149E-6
7.532670E+2	-1.000133E-1	2.941100E+0	-2.293933E-9	8.489731E-6
7.537750E+2	-1.000852E-1	2.936108E+0	-2.290248E-9	8.490738E-6
7.542430E+2	-1.000145E-1	2.930991E+0	-2.309248E-9	8.484723E-6
7.547030E+2	-1.000057E-1	2.925725E+0	-2.294066E-9	8.482869E-6
7.551800E+2	-1.000133E-1	2.921045E+0	-2.180460E-9	8.482005E-6
7.556540E+2	-1.000045E-1	2.916274E+0	-2.260000E-9	8.482529E-6
7.561180E+2	-1.000145E-1	2.911040E+0	-2.188008E-9	8.480434E-6
7.565900E+2	-1.000361E-1	2.905852E+0	-2.093464E-9	8.478947E-6
7.570510E+2	-1.000040E-1	2.900755E+0	-2.188022E-9	8.477841E-6
7.575140E+2	-9.999869E-2	2.896289E+0	-2.278912E-9	8.476824E-6
7.579870E+2	-1.000139E-1	2.891023E+0	-2.267548E-9	8.472323E-6
7.584560E+2	-1.000133E-1	2.886200E+0	-2.294051E-9	8.469859E-6
7.589200E+2	-1.000269E-1	2.882000E+0	-2.199373E-9	8.468814E-6
7.594010E+2	-1.000285E-1	2.876299E+0	-2.184248E-9	8.466393E-6
7.598640E+2	-9.999987E-2	2.871625E+0	-2.176728E-9	8.464724E-6
7.603350E+2	-1.000361E-1	2.866063E+0	-2.134917E-9	8.462825E-6
7.607980E+2	-1.000215E-1	2.860794E+0	-2.271321E-9	8.459670E-6
7.612630E+2	-1.000209E-1	2.856035E+0	-2.222103E-9	8.455848E-6
7.617230E+2	-9.999108E-2	2.850685E+0	-2.165279E-9	8.460703E-6
7.621960E+2	-1.000215E-1	2.846220E+0	-2.021258E-9	8.451361E-6
7.626560E+2	-1.000069E-1	2.840907E+0	-2.271336E-9	8.445712E-6
7.631220E+2	-1.000057E-1	2.836611E+0	-2.153886E-9	8.450808E-6
7.635910E+2	-9.996887E-2	2.831468E+0	-2.237213E-9	8.445459E-6
7.640600E+2	-1.000069E-1	2.826259E+0	-2.206950E-9	8.445671E-6
7.645200E+2	-1.000273E-1	2.821143E+0	-2.131198E-9	8.444042E-6
7.649910E+2	-1.000221E-1	2.816160E+0	-2.187980E-9	8.439966E-6
7.654620E+2	-1.000992E-1	2.811158E+0	-2.081923E-9	8.444481E-6
7.659110E+2	-9.998646E-2	2.805338E+0	-2.229636E-9	8.431898E-6
7.663870E+2	-1.000214E-1	2.801031E+0	-2.150126E-9	8.433455E-6
7.668570E+2	-1.000145E-1	2.796245E+0	-2.180347E-9	8.432663E-6
7.673100E+2	-1.000139E-1	2.790877E+0	-2.214512E-9	8.430809E-6
7.678070E+2	-1.000197E-1	2.785677E+0	-2.305460E-9	8.430242E-6
7.682850E+2	-1.000297E-1	2.780666E+0	-1.805392E-9	8.427030E-6
7.687510E+2	-1.000087E-1	2.776208E+0	-2.172855E-9	8.422132E-6
7.692200E+2	-1.000227E-1	2.771178E+0	-2.229636E-9	8.427454E-6
7.696890E+2	-1.000139E-1	2.766186E+0	-2.138733E-9	8.425840E-6
