Series Value
K2400-V -7.000636E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
5.257500E+2	-7.000644E-1	4.436271E+0	-4.748943E-9	1.471957E-6
5.261300E+2	-7.000685E-1	4.431249E+0	-4.646774E-9	1.472787E-6
5.265370E+2	-7.000601E-1	4.425888E+0	-4.623900E-9	1.473858E-6
5.269180E+2	-7.000540E-1	4.421064E+0	-4.726184E-9	1.474802E-6
5.273310E+2	-7.000678E-1	4.416076E+0	-4.707126E-9	1.469559E-6
5.277100E+2	-7.000720E-1	4.410686E+0	-4.654091E-9	1.468965E-6
5.281230E+2	-7.000754E-1	4.405862E+0	-5.264123E-9	1.469390E-6
5.284910E+2	-7.000712E-1	4.400980E+0	-4.745067E-9	1.473136E-6
5.289130E+2	-7.000229E-1	4.396469E+0	-4.529389E-9	1.470621E-6
5.292920E+2	-7.000871E-1	4.391023E+0	-4.684513E-9	1.467436E-6
5.297050E+2	-7.001094E-1	4.384920E+0	-4.695791E-9	1.472944E-6
5.300850E+2	-7.000870E-1	4.380843E+0	-4.691945E-9	1.473104E-6
5.304940E+2	-7.000567E-1	4.375732E+0	-4.620112E-9	1.467254E-6
5.308720E+2	-7.000526E-1	4.371368E+0	-4.646630E-9	1.471450E-6
5.312920E+2	-7.000788E-1	4.366089E+0	-5.074614E-9	1.469155E-6
5.316710E+2	-7.000582E-1	4.361044E+0	-4.658024E-9	1.466532E-6
5.320850E+2	-7.000601E-1	4.355707E+0	-4.597354E-9	1.471947E-6
5.324610E+2	-7.000450E-1	4.350656E+0	-4.597268E-9	1.467489E-6
5.328800E+2	-7.000871E-1	4.345753E+0	-4.635208E-9	1.466310E-6
5.332850E+2	-7.000560E-1	4.340757E+0	-4.635208E-9	1.468361E-6
5.336930E+2	-7.000644E-1	4.335934E+0	-4.673206E-9	1.465280E-6
5.340610E+2	-7.001266E-1	4.330799E+0	-4.733732E-9	1.466385E-6
5.344710E+2	-7.000678E-1	4.326486E+0	-4.680667E-9	1.465525E-6
5.348440E+2	-7.000609E-1	4.321155E+0	-4.654207E-9	1.462945E-6
5.352650E+2	-7.000601E-1	4.315823E+0	-4.669562E-9	1.461638E-6
5.356450E+2	-7.001092E-1	4.311254E+0	-4.589805E-9	1.465813E-6
5.360580E+2	-7.000870E-1	4.306062E+0	-4.620140E-9	1.463422E-6
5.364340E+2	-7.000636E-1	4.300816E+0	-4.673033E-9	1.466215E-6
5.368520E+2	-7.000533E-1	4.295485E+0	-4.680754E-9	1.464324E-6
5.372320E+2	-7.000601E-1	4.291003E+0	-4.654149E-9	1.467894E-6
5.376550E+2	-7.000932E-1	4.285780E+0	-4.790497E-9	1.463330E-6
5.380270E+2	-7.000720E-1	4.280873E+0	-4.582172E-9	1.461429E-6
5.384420E+2	-7.000609E-1	4.275824E+0	-4.620083E-9	1.465588E-6
5.388240E+2	-6.999925E-1	4.271171E+0	-4.582115E-9	1.464261E-6
5.392380E+2	-7.000754E-1	4.265951E+0	-4.593565E-9	1.464346E-6
5.396190E+2	-7.000783E-1	4.261157E+0	-4.567132E-9	1.464072E-6
5.400390E+2	-6.999731E-1	4.255881E+0	-4.608776E-9	1.460162E-6
5.404130E+2	-7.000146E-1	4.251340E+0	-4.627660E-9	1.465715E-6
5.408340E+2	-7.000754E-1	4.246009E+0	-4.570750E-9	1.462478E-6
5.412160E+2	-7.000575E-1	4.240677E+0	-4.593451E-9	1.462840E-6
5.416390E+2	-7.001203E-1	4.235967E+0	-4.654091E-9	1.465078E-6
5.420180E+2	-7.000256E-1	4.231172E+0	-4.669331E-9	1.461312E-6
5.424330E+2	-7.000263E-1	4.226461E+0	-4.779339E-9	1.462106E-6
5.428160E+2	-7.000138E-1	4.220876E+0	-4.680696E-9	1.459401E-6
5.432280E+2	-7.000442E-1	4.216053E+0	-4.589720E-9	1.463122E-6
5.436020E+2	-7.000533E-1	4.211031E+0	-4.559443E-9	1.462373E-6
5.440180E+2	-7.000256E-1	4.206010E+0	-4.612564E-9	1.456141E-6
5.443910E+2	-7.000567E-1	4.201441E+0	-4.601171E-9	1.456500E-6
5.448100E+2	-7.000229E-1	4.196335E+0	-4.703367E-9	1.460384E-6
5.451920E+2	-7.000187E-1	4.191230E+0	-4.631505E-9	1.456151E-6
5.456070E+2	-7.000866E-1	4.185955E+0	-4.589749E-9	1.456128E-6
5.459880E+2	-7.000746E-1	4.180906E+0	-4.551894E-9	1.459728E-6
5.463990E+2	-7.000740E-1	4.175744E+0	-4.540529E-9	1.457732E-6
5.467770E+2	-7.000491E-1	4.170835E+0	-4.631419E-9	1.458127E-6
5.472010E+2	-7.000464E-1	4.165815E+0	-4.604987E-9	1.455556E-6
5.475790E+2	-6.999628E-1	4.160709E+0	-4.650504E-9	1.455769E-6
5.479910E+2	-7.001396E-1	4.156054E+0	-4.657908E-9	1.456043E-6
5.483670E+2	-7.000650E-1	4.151118E+0	-4.529137E-9	1.456543E-6
5.487810E+2	-7.000920E-1	4.146126E+0	-4.616266E-9	1.453976E-6
5.491570E+2	-7.000415E-1	4.140907E+0	-4.673090E-9	1.456340E-6
5.495720E+2	-7.000752E-1	4.136421E+0	-4.551894E-9	1.458163E-6
5.499470E+2	-7.000256E-1	4.130752E+0	-4.574596E-9	1.452339E-6
5.503670E+2	-7.000221E-1	4.125929E+0	-4.555767E-9	1.458604E-6
5.507430E+2	-6.999917E-1	4.121076E+0	-4.566991E-9	1.453998E-6
5.511620E+2	-6.999883E-1	4.115829E+0	-4.559414E-9	1.457627E-6
5.515410E+2	-7.000609E-1	4.111007E+0	-4.476101E-9	1.454750E-6
5.519520E+2	-7.000567E-1	4.105791E+0	-4.612792E-9	1.451536E-6
5.523310E+2	-7.000560E-1	4.101304E+0	-4.642756E-9	1.452117E-6
5.527490E+2	-7.000712E-1	4.096224E+0	-4.623814E-9	1.450654E-6
5.531340E+2	-7.000006E-1	4.091400E+0	-4.608690E-9	1.453877E-6
5.535510E+2	-7.000180E-1	4.086636E+0	-4.631448E-9	1.451042E-6
5.539280E+2	-7.000146E-1	4.081247E+0	-4.589692E-9	1.449007E-6
5.543480E+2	-7.000601E-1	4.075498E+0	-4.574879E-9	1.451833E-6
5.547290E+2	-7.000754E-1	4.071035E+0	-4.491366E-9	1.448984E-6
5.551420E+2	-7.000678E-1	4.065958E+0	-4.521532E-9	1.451271E-6
5.555160E+2	-7.000629E-1	4.061192E+0	-4.540501E-9	1.454070E-6
5.559360E+2	-7.000256E-1	4.055918E+0	-4.525404E-9	1.451660E-6
5.563190E+2	-7.000332E-1	4.051010E+0	-4.612535E-9	1.451372E-6
5.567310E+2	-7.000456E-1	4.046044E+0	-4.597382E-9	1.447720E-6
5.571090E+2	-7.000857E-1	4.041079E+0	-4.600800E-9	1.445960E-6
5.575270E+2	-7.000623E-1	4.036194E+0	-4.521560E-9	1.452296E-6
5.579050E+2	-7.000422E-1	4.031293E+0	-4.529137E-9	1.452372E-6
5.583180E+2	-7.000491E-1	4.026131E+0	-4.540501E-9	1.445751E-6
5.586950E+2	-7.000450E-1	4.021277E+0	-4.593537E-9	1.447442E-6
5.591090E+2	-7.000754E-1	4.015584E+0	-4.555767E-9	1.448162E-6
5.594870E+2	-7.001463E-1	4.011630E+0	-4.483677E-9	1.448922E-6
5.599000E+2	-7.000533E-1	4.005902E+0	-4.479945E-9	1.447733E-6
5.603050E+2	-7.000754E-1	4.000829E+0	-4.525404E-9	1.447701E-6
5.607200E+2	-7.000656E-1	3.996278E+0	-4.555682E-9	1.444541E-6
5.610910E+2	-7.000077E-1	3.991320E+0	-4.563287E-9	1.444761E-6
5.615050E+2	-7.000830E-1	3.986078E+0	-4.362237E-9	1.448710E-6
5.618810E+2	-7.000560E-1	3.980831E+0	-4.513927E-9	1.449432E-6
5.622980E+2	-6.999689E-1	3.976146E+0	-4.464930E-9	1.446097E-6
5.627130E+2	-7.000795E-1	3.971037E+0	-4.491254E-9	1.443507E-6
5.631530E+2	-7.000214E-1	3.965996E+0	-4.529165E-9	1.446629E-6
5.635570E+2	-7.000629E-1	3.961586E+0	-4.468524E-9	1.445525E-6
5.639580E+2	-7.000678E-1	3.955227E+0	-4.476101E-9	1.446606E-6
5.643750E+2	-7.000754E-1	3.951092E+0	-4.487466E-9	1.441684E-6
5.647360E+2	-7.000754E-1	3.946216E+0	-4.585961E-9	1.444568E-6
5.651520E+2	-7.000221E-1	3.941503E+0	-4.635150E-9	1.444601E-6
5.655320E+2	-7.000781E-1	3.935447E+0	-4.506407E-9	1.443719E-6
5.659530E+2	-7.000567E-1	3.931264E+0	-4.483705E-9	1.439133E-6
5.663350E+2	-7.000685E-1	3.925880E+0	-4.555598E-9	1.444545E-6
5.667540E+2	-7.000685E-1	3.921082E+0	-4.563231E-9	1.444431E-6
5.671280E+2	-7.000953E-1	3.916180E+0	-4.567047E-9	1.444251E-6
5.675510E+2	-7.000229E-1	3.911129E+0	-4.608661E-9	1.446097E-6
5.679350E+2	-7.000484E-1	3.906306E+0	-4.972393E-9	1.439972E-6
5.683470E+2	-7.000560E-1	3.900779E+0	-4.415461E-9	1.440495E-6
5.687250E+2	-7.000822E-1	3.896372E+0	-4.487438E-9	1.438973E-6
5.691440E+2	-7.000408E-1	3.891073E+0	-4.563118E-9	1.442615E-6
5.695260E+2	-7.001212E-1	3.885716E+0	-4.442007E-9	1.440061E-6
5.699410E+2	-7.000761E-1	3.880919E+0	-4.487466E-9	1.444059E-6
5.703230E+2	-7.000595E-1	3.875601E+0	-4.438246E-9	1.440534E-6
5.707400E+2	-7.001284E-1	3.870491E+0	-4.472313E-9	1.444134E-6
5.711230E+2	-7.000575E-1	3.865745E+0	-4.559471E-9	1.443134E-6
5.715370E+2	-7.000601E-1	3.861032E+0	-4.453344E-9	1.439770E-6
5.719220E+2	-7.000187E-1	3.855513E+0	-4.472285E-9	1.443030E-6
5.723360E+2	-7.000746E-1	3.851268E+0	-4.570864E-9	1.437797E-6
5.727140E+2	-7.000214E-1	3.846054E+0	-4.548134E-9	1.441491E-6
5.731620E+2	-7.000533E-1	3.840892E+0	-4.559781E-9	1.437944E-6
5.735100E+2	-7.000595E-1	3.835840E+0	-4.487466E-9	1.435354E-6
5.739230E+2	-7.000740E-1	3.830992E+0	-4.442061E-9	1.437523E-6
5.743030E+2	-7.000160E-1	3.826050E+0	-4.445877E-9	1.440769E-6
5.747160E+2	-7.000934E-1	3.820921E+0	-4.532981E-9	1.441132E-6
5.751240E+2	-7.000629E-1	3.815852E+0	-4.453454E-9	1.438973E-6
5.755300E+2	-7.000899E-1	3.811241E+0	-4.566991E-9	1.435151E-6
5.758870E+2	-7.000683E-1	3.806494E+0	-4.525264E-9	1.433371E-6
5.763050E+2	-7.000720E-1	3.801204E+0	-4.426881E-9	1.438336E-6
5.766770E+2	-7.000942E-1	3.796009E+0	-4.521532E-9	1.437477E-6
5.770920E+2	-7.000948E-1	3.790719E+0	-4.532953E-9	1.436651E-6
5.774730E+2	-7.000658E-1	3.786243E+0	-4.502591E-9	1.437538E-6
5.778920E+2	-7.000992E-1	3.781572E+0	-4.487799E-9	1.432395E-6
5.782710E+2	-7.000587E-1	3.776147E+0	-4.400363E-9	1.434145E-6
5.786910E+2	-7.000685E-1	3.770935E+0	-4.495126E-9	1.436500E-6
5.790920E+2	-7.000650E-1	3.765747E+0	-4.305683E-9	1.430640E-6
5.795050E+2	-7.000533E-1	3.761034E+0	-4.479889E-9	1.432645E-6
5.798990E+2	-7.000408E-1	3.756066E+0	-4.426936E-9	1.432839E-6
5.803080E+2	-7.000450E-1	3.750988E+0	-4.362616E-9	1.431545E-6
5.806740E+2	-7.000809E-1	3.745456E+0	-4.510167E-9	1.429961E-6
5.810850E+2	-7.000754E-1	3.741257E+0	-4.442061E-9	1.436207E-6
5.814620E+2	-7.000864E-1	3.736010E+0	-4.396657E-9	1.433485E-6
5.818780E+2	-7.000567E-1	3.731112E+0	-4.411618E-9	1.429881E-6
5.822630E+2	-7.000871E-1	3.725965E+0	-4.404097E-9	1.428615E-6
5.826830E+2	-7.001019E-1	3.721032E+0	-4.502675E-9	1.431021E-6
5.830630E+2	-7.000712E-1	3.716014E+0	-4.529052E-9	1.426705E-6
5.834810E+2	-7.000678E-1	3.710912E+0	-4.347327E-9	1.433126E-6
5.838590E+2	-7.000456E-1	3.706004E+0	-4.400472E-9	1.432476E-6
5.842750E+2	-7.000754E-1	3.700792E+0	-4.460976E-9	1.426729E-6
5.846510E+2	-7.000415E-1	3.695227E+0	-4.513955E-9	1.432012E-6
5.850720E+2	-7.000795E-1	3.691344E+0	-4.555767E-9	1.427328E-6
5.854480E+2	-7.000567E-1	3.686386E+0	-4.362534E-9	1.431470E-6
5.858730E+2	-7.000705E-1	3.681865E+0	-4.514067E-9	1.426596E-6
5.862470E+2	-7.000734E-1	3.676495E+0	-4.517771E-9	1.430225E-6
5.866740E+2	-7.000430E-1	3.671189E+0	-4.396520E-9	1.424908E-6
5.870630E+2	-7.000712E-1	3.666051E+0	-4.362534E-9	1.428276E-6
5.874770E+2	-7.001107E-1	3.660998E+0	-4.403960E-9	1.425747E-6
5.878790E+2	-7.000374E-1	3.655738E+0	-4.423038E-9	1.424473E-6
5.882850E+2	-7.000601E-1	3.650964E+0	-4.839714E-9	1.428804E-6
5.886430E+2	-7.000897E-1	3.645862E+0	-4.532560E-9	1.422364E-6
5.890640E+2	-7.000720E-1	3.640796E+0	-4.105005E-9	1.427700E-6
5.894420E+2	-6.999724E-1	3.636192E+0	-4.714761E-9	1.423091E-6
5.898660E+2	-7.000644E-1	3.631028E+0	-4.476128E-9	1.428102E-6
5.902450E+2	-7.000415E-1	3.625951E+0	-4.305656E-9	1.426068E-6
5.906560E+2	-7.000795E-1	3.621370E+0	-4.362399E-9	1.427021E-6
5.910340E+2	-7.000650E-1	3.616776E+0	-4.419360E-9	1.427625E-6
5.914540E+2	-7.000678E-1	3.610900E+0	-4.241203E-9	1.423487E-6
5.918350E+2	-7.000450E-1	3.605726E+0	-4.438218E-9	1.425851E-6
5.922480E+2	-7.000408E-1	3.600927E+0	-4.339643E-9	1.425757E-6
5.926160E+2	-7.000720E-1	3.595850E+0	-4.362480E-9	1.422393E-6
5.930520E+2	-7.001212E-1	3.590869E+0	-4.460976E-9	1.422024E-6
5.934240E+2	-7.000948E-1	3.586275E+0	-4.358692E-9	1.423581E-6
5.938370E+2	-7.000741E-1	3.581149E+0	-4.305630E-9	1.422421E-6
5.942190E+2	-7.000837E-1	3.576000E+0	-4.430724E-9	1.425440E-6
5.946290E+2	-7.000484E-1	3.571055E+0	-4.430230E-9	1.425251E-6
5.950140E+2	-7.000685E-1	3.566123E+0	-4.430669E-9	1.426077E-6
5.954300E+2	-7.000741E-1	3.561178E+0	-4.449555E-9	1.420028E-6
5.958060E+2	-7.000374E-1	3.555256E+0	-4.479861E-9	1.420227E-6
5.962240E+2	-7.000712E-1	3.551591E+0	-4.396520E-9	1.424271E-6
5.965990E+2	-7.000187E-1	3.545993E+0	-4.244701E-9	1.421760E-6
5.970150E+2	-6.999952E-1	3.540783E+0	-4.370030E-9	1.421034E-6
5.973990E+2	-7.000187E-1	3.536045E+0	-4.320809E-9	1.422827E-6
5.978140E+2	-7.000761E-1	3.531197E+0	-4.400281E-9	1.417434E-6
5.981890E+2	-7.000325E-1	3.525470E+0	-4.468912E-9	1.418981E-6
5.986060E+2	-7.000975E-1	3.521743E+0	-4.438163E-9	1.421241E-6
5.989900E+2	-7.000263E-1	3.515894E+0	-4.298080E-9	1.420808E-6
5.994070E+2	-7.000803E-1	3.511358E+0	-4.400363E-9	1.417670E-6
5.997850E+2	-7.000712E-1	3.506281E+0	-4.404124E-9	1.417683E-6
6.002030E+2	-7.000837E-1	3.500916E+0	-4.332174E-9	1.422321E-6
6.005960E+2	-6.999689E-1	3.495322E+0	-4.335935E-9	1.422284E-6
6.010210E+2	-7.000795E-1	3.490870E+0	-4.396493E-9	1.416424E-6
6.013700E+2	-7.000526E-1	3.486423E+0	-4.332147E-9	1.421001E-6
6.017900E+2	-7.000381E-1	3.480993E+0	-4.389053E-9	1.416226E-6
6.021660E+2	-7.000601E-1	3.475746E+0	-4.396657E-9	1.415386E-6
6.025810E+2	-7.000644E-1	3.471439E+0	-4.366269E-9	1.415372E-6
6.029790E+2	-7.000678E-1	3.466315E+0	-4.351035E-9	1.418372E-6
6.033930E+2	-7.000415E-1	3.461415E+0	-4.351088E-9	1.418085E-6
6.037800E+2	-7.000297E-1	3.456752E+0	-4.305710E-9	1.420968E-6
6.041890E+2	-7.000104E-1	3.451398E+0	-4.347354E-9	1.414674E-6
6.045470E+2	-7.000788E-1	3.446413E+0	-4.339751E-9	1.419472E-6
6.049670E+2	-7.000587E-1	3.441058E+0	-4.343566E-9	1.415664E-6
6.053480E+2	-7.000340E-1	3.436104E+0	-4.358692E-9	1.418868E-6
6.057720E+2	-7.000788E-1	3.430873E+0	-4.351115E-9	1.413178E-6
6.061460E+2	-7.000726E-1	3.425972E+0	-4.377633E-9	1.418509E-6
6.065650E+2	-7.001107E-1	3.421741E+0	-4.396548E-9	1.414419E-6
6.069430E+2	-7.000859E-1	3.416455E+0	-4.362480E-9	1.415065E-6
6.073610E+2	-7.000905E-1	3.411117E+0	-4.411810E-9	1.413730E-6
6.077430E+2	-7.000526E-1	3.406193E+0	-4.476212E-9	1.411998E-6
6.081750E+2	-7.000712E-1	3.401086E+0	-4.423038E-9	1.414004E-6
6.085380E+2	-7.000422E-1	3.396331E+0	-4.298053E-9	1.410555E-6
6.089570E+2	-7.000754E-1	3.391162E+0	-4.354877E-9	1.415834E-6
6.093350E+2	-7.000636E-1	3.386424E+0	-4.260223E-9	1.414716E-6
6.097500E+2	-7.000837E-1	3.380884E+0	-4.301841E-9	1.415353E-6
6.101310E+2	-7.000567E-1	3.375546E+0	-4.354850E-9	1.414881E-6
6.105440E+2	-7.000866E-1	3.371022E+0	-4.623671E-9	1.410871E-6
6.109250E+2	-7.000456E-1	3.366611E+0	-4.381421E-9	1.414923E-6
6.113430E+2	-7.000644E-1	3.361105E+0	-4.419304E-9	1.415193E-6
6.117520E+2	-7.000442E-1	3.356304E+0	-4.290503E-9	1.410427E-6
6.121550E+2	-7.000221E-1	3.350972E+0	-4.373872E-9	1.415396E-6
6.125140E+2	-7.000374E-1	3.346256E+0	-4.279112E-9	1.412102E-6
6.129320E+2	-7.000512E-1	3.340970E+0	-4.389134E-9	1.409710E-6
6.132990E+2	-7.000567E-1	3.336034E+0	-4.396493E-9	1.412499E-6
6.137210E+2	-7.000035E-1	3.330957E+0	-4.369975E-9	1.412234E-6
6.140980E+2	-7.000761E-1	3.326071E+0	-4.358611E-9	1.408889E-6
6.145170E+2	-7.000788E-1	3.320824E+0	-4.301814E-9	1.408762E-6
6.148990E+2	-7.000560E-1	3.316000E+0	-4.267747E-9	1.408451E-6
6.153130E+2	-7.000187E-1	3.311093E+0	-4.241308E-9	1.409771E-6
6.156930E+2	-7.000526E-1	3.305971E+0	-4.301788E-9	1.411692E-6
6.161080E+2	-7.000464E-1	3.301093E+0	-4.157965E-9	1.412532E-6
6.164980E+2	-7.000484E-1	3.295945E+0	-4.301841E-9	1.411871E-6
6.169210E+2	-7.000526E-1	3.291144E+0	-4.298053E-9	1.405105E-6
6.172760E+2	-7.000575E-1	3.286022E+0	-4.309444E-9	1.406257E-6
6.176940E+2	-6.999696E-1	3.281283E+0	-4.203373E-9	1.410941E-6
6.180690E+2	-7.000526E-1	3.276081E+0	-4.297999E-9	1.410304E-6
6.184890E+2	-7.001060E-1	3.271194E+0	-4.279457E-9	1.410045E-6
6.188690E+2	-7.000788E-1	3.265882E+0	-4.373791E-9	1.407488E-6
6.192910E+2	-7.000518E-1	3.261080E+0	-4.282847E-9	1.404346E-6
6.196630E+2	-7.000970E-1	3.256088E+0	-4.294291E-9	1.408837E-6
6.200820E+2	-6.999952E-1	3.250691E+0	-4.301761E-9	1.408446E-6
6.204580E+2	-7.000685E-1	3.246252E+0	-4.517744E-9	1.405247E-6
6.208780E+2	-7.000601E-1	3.241024E+0	-4.339858E-9	1.409017E-6
6.212650E+2	-7.000636E-1	3.236032E+0	-4.252594E-9	1.407464E-6
6.216830E+2	-7.000526E-1	3.231293E+0	-4.358611E-9	1.402355E-6
6.220600E+2	-7.000712E-1	3.226131E+0	-4.275509E-9	1.402572E-6
6.224730E+2	-7.000381E-1	3.220947E+0	-4.377606E-9	1.402732E-6
6.228580E+2	-7.000491E-1	3.216081E+0	-4.351143E-9	1.404261E-6
6.232780E+2	-7.000587E-1	3.211046E+0	-4.377633E-9	1.404133E-6
6.236560E+2	-7.000601E-1	3.206689E+0	-4.366269E-9	1.403548E-6
6.240790E+2	-7.000195E-1	3.201358E+0	-4.328386E-9	1.401807E-6
6.244580E+2	-7.000513E-1	3.195856E+0	-4.271667E-9	1.405973E-6
6.248660E+2	-7.000422E-1	3.191245E+0	-4.226076E-9	1.403166E-6
6.252450E+2	-7.000560E-1	3.185998E+0	-4.263985E-9	1.404619E-6
6.256640E+2	-7.000871E-1	3.180963E+0	-4.305683E-9	1.405044E-6
6.260450E+2	-7.000422E-1	3.176838E+0	-4.332147E-9	1.404374E-6
6.264590E+2	-7.000305E-1	3.170871E+0	-4.108589E-9	1.403827E-6
6.268310E+2	-7.000685E-1	3.166218E+0	-4.317075E-9	1.401902E-6
6.272580E+2	-7.000484E-1	3.161331E+0	-4.328332E-9	1.401321E-6
6.276340E+2	-7.000575E-1	3.156444E+0	-4.252568E-9	1.398835E-6
6.280530E+2	-7.000484E-1	3.151070E+0	-4.279112E-9	1.399104E-6
6.284350E+2	-7.000678E-1	3.146183E+0	-4.222314E-9	1.402496E-6
6.288440E+2	-7.000801E-1	3.141169E+0	-4.256329E-9	1.399231E-6
6.292220E+2	-7.001196E-1	3.136367E+0	-4.226024E-9	1.401987E-6
6.296450E+2	-7.000340E-1	3.131438E+0	-4.267827E-9	1.397825E-6
6.300220E+2	-7.000456E-1	3.126868E+0	-4.313286E-9	1.399189E-6
6.304380E+2	-7.000720E-1	3.121093E+0	-4.305630E-9	1.396655E-6
6.308200E+2	-7.000533E-1	3.116100E+0	-4.301921E-9	1.398665E-6
6.312360E+2	-7.000533E-1	3.111508E+0	-4.301868E-9	1.396466E-6
6.316150E+2	-7.000595E-1	3.106536E+0	-4.305630E-9	1.394952E-6
6.320330E+2	-7.000575E-1	3.101291E+0	-4.294238E-9	1.397788E-6
6.324180E+2	-7.000746E-1	3.095770E+0	-4.207082E-9	1.396598E-6
6.328300E+2	-7.000712E-1	3.090777E+0	-4.237441E-9	1.394570E-6
6.332110E+2	-7.000491E-1	3.086226E+0	-4.157913E-9	1.396084E-6
6.336270E+2	-7.000484E-1	3.080812E+0	-4.203347E-9	1.399472E-6
6.340060E+2	-7.000456E-1	3.076179E+0	-4.195874E-9	1.398443E-6
6.344240E+2	-7.000609E-1	3.071079E+0	-4.237441E-9	1.398901E-6
6.348060E+2	-7.000601E-1	3.066193E+0	-4.263906E-9	1.399816E-6
6.352190E+2	-7.000484E-1	3.061349E+0	-4.305576E-9	1.393366E-6
6.355980E+2	-7.000741E-1	3.056082E+0	-4.290423E-9	1.398089E-6
6.360200E+2	-7.000712E-1	3.051153E+0	-4.282873E-9	1.392173E-6
6.363960E+2	-7.001361E-1	3.046158E+0	-4.282953E-9	1.393191E-6
6.368140E+2	-7.000567E-1	3.041165E+0	-4.279165E-9	1.391908E-6
6.371940E+2	-7.000712E-1	3.036047E+0	-4.279112E-9	1.391895E-6
6.376100E+2	-7.000450E-1	3.031393E+0	-4.195848E-9	1.397391E-6
6.379850E+2	-7.000464E-1	3.025892E+0	-4.203373E-9	1.397084E-6
6.384150E+2	-7.000450E-1	3.020774E+0	-4.245070E-9	1.390857E-6
6.387890E+2	-7.000754E-1	3.016306E+0	-4.207448E-9	1.397146E-6
6.392020E+2	-7.000720E-1	3.011547E+0	-4.290423E-9	1.392550E-6
6.395790E+2	-7.001156E-1	3.006345E+0	-4.176803E-9	1.394574E-6
6.400050E+2	-7.000374E-1	3.001606E+0	-4.237414E-9	1.395192E-6
6.403790E+2	-7.000601E-1	2.996210E+0	-4.267853E-9	1.394858E-6
6.407950E+2	-7.000401E-1	2.991217E+0	-4.176881E-9	1.394853E-6
6.411840E+2	-6.999648E-1	2.986204E+0	-4.214790E-9	1.397433E-6
6.415980E+2	-7.000712E-1	2.980913E+0	-4.169278E-9	1.393357E-6
6.419960E+2	-7.000788E-1	2.975607E+0	-4.229891E-9	1.391640E-6
6.424120E+2	-7.000685E-1	2.971161E+0	-4.192034E-9	1.396702E-6
6.427790E+2	-7.000781E-1	2.966487E+0	-4.123793E-9	1.393720E-6
6.432020E+2	-7.001320E-1	2.960882E+0	-4.169330E-9	1.390970E-6
6.435850E+2	-7.000705E-1	2.956059E+0	-4.233731E-9	1.393315E-6
6.439960E+2	-7.000374E-1	2.951086E+0	-4.275535E-9	1.387936E-6
6.444050E+2	-7.000678E-1	2.946217E+0	-4.176881E-9	1.392602E-6
6.448140E+2	-7.000609E-1	2.941538E+0	-4.286661E-9	1.388064E-6
6.451770E+2	-7.000920E-1	2.935789E+0	-4.248858E-9	1.394584E-6
6.455950E+2	-7.000644E-1	2.930906E+0	-4.226286E-9	1.387327E-6
6.459850E+2	-7.000567E-1	2.925764E+0	-4.211028E-9	1.393060E-6
6.463970E+2	-7.000718E-1	2.921084E+0	-4.233574E-9	1.394183E-6
6.467770E+2	-7.000450E-1	2.915987E+0	-4.146548E-9	1.391974E-6
6.471990E+2	-7.000595E-1	2.911522E+0	-4.169304E-9	1.391857E-6
6.475810E+2	-7.000408E-1	2.905917E+0	-4.226365E-9	1.392201E-6
6.479950E+2	-7.000940E-1	2.901386E+0	-4.218552E-9	1.386832E-6
6.483740E+2	-7.000905E-1	2.895866E+0	-3.907814E-9	1.392286E-6
6.487940E+2	-7.000573E-1	2.891069E+0	-4.214633E-9	1.387464E-6
6.491740E+2	-7.000491E-1	2.885946E+0	-4.279085E-9	1.385859E-6
6.495870E+2	-7.000297E-1	2.881142E+0	-4.275323E-9	1.386799E-6
6.499740E+2	-7.000671E-1	2.876214E+0	-4.135158E-9	1.384879E-6
6.503820E+2	-7.000712E-1	2.871183E+0	-4.120031E-9	1.387238E-6
6.507620E+2	-7.000886E-1	2.866079E+0	-4.120107E-9	1.387715E-6
6.511780E+2	-7.000271E-1	2.861171E+0	-4.157991E-9	1.389101E-6
6.515580E+2	-7.000685E-1	2.855593E+0	-4.449611E-9	1.390102E-6
6.519740E+2	-7.000601E-1	2.851120E+0	-4.120056E-9	1.386784E-6
6.523610E+2	-6.999758E-1	2.845919E+0	-3.957060E-9	1.389205E-6
6.527760E+2	-7.001045E-1	2.841077E+0	-4.176907E-9	1.388610E-6
6.531590E+2	-7.000901E-1	2.835707E+0	-4.176933E-9	1.389932E-6
6.535730E+2	-7.000644E-1	2.831045E+0	-4.422819E-9	1.387558E-6
6.539560E+2	-7.000754E-1	2.826033E+0	-4.154125E-9	1.387606E-6
6.543750E+2	-7.000644E-1	2.821209E+0	-4.207291E-9	1.381435E-6
6.547490E+2	-7.000533E-1	2.816160E+0	-4.207187E-9	1.381477E-6
6.551630E+2	-7.000408E-1	2.811073E+0	-4.260038E-9	1.382878E-6
6.555430E+2	-7.000491E-1	2.806278E+0	-4.335909E-9	1.383072E-6
6.559650E+2	-7.000291E-1	2.801266E+0	-4.222262E-9	1.386672E-6
6.563520E+2	-7.000533E-1	2.795634E+0	-4.161727E-9	1.386210E-6
6.567740E+2	-7.000830E-1	2.791168E+0	-4.127632E-9	1.383841E-6
6.571810E+2	-7.000781E-1	2.786194E+0	-4.154048E-9	1.385322E-6
