Series Value
K2400-V -9.000558E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
5.024300E+2	-9.000750E-1	4.435903E+0	-6.438496E-9	3.983257E-7
5.028330E+2	-9.000695E-1	4.431508E+0	-6.483837E-9	3.997242E-7
5.031820E+2	-9.000682E-1	4.426400E+0	-6.491612E-9	3.984189E-7
5.035920E+2	-9.000589E-1	4.420866E+0	-6.453650E-9	4.002530E-7
5.039450E+2	-9.000919E-1	4.415957E+0	-6.377806E-9	3.981701E-7
5.043520E+2	-9.000893E-1	4.410796E+0	-6.430802E-9	3.996064E-7
5.047020E+2	-9.001084E-1	4.405833E+0	-6.476300E-9	3.985879E-7
5.051100E+2	-9.000880E-1	4.400839E+0	-6.427013E-9	3.950409E-7
5.054550E+2	-9.000825E-1	4.395733E+0	-6.343827E-9	4.006862E-7
5.058640E+2	-9.000719E-1	4.391454E+0	-6.389170E-9	3.954671E-7
5.062140E+2	-9.000919E-1	4.385747E+0	-6.374056E-9	4.005902E-7
5.066260E+2	-9.001203E-1	4.381295E+0	-6.351404E-9	3.968851E-7
5.069710E+2	-9.000620E-1	4.375931E+0	-6.430881E-9	3.956837E-7
5.073760E+2	-9.000958E-1	4.371111E+0	-6.385499E-9	3.973076E-7
5.077240E+2	-9.000620E-1	4.365832E+0	-6.309578E-9	3.976538E-7
5.081390E+2	-9.000795E-1	4.360816E+0	-6.404363E-9	4.003831E-7
5.084840E+2	-9.000955E-1	4.355850E+0	-6.506765E-9	3.958843E-7
5.088910E+2	-9.000589E-1	4.350997E+0	-6.457438E-9	3.974458E-7
5.092390E+2	-9.000840E-1	4.345692E+0	-6.445875E-9	3.973811E-7
5.096500E+2	-9.000651E-1	4.341012E+0	-6.514183E-9	3.956959E-7
5.099970E+2	-9.000285E-1	4.335537E+0	-6.276099E-9	3.996680E-7
5.104030E+2	-9.000880E-1	4.330941E+0	-6.381398E-9	3.988594E-7
5.107500E+2	-9.000848E-1	4.325861E+0	-6.404559E-9	3.944818E-7
5.111520E+2	-9.000741E-1	4.320757E+0	-6.480049E-9	3.963831E-7
5.115180E+2	-9.000933E-1	4.316444E+0	-6.438496E-9	3.941816E-7
5.119350E+2	-9.000656E-1	4.310971E+0	-6.449782E-9	3.989711E-7
5.122820E+2	-9.000741E-1	4.306176E+0	-6.442324E-9	3.943849E-7
5.126920E+2	-9.000391E-1	4.300872E+0	-6.397177E-9	3.998713E-7
5.130570E+2	-9.000719E-1	4.296360E+0	-6.419437E-9	3.947958E-7
5.134550E+2	-9.000665E-1	4.290942E+0	-6.419397E-9	3.999792E-7
5.138020E+2	-9.000750E-1	4.286234E+0	-6.366363E-9	3.957377E-7
5.142180E+2	-9.000946E-1	4.280873E+0	-6.313908E-9	3.993365E-7
5.145650E+2	-9.001344E-1	4.276306E+0	-6.419477E-9	3.939078E-7
5.149750E+2	-9.000620E-1	4.270944E+0	-6.419397E-9	3.989160E-7
5.153230E+2	-9.001546E-1	4.266150E+0	-6.400496E-9	3.972498E-7
5.157280E+2	-9.000795E-1	4.261014E+0	-6.385303E-9	3.940868E-7
5.160880E+2	-9.000665E-1	4.256052E+0	-6.377844E-9	3.987085E-7
5.164890E+2	-9.000614E-1	4.251143E+0	-6.453847E-9	3.944278E-7
5.168360E+2	-9.000803E-1	4.245840E+0	-6.328597E-9	3.991667E-7
5.172410E+2	-9.000673E-1	4.241637E+0	-6.358786E-9	3.955720E-7
5.175900E+2	-9.000792E-1	4.235995E+0	-6.461226E-9	3.940656E-7
5.179910E+2	-9.000642E-1	4.230804E+0	-6.366518E-9	3.966807E-7
5.183390E+2	-9.000946E-1	4.225896E+0	-6.756631E-9	3.946539E-7
5.187560E+2	-9.000620E-1	4.221101E+0	-6.423225E-9	3.982182E-7
5.191000E+2	-9.000840E-1	4.216701E+0	-6.320943E-9	3.942552E-7
5.195110E+2	-9.000611E-1	4.210862E+0	-6.400456E-9	3.931878E-7
5.198540E+2	-9.000785E-1	4.206490E+0	-6.302041E-9	3.968628E-7
5.202580E+2	-9.001338E-1	4.201243E+0	-6.643105E-9	3.988534E-7
5.206030E+2	-9.000834E-1	4.196279E+0	-6.415766E-9	3.933784E-7
5.210130E+2	-9.001088E-1	4.191060E+0	-6.385499E-9	3.973372E-7
5.213640E+2	-9.000665E-1	4.185786E+0	-6.355349E-9	3.976734E-7
5.217620E+2	-9.000651E-1	4.180370E+0	-6.317077E-9	3.969596E-7
5.221470E+2	-9.000665E-1	4.176110E+0	-6.324847E-9	3.956160E-7
5.225730E+2	-9.000727E-1	4.170666E+0	-6.180892E-9	3.955635E-7
5.229770E+2	-9.001265E-1	4.165956E+0	-6.328674E-9	3.930194E-7
5.233290E+2	-9.000415E-1	4.161047E+0	-6.317116E-9	3.965102E-7
5.237390E+2	-9.001062E-1	4.156252E+0	-6.400496E-9	3.922840E-7
5.241080E+2	-9.000629E-1	4.150836E+0	-6.158162E-9	3.935394E-7
5.245600E+2	-9.000642E-1	4.145901E+0	-6.423343E-9	3.972694E-7
5.249610E+2	-9.000513E-1	4.141048E+0	-6.434984E-9	3.929082E-7
5.253710E+2	-9.001448E-1	4.136422E+0	-6.290714E-9	3.968586E-7
5.257250E+2	-9.000719E-1	4.130611E+0	-6.415766E-9	3.921934E-7
5.261320E+2	-9.000695E-1	4.126096E+0	-6.339923E-9	3.975925E-7
5.264810E+2	-9.000772E-1	4.120965E+0	-6.351366E-9	3.971355E-7
5.268980E+2	-9.000673E-1	4.116422E+0	-6.252793E-9	3.933773E-7
5.272470E+2	-9.000642E-1	4.111232E+0	-6.389170E-9	3.909074E-7
5.276510E+2	-9.000780E-1	4.106070E+0	-6.177066E-9	3.935616E-7
5.280380E+2	-9.000780E-1	4.101447E+0	-6.404323E-9	3.960966E-7
5.284390E+2	-9.000741E-1	4.096338E+0	-6.336134E-9	3.951796E-7
5.288420E+2	-9.000825E-1	4.090981E+0	-6.374017E-9	3.908995E-7
5.291920E+2	-8.999707E-1	4.086803E+0	-6.495202E-9	3.950351E-7
5.296010E+2	-9.000665E-1	4.080912E+0	-6.298329E-9	3.911117E-7
5.299470E+2	-9.001403E-1	4.075969E+0	-6.169489E-9	3.934790E-7
5.303550E+2	-9.000741E-1	4.071931E+0	-6.093611E-9	3.928473E-7
5.307200E+2	-9.000893E-1	4.065819E+0	-6.392920E-9	3.928346E-7
5.311250E+2	-9.000803E-1	4.061023E+0	-6.340001E-9	3.914591E-7
5.314720E+2	-8.999677E-1	4.055803E+0	-6.347771E-9	3.904108E-7
5.318900E+2	-9.000880E-1	4.051064E+0	-6.378001E-9	3.941509E-7
5.322350E+2	-9.000848E-1	4.046017E+0	-6.101300E-9	3.939015E-7
5.326420E+2	-9.000870E-1	4.041079E+0	-6.567218E-9	3.909677E-7
5.329920E+2	-9.000673E-1	4.036001E+0	-6.271773E-9	3.953014E-7
5.333990E+2	-9.000665E-1	4.031096E+0	-6.249005E-9	3.917985E-7
5.337450E+2	-9.000695E-1	4.025904E+0	-6.036936E-9	3.923581E-7
5.341520E+2	-9.000888E-1	4.021565E+0	-6.309655E-9	3.921622E-7
5.345030E+2	-9.001051E-1	4.015861E+0	-6.374408E-9	3.906575E-7
5.349050E+2	-9.000665E-1	4.011122E+0	-6.385382E-9	3.937776E-7
5.352560E+2	-9.000468E-1	4.006044E+0	-6.309695E-9	3.903721E-7
5.356660E+2	-9.000741E-1	4.000856E+0	-6.279426E-9	3.943606E-7
5.360170E+2	-9.000566E-1	3.996024E+0	-6.249311E-9	3.919679E-7
5.364340E+2	-9.000938E-1	3.991070E+0	-6.321137E-9	3.883092E-7
5.367890E+2	-9.000795E-1	3.986835E+0	-6.370385E-9	3.879111E-7
5.372080E+2	-9.000687E-1	3.980942E+0	-6.305906E-9	3.932053E-7
5.375750E+2	-9.000240E-1	3.975896E+0	-6.362691E-9	3.887462E-7
5.379890E+2	-9.000803E-1	3.971153E+0	-6.249005E-9	3.924847E-7
5.383960E+2	-9.001000E-1	3.966218E+0	-6.199909E-9	3.880245E-7
5.387470E+2	-9.000946E-1	3.961141E+0	-6.256658E-9	3.880558E-7
5.391640E+2	-9.000642E-1	3.955752E+0	-6.158086E-9	3.926080E-7
5.395190E+2	-9.000812E-1	3.951600E+0	-6.366947E-9	3.880254E-7
5.399240E+2	-9.000566E-1	3.945771E+0	-6.343711E-9	3.922136E-7
5.402830E+2	-9.000741E-1	3.941027E+0	-6.215367E-9	3.901016E-7
5.406910E+2	-9.000840E-1	3.936119E+0	-6.203469E-9	3.928108E-7
5.410360E+2	-9.000155E-1	3.930989E+0	-6.324886E-9	3.914776E-7
5.414390E+2	-9.000924E-1	3.925912E+0	-6.624609E-9	3.893053E-7
5.417900E+2	-9.000933E-1	3.921167E+0	-6.317348E-9	3.904907E-7
5.421980E+2	-9.001023E-1	3.916206E+0	-6.336134E-9	3.865133E-7
5.425480E+2	-9.000817E-1	3.910986E+0	-6.222830E-9	3.912632E-7
5.429560E+2	-9.000763E-1	3.906168E+0	-6.237754E-9	3.857144E-7
5.433010E+2	-9.000262E-1	3.900609E+0	-6.260369E-9	3.911351E-7
5.437140E+2	-9.000828E-1	3.896092E+0	-6.275445E-9	3.854908E-7
5.440650E+2	-9.000795E-1	3.890846E+0	-6.302041E-9	3.885490E-7
5.444720E+2	-9.000741E-1	3.885716E+0	-6.313405E-9	3.867622E-7
5.448200E+2	-9.001000E-1	3.880333E+0	-6.252984E-9	3.881727E-7
5.452280E+2	-9.000620E-1	3.876141E+0	-6.305751E-9	3.909207E-7
5.455720E+2	-9.000620E-1	3.871044E+0	-6.271773E-9	3.851875E-7
5.459850E+2	-9.000634E-1	3.866084E+0	-6.199795E-9	3.901254E-7
5.463370E+2	-9.000445E-1	3.861084E+0	-6.233966E-9	3.873432E-7
5.467380E+2	-9.000893E-1	3.856124E+0	-6.331919E-9	3.850696E-7
5.471050E+2	-9.000521E-1	3.851080E+0	-6.271773E-9	3.872545E-7
5.475180E+2	-9.001775E-1	3.845859E+0	-6.336212E-9	3.890709E-7
5.478700E+2	-9.000710E-1	3.841113E+0	-6.347538E-9	3.854788E-7
5.482790E+2	-9.000415E-1	3.836010E+0	-6.362302E-9	3.899681E-7
5.486360E+2	-9.000995E-1	3.831068E+0	-6.309617E-9	3.843996E-7
5.490420E+2	-9.000933E-1	3.825829E+0	-6.305790E-9	3.893417E-7
5.493890E+2	-9.000795E-1	3.821598E+0	-6.309617E-9	3.866606E-7
5.497970E+2	-9.000665E-1	3.816123E+0	-6.328635E-9	3.889684E-7
5.501480E+2	-9.000651E-1	3.810987E+0	-6.298329E-9	3.895011E-7
5.505520E+2	-9.000870E-1	3.806053E+0	-6.249311E-9	3.846411E-7
5.509010E+2	-9.000795E-1	3.801119E+0	-6.226161E-9	3.890775E-7
5.513080E+2	-9.000840E-1	3.795737E+0	-6.226275E-9	3.841412E-7
5.516600E+2	-9.000902E-1	3.791024E+0	-6.226390E-9	3.849333E-7
5.520630E+2	-9.000780E-1	3.786590E+0	-6.257041E-9	3.894053E-7
5.524100E+2	-9.000642E-1	3.781199E+0	-6.336134E-9	3.845776E-7
5.528190E+2	-9.000642E-1	3.776740E+0	-6.302117E-9	3.879414E-7
5.531660E+2	-9.000902E-1	3.771079E+0	-6.279310E-9	3.881255E-7
5.535740E+2	-9.000468E-1	3.766086E+0	-6.271773E-9	3.884311E-7
5.539280E+2	-9.000575E-1	3.761253E+0	-6.313289E-9	3.884184E-7
5.543330E+2	-9.000642E-1	3.756295E+0	-6.294425E-9	3.878687E-7
5.546780E+2	-9.000566E-1	3.751167E+0	-6.332773E-9	3.864709E-7
5.550850E+2	-9.000974E-1	3.746250E+0	-6.192143E-9	3.872053E-7
5.554560E+2	-9.000902E-1	3.741122E+0	-6.275369E-9	3.835669E-7
5.558580E+2	-9.000601E-1	3.736180E+0	-6.214910E-9	3.872099E-7
5.562120E+2	-9.000780E-1	3.730698E+0	-6.268023E-9	3.826239E-7
5.566190E+2	-9.001338E-1	3.725975E+0	-6.286887E-9	3.882157E-7
5.569660E+2	-9.000848E-1	3.720424E+0	-6.249158E-9	3.836650E-7
5.573800E+2	-9.000870E-1	3.716776E+0	-6.203507E-9	3.870655E-7
5.577550E+2	-9.000695E-1	3.710026E+0	-6.271657E-9	3.884956E-7
5.581680E+2	-9.000468E-1	3.706307E+0	-6.226237E-9	3.854814E-7
5.585820E+2	-9.000481E-1	3.701325E+0	-6.169489E-9	3.846903E-7
5.589320E+2	-9.000695E-1	3.696068E+0	-6.230102E-9	3.824571E-7
5.593390E+2	-9.000727E-1	3.692066E+0	-6.230025E-9	3.877951E-7
5.596880E+2	-9.000111E-1	3.685377E+0	-6.176876E-9	3.844632E-7
5.600920E+2	-9.000741E-1	3.681792E+0	-6.253099E-9	3.851816E-7
5.604460E+2	-9.000870E-1	3.676121E+0	-6.040614E-9	3.865218E-7
5.608500E+2	-9.000695E-1	3.670801E+0	-6.302002E-9	3.848917E-7
5.612230E+2	-9.000817E-1	3.665833E+0	-6.226351E-9	3.864648E-7
5.616290E+2	-9.000491E-1	3.660657E+0	-6.279234E-9	3.828781E-7
5.619790E+2	-9.000840E-1	3.656186E+0	-6.237640E-9	3.874670E-7
5.623850E+2	-9.001020E-1	3.651338E+0	-6.207714E-9	3.815492E-7
5.627350E+2	-9.000876E-1	3.645777E+0	-6.199758E-9	3.841786E-7
5.631400E+2	-9.000870E-1	3.640989E+0	-6.196083E-9	3.856348E-7
5.634890E+2	-9.000755E-1	3.635985E+0	-5.915638E-9	3.809856E-7
5.638970E+2	-9.000589E-1	3.630944E+0	-6.237563E-9	3.857372E-7
5.642470E+2	-9.000750E-1	3.626157E+0	-6.230178E-9	3.804315E-7
5.646580E+2	-9.000719E-1	3.621370E+0	-6.199795E-9	3.865403E-7
5.650200E+2	-9.000817E-1	3.616522E+0	-6.177028E-9	3.829028E-7
5.654290E+2	-9.000695E-1	3.610743E+0	-6.249005E-9	3.806094E-7
5.658350E+2	-9.001000E-1	3.606052E+0	-6.184604E-9	3.802239E-7
5.661800E+2	-9.000732E-1	3.600818E+0	-6.234004E-9	3.852364E-7
5.665850E+2	-9.000536E-1	3.596381E+0	-6.143310E-9	3.826392E-7
5.669500E+2	-9.000481E-1	3.591219E+0	-6.248966E-9	3.809297E-7
5.673570E+2	-8.999699E-1	3.585900E+0	-6.203546E-9	3.857355E-7
5.677050E+2	-9.000634E-1	3.581234E+0	-6.271773E-9	3.816276E-7
5.681100E+2	-9.000536E-1	3.576241E+0	-6.256811E-9	3.846206E-7
5.684810E+2	-9.000969E-1	3.571419E+0	-6.135395E-9	3.821886E-7
5.688900E+2	-9.000817E-1	3.566448E+0	-6.298214E-9	3.800588E-7
5.692950E+2	-9.000513E-1	3.561408E+0	-6.225779E-9	3.833854E-7
5.696630E+2	-9.000642E-1	3.555593E+0	-6.146797E-9	3.855424E-7
5.700650E+2	-9.000620E-1	3.550504E+0	-6.214910E-9	3.848291E-7
5.704170E+2	-9.000673E-1	3.546067E+0	-6.150548E-9	3.846208E-7
5.708220E+2	-9.000848E-1	3.540472E+0	-6.150510E-9	3.798775E-7
5.711720E+2	-9.000817E-1	3.535550E+0	-6.150435E-9	3.840250E-7
5.715820E+2	-9.000651E-1	3.531113E+0	-6.082321E-9	3.803460E-7
5.719350E+2	-9.000880E-1	3.526144E+0	-6.188507E-9	3.809788E-7
5.723560E+2	-9.000687E-1	3.521259E+0	-6.188317E-9	3.795802E-7
5.727100E+2	-9.001000E-1	3.515965E+0	-6.211122E-9	3.795311E-7
5.731140E+2	-9.000777E-1	3.510925E+0	-6.248660E-9	3.831781E-7
5.734640E+2	-9.001094E-1	3.506196E+0	-6.184415E-9	3.817285E-7
5.738770E+2	-9.000415E-1	3.501325E+0	-6.135432E-9	3.806510E-7
5.742260E+2	-9.000642E-1	3.496017E+0	-6.215063E-9	3.780655E-7
5.746310E+2	-9.000840E-1	3.490917E+0	-6.207524E-9	3.787440E-7
5.749780E+2	-9.000763E-1	3.485962E+0	-6.176990E-9	3.802833E-7
5.753870E+2	-9.000840E-1	3.481124E+0	-6.260408E-9	3.794641E-7
5.757530E+2	-9.000750E-1	3.476108E+0	-6.241390E-9	3.795022E-7
5.761680E+2	-9.001017E-1	3.471369E+0	-6.256505E-9	3.822479E-7
5.765190E+2	-9.000651E-1	3.466492E+0	-6.180892E-9	3.834516E-7
5.769220E+2	-9.000423E-1	3.461106E+0	-6.226313E-9	3.787407E-7
5.772720E+2	-9.001023E-1	3.456244E+0	-6.188431E-9	3.818133E-7
5.776830E+2	-9.000840E-1	3.451483E+0	-6.385421E-9	3.790219E-7
5.780330E+2	-9.000209E-1	3.446189E+0	-6.173315E-9	3.817946E-7
5.784420E+2	-9.000544E-1	3.441220E+0	-6.199834E-9	3.777359E-7
5.787900E+2	-9.001067E-1	3.435743E+0	-6.184756E-9	3.828028E-7
5.792000E+2	-9.001603E-1	3.430911E+0	-6.184642E-9	3.824621E-7
5.795440E+2	-9.000750E-1	3.426226E+0	-6.264196E-9	3.810974E-7
5.799530E+2	-9.000806E-1	3.421103E+0	-6.188241E-9	3.829306E-7
5.803240E+2	-9.000933E-1	3.416348E+0	-6.222602E-9	3.788135E-7
5.807300E+2	-9.000695E-1	3.410863E+0	-6.233928E-9	3.810534E-7
5.810920E+2	-9.000795E-1	3.405886E+0	-6.127781E-9	3.769845E-7
5.815060E+2	-9.000817E-1	3.401109E+0	-6.188392E-9	3.811525E-7
5.818610E+2	-8.999958E-1	3.396777E+0	-5.885332E-9	3.783730E-7
5.822700E+2	-9.001076E-1	3.391231E+0	-6.620335E-9	3.808222E-7
5.826200E+2	-9.000870E-1	3.386108E+0	-6.177066E-9	3.767050E-7
5.830280E+2	-9.000741E-1	3.380653E+0	-6.131606E-9	3.810262E-7
5.833780E+2	-9.000955E-1	3.375829E+0	-6.256428E-9	3.773742E-7
5.837850E+2	-9.000817E-1	3.371090E+0	-6.169489E-9	3.757850E-7
5.841340E+2	-9.000747E-1	3.366159E+0	-6.052090E-9	3.757435E-7
5.845470E+2	-9.001285E-1	3.360783E+0	-6.161951E-9	3.805807E-7
5.848970E+2	-9.000772E-1	3.356451E+0	-6.146722E-9	3.777147E-7
5.853090E+2	-9.001397E-1	3.351424E+0	-6.207334E-9	3.759637E-7
5.856620E+2	-9.000598E-1	3.346251E+0	-6.207334E-9	3.762475E-7
5.860680E+2	-9.000741E-1	3.341602E+0	-6.120279E-9	3.760560E-7
5.864380E+2	-9.000620E-1	3.336310E+0	-6.165776E-9	3.749870E-7
5.868450E+2	-8.999829E-1	3.331233E+0	-6.063455E-9	3.778901E-7
5.872590E+2	-9.000834E-1	3.325986E+0	-6.014170E-9	3.793235E-7
5.876190E+2	-9.000902E-1	3.320802E+0	-6.184642E-9	3.747683E-7
5.880260E+2	-9.000795E-1	3.315912E+0	-6.127781E-9	3.789160E-7
5.884320E+2	-9.000665E-1	3.310919E+0	-6.105088E-9	3.773454E-7
5.887790E+2	-9.000969E-1	3.306037E+0	-6.154336E-9	3.755648E-7
5.891870E+2	-9.000870E-1	3.301085E+0	-6.135319E-9	3.792320E-7
5.895350E+2	-9.000491E-1	3.295879E+0	-6.097363E-9	3.783323E-7
5.899500E+2	-9.000817E-1	3.291585E+0	-6.188431E-9	3.733256E-7
5.903210E+2	-9.000598E-1	3.286107E+0	-6.230140E-9	3.727871E-7
5.907240E+2	-9.000665E-1	3.280860E+0	-6.241352E-9	3.776546E-7
5.910700E+2	-9.001000E-1	3.276059E+0	-6.127630E-9	3.778071E-7
5.914900E+2	-9.000695E-1	3.271595E+0	-6.154298E-9	3.734477E-7
5.918390E+2	-9.001000E-1	3.265712E+0	-6.051904E-9	3.774623E-7
5.922510E+2	-9.000946E-1	3.261441E+0	-6.188431E-9	3.723726E-7
5.926040E+2	-9.000695E-1	3.256172E+0	-6.203546E-9	3.747404E-7
5.930180E+2	-9.000695E-1	3.251179E+0	-6.127818E-9	3.731552E-7
5.933640E+2	-9.000732E-1	3.246061E+0	-6.082321E-9	3.774962E-7
5.937730E+2	-9.000695E-1	3.241238E+0	-6.154298E-9	3.726464E-7
5.941210E+2	-9.000772E-1	3.236644E+0	-6.124030E-9	3.753851E-7
5.945260E+2	-9.000642E-1	3.231059E+0	-6.150435E-9	3.724735E-7
5.948820E+2	-9.000752E-1	3.226237E+0	-6.150510E-9	3.759916E-7
5.952890E+2	-9.000741E-1	3.221223E+0	-6.120129E-9	3.757630E-7
5.956340E+2	-9.000750E-1	3.215125E+0	-6.188355E-9	3.718695E-7
5.960420E+2	-9.000665E-1	3.210048E+0	-6.192181E-9	3.750598E-7
5.963950E+2	-9.000598E-1	3.205778E+0	-6.135319E-9	3.713662E-7
5.968010E+2	-9.000468E-1	3.201401E+0	-6.002732E-9	3.764127E-7
5.971500E+2	-9.000651E-1	3.195878E+0	-6.165663E-9	3.711714E-7
5.975590E+2	-9.000772E-1	3.191118E+0	-6.135282E-9	3.715137E-7
5.979070E+2	-9.000673E-1	3.186147E+0	-6.112627E-9	3.755088E-7
5.983130E+2	-9.000924E-1	3.181365E+0	-6.131606E-9	3.719542E-7
5.986780E+2	-9.000673E-1	3.175907E+0	-6.131531E-9	3.717043E-7
5.990810E+2	-9.000795E-1	3.171993E+0	-6.082321E-9	3.743720E-7
5.994340E+2	-9.000924E-1	3.166281E+0	-6.063529E-9	3.765567E-7
5.998490E+2	-9.000750E-1	3.161627E+0	-6.108914E-9	3.713627E-7
6.002000E+2	-9.000763E-1	3.156486E+0	-6.067206E-9	3.765618E-7
6.006070E+2	-9.000840E-1	3.151134E+0	-6.010418E-9	3.728462E-7
6.009540E+2	-9.000946E-1	3.147008E+0	-6.157709E-9	3.709239E-7
6.013590E+2	-9.000544E-1	3.141085E+0	-5.942156E-9	3.742082E-7
6.017390E+2	-9.000719E-1	3.135796E+0	-6.180779E-9	3.761645E-7
6.021460E+2	-9.001352E-1	3.131183E+0	-6.154261E-9	3.739891E-7
6.025530E+2	-9.000741E-1	3.126191E+0	-6.465014E-9	3.748997E-7
6.029050E+2	-9.000938E-1	3.121241E+0	-6.169375E-9	3.717449E-7
6.033160E+2	-9.000719E-1	3.116290E+0	-6.139221E-9	3.758713E-7
6.036700E+2	-9.000034E-1	3.111276E+0	-6.169678E-9	3.713316E-7
6.040790E+2	-9.001096E-1	3.106982E+0	-6.097325E-9	3.739713E-7
6.044320E+2	-9.001715E-1	3.101438E+0	-6.139070E-9	3.717838E-7
6.048420E+2	-9.000521E-1	3.096170E+0	-6.147023E-9	3.728953E-7
6.051930E+2	-9.000620E-1	3.090883E+0	-6.055841E-9	3.750234E-7
6.056070E+2	-9.000870E-1	3.086102E+0	-6.158049E-9	3.696722E-7
6.059580E+2	-9.000946E-1	3.081004E+0	-6.018106E-9	3.753403E-7
6.063650E+2	-9.000687E-1	3.075842E+0	-6.033074E-9	3.702599E-7
6.067160E+2	-9.000240E-1	3.071440E+0	-6.165701E-9	3.723456E-7
6.071320E+2	-9.000795E-1	3.066214E+0	-6.112740E-9	3.735942E-7
6.074850E+2	-9.000620E-1	3.061770E+0	-6.161951E-9	3.722709E-7
6.078920E+2	-9.000642E-1	3.056738E+0	-6.184718E-9	3.724608E-7
6.082420E+2	-8.999654E-1	3.051320E+0	-6.108952E-9	3.691071E-7
6.086570E+2	-9.000992E-1	3.046286E+0	-6.036899E-9	3.740890E-7
6.090230E+2	-9.000634E-1	3.041060E+0	-6.161951E-9	3.706860E-7
6.094580E+2	-9.000141E-1	3.036152E+0	-6.154487E-9	3.684089E-7
6.098780E+2	-9.000848E-1	3.031477E+0	-6.078607E-9	3.712137E-7
6.102810E+2	-9.000459E-1	3.026126E+0	-6.067206E-9	3.684732E-7
6.106350E+2	-9.001036E-1	3.021004E+0	-5.945907E-9	3.713188E-7
6.110420E+2	-9.000809E-1	3.015988E+0	-6.071068E-9	3.712070E-7
6.113850E+2	-9.000391E-1	3.011716E+0	-5.987762E-9	3.693876E-7
6.117940E+2	-9.000848E-1	3.006385E+0	-6.150585E-9	3.713458E-7
6.121550E+2	-9.000862E-1	3.001263E+0	-6.449624E-9	3.696186E-7
6.125600E+2	-9.001039E-1	2.996351E+0	-6.010382E-9	3.735730E-7
6.129480E+2	-9.000750E-1	2.991177E+0	-6.067169E-9	3.681015E-7
6.133590E+2	-9.000620E-1	2.986393E+0	-6.006593E-9	3.730538E-7
6.137680E+2	-9.000695E-1	2.980913E+0	-6.055804E-9	3.673669E-7
6.141180E+2	-9.000598E-1	2.975776E+0	-6.036862E-9	3.728649E-7
6.145250E+2	-9.000468E-1	2.970972E+0	-6.078720E-9	3.667002E-7
6.148760E+2	-9.000719E-1	2.966423E+0	-6.067243E-9	3.700202E-7
6.152810E+2	-8.999958E-1	2.961091E+0	-5.976323E-9	3.709588E-7
6.156300E+2	-9.000513E-1	2.956118E+0	-6.033111E-9	3.715179E-7
6.160430E+2	-9.000772E-1	2.950956E+0	-6.040651E-9	3.669211E-7
6.163960E+2	-9.000772E-1	2.946302E+0	-5.885404E-9	3.721082E-7
6.168100E+2	-9.001102E-1	2.941185E+0	-6.090010E-9	3.698703E-7
6.171610E+2	-9.000575E-1	2.936003E+0	-5.964776E-9	3.667686E-7
6.175750E+2	-9.001081E-1	2.931727E+0	-6.025498E-9	3.724879E-7
6.179270E+2	-9.000772E-1	2.926246E+0	-6.131531E-9	3.679130E-7
6.183360E+2	-9.000536E-1	2.920850E+0	-6.025498E-9	3.727563E-7
6.186880E+2	-9.000817E-1	2.916365E+0	-6.059629E-9	3.685197E-7
6.191010E+2	-9.000096E-1	2.911242E+0	-5.968710E-9	3.690358E-7
6.194550E+2	-9.000451E-1	2.906171E+0	-6.241046E-9	3.703456E-7
6.198620E+2	-9.000983E-1	2.901451E+0	-6.096951E-9	3.678473E-7
6.202160E+2	-9.000772E-1	2.896140E+0	-5.923287E-9	3.718296E-7
6.206300E+2	-8.999707E-1	2.890835E+0	-5.961061E-9	3.681615E-7
6.209820E+2	-8.999936E-1	2.885888E+0	-6.040614E-9	3.724861E-7
6.213880E+2	-9.000316E-1	2.881018E+0	-6.127781E-9	3.691883E-7
6.217430E+2	-9.000986E-1	2.876345E+0	-6.135357E-9	3.660835E-7
6.221580E+2	-9.000589E-1	2.871222E+0	-6.014465E-9	3.708621E-7
6.225110E+2	-8.999927E-1	2.866190E+0	-6.055469E-9	3.703648E-7
6.229260E+2	-9.000642E-1	2.861274E+0	-6.044772E-9	3.657478E-7
6.232790E+2	-9.000544E-1	2.856066E+0	-5.885513E-9	3.703115E-7
6.236850E+2	-9.000817E-1	2.851120E+0	-5.934579E-9	3.679250E-7
6.240510E+2	-9.000491E-1	2.846258E+0	-6.051904E-9	3.657016E-7
6.244780E+2	-9.000785E-1	2.840351E+0	-6.048376E-9	3.707826E-7
6.248920E+2	-9.000034E-1	2.836884E+0	-6.025498E-9	3.658301E-7
6.252400E+2	-9.001076E-1	2.831402E+0	-6.048524E-9	3.710605E-7
6.256480E+2	-9.000817E-1	2.826352E+0	-6.063343E-9	3.660048E-7
6.260160E+2	-9.000673E-1	2.821501E+0	-6.067169E-9	3.661459E-7
6.264410E+2	-9.000924E-1	2.816489E+0	-6.059517E-9	3.678770E-7
6.268560E+2	-9.000803E-1	2.810885E+0	-6.161875E-9	3.677566E-7
6.272140E+2	-9.000642E-1	2.805977E+0	-5.961134E-9	3.651855E-7
6.276220E+2	-9.000763E-1	2.801492E+0	-5.923287E-9	3.701470E-7
6.279730E+2	-9.000741E-1	2.796142E+0	-6.006593E-9	3.648061E-7
6.283820E+2	-9.000803E-1	2.790811E+0	-6.021783E-9	3.636553E-7
6.287600E+2	-9.000825E-1	2.786072E+0	-5.979965E-9	3.687936E-7
