Series Value
K2400-V -8.001544E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
5.182110E+2	-8.000661E-1	4.436212E+0	-5.446129E-9	8.429774E-7
5.185860E+2	-8.000831E-1	4.431761E+0	-5.396680E-9	8.477313E-7
5.190150E+2	-8.001676E-1	4.426395E+0	-5.423165E-9	8.459904E-7
5.193780E+2	-8.000280E-1	4.421572E+0	-5.453572E-9	8.431059E-7
5.197860E+2	-8.001325E-1	4.415559E+0	-5.453572E-9	8.421359E-7
5.201570E+2	-8.001601E-1	4.411079E+0	-5.476268E-9	8.465323E-7
5.205710E+2	-8.001192E-1	4.406399E+0	-5.457225E-9	8.436551E-7
5.209480E+2	-8.001107E-1	4.400269E+0	-5.400203E-9	8.425270E-7
5.213610E+2	-8.001164E-1	4.396300E+0	-5.419444E-9	8.411955E-7
5.217450E+2	-8.001345E-1	4.391049E+0	-5.392859E-9	8.454355E-7
5.221570E+2	-8.001440E-1	4.385891E+0	-5.415688E-9	8.456643E-7
5.225320E+2	-8.001354E-1	4.381211E+0	-5.415822E-9	8.413890E-7
5.229400E+2	-8.000907E-1	4.376215E+0	-5.366506E-9	8.443697E-7
5.233170E+2	-8.000717E-1	4.371082E+0	-5.449615E-9	8.410318E-7
5.237250E+2	-8.000955E-1	4.366460E+0	-5.362553E-9	8.418168E-7
5.240990E+2	-8.000355E-1	4.360670E+0	-5.457292E-9	8.422968E-7
5.245180E+2	-8.000147E-1	4.356159E+0	-5.362387E-9	8.422898E-7
5.248760E+2	-8.001220E-1	4.350854E+0	-5.381461E-9	8.417674E-7
5.253090E+2	-8.001288E-1	4.346372E+0	-5.400535E-9	8.392739E-7
5.256640E+2	-8.001459E-1	4.341239E+0	-5.411834E-9	8.396298E-7
5.260840E+2	-8.001478E-1	4.336416E+0	-5.430708E-9	8.392485E-7
5.264450E+2	-8.001297E-1	4.331174E+0	-5.548144E-9	8.428319E-7
5.268700E+2	-8.001459E-1	4.326004E+0	-5.449784E-9	8.440744E-7
5.272170E+2	-8.001220E-1	4.321098E+0	-5.468590E-9	8.409344E-7
5.276290E+2	-8.001487E-1	4.316333E+0	-5.408012E-9	8.375570E-7
5.280150E+2	-8.001316E-1	4.310913E+0	-5.324834E-9	8.411207E-7
5.284290E+2	-8.001269E-1	4.306290E+0	-5.453437E-9	8.392019E-7
5.287850E+2	-8.001620E-1	4.300872E+0	-5.381494E-9	8.418577E-7
5.292290E+2	-8.001392E-1	4.295908E+0	-5.370030E-9	8.409824E-7
5.295760E+2	-8.001440E-1	4.291255E+0	-5.419343E-9	8.422658E-7
5.299920E+2	-8.001544E-1	4.286149E+0	-5.449682E-9	8.402072E-7
5.303490E+2	-8.000717E-1	4.281100E+0	-5.392825E-9	8.404176E-7
5.307540E+2	-8.001364E-1	4.276134E+0	-5.328426E-9	8.410600E-7
5.311340E+2	-8.001648E-1	4.270859E+0	-5.404190E-9	8.414116E-7
5.315510E+2	-8.001325E-1	4.266149E+0	-5.426953E-9	8.378056E-7
5.319300E+2	-8.001496E-1	4.261157E+0	-5.203478E-9	8.361240E-7
5.323380E+2	-8.001373E-1	4.256219E+0	-5.332280E-9	8.377068E-7
5.326910E+2	-8.001430E-1	4.251256E+0	-5.411834E-9	8.400025E-7
5.331090E+2	-8.001345E-1	4.245727E+0	-5.453437E-9	8.399643E-7
5.334890E+2	-8.000888E-1	4.240790E+0	-5.283129E-9	8.394913E-7
5.339110E+2	-8.001192E-1	4.236278E+0	-5.313272E-9	8.389535E-7
5.342670E+2	-8.000945E-1	4.230975E+0	-5.317159E-9	8.365942E-7
5.346950E+2	-8.001316E-1	4.226010E+0	-5.339823E-9	8.384860E-7
5.350520E+2	-8.001316E-1	4.221186E+0	-5.404257E-9	8.351682E-7
5.354640E+2	-8.001487E-1	4.215714E+0	-5.434764E-9	8.331010E-7
5.358580E+2	-8.001810E-1	4.211257E+0	-5.268009E-9	8.353192E-7
5.362640E+2	-8.001269E-1	4.206688E+0	-5.423132E-9	8.344425E-7
5.366230E+2	-8.001288E-1	4.201582E+0	-5.347433E-9	8.389930E-7
5.370310E+2	-8.001543E-1	4.195827E+0	-5.434630E-9	8.371533E-7
5.374050E+2	-8.001240E-1	4.191399E+0	-5.336002E-9	8.386683E-7
5.378120E+2	-8.001373E-1	4.185870E+0	-5.419410E-9	8.396580E-7
5.382060E+2	-8.001211E-1	4.180821E+0	-5.434430E-9	8.355606E-7
5.386350E+2	-8.001345E-1	4.176251E+0	-5.370129E-9	8.394546E-7
5.390320E+2	-8.001487E-1	4.171258E+0	-5.370064E-9	8.371406E-7
5.394550E+2	-8.001449E-1	4.166266E+0	-5.316963E-9	8.398246E-7
5.398130E+2	-8.001288E-1	4.161611E+0	-5.328426E-9	8.389930E-7
5.402300E+2	-8.000308E-1	4.156252E+0	-5.411800E-9	8.346499E-7
5.406030E+2	-8.001402E-1	4.151343E+0	-5.252693E-9	8.318586E-7
5.410180E+2	-8.001201E-1	4.145367E+0	-5.362619E-9	8.314038E-7
5.413990E+2	-8.001449E-1	4.141190E+0	-5.559576E-9	8.363838E-7
5.418070E+2	-8.001364E-1	4.136534E+0	-5.309419E-9	8.345553E-7
5.421850E+2	-8.001392E-1	4.131485E+0	-5.400601E-9	8.324035E-7
5.426020E+2	-8.001440E-1	4.126126E+0	-5.351155E-9	8.312699E-7
5.429960E+2	-8.001316E-1	4.121245E+0	-5.438318E-9	8.303692E-7
5.433990E+2	-8.001420E-1	4.116140E+0	-5.339856E-9	8.355240E-7
5.437570E+2	-8.001345E-1	4.111204E+0	-5.298152E-9	8.355310E-7
5.441740E+2	-8.001345E-1	4.106099E+0	-5.358732E-9	8.363272E-7
5.445600E+2	-8.001135E-1	4.100768E+0	-5.385116E-9	8.348349E-7
5.449740E+2	-8.001459E-1	4.096114E+0	-5.248938E-9	8.344268E-7
5.453470E+2	-8.001383E-1	4.091178E+0	-5.449682E-9	8.313476E-7
5.457580E+2	-8.001602E-1	4.086382E+0	-5.290641E-9	8.337025E-7
5.461130E+2	-8.001401E-1	4.080800E+0	-5.400435E-9	8.308293E-7
5.465390E+2	-8.001401E-1	4.076678E+0	-5.298152E-9	8.333029E-7
5.468930E+2	-8.001135E-1	4.071177E+0	-5.354976E-9	8.292976E-7
5.473210E+2	-8.001249E-1	4.066127E+0	-5.362685E-9	8.302858E-7
5.476820E+2	-8.001269E-1	4.060771E+0	-5.309583E-9	8.350466E-7
5.481110E+2	-8.001288E-1	4.055891E+0	-5.328688E-9	8.335063E-7
5.484680E+2	-8.001012E-1	4.050898E+0	-5.510363E-9	8.339354E-7
5.488910E+2	-8.001401E-1	4.046579E+0	-5.317028E-9	8.286986E-7
5.492580E+2	-8.001487E-1	4.041417E+0	-5.351089E-9	8.286054E-7
5.496800E+2	-8.001088E-1	4.036089E+0	-5.279146E-9	8.303128E-7
5.500360E+2	-8.001420E-1	4.031262E+0	-5.389137E-9	8.282104E-7
5.504610E+2	-8.001420E-1	4.026408E+0	-5.279244E-9	8.290051E-7
5.508290E+2	-8.001915E-1	4.021558E+0	-5.358435E-9	8.291714E-7
5.512440E+2	-8.001316E-1	4.015919E+0	-5.377243E-9	8.332691E-7
5.516110E+2	-8.001249E-1	4.010730E+0	-5.279211E-9	8.285617E-7
5.520170E+2	-8.000840E-1	4.005853E+0	-5.248938E-9	8.293665E-7
5.523960E+2	-8.001620E-1	4.001194E+0	-5.343677E-9	8.330431E-7
5.528100E+2	-8.001279E-1	3.995921E+0	-5.351122E-9	8.293045E-7
5.531860E+2	-8.001145E-1	3.991120E+0	-5.275358E-9	8.316679E-7
5.536090E+2	-8.000404E-1	3.986078E+0	-5.210926E-9	8.310737E-7
5.539680E+2	-8.001088E-1	3.981446E+0	-5.283162E-9	8.318192E-7
5.543910E+2	-8.001288E-1	3.976537E+0	-5.430775E-9	8.281751E-7
5.547410E+2	-8.002142E-1	3.971318E+0	-5.230093E-9	8.292608E-7
5.551560E+2	-8.000689E-1	3.965938E+0	-5.339856E-9	8.322440E-7
5.555300E+2	-8.001240E-1	3.961337E+0	-5.260335E-9	8.309256E-7
5.559530E+2	-8.001866E-1	3.955868E+0	-5.324736E-9	8.303633E-7
5.563100E+2	-8.000831E-1	3.951039E+0	-5.317093E-9	8.264351E-7
5.567200E+2	-8.001354E-1	3.945967E+0	-5.309550E-9	8.258452E-7
5.571010E+2	-8.001420E-1	3.941032E+0	-5.184473E-9	8.262108E-7
5.575180E+2	-8.001069E-1	3.935871E+0	-5.264090E-9	8.297575E-7
5.578740E+2	-8.001345E-1	3.931211E+0	-5.309681E-9	8.301459E-7
5.582890E+2	-8.001420E-1	3.925912E+0	-5.355075E-9	8.250913E-7
5.586800E+2	-8.001316E-1	3.921336E+0	-5.279244E-9	8.241819E-7
5.591010E+2	-8.001211E-1	3.917020E+0	-5.275488E-9	8.291420E-7
5.594520E+2	-8.001468E-1	3.911657E+0	-5.430875E-9	8.296008E-7
5.598700E+2	-8.001031E-1	3.906872E+0	-5.040489E-9	8.250942E-7
5.602450E+2	-8.001164E-1	3.901365E+0	-5.252596E-9	8.273857E-7
5.606580E+2	-8.001459E-1	3.895812E+0	-5.260399E-9	8.284658E-7
5.610370E+2	-8.001620E-1	3.891522E+0	-5.199658E-9	8.270339E-7
5.614690E+2	-8.001316E-1	3.885853E+0	-5.286821E-9	8.275946E-7
5.618300E+2	-8.000793E-1	3.881042E+0	-5.222452E-9	8.292802E-7
5.622520E+2	-8.001373E-1	3.876375E+0	-5.286821E-9	8.266045E-7
5.626080E+2	-8.001735E-1	3.871102E+0	-5.233752E-9	8.235507E-7
5.630220E+2	-8.001364E-1	3.866246E+0	-5.173108E-9	8.279435E-7
5.633960E+2	-8.001107E-1	3.861390E+0	-5.267879E-9	8.273815E-7
5.638180E+2	-8.000100E-1	3.857126E+0	-5.267846E-9	8.270114E-7
5.641760E+2	-8.001553E-1	3.852276E+0	-5.328721E-9	8.269196E-7
5.645910E+2	-8.001992E-1	3.846028E+0	-5.229964E-9	8.218946E-7
5.649760E+2	-8.001012E-1	3.841841E+0	-5.313371E-9	8.229409E-7
5.653880E+2	-8.001277E-1	3.835756E+0	-5.328426E-9	8.231429E-7
5.657480E+2	-8.001240E-1	3.830789E+0	-5.067069E-9	8.221165E-7
5.661640E+2	-8.001088E-1	3.826245E+0	-5.229835E-9	8.223579E-7
5.665410E+2	-8.001316E-1	3.821506E+0	-5.317093E-9	8.226981E-7
5.669620E+2	-8.001411E-1	3.816377E+0	-5.290641E-9	8.252933E-7
5.673180E+2	-8.001173E-1	3.811884E+0	-5.317127E-9	8.215642E-7
5.677430E+2	-8.001316E-1	3.806028E+0	-5.222259E-9	8.235152E-7
5.680990E+2	-8.001192E-1	3.801094E+0	-5.006457E-9	8.209302E-7
5.685240E+2	-8.001477E-1	3.796321E+0	-5.188293E-9	8.213041E-7
5.688820E+2	-8.001164E-1	3.791083E+0	-5.245214E-9	8.250095E-7
5.693370E+2	-8.002191E-1	3.786226E+0	-5.195901E-9	8.235694E-7
5.696780E+2	-8.000404E-1	3.781030E+0	-5.305566E-9	8.194590E-7
5.701080E+2	-8.001288E-1	3.776097E+0	-5.237573E-9	8.189211E-7
5.704660E+2	-8.001401E-1	3.770859E+0	-5.279178E-9	8.190948E-7
5.708870E+2	-8.001602E-1	3.766111E+0	-5.237573E-9	8.241822E-7
5.712420E+2	-8.001430E-1	3.760434E+0	-5.211023E-9	8.242206E-7
5.716640E+2	-8.001097E-1	3.755821E+0	-5.214811E-9	8.237838E-7
5.720170E+2	-8.001145E-1	3.751462E+0	-5.275650E-9	8.224681E-7
5.724330E+2	-8.001524E-1	3.746081E+0	-5.264026E-9	8.181455E-7
5.728070E+2	-8.001583E-1	3.741426E+0	-5.260270E-9	8.176843E-7
5.732290E+2	-8.001572E-1	3.736324E+0	-5.305696E-9	8.188250E-7
5.735910E+2	-8.001088E-1	3.731566E+0	-5.199850E-9	8.178228E-7
5.740030E+2	-8.001487E-1	3.726084E+0	-5.203414E-9	8.216006E-7
5.744000E+2	-8.001468E-1	3.720982E+0	-5.263993E-9	8.210703E-7
5.747990E+2	-8.001354E-1	3.716403E+0	-5.241328E-9	8.209953E-7
5.751570E+2	-8.001639E-1	3.711494E+0	-5.207234E-9	8.168333E-7
5.755690E+2	-8.001316E-1	3.706367E+0	-4.870019E-9	8.167804E-7
5.759450E+2	-8.001896E-1	3.701011E+0	-5.570838E-9	8.161683E-7
5.763700E+2	-8.001288E-1	3.695884E+0	-5.214907E-9	8.161492E-7
5.767340E+2	-8.001088E-1	3.691449E+0	-5.320980E-9	8.148595E-7
5.771500E+2	-8.000984E-1	3.686590E+0	-5.260270E-9	8.183993E-7
5.775240E+2	-8.001572E-1	3.681502E+0	-5.161775E-9	8.192231E-7
5.779360E+2	-8.001373E-1	3.675998E+0	-5.218696E-9	8.199775E-7
5.782970E+2	-8.001220E-1	3.671065E+0	-5.248905E-9	8.143821E-7
5.787110E+2	-8.001420E-1	3.666086E+0	-5.101195E-9	8.142854E-7
5.790860E+2	-8.000555E-1	3.661009E+0	-5.195933E-9	8.144250E-7
5.795080E+2	-8.001220E-1	3.654925E+0	-5.059461E-9	8.135979E-7
5.798700E+2	-8.001116E-1	3.650975E+0	-5.006426E-9	8.176534E-7
5.802820E+2	-8.000812E-1	3.646285E+0	-5.271603E-9	8.132748E-7
5.806520E+2	-8.001638E-1	3.641486E+0	-5.184600E-9	8.168020E-7
5.810630E+2	-8.001220E-1	3.636239E+0	-5.218567E-9	8.187097E-7
5.814390E+2	-8.001572E-1	3.631246E+0	-5.180684E-9	8.180007E-7
5.818620E+2	-8.001373E-1	3.626302E+0	-5.226304E-9	8.166250E-7
5.822400E+2	-8.001316E-1	3.621296E+0	-5.169288E-9	8.121825E-7
5.826670E+2	-8.001269E-1	3.617114E+0	-5.199754E-9	8.121766E-7
5.830870E+2	-8.001373E-1	3.611082E+0	-4.930691E-9	8.116162E-7
5.834480E+2	-8.001373E-1	3.606113E+0	-5.169416E-9	8.136359E-7
5.838730E+2	-8.001933E-1	3.601229E+0	-5.275456E-9	8.138182E-7
5.842340E+2	-8.001220E-1	3.596297E+0	-5.188261E-9	8.104157E-7
5.846480E+2	-8.001506E-1	3.590277E+0	-5.169384E-9	8.121275E-7
5.850260E+2	-8.001060E-1	3.586347E+0	-5.267781E-9	8.137802E-7
5.854340E+2	-8.001249E-1	3.581186E+0	-5.233849E-9	8.136276E-7
5.858180E+2	-8.001297E-1	3.576313E+0	-5.112528E-9	8.113306E-7
5.862250E+2	-8.001154E-1	3.571332E+0	-5.169384E-9	8.162620E-7
5.866020E+2	-8.000432E-1	3.566038E+0	-5.218535E-9	8.119321E-7
5.870110E+2	-8.001572E-1	3.561202E+0	-5.214778E-9	8.105252E-7
5.873890E+2	-8.001553E-1	3.555738E+0	-5.210991E-9	8.107110E-7
5.878110E+2	-8.001211E-1	3.551084E+0	-5.131564E-9	8.106081E-7
5.881660E+2	-8.001534E-1	3.546043E+0	-5.229996E-9	8.130479E-7
5.885740E+2	-8.001364E-1	3.540881E+0	-5.207267E-9	8.150725E-7
5.889580E+2	-8.001401E-1	3.536491E+0	-5.142802E-9	8.101773E-7
5.893670E+2	-8.001107E-1	3.531339E+0	-5.135226E-9	8.109905E-7
5.897530E+2	-8.000708E-1	3.526275E+0	-5.248938E-9	8.131211E-7
5.901630E+2	-8.001069E-1	3.521188E+0	-5.177088E-9	8.097501E-7
5.905280E+2	-8.000765E-1	3.516196E+0	-5.233720E-9	8.123121E-7
5.909330E+2	-8.000631E-1	3.511335E+0	-5.252596E-9	8.127865E-7
5.913150E+2	-8.001544E-1	3.505970E+0	-5.146527E-9	8.113807E-7
5.917250E+2	-8.001145E-1	3.501434E+0	-5.146718E-9	8.104525E-7
5.920960E+2	-8.001260E-1	3.496126E+0	-5.362553E-9	8.082899E-7
5.925100E+2	-8.000661E-1	3.491180E+0	-5.108646E-9	8.085181E-7
5.928880E+2	-8.000451E-1	3.486216E+0	-5.259946E-9	8.081187E-7
5.933090E+2	-8.001544E-1	3.481101E+0	-5.123956E-9	8.097845E-7
5.936660E+2	-8.001506E-1	3.476254E+0	-5.112560E-9	8.102039E-7
5.940940E+2	-8.001553E-1	3.471500E+0	-5.267879E-9	8.085792E-7
5.944510E+2	-8.000470E-1	3.465991E+0	-5.108771E-9	8.101113E-7
5.948640E+2	-8.001088E-1	3.461237E+0	-5.203382E-9	8.130334E-7
5.952570E+2	-8.001116E-1	3.455921E+0	-5.199690E-9	8.067506E-7
5.956690E+2	-8.001345E-1	3.451675E+0	-5.123924E-9	8.065019E-7
5.960280E+2	-8.001297E-1	3.446536E+0	-5.154167E-9	8.124658E-7
5.964410E+2	-8.001421E-1	3.441158E+0	-5.203478E-9	8.116017E-7
5.968310E+2	-8.001430E-1	3.436335E+0	-5.207299E-9	8.100248E-7
5.972440E+2	-8.001373E-1	3.430658E+0	-5.101257E-9	8.111836E-7
5.976030E+2	-8.000935E-1	3.426373E+0	-5.173108E-9	8.067584E-7
5.980120E+2	-8.001459E-1	3.421448E+0	-5.188357E-9	8.076298E-7
5.983960E+2	-8.001515E-1	3.416348E+0	-5.195870E-9	8.064679E-7
5.988110E+2	-8.001145E-1	3.411179E+0	-5.203574E-9	8.087837E-7
5.991680E+2	-8.001496E-1	3.405994E+0	-5.139172E-9	8.060717E-7
5.995900E+2	-8.001725E-1	3.401047E+0	-5.059523E-9	8.084902E-7
5.999640E+2	-8.001316E-1	3.396308E+0	-5.211087E-9	8.099582E-7
6.003780E+2	-8.001249E-1	3.391462E+0	-5.218599E-9	8.063058E-7
6.007530E+2	-8.001553E-1	3.386407E+0	-5.142929E-9	8.052784E-7
6.011680E+2	-8.001364E-1	3.381652E+0	-5.150410E-9	8.058072E-7
6.015690E+2	-8.001420E-1	3.375784E+0	-5.146622E-9	8.097863E-7
6.019980E+2	-8.001392E-1	3.371451E+0	-5.188293E-9	8.054586E-7
6.024130E+2	-8.000965E-1	3.366374E+0	-5.063437E-9	8.068390E-7
6.027850E+2	-8.001269E-1	3.361274E+0	-5.207202E-9	8.083644E-7
6.031980E+2	-8.001249E-1	3.356112E+0	-5.192113E-9	8.064595E-7
6.035760E+2	-8.001040E-1	3.351632E+0	-5.313306E-9	8.056554E-7
6.039860E+2	-8.001307E-1	3.346132E+0	-5.097438E-9	8.053031E-7
6.043460E+2	-8.000355E-1	3.341156E+0	-5.248970E-9	8.057359E-7
6.047650E+2	-8.000888E-1	3.336310E+0	-5.104952E-9	8.036142E-7
6.051280E+2	-8.000376E-1	3.331041E+0	-5.078465E-9	8.076352E-7
6.055420E+2	-8.001430E-1	3.326218E+0	-5.123892E-9	8.077218E-7
6.059190E+2	-8.001602E-1	3.320904E+0	-5.116190E-9	8.076014E-7
6.063410E+2	-8.001240E-1	3.316108E+0	-5.051947E-9	8.038094E-7
6.067010E+2	-8.000708E-1	3.311476E+0	-5.040707E-9	8.063766E-7
6.071190E+2	-8.001107E-1	3.306567E+0	-5.218503E-9	8.029353E-7
6.074950E+2	-8.000603E-1	3.301018E+0	-5.086042E-9	8.051421E-7
6.079060E+2	-8.001373E-1	3.296114E+0	-5.157701E-9	8.073254E-7
6.082800E+2	-8.001153E-1	3.291416E+0	-5.127649E-9	8.016495E-7
6.086920E+2	-8.001440E-1	3.286743E+0	-5.089767E-9	8.012545E-7
6.090940E+2	-8.000879E-1	3.281368E+0	-5.149966E-9	8.070047E-7
6.095210E+2	-8.001192E-1	3.276566E+0	-5.188389E-9	8.038290E-7
6.099480E+2	-8.001458E-1	3.271530E+0	-5.123892E-9	8.011956E-7
6.103080E+2	-8.001116E-1	3.266393E+0	-5.059555E-9	8.044633E-7
6.107280E+2	-8.001963E-1	3.261124E+0	-5.131090E-9	8.033881E-7
6.110980E+2	-8.000413E-1	3.256150E+0	-5.172757E-9	8.023200E-7
6.115290E+2	-8.001012E-1	3.251264E+0	-5.097438E-9	8.038957E-7
6.118870E+2	-8.000984E-1	3.246694E+0	-5.233333E-9	8.030824E-7
6.122990E+2	-8.001116E-1	3.241428E+0	-5.120073E-9	8.052118E-7
6.126820E+2	-8.001288E-1	3.236117E+0	-5.127523E-9	8.053050E-7
6.131050E+2	-8.001316E-1	3.230848E+0	-5.108740E-9	8.035645E-7
6.134880E+2	-8.001116E-1	3.226576E+0	-5.097469E-9	7.988744E-7
6.139200E+2	-8.001325E-1	3.221477E+0	-5.093681E-9	7.996792E-7
6.143370E+2	-8.000803E-1	3.216315E+0	-5.051885E-9	7.978100E-7
6.146950E+2	-8.001372E-1	3.211259E+0	-5.078434E-9	7.981373E-7
6.151130E+2	-8.001107E-1	3.205714E+0	-5.074677E-9	8.023581E-7
6.154870E+2	-8.001107E-1	3.201018E+0	-5.097312E-9	7.992521E-7
6.159210E+2	-8.000527E-1	3.196385E+0	-5.169384E-9	8.002602E-7
6.162790E+2	-8.001515E-1	3.191351E+0	-5.044464E-9	8.002368E-7
6.167020E+2	-8.001031E-1	3.186189E+0	-5.210991E-9	7.985733E-7
6.170580E+2	-8.001335E-1	3.181090E+0	-5.085947E-9	7.988679E-7
6.174810E+2	-8.001211E-1	3.176182E+0	-4.968544E-9	7.989207E-7
6.178400E+2	-8.001477E-1	3.170850E+0	-4.855017E-9	7.989291E-7
6.182520E+2	-8.000432E-1	3.166557E+0	-5.032974E-9	7.988752E-7
6.186310E+2	-8.000879E-1	3.161521E+0	-4.873507E-9	7.969236E-7
6.190520E+2	-8.001260E-1	3.156571E+0	-4.979816E-9	7.997746E-7
6.194290E+2	-8.001297E-1	3.151028E+0	-5.173108E-9	7.974401E-7
6.198410E+2	-8.001277E-1	3.146035E+0	-4.960998E-9	7.972529E-7
6.202230E+2	-8.000584E-1	3.141402E+0	-5.495175E-9	7.990923E-7
6.206300E+2	-8.001839E-1	3.135944E+0	-5.017853E-9	7.981401E-7
6.210100E+2	-8.001249E-1	3.131121E+0	-5.070794E-9	8.009457E-7
6.214280E+2	-8.001240E-1	3.126275E+0	-5.135289E-9	7.999915E-7
6.218030E+2	-8.001887E-1	3.121409E+0	-5.029155E-9	7.979908E-7
6.222110E+2	-8.001239E-1	3.116670E+0	-5.013971E-9	7.981066E-7
6.226130E+2	-8.001269E-1	3.111446E+0	-4.866261E-9	7.960585E-7
6.230320E+2	-8.001345E-1	3.106220E+0	-5.051947E-9	8.002614E-7
6.234490E+2	-8.001325E-1	3.101376E+0	-5.063249E-9	7.997573E-7
6.238510E+2	-8.001279E-1	3.096340E+0	-5.112402E-9	7.970615E-7
6.242990E+2	-8.000993E-1	3.091347E+0	-5.086167E-9	7.981074E-7
6.247100E+2	-8.001307E-1	3.086270E+0	-4.995000E-9	7.970908E-7
6.250710E+2	-8.000176E-1	3.081215E+0	-5.063312E-9	7.946660E-7
6.254970E+2	-8.001572E-1	3.076179E+0	-5.135226E-9	7.983985E-7
6.258620E+2	-8.001345E-1	3.070912E+0	-4.987516E-9	7.986072E-7
6.262890E+2	-8.001648E-1	3.066596E+0	-5.101195E-9	7.987515E-7
6.266420E+2	-8.001060E-1	3.061495E+0	-5.036763E-9	7.957639E-7
6.270610E+2	-8.001868E-1	3.056418E+0	-5.112528E-9	7.971979E-7
6.274130E+2	-8.001640E-1	3.051866E+0	-5.036731E-9	7.936695E-7
6.278340E+2	-8.001192E-1	3.046581E+0	-5.070857E-9	7.975441E-7
6.282130E+2	-8.000993E-1	3.041334E+0	-5.036856E-9	7.968909E-7
6.286300E+2	-8.001192E-1	3.036237E+0	-5.112622E-9	7.984931E-7
6.290070E+2	-8.001012E-1	3.031495E+0	-5.093586E-9	7.935182E-7
6.294200E+2	-8.001069E-1	3.026106E+0	-5.040582E-9	7.975048E-7
6.297920E+2	-8.001364E-1	3.021069E+0	-5.063249E-9	7.935341E-7
6.302130E+2	-8.001487E-1	3.016370E+0	-5.013971E-9	7.939407E-7
6.306060E+2	-8.000631E-1	3.011422E+0	-5.104920E-9	7.930406E-7
6.310120E+2	-8.000661E-1	3.006155E+0	-5.010276E-9	7.926668E-7
6.313940E+2	-8.001440E-1	3.001178E+0	-5.040489E-9	7.975855E-7
6.318070E+2	-8.001639E-1	2.996065E+0	-5.036701E-9	7.971414E-7
6.321650E+2	-8.001449E-1	2.991117E+0	-5.055829E-9	7.958297E-7
6.325890E+2	-8.001269E-1	2.986224E+0	-5.036794E-9	7.972656E-7
6.329470E+2	-8.001592E-1	2.981361E+0	-5.112465E-9	7.926075E-7
6.333610E+2	-8.000840E-1	2.976005E+0	-5.070826E-9	7.954315E-7
6.337420E+2	-8.001543E-1	2.971754E+0	-5.063499E-9	7.946767E-7
6.341700E+2	-8.001307E-1	2.965791E+0	-5.006488E-9	7.956877E-7
6.345280E+2	-8.001335E-1	2.960594E+0	-5.105014E-9	7.936664E-7
6.349410E+2	-8.001440E-1	2.956034E+0	-5.074864E-9	7.954973E-7
6.353240E+2	-8.000251E-1	2.951334E+0	-5.074677E-9	7.927017E-7
6.357520E+2	-8.001135E-1	2.946217E+0	-4.998880E-9	7.914659E-7
6.361160E+2	-8.001496E-1	2.940957E+0	-4.998942E-9	7.941047E-7
6.365320E+2	-8.001269E-1	2.936277E+0	-5.150410E-9	7.908337E-7
6.368820E+2	-8.001630E-1	2.931473E+0	-5.063218E-9	7.942668E-7
6.373020E+2	-8.001116E-1	2.926097E+0	-5.097438E-9	7.923268E-7
6.376810E+2	-8.000965E-1	2.921253E+0	-5.029155E-9	7.888260E-7
6.380950E+2	-8.001420E-1	2.916117E+0	-5.002669E-9	7.946533E-7
6.384710E+2	-8.001345E-1	2.911144E+0	-5.074739E-9	7.955343E-7
6.388860E+2	-8.001524E-1	2.906021E+0	-5.101414E-9	7.937808E-7
6.392630E+2	-8.000860E-1	2.901985E+0	-5.101195E-9	7.896033E-7
6.396920E+2	-8.000517E-1	2.896289E+0	-5.063312E-9	7.895450E-7
6.400580E+2	-8.001459E-1	2.891466E+0	-5.055392E-9	7.886915E-7
6.404760E+2	-8.000955E-1	2.886369E+0	-4.983789E-9	7.891246E-7
6.408520E+2	-8.001583E-1	2.881688E+0	-5.082253E-9	7.920113E-7
6.412640E+2	-8.000736E-1	2.876780E+0	-4.957393E-9	7.929347E-7
6.416460E+2	-8.001429E-1	2.871456E+0	-5.063281E-9	7.912330E-7
6.420810E+2	-8.001220E-1	2.866971E+0	-4.983697E-9	7.893840E-7
6.424510E+2	-8.001515E-1	2.861171E+0	-4.692031E-9	7.908856E-7
6.428630E+2	-8.001383E-1	2.855951E+0	-4.960967E-9	7.924846E-7
6.432250E+2	-8.001934E-1	2.851204E+0	-5.036390E-9	7.874695E-7
6.436340E+2	-8.001164E-1	2.846454E+0	-4.756285E-9	7.876897E-7
6.440120E+2	-8.001420E-1	2.841191E+0	-5.067381E-9	7.913038E-7
6.444240E+2	-8.001211E-1	2.836122E+0	-5.002669E-9	7.924964E-7
6.447940E+2	-8.000746E-1	2.831157E+0	-4.960998E-9	7.892517E-7
6.452110E+2	-8.001430E-1	2.826164E+0	-5.082222E-9	7.891871E-7
6.455920E+2	-8.000888E-1	2.821425E+0	-4.692031E-9	7.871540E-7
6.460190E+2	-8.001116E-1	2.816330E+0	-5.006518E-9	7.908072E-7
6.463860E+2	-8.001097E-1	2.811224E+0	-5.082222E-9	7.886502E-7
6.467240E+2	-8.000661E-1	2.805845E+0	-4.953421E-9	7.888344E-7
6.471430E+2	-8.000879E-1	2.801154E+0	-5.097438E-9	7.871052E-7
6.475010E+2	-8.001364E-1	2.796349E+0	-4.957240E-9	7.844210E-7
6.479190E+2	-8.001496E-1	2.791224E+0	-5.010245E-9	7.849927E-7
6.482970E+2	-8.000603E-1	2.786016E+0	-4.926995E-9	7.861427E-7
