Series Value
K2400-V -1.100083E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.790420E+2	-1.100111E+0	4.436356E+0	-9.177270E-9	2.881527E-8
4.793910E+2	-1.100089E+0	4.431283E+0	-9.124402E-9	2.955671E-8
4.797960E+2	-1.100069E+0	4.425947E+0	-9.135767E-9	3.378463E-8
4.801890E+2	-1.100068E+0	4.421039E+0	-9.317549E-9	3.151403E-8
4.805230E+2	-1.100102E+0	4.415792E+0	-9.086298E-9	2.876483E-8
4.809180E+2	-1.100021E+0	4.410796E+0	-9.150864E-9	3.084818E-8
4.812540E+2	-1.100095E+0	4.405777E+0	-9.143233E-9	3.233066E-8
4.816450E+2	-1.100074E+0	4.399529E+0	-9.184848E-9	2.841788E-8
4.819790E+2	-1.100142E+0	4.395762E+0	-9.253485E-9	3.394960E-8
4.823710E+2	-1.100015E+0	4.390512E+0	-9.245739E-9	3.410139E-8
4.827100E+2	-1.100083E+0	4.386347E+0	-9.211477E-9	2.903572E-8
4.831020E+2	-1.100076E+0	4.380611E+0	-9.105404E-9	3.104303E-8
4.834340E+2	-1.100125E+0	4.375964E+0	-9.154930E-9	3.425835E-8
4.838310E+2	-1.100085E+0	4.371479E+0	-9.098270E-9	3.028143E-8
4.841640E+2	-1.100076E+0	4.366118E+0	-9.211589E-9	2.821399E-8
4.845600E+2	-1.100087E+0	4.360585E+0	-9.310254E-9	3.098012E-8
4.848940E+2	-1.100116E+0	4.355479E+0	-9.131979E-9	3.302575E-8
4.852880E+2	-1.100093E+0	4.350743E+0	-9.173259E-9	2.868454E-8
4.856180E+2	-1.100154E+0	4.345753E+0	-9.222842E-9	3.092401E-8
4.860150E+2	-1.100087E+0	4.340761E+0	-9.184904E-9	2.876464E-8
4.863420E+2	-1.100098E+0	4.335707E+0	-9.265131E-9	2.811657E-8
4.867400E+2	-1.100106E+0	4.331113E+0	-9.101616E-9	3.084499E-8
4.870690E+2	-1.100062E+0	4.325751E+0	-9.223065E-9	2.853129E-8
4.874580E+2	-1.100154E+0	4.321212E+0	-9.067632E-9	3.258145E-8
4.877940E+2	-1.100160E+0	4.316191E+0	-9.124291E-9	3.335636E-8
4.881900E+2	-1.100098E+0	4.311572E+0	-9.143288E-9	2.822980E-8
4.885330E+2	-1.100097E+0	4.306176E+0	-9.162618E-9	2.799355E-8
4.889250E+2	-1.100104E+0	4.300873E+0	-9.056267E-9	3.275935E-8
4.893280E+2	-1.100140E+0	4.295994E+0	-9.146854E-9	3.330977E-8
4.896590E+2	-1.100086E+0	4.290859E+0	-9.238219E-9	2.962468E-8
4.900570E+2	-1.100134E+0	4.285782E+0	-9.078942E-9	3.355098E-8
4.903900E+2	-1.100131E+0	4.280818E+0	-9.101616E-9	2.987883E-8
4.907850E+2	-1.100106E+0	4.276050E+0	-9.033318E-9	3.356793E-8
4.911160E+2	-1.100069E+0	4.270237E+0	-9.181393E-9	2.787495E-8
4.915210E+2	-1.100083E+0	4.266007E+0	-9.082565E-9	3.114552E-8
4.918570E+2	-1.100085E+0	4.260732E+0	-9.093820E-9	3.302999E-8
4.922510E+2	-1.100102E+0	4.255966E+0	-9.173538E-9	2.965797E-8
4.925870E+2	-1.100145E+0	4.251030E+0	-9.185126E-9	2.820995E-8
4.929820E+2	-1.100098E+0	4.246066E+0	-9.143399E-9	3.339516E-8
4.933130E+2	-1.100112E+0	4.240904E+0	-9.075374E-9	3.019247E-8
4.937070E+2	-1.100097E+0	4.235882E+0	-9.044792E-9	3.051842E-8
4.940380E+2	-1.100129E+0	4.231030E+0	-9.078832E-9	3.288196E-8
4.944310E+2	-1.100091E+0	4.225869E+0	-9.162173E-9	2.881989E-8
4.947660E+2	-1.100103E+0	4.221187E+0	-9.230362E-9	2.957366E-8
4.951590E+2	-1.100104E+0	4.215742E+0	-9.109082E-9	3.296668E-8
4.954950E+2	-1.100132E+0	4.211399E+0	-9.097994E-9	2.959523E-8
4.958870E+2	-1.100080E+0	4.206293E+0	-9.128190E-9	2.948411E-8
4.962270E+2	-1.100118E+0	4.201159E+0	-9.166128E-9	2.786798E-8
4.966230E+2	-1.100099E+0	4.196081E+0	-9.188134E-9	3.242005E-8
4.969520E+2	-1.100111E+0	4.190947E+0	-9.185015E-9	2.776096E-8
4.973450E+2	-1.100072E+0	4.185701E+0	-9.063789E-9	3.148481E-8
4.976780E+2	-1.100098E+0	4.180877E+0	-9.060001E-9	2.974348E-8
4.980680E+2	-1.100098E+0	4.175097E+0	-9.211533E-9	2.804956E-8
4.984060E+2	-1.100095E+0	4.171709E+0	-9.181337E-9	2.784144E-8
4.988040E+2	-1.100109E+0	4.166435E+0	-9.378161E-9	3.120017E-8
4.991340E+2	-1.100109E+0	4.160850E+0	-9.078997E-9	3.314525E-8
4.995360E+2	-1.100068E+0	4.156167E+0	-9.177326E-9	2.968398E-8
4.998820E+2	-1.100091E+0	4.151174E+0	-9.158997E-9	2.922514E-8
5.002890E+2	-1.100088E+0	4.145929E+0	-9.079052E-9	2.973925E-8
5.006900E+2	-1.100179E+0	4.141104E+0	-9.086464E-9	2.801087E-8
5.010270E+2	-1.100130E+0	4.136140E+0	-9.128522E-9	2.847661E-8
5.014230E+2	-1.100177E+0	4.130697E+0	-8.919563E-9	3.175949E-8
5.017800E+2	-1.100139E+0	4.125957E+0	-9.503347E-9	3.006520E-8
5.021690E+2	-1.100124E+0	4.120906E+0	-9.131979E-9	2.760461E-8
5.025680E+2	-1.100059E+0	4.115859E+0	-9.063954E-9	2.735396E-8
5.029040E+2	-1.100099E+0	4.111120E+0	-9.180948E-9	2.943023E-8
5.033010E+2	-1.100150E+0	4.106013E+0	-9.006965E-9	3.316107E-8
5.036350E+2	-1.100077E+0	4.100798E+0	-9.056378E-9	2.863275E-8
5.040290E+2	-1.100126E+0	4.096000E+0	-9.169805E-9	2.740939E-8
5.043640E+2	-1.100109E+0	4.091036E+0	-9.078887E-9	3.308907E-8
5.047570E+2	-1.100088E+0	4.086522E+0	-9.139333E-9	3.027275E-8
5.050910E+2	-1.100113E+0	4.081387E+0	-9.131979E-9	2.704530E-8
5.054860E+2	-1.100097E+0	4.076143E+0	-9.086133E-9	2.726501E-8
5.058250E+2	-1.100103E+0	4.070839E+0	-9.147132E-9	2.756132E-8
5.062240E+2	-1.100083E+0	4.066067E+0	-9.048746E-9	3.166969E-8
5.065570E+2	-1.100083E+0	4.060630E+0	-9.029749E-9	3.175526E-8
5.069530E+2	-1.100089E+0	4.055945E+0	-9.056158E-9	3.243363E-8
5.072970E+2	-1.100076E+0	4.050674E+0	-9.025742E-9	2.832431E-8
5.076900E+2	-1.100076E+0	4.045905E+0	-9.048471E-9	2.991251E-8
5.080190E+2	-1.100097E+0	4.040601E+0	-8.988078E-9	3.076812E-8
5.084120E+2	-1.100104E+0	4.036225E+0	-8.908414E-9	2.769300E-8
5.087480E+2	-1.100068E+0	4.031012E+0	-9.169750E-9	3.129653E-8
5.091400E+2	-1.100113E+0	4.026412E+0	-9.158329E-9	3.273371E-8
5.094760E+2	-1.100091E+0	4.021334E+0	-8.650864E-9	3.179804E-8
5.098730E+2	-1.100113E+0	4.015611E+0	-9.089921E-9	2.823094E-8
5.102040E+2	-1.100160E+0	4.010868E+0	-9.131868E-9	2.975055E-8
5.106020E+2	-1.100134E+0	4.005814E+0	-9.071365E-9	3.197150E-8
5.109340E+2	-1.100077E+0	4.001725E+0	-9.086188E-9	2.711877E-8
5.113280E+2	-1.100069E+0	3.996224E+0	-9.063844E-9	2.819357E-8
5.116640E+2	-1.100079E+0	3.990817E+0	-9.011081E-9	3.241603E-8
5.120560E+2	-1.100092E+0	3.986296E+0	-9.078997E-9	2.765930E-8
5.123890E+2	-1.100106E+0	3.980969E+0	-9.074879E-9	2.702818E-8
5.127880E+2	-1.100090E+0	3.976008E+0	-9.048087E-9	2.932355E-8
5.131220E+2	-1.100125E+0	3.971233E+0	-8.976222E-9	3.170845E-8
5.135150E+2	-1.100091E+0	3.965880E+0	-9.090307E-9	2.720608E-8
5.138480E+2	-1.100098E+0	3.960998E+0	-8.999497E-9	3.216569E-8
5.142400E+2	-1.100080E+0	3.955947E+0	-9.060385E-9	3.169215E-8
5.145750E+2	-1.100152E+0	3.950902E+0	-9.044958E-9	2.915432E-8
5.149710E+2	-1.100105E+0	3.946105E+0	-9.093820E-9	2.779042E-8
5.153030E+2	-1.100106E+0	3.941112E+0	-9.056103E-9	3.222119E-8
5.157170E+2	-1.100134E+0	3.936008E+0	-9.169750E-9	3.216167E-8
5.160560E+2	-1.100113E+0	3.930624E+0	-9.097718E-9	2.988730E-8
5.164570E+2	-1.100090E+0	3.925658E+0	-9.090142E-9	2.796023E-8
5.168500E+2	-1.100130E+0	3.920750E+0	-8.995491E-9	3.001034E-8
5.171810E+2	-1.100091E+0	3.916090E+0	-9.045012E-9	3.176352E-8
5.175800E+2	-1.100119E+0	3.910379E+0	-9.113093E-9	3.169617E-8
5.179150E+2	-1.100067E+0	3.906051E+0	-9.071310E-9	3.227560E-8
5.183150E+2	-1.100103E+0	3.900662E+0	-9.014486E-9	2.673204E-8
5.186480E+2	-1.100000E+0	3.895806E+0	-9.063514E-9	3.155215E-8
5.190400E+2	-1.100074E+0	3.890904E+0	-9.181115E-9	3.236477E-8
5.193760E+2	-1.100092E+0	3.886191E+0	-8.984453E-9	3.187005E-8
5.197760E+2	-1.100120E+0	3.880971E+0	-9.074934E-9	2.759153E-8
5.201100E+2	-1.100092E+0	3.875926E+0	-9.075264E-9	2.770552E-8
5.205050E+2	-1.099988E+0	3.870569E+0	-9.067577E-9	3.240332E-8
5.208380E+2	-1.100104E+0	3.865915E+0	-8.916207E-9	2.967491E-8
5.212340E+2	-1.100119E+0	3.861703E+0	-9.037600E-9	2.638435E-8
5.215690E+2	-1.100112E+0	3.856176E+0	-9.074989E-9	2.715580E-8
5.219660E+2	-1.100107E+0	3.850605E+0	-8.984071E-9	3.113176E-8
5.223020E+2	-1.100154E+0	3.846315E+0	-8.900838E-9	3.200897E-8
5.226980E+2	-1.100112E+0	3.841113E+0	-9.029914E-9	2.665561E-8
5.230420E+2	-1.100093E+0	3.836094E+0	-8.995436E-9	3.104407E-8
5.234420E+2	-1.100114E+0	3.831212E+0	-8.976603E-9	3.202591E-8
5.238370E+2	-1.100083E+0	3.825770E+0	-9.093985E-9	3.003555E-8
5.241750E+2	-1.100067E+0	3.821090E+0	-9.082730E-9	2.744328E-8
5.245680E+2	-1.100099E+0	3.815869E+0	-9.041388E-9	3.184399E-8
5.248980E+2	-1.100132E+0	3.811208E+0	-9.094261E-9	2.660478E-8
5.252910E+2	-1.100098E+0	3.806248E+0	-9.067523E-9	2.759558E-8
5.256160E+2	-1.100131E+0	3.801145E+0	-9.075209E-9	2.654161E-8
5.260120E+2	-1.100064E+0	3.796093E+0	-9.063679E-9	3.177263E-8
5.263420E+2	-1.100112E+0	3.791270E+0	-9.014924E-9	2.782892E-8
5.267350E+2	-1.100119E+0	3.785998E+0	-8.942509E-9	2.700276E-8
5.270700E+2	-1.100134E+0	3.780751E+0	-8.752935E-9	2.757035E-8
5.274700E+2	-1.100099E+0	3.775961E+0	-8.980065E-9	3.097546E-8
5.278050E+2	-1.100132E+0	3.771011E+0	-9.423506E-9	3.198356E-8
5.282020E+2	-1.100085E+0	3.766196E+0	-8.976548E-9	2.642265E-8
5.285320E+2	-1.100098E+0	3.761059E+0	-9.022337E-9	3.175547E-8
5.289240E+2	-1.100109E+0	3.754723E+0	-8.972924E-9	3.161124E-8
5.292640E+2	-1.100091E+0	3.751776E+0	-8.957717E-9	3.185691E-8
5.296600E+2	-1.100136E+0	3.745785E+0	-8.768302E-9	2.645617E-8
5.299920E+2	-1.100086E+0	3.741147E+0	-9.078722E-9	2.730332E-8
5.303910E+2	-1.100092E+0	3.735960E+0	-8.885955E-9	3.048836E-8
5.307250E+2	-1.100109E+0	3.730833E+0	-8.965402E-9	3.157376E-8
5.311200E+2	-1.100067E+0	3.725771E+0	-9.287299E-9	2.828657E-8
5.314560E+2	-1.100129E+0	3.720668E+0	-8.999169E-9	2.636705E-8
5.318540E+2	-1.100111E+0	3.716462E+0	-8.953982E-9	3.187257E-8
5.321830E+2	-1.100085E+0	3.711012E+0	-8.980447E-9	2.842154E-8
5.325780E+2	-1.100098E+0	3.706029E+0	-9.003067E-9	2.623592E-8
5.329450E+2	-1.100120E+0	3.700842E+0	-8.976822E-9	3.112413E-8
5.333260E+2	-1.100075E+0	3.696008E+0	-8.931090E-9	3.151742E-8
5.337210E+2	-1.100051E+0	3.690856E+0	-9.014541E-9	2.698951E-8
5.340560E+2	-1.100068E+0	3.686336E+0	-9.100844E-9	2.828253E-8
5.344490E+2	-1.100077E+0	3.681005E+0	-8.950031E-9	3.198442E-8
5.347830E+2	-1.100091E+0	3.675853E+0	-8.957608E-9	2.804456E-8
5.351790E+2	-1.100076E+0	3.670801E+0	-8.957553E-9	2.716777E-8
5.355110E+2	-1.100103E+0	3.665917E+0	-9.052370E-9	2.950588E-8
5.359090E+2	-1.100125E+0	3.660681E+0	-8.874374E-9	3.007811E-8
5.362490E+2	-1.100062E+0	3.655702E+0	-9.014760E-9	3.009505E-8
5.366470E+2	-1.100063E+0	3.651447E+0	-9.041169E-9	2.969345E-8
5.369800E+2	-1.100076E+0	3.645946E+0	-8.999497E-9	2.601478E-8
5.373740E+2	-1.100113E+0	3.641098E+0	-8.901000E-9	3.100998E-8
5.377080E+2	-1.100106E+0	3.635961E+0	-8.961505E-9	2.910428E-8
5.381000E+2	-1.100047E+0	3.630302E+0	-9.022008E-9	3.100491E-8
5.384420E+2	-1.100113E+0	3.625999E+0	-9.025906E-9	2.616797E-8
5.388350E+2	-1.100079E+0	3.621043E+0	-8.998951E-9	3.161527E-8
5.391660E+2	-1.099979E+0	3.616026E+0	-8.934878E-9	2.728692E-8
5.395570E+2	-1.100101E+0	3.610223E+0	-8.858952E-9	2.887861E-8
5.398900E+2	-1.100118E+0	3.605121E+0	-8.862956E-9	3.055169E-8
5.402820E+2	-1.100120E+0	3.601132E+0	-8.977040E-9	3.046336E-8
5.406220E+2	-1.100083E+0	3.595777E+0	-8.980447E-9	2.581304E-8
5.410140E+2	-1.100085E+0	3.591074E+0	-8.927410E-9	2.732394E-8
5.413500E+2	-1.100128E+0	3.586154E+0	-8.992029E-9	2.840460E-8
5.417490E+2	-1.100152E+0	3.581004E+0	-9.029475E-9	3.043350E-8
5.420860E+2	-1.100081E+0	3.576108E+0	-8.999224E-9	2.582523E-8
5.424760E+2	-1.100099E+0	3.570488E+0	-8.935041E-9	2.594824E-8
5.428220E+2	-1.100083E+0	3.566038E+0	-8.987641E-9	2.774807E-8
5.432230E+2	-1.100087E+0	3.561262E+0	-9.204348E-9	2.988306E-8
5.435480E+2	-1.100100E+0	3.555823E+0	-9.104853E-9	2.902764E-8
5.439410E+2	-1.100092E+0	3.550396E+0	-8.934878E-9	2.612138E-8
5.442740E+2	-1.100092E+0	3.546284E+0	-8.927356E-9	2.947663E-8
5.446700E+2	-1.100046E+0	3.540953E+0	-8.965130E-9	3.146680E-8
5.450170E+2	-1.100125E+0	3.535719E+0	-8.893154E-9	2.619780E-8
5.454160E+2	-1.100173E+0	3.530811E+0	-9.003176E-9	2.581711E-8
5.458170E+2	-1.100111E+0	3.526035E+0	-8.965293E-9	2.560091E-8
5.461590E+2	-1.100083E+0	3.520718E+0	-9.014377E-9	3.031046E-8
5.465490E+2	-1.100130E+0	3.516135E+0	-9.078832E-9	2.907019E-8
5.468820E+2	-1.100110E+0	3.510817E+0	-8.961722E-9	2.580423E-8
5.472730E+2	-1.100099E+0	3.505980E+0	-8.957445E-9	2.573610E-8
5.476180E+2	-1.100099E+0	3.501264E+0	-8.915991E-9	3.067111E-8
5.480080E+2	-1.100076E+0	3.495726E+0	-9.082124E-9	3.013297E-8
5.483420E+2	-1.100118E+0	3.490738E+0	-8.923730E-9	2.584641E-8
5.487370E+2	-1.100019E+0	3.486055E+0	-9.347855E-9	2.581287E-8
5.490760E+2	-1.100112E+0	3.480885E+0	-8.946297E-9	2.946333E-8
5.494700E+2	-1.100103E+0	3.476154E+0	-9.018220E-9	3.131961E-8
5.498050E+2	-1.100116E+0	3.470969E+0	-8.904896E-9	3.155194E-8
5.502050E+2	-1.100000E+0	3.465845E+0	-8.972979E-9	3.040385E-8
5.505420E+2	-1.100092E+0	3.461207E+0	-8.961450E-9	2.645689E-8
5.509350E+2	-1.100106E+0	3.455752E+0	-8.916207E-9	3.128954E-8
5.512650E+2	-1.100141E+0	3.450998E+0	-8.882274E-9	2.907463E-8
5.516610E+2	-1.100087E+0	3.446189E+0	-8.908414E-9	2.560445E-8
5.519950E+2	-1.100090E+0	3.441097E+0	-8.987804E-9	2.657054E-8
5.523920E+2	-1.100079E+0	3.435981E+0	-8.851806E-9	2.983647E-8
5.527290E+2	-1.100067E+0	3.431134E+0	-8.931307E-9	2.826463E-8
5.531310E+2	-1.100073E+0	3.425773E+0	-8.885577E-9	2.632540E-8
5.534650E+2	-1.100083E+0	3.420618E+0	-8.885847E-9	3.017916E-8
5.538610E+2	-1.100077E+0	3.416195E+0	-8.961341E-9	2.542707E-8
5.541950E+2	-1.100099E+0	3.410710E+0	-8.889635E-9	2.998492E-8
5.545970E+2	-1.100125E+0	3.405893E+0	-8.957771E-9	3.105275E-8
5.549440E+2	-1.100062E+0	3.401685E+0	-8.919671E-9	2.548196E-8
5.553340E+2	-1.100086E+0	3.395817E+0	-8.938938E-9	3.071750E-8
5.557260E+2	-1.100110E+0	3.391276E+0	-8.961396E-9	2.832488E-8
5.560590E+2	-1.100185E+0	3.386537E+0	-8.968973E-9	2.559650E-8
5.564540E+2	-1.100104E+0	3.380929E+0	-8.718947E-9	3.120377E-8
5.567850E+2	-1.100105E+0	3.375914E+0	-9.025796E-9	2.668950E-8
5.571780E+2	-1.100088E+0	3.370960E+0	-8.912203E-9	2.552856E-8
5.575140E+2	-1.100109E+0	3.365821E+0	-8.824911E-9	2.798931E-8
5.579090E+2	-1.100085E+0	3.361212E+0	-8.912148E-9	3.098817E-8
5.582440E+2	-1.100092E+0	3.356089E+0	-8.934824E-9	2.926504E-8
5.586480E+2	-1.100068E+0	3.350821E+0	-9.018165E-9	2.834183E-8
5.589790E+2	-1.100002E+0	3.345997E+0	-8.957662E-9	2.648159E-8
5.593710E+2	-1.100085E+0	3.341326E+0	-8.821392E-9	2.973058E-8
5.597080E+2	-1.100106E+0	3.335994E+0	-8.866905E-9	3.116246E-8
5.601040E+2	-1.100098E+0	3.330827E+0	-8.935041E-9	3.090346E-8
5.604420E+2	-1.100177E+0	3.325603E+0	-8.896996E-9	2.708324E-8
5.608390E+2	-1.100014E+0	3.321056E+0	-8.919671E-9	2.540641E-8
5.611790E+2	-1.100090E+0	3.315489E+0	-8.938667E-9	2.555431E-8
5.615750E+2	-1.100083E+0	3.310923E+0	-8.782814E-9	2.670185E-8
5.619110E+2	-1.100141E+0	3.306291E+0	-8.715372E-9	3.087867E-8
5.623050E+2	-1.100114E+0	3.300724E+0	-8.961396E-9	2.726980E-8
5.626390E+2	-1.100048E+0	3.296265E+0	-8.897482E-9	2.581676E-8
5.630330E+2	-1.100150E+0	3.291144E+0	-8.847694E-9	2.998875E-8
5.633690E+2	-1.100145E+0	3.286320E+0	-8.885793E-9	3.073403E-8
5.637680E+2	-1.100076E+0	3.281029E+0	-8.866744E-9	3.100553E-8
5.641060E+2	-1.100083E+0	3.276312E+0	-8.855324E-9	3.165784E-8
5.645040E+2	-1.100094E+0	3.271044E+0	-8.681434E-9	2.846371E-8
5.648400E+2	-1.100000E+0	3.266202E+0	-8.919834E-9	2.589370E-8
5.652350E+2	-1.100143E+0	3.261165E+0	-8.912095E-9	3.040829E-8
5.655670E+2	-1.100090E+0	3.255790E+0	-8.866744E-9	3.088291E-8
5.659630E+2	-1.100069E+0	3.251073E+0	-8.889365E-9	2.542673E-8
5.662970E+2	-1.100099E+0	3.246208E+0	-8.957717E-9	2.780294E-8
5.666910E+2	-1.100104E+0	3.241024E+0	-8.851536E-9	3.069271E-8
5.670390E+2	-1.100128E+0	3.236073E+0	-8.810080E-9	2.799393E-8
5.674500E+2	-1.100090E+0	3.231189E+0	-8.813601E-9	3.038227E-8
5.678450E+2	-1.100110E+0	3.226044E+0	-8.893640E-9	2.962912E-8
5.681830E+2	-1.100103E+0	3.221117E+0	-8.926435E-9	2.628233E-8
5.685770E+2	-1.100087E+0	3.216443E+0	-8.893424E-9	2.521545E-8
5.689150E+2	-1.100092E+0	3.211322E+0	-8.862956E-9	2.959907E-8
5.693080E+2	-1.100090E+0	3.206075E+0	-8.635554E-9	3.092103E-8
5.696450E+2	-1.100090E+0	3.200955E+0	-9.056158E-9	2.535065E-8
5.700370E+2	-1.099977E+0	3.196428E+0	-8.885361E-9	2.810810E-8
5.703650E+2	-1.100100E+0	3.191054E+0	-8.802503E-9	2.881142E-8
5.707610E+2	-1.100097E+0	3.185701E+0	-8.828807E-9	3.078124E-8
5.710940E+2	-1.100005E+0	3.181155E+0	-8.794873E-9	2.981166E-8
5.714880E+2	-1.100091E+0	3.176246E+0	-8.825126E-9	2.813389E-8
5.718410E+2	-1.100074E+0	3.170999E+0	-8.889365E-9	2.541453E-8
5.722370E+2	-1.100097E+0	3.166218E+0	-8.893154E-9	2.477477E-8
5.725760E+2	-1.100092E+0	3.161162E+0	-8.870478E-9	2.884146E-8
5.729710E+2	-1.100125E+0	3.156232E+0	-8.662177E-9	2.986349E-8
5.733020E+2	-1.100126E+0	3.151345E+0	-8.927356E-9	2.513887E-8
5.736950E+2	-1.100109E+0	3.145993E+0	-8.821337E-9	2.796794E-8
5.740310E+2	-1.100100E+0	3.141191E+0	-8.900892E-9	2.601549E-8
5.744340E+2	-1.100097E+0	3.136091E+0	-8.904626E-9	3.026448E-8
5.747650E+2	-1.100103E+0	3.130782E+0	-8.877946E-9	2.591859E-8
5.751590E+2	-1.100089E+0	3.125895E+0	-8.832542E-9	2.514785E-8
5.754930E+2	-1.100083E+0	3.120860E+0	-8.878054E-9	2.936226E-8
5.758900E+2	-1.100117E+0	3.116205E+0	-8.828861E-9	3.056057E-8
5.762270E+2	-1.100140E+0	3.110728E+0	-8.745466E-9	3.057328E-8
5.766260E+2	-1.100158E+0	3.105966E+0	-8.904735E-9	2.871342E-8
5.769630E+2	-1.100075E+0	3.101417E+0	-8.904681E-9	2.521511E-8
5.773550E+2	-1.100090E+0	3.096129E+0	-8.806024E-9	2.945525E-8
5.776900E+2	-1.100159E+0	3.090756E+0	-8.809866E-9	2.806094E-8
5.780830E+2	-1.100061E+0	3.086142E+0	-8.836383E-9	2.845234E-8
5.784110E+2	-1.100078E+0	3.080895E+0	-8.824804E-9	3.029010E-8
5.788070E+2	-1.100081E+0	3.076515E+0	-8.889527E-9	2.930296E-8
5.791450E+2	-1.100199E+0	3.071227E+0	-8.847802E-9	2.490524E-8
5.795390E+2	-1.100106E+0	3.066257E+0	-8.821552E-9	2.477900E-8
5.798760E+2	-1.100106E+0	3.061495E+0	-8.851591E-9	2.934552E-8
5.802730E+2	-1.100085E+0	3.055974E+0	-8.882004E-9	3.070480E-8
5.806080E+2	-1.100130E+0	3.051025E+0	-8.601616E-9	3.045912E-8
5.810080E+2	-1.100094E+0	3.046348E+0	-8.889635E-9	2.501587E-8
5.813410E+2	-1.100143E+0	3.041040E+0	-8.915883E-9	2.590165E-8
5.817350E+2	-1.100115E+0	3.035793E+0	-8.556104E-9	3.036430E-8
5.820690E+2	-1.100077E+0	3.030844E+0	-8.734154E-9	2.898509E-8
5.824630E+2	-1.100091E+0	3.026018E+0	-8.859167E-9	2.498638E-8
5.827980E+2	-1.100128E+0	3.021214E+0	-8.790871E-9	2.582946E-8
5.831940E+2	-1.100093E+0	3.015887E+0	-8.874267E-9	2.493946E-8
5.835220E+2	-1.100063E+0	3.011208E+0	-8.840547E-9	3.042141E-8
5.839080E+2	-1.100118E+0	3.005901E+0	-8.586358E-9	2.943427E-8
5.842650E+2	-1.100099E+0	3.000953E+0	-8.843745E-9	2.580811E-8
5.846590E+2	-1.100038E+0	2.996230E+0	-8.745731E-9	2.636705E-8
5.849930E+2	-1.100139E+0	2.991237E+0	-8.768248E-9	3.066688E-8
5.853870E+2	-1.100060E+0	2.986244E+0	-8.881950E-9	3.021324E-8
5.857250E+2	-1.100104E+0	2.980893E+0	-8.866635E-9	3.053960E-8
5.861270E+2	-1.100098E+0	2.975965E+0	-8.828861E-9	2.443981E-8
5.866840E+2	-1.100131E+0	2.971057E+0	-8.806024E-9	3.022294E-8
5.869080E+2	-1.100111E+0	2.966507E+0	-8.953766E-9	2.609649E-8
5.873000E+2	-1.100093E+0	2.961021E+0	-8.771983E-9	2.703628E-8
5.876310E+2	-1.100077E+0	2.956372E+0	-8.874267E-9	2.918515E-8
5.880290E+2	-1.099997E+0	2.950937E+0	-8.866635E-9	2.759577E-8
5.883610E+2	-1.100120E+0	2.946093E+0	-8.870424E-9	2.482933E-8
5.887540E+2	-1.100167E+0	2.941100E+0	-8.795086E-9	2.911679E-8
5.890890E+2	-1.100098E+0	2.936297E+0	-8.866797E-9	2.757072E-8
5.894900E+2	-1.100106E+0	2.931538E+0	-8.737783E-9	2.815046E-8
5.898310E+2	-1.100094E+0	2.926481E+0	-8.779773E-9	2.990464E-8
5.902240E+2	-1.100088E+0	2.920791E+0	-8.771983E-9	2.773131E-8
5.905760E+2	-1.100083E+0	2.915942E+0	-8.760671E-9	2.722357E-8
5.909710E+2	-1.100136E+0	2.911118E+0	-8.813279E-9	3.036170E-8
5.913650E+2	-1.100090E+0	2.905728E+0	-8.862794E-9	2.949801E-8
5.917040E+2	-1.100083E+0	2.901159E+0	-8.741942E-9	2.916259E-8
5.921040E+2	-1.100101E+0	2.896270E+0	-8.829022E-9	2.487185E-8
5.924450E+2	-1.100097E+0	2.891297E+0	-8.874536E-9	2.921362E-8
5.928420E+2	-1.100127E+0	2.885881E+0	-8.919888E-9	2.488913E-8
5.932360E+2	-1.100170E+0	2.881227E+0	-9.010698E-9	2.699411E-8
5.935790E+2	-1.100104E+0	2.876195E+0	-8.836545E-9	2.561396E-8
5.939770E+2	-1.100105E+0	2.871391E+0	-8.756883E-9	3.067494E-8
5.943090E+2	-1.100098E+0	2.866117E+0	-8.737889E-9	2.960211E-8
5.947030E+2	-1.100108E+0	2.860755E+0	-8.658388E-9	2.935379E-8
5.950420E+2	-1.100106E+0	2.855886E+0	-8.794820E-9	2.593518E-8
5.954380E+2	-1.100137E+0	2.850808E+0	-8.719106E-9	2.432985E-8
5.957760E+2	-1.100091E+0	2.846258E+0	-8.855433E-9	2.583776E-8
5.961740E+2	-1.100076E+0	2.840493E+0	-8.836276E-9	3.006842E-8
5.965060E+2	-1.100162E+0	2.836084E+0	-8.760618E-9	3.021728E-8
5.969050E+2	-1.100097E+0	2.831064E+0	-8.847856E-9	2.764660E-8
5.972400E+2	-1.099983E+0	2.825995E+0	-8.844068E-9	2.463906E-8
5.976350E+2	-1.100116E+0	2.821021E+0	-8.772196E-9	2.823151E-8
5.979700E+2	-1.100111E+0	2.816555E+0	-8.779507E-9	2.917530E-8
5.983680E+2	-1.100155E+0	2.810838E+0	-8.772356E-9	3.002728E-8
5.987060E+2	-1.100091E+0	2.805667E+0	-8.802289E-9	2.758324E-8
5.990990E+2	-1.100112E+0	2.801605E+0	-8.806078E-9	3.021386E-8
5.994320E+2	-1.100113E+0	2.795954E+0	-8.806398E-9	2.868897E-8
5.998280E+2	-1.100086E+0	2.790050E+0	-8.559945E-9	3.020538E-8
6.001660E+2	-1.100094E+0	2.786231E+0	-8.798555E-9	2.586387E-8
