Series Value
K2400-V 1.001182E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
6.515390E+2	1.000439E-1	4.246094E+0	-2.691987E-9	1.252149E-5
6.520120E+2	1.000638E-1	4.240819E+0	-2.953315E-9	1.251650E-5
6.524840E+2	1.000539E-1	4.235797E+0	-2.688061E-9	1.251185E-5
6.529590E+2	1.000480E-1	4.231538E+0	-2.699546E-9	1.251151E-5
6.534500E+2	1.000439E-1	4.226207E+0	-2.733538E-9	1.250609E-5
6.539100E+2	1.000743E-1	4.220791E+0	-2.771421E-9	1.250592E-5
6.543790E+2	1.000579E-1	4.214923E+0	-2.710825E-9	1.250001E-5
6.548450E+2	1.000486E-1	4.211116E+0	-2.703094E-9	1.249543E-5
6.553170E+2	1.000585E-1	4.206180E+0	-2.688044E-9	1.248901E-5
6.558040E+2	1.000573E-1	4.200961E+0	-2.669120E-9	1.249349E-5
6.562830E+2	1.000339E-1	4.196109E+0	-2.657738E-9	1.247970E-5
6.567450E+2	1.000661E-1	4.191230E+0	-2.703180E-9	1.248274E-5
6.572150E+2	1.000333E-1	4.186096E+0	-2.744938E-9	1.248528E-5
6.576880E+2	1.000415E-1	4.180737E+0	-2.619989E-9	1.247378E-5
6.581690E+2	1.000181E-1	4.176448E+0	-2.646373E-9	1.247107E-5
6.586390E+2	1.000737E-1	4.171004E+0	-2.714562E-9	1.247462E-5
6.591150E+2	1.000263E-1	4.165646E+0	-2.710739E-9	1.246388E-5
6.595920E+2	1.000579E-1	4.160907E+0	-2.657704E-9	1.246177E-5
6.600740E+2	1.000732E-1	4.156167E+0	-2.642552E-9	1.245855E-5
6.605600E+2	1.001574E-1	4.151231E+0	-2.695586E-9	1.245813E-5
6.610500E+2	1.000497E-1	4.146773E+0	-2.585844E-9	1.245364E-5
6.615010E+2	1.000802E-1	4.141160E+0	-2.669103E-9	1.245584E-5
6.619540E+2	1.000339E-1	4.136083E+0	-2.653950E-9	1.245026E-5
6.624330E+2	1.000410E-1	4.131146E+0	-2.619872E-9	1.244857E-5
6.629150E+2	1.000246E-1	4.125958E+0	-2.574446E-9	1.244366E-5
6.634060E+2	1.000509E-1	4.120908E+0	-2.631220E-9	1.243732E-5
6.638950E+2	1.000573E-1	4.115803E+0	-2.578201E-9	1.243114E-5
6.643730E+2	1.000591E-1	4.111120E+0	-2.619922E-9	1.242995E-5
6.648910E+2	1.000737E-1	4.105930E+0	-2.600947E-9	1.242793E-5
6.653740E+2	1.000351E-1	4.101246E+0	-2.635042E-9	1.242412E-5
6.658390E+2	1.000427E-1	4.096084E+0	-2.532774E-9	1.242369E-5
6.663120E+2	1.000497E-1	4.091260E+0	-2.938032E-9	1.241685E-5
6.668280E+2	1.000351E-1	4.086492E+0	-2.525149E-9	1.241642E-5
6.672990E+2	1.000415E-1	4.081109E+0	-2.627382E-9	1.241794E-5
6.677710E+2	1.000410E-1	4.075946E+0	-2.438019E-9	1.240669E-5
6.682490E+2	1.000181E-1	4.070839E+0	-2.570608E-9	1.240568E-5
6.687350E+2	1.000345E-1	4.065792E+0	-2.498615E-9	1.240593E-5
6.692220E+2	1.001264E-1	4.061189E+0	-2.581956E-9	1.239679E-5
6.697000E+2	1.000819E-1	4.056115E+0	-2.536546E-9	1.239502E-5
6.701770E+2	1.000573E-1	4.051206E+0	-2.600947E-9	1.239679E-5
6.706610E+2	1.000257E-1	4.046268E+0	-2.377392E-9	1.239738E-5
6.711450E+2	1.000585E-1	4.040910E+0	-2.544123E-9	1.238647E-5
6.716340E+2	1.000345E-1	4.036509E+0	-2.491071E-9	1.238546E-5
6.721030E+2	1.000749E-1	4.031262E+0	-2.559227E-9	1.237725E-5
6.725830E+2	1.000491E-1	4.025961E+0	-2.471987E-9	1.237810E-5
6.730530E+2	1.000609E-1	4.021334E+0	-2.585761E-9	1.236980E-5
6.735220E+2	1.000263E-1	4.015665E+0	-2.456960E-9	1.236599E-5
6.739890E+2	1.000445E-1	4.010703E+0	-2.506208E-9	1.236119E-5
6.744500E+2	1.000398E-1	4.005876E+0	-2.559243E-9	1.235991E-5
6.749450E+2	1.000621E-1	4.001221E+0	-2.502435E-9	1.236549E-5
6.754380E+2	1.000585E-1	3.996005E+0	-2.506304E-9	1.236017E-5
6.759300E+2	1.000515E-1	3.990982E+0	-2.487330E-9	1.234984E-5
6.764050E+2	1.000579E-1	3.985655E+0	-2.472129E-9	1.234942E-5
6.768850E+2	1.001106E-1	3.981112E+0	-2.328175E-9	1.234705E-5
6.773770E+2	1.000006E-1	3.975112E+0	-2.536708E-9	1.234696E-5
6.778720E+2	1.000410E-1	3.971349E+0	-2.525198E-9	1.234452E-5
6.783520E+2	1.000333E-1	3.965938E+0	-2.525181E-9	1.233563E-5
6.788290E+2	9.994853E-2	3.960998E+0	-2.426732E-9	1.233723E-5
6.793120E+2	1.000661E-1	3.955698E+0	-2.509996E-9	1.233182E-5
6.798130E+2	1.000433E-1	3.950679E+0	-2.407728E-9	1.233470E-5
6.802680E+2	1.000656E-1	3.946269E+0	-2.509996E-9	1.232370E-5
6.807380E+2	1.000415E-1	3.940694E+0	-2.377392E-9	1.232463E-5
6.812310E+2	1.000720E-1	3.935923E+0	-2.388741E-9	1.231803E-5
6.817250E+2	1.000573E-1	3.931322E+0	-2.422913E-9	1.232065E-5
6.822080E+2	1.000527E-1	3.925742E+0	-2.483367E-9	1.230991E-5
6.826820E+2	1.000427E-1	3.921278E+0	-2.404017E-9	1.231972E-5
6.831710E+2	1.000433E-1	3.916492E+0	-2.419078E-9	1.230830E-5
6.836680E+2	1.000579E-1	3.911462E+0	-2.468357E-9	1.230027E-5
6.841560E+2	1.000667E-1	3.906189E+0	-2.358451E-9	1.230154E-5
6.846250E+2	1.000732E-1	3.900799E+0	-2.468310E-9	1.229985E-5
6.851150E+2	1.000656E-1	3.895865E+0	-2.335691E-9	1.229874E-5
6.856040E+2	1.000503E-1	3.890846E+0	-2.449352E-9	1.229545E-5
6.860910E+2	1.000503E-1	3.886133E+0	-2.456929E-9	1.228859E-5
6.865790E+2	1.000656E-1	3.881296E+0	-2.335691E-9	1.228326E-5
6.870430E+2	1.000515E-1	3.876551E+0	-2.396364E-9	1.228149E-5
6.875300E+2	1.000503E-1	3.871213E+0	-2.385045E-9	1.227904E-5
6.880290E+2	1.000311E-1	3.865973E+0	-2.343388E-9	1.227869E-5
6.885100E+2	1.000339E-1	3.861364E+0	-2.294051E-9	1.227659E-5
6.889720E+2	1.000257E-1	3.856430E+0	-2.343328E-9	1.226685E-5
6.894480E+2	1.000579E-1	3.850384E+0	-2.392575E-9	1.226228E-5
6.899370E+2	1.000415E-1	3.846139E+0	-2.434184E-9	1.226287E-5
6.904300E+2	1.000579E-1	3.839807E+0	-2.328205E-9	1.226601E-5
6.909100E+2	1.000503E-1	3.835315E+0	-2.312992E-9	1.225382E-5
6.913640E+2	1.000421E-1	3.830925E+0	-2.392575E-9	1.224883E-5
6.918450E+2	1.000661E-1	3.826168E+0	-2.373634E-9	1.224680E-5
6.923280E+2	1.000486E-1	3.820726E+0	-2.351010E-9	1.223910E-5
6.928320E+2	1.000235E-1	3.815988E+0	-2.313036E-9	1.224536E-5
6.933090E+2	1.000503E-1	3.810995E+0	-2.381241E-9	1.223487E-5
6.937780E+2	1.000257E-1	3.805892E+0	-2.350723E-9	1.223530E-5
6.942600E+2	1.001018E-1	3.801314E+0	-2.339539E-9	1.223377E-5
6.947530E+2	9.993616E-2	3.796009E+0	-2.309352E-9	1.222625E-5
6.952340E+2	1.000960E-1	3.790939E+0	-2.434231E-9	1.223293E-5
6.957060E+2	1.000573E-1	3.785803E+0	-2.445580E-9	1.221829E-5
6.961810E+2	1.001644E-1	3.780945E+0	-2.301657E-9	1.222395E-5
6.966690E+2	1.000573E-1	3.775927E+0	-2.430287E-9	1.222041E-5
6.971580E+2	1.000720E-1	3.770825E+0	-2.347131E-9	1.221769E-5
6.976360E+2	1.000415E-1	3.766297E+0	-2.271351E-9	1.221025E-5
6.981160E+2	1.000509E-1	3.761203E+0	-2.400183E-9	1.221186E-5
6.986300E+2	1.000649E-1	3.756261E+0	-2.320583E-9	1.220443E-5
6.991170E+2	1.000263E-1	3.751167E+0	-2.991142E-9	1.220391E-5
6.995930E+2	1.000393E-1	3.746454E+0	-2.324431E-9	1.219621E-5
7.000780E+2	1.000322E-1	3.741037E+0	-2.350874E-9	1.220009E-5
7.005540E+2	1.000627E-1	3.736010E+0	-2.297795E-9	1.219410E-5
7.010310E+2	1.000469E-1	3.730992E+0	-2.290292E-9	1.219486E-5
7.014820E+2	1.000901E-1	3.725890E+0	-2.331963E-9	1.218463E-5
7.019500E+2	1.000497E-1	3.720922E+0	-2.335751E-9	1.217962E-5
7.024330E+2	1.000415E-1	3.716557E+0	-2.332053E-9	1.217549E-5
7.029170E+2	1.000743E-1	3.711021E+0	-2.313185E-9	1.218165E-5
7.034050E+2	1.000579E-1	3.706163E+0	-2.350769E-9	1.216939E-5
7.038920E+2	1.000562E-1	3.700976E+0	-2.301612E-9	1.217404E-5
7.043740E+2	1.000649E-1	3.695740E+0	-2.256183E-9	1.216795E-5
7.048540E+2	1.000737E-1	3.690916E+0	-2.172855E-9	1.217074E-5
7.053420E+2	1.000433E-1	3.685959E+0	-2.271307E-9	1.216729E-5
7.058290E+2	1.000164E-1	3.680955E+0	-2.282671E-9	1.216602E-5
7.063130E+2	1.000094E-1	3.677112E+0	-2.199359E-9	1.216755E-5
7.067660E+2	1.000415E-1	3.670910E+0	-2.309233E-9	1.215849E-5
7.072480E+2	1.000897E-1	3.665917E+0	-2.260015E-9	1.215139E-5
7.077240E+2	1.000661E-1	3.660755E+0	-2.271351E-9	1.215053E-5
7.082170E+2	1.000363E-1	3.655435E+0	-2.275124E-9	1.214469E-5
7.087010E+2	1.000299E-1	3.651326E+0	-2.282774E-9	1.214207E-5
7.091580E+2	1.000649E-1	3.645971E+0	-2.172897E-9	1.213216E-5
7.096370E+2	1.000427E-1	3.640820E+0	-2.347116E-9	1.213403E-5
7.101040E+2	1.000252E-1	3.636408E+0	-2.335751E-9	1.213403E-5
7.106240E+2	1.000573E-1	3.632032E+0	-2.222060E-9	1.212886E-5
7.111100E+2	1.000573E-1	3.625951E+0	-2.214541E-9	1.212558E-5
7.115760E+2	1.000427E-1	3.621091E+0	-2.134959E-9	1.212582E-5
7.120540E+2	1.000573E-1	3.616207E+0	-2.275109E-9	1.212497E-5
7.125440E+2	1.000785E-1	3.610804E+0	-2.150112E-9	1.212219E-5
7.130400E+2	1.000656E-1	3.605944E+0	-2.172841E-9	1.211720E-5
7.135310E+2	1.000497E-1	3.601012E+0	-2.263774E-9	1.210914E-5
7.140040E+2	1.000819E-1	3.595994E+0	-2.150112E-9	1.211482E-5
7.144940E+2	1.000175E-1	3.591425E+0	-2.191811E-9	1.211087E-5
7.149790E+2	1.001492E-1	3.586298E+0	-2.176616E-9	1.210503E-5
7.154660E+2	1.000527E-1	3.581826E+0	-2.210710E-9	1.209774E-5
7.159460E+2	1.000656E-1	3.576531E+0	-2.153956E-9	1.210425E-5
7.164110E+2	1.000667E-1	3.570970E+0	-2.222117E-9	1.209681E-5
7.168770E+2	1.000345E-1	3.566075E+0	-1.960673E-9	1.209012E-5
7.173450E+2	1.000363E-1	3.561299E+0	-2.222089E-9	1.209250E-5
7.178370E+2	1.000497E-1	3.555883E+0	-2.142549E-9	1.208759E-5
7.183220E+2	9.996895E-2	3.550819E+0	-2.169067E-9	1.209138E-5
7.188130E+2	1.000521E-1	3.546006E+0	-2.176630E-9	1.207828E-5
7.192960E+2	1.000743E-1	3.540627E+0	-2.123580E-9	1.208319E-5
7.197870E+2	1.000649E-1	3.535828E+0	-2.093329E-9	1.208319E-5
7.202830E+2	1.000345E-1	3.530859E+0	-2.127396E-9	1.208285E-5
7.207680E+2	1.000345E-1	3.526665E+0	-2.203147E-9	1.206932E-5
7.212460E+2	1.000873E-1	3.520972E+0	-2.331993E-9	1.207168E-5
7.217320E+2	1.000737E-1	3.516351E+0	-2.176644E-9	1.206863E-5
7.222230E+2	1.000884E-1	3.510925E+0	-2.233310E-9	1.206585E-5
7.227060E+2	1.000386E-1	3.505740E+0	-2.123676E-9	1.205916E-5
7.231730E+2	1.000649E-1	3.501194E+0	-2.108468E-9	1.205637E-5
7.236460E+2	1.000585E-1	3.496911E+0	-2.131239E-9	1.205359E-5
7.241400E+2	1.000884E-1	3.490870E+0	-2.191797E-9	1.205113E-5
7.246280E+2	1.000445E-1	3.486408E+0	-2.070532E-9	1.205079E-5
7.250970E+2	1.000497E-1	3.481185E+0	-2.150251E-9	1.204545E-5
7.255590E+2	1.000603E-1	3.476023E+0	-2.063008E-9	1.203979E-5
7.260440E+2	9.996658E-2	3.470791E+0	-1.937982E-9	1.203928E-5
7.265290E+2	1.000339E-1	3.466037E+0	-2.169053E-9	1.203489E-5
7.270120E+2	1.000421E-1	3.461021E+0	-2.214655E-9	1.203945E-5
7.275170E+2	1.000345E-1	3.455813E+0	-2.131336E-9	1.203217E-5
7.279800E+2	1.000433E-1	3.451336E+0	-2.036477E-9	1.202786E-5
7.284520E+2	1.000761E-1	3.446267E+0	-2.123580E-9	1.202360E-5
7.289350E+2	1.000345E-1	3.440712E+0	-2.089567E-9	1.202422E-5
7.294270E+2	1.000737E-1	3.435804E+0	-2.119778E-9	1.201459E-5
7.299100E+2	1.000094E-1	3.430942E+0	-2.059220E-9	1.201679E-5
7.303840E+2	1.000497E-1	3.425949E+0	-2.070558E-9	1.200653E-5
7.308580E+2	1.000667E-1	3.420672E+0	-2.017484E-9	1.201449E-5
7.313430E+2	1.000679E-1	3.416202E+0	-2.025113E-9	1.201044E-5
7.318310E+2	1.000808E-1	3.410925E+0	-2.055432E-9	1.200130E-5
7.323110E+2	1.000585E-1	3.406040E+0	-2.104680E-9	1.200331E-5
7.327930E+2	1.000421E-1	3.401063E+0	-2.025113E-9	1.199842E-5
7.332950E+2	1.000211E-1	3.396438E+0	-2.134945E-9	1.200037E-5
7.337820E+2	1.000515E-1	3.391146E+0	-2.116072E-9	1.199709E-5
7.342630E+2	1.000503E-1	3.387000E+0	-2.116031E-9	1.199689E-5
7.347360E+2	1.001352E-1	3.380952E+0	-1.941770E-9	1.198480E-5
7.353970E+2	1.000333E-1	3.376163E+0	-2.025126E-9	1.198033E-5
7.356130E+2	1.000579E-1	3.371051E+0	-2.153900E-9	1.197616E-5
7.360830E+2	9.998369E-2	3.366312E+0	-1.934169E-9	1.198657E-5
7.365670E+2	1.000779E-1	3.361257E+0	-1.941796E-9	1.198345E-5
7.370470E+2	1.000281E-1	3.356366E+0	-1.956885E-9	1.197882E-5
7.375370E+2	1.000491E-1	3.351480E+0	-1.972077E-9	1.197473E-5
7.380060E+2	1.000597E-1	3.346358E+0	-2.017523E-9	1.196746E-5
7.386730E+2	1.000661E-1	3.341241E+0	-2.074427E-9	1.196228E-5
7.388930E+2	1.000585E-1	3.335882E+0	-1.964449E-9	1.196407E-5
7.393860E+2	1.000591E-1	3.331002E+0	-1.820534E-9	1.196156E-5
7.398660E+2	1.000503E-1	3.325794E+0	-1.983416E-9	1.196627E-5
7.403580E+2	1.000509E-1	3.320610E+0	-1.907663E-9	1.196349E-5
7.408290E+2	1.000743E-1	3.316108E+0	-2.047722E-9	1.196415E-5
7.413290E+2	1.000573E-1	3.311053E+0	-1.994780E-9	1.195813E-5
7.418270E+2	1.000657E-1	3.305949E+0	-1.987255E-9	1.194691E-5
7.423220E+2	1.000573E-1	3.301254E+0	-2.044040E-9	1.193811E-5
7.428280E+2	1.000427E-1	3.295901E+0	-1.998594E-9	1.194800E-5
7.433140E+2	1.000743E-1	3.291162E+0	-2.040239E-9	1.194496E-5
7.438050E+2	1.001504E-1	3.286169E+0	-2.150098E-9	1.194335E-5
7.442700E+2	1.000497E-1	3.281390E+0	-2.021337E-9	1.193743E-5
7.447450E+2	1.000427E-1	3.276312E+0	-1.998620E-9	1.193473E-5
7.452170E+2	1.000421E-1	3.271213E+0	-1.949296E-9	1.193158E-5
7.456840E+2	1.000491E-1	3.265966E+0	-1.646285E-9	1.193243E-5
7.461750E+2	1.000421E-1	3.261102E+0	-1.903950E-9	1.193295E-5
7.466640E+2	1.000784E-1	3.256109E+0	-2.032676E-9	1.192397E-5
7.471590E+2	1.000410E-1	3.250923E+0	-1.983441E-9	1.191974E-5
7.476370E+2	1.000503E-1	3.246441E+0	-1.952995E-9	1.191889E-5
7.481360E+2	9.995197E-2	3.241278E+0	-1.873618E-9	1.191990E-5
7.486180E+2	1.000497E-1	3.236051E+0	-2.028914E-9	1.191620E-5
7.491120E+2	1.000398E-1	3.231358E+0	-1.949398E-9	1.191754E-5
7.495860E+2	1.000345E-1	3.226365E+0	-1.953123E-9	1.191601E-5
7.500810E+2	1.000591E-1	3.221117E+0	-2.036451E-9	1.190985E-5
7.505720E+2	1.000491E-1	3.216761E+0	-1.975865E-9	1.190874E-5
7.510690E+2	1.000509E-1	3.211111E+0	-1.934194E-9	1.190282E-5
7.515450E+2	9.997312E-2	3.207051E+0	-1.964487E-9	1.189793E-5
7.520100E+2	1.000725E-1	3.200998E+0	-2.089540E-9	1.188904E-5
7.524810E+2	1.000515E-1	3.196196E+0	-1.903887E-9	1.188971E-5
7.529760E+2	1.000217E-1	3.190037E+0	-2.078081E-9	1.188810E-5
7.534660E+2	1.000579E-1	3.185892E+0	-1.934194E-9	1.188355E-5
7.539570E+2	1.000890E-1	3.181048E+0	-1.911452E-9	1.188489E-5
7.544550E+2	1.000497E-1	3.176225E+0	-1.934232E-9	1.188363E-5
7.549330E+2	1.000503E-1	3.171867E+0	-1.805369E-9	1.187659E-5
7.554080E+2	1.000503E-1	3.166302E+0	-1.949372E-9	1.187752E-5
7.558810E+2	1.000351E-1	3.160780E+0	-2.017523E-9	1.186578E-5
7.563550E+2	1.000503E-1	3.156338E+0	-1.847063E-9	1.187017E-5
7.568420E+2	1.000181E-1	3.150161E+0	-1.945597E-9	1.186964E-5
7.573420E+2	9.998369E-2	3.146141E+0	-1.903900E-9	1.186502E-5
7.578380E+2	1.000445E-1	3.140915E+0	-1.953148E-9	1.185552E-5
7.583090E+2	1.000597E-1	3.136028E+0	-1.915315E-9	1.186628E-5
7.588010E+2	1.001036E-1	3.131120E+0	-1.858392E-9	1.186221E-5
7.592990E+2	1.000433E-1	3.126044E+0	-1.956924E-9	1.185925E-5
7.597860E+2	1.000421E-1	3.121008E+0	-1.903875E-9	1.185317E-5
7.602640E+2	1.001486E-1	3.116417E+0	-1.991005E-9	1.184844E-5
7.607550E+2	1.000445E-1	3.110852E+0	-1.907676E-9	1.184971E-5
7.612320E+2	1.000339E-1	3.106094E+0	-1.805404E-9	1.184447E-5
7.617200E+2	1.000503E-1	3.101650E+0	-1.941770E-9	1.183556E-5
7.621870E+2	1.000311E-1	3.096148E+0	-1.847075E-9	1.183564E-5
7.626700E+2	1.000345E-1	3.091178E+0	-1.873581E-9	1.183536E-5
7.631660E+2	1.000814E-1	3.085468E+0	-1.824334E-9	1.183208E-5
7.636460E+2	9.999415E-2	3.081172E+0	-1.953097E-9	1.182272E-5
7.641220E+2	1.000579E-1	3.076053E+0	-1.960737E-9	1.181571E-5
7.645950E+2	1.000351E-1	3.071017E+0	-1.805381E-9	1.182380E-5
7.650750E+2	1.000579E-1	3.066424E+0	-1.843263E-9	1.181975E-5
7.655740E+2	1.000421E-1	3.061326E+0	-1.771298E-9	1.181957E-5
7.660780E+2	1.000339E-1	3.056249E+0	-1.922766E-9	1.180622E-5
7.665510E+2	1.000895E-1	3.051025E+0	-2.385137E-9	1.180580E-5
7.670180E+2	1.000187E-1	3.046012E+0	-1.782698E-9	1.180757E-5
7.675090E+2	1.000808E-1	3.040325E+0	-1.737203E-9	1.180757E-5
7.679970E+2	1.000661E-1	3.035038E+0	-1.835686E-9	1.179921E-5
7.684910E+2	9.994377E-2	3.031115E+0	-1.585641E-9	1.179445E-5
7.689600E+2	1.000497E-1	3.026336E+0	-1.831922E-9	1.179319E-5
7.694460E+2	9.995957E-2	3.021214E+0	-1.911464E-9	1.179377E-5
7.699300E+2	1.000620E-1	3.015866E+0	-1.835686E-9	1.179022E-5
7.704220E+2	1.000433E-1	3.011482E+0	-1.854628E-9	1.177566E-5
7.709000E+2	1.000737E-1	3.005776E+0	-1.596995E-9	1.177510E-5
7.713650E+2	1.000661E-1	3.001013E+0	-1.900062E-9	1.177880E-5
7.718550E+2	1.000497E-1	2.996379E+0	-1.881121E-9	1.177576E-5
7.723410E+2	1.000491E-1	2.991177E+0	-1.858428E-9	1.177373E-5
7.728310E+2	1.000503E-1	2.986498E+0	-1.786451E-9	1.176611E-5
7.733070E+2	1.000410E-1	2.981570E+0	-1.858392E-9	1.176849E-5
7.737940E+2	1.000386E-1	2.975900E+0	-1.767475E-9	1.176992E-5
7.742920E+2	1.000725E-1	2.970763E+0	-1.782662E-9	1.175826E-5
7.747750E+2	1.000263E-1	2.965915E+0	-1.756145E-9	1.175527E-5
7.754500E+2	1.000732E-1	2.960947E+0	-1.729672E-9	1.175131E-5
7.756710E+2	1.000469E-1	2.956183E+0	-1.843263E-9	1.174597E-5
7.761820E+2	1.000029E-1	2.951270E+0	-1.816781E-9	1.174885E-5
7.766710E+2	1.000573E-1	2.946167E+0	-1.771274E-9	1.173627E-5
7.771310E+2	9.999355E-2	2.941165E+0	-1.729604E-9	1.173354E-5
7.776100E+2	1.000497E-1	2.935938E+0	-1.740980E-9	1.173016E-5
7.780850E+2	1.000463E-1	2.931180E+0	-1.695543E-9	1.173304E-5
7.786030E+2	1.000263E-1	2.925634E+0	-1.752368E-9	1.173312E-5
7.791160E+2	1.000802E-1	2.920980E+0	-1.725838E-9	1.172974E-5
7.795610E+2	1.001246E-1	2.915883E+0	-1.775109E-9	1.172128E-5
7.800750E+2	1.000415E-1	2.910747E+0	-1.748580E-9	1.172443E-5
7.805790E+2	1.000656E-1	2.905936E+0	-1.820617E-9	1.171462E-5
7.810690E+2	1.000573E-1	2.901510E+0	-1.744780E-9	1.171247E-5
7.815490E+2	1.000661E-1	2.896185E+0	-1.687944E-9	1.171070E-5
7.820490E+2	1.001018E-1	2.891127E+0	-1.687956E-9	1.171062E-5
7.825350E+2	1.000779E-1	2.886316E+0	-1.653839E-9	1.169963E-5
7.830330E+2	1.000491E-1	2.881761E+0	-1.752322E-9	1.169278E-5
7.835040E+2	1.000597E-1	2.875883E+0	-1.987243E-9	1.169878E-5
7.839930E+2	1.000427E-1	2.870910E+0	-1.809181E-9	1.169259E-5
7.844800E+2	1.000591E-1	2.865994E+0	-1.801592E-9	1.169056E-5
7.849650E+2	1.000263E-1	2.860548E+0	-1.623523E-9	1.168609E-5
7.854470E+2	1.000749E-1	2.856112E+0	-1.676591E-9	1.168675E-5
7.859330E+2	1.000415E-1	2.850808E+0	-1.809074E-9	1.167917E-5
7.864240E+2	1.000649E-1	2.845742E+0	-1.703086E-9	1.168043E-5
7.869170E+2	1.000585E-1	2.840945E+0	-1.699320E-9	1.166571E-5
7.873950E+2	1.000247E-1	2.836422E+0	-1.695532E-9	1.166840E-5
7.878650E+2	1.000333E-1	2.830988E+0	-1.714372E-9	1.167295E-5
7.883490E+2	1.000737E-1	2.826418E+0	-2.278751E-9	1.166714E-5
7.888300E+2	1.000661E-1	2.821021E+0	-1.744768E-9	1.165891E-5
7.893180E+2	1.000661E-1	2.816320E+0	-1.706875E-9	1.165344E-5
7.897910E+2	1.000503E-1	2.811177E+0	-1.684167E-9	1.164479E-5
7.902690E+2	1.000497E-1	2.805977E+0	-1.653839E-9	1.164633E-5
7.907620E+2	1.000521E-1	2.800730E+0	-1.699208E-9	1.164691E-5
7.912520E+2	1.000257E-1	2.796029E+0	-1.710696E-9	1.164786E-5
7.917360E+2	1.000480E-1	2.791187E+0	-1.725838E-9	1.163541E-5
7.922180E+2	1.000333E-1	2.786138E+0	-1.388682E-9	1.163541E-5
7.927160E+2	1.000345E-1	2.780995E+0	-1.653872E-9	1.163480E-5
7.932130E+2	1.000322E-1	2.776208E+0	-1.744780E-9	1.162849E-5
7.937010E+2	1.000661E-1	2.771300E+0	-1.638686E-9	1.162288E-5
7.942000E+2	1.000345E-1	2.766204E+0	-1.714462E-9	1.161418E-5
7.946850E+2	9.997478E-2	2.761108E+0	-1.634941E-9	1.162042E-5
7.951650E+2	1.000345E-1	2.756153E+0	-1.710674E-9	1.160799E-5
7.956390E+2	1.000187E-1	2.750811E+0	-1.612201E-9	1.160572E-5
7.961160E+2	9.995256E-2	2.745633E+0	-1.718217E-9	1.160072E-5
7.966030E+2	1.000667E-1	2.741023E+0	-1.638719E-9	1.159515E-5
7.970930E+2	1.000487E-1	2.735898E+0	-1.714462E-9	1.160165E-5
7.975780E+2	1.000497E-1	2.729917E+0	-1.650040E-9	1.159134E-5
7.980490E+2	1.000503E-1	2.725869E+0	-1.623501E-9	1.158553E-5
7.985190E+2	1.000497E-1	2.720997E+0	-1.695521E-9	1.158365E-5
7.989990E+2	1.000421E-1	2.716368E+0	-1.593217E-9	1.157892E-5
7.994810E+2	1.000006E-1	2.710872E+0	-1.634931E-9	1.157173E-5
7.999660E+2	9.998773E-2	2.705983E+0	-1.604581E-9	1.156258E-5
8.004490E+2	1.000808E-1	2.701401E+0	-1.699388E-9	1.156369E-5
8.009470E+2	1.000814E-1	2.695713E+0	-1.597026E-9	1.156639E-5
8.014220E+2	1.000275E-1	2.690871E+0	-1.638708E-9	1.155850E-5
8.018830E+2	1.000427E-1	2.686133E+0	-1.570592E-9	1.155285E-5
8.023340E+2	1.000585E-1	2.680735E+0	-1.627332E-9	1.154304E-5
8.027840E+2	1.000960E-1	2.675942E+0	-1.574412E-9	1.154074E-5
8.032760E+2	1.000509E-1	2.671190E+0	-1.650040E-9	1.153947E-5
8.037800E+2	1.000158E-1	2.666215E+0	-1.718115E-9	1.153689E-5
8.042510E+2	1.000720E-1	2.661187E+0	-1.460659E-9	1.153420E-5
8.047340E+2	1.000749E-1	2.655905E+0	-1.615925E-9	1.151832E-5
8.052130E+2	1.000667E-1	2.651286E+0	-1.650127E-9	1.152120E-5
8.056970E+2	1.000082E-1	2.646142E+0	-1.623512E-9	1.151809E-5
8.061960E+2	1.000509E-1	2.640976E+0	-1.668992E-9	1.151536E-5
8.066800E+2	1.000661E-1	2.635867E+0	-1.490915E-9	1.150378E-5
8.071540E+2	1.000515E-1	2.630945E+0	-1.627322E-9	1.150275E-5
8.076410E+2	9.998119E-2	2.626153E+0	-1.649920E-9	1.149398E-5
8.081370E+2	1.000509E-1	2.620906E+0	-1.630980E-9	1.149390E-5
8.086150E+2	1.000187E-1	2.615759E+0	-1.555366E-9	1.148863E-5
8.090710E+2	1.000556E-1	2.611379E+0	-1.630958E-9	1.147579E-5
8.095480E+2	1.000573E-1	2.606147E+0	-1.528807E-9	1.147460E-5
8.100090E+2	1.000333E-1	2.601122E+0	-1.487157E-9	1.147517E-5
8.104860E+2	1.000497E-1	2.595840E+0	-1.513624E-9	1.147321E-5
8.109750E+2	1.000333E-1	2.591458E+0	-1.570529E-9	1.146352E-5
8.114800E+2	1.000427E-1	2.586330E+0	-1.472024E-9	1.146156E-5
8.119380E+2	1.000345E-1	2.580676E+0	-1.544094E-9	1.145649E-5
8.124130E+2	1.000615E-1	2.575479E+0	-1.521231E-9	1.145376E-5
8.128950E+2	1.000497E-1	2.571132E+0	-1.540213E-9	1.144576E-5
8.133830E+2	1.000497E-1	2.565986E+0	-1.494723E-9	1.145349E-5
8.138720E+2	1.000333E-1	2.560874E+0	-1.392348E-9	1.143314E-5
8.143500E+2	1.000633E-1	2.556018E+0	-1.400037E-9	1.143111E-5
