Series Value
K2400-V -2.401902E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.992330E+2	-2.401204E+0	4.415861E+0	-3.239234E-8	1.960797E-8
2.994530E+2	-2.401394E+0	4.410863E+0	-3.229005E-8	2.176039E-8
2.996770E+2	-2.401313E+0	4.405646E+0	-3.226392E-8	2.643254E-8
2.999010E+2	-2.400961E+0	4.400399E+0	-3.229628E-8	2.695781E-8
3.001230E+2	-2.400885E+0	4.395947E+0	-3.230598E-8	2.695744E-8
3.003450E+2	-2.401161E+0	4.390844E+0	-3.229802E-8	2.105284E-8
3.005700E+2	-2.401256E+0	4.385645E+0	-3.220787E-8	2.641119E-8
3.008040E+2	-2.401546E+0	4.380740E+0	-3.216222E-8	2.532220E-8
3.010270E+2	-2.401113E+0	4.375802E+0	-3.233211E-8	2.316613E-8
3.012470E+2	-2.401479E+0	4.370552E+0	-3.232036E-8	2.024376E-8
3.014700E+2	-2.400947E+0	4.365816E+0	-3.224518E-8	2.119686E-8
3.016880E+2	-2.401299E+0	4.360543E+0	-3.223021E-8	2.678431E-8
3.019240E+2	-2.401009E+0	4.355716E+0	-3.220671E-8	2.646906E-8
3.021440E+2	-2.400538E+0	4.350667E+0	-3.234348E-8	2.655044E-8
3.023700E+2	-2.400339E+0	4.345704E+0	-3.232929E-8	1.945997E-8
3.025970E+2	-2.401037E+0	4.340369E+0	-3.219991E-8	2.322590E-8
3.028250E+2	-2.401146E+0	4.335718E+0	-3.224139E-8	2.327626E-8
3.030540E+2	-2.400339E+0	4.330759E+0	-3.225217E-8	2.020537E-8
3.032760E+2	-2.401066E+0	4.325475E+0	-3.234843E-8	2.102714E-8
3.034950E+2	-2.400857E+0	4.320767E+0	-3.219195E-8	1.930748E-8
3.037340E+2	-2.401650E+0	4.315545E+0	-3.217075E-8	2.120504E-8
3.039570E+2	-2.401204E+0	4.310750E+0	-3.211977E-8	2.411921E-8
3.041860E+2	-2.401208E+0	4.306042E+0	-3.222700E-8	2.523342E-8
3.044110E+2	-2.400899E+0	4.300283E+0	-3.224139E-8	1.947652E-8
3.046390E+2	-2.400747E+0	4.295434E+0	-3.211239E-8	2.520766E-8
3.048660E+2	-2.401308E+0	4.289817E+0	-3.199533E-8	2.281016E-8
3.050890E+2	-2.401237E+0	4.286041E+0	-3.214289E-8	1.957831E-8
3.053110E+2	-2.401222E+0	4.280509E+0	-3.213152E-8	2.286553E-8
3.055380E+2	-2.401009E+0	4.275603E+0	-3.199893E-8	2.327595E-8
3.057580E+2	-2.400947E+0	4.270779E+0	-3.205595E-8	2.667400E-8
3.059850E+2	-2.401085E+0	4.265927E+0	-3.213172E-8	2.111990E-8
3.062110E+2	-2.400961E+0	4.260538E+0	-3.203816E-8	2.513531E-8
3.064410E+2	-2.402025E+0	4.256279E+0	-3.209043E-8	2.656123E-8
3.066640E+2	-2.401360E+0	4.250694E+0	-3.215425E-8	2.090076E-8
3.068870E+2	-2.401389E+0	4.246294E+0	-3.214044E-8	2.090867E-8
3.071080E+2	-2.400809E+0	4.240229E+0	-3.213646E-8	1.981579E-8
3.073300E+2	-2.401237E+0	4.235348E+0	-3.215008E-8	1.973094E-8
3.075500E+2	-2.401218E+0	4.230382E+0	-3.210179E-8	1.967190E-8
3.077730E+2	-2.400443E+0	4.225305E+0	-3.205935E-8	2.292106E-8
3.079990E+2	-2.401270E+0	4.220341E+0	-3.199476E-8	2.654322E-8
3.082240E+2	-2.400899E+0	4.215433E+0	-3.205178E-8	2.505517E-8
3.084460E+2	-2.400847E+0	4.211003E+0	-3.208644E-8	1.922289E-8
3.086720E+2	-2.401052E+0	4.205841E+0	-3.204420E-8	1.927796E-8
3.088920E+2	-2.400871E+0	4.201102E+0	-3.202924E-8	2.295888E-8
3.091170E+2	-2.401346E+0	4.195404E+0	-3.199059E-8	2.613179E-8
3.093400E+2	-2.401417E+0	4.191003E+0	-3.204190E-8	2.486506E-8
3.095710E+2	-2.400704E+0	4.185643E+0	-3.202128E-8	1.955303E-8
3.097990E+2	-2.401085E+0	4.180848E+0	-3.204894E-8	2.633141E-8
3.100270E+2	-2.401161E+0	4.175376E+0	-3.204420E-8	1.965893E-8
3.102550E+2	-2.401346E+0	4.171116E+0	-3.191103E-8	2.394162E-8
3.104780E+2	-2.401052E+0	4.165728E+0	-3.204266E-8	2.472918E-8
3.107060E+2	-2.401294E+0	4.160510E+0	-3.205935E-8	1.922289E-8
3.109320E+2	-2.401356E+0	4.155602E+0	-3.197260E-8	2.267053E-8
3.111570E+2	-2.401208E+0	4.151088E+0	-3.221866E-8	2.463906E-8
3.113840E+2	-2.401237E+0	4.145813E+0	-3.203264E-8	2.377202E-8
3.116120E+2	-2.401451E+0	4.140623E+0	-3.193357E-8	1.959539E-8
3.118390E+2	-2.401237E+0	4.135939E+0	-3.190782E-8	2.650843E-8
3.120650E+2	-2.401935E+0	4.130496E+0	-3.197260E-8	2.050667E-8
3.122870E+2	-2.401375E+0	4.125558E+0	-3.197999E-8	2.056528E-8
3.125090E+2	-2.401237E+0	4.120677E+0	-3.192902E-8	1.906192E-8
3.127310E+2	-2.401479E+0	4.114983E+0	-3.188149E-8	2.189565E-8
3.129560E+2	-2.401085E+0	4.110579E+0	-3.186672E-8	2.530543E-8
3.131790E+2	-2.401113E+0	4.105700E+0	-3.185876E-8	2.625040E-8
3.134020E+2	-2.401375E+0	4.100846E+0	-3.190782E-8	2.451348E-8
3.136250E+2	-2.401375E+0	4.095686E+0	-3.191635E-8	2.035007E-8
3.138490E+2	-2.401180E+0	4.090776E+0	-3.191975E-8	1.959552E-8
3.140680E+2	-2.401341E+0	4.086291E+0	-3.182902E-8	2.043480E-8
3.143070E+2	-2.400158E+0	4.081099E+0	-3.190422E-8	2.049764E-8
3.145270E+2	-2.401436E+0	4.075824E+0	-3.189304E-8	2.040432E-8
3.147480E+2	-2.400476E+0	4.070831E+0	-3.178261E-8	1.913765E-8
3.149750E+2	-2.401327E+0	4.065669E+0	-3.185535E-8	2.217099E-8
3.151960E+2	-2.401275E+0	4.060340E+0	-3.199514E-8	2.451804E-8
3.154190E+2	-2.401237E+0	4.055683E+0	-3.178318E-8	2.624192E-8
3.156410E+2	-2.399958E+0	4.050774E+0	-3.177637E-8	2.321335E-8
3.158660E+2	-2.400781E+0	4.045724E+0	-3.183205E-8	2.076027E-8
3.160870E+2	-2.402135E+0	4.040511E+0	-3.184758E-8	2.275963E-8
3.163250E+2	-2.400248E+0	4.035541E+0	-3.191180E-8	2.088735E-8
3.165470E+2	-2.401237E+0	4.030467E+0	-3.181709E-8	2.207780E-8
3.167650E+2	-2.401284E+0	4.025697E+0	-3.176083E-8	2.221290E-8
3.169930E+2	-2.401512E+0	4.020931E+0	-3.170324E-8	2.239943E-8
3.172210E+2	-2.400719E+0	4.015515E+0	-3.179455E-8	2.368339E-8
3.174500E+2	-2.401132E+0	4.010384E+0	-3.210500E-8	1.916345E-8
3.176770E+2	-2.401085E+0	4.005556E+0	-3.183943E-8	2.564499E-8
3.179000E+2	-2.401403E+0	4.000705E+0	-3.172257E-8	2.616515E-8
3.181190E+2	-2.401066E+0	3.995574E+0	-3.171480E-8	2.527663E-8
3.183420E+2	-2.401251E+0	3.990604E+0	-3.184985E-8	2.225132E-8
3.185660E+2	-2.400961E+0	3.985334E+0	-3.178318E-8	1.875630E-8
3.187950E+2	-2.401973E+0	3.980622E+0	-3.165097E-8	2.284435E-8
3.190200E+2	-2.401826E+0	3.975794E+0	-3.176083E-8	2.380607E-8
3.192490E+2	-2.401194E+0	3.970413E+0	-3.166176E-8	1.929490E-8
3.194750E+2	-2.401113E+0	3.966257E+0	-3.153902E-8	2.444685E-8
3.196970E+2	-2.401403E+0	3.961126E+0	-3.167692E-8	2.609226E-8
3.199190E+2	-2.401465E+0	3.955403E+0	-3.160854E-8	2.334027E-8
3.201560E+2	-2.401161E+0	3.950024E+0	-3.159016E-8	2.546113E-8
3.203780E+2	-2.401242E+0	3.945724E+0	-3.169946E-8	2.449637E-8
3.206050E+2	-2.400918E+0	3.940726E+0	-3.175212E-8	2.010398E-8
3.208270E+2	-2.400629E+0	3.935489E+0	-3.166555E-8	1.959976E-8
3.210510E+2	-2.400899E+0	3.931216E+0	-3.163487E-8	2.535609E-8
3.212790E+2	-2.401313E+0	3.926111E+0	-3.170742E-8	2.419578E-8
3.215010E+2	-2.400686E+0	3.920733E+0	-3.170704E-8	2.203529E-8
3.217250E+2	-2.401731E+0	3.915728E+0	-3.169586E-8	1.914664E-8
3.219460E+2	-2.401161E+0	3.910604E+0	-3.159736E-8	1.867619E-8
3.221680E+2	-2.401512E+0	3.905844E+0	-3.159376E-8	1.989628E-8
3.223930E+2	-2.401251E+0	3.901041E+0	-3.151004E-8	2.435543E-8
3.226160E+2	-2.401403E+0	3.895872E+0	-3.154830E-8	2.596165E-8
3.228380E+2	-2.401037E+0	3.890579E+0	-3.150378E-8	2.589405E-8
3.230780E+2	-2.401194E+0	3.885664E+0	-3.171859E-8	2.568173E-8
3.232990E+2	-2.401284E+0	3.880339E+0	-3.166896E-8	2.199716E-8
3.235230E+2	-2.400462E+0	3.875626E+0	-3.164737E-8	2.040349E-8
3.237430E+2	-2.401541E+0	3.870581E+0	-3.174473E-8	2.164135E-8
3.239830E+2	-2.401265E+0	3.865692E+0	-3.152519E-8	2.136206E-8
3.242100E+2	-2.401888E+0	3.860537E+0	-3.163222E-8	2.016751E-8
3.244370E+2	-2.401146E+0	3.856019E+0	-3.154792E-8	2.570378E-8
3.246630E+2	-2.401009E+0	3.850389E+0	-3.161308E-8	1.905769E-8
3.248920E+2	-2.401327E+0	3.846319E+0	-3.152557E-8	2.257779E-8
3.251140E+2	-2.401085E+0	3.840981E+0	-3.160513E-8	2.373374E-8
3.253350E+2	-2.400130E+0	3.835903E+0	-3.161630E-8	2.429320E-8
3.255600E+2	-2.401394E+0	3.830572E+0	-3.154394E-8	2.568684E-8
3.257990E+2	-2.401132E+0	3.825163E+0	-3.162293E-8	2.392435E-8
3.260270E+2	-2.401218E+0	3.821068E+0	-3.162085E-8	1.888312E-8
3.262540E+2	-2.400415E+0	3.815710E+0	-3.144980E-8	2.545878E-8
3.264820E+2	-2.400975E+0	3.811336E+0	-3.160835E-8	2.029418E-8
3.267110E+2	-2.400643E+0	3.805673E+0	-3.144961E-8	2.111990E-8
3.269330E+2	-2.401104E+0	3.799986E+0	-3.145681E-8	2.199308E-8
3.271530E+2	-2.401332E+0	3.795882E+0	-3.145719E-8	2.584815E-8
3.273780E+2	-2.401465E+0	3.791033E+0	-3.172238E-8	2.421272E-8
3.276010E+2	-2.401052E+0	3.785524E+0	-3.150568E-8	1.890892E-8
3.278270E+2	-2.400553E+0	3.780725E+0	-3.147046E-8	2.107402E-8
3.280530E+2	-2.401360E+0	3.775512E+0	-3.143484E-8	2.413208E-8
3.282760E+2	-2.401085E+0	3.770452E+0	-3.143446E-8	2.556875E-8
3.284990E+2	-2.401655E+0	3.765950E+0	-3.156801E-8	2.278520E-8
3.287210E+2	-2.401294E+0	3.760568E+0	-3.148314E-8	2.202214E-8
3.289420E+2	-2.401099E+0	3.755904E+0	-3.149867E-8	2.081929E-8
3.291640E+2	-2.401023E+0	3.750497E+0	-3.152538E-8	2.151880E-8
3.293830E+2	-2.400096E+0	3.745978E+0	-3.140775E-8	2.057389E-8
3.296030E+2	-2.401403E+0	3.741568E+0	-3.146098E-8	1.830368E-8
3.298290E+2	-2.401175E+0	3.735873E+0	-3.144203E-8	2.006598E-8
3.300520E+2	-2.401113E+0	3.730804E+0	-3.144260E-8	2.420018E-8
3.302760E+2	-2.401070E+0	3.725742E+0	-3.143086E-8	2.318762E-8
3.305020E+2	-2.400110E+0	3.720430E+0	-3.130187E-8	2.095950E-8
3.307310E+2	-2.401389E+0	3.715925E+0	-3.116946E-8	2.349684E-8
3.309530E+2	-2.401146E+0	3.710907E+0	-3.135471E-8	2.315828E-8
3.311730E+2	-2.400990E+0	3.705914E+0	-3.133199E-8	2.401803E-8
3.313940E+2	-2.401052E+0	3.700727E+0	-3.133217E-8	2.503026E-8
3.316250E+2	-2.401023E+0	3.696301E+0	-3.136645E-8	1.856195E-8
3.318550E+2	-2.401356E+0	3.690970E+0	-3.133956E-8	2.552993E-8
3.320830E+2	-2.400899E+0	3.685479E+0	-3.137384E-8	1.953212E-8
3.323110E+2	-2.401360E+0	3.680815E+0	-3.131023E-8	1.994287E-8
3.325310E+2	-2.401422E+0	3.675762E+0	-3.130224E-8	2.213680E-8
3.327540E+2	-2.401037E+0	3.670818E+0	-3.130528E-8	2.522427E-8
3.329800E+2	-2.400828E+0	3.665751E+0	-3.142745E-8	1.883741E-8
3.332060E+2	-2.400491E+0	3.660431E+0	-3.139942E-8	1.810422E-8
3.334340E+2	-2.400676E+0	3.655489E+0	-3.114710E-8	2.361121E-8
3.336610E+2	-2.401085E+0	3.650688E+0	-3.127572E-8	2.206055E-8
3.338880E+2	-2.401436E+0	3.645828E+0	-3.132970E-8	1.908721E-8
3.341150E+2	-2.401327E+0	3.640702E+0	-3.126721E-8	2.540285E-8
3.343390E+2	-2.401389E+0	3.635564E+0	-3.133596E-8	2.141670E-8
3.345640E+2	-2.401360E+0	3.630522E+0	-3.132497E-8	1.816776E-8
3.347900E+2	-2.401684E+0	3.625807E+0	-3.124864E-8	2.209489E-8
3.350150E+2	-2.401085E+0	3.620838E+0	-3.122610E-8	2.478084E-8
3.352370E+2	-2.401237E+0	3.615494E+0	-3.116207E-8	2.399653E-8
3.354780E+2	-2.400367E+0	3.610454E+0	-3.123349E-8	2.525477E-8
3.357000E+2	-2.400110E+0	3.605497E+0	-3.134012E-8	2.050612E-8
3.359260E+2	-2.400339E+0	3.600612E+0	-3.122231E-8	1.807021E-8
3.361480E+2	-2.400386E+0	3.595559E+0	-3.120299E-8	2.045570E-8
3.363710E+2	-2.401222E+0	3.590711E+0	-3.108214E-8	2.196914E-8
3.365930E+2	-2.401009E+0	3.586226E+0	-3.121492E-8	2.517039E-8
3.368180E+2	-2.400476E+0	3.580858E+0	-3.131683E-8	2.507262E-8
3.370410E+2	-2.400918E+0	3.576046E+0	-3.128124E-8	2.155648E-8
3.372630E+2	-2.400063E+0	3.570726E+0	-3.116946E-8	1.832885E-8
3.374870E+2	-2.401384E+0	3.565976E+0	-3.122666E-8	1.888350E-8
3.377120E+2	-2.400719E+0	3.561116E+0	-3.110145E-8	2.174257E-8
3.379330E+2	-2.401375E+0	3.555567E+0	-3.120014E-8	2.375867E-8
3.381550E+2	-2.401360E+0	3.550574E+0	-3.113139E-8	2.360698E-8
3.383940E+2	-2.400857E+0	3.545496E+0	-3.112741E-8	2.264179E-8
3.386140E+2	-2.401945E+0	3.540659E+0	-3.141968E-8	2.405909E-8
3.388420E+2	-2.401146E+0	3.534870E+0	-3.113896E-8	1.942198E-8
3.390710E+2	-2.400809E+0	3.530781E+0	-3.100083E-8	2.148871E-8
3.392990E+2	-2.401132E+0	3.525345E+0	-3.122591E-8	2.368339E-8
3.395270E+2	-2.401313E+0	3.520653E+0	-3.112381E-8	1.828237E-8
3.397480E+2	-2.400476E+0	3.515947E+0	-3.114257E-8	1.776958E-8
3.399690E+2	-2.401261E+0	3.511415E+0	-3.106699E-8	1.801091E-8
3.402110E+2	-2.401973E+0	3.504917E+0	-3.111872E-8	2.146329E-8
3.404340E+2	-2.401023E+0	3.500752E+0	-3.098364E-8	2.350092E-8
3.406620E+2	-2.401023E+0	3.495975E+0	-3.121833E-8	2.235722E-8
3.408870E+2	-2.400248E+0	3.490652E+0	-3.109711E-8	1.889672E-8
3.411160E+2	-2.401023E+0	3.485749E+0	-3.106680E-8	2.506805E-8
3.413450E+2	-2.401222E+0	3.480348E+0	-3.112549E-8	1.822307E-8
3.415670E+2	-2.401099E+0	3.475772E+0	-3.109692E-8	1.850314E-8
3.417910E+2	-2.400904E+0	3.470686E+0	-3.110847E-8	1.923534E-8
3.420120E+2	-2.400842E+0	3.465716E+0	-3.109729E-8	2.448839E-8
3.422380E+2	-2.400538E+0	3.460507E+0	-3.120678E-8	2.364966E-8
3.424620E+2	-2.400704E+0	3.456030E+0	-3.115033E-8	2.083652E-8
3.426850E+2	-2.401023E+0	3.450667E+0	-3.113195E-8	1.913393E-8
3.429060E+2	-2.401161E+0	3.446228E+0	-3.112723E-8	1.863807E-8
3.431310E+2	-2.402116E+0	3.440597E+0	-3.103909E-8	2.006558E-8
3.433520E+2	-2.401270E+0	3.436119E+0	-3.099500E-8	2.480269E-8
3.435770E+2	-2.401142E+0	3.430811E+0	-3.105543E-8	2.472934E-8
3.437980E+2	-2.401237E+0	3.425664E+0	-3.107872E-8	2.488184E-8
3.440380E+2	-2.401218E+0	3.420632E+0	-3.101773E-8	2.470716E-8
3.442620E+2	-2.400248E+0	3.415509E+0	-3.109332E-8	1.996324E-8
3.444850E+2	-2.400814E+0	3.410600E+0	-3.097209E-8	1.920992E-8
3.447050E+2	-2.400381E+0	3.406115E+0	-3.136248E-8	2.029446E-8
3.449450E+2	-2.400885E+0	3.400976E+0	-3.099084E-8	1.815094E-8
3.451680E+2	-2.401232E+0	3.395960E+0	-3.090806E-8	1.865476E-8
3.453910E+2	-2.401251E+0	3.391052E+0	-3.093818E-8	1.995134E-8
3.456120E+2	-2.400386E+0	3.385629E+0	-3.096091E-8	2.256463E-8
3.458550E+2	-2.401146E+0	3.380873E+0	-3.078285E-8	2.430933E-8
3.460770E+2	-2.401313E+0	3.375802E+0	-3.093402E-8	2.479322E-8
3.463030E+2	-2.401175E+0	3.370035E+0	-3.100240E-8	2.029446E-8
3.465290E+2	-2.400933E+0	3.365364E+0	-3.105525E-8	2.107854E-8
3.467700E+2	-2.401346E+0	3.359791E+0	-3.084689E-8	1.988727E-8
3.469990E+2	-2.401351E+0	3.355767E+0	-3.087359E-8	2.395416E-8
3.472230E+2	-2.400823E+0	3.350662E+0	-3.091942E-8	1.783772E-8
3.474450E+2	-2.401360E+0	3.345737E+0	-3.157709E-8	1.790138E-8
3.476660E+2	-2.401161E+0	3.340935E+0	-3.086583E-8	1.832000E-8
3.478910E+2	-2.401146E+0	3.335897E+0	-3.093855E-8	1.973081E-8
3.481190E+2	-2.400747E+0	3.331011E+0	-3.128274E-8	2.455534E-8
3.483470E+2	-2.400766E+0	3.325955E+0	-3.096488E-8	1.714725E-8
3.485730E+2	-2.401023E+0	3.320472E+0	-3.090409E-8	2.470800E-8
3.488050E+2	-2.400995E+0	3.315796E+0	-3.099122E-8	1.956971E-8
3.490250E+2	-2.401175E+0	3.310633E+0	-3.093532E-8	1.798586E-8
3.492490E+2	-2.400995E+0	3.305511E+0	-3.083608E-8	1.766404E-8
3.494700E+2	-2.401541E+0	3.300710E+0	-3.078322E-8	1.858762E-8
3.496930E+2	-2.401669E+0	3.295677E+0	-3.076789E-8	2.396687E-8
3.499190E+2	-2.401146E+0	3.290746E+0	-3.089632E-8	2.142137E-8
3.501460E+2	-2.399897E+0	3.286011E+0	-3.082074E-8	1.789702E-8
3.503690E+2	-2.401417E+0	3.280738E+0	-3.082453E-8	1.915883E-8
3.505950E+2	-2.401194E+0	3.276065E+0	-3.077112E-8	2.302211E-8
3.508170E+2	-2.401175E+0	3.270796E+0	-3.082037E-8	2.403449E-8
3.510380E+2	-2.401146E+0	3.265763E+0	-3.078285E-8	2.363663E-8
3.512570E+2	-2.401070E+0	3.261045E+0	-3.078627E-8	2.398773E-8
3.514770E+2	-2.401360E+0	3.255861E+0	-3.080901E-8	1.982003E-8
3.517150E+2	-2.400524E+0	3.251463E+0	-3.072982E-8	2.247583E-8
3.519390E+2	-2.400643E+0	3.245556E+0	-3.082000E-8	2.395058E-8
3.521600E+2	-2.401009E+0	3.241158E+0	-3.073379E-8	2.331454E-8
3.523830E+2	-2.400491E+0	3.235802E+0	-3.061995E-8	2.441214E-8
3.526210E+2	-2.401175E+0	3.231021E+0	-3.079819E-8	2.339455E-8
3.528420E+2	-2.401194E+0	3.225582E+0	-3.076373E-8	2.366221E-8
3.530620E+2	-2.401251E+0	3.221099E+0	-3.085807E-8	2.030293E-8
3.532860E+2	-2.401346E+0	3.215855E+0	-3.079801E-8	1.858724E-8
3.535120E+2	-2.400415E+0	3.210668E+0	-3.075671E-8	2.117525E-8
3.537420E+2	-2.400695E+0	3.205443E+0	-3.079440E-8	2.127706E-8
3.539700E+2	-2.401227E+0	3.200810E+0	-3.079727E-8	1.875231E-8
3.542010E+2	-2.401270E+0	3.196240E+0	-3.078627E-8	2.306054E-8
3.544230E+2	-2.401222E+0	3.190867E+0	-3.077870E-8	1.758768E-8
3.546490E+2	-2.401299E+0	3.185788E+0	-3.040402E-8	1.953159E-8
3.548750E+2	-2.401256E+0	3.181409E+0	-3.068815E-8	2.384044E-8
3.550990E+2	-2.401099E+0	3.175823E+0	-3.076031E-8	2.423781E-8
3.553250E+2	-2.401408E+0	3.170809E+0	-3.080522E-8	2.063333E-8
3.555520E+2	-2.400842E+0	3.165880E+0	-3.066902E-8	1.824001E-8
3.557800E+2	-2.401113E+0	3.161712E+0	-3.071772E-8	2.416222E-8
3.560070E+2	-2.401432E+0	3.156000E+0	-3.074821E-8	1.721091E-8
3.562320E+2	-2.401284E+0	3.151091E+0	-3.058800E-8	1.904908E-8
3.564550E+2	-2.401080E+0	3.145844E+0	-3.067641E-8	2.436554E-8
3.566800E+2	-2.401009E+0	3.141190E+0	-3.059796E-8	2.414038E-8
3.569020E+2	-2.401313E+0	3.135647E+0	-3.071430E-8	2.286238E-8
3.571260E+2	-2.400443E+0	3.131034E+0	-3.064629E-8	1.855335E-8
3.573470E+2	-2.400857E+0	3.126041E+0	-3.069535E-8	1.687993E-8
3.575710E+2	-2.401175E+0	3.120583E+0	-3.064415E-8	1.901956E-8
3.577950E+2	-2.401023E+0	3.116055E+0	-3.064268E-8	2.389535E-8
3.580190E+2	-2.401389E+0	3.111190E+0	-3.066921E-8	2.400907E-8
3.582410E+2	-2.401237E+0	3.106662E+0	-3.078249E-8	2.266675E-8
3.584770E+2	-2.400857E+0	3.101119E+0	-3.050215E-8	2.361545E-8
3.586990E+2	-2.401242E+0	3.095788E+0	-3.061220E-8	2.415244E-8
3.589230E+2	-2.401327E+0	3.090520E+0	-3.063835E-8	1.723186E-8
3.591490E+2	-2.401251E+0	3.085820E+0	-3.058623E-8	2.412002E-8
3.593820E+2	-2.401237E+0	3.080598E+0	-3.066218E-8	2.051049E-8
3.596070E+2	-2.401009E+0	3.075584E+0	-3.042657E-8	1.751966E-8
3.598300E+2	-2.402206E+0	3.070633E+0	-3.058891E-8	1.693099E-8
3.600510E+2	-2.401299E+0	3.065681E+0	-3.067006E-8	1.830318E-8
3.602730E+2	-2.401237E+0	3.061596E+0	-3.055555E-8	2.024363E-8
3.604940E+2	-2.401227E+0	3.056710E+0	-3.049494E-8	1.837121E-8
3.607130E+2	-2.401294E+0	3.051210E+0	-3.066505E-8	2.251395E-8
3.609440E+2	-2.401313E+0	3.046362E+0	-3.063095E-8	2.010808E-8
3.611710E+2	-2.400995E+0	3.040654E+0	-3.054181E-8	2.249246E-8
3.614030E+2	-2.401313E+0	3.035557E+0	-3.030715E-8	2.106978E-8
3.616310E+2	-2.401313E+0	3.030919E+0	-3.061995E-8	1.687180E-8
3.618510E+2	-2.400947E+0	3.025990E+0	-3.041954E-8	2.027300E-8
3.620750E+2	-2.401327E+0	3.020638E+0	-3.051297E-8	2.082819E-8
3.623150E+2	-2.400947E+0	3.016133E+0	-3.043505E-8	2.249685E-8
3.625370E+2	-2.401978E+0	3.010947E+0	-3.048809E-8	2.333980E-8
3.627680E+2	-2.401023E+0	3.004970E+0	-3.059344E-8	1.647351E-8
3.629940E+2	-2.400795E+0	3.001154E+0	-3.042657E-8	2.090429E-8
3.632220E+2	-2.401146E+0	2.996451E+0	-3.047979E-8	2.170898E-8
3.634500E+2	-2.401375E+0	2.991422E+0	-3.066939E-8	1.682097E-8
3.636710E+2	-2.401099E+0	2.985628E+0	-3.052127E-8	1.762568E-8
3.638910E+2	-2.401161E+0	2.980779E+0	-3.050142E-8	2.239519E-8
3.641170E+2	-2.400947E+0	2.975911E+0	-3.040780E-8	2.382301E-8
3.643410E+2	-2.400339E+0	2.971287E+0	-3.047221E-8	2.237386E-8
3.645640E+2	-2.400248E+0	2.965546E+0	-3.050612E-8	1.690157E-8
3.647890E+2	-2.400690E+0	2.960449E+0	-3.040471E-8	1.746919E-8
3.650110E+2	-2.401237E+0	2.955939E+0	-3.040005E-8	1.967931E-8
3.652350E+2	-2.401232E+0	2.950742E+0	-3.041538E-8	2.322574E-8
3.654580E+2	-2.401099E+0	2.945997E+0	-3.053533E-8	2.033627E-8
3.656830E+2	-2.401089E+0	2.940875E+0	-3.045523E-8	2.068444E-8
3.659040E+2	-2.401375E+0	2.935901E+0	-3.055701E-8	1.634665E-8
3.661270E+2	-2.401189E+0	2.931168E+0	-3.052342E-8	1.624455E-8
3.663490E+2	-2.401180E+0	2.925668E+0	-3.036704E-8	1.906179E-8
3.665740E+2	-2.401213E+0	2.920466E+0	-3.052885E-8	2.115521E-8
3.667970E+2	-2.400995E+0	2.915636E+0	-3.029849E-8	2.403872E-8
3.670200E+2	-2.401299E+0	2.910650E+0	-3.034773E-8	2.262408E-8
3.672610E+2	-2.401085E+0	2.906073E+0	-3.041899E-8	1.980309E-8
3.674840E+2	-2.401446E+0	2.901041E+0	-3.047905E-8	1.869301E-8
3.689730E+2	-2.401417E+0	2.896172E+0	-3.034719E-8	1.991732E-8
3.691930E+2	-2.401009E+0	2.891198E+0	-3.026006E-8	1.993003E-8
3.694200E+2	-2.401237E+0	2.886101E+0	-3.033240E-8	2.374285E-8
3.696450E+2	-2.401465E+0	2.880542E+0	-3.039301E-8	1.647752E-8
3.698750E+2	-2.401508E+0	2.875718E+0	-3.033564E-8	2.297959E-8
3.701040E+2	-2.401037E+0	2.871206E+0	-3.036198E-8	1.922315E-8
3.703260E+2	-2.401626E+0	2.865913E+0	-3.058568E-8	1.648198E-8
3.705470E+2	-2.401356E+0	2.861259E+0	-3.028297E-8	1.892611E-8
3.707730E+2	-2.401222E+0	2.855993E+0	-3.012692E-8	2.080291E-8
3.709960E+2	-2.401346E+0	2.850792E+0	-3.031273E-8	2.128115E-8
3.712580E+2	-2.402116E+0	2.845884E+0	-3.036398E-8	2.179837E-8
3.714880E+2	-2.401332E+0	2.840863E+0	-3.032446E-8	1.645690E-8
3.717150E+2	-2.401237E+0	2.836716E+0	-3.025230E-8	2.205662E-8
3.719420E+2	-2.401617E+0	2.831055E+0	-3.033510E-8	1.688439E-8
3.721670E+2	-2.400572E+0	2.825922E+0	-3.055537E-8	1.648588E-8
3.723910E+2	-2.401560E+0	2.821069E+0	-3.025609E-8	1.994301E-8
3.726130E+2	-2.401132E+0	2.815991E+0	-3.027449E-8	1.992156E-8
3.728340E+2	-2.401099E+0	2.811205E+0	-3.017293E-8	2.361497E-8
3.730600E+2	-2.401412E+0	2.805516E+0	-3.035440E-8	2.156086E-8
3.732810E+2	-2.399897E+0	2.800796E+0	-3.033637E-8	1.915382E-8
3.735050E+2	-2.400324E+0	2.795625E+0	-3.032104E-8	1.679555E-8
3.737270E+2	-2.402211E+0	2.790707E+0	-3.031813E-8	1.640139E-8
3.739480E+2	-2.400130E+0	2.785799E+0	-3.035098E-8	1.706242E-8
3.741700E+2	-2.401199E+0	2.780750E+0	-3.018393E-8	1.983287E-8
3.743910E+2	-2.401375E+0	2.775897E+0	-3.018844E-8	2.184891E-8
3.746130E+2	-2.401146E+0	2.771148E+0	-3.010076E-8	2.320409E-8
3.748380E+2	-2.401313E+0	2.765845E+0	-3.019187E-8	1.981526E-8
