Series Value
K2400-V -2.000031E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.366690E+2	-2.000000E+0	4.416415E+0	-1.834491E-8	9.132512E-9
3.369650E+2	-2.000037E+0	4.410944E+0	-1.823137E-8	8.539430E-9
3.371880E+2	-2.000008E+0	4.405896E+0	-1.814056E-8	1.019974E-8
3.374820E+2	-2.000024E+0	4.400844E+0	-1.829621E-8	8.412355E-9
3.377060E+2	-1.999988E+0	4.395567E+0	-1.824361E-8	8.886770E-9
3.380040E+2	-2.000007E+0	4.390832E+0	-1.808373E-8	8.463070E-9
3.382280E+2	-1.999950E+0	4.385953E+0	-1.822346E-8	8.759932E-9
3.385250E+2	-2.000000E+0	4.380302E+0	-1.824328E-8	8.577321E-9
3.387470E+2	-1.999977E+0	4.375765E+0	-1.820864E-8	8.814821E-9
3.390440E+2	-2.000022E+0	4.371424E+0	-1.830356E-8	8.611498E-9
3.392670E+2	-1.999988E+0	4.366232E+0	-1.820463E-8	8.772402E-9
3.395650E+2	-1.999964E+0	4.361073E+0	-1.822011E-8	9.789072E-9
3.397890E+2	-2.000031E+0	4.356051E+0	-1.821297E-8	8.475951E-9
3.400870E+2	-1.999908E+0	4.350203E+0	-1.816697E-8	1.268624E-8
3.403120E+2	-1.999967E+0	4.345841E+0	-1.816719E-8	8.645327E-9
3.406060E+2	-1.999990E+0	4.340731E+0	-1.822033E-8	8.454427E-9
3.408280E+2	-1.999947E+0	4.335966E+0	-1.823148E-8	8.319224E-9
3.411280E+2	-1.999985E+0	4.330804E+0	-1.858412E-8	1.036911E-8
3.413500E+2	-2.000031E+0	4.325697E+0	-1.814099E-8	8.911641E-9
3.416450E+2	-2.000011E+0	4.320734E+0	-1.821643E-8	8.598732E-9
3.418680E+2	-1.999988E+0	4.316193E+0	-1.846234E-8	8.954483E-9
3.421650E+2	-1.999912E+0	4.310833E+0	-1.821989E-8	9.627914E-9
3.423890E+2	-1.999917E+0	4.305837E+0	-1.821611E-8	9.293349E-9
3.426880E+2	-1.999962E+0	4.300593E+0	-1.818201E-8	1.227952E-8
3.429120E+2	-2.000011E+0	4.295656E+0	-1.817498E-8	8.547555E-9
3.432040E+2	-1.999946E+0	4.291143E+0	-1.823894E-8	9.149082E-9
3.434280E+2	-2.000004E+0	4.286743E+0	-1.818223E-8	1.430423E-8
3.437220E+2	-1.999987E+0	4.280875E+0	-1.814424E-8	1.088156E-8
3.439490E+2	-2.000009E+0	4.276081E+0	-1.821407E-8	1.453739E-8
3.442410E+2	-1.999927E+0	4.270466E+0	-1.811750E-8	1.042876E-8
3.444690E+2	-2.000000E+0	4.265953E+0	-1.821967E-8	1.475312E-8
3.447620E+2	-1.999936E+0	4.260282E+0	-1.819359E-8	9.856580E-9
3.449910E+2	-2.000011E+0	4.256137E+0	-1.813331E-8	1.295310E-8
3.452820E+2	-2.000038E+0	4.251031E+0	-1.817844E-8	8.848708E-9
3.455070E+2	-1.999920E+0	4.245869E+0	-1.826189E-8	8.912064E-9
3.457940E+2	-1.999943E+0	4.240961E+0	-1.817054E-8	1.407616E-8
3.460160E+2	-1.999976E+0	4.235517E+0	-1.817021E-8	1.469835E-8
3.462400E+2	-1.999996E+0	4.231116E+0	-1.821665E-8	1.188999E-8
3.465310E+2	-2.000079E+0	4.225558E+0	-1.812595E-8	1.508382E-8
3.467540E+2	-1.999982E+0	4.221299E+0	-1.824197E-8	1.008565E-8
3.470510E+2	-2.000094E+0	4.215883E+0	-1.809488E-8	1.404132E-8
3.472750E+2	-1.999935E+0	4.210863E+0	-1.822368E-8	9.834934E-9
3.475700E+2	-2.000068E+0	4.205757E+0	-1.809900E-8	1.511347E-8
3.477960E+2	-1.999971E+0	4.201187E+0	-1.809889E-8	1.205070E-8
3.480790E+2	-2.000031E+0	4.196109E+0	-1.818223E-8	1.388912E-8
3.483010E+2	-2.000035E+0	4.191286E+0	-1.819716E-8	1.413489E-8
3.485200E+2	-1.999970E+0	4.185588E+0	-1.810268E-8	1.351737E-8
3.488210E+2	-1.999992E+0	4.181074E+0	-1.821621E-8	8.912124E-9
3.490460E+2	-1.999897E+0	4.175743E+0	-1.808395E-8	1.254637E-8
3.493420E+2	-1.999931E+0	4.170835E+0	-1.824306E-8	9.657499E-9
3.495640E+2	-2.000001E+0	4.165730E+0	-1.809834E-8	1.256738E-8
3.498620E+2	-2.000019E+0	4.160877E+0	-1.821632E-8	9.543456E-9
3.500850E+2	-2.000037E+0	4.156138E+0	-1.812919E-8	8.793521E-9
3.503850E+2	-2.000008E+0	4.151116E+0	-1.814868E-8	8.636738E-9
3.506080E+2	-1.999977E+0	4.146069E+0	-1.812530E-8	8.734280E-9
3.509050E+2	-2.000078E+0	4.141075E+0	-1.813276E-8	8.840296E-9
3.511290E+2	-2.000000E+0	4.136055E+0	-1.811014E-8	1.495220E-8
3.514200E+2	-1.999924E+0	4.130920E+0	-1.815972E-8	8.352997E-9
3.516480E+2	-1.999976E+0	4.125955E+0	-1.807842E-8	1.121218E-8
3.519430E+2	-2.000000E+0	4.121074E+0	-1.817757E-8	8.323346E-9
3.521670E+2	-1.999985E+0	4.115549E+0	-1.815928E-8	8.789346E-9
3.524640E+2	-2.000010E+0	4.110921E+0	-1.816730E-8	8.446242E-9
3.526870E+2	-1.999973E+0	4.105814E+0	-1.805700E-8	9.882127E-9
3.529830E+2	-1.999989E+0	4.100878E+0	-1.813699E-8	9.441794E-9
3.532360E+2	-1.999900E+0	4.096082E+0	-1.817454E-8	8.268056E-9
3.535080E+2	-1.999981E+0	4.091288E+0	-1.808363E-8	1.188127E-8
3.537310E+2	-2.000016E+0	4.086014E+0	-1.798470E-8	9.611426E-9
3.540240E+2	-2.000027E+0	4.080964E+0	-1.817465E-8	8.344186E-9
3.542460E+2	-1.999962E+0	4.075438E+0	-1.816708E-8	8.818698E-9
3.545440E+2	-1.999994E+0	4.070615E+0	-1.807842E-8	1.173302E-8
3.547700E+2	-1.999997E+0	4.065931E+0	-1.775415E-8	1.569791E-8
3.550580E+2	-1.999978E+0	4.060684E+0	-1.824284E-8	8.805991E-9
3.552870E+2	-2.000020E+0	4.055970E+0	-1.809488E-8	8.899176E-9
3.555840E+2	-2.000099E+0	4.050807E+0	-1.810268E-8	9.326983E-9
3.558080E+2	-1.999969E+0	4.045733E+0	-1.808384E-8	9.276468E-9
3.560950E+2	-2.000009E+0	4.041302E+0	-1.798156E-8	1.482543E-8
3.563150E+2	-2.000015E+0	4.036506E+0	-1.803070E-8	1.514694E-8
3.565340E+2	-2.000010E+0	4.030867E+0	-1.816817E-8	9.687215E-9
3.568240E+2	-1.999897E+0	4.025900E+0	-1.804585E-8	1.478267E-8
3.570540E+2	-1.999924E+0	4.020938E+0	-1.792928E-8	1.169914E-8
3.573500E+2	-2.000004E+0	4.015495E+0	-1.820831E-8	1.394842E-8
3.575720E+2	-1.999991E+0	4.010472E+0	-1.815961E-8	1.399925E-8
3.578720E+2	-2.000005E+0	4.006352E+0	-1.806847E-8	1.564295E-8
3.580950E+2	-1.999920E+0	4.000794E+0	-1.816351E-8	8.810405E-9
3.583860E+2	-2.000008E+0	3.995997E+0	-1.798113E-8	1.534241E-8
3.586160E+2	-2.000056E+0	3.991062E+0	-1.813688E-8	9.267871E-9
3.589050E+2	-1.999985E+0	3.985788E+0	-1.805754E-8	1.581131E-8
3.591350E+2	-2.000009E+0	3.980934E+0	-1.790579E-8	1.488453E-8
3.594220E+2	-1.999974E+0	3.976083E+0	-1.797387E-8	8.488428E-9
3.596440E+2	-1.999985E+0	3.970953E+0	-1.812541E-8	8.458720E-9
3.598630E+2	-2.000026E+0	3.965710E+0	-1.800418E-8	1.102572E-8
3.601620E+2	-1.999993E+0	3.960580E+0	-1.813331E-8	8.111335E-9
3.603850E+2	-1.999966E+0	3.955720E+0	-1.801176E-8	9.585620E-9
3.606840E+2	-1.999996E+0	3.950891E+0	-1.806858E-8	9.276405E-9
3.609070E+2	-2.000047E+0	3.945819E+0	-1.800829E-8	1.381711E-8
3.611950E+2	-2.000037E+0	3.941043E+0	-1.806458E-8	8.115791E-9
3.614250E+2	-2.000031E+0	3.935500E+0	-1.806880E-8	8.238518E-9
3.617120E+2	-2.000015E+0	3.930867E+0	-1.800797E-8	1.477450E-8
3.619350E+2	-1.999969E+0	3.926043E+0	-1.798913E-8	1.514240E-8
3.621550E+2	-1.999991E+0	3.920860E+0	-1.807259E-8	1.282187E-8
3.624440E+2	-1.999974E+0	3.916592E+0	-1.806100E-8	1.384676E-8
3.626730E+2	-1.999975E+0	3.911572E+0	-1.831482E-8	9.954204E-9
3.629690E+2	-1.999996E+0	3.906749E+0	-1.797019E-8	1.478277E-8
3.631950E+2	-2.000008E+0	3.900128E+0	-1.808005E-8	1.131799E-8
3.634910E+2	-1.999988E+0	3.895695E+0	-1.800050E-8	1.472830E-8
3.637140E+2	-1.999954E+0	3.891061E+0	-1.859816E-8	1.176723E-8
3.640120E+2	-2.000020E+0	3.886127E+0	-1.799249E-8	1.477460E-8
3.642340E+2	-1.999984E+0	3.880827E+0	-1.809575E-8	9.856913E-9
3.645250E+2	-2.000027E+0	3.875998E+0	-1.786391E-8	1.505891E-8
3.647720E+2	-2.000000E+0	3.870094E+0	-1.806836E-8	1.063172E-8
3.650500E+2	-2.000054E+0	3.865771E+0	-1.795093E-8	1.490995E-8
3.652740E+2	-1.999954E+0	3.861051E+0	-1.805354E-8	1.125453E-8
3.655700E+2	-2.000005E+0	3.856221E+0	-1.793306E-8	1.269471E-8
3.657910E+2	-1.999935E+0	3.850819E+0	-1.863348E-8	8.060725E-9
3.660880E+2	-2.000031E+0	3.846028E+0	-1.829176E-8	1.471963E-8
3.663190E+2	-1.999999E+0	3.840742E+0	-1.807918E-8	9.814355E-9
3.666090E+2	-1.999988E+0	3.835749E+0	-1.800039E-8	1.387660E-8
3.668320E+2	-1.999993E+0	3.830620E+0	-1.819716E-8	1.403728E-8
3.671680E+2	-1.999996E+0	3.826017E+0	-1.773521E-8	1.083526E-8
3.673900E+2	-1.999993E+0	3.820744E+0	-1.802345E-8	1.516006E-8
3.676350E+2	-2.000031E+0	3.815785E+0	-1.800418E-8	1.518548E-8
3.678560E+2	-2.000008E+0	3.811038E+0	-1.839449E-8	1.559222E-8
3.680760E+2	-1.999996E+0	3.806012E+0	-1.803817E-8	1.173310E-8
3.682980E+2	-2.000051E+0	3.800748E+0	-1.801489E-8	1.513868E-8
3.685820E+2	-1.999977E+0	3.795890E+0	-1.802301E-8	9.611165E-9
3.688020E+2	-2.000008E+0	3.791008E+0	-1.809131E-8	8.721631E-9
3.690240E+2	-1.999998E+0	3.785685E+0	-1.785515E-8	1.336388E-8
3.693190E+2	-1.999912E+0	3.780785E+0	-1.804585E-8	8.793463E-9
3.695420E+2	-2.000023E+0	3.775589E+0	-1.796240E-8	1.491015E-8
3.698360E+2	-2.000031E+0	3.770596E+0	-1.802658E-8	8.107484E-9
3.700650E+2	-2.000031E+0	3.765958E+0	-1.786087E-8	1.015343E-8
3.703610E+2	-2.000015E+0	3.760416E+0	-1.804217E-8	8.094612E-9
3.705850E+2	-1.999901E+0	3.756167E+0	-1.792441E-8	9.433195E-9
3.708820E+2	-1.999986E+0	3.750920E+0	-1.801922E-8	8.035364E-9
3.711050E+2	-2.000018E+0	3.745767E+0	-1.812865E-8	9.551734E-9
3.714010E+2	-1.999947E+0	3.740994E+0	-1.795114E-8	7.975954E-9
3.716260E+2	-2.000063E+0	3.736712E+0	-1.794714E-8	9.492433E-9
3.719210E+2	-2.000004E+0	3.731457E+0	-1.800797E-8	8.153913E-9
3.721430E+2	-2.000099E+0	3.726075E+0	-1.795482E-8	1.509622E-8
3.724380E+2	-2.000023E+0	3.720574E+0	-1.786412E-8	1.088208E-8
3.726680E+2	-2.000050E+0	3.715945E+0	-1.823104E-8	8.534963E-9
3.729630E+2	-1.999992E+0	3.710708E+0	-1.819359E-8	1.166133E-8
3.731890E+2	-2.000007E+0	3.705874E+0	-1.783403E-8	1.477440E-8
3.734790E+2	-2.000001E+0	3.700712E+0	-1.812432E-8	1.156398E-8
3.737080E+2	-2.000062E+0	3.695814E+0	-1.795114E-8	1.535460E-8
3.739960E+2	-1.999973E+0	3.691040E+0	-1.802702E-8	8.607087E-9
3.742250E+2	-1.999935E+0	3.686047E+0	-1.804975E-8	8.064906E-9
3.745230E+2	-1.999955E+0	3.681213E+0	-1.789768E-8	1.110635E-8
3.747480E+2	-2.000008E+0	3.675938E+0	-1.795472E-8	1.416454E-8
3.750380E+2	-2.000031E+0	3.670318E+0	-1.802669E-8	8.039382E-9
3.752670E+2	-1.999897E+0	3.665603E+0	-1.793935E-8	1.097051E-8
3.755560E+2	-2.000011E+0	3.660611E+0	-1.797755E-8	1.389750E-8
3.757760E+2	-2.000024E+0	3.655678E+0	-1.800786E-8	1.172055E-8
3.759980E+2	-2.000020E+0	3.650541E+0	-1.798502E-8	1.460960E-8
3.762930E+2	-2.000091E+0	3.645911E+0	-1.795493E-8	1.379593E-8
3.765160E+2	-2.000023E+0	3.640942E+0	-1.795850E-8	8.475721E-9
3.768040E+2	-2.000015E+0	3.636132E+0	-1.789064E-8	1.505779E-8
3.770330E+2	-2.000008E+0	3.630799E+0	-1.795093E-8	1.512617E-8
3.773340E+2	-1.999985E+0	3.625842E+0	-1.794725E-8	1.406288E-8
3.775550E+2	-2.000020E+0	3.621104E+0	-1.800786E-8	1.461364E-8
3.778510E+2	-2.000081E+0	3.615820E+0	-1.795840E-8	1.489300E-8
3.780740E+2	-2.000006E+0	3.610574E+0	-1.793946E-8	8.996720E-9
3.783690E+2	-1.999874E+0	3.605968E+0	-1.791466E-8	1.155120E-8
3.785980E+2	-1.999983E+0	3.600456E+0	-1.787159E-8	1.439761E-8
3.788950E+2	-2.000023E+0	3.595728E+0	-1.795504E-8	9.907476E-9
3.791190E+2	-2.000063E+0	3.590881E+0	-1.786380E-8	1.313515E-8
3.794150E+2	-2.000000E+0	3.586335E+0	-1.798123E-8	9.899071E-9
3.796390E+2	-2.000005E+0	3.580641E+0	-1.786791E-8	1.348699E-8
3.799320E+2	-1.999931E+0	3.576035E+0	-1.786759E-8	1.371978E-8
3.801600E+2	-2.000023E+0	3.570740E+0	-1.796987E-8	9.594221E-9
3.804480E+2	-2.000087E+0	3.565941E+0	-1.789053E-8	1.168635E-8
3.806690E+2	-1.999995E+0	3.561492E+0	-1.793166E-8	1.502855E-8
3.808930E+2	-2.000016E+0	3.555738E+0	-1.795894E-8	9.255352E-9
3.811860E+2	-2.000047E+0	3.550864E+0	-1.786012E-8	1.405422E-8
3.814090E+2	-1.999962E+0	3.545559E+0	-1.799985E-8	1.074602E-8
3.817080E+2	-2.000031E+0	3.540929E+0	-1.777288E-8	1.367393E-8
3.819290E+2	-1.999948E+0	3.535899E+0	-1.789042E-8	9.797742E-9
3.822270E+2	-1.999917E+0	3.531014E+0	-1.787170E-8	1.235144E-8
3.824490E+2	-1.999958E+0	3.525998E+0	-1.786769E-8	1.452025E-8
3.827380E+2	-2.000019E+0	3.520968E+0	-1.801197E-8	1.084373E-8
3.829600E+2	-1.999944E+0	3.515951E+0	-1.794378E-8	8.242866E-9
3.831820E+2	-2.000015E+0	3.511429E+0	-1.784507E-8	1.264812E-8
3.834770E+2	-2.000003E+0	3.505858E+0	-1.792452E-8	9.047610E-9
3.837000E+2	-1.999951E+0	3.500987E+0	-1.779582E-8	1.303781E-8
3.839920E+2	-2.000024E+0	3.495115E+0	-1.820139E-8	8.386883E-9
3.842210E+2	-1.999917E+0	3.490541E+0	-1.787159E-8	1.079268E-8
3.845180E+2	-2.000011E+0	3.485924E+0	-1.796240E-8	7.853116E-9
3.847430E+2	-2.000026E+0	3.480870E+0	-1.790568E-8	7.963248E-9
3.850580E+2	-1.999999E+0	3.475731E+0	-1.792430E-8	9.301253E-9
3.852780E+2	-2.000008E+0	3.470800E+0	-1.795472E-8	7.946358E-9
3.855510E+2	-2.000008E+0	3.466154E+0	-1.786369E-8	1.532515E-8
3.857710E+2	-1.999977E+0	3.461207E+0	-1.785990E-8	1.394447E-8
3.860320E+2	-1.999926E+0	3.455999E+0	-1.786812E-8	1.496925E-8
3.862940E+2	-1.999977E+0	3.451298E+0	-1.792084E-8	1.327529E-8
3.865150E+2	-1.999935E+0	3.445751E+0	-1.795114E-8	1.349528E-8
3.868090E+2	-2.000010E+0	3.441035E+0	-1.784496E-8	1.452459E-8
3.870760E+2	-2.000042E+0	3.435850E+0	-1.794324E-8	1.269878E-8
3.873150E+2	-2.000089E+0	3.430734E+0	-1.819327E-8	1.293615E-8
3.875360E+2	-2.000039E+0	3.425695E+0	-1.787084E-8	1.357595E-8
3.877560E+2	-2.000035E+0	3.420918E+0	-1.819359E-8	1.465580E-8
3.880530E+2	-2.000018E+0	3.416263E+0	-1.795850E-8	7.586314E-9
3.882820E+2	-2.000059E+0	3.410863E+0	-1.781487E-8	9.136747E-9
3.885780E+2	-1.999982E+0	3.406001E+0	-1.794010E-8	7.925125E-9
3.888030E+2	-1.999962E+0	3.401200E+0	-1.780361E-8	8.217841E-9
3.891000E+2	-2.000011E+0	3.395993E+0	-1.787137E-8	8.700452E-9
3.893240E+2	-2.000005E+0	3.390960E+0	-1.781466E-8	1.433022E-8
3.896130E+2	-2.000051E+0	3.386837E+0	-1.789042E-8	7.772742E-9
3.898420E+2	-2.000015E+0	3.380659E+0	-1.785979E-8	8.128499E-9
3.901390E+2	-2.000048E+0	3.375621E+0	-1.787170E-8	8.738456E-9
3.903640E+2	-2.000008E+0	3.371282E+0	-1.785233E-8	7.620200E-9
3.906610E+2	-1.999998E+0	3.365973E+0	-1.798903E-8	1.218650E-8
3.908860E+2	-1.999965E+0	3.360789E+0	-1.788685E-8	8.501366E-9
3.911830E+2	-2.000031E+0	3.355971E+0	-1.776920E-8	1.199604E-8
3.914060E+2	-2.000081E+0	3.351227E+0	-1.787548E-8	8.764109E-9
3.917040E+2	-2.000015E+0	3.346070E+0	-1.769354E-8	1.401610E-8
3.919270E+2	-2.000015E+0	3.340733E+0	-1.785254E-8	9.183218E-9
3.922240E+2	-1.999936E+0	3.336079E+0	-1.780329E-8	1.298698E-8
3.924460E+2	-2.000015E+0	3.330917E+0	-1.790947E-8	9.195800E-9
3.927430E+2	-2.000000E+0	3.325822E+0	-1.743215E-8	1.447809E-8
3.929680E+2	-1.999932E+0	3.321207E+0	-1.788285E-8	1.104267E-8
3.932650E+2	-2.000071E+0	3.315769E+0	-1.774994E-8	1.427881E-8
3.934880E+2	-1.999958E+0	3.310736E+0	-1.781087E-8	1.429191E-8
3.937760E+2	-1.999939E+0	3.305699E+0	-1.787159E-8	1.136028E-8
3.939950E+2	-2.000051E+0	3.301026E+0	-1.789746E-8	8.734162E-9
3.942180E+2	-2.000053E+0	3.296243E+0	-1.777299E-8	1.096189E-8
3.945160E+2	-2.000004E+0	3.291272E+0	-1.784907E-8	8.234394E-9
3.947390E+2	-1.999960E+0	3.285536E+0	-1.780697E-8	8.014022E-9
3.950400E+2	-1.999917E+0	3.280926E+0	-1.781098E-8	8.742811E-9
3.952630E+2	-1.999984E+0	3.276143E+0	-1.780730E-8	1.485468E-8
3.955720E+2	-1.999931E+0	3.271279E+0	-1.787159E-8	1.479578E-8
3.958700E+2	-1.999917E+0	3.266092E+0	-1.785644E-8	1.163152E-8
3.960940E+2	-1.999992E+0	3.261422E+0	-1.781455E-8	1.114834E-8
3.963880E+2	-1.999981E+0	3.256429E+0	-1.785254E-8	9.111332E-9
3.966160E+2	-1.999927E+0	3.251119E+0	-1.787884E-8	9.242330E-9
3.969050E+2	-2.000015E+0	3.246145E+0	-1.776552E-8	1.122897E-8
3.971270E+2	-2.000036E+0	3.240962E+0	-1.779289E-8	1.444834E-8
3.973480E+2	-1.999992E+0	3.235884E+0	-1.776877E-8	1.114009E-8
3.976450E+2	-2.000019E+0	3.231380E+0	-1.775447E-8	1.439741E-8
3.978680E+2	-2.000023E+0	3.226090E+0	-1.788663E-8	1.167804E-8
3.981660E+2	-1.999912E+0	3.221626E+0	-1.781108E-8	1.484197E-8
3.983920E+2	-1.999976E+0	3.216063E+0	-1.782570E-8	1.433802E-8
3.986880E+2	-2.000027E+0	3.210754E+0	-1.777309E-8	1.472347E-8
3.989120E+2	-1.999990E+0	3.205886E+0	-1.779582E-8	1.436786E-8
3.992100E+2	-2.000026E+0	3.200702E+0	-1.771237E-8	1.483340E-8
3.994310E+2	-2.000019E+0	3.195519E+0	-1.778078E-8	1.159340E-8
3.997270E+2	-1.999944E+0	3.190652E+0	-1.776183E-8	1.485911E-8
3.999500E+2	-2.000042E+0	3.186084E+0	-1.780730E-8	1.492265E-8
4.002500E+2	-1.999996E+0	3.180624E+0	-1.771995E-8	1.119538E-8
4.004760E+2	-2.000031E+0	3.176225E+0	-1.786433E-8	9.140859E-9
4.007640E+2	-2.000039E+0	3.170872E+0	-1.793220E-8	1.088602E-8
4.009860E+2	-2.000004E+0	3.165943E+0	-1.781487E-8	1.116989E-8
4.012050E+2	-1.999959E+0	3.161395E+0	-1.780329E-8	1.469825E-8
4.014940E+2	-1.999920E+0	3.155978E+0	-1.772763E-8	1.461334E-8
4.017290E+2	-2.000026E+0	3.151007E+0	-1.783003E-8	9.369339E-9
4.020240E+2	-2.000005E+0	3.146077E+0	-1.776669E-8	1.361830E-8
4.022460E+2	-1.999999E+0	3.140661E+0	-1.764776E-8	8.196160E-9
4.025410E+2	-1.999969E+0	3.136261E+0	-1.774279E-8	1.429191E-8
4.027680E+2	-2.000104E+0	3.129915E+0	-1.764440E-8	1.478317E-8
4.030490E+2	-2.000035E+0	3.126043E+0	-1.778318E-8	1.463895E-8
4.032690E+2	-1.999971E+0	3.120543E+0	-1.774257E-8	1.453286E-8
4.034910E+2	-2.000008E+0	3.115993E+0	-1.772016E-8	1.228392E-8
4.037930E+2	-2.000092E+0	3.111085E+0	-1.782602E-8	8.272797E-9
4.040210E+2	-1.999932E+0	3.105734E+0	-1.773100E-8	1.037348E-8
4.043160E+2	-2.000010E+0	3.101269E+0	-1.779961E-8	7.306799E-9
4.045390E+2	-1.999927E+0	3.096128E+0	-1.770133E-8	1.114001E-8
4.048360E+2	-1.999988E+0	3.090858E+0	-1.779961E-8	8.022711E-9
4.050580E+2	-2.000047E+0	3.085931E+0	-1.777688E-8	1.164391E-8
4.053470E+2	-2.000007E+0	3.080980E+0	-1.780730E-8	8.903714E-9
4.055810E+2	-1.999984E+0	3.076261E+0	-1.771606E-8	1.160187E-8
4.058670E+2	-1.999913E+0	3.071058E+0	-1.771216E-8	8.725690E-9
4.060960E+2	-1.999995E+0	3.066045E+0	-1.769701E-8	1.144499E-8
4.063940E+2	-2.000112E+0	3.061347E+0	-1.785200E-8	8.946072E-9
4.066160E+2	-2.000004E+0	3.055974E+0	-1.772838E-8	7.899710E-9
4.069060E+2	-1.999915E+0	3.051087E+0	-1.790168E-8	1.310982E-8
4.071250E+2	-2.000035E+0	3.046450E+0	-1.781823E-8	1.460930E-8
4.073480E+2	-2.000031E+0	3.041332E+0	-1.770490E-8	1.457955E-8
4.076350E+2	-1.999985E+0	3.035983E+0	-1.780393E-8	9.039016E-9
4.078570E+2	-1.999996E+0	3.031031E+0	-1.775815E-8	7.268380E-9
4.080780E+2	-1.999896E+0	3.026332E+0	-1.785644E-8	9.717063E-9
4.083750E+2	-1.999921E+0	3.021275E+0	-1.774636E-8	7.294190E-9
4.085980E+2	-2.000038E+0	3.016536E+0	-1.769711E-8	8.014022E-9
4.088970E+2	-1.999961E+0	3.011604E+0	-1.776562E-8	8.649680E-9
4.091190E+2	-2.000000E+0	3.006127E+0	-1.763314E-8	7.573504E-9
4.094170E+2	-2.000011E+0	3.001622E+0	-1.770112E-8	8.009678E-9
4.096390E+2	-1.999960E+0	2.996061E+0	-1.773510E-8	7.518388E-9
4.099390E+2	-1.999903E+0	2.991153E+0	-1.758368E-8	1.164831E-8
4.101630E+2	-2.000023E+0	2.986284E+0	-1.765555E-8	1.305908E-8
4.104530E+2	-1.999995E+0	2.981013E+0	-1.775783E-8	1.055986E-8
4.106750E+2	-1.999935E+0	2.975711E+0	-1.773900E-8	7.243015E-9
4.108970E+2	-1.999984E+0	2.971032E+0	-1.777309E-8	7.789739E-9
4.111840E+2	-1.999988E+0	2.966019E+0	-1.767534E-8	1.380883E-8
4.114060E+2	-2.000156E+0	2.960544E+0	-1.770448E-8	1.319815E-8
4.117100E+2	-2.000000E+0	2.955944E+0	-1.785243E-8	1.077165E-8
4.119320E+2	-2.000005E+0	2.950787E+0	-1.753475E-8	1.167796E-8
4.122250E+2	-2.000033E+0	2.946048E+0	-1.779572E-8	7.929253E-9
4.124540E+2	-2.000023E+0	2.941433E+0	-1.776909E-8	7.806523E-9
4.127340E+2	-2.000093E+0	2.936082E+0	-1.789346E-8	7.844325E-9
4.129540E+2	-1.999919E+0	2.931337E+0	-1.776845E-8	7.471895E-9
4.131770E+2	-1.999960E+0	2.925609E+0	-1.778835E-8	1.194057E-8
4.134830E+2	-1.999955E+0	2.921143E+0	-1.764450E-8	1.449907E-8
4.137070E+2	-1.999912E+0	2.915877E+0	-1.772859E-8	1.092414E-8
4.140020E+2	-1.999920E+0	2.911053E+0	-1.748518E-8	1.406750E-8
4.142250E+2	-1.999942E+0	2.905891E+0	-1.776183E-8	1.053444E-8
4.145220E+2	-2.000023E+0	2.901171E+0	-1.761009E-8	1.399059E-8
4.147440E+2	-1.999880E+0	2.895716E+0	-1.774279E-8	1.041994E-8
4.150410E+2	-2.000019E+0	2.891582E+0	-1.766313E-8	1.418053E-8
4.152660E+2	-2.000023E+0	2.885777E+0	-1.786801E-8	1.067415E-8
4.155550E+2	-2.000028E+0	2.881538E+0	-1.770480E-8	1.391039E-8
4.157840E+2	-1.999910E+0	2.876207E+0	-1.770080E-8	1.140710E-8
4.160830E+2	-2.000050E+0	2.871260E+0	-1.766313E-8	1.485468E-8
4.163050E+2	-1.999954E+0	2.866540E+0	-1.775405E-8	1.094510E-8
4.166020E+2	-2.000095E+0	2.861209E+0	-1.761767E-8	1.346130E-8
4.168240E+2	-1.999996E+0	2.856066E+0	-1.770869E-8	1.449849E-8
4.171130E+2	-2.000020E+0	2.850470E+0	-1.775762E-8	8.310638E-9
4.173330E+2	-1.999985E+0	2.845722E+0	-1.754958E-8	7.959065E-9
4.175530E+2	-1.999980E+0	2.841191E+0	-1.762545E-8	8.937600E-9
4.178530E+2	-2.000000E+0	2.836564E+0	-1.765944E-8	8.238685E-9
4.180780E+2	-2.000194E+0	2.831590E+0	-1.761009E-8	1.401629E-8
4.183700E+2	-1.999996E+0	2.825855E+0	-1.764040E-8	1.005142E-8
4.185990E+2	-2.000020E+0	2.821192E+0	-1.767081E-8	8.090375E-9
4.188970E+2	-1.999921E+0	2.816189E+0	-1.789064E-8	1.136066E-8
4.191210E+2	-1.999992E+0	2.810876E+0	-1.770090E-8	7.590498E-9
4.194160E+2	-1.999997E+0	2.805827E+0	-1.765566E-8	1.217387E-8
4.196410E+2	-1.999936E+0	2.801144E+0	-1.769722E-8	1.338884E-8
4.199310E+2	-1.999989E+0	2.795719E+0	-1.766692E-8	1.165686E-8
4.201590E+2	-1.999959E+0	2.791252E+0	-1.761735E-8	8.840176E-9
4.204520E+2	-1.999951E+0	2.785705E+0	-1.774268E-8	7.450716E-9
4.206750E+2	-2.000058E+0	2.781069E+0	-1.770858E-8	9.551734E-9
4.209790E+2	-1.999915E+0	2.776124E+0	-1.761420E-8	1.441358E-8
4.212050E+2	-2.000008E+0	2.771628E+0	-1.777160E-8	1.111052E-8
4.214990E+2	-1.999927E+0	2.766175E+0	-1.762493E-8	1.464723E-8
