Series Value
K2400-V 5.001292E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
5.945100E+2	5.000776E-1	4.220932E+0	-2.032715E-9	2.019574E-5
5.947280E+2	5.000958E-1	4.216081E+0	-2.021337E-9	2.018574E-5
5.951780E+2	5.000746E-1	4.211257E+0	-2.002344E-9	2.017416E-5
5.953920E+2	5.001305E-1	4.205925E+0	-1.991031E-9	2.016459E-5
5.958180E+2	5.001060E-1	4.201497E+0	-1.911439E-9	2.016599E-5
5.963250E+2	5.001017E-1	4.196166E+0	-2.032676E-9	2.015682E-5
5.965520E+2	5.001093E-1	4.191342E+0	-1.888734E-9	2.015782E-5
5.972760E+2	5.000924E-1	4.185870E+0	-1.949398E-9	2.014486E-5
5.978290E+2	5.000260E-1	4.181159E+0	-1.919016E-9	2.014103E-5
5.983330E+2	5.000412E-1	4.176279E+0	-1.775238E-9	2.013300E-5
5.988480E+2	5.001658E-1	4.170948E+0	-2.006145E-9	2.012892E-5
5.995890E+2	5.001305E-1	4.166068E+0	-1.956936E-9	2.013075E-5
5.998060E+2	5.000941E-1	4.160400E+0	-1.964449E-9	2.011708E-5
6.000490E+2	5.000868E-1	4.155942E+0	-1.979550E-9	2.011144E-5
6.004710E+2	5.001093E-1	4.151456E+0	-1.775133E-9	2.010225E-5
6.012220E+2	5.001034E-1	4.146379E+0	-1.850839E-9	2.009809E-5
6.014410E+2	5.001228E-1	4.140515E+0	-1.831850E-9	2.008676E-5
6.019790E+2	5.000340E-1	4.136140E+0	-1.835663E-9	2.008362E-5
6.025220E+2	5.001017E-1	4.130865E+0	-1.775051E-9	2.008197E-5
6.030610E+2	5.001110E-1	4.125816E+0	-1.930380E-9	2.007884E-5
6.035930E+2	5.001017E-1	4.120767E+0	-1.930418E-9	2.007236E-5
6.041050E+2	5.000776E-1	4.115802E+0	-1.900099E-9	2.006518E-5
6.046690E+2	5.001285E-1	4.111204E+0	-1.896286E-9	2.006026E-5
6.051970E+2	5.001212E-1	4.106097E+0	-1.972064E-9	2.005628E-5
6.057060E+2	5.000988E-1	4.101161E+0	-1.812981E-9	2.005232E-5
6.062250E+2	5.001199E-1	4.096846E+0	-1.972064E-9	2.004938E-5
6.067710E+2	5.000911E-1	4.091119E+0	-1.828098E-9	2.003727E-5
6.072890E+2	5.001305E-1	4.086241E+0	-2.112243E-9	2.003515E-5
6.078010E+2	5.001199E-1	4.081275E+0	-1.608413E-9	2.002161E-5
6.083320E+2	5.001034E-1	4.076170E+0	-1.763733E-9	2.002062E-5
6.088550E+2	5.001701E-1	4.071516E+0	-1.794016E-9	2.000850E-5
6.090800E+2	5.001063E-1	4.065928E+0	-1.669058E-9	2.000794E-5
6.095250E+2	5.002035E-1	4.060968E+0	-1.775156E-9	1.999833E-5
6.102540E+2	5.001034E-1	4.056142E+0	-1.850839E-9	1.998608E-5
6.104710E+2	5.001093E-1	4.050759E+0	-2.384984E-9	1.997620E-5
6.106900E+2	5.001258E-1	4.045316E+0	-1.820510E-9	1.997366E-5
6.111150E+2	5.001136E-1	4.041221E+0	-1.680390E-9	1.996509E-5
6.113420E+2	5.001123E-1	4.036255E+0	-1.816757E-9	1.996068E-5
6.117760E+2	5.000911E-1	4.031320E+0	-1.722141E-9	1.994998E-5
6.120260E+2	5.001093E-1	4.026073E+0	-1.710696E-9	1.994926E-5
6.127150E+2	5.001153E-1	4.021297E+0	-1.706908E-9	1.993940E-5
6.132750E+2	5.001275E-1	4.016650E+0	-1.778886E-9	1.992745E-5
6.137890E+2	5.001156E-1	4.010287E+0	-1.839487E-9	1.993065E-5
6.145370E+2	5.001255E-1	4.005960E+0	-1.691755E-9	1.992404E-5
6.147540E+2	5.001004E-1	4.000437E+0	-1.744791E-9	1.990866E-5
6.149700E+2	5.001245E-1	3.996224E+0	-1.771333E-9	1.990541E-5
6.153930E+2	5.000776E-1	3.990701E+0	-1.722016E-9	1.989937E-5
6.161470E+2	5.001186E-1	3.985962E+0	-1.812933E-9	1.989764E-5
6.163620E+2	5.001186E-1	3.981054E+0	-1.703255E-9	1.989274E-5
6.167950E+2	5.001503E-1	3.976003E+0	-1.744745E-9	1.987542E-5
6.170130E+2	5.000128E-1	3.971460E+0	-1.608381E-9	1.986807E-5
6.172340E+2	5.001271E-1	3.965826E+0	-1.725895E-9	1.986749E-5
6.176630E+2	5.001457E-1	3.959997E+0	-1.676668E-9	1.985242E-5
6.184070E+2	5.001047E-1	3.956165E+0	-1.767509E-9	1.985369E-5
6.186250E+2	5.001916E-1	3.950817E+0	-1.672814E-9	1.984521E-5
6.188430E+2	5.001169E-1	3.945846E+0	-1.733369E-9	1.983791E-5
6.192720E+2	5.000640E-1	3.941112E+0	-1.570509E-9	1.983296E-5
6.200290E+2	5.001140E-1	3.936087E+0	-1.710685E-9	1.982648E-5
6.202490E+2	5.001566E-1	3.930899E+0	-1.722039E-9	1.982096E-5
6.204660E+2	5.001245E-1	3.925716E+0	-1.710708E-9	1.981152E-5
6.208930E+2	5.000988E-1	3.921479E+0	-1.585683E-9	1.980716E-5
6.211180E+2	5.000518E-1	3.916122E+0	-1.608391E-9	1.980562E-5
6.218370E+2	5.000988E-1	3.911325E+0	-1.608434E-9	1.979997E-5
6.223600E+2	5.000865E-1	3.906136E+0	-1.650073E-9	1.978643E-5
6.231090E+2	5.000882E-1	3.900525E+0	-1.725816E-9	1.978559E-5
6.233270E+2	5.000528E-1	3.895891E+0	-1.722050E-9	1.977261E-5
6.235520E+2	5.001321E-1	3.891009E+0	-1.680368E-9	1.977472E-5
6.239970E+2	5.001444E-1	3.885911E+0	-1.578054E-9	1.976359E-5
6.245130E+2	5.001063E-1	3.881225E+0	-1.638730E-9	1.975698E-5
6.252420E+2	5.000958E-1	3.876343E+0	-1.570509E-9	1.975965E-5
6.254600E+2	5.001853E-1	3.871018E+0	-1.585672E-9	1.974812E-5
6.256790E+2	5.001368E-1	3.865856E+0	-1.638697E-9	1.974723E-5
6.261080E+2	5.001503E-1	3.860974E+0	-1.608402E-9	1.973525E-5
6.268600E+2	5.001063E-1	3.856040E+0	-1.566710E-9	1.973554E-5
6.270880E+2	5.001153E-1	3.851183E+0	-1.627365E-9	1.972240E-5
6.273800E+2	5.000898E-1	3.846106E+0	-1.668981E-9	1.972156E-5
6.280520E+2	5.000789E-1	3.840944E+0	-1.540192E-9	1.970776E-5
6.288040E+2	5.000670E-1	3.835620E+0	-1.574318E-9	1.970889E-5
6.290210E+2	5.000806E-1	3.830848E+0	-1.540192E-9	1.969689E-5
6.292410E+2	5.001397E-1	3.825888E+0	-1.581873E-9	1.969409E-5
6.296700E+2	5.000958E-1	3.821006E+0	-1.551588E-9	1.967815E-5
6.304220E+2	5.001761E-1	3.816359E+0	-1.555366E-9	1.968655E-5
6.306390E+2	5.000092E-1	3.811723E+0	-1.521251E-9	1.966985E-5
6.308630E+2	5.001140E-1	3.805943E+0	-1.589429E-9	1.967180E-5
6.315920E+2	5.001153E-1	3.800840E+0	-1.517483E-9	1.966559E-5
6.321190E+2	5.001444E-1	3.796423E+0	-1.517503E-9	1.965684E-5
6.328730E+2	5.000852E-1	3.791100E+0	-1.540244E-9	1.965190E-5
6.330930E+2	5.001140E-1	3.786217E+0	-1.532606E-9	1.964095E-5
6.333100E+2	5.001153E-1	3.780675E+0	-1.525070E-9	1.963754E-5
6.337420E+2	5.001106E-1	3.776850E+0	-1.494753E-9	1.962924E-5
6.339680E+2	5.001063E-1	3.771019E+0	-1.532636E-9	1.962699E-5
6.346910E+2	5.001156E-1	3.765967E+0	-1.472024E-9	1.962290E-5
6.352390E+2	5.000852E-1	3.760755E+0	-1.494633E-9	1.960767E-5
6.357420E+2	5.001199E-1	3.755847E+0	-1.475861E-9	1.960116E-5
6.364720E+2	5.001335E-1	3.751098E+0	-1.551609E-9	1.960172E-5
6.366900E+2	5.001169E-1	3.746554E+0	-1.612211E-9	1.959143E-5
6.369070E+2	5.000941E-1	3.741012E+0	-1.468236E-9	1.958805E-5
6.373300E+2	5.001093E-1	3.736264E+0	-1.502320E-9	1.957829E-5
6.380890E+2	5.001275E-1	3.731331E+0	-1.509907E-9	1.958239E-5
6.383050E+2	5.001063E-1	3.726075E+0	-1.430362E-9	1.957097E-5
6.385220E+2	5.001483E-1	3.720922E+0	-1.430353E-9	1.956225E-5
6.389520E+2	5.000594E-1	3.716453E+0	-1.608381E-9	1.955477E-5
6.391870E+2	5.000941E-1	3.710912E+0	-1.434122E-9	1.955236E-5
6.398950E+2	5.000789E-1	3.705750E+0	-1.441718E-9	1.954549E-5
6.404210E+2	5.000882E-1	3.701036E+0	-1.490945E-9	1.953349E-5
6.411780E+2	5.000822E-1	3.696033E+0	-1.365943E-9	1.953261E-5
6.414140E+2	5.001414E-1	3.691209E+0	-1.483339E-9	1.951887E-5
6.419250E+2	5.000941E-1	3.685983E+0	-1.407595E-9	1.952190E-5
6.426610E+2	5.001262E-1	3.681428E+0	-1.434112E-9	1.951582E-5
6.428790E+2	5.001034E-1	3.676157E+0	-1.434112E-9	1.950189E-5
6.431210E+2	5.001381E-1	3.670766E+0	-1.498562E-9	1.949428E-5
6.435320E+2	5.001807E-1	3.665917E+0	-1.445506E-9	1.948963E-5
6.440450E+2	5.000958E-1	3.660791E+0	-1.400037E-9	1.947980E-5
6.442850E+2	5.001275E-1	3.655823E+0	-1.407614E-9	1.947453E-5
6.446970E+2	5.001169E-1	3.651291E+0	-1.233371E-9	1.946877E-5
6.449230E+2	5.001169E-1	3.645837E+0	-1.388672E-9	1.946945E-5
6.456370E+2	5.001503E-1	3.641256E+0	-1.498532E-9	1.946268E-5
6.461500E+2	5.001110E-1	3.635876E+0	-1.316713E-9	1.945800E-5
6.466900E+2	5.001460E-1	3.631500E+0	-1.437920E-9	1.944517E-5
6.472050E+2	5.000730E-1	3.626303E+0	-1.233362E-9	1.944397E-5
6.477420E+2	4.999583E-1	3.621212E+0	-1.316704E-9	1.943837E-5
6.482540E+2	5.001017E-1	3.616219E+0	-1.437929E-9	1.943802E-5
6.487800E+2	5.001748E-1	3.610283E+0	-1.434170E-9	1.943141E-5
6.492990E+2	5.000806E-1	3.606004E+0	-1.347029E-9	1.942998E-5
6.498270E+2	5.000700E-1	3.600782E+0	-1.373538E-9	1.942621E-5
6.503470E+2	5.001275E-1	3.596019E+0	-1.456890E-9	1.941677E-5
6.508770E+2	5.000941E-1	3.591050E+0	-1.328051E-9	1.941206E-5
6.516300E+2	5.001216E-1	3.586298E+0	-1.407680E-9	1.940307E-5
6.518500E+2	5.001196E-1	3.581101E+0	-1.400047E-9	1.938993E-5
6.520960E+2	5.001123E-1	3.575987E+0	-1.312925E-9	1.938430E-5
6.524840E+2	5.001093E-1	3.570994E+0	-1.286389E-9	1.937330E-5
6.527010E+2	5.000776E-1	3.565990E+0	-1.369620E-9	1.937486E-5
6.531490E+2	5.001093E-1	3.561154E+0	-1.214412E-9	1.935638E-5
6.533780E+2	5.001093E-1	3.556716E+0	-1.362164E-9	1.936598E-5
6.540890E+2	5.001017E-1	3.550999E+0	-1.316669E-9	1.935990E-5
6.546110E+2	5.001258E-1	3.545776E+0	-1.339425E-9	1.934031E-5
6.553640E+2	5.000654E-1	3.540797E+0	-1.350781E-9	1.934158E-5
6.555780E+2	5.001063E-1	3.536505E+0	-1.244744E-9	1.932911E-5
6.560120E+2	5.001394E-1	3.531089E+0	-1.347011E-9	1.933104E-5
6.562310E+2	5.001292E-1	3.525903E+0	-1.377317E-9	1.932306E-5
6.564470E+2	5.000700E-1	3.520718E+0	-1.320484E-9	1.931578E-5
6.568760E+2	5.000895E-1	3.515711E+0	-1.263677E-9	1.930130E-5
6.571020E+2	5.001199E-1	3.511203E+0	-1.331794E-9	1.930452E-5
6.578250E+2	4.999461E-1	3.505885E+0	-1.271314E-9	1.930299E-5
6.583490E+2	5.000654E-1	3.501109E+0	-1.320457E-9	1.928587E-5
6.585770E+2	5.001169E-1	3.496055E+0	-1.237176E-9	1.929635E-5
6.593050E+2	5.001017E-1	3.490978E+0	-1.290204E-9	1.928620E-5
6.598040E+2	5.001047E-1	3.486055E+0	-1.206836E-9	1.927758E-5
6.603290E+2	5.001093E-1	3.480908E+0	-1.244727E-9	1.926697E-5
6.610780E+2	5.000743E-1	3.475924E+0	-1.328069E-9	1.926485E-5
6.612940E+2	5.001093E-1	3.471030E+0	-1.301551E-9	1.925245E-5
6.615280E+2	5.001140E-1	3.466099E+0	-1.112153E-9	1.924364E-5
6.619450E+2	5.000415E-1	3.461045E+0	-1.297763E-9	1.923697E-5
6.621730E+2	5.001034E-1	3.456268E+0	-1.282601E-9	1.924019E-5
6.628910E+2	5.001245E-1	3.451421E+0	-1.282610E-9	1.923599E-5
6.634160E+2	5.001123E-1	3.445935E+0	-1.305348E-9	1.921953E-5
6.638510E+2	5.001169E-1	3.440881E+0	-1.286381E-9	1.921400E-5
6.640680E+2	5.001169E-1	3.435842E+0	-1.047744E-9	1.920157E-5
6.642870E+2	5.000654E-1	3.431111E+0	-1.199284E-9	1.919174E-5
6.647070E+2	5.001228E-1	3.425711E+0	-1.138663E-9	1.918604E-5
6.649310E+2	5.001275E-1	3.421718E+0	-1.274999E-9	1.917788E-5
6.653630E+2	5.001625E-1	3.415918E+0	-1.168953E-9	1.917199E-5
6.655910E+2	5.001407E-1	3.411032E+0	-1.180326E-9	1.916984E-5
6.660160E+2	5.000822E-1	3.405886E+0	-1.240947E-9	1.915625E-5
6.662450E+2	5.000882E-1	3.401662E+0	-1.259949E-9	1.915884E-5
6.666700E+2	5.001076E-1	3.396354E+0	-1.233345E-9	1.915182E-5
6.671850E+2	5.000836E-1	3.391791E+0	-1.191658E-9	1.913981E-5
6.674040E+2	5.001199E-1	3.386300E+0	-1.252295E-9	1.913672E-5
6.678300E+2	5.001123E-1	3.380754E+0	-1.172750E-9	1.912809E-5
6.683490E+2	5.000277E-1	3.376066E+0	-1.093173E-9	1.911954E-5
6.685660E+2	5.000822E-1	3.371153E+0	-1.108357E-9	1.911261E-5
6.690080E+2	5.000306E-1	3.365844E+0	-1.437910E-9	1.910792E-5
6.695210E+2	5.001228E-1	3.361235E+0	-8.469578E-10	1.910250E-5
6.697470E+2	5.001047E-1	3.356242E+0	-1.153800E-9	1.909712E-5
6.701710E+2	5.001384E-1	3.350736E+0	-1.138663E-9	1.908808E-5
6.703920E+2	5.001605E-1	3.346239E+0	-1.225769E-9	1.907949E-5
6.708180E+2	5.001305E-1	3.340407E+0	-1.165157E-9	1.907187E-5
6.713490E+2	5.001351E-1	3.336248E+0	-1.263669E-9	1.907666E-5
6.718970E+2	5.002111E-1	3.331273E+0	-1.293948E-9	1.907005E-5
6.724120E+2	5.001715E-1	3.325986E+0	-1.089385E-9	1.906270E-5
6.729130E+2	5.000806E-1	3.320780E+0	-1.134851E-9	1.905902E-5
6.734310E+2	5.001563E-1	3.315894E+0	-1.097045E-9	1.905734E-5
6.739510E+2	5.001216E-1	3.311137E+0	-1.187903E-9	1.904168E-5
6.744740E+2	4.999748E-1	3.305886E+0	-1.123518E-9	1.904493E-5
6.749870E+2	5.001063E-1	3.301254E+0	-1.123448E-9	1.903634E-5
6.755100E+2	5.000882E-1	3.296328E+0	-1.203048E-9	1.902970E-5
6.760250E+2	5.000776E-1	3.290695E+0	-1.153777E-9	1.901545E-5
6.762640E+2	5.000806E-1	3.286022E+0	-1.036372E-9	1.900263E-5
6.766820E+2	5.000882E-1	3.281371E+0	-1.104561E-9	1.899552E-5
6.774350E+2	5.000852E-1	3.276526E+0	-1.206819E-9	1.899121E-5
6.776530E+2	5.001047E-1	3.271470E+0	-1.176562E-9	1.898402E-5
6.778700E+2	5.000730E-1	3.266270E+0	-1.070466E-9	1.898047E-5
6.783090E+2	5.001093E-1	3.260826E+0	-1.078050E-9	1.896329E-5
6.790640E+2	5.001305E-1	3.255918E+0	-1.047751E-9	1.895868E-5
6.792830E+2	5.001625E-1	3.250988E+0	-1.104561E-9	1.895344E-5
6.794980E+2	5.001093E-1	3.245974E+0	-1.081831E-9	1.895272E-5
6.799290E+2	5.001169E-1	3.241238E+0	-1.210624E-9	1.893267E-5
6.806810E+2	5.001321E-1	3.236349E+0	-1.081816E-9	1.893254E-5
6.808990E+2	5.001199E-1	3.232016E+0	-1.123580E-9	1.891985E-5
6.811170E+2	5.001837E-1	3.226745E+0	-1.134843E-9	1.891702E-5
6.815410E+2	5.000971E-1	3.221179E+0	-1.059094E-9	1.890974E-5
6.817680E+2	5.001183E-1	3.216039E+0	-1.127283E-9	1.890759E-5
6.824920E+2	5.000792E-1	3.211068E+0	-1.078035E-9	1.890378E-5
6.830210E+2	5.001063E-1	3.205947E+0	-1.081816E-9	1.889451E-5
6.835490E+2	5.001017E-1	3.201104E+0	-1.104561E-9	1.888525E-5
6.842840E+2	5.001335E-1	3.196111E+0	-8.924108E-10	1.887878E-5
6.845010E+2	5.001047E-1	3.191203E+0	-9.719503E-10	1.886220E-5
6.847200E+2	5.001301E-1	3.185977E+0	-1.134836E-9	1.886250E-5
6.851390E+2	5.001540E-1	3.180772E+0	-1.021211E-9	1.885302E-5
6.858970E+2	5.001140E-1	3.176373E+0	-1.392442E-9	1.885484E-5
6.861150E+2	5.000578E-1	3.171147E+0	-1.081824E-9	1.883750E-5
6.863340E+2	5.000806E-1	3.166112E+0	-1.002270E-9	1.883361E-5
6.867680E+2	5.001017E-1	3.161775E+0	-1.097038E-9	1.881876E-5
6.870140E+2	5.000911E-1	3.156444E+0	-1.187870E-9	1.882058E-5
6.874360E+2	5.001063E-1	3.150901E+0	-1.081846E-9	1.880679E-5
6.876670E+2	5.001228E-1	3.145718E+0	-9.946726E-10	1.880679E-5
6.883810E+2	5.001140E-1	3.141148E+0	-9.568180E-10	1.879989E-5
6.888940E+2	5.000684E-1	3.136113E+0	-9.757385E-10	1.878686E-5
6.891110E+2	5.001153E-1	3.132093E+0	-1.074285E-9	1.878310E-5
6.895550E+2	5.001305E-1	3.126233E+0	-9.833429E-10	1.876749E-5
6.897820E+2	5.001245E-1	3.120966E+0	-1.104553E-9	1.876648E-5
6.905170E+2	5.001034E-1	3.116375E+0	-9.568246E-10	1.876939E-5
6.910350E+2	5.001140E-1	3.111614E+0	-1.043948E-9	1.874812E-5
6.912540E+2	5.000958E-1	3.106474E+0	-1.070406E-9	1.874651E-5
6.917000E+2	5.001228E-1	3.101460E+0	-8.886609E-10	1.873670E-5
6.924510E+2	5.001199E-1	3.096214E+0	-1.032569E-9	1.873137E-5
6.926670E+2	5.001549E-1	3.091157E+0	-1.267474E-9	1.871530E-5
6.928940E+2	5.000776E-1	3.086164E+0	-1.062882E-9	1.872206E-5
6.936130E+2	5.001715E-1	3.080666E+0	-8.924171E-10	1.871301E-5
6.941410E+2	5.001268E-1	3.076431E+0	-7.446687E-10	1.870176E-5
6.948950E+2	5.001487E-1	3.070973E+0	-1.096908E-9	1.870214E-5
6.951140E+2	5.000865E-1	3.065878E+0	-1.028795E-9	1.868793E-5
6.953290E+2	5.001612E-1	3.061180E+0	-1.036379E-9	1.867879E-5
6.957640E+2	5.001275E-1	3.056144E+0	-9.833359E-10	1.866847E-5
6.960050E+2	5.001305E-1	3.051194E+0	-1.013614E-9	1.866006E-5
6.964270E+2	5.000928E-1	3.046076E+0	-9.871032E-10	1.864622E-5
6.966540E+2	5.000836E-1	3.041209E+0	-9.681896E-10	1.863946E-5
6.970830E+2	5.000958E-1	3.036003E+0	-8.280104E-10	1.863197E-5
6.973070E+2	5.000882E-1	3.030926E+0	-8.734632E-10	1.862304E-5
6.977290E+2	5.000988E-1	3.026207E+0	-8.886225E-10	1.862013E-5
6.979460E+2	5.001106E-1	3.021089E+0	-9.833219E-10	1.861010E-5
6.983700E+2	5.000911E-1	3.016266E+0	-8.810841E-10	1.860505E-5
6.988880E+2	5.000505E-1	3.011148E+0	-7.560391E-10	1.859081E-5
6.996420E+2	5.001228E-1	3.005881E+0	-9.833219E-10	1.858950E-5
6.998580E+2	5.001093E-1	3.001223E+0	-9.568246E-10	1.857596E-5
7.000740E+2	5.001275E-1	2.996359E+0	-8.356417E-10	1.857305E-5
7.005180E+2	5.001169E-1	2.990589E+0	-8.923915E-10	1.855819E-5
7.007350E+2	5.000882E-1	2.986120E+0	-8.697126E-10	1.855130E-5
7.011720E+2	5.000928E-1	2.980808E+0	-8.128811E-10	1.853595E-5
7.013880E+2	5.001199E-1	2.976936E+0	-8.961926E-10	1.853349E-5
7.018360E+2	5.001017E-1	2.970972E+0	-9.909124E-10	1.851214E-5
7.020870E+2	5.000941E-1	2.965935E+0	-7.939162E-10	1.852194E-5
7.027700E+2	5.001625E-1	2.961196E+0	-9.530771E-10	1.851077E-5
7.033030E+2	5.001275E-1	2.956248E+0	-8.469516E-10	1.849995E-5
7.038410E+2	5.000730E-1	2.951021E+0	-8.621109E-10	1.848688E-5
7.043520E+2	5.000806E-1	2.946217E+0	-8.772640E-10	1.848798E-5
7.048730E+2	4.999850E-1	2.942260E+0	-9.189878E-10	1.847586E-5
7.054080E+2	5.001321E-1	2.936714E+0	-8.886096E-10	1.847419E-5
7.059430E+2	5.000151E-1	2.931005E+0	-8.659055E-10	1.846894E-5
7.064760E+2	5.000654E-1	2.925894E+0	-9.037820E-10	1.846954E-5
7.070050E+2	5.001212E-1	2.921104E+0	-8.317986E-10	1.845757E-5
7.075240E+2	5.000670E-1	2.915961E+0	-8.166396E-10	1.845401E-5
7.080550E+2	5.000865E-1	2.911098E+0	-9.302866E-10	1.843172E-5
7.088070E+2	5.001017E-1	2.905897E+0	-8.620984E-10	1.843070E-5
7.090340E+2	5.000111E-1	2.901621E+0	-8.583289E-10	1.841975E-5
7.094670E+2	5.000988E-1	2.895977E+0	-7.750263E-10	1.840609E-5
7.096870E+2	5.000323E-1	2.891674E+0	-7.408971E-10	1.839310E-5
7.104400E+2	5.000836E-1	2.886115E+0	-8.697000E-10	1.838947E-5
7.106560E+2	5.000852E-1	2.881122E+0	-8.621172E-10	1.837576E-5
7.109040E+2	5.001183E-1	2.876441E+0	-8.205058E-10	1.837509E-5
7.113490E+2	5.001503E-1	2.871552E+0	-9.340015E-10	1.836912E-5
7.118180E+2	5.001153E-1	2.865975E+0	-8.242341E-10	1.835244E-5
7.125660E+2	5.000836E-1	2.861021E+0	-7.863280E-10	1.834682E-5
7.127840E+2	5.001093E-1	2.855905E+0	-7.560391E-10	1.832784E-5
7.130030E+2	5.000958E-1	2.850931E+0	-7.522508E-10	1.831938E-5
7.134320E+2	5.000746E-1	2.846154E+0	-8.507460E-10	1.830149E-5
7.136580E+2	5.001441E-1	2.841407E+0	-7.711866E-10	1.829878E-5
7.140990E+2	5.001271E-1	2.836234E+0	-8.128692E-10	1.828282E-5
7.143350E+2	5.000868E-1	2.831007E+0	-8.166456E-10	1.827914E-5
7.147480E+2	5.000776E-1	2.825373E+0	-7.181564E-10	1.826663E-5
7.149650E+2	5.001427E-1	2.821143E+0	-8.507337E-10	1.825871E-5
7.154040E+2	5.000898E-1	2.816292E+0	-7.257275E-10	1.824712E-5
7.156320E+2	5.000670E-1	2.810932E+0	-8.469455E-10	1.823430E-5
7.160580E+2	5.001292E-1	2.805732E+0	-8.015337E-10	1.821992E-5
7.162850E+2	5.001063E-1	2.800834E+0	-8.090631E-10	1.822391E-5
7.170090E+2	5.001473E-1	2.795973E+0	-7.370977E-10	1.821296E-5
7.175270E+2	5.001473E-1	2.791168E+0	-8.015044E-10	1.819907E-5
7.182730E+2	5.001004E-1	2.786345E+0	-5.817829E-10	1.819792E-5
7.184910E+2	5.001199E-1	2.781267E+0	-7.181509E-10	1.818300E-5
7.187100E+2	5.000958E-1	2.775965E+0	-7.030191E-10	1.817090E-5
7.191340E+2	5.001596E-1	2.771996E+0	-7.939219E-10	1.816173E-5
7.193520E+2	5.001093E-1	2.766241E+0	-7.749749E-10	1.815115E-5
7.197860E+2	5.000818E-1	2.761418E+0	-6.689037E-10	1.813931E-5
7.200210E+2	5.001169E-1	2.756031E+0	-9.416715E-10	1.813345E-5
7.204430E+2	5.001228E-1	2.750858E+0	-7.598162E-10	1.811012E-5
7.206600E+2	5.001001E-1	2.745942E+0	-7.219392E-10	1.810142E-5
7.211080E+2	5.001453E-1	2.741090E+0	-6.840515E-10	1.809375E-5
7.218530E+2	5.000882E-1	2.736060E+0	-9.681759E-10	1.808855E-5
7.220840E+2	5.001153E-1	2.731339E+0	-6.499823E-10	1.806728E-5
7.228260E+2	5.001503E-1	2.726129E+0	-6.613221E-10	1.806722E-5
7.230460E+2	5.001017E-1	2.720876E+0	-6.461642E-10	1.805254E-5
7.232890E+2	5.000776E-1	2.715163E+0	-7.749805E-10	1.804178E-5
7.237220E+2	5.000654E-1	2.711145E+0	-6.461840E-10	1.802426E-5
7.242590E+2	5.001321E-1	2.706122E+0	-7.598105E-10	1.801731E-5
7.249900E+2	5.000836E-1	2.700766E+0	-6.840774E-10	1.801175E-5
7.252200E+2	5.001305E-1	2.695949E+0	-7.295212E-10	1.799404E-5
7.259540E+2	5.001364E-1	2.691077E+0	-7.219284E-10	1.798788E-5
7.261720E+2	5.000928E-1	2.685963E+0	-6.954004E-10	1.797966E-5
7.263900E+2	5.001549E-1	2.681261E+0	-6.992149E-10	1.796419E-5
7.268110E+2	5.000988E-1	2.676370E+0	-6.461840E-10	1.794981E-5
7.270270E+2	5.001093E-1	2.671306E+0	-6.727124E-10	1.793893E-5
7.274880E+2	5.000852E-1	2.666300E+0	-6.954162E-10	1.792975E-5
7.277820E+2	5.000518E-1	2.661174E+0	-6.158633E-10	1.793005E-5
7.284740E+2	5.000836E-1	2.656363E+0	-7.068022E-10	1.790364E-5
7.287010E+2	5.000654E-1	2.650997E+0	-6.802736E-10	1.790334E-5
7.294140E+2	5.001063E-1	2.646378E+0	-6.120846E-10	1.789983E-5
7.299430E+2	5.001149E-1	2.641354E+0	-7.295048E-10	1.788981E-5
7.304590E+2	5.000958E-1	2.636071E+0	-6.083057E-10	1.787391E-5
7.312120E+2	5.000852E-1	2.630874E+0	-7.257220E-10	1.786304E-5
7.314280E+2	5.001093E-1	2.625899E+0	-5.969454E-10	1.784769E-5
7.316490E+2	5.001093E-1	2.621262E+0	-6.688935E-10	1.783475E-5
7.320800E+2	5.001136E-1	2.616812E+0	-6.007104E-10	1.782430E-5
7.323080E+2	5.001791E-1	2.610868E+0	-7.067809E-10	1.781440E-5
7.327370E+2	5.001473E-1	2.605893E+0	-1.009854E-9	1.779264E-5
7.329640E+2	5.000852E-1	2.601122E+0	-5.628369E-10	1.779046E-5
7.336830E+2	5.001209E-1	2.596010E+0	-6.310308E-10	1.778212E-5
7.342180E+2	5.001063E-1	2.591577E+0	-6.007197E-10	1.776539E-5
7.344450E+2	5.001031E-1	2.585905E+0	-5.628459E-10	1.775729E-5
7.351620E+2	5.001093E-1	2.581066E+0	-6.234494E-10	1.775070E-5
7.356790E+2	5.000911E-1	2.575870E+0	-5.969314E-10	1.772635E-5
7.358960E+2	5.001153E-1	2.570894E+0	-6.272425E-10	1.772036E-5
7.363390E+2	5.001328E-1	2.566190E+0	-6.007244E-10	1.769590E-5
7.365660E+2	5.001483E-1	2.560891E+0	-6.575288E-10	1.768720E-5
7.369990E+2	5.001275E-1	2.556152E+0	-5.703955E-10	1.767160E-5
7.377520E+2	5.001490E-1	2.551126E+0	-5.590620E-10	1.766888E-5
7.379680E+2	5.000941E-1	2.546438E+0	-6.083105E-10	1.764864E-5
7.381900E+2	5.000548E-1	2.541344E+0	-5.779854E-10	1.763696E-5
7.386210E+2	5.000852E-1	2.536216E+0	-3.431136E-10	1.761776E-5
7.388480E+2	5.001212E-1	2.531358E+0	-5.552603E-10	1.761389E-5
