Series Value
K2400-V -1.700113E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.385430E+2	-1.700088E+0	4.421069E+0	-1.452643E-8	1.327484E-8
4.388780E+2	-1.700101E+0	4.415708E+0	-1.455709E-8	1.393957E-8
4.392140E+2	-1.700030E+0	4.410969E+0	-1.458792E-8	7.370236E-9
4.395450E+2	-1.700035E+0	4.406090E+0	-1.454546E-8	7.039749E-9
4.398830E+2	-1.700025E+0	4.401182E+0	-1.453401E-8	1.113585E-8
4.402180E+2	-1.700040E+0	4.395762E+0	-1.457629E-8	6.484515E-9
4.405510E+2	-1.700055E+0	4.391396E+0	-1.459074E-8	1.039445E-8
4.408890E+2	-1.700045E+0	4.385689E+0	-1.451137E-8	6.734776E-9
4.412240E+2	-1.700078E+0	4.380475E+0	-1.450740E-8	1.102580E-8
4.415580E+2	-1.700164E+0	4.375931E+0	-1.421579E-8	1.399906E-8
4.418920E+2	-1.700058E+0	4.371254E+0	-1.453780E-8	1.099176E-8
4.422290E+2	-1.700073E+0	4.366008E+0	-1.454494E-8	7.128893E-9
4.425650E+2	-1.700037E+0	4.361126E+0	-1.448837E-8	1.288118E-8
4.428940E+2	-1.699994E+0	4.356049E+0	-1.454537E-8	1.340173E-8
4.432300E+2	-1.700073E+0	4.350717E+0	-1.455295E-8	9.759752E-9
4.435660E+2	-1.699926E+0	4.346404E+0	-1.452186E-8	6.950846E-9
4.439010E+2	-1.700015E+0	4.340903E+0	-1.448467E-8	1.228384E-8
4.442360E+2	-1.700068E+0	4.335598E+0	-1.451498E-8	1.352060E-8
4.445730E+2	-1.700045E+0	4.330857E+0	-1.457180E-8	8.048018E-9
4.449050E+2	-1.700017E+0	4.325835E+0	-1.448494E-8	6.641545E-9
4.452410E+2	-1.699954E+0	4.320985E+0	-1.441666E-8	8.285167E-9
4.455790E+2	-1.700123E+0	4.316135E+0	-1.448837E-8	1.319815E-8
4.459140E+2	-1.699984E+0	4.311144E+0	-1.461418E-8	7.035466E-9
4.462420E+2	-1.700040E+0	4.306572E+0	-1.454176E-8	1.246581E-8
4.465770E+2	-1.700050E+0	4.300647E+0	-1.475770E-8	1.024634E-8
4.469160E+2	-1.700040E+0	4.296388E+0	-1.452317E-8	1.366886E-8
4.472500E+2	-1.700010E+0	4.290719E+0	-1.458713E-8	1.296563E-8
4.475890E+2	-1.700050E+0	4.286064E+0	-1.453762E-8	7.624280E-9
4.479230E+2	-1.700042E+0	4.280931E+0	-1.446935E-8	7.958687E-9
4.482580E+2	-1.700070E+0	4.276081E+0	-1.447348E-8	1.347374E-8
4.485920E+2	-1.700063E+0	4.271341E+0	-1.456440E-8	1.250817E-8
4.489280E+2	-1.700045E+0	4.265783E+0	-1.451885E-8	8.052035E-9
4.492640E+2	-1.700050E+0	4.261439E+0	-1.452282E-8	7.700576E-9
4.495900E+2	-1.700065E+0	4.255966E+0	-1.449129E-8	1.382097E-8
4.499300E+2	-1.700053E+0	4.251312E+0	-1.457189E-8	1.045396E-8
4.502660E+2	-1.700050E+0	4.245841E+0	-1.451568E-8	7.361715E-9
4.506020E+2	-1.700020E+0	4.240734E+0	-1.445049E-8	6.569628E-9
4.509410E+2	-1.700075E+0	4.235854E+0	-1.456009E-8	1.137699E-8
4.512740E+2	-1.700068E+0	4.230804E+0	-1.449595E-8	1.332558E-8
4.516090E+2	-1.700134E+0	4.226067E+0	-1.456784E-8	9.966844E-9
4.519450E+2	-1.700027E+0	4.220283E+0	-1.450292E-8	8.026785E-9
4.522780E+2	-1.700055E+0	4.216222E+0	-1.446943E-8	1.038174E-8
4.526150E+2	-1.700045E+0	4.211003E+0	-1.448097E-8	1.336379E-8
4.529520E+2	-1.700042E+0	4.205897E+0	-1.453040E-8	1.013614E-8
4.532850E+2	-1.700010E+0	4.201130E+0	-1.452678E-8	6.489060E-9
4.536210E+2	-1.700004E+0	4.196109E+0	-1.444318E-8	7.933597E-9
4.539570E+2	-1.700116E+0	4.190919E+0	-1.450662E-8	1.360504E-8
4.542910E+2	-1.700058E+0	4.185363E+0	-1.445816E-8	1.352889E-8
4.546290E+2	-1.700068E+0	4.180426E+0	-1.453013E-8	1.248267E-8
4.549680E+2	-1.700053E+0	4.176222E+0	-1.451498E-8	6.497575E-9
4.553020E+2	-1.700042E+0	4.170751E+0	-1.442424E-8	9.877691E-9
4.556360E+2	-1.700055E+0	4.166096E+0	-1.443586E-8	1.250410E-8
4.559730E+2	-1.699972E+0	4.160793E+0	-1.457938E-8	1.118222E-8
4.563070E+2	-1.699979E+0	4.156252E+0	-1.445049E-8	6.798358E-9
4.566440E+2	-1.700047E+0	4.151034E+0	-1.445816E-8	7.099146E-9
4.569790E+2	-1.700042E+0	4.145761E+0	-1.454185E-8	1.063603E-8
4.573160E+2	-1.699992E+0	4.140992E+0	-1.448485E-8	1.327475E-8
4.576500E+2	-1.700040E+0	4.136139E+0	-1.452247E-8	9.873455E-9
4.579860E+2	-1.699959E+0	4.131062E+0	-1.442406E-8	7.145740E-9
4.583190E+2	-1.700032E+0	4.125450E+0	-1.450009E-8	6.637354E-9
4.586490E+2	-1.700063E+0	4.120877E+0	-1.439384E-8	1.207205E-8
4.589880E+2	-1.700048E+0	4.115829E+0	-1.448459E-8	8.166731E-9
4.593250E+2	-1.700070E+0	4.111090E+0	-1.430688E-8	6.493516E-9
4.596610E+2	-1.700075E+0	4.106690E+0	-1.440908E-8	1.066532E-8
4.599950E+2	-1.700131E+0	4.101528E+0	-1.443569E-8	1.364344E-8
4.603310E+2	-1.699982E+0	4.095917E+0	-1.456026E-8	9.966574E-9
4.606670E+2	-1.699957E+0	4.091373E+0	-1.438626E-8	1.366435E-8
4.609950E+2	-1.700086E+0	4.086410E+0	-1.441278E-8	1.047084E-8
4.613350E+2	-1.700070E+0	4.081360E+0	-1.448106E-8	1.318571E-8
4.616700E+2	-1.700055E+0	4.076225E+0	-1.448467E-8	1.358819E-8
4.620100E+2	-1.700053E+0	4.071628E+0	-1.444679E-8	1.313056E-8
4.623490E+2	-1.700070E+0	4.065876E+0	-1.449983E-8	8.166565E-9
4.626850E+2	-1.700123E+0	4.061050E+0	-1.437507E-8	9.208257E-9
4.630170E+2	-1.700070E+0	4.055749E+0	-1.434425E-8	1.349906E-8
4.633520E+2	-1.700058E+0	4.051034E+0	-1.446212E-8	1.290607E-8
4.636900E+2	-1.700063E+0	4.045987E+0	-1.446961E-8	7.645615E-9
4.640230E+2	-1.700075E+0	4.040743E+0	-1.434081E-8	1.322374E-8
4.643520E+2	-1.700070E+0	4.036228E+0	-1.442794E-8	1.314803E-8
4.646890E+2	-1.700058E+0	4.031009E+0	-1.427649E-8	9.822893E-9
4.650260E+2	-1.700083E+0	4.026662E+0	-1.444714E-8	7.598711E-9
4.653630E+2	-1.700053E+0	4.020715E+0	-1.435622E-8	7.929307E-9
4.656980E+2	-1.700045E+0	4.015769E+0	-1.426125E-8	1.348654E-8
4.660310E+2	-1.700080E+0	4.010507E+0	-1.449965E-8	6.933809E-9
4.663630E+2	-1.700007E+0	4.006014E+0	-1.443947E-8	7.526859E-9
4.667030E+2	-1.700106E+0	4.000967E+0	-1.464396E-8	7.708734E-9
4.670390E+2	-1.700042E+0	3.995894E+0	-1.435217E-8	9.598263E-9
4.673770E+2	-1.700073E+0	3.991008E+0	-1.432178E-8	1.312668E-8
4.677100E+2	-1.700070E+0	3.985989E+0	-1.445058E-8	8.310470E-9
4.680450E+2	-1.700032E+0	3.980996E+0	-1.437499E-8	6.616085E-9
4.683800E+2	-1.700037E+0	3.975976E+0	-1.437120E-8	1.380873E-8
4.687110E+2	-1.700053E+0	3.971340E+0	-1.446573E-8	9.759090E-9
4.690460E+2	-1.700015E+0	3.966240E+0	-1.439763E-8	1.272886E-8
4.693780E+2	-1.700047E+0	3.961158E+0	-1.429853E-8	8.094283E-9
4.697180E+2	-1.700156E+0	3.955889E+0	-1.434089E-8	1.274105E-8
4.700530E+2	-1.700055E+0	3.950839E+0	-1.439393E-8	1.231739E-8
4.703880E+2	-1.699979E+0	3.945570E+0	-1.437886E-8	7.959011E-9
4.707240E+2	-1.700111E+0	3.940694E+0	-1.433693E-8	8.738160E-9
4.710570E+2	-1.699989E+0	3.935918E+0	-1.434838E-8	1.269860E-8
4.713930E+2	-1.700020E+0	3.930983E+0	-1.421682E-8	1.329593E-8
4.717290E+2	-1.700050E+0	3.926239E+0	-1.446617E-8	7.594528E-9
4.720640E+2	-1.700065E+0	3.920776E+0	-1.434873E-8	6.476441E-9
4.724010E+2	-1.699979E+0	3.916259E+0	-1.412858E-8	9.445646E-9
4.727380E+2	-1.700050E+0	3.911351E+0	-1.433297E-8	1.363074E-8
4.730730E+2	-1.700050E+0	3.906267E+0	-1.443534E-8	1.212296E-8
4.734100E+2	-1.700073E+0	3.901021E+0	-1.440099E-8	1.309252E-8
4.737500E+2	-1.700050E+0	3.895923E+0	-1.442424E-8	6.679757E-9
4.740830E+2	-1.700083E+0	3.891126E+0	-1.437499E-8	6.772944E-9
4.744210E+2	-1.700042E+0	3.885859E+0	-1.432247E-8	9.352270E-9
4.747580E+2	-1.700068E+0	3.880880E+0	-1.437869E-8	1.347825E-8
4.750930E+2	-1.700050E+0	3.876173E+0	-1.441287E-8	1.216100E-8
4.754290E+2	-1.700058E+0	3.871291E+0	-1.438248E-8	7.874188E-9
4.757650E+2	-1.700048E+0	3.865738E+0	-1.425342E-8	6.429847E-9
4.761010E+2	-1.700048E+0	3.860974E+0	-1.431799E-8	8.911822E-9
4.764380E+2	-1.700009E+0	3.856014E+0	-1.413649E-8	1.178377E-8
4.767890E+2	-1.700055E+0	3.850988E+0	-1.431076E-8	1.300781E-8
4.771100E+2	-1.700075E+0	3.846275E+0	-1.434433E-8	1.317309E-8
4.774390E+2	-1.700063E+0	3.840944E+0	-1.428441E-8	1.211416E-8
4.777710E+2	-1.699974E+0	3.835866E+0	-1.438248E-8	1.008107E-8
4.781070E+2	-1.700048E+0	3.831179E+0	-1.470791E-8	8.297818E-9
4.784440E+2	-1.699972E+0	3.826381E+0	-1.438213E-8	1.319012E-8
4.787900E+2	-1.700000E+0	3.820998E+0	-1.439049E-8	8.818757E-9
4.791270E+2	-1.700075E+0	3.815869E+0	-1.431351E-8	6.336574E-9
4.794610E+2	-1.700045E+0	3.811520E+0	-1.424618E-8	1.124999E-8
4.797960E+2	-1.700070E+0	3.806164E+0	-1.429173E-8	1.345247E-8
4.801330E+2	-1.700027E+0	3.800925E+0	-1.440124E-8	9.216979E-9
4.804650E+2	-1.700058E+0	3.796711E+0	-1.432987E-8	6.984732E-9
4.808040E+2	-1.700058E+0	3.791380E+0	-1.435208E-8	1.245310E-8
4.811370E+2	-1.700053E+0	3.785549E+0	-1.434459E-8	9.937059E-9
4.814770E+2	-1.700065E+0	3.780971E+0	-1.430275E-8	1.147017E-8
4.818150E+2	-1.700060E+0	3.776003E+0	-1.437111E-8	1.307170E-8
4.821500E+2	-1.700106E+0	3.770630E+0	-1.437748E-8	8.153692E-9
4.824860E+2	-1.700060E+0	3.766077E+0	-1.432901E-8	6.209461E-9
4.828210E+2	-1.700068E+0	3.760915E+0	-1.407941E-8	7.848827E-9
4.831590E+2	-1.699997E+0	3.756126E+0	-1.428777E-8	1.259686E-8
4.834940E+2	-1.700058E+0	3.751124E+0	-1.431394E-8	1.353340E-8
4.838320E+2	-1.700060E+0	3.745996E+0	-1.434072E-8	1.033119E-8
4.841670E+2	-1.700050E+0	3.741028E+0	-1.425376E-8	7.094814E-9
4.845040E+2	-1.700004E+0	3.736568E+0	-1.423491E-8	8.818698E-9
4.848390E+2	-1.700093E+0	3.731202E+0	-1.425832E-8	1.215253E-8
4.851740E+2	-1.700159E+0	3.725696E+0	-1.435191E-8	1.241074E-8
4.855090E+2	-1.700050E+0	3.720828E+0	-1.404145E-8	1.046215E-8
4.858460E+2	-1.700055E+0	3.715601E+0	-1.439650E-8	7.810653E-9
4.861850E+2	-1.700128E+0	3.711046E+0	-1.428011E-8	6.285831E-9
4.865210E+2	-1.700073E+0	3.706053E+0	-1.417800E-8	1.171192E-8
4.868540E+2	-1.700131E+0	3.700598E+0	-1.430602E-8	1.336298E-8
4.871920E+2	-1.700055E+0	3.696372E+0	-1.438988E-8	6.646007E-9
4.875210E+2	-1.700058E+0	3.690602E+0	-1.432178E-8	6.302646E-9
4.878620E+2	-1.700042E+0	3.686435E+0	-1.426513E-8	8.009896E-9
4.881980E+2	-1.700075E+0	3.681333E+0	-1.418927E-8	8.721336E-9
4.885370E+2	-1.700045E+0	3.676400E+0	-1.424627E-8	1.251240E-8
4.888730E+2	-1.700151E+0	3.670512E+0	-1.442345E-8	1.261847E-8
4.892450E+2	-1.700048E+0	3.665906E+0	-1.434063E-8	8.992423E-9
4.895450E+2	-1.700090E+0	3.660974E+0	-1.428028E-8	6.281553E-9
4.898790E+2	-1.700060E+0	3.656041E+0	-1.426504E-8	9.864984E-9
4.902170E+2	-1.700106E+0	3.651024E+0	-1.428415E-8	1.363902E-8
4.905510E+2	-1.700070E+0	3.645886E+0	-1.433314E-8	1.356287E-8
4.908910E+2	-1.700025E+0	3.640978E+0	-1.436715E-8	1.206805E-8
4.912280E+2	-1.700030E+0	3.635743E+0	-1.431110E-8	7.505680E-9
4.915630E+2	-1.700078E+0	3.631126E+0	-1.425738E-8	6.285746E-9
4.919010E+2	-1.700033E+0	3.625770E+0	-1.428820E-8	7.590343E-9
4.922390E+2	-1.700083E+0	3.621273E+0	-1.421588E-8	1.132662E-8
4.925750E+2	-1.699954E+0	3.615711E+0	-1.418161E-8	1.073791E-8
4.929070E+2	-1.700065E+0	3.611130E+0	-1.427649E-8	6.510460E-9
4.932420E+2	-1.700020E+0	3.606113E+0	-1.424593E-8	6.701073E-9
4.935780E+2	-1.700058E+0	3.600782E+0	-1.431420E-8	1.224978E-8
4.939080E+2	-1.700045E+0	3.596019E+0	-1.431446E-8	7.006006E-9
4.942430E+2	-1.700063E+0	3.591268E+0	-1.422733E-8	9.492497E-9
4.945960E+2	-1.700058E+0	3.585780E+0	-1.428407E-8	1.266489E-8
4.949480E+2	-1.700053E+0	3.581355E+0	-1.429896E-8	6.404520E-9
4.952810E+2	-1.700047E+0	3.576107E+0	-1.428398E-8	6.175702E-9
4.956210E+2	-1.700058E+0	3.571200E+0	-1.432935E-8	6.768800E-9
4.959590E+2	-1.700063E+0	3.566207E+0	-1.429784E-8	1.060624E-8
4.962940E+2	-1.699931E+0	3.561432E+0	-1.433262E-8	1.360081E-8
4.966290E+2	-1.700053E+0	3.555545E+0	-1.398100E-8	1.218625E-8
4.969670E+2	-1.700030E+0	3.550830E+0	-1.435587E-8	8.361526E-9
4.973030E+2	-1.700060E+0	3.546006E+0	-1.426874E-8	6.239365E-9
4.976390E+2	-1.700053E+0	3.541217E+0	-1.426125E-8	6.103652E-9
4.979860E+2	-1.700060E+0	3.535730E+0	-1.425006E-8	1.176267E-8
4.983130E+2	-1.700040E+0	3.531147E+0	-1.421579E-8	1.288524E-8
4.986510E+2	-1.700047E+0	3.525927E+0	-1.427993E-8	1.239414E-8
4.989910E+2	-1.700042E+0	3.520995E+0	-1.426538E-8	1.342724E-8
4.993290E+2	-1.700042E+0	3.516253E+0	-1.430680E-8	1.115257E-8
4.996650E+2	-1.700086E+0	3.511033E+0	-1.431067E-8	7.679398E-9
5.000240E+2	-1.700063E+0	3.506873E+0	-1.426883E-8	6.311289E-9
5.003390E+2	-1.700151E+0	3.501156E+0	-1.453013E-8	7.704864E-9
5.006960E+2	-1.700088E+0	3.495764E+0	-1.414399E-8	9.623873E-9
5.010340E+2	-1.700037E+0	3.490856E+0	-1.418153E-8	9.907476E-9
5.013720E+2	-1.700058E+0	3.486563E+0	-1.420460E-8	1.307991E-8
5.017100E+2	-1.700055E+0	3.480885E+0	-1.419779E-8	1.323239E-8
5.020490E+2	-1.700063E+0	3.475338E+0	-1.427632E-8	6.688183E-9
5.023800E+2	-1.700040E+0	3.470791E+0	-1.426900E-8	9.699790E-9
5.027230E+2	-1.700050E+0	3.466423E+0	-1.413279E-8	6.319761E-9
5.030580E+2	-1.699987E+0	3.461292E+0	-1.429147E-8	7.247546E-9
5.034000E+2	-1.700088E+0	3.456268E+0	-1.429147E-8	6.184004E-9
5.037390E+2	-1.700106E+0	3.451275E+0	-1.417868E-8	9.797345E-9
5.040720E+2	-1.700007E+0	3.446259E+0	-1.419668E-8	1.265633E-8
5.044100E+2	-1.700042E+0	3.440758E+0	-1.422673E-8	1.326619E-8
5.047490E+2	-1.700060E+0	3.435743E+0	-1.430266E-8	9.912115E-9
5.050830E+2	-1.700035E+0	3.430834E+0	-1.410955E-8	9.526190E-9
5.054340E+2	-1.700042E+0	3.426018E+0	-1.420055E-8	6.611850E-9
5.057780E+2	-1.700009E+0	3.420826E+0	-1.415148E-8	1.241091E-8
5.061110E+2	-1.700088E+0	3.415840E+0	-1.427993E-8	1.321563E-8
5.064470E+2	-1.700009E+0	3.411032E+0	-1.394304E-8	9.809720E-9
5.067830E+2	-1.700048E+0	3.405955E+0	-1.420451E-8	6.666959E-9
5.071190E+2	-1.700055E+0	3.401477E+0	-1.433685E-8	1.344436E-8
5.074690E+2	-1.700023E+0	3.395823E+0	-1.423077E-8	1.312217E-8
5.078100E+2	-1.700042E+0	3.391397E+0	-1.443404E-8	6.582290E-9
5.081400E+2	-1.700042E+0	3.386238E+0	-1.420839E-8	6.451158E-9
5.084800E+2	-1.700113E+0	3.381059E+0	-1.420064E-8	6.561156E-9
5.088170E+2	-1.700042E+0	3.375637E+0	-1.414373E-8	1.308026E-8
5.091490E+2	-1.700076E+0	3.370599E+0	-1.422337E-8	1.343985E-8
5.094880E+2	-1.700164E+0	3.365674E+0	-1.409457E-8	1.291921E-8
5.098270E+2	-1.700050E+0	3.360828E+0	-1.428389E-8	1.188983E-8
5.101660E+2	-1.700040E+0	3.356603E+0	-1.426108E-8	7.653879E-9
5.105010E+2	-1.700078E+0	3.351356E+0	-1.419651E-8	1.310550E-8
5.108330E+2	-1.700070E+0	3.345850E+0	-1.421958E-8	8.200396E-9
5.111750E+2	-1.700060E+0	3.340750E+0	-1.418557E-8	1.221590E-8
5.115110E+2	-1.700096E+0	3.336079E+0	-1.421984E-8	1.362236E-8
5.118490E+2	-1.699992E+0	3.330939E+0	-1.425746E-8	1.124999E-8
5.121840E+2	-1.700116E+0	3.325906E+0	-1.426108E-8	8.187578E-9
5.125210E+2	-1.699997E+0	3.320637E+0	-1.424584E-8	6.938233E-9
5.128610E+2	-1.700045E+0	3.315769E+0	-1.417042E-8	6.027409E-9
5.131980E+2	-1.700012E+0	3.311070E+0	-1.414003E-8	9.246629E-9
5.135340E+2	-1.700030E+0	3.306166E+0	-1.415492E-8	1.203808E-8
5.138700E+2	-1.700053E+0	3.300915E+0	-1.412487E-8	1.315642E-8
5.142100E+2	-1.699949E+0	3.296817E+0	-1.424593E-8	1.278375E-8
5.145460E+2	-1.700030E+0	3.291015E+0	-1.414769E-8	1.293148E-8
5.148740E+2	-1.700083E+0	3.286412E+0	-1.419195E-8	7.437857E-9
5.152710E+2	-1.700053E+0	3.280967E+0	-1.409457E-8	6.357882E-9
5.155480E+2	-1.700037E+0	3.276099E+0	-1.391660E-8	1.302105E-8
5.158890E+2	-1.700042E+0	3.271382E+0	-1.421260E-8	1.331738E-8
5.162280E+2	-1.700065E+0	3.265606E+0	-1.407925E-8	1.145739E-8
5.165640E+2	-1.700042E+0	3.260764E+0	-1.427632E-8	9.873589E-9
5.169030E+2	-1.700106E+0	3.256238E+0	-1.421554E-8	6.641725E-9
5.172360E+2	-1.699944E+0	3.250947E+0	-1.414760E-8	8.289404E-9
5.175750E+2	-1.700124E+0	3.246230E+0	-1.420805E-8	1.260957E-8
5.179100E+2	-1.700060E+0	3.241068E+0	-1.396939E-8	5.972263E-9
5.182410E+2	-1.700050E+0	3.236455E+0	-1.423835E-8	1.004288E-8
5.185830E+2	-1.700040E+0	3.231017E+0	-1.417016E-8	9.225325E-9
5.189220E+2	-1.700076E+0	3.226407E+0	-1.418919E-8	6.667095E-9
5.192550E+2	-1.700055E+0	3.221541E+0	-1.416008E-8	7.357429E-9
5.195950E+2	-1.700035E+0	3.216273E+0	-1.416250E-8	8.526492E-9
5.199240E+2	-1.700040E+0	3.210963E+0	-1.420013E-8	6.061336E-9
5.202600E+2	-1.700065E+0	3.205906E+0	-1.406435E-8	1.009795E-8
5.206030E+2	-1.700098E+0	3.200892E+0	-1.425282E-8	9.589726E-9
5.209430E+2	-1.700037E+0	3.196386E+0	-1.421562E-8	6.971977E-9
5.212800E+2	-1.700027E+0	3.191098E+0	-1.416680E-8	6.539799E-9
5.216160E+2	-1.700055E+0	3.186019E+0	-1.407184E-8	9.068543E-9
5.219530E+2	-1.700040E+0	3.181239E+0	-1.413228E-8	1.097898E-8
5.222900E+2	-1.700045E+0	3.176394E+0	-1.417327E-8	1.307999E-8
5.226280E+2	-1.700063E+0	3.171041E+0	-1.418170E-8	1.273258E-8
5.229650E+2	-1.700050E+0	3.166112E+0	-1.418170E-8	1.268547E-8
5.233050E+2	-1.700050E+0	3.161289E+0	-1.440899E-8	1.281712E-8
5.236450E+2	-1.700032E+0	3.156317E+0	-1.427640E-8	1.041563E-8
5.239830E+2	-1.700063E+0	3.150711E+0	-1.420805E-8	1.021252E-8
5.243220E+2	-1.700050E+0	3.145316E+0	-1.418936E-8	7.260155E-9
5.246600E+2	-1.700032E+0	3.141084E+0	-1.410998E-8	6.002076E-9
5.249960E+2	-1.700053E+0	3.135817E+0	-1.421175E-8	1.272860E-8
5.253260E+2	-1.700065E+0	3.130782E+0	-1.418540E-8	5.836840E-9
5.256610E+2	-1.700027E+0	3.125937E+0	-1.407184E-8	1.177130E-8
5.260040E+2	-1.700063E+0	3.121135E+0	-1.416276E-8	1.172871E-8
5.263440E+2	-1.700040E+0	3.116416E+0	-1.414760E-8	7.420915E-9
5.266800E+2	-1.700058E+0	3.111128E+0	-1.418178E-8	1.015718E-8
5.270240E+2	-1.700053E+0	3.105672E+0	-1.420004E-8	7.094814E-9
5.273590E+2	-1.700045E+0	3.101628E+0	-1.401501E-8	1.308829E-8
5.276880E+2	-1.700017E+0	3.095937E+0	-1.413615E-8	6.976260E-9
5.280210E+2	-1.700048E+0	3.090818E+0	-1.417808E-8	1.260965E-8
5.283650E+2	-1.700055E+0	3.086121E+0	-1.410206E-8	1.183044E-8
5.287030E+2	-1.700037E+0	3.080959E+0	-1.415535E-8	9.593767E-9
5.290410E+2	-1.700042E+0	3.075968E+0	-1.403025E-8	7.683581E-9
5.293780E+2	-1.700045E+0	3.070912E+0	-1.409095E-8	8.848468E-9
5.297120E+2	-1.700042E+0	3.066065E+0	-1.412555E-8	1.332143E-8
5.300480E+2	-1.699977E+0	3.060611E+0	-1.420443E-8	1.171608E-8
5.303830E+2	-1.700070E+0	3.056062E+0	-1.418187E-8	9.793243E-9
5.307210E+2	-1.700042E+0	3.051215E+0	-1.414752E-8	5.997595E-9
5.310560E+2	-1.700055E+0	3.046327E+0	-1.402629E-8	7.471794E-9
5.313930E+2	-1.700045E+0	3.041040E+0	-1.407235E-8	8.581615E-9
5.317310E+2	-1.700144E+0	3.035898E+0	-1.378763E-8	6.997582E-9
5.320610E+2	-1.700045E+0	3.030946E+0	-1.416267E-8	1.172471E-8
5.324020E+2	-1.699928E+0	3.025808E+0	-1.413994E-8	1.269852E-8
5.327440E+2	-1.700035E+0	3.020500E+0	-1.415863E-8	7.467711E-9
5.330780E+2	-1.700050E+0	3.016222E+0	-1.409154E-8	1.205934E-8
5.334060E+2	-1.700065E+0	3.010870E+0	-1.399203E-8	1.268607E-8
5.337470E+2	-1.700053E+0	3.006300E+0	-1.414407E-8	9.632279E-9
5.340800E+2	-1.700030E+0	3.001537E+0	-1.420426E-8	9.517653E-9
5.344200E+2	-1.700065E+0	2.995936E+0	-1.418532E-8	7.501495E-9
5.347580E+2	-1.700060E+0	2.991342E+0	-1.413254E-8	5.930068E-9
5.350960E+2	-1.700073E+0	2.986434E+0	-1.409836E-8	5.633563E-9
5.354350E+2	-1.699987E+0	2.980808E+0	-1.411342E-8	6.213739E-9
5.357770E+2	-1.700045E+0	2.976089E+0	-1.407546E-8	6.383167E-9
5.361130E+2	-1.700037E+0	2.970888E+0	-1.407184E-8	6.396048E-9
5.364540E+2	-1.700045E+0	2.966019E+0	-1.409827E-8	5.862135E-9
5.367950E+2	-1.700053E+0	2.961111E+0	-1.403774E-8	7.323593E-9
5.371410E+2	-1.700055E+0	2.956900E+0	-1.404128E-8	9.504946E-9
5.374620E+2	-1.700035E+0	2.950956E+0	-1.411713E-8	1.169906E-8
5.378080E+2	-1.700164E+0	2.946322E+0	-1.405668E-8	1.292759E-8
5.381460E+2	-1.700027E+0	2.941518E+0	-1.418153E-8	1.263930E-8
5.384840E+2	-1.700027E+0	2.936088E+0	-1.415888E-8	9.822693E-9
5.388210E+2	-1.700058E+0	2.931597E+0	-1.409448E-8	8.289460E-9
5.391590E+2	-1.700134E+0	2.926793E+0	-1.412428E-8	9.089844E-9
5.394990E+2	-1.700045E+0	2.920394E+0	-1.406797E-8	6.260460E-9
5.398350E+2	-1.700063E+0	2.915864E+0	-1.412513E-8	5.730907E-9
5.401770E+2	-1.700063E+0	2.910994E+0	-1.448942E-8	9.716667E-9
5.405030E+2	-1.699977E+0	2.906268E+0	-1.407975E-8	1.297004E-8
5.408440E+2	-1.700171E+0	2.900963E+0	-1.404102E-8	1.261821E-8
5.411840E+2	-1.700050E+0	2.896035E+0	-1.412875E-8	9.373639E-9
5.415190E+2	-1.700075E+0	2.891147E+0	-1.415527E-8	6.163036E-9
5.418560E+2	-1.700002E+0	2.885965E+0	-1.402276E-8	5.752165E-9
5.421950E+2	-1.700042E+0	2.881350E+0	-1.404524E-8	7.365851E-9
5.425340E+2	-1.700111E+0	2.876487E+0	-1.399616E-8	1.079283E-8
5.428700E+2	-1.700068E+0	2.871487E+0	-1.405685E-8	1.255078E-8
5.432080E+2	-1.700060E+0	2.865806E+0	-1.401131E-8	1.166062E-8
5.435480E+2	-1.700045E+0	2.861594E+0	-1.403404E-8	1.282127E-8
5.438870E+2	-1.700022E+0	2.855962E+0	-1.410206E-8	1.133070E-8
5.442240E+2	-1.700040E+0	2.850781E+0	-1.395044E-8	9.708196E-9
5.445530E+2	-1.700060E+0	2.846107E+0	-1.399978E-8	5.955483E-9
5.448960E+2	-1.700045E+0	2.840926E+0	-1.404566E-8	7.331965E-9
5.452330E+2	-1.699982E+0	2.836376E+0	-1.400735E-8	9.411760E-9
5.455710E+2	-1.699977E+0	2.830884E+0	-1.365891E-8	1.161881E-8
5.459100E+2	-1.700065E+0	2.826475E+0	-1.402259E-8	1.298698E-8
5.462480E+2	-1.700146E+0	2.821389E+0	-1.411393E-8	9.780402E-9
5.465810E+2	-1.700030E+0	2.816405E+0	-1.403774E-8	7.683685E-9
5.469130E+2	-1.700060E+0	2.810678E+0	-1.402276E-8	1.152547E-8
5.472480E+2	-1.700053E+0	2.805723E+0	-1.403774E-8	1.203384E-8
5.475880E+2	-1.700053E+0	2.801426E+0	-1.402276E-8	1.277908E-8
5.479280E+2	-1.700047E+0	2.795992E+0	-1.402284E-8	1.324068E-8
5.482660E+2	-1.700096E+0	2.790999E+0	-1.411342E-8	1.296148E-8
5.486080E+2	-1.700009E+0	2.785884E+0	-1.400011E-8	1.283432E-8
5.489460E+2	-1.700027E+0	2.781352E+0	-1.399237E-8	1.174573E-8
5.492820E+2	-1.700073E+0	2.776208E+0	-1.409078E-8	9.826929E-9
5.496220E+2	-1.700027E+0	2.771094E+0	-1.435208E-8	7.031278E-9
