Series Value
K2400-V -1.400080E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.831470E+2	-1.400146E+0	4.425888E+0	-1.201130E-8	8.568907E-9
4.835240E+2	-1.400102E+0	4.421064E+0	-1.189351E-8	6.078196E-9
4.838980E+2	-1.400080E+0	4.415733E+0	-1.188236E-8	6.455262E-9
4.842810E+2	-1.400096E+0	4.410825E+0	-1.187121E-8	6.048670E-9
4.846580E+2	-1.400094E+0	4.405430E+0	-1.184826E-8	8.746690E-9
4.850380E+2	-1.400112E+0	4.400839E+0	-1.184069E-8	1.180927E-8
4.854130E+2	-1.400089E+0	4.396046E+0	-1.188200E-8	1.308838E-8
4.857890E+2	-1.400094E+0	4.391141E+0	-1.198807E-8	1.166509E-8
4.861670E+2	-1.400077E+0	4.385405E+0	-1.196548E-8	7.844858E-9
4.865450E+2	-1.400086E+0	4.380442E+0	-1.193139E-8	6.637219E-9
4.869210E+2	-1.400078E+0	4.376586E+0	-1.189379E-8	6.412817E-9
4.873010E+2	-1.400145E+0	4.371336E+0	-1.187449E-8	7.768401E-9
4.876770E+2	-1.400071E+0	4.366174E+0	-1.182932E-8	1.147472E-8
4.880520E+2	-1.400072E+0	4.360162E+0	-1.193525E-8	1.285126E-8
4.884280E+2	-1.400093E+0	4.355908E+0	-1.199207E-8	8.933062E-9
4.888050E+2	-1.400071E+0	4.350772E+0	-1.170767E-8	7.581923E-9
4.891840E+2	-1.400071E+0	4.345925E+0	-1.201845E-8	6.328189E-9
4.895590E+2	-1.400071E+0	4.340757E+0	-1.188972E-8	9.466696E-9
4.899370E+2	-1.400071E+0	4.336021E+0	-1.176113E-8	1.259712E-8
4.903150E+2	-1.400095E+0	4.330743E+0	-1.195827E-8	7.192382E-9
4.906860E+2	-1.400104E+0	4.325893E+0	-1.185920E-8	1.252028E-8
4.910530E+2	-1.400080E+0	4.321012E+0	-1.189737E-8	9.471639E-9
4.913560E+2	-1.400078E+0	4.316021E+0	-1.184483E-8	9.229561E-9
4.917380E+2	-1.400078E+0	4.311169E+0	-1.180259E-8	1.142805E-8
4.921140E+2	-1.400087E+0	4.305724E+0	-1.192789E-8	1.309667E-8
4.924900E+2	-1.400087E+0	4.300847E+0	-1.190895E-8	6.349281E-9
4.928710E+2	-1.400071E+0	4.296339E+0	-1.192367E-8	1.157206E-8
4.932340E+2	-1.400079E+0	4.291340E+0	-1.184119E-8	1.133471E-8
4.935340E+2	-1.400085E+0	4.286151E+0	-1.182939E-8	1.303331E-8
4.939110E+2	-1.400049E+0	4.281129E+0	-1.187471E-8	9.725205E-9
4.942890E+2	-1.400060E+0	4.275825E+0	-1.195040E-8	9.246566E-9
4.946660E+2	-1.400077E+0	4.270803E+0	-1.184426E-8	8.733983E-9
4.950460E+2	-1.400087E+0	4.266206E+0	-1.185184E-8	6.290067E-9
4.954220E+2	-1.400029E+0	4.260957E+0	-1.185562E-8	1.101710E-8
4.957990E+2	-1.400093E+0	4.256192E+0	-1.182539E-8	1.009365E-8
4.961670E+2	-1.400071E+0	4.251115E+0	-1.197678E-8	1.011899E-8
4.964680E+2	-1.400072E+0	4.245444E+0	-1.191645E-8	1.267353E-8
4.968510E+2	-1.400057E+0	4.240932E+0	-1.186320E-8	1.295707E-8
4.972330E+2	-1.400077E+0	4.235741E+0	-1.189358E-8	8.238518E-9
4.976050E+2	-1.400086E+0	4.230805E+0	-1.184040E-8	5.934263E-9
4.979820E+2	-1.400136E+0	4.226038E+0	-1.143520E-8	1.263515E-8
4.983530E+2	-1.400101E+0	4.220932E+0	-1.190187E-8	6.349325E-9
4.987200E+2	-1.400086E+0	4.216081E+0	-1.179873E-8	1.080510E-8
4.990150E+2	-1.400077E+0	4.211342E+0	-1.184826E-8	1.278349E-8
4.993920E+2	-1.400102E+0	4.206010E+0	-1.186692E-8	1.260974E-8
4.997710E+2	-1.400077E+0	4.201215E+0	-1.190123E-8	1.160164E-8
5.001500E+2	-1.400081E+0	4.196363E+0	-1.190494E-8	8.056325E-9
5.005260E+2	-1.400055E+0	4.191427E+0	-1.185577E-8	6.497619E-9
5.009020E+2	-1.400089E+0	4.185701E+0	-1.179887E-8	8.945890E-9
5.012780E+2	-1.400071E+0	4.180624E+0	-1.180294E-8	9.725072E-9
5.016590E+2	-1.400079E+0	4.175941E+0	-1.180252E-8	1.241473E-8
5.020340E+2	-1.400086E+0	4.171484E+0	-1.170016E-8	8.937358E-9
5.024180E+2	-1.400118E+0	4.166266E+0	-1.171553E-8	9.064369E-9
5.027980E+2	-1.400077E+0	4.161582E+0	-1.179115E-8	1.183060E-8
5.031750E+2	-1.400053E+0	4.156083E+0	-1.193590E-8	1.252935E-8
5.035550E+2	-1.400064E+0	4.151484E+0	-1.172689E-8	1.256747E-8
5.039310E+2	-1.400055E+0	4.146123E+0	-1.179909E-8	9.695489E-9
5.043070E+2	-1.400088E+0	4.141950E+0	-1.177228E-8	1.260127E-8
5.046870E+2	-1.400165E+0	4.136251E+0	-1.181767E-8	7.234544E-9
5.050600E+2	-1.400080E+0	4.131035E+0	-1.165485E-8	7.785238E-9
5.054400E+2	-1.400080E+0	4.125592E+0	-1.177600E-8	6.286045E-9
5.058200E+2	-1.400138E+0	4.120908E+0	-1.175734E-8	7.878532E-9
5.062000E+2	-1.400055E+0	4.115886E+0	-1.175026E-8	8.606913E-9
5.065800E+2	-1.400045E+0	4.111259E+0	-1.173833E-8	1.079655E-8
5.069570E+2	-1.400120E+0	4.106239E+0	-1.221558E-8	1.261821E-8
5.073350E+2	-1.400096E+0	4.101077E+0	-1.184798E-8	1.008531E-8
5.077090E+2	-1.400106E+0	4.096395E+0	-1.184040E-8	6.361988E-9
5.080860E+2	-1.400133E+0	4.091176E+0	-1.186327E-8	7.374272E-9
5.084670E+2	-1.400069E+0	4.086291E+0	-1.188972E-8	6.531506E-9
5.088450E+2	-1.400077E+0	4.081076E+0	-1.187092E-8	6.252073E-9
5.092240E+2	-1.400130E+0	4.076255E+0	-1.183297E-8	8.382420E-9
5.096080E+2	-1.400071E+0	4.071147E+0	-1.176892E-8	5.743693E-9
5.099830E+2	-1.400068E+0	4.065928E+0	-1.171953E-8	7.281038E-9
5.103610E+2	-1.400096E+0	4.060853E+0	-1.172704E-8	1.133917E-8
5.107370E+2	-1.400055E+0	4.056030E+0	-1.174612E-8	9.123669E-9
5.111210E+2	-1.400085E+0	4.050898E+0	-1.180280E-8	1.180911E-8
5.114970E+2	-1.400102E+0	4.045766E+0	-1.174205E-8	1.215212E-8
5.118780E+2	-1.400077E+0	4.041276E+0	-1.173741E-8	1.127964E-8
5.122570E+2	-1.400093E+0	4.036733E+0	-1.172311E-8	9.572783E-9
5.126390E+2	-1.400087E+0	4.030900E+0	-1.184790E-8	6.243219E-9
5.130030E+2	-1.400102E+0	4.025657E+0	-1.164734E-8	1.028439E-8
5.133000E+2	-1.400080E+0	4.021334E+0	-1.174169E-8	1.221158E-8
5.136760E+2	-1.400061E+0	4.016385E+0	-1.171574E-8	1.191076E-8
5.140890E+2	-1.400096E+0	4.011037E+0	-1.173447E-8	1.193618E-8
5.144380E+2	-1.400069E+0	4.005933E+0	-1.185484E-8	5.798797E-9
5.148040E+2	-1.400068E+0	4.000963E+0	-1.176092E-8	6.671195E-9
5.151060E+2	-1.400095E+0	3.996032E+0	-1.177249E-8	5.853664E-9
5.154860E+2	-1.400071E+0	3.991374E+0	-1.173075E-8	6.179937E-9
5.158640E+2	-1.400064E+0	3.986020E+0	-1.180602E-8	7.230308E-9
5.162460E+2	-1.400071E+0	3.981112E+0	-1.177993E-8	6.264695E-9
5.166260E+2	-1.400071E+0	3.976146E+0	-1.174948E-8	8.073104E-9
5.170040E+2	-1.400087E+0	3.971264E+0	-1.175320E-8	1.138993E-8
5.173790E+2	-1.400077E+0	3.966018E+0	-1.181788E-8	1.240651E-8
5.177560E+2	-1.400049E+0	3.961278E+0	-1.175713E-8	1.116952E-8
5.181290E+2	-1.400072E+0	3.955979E+0	-1.177221E-8	1.111884E-8
5.185000E+2	-1.400054E+0	3.950425E+0	-1.180230E-8	6.175702E-9
5.188050E+2	-1.400061E+0	3.945686E+0	-1.170031E-8	1.050882E-8
5.191820E+2	-1.400070E+0	3.940911E+0	-1.177607E-8	1.227960E-8
5.195600E+2	-1.400107E+0	3.935976E+0	-1.173440E-8	1.085629E-8
5.199440E+2	-1.400048E+0	3.930592E+0	-1.167765E-8	1.077158E-8
5.203230E+2	-1.400061E+0	3.926329E+0	-1.174948E-8	1.234704E-8
5.206990E+2	-1.400063E+0	3.920829E+0	-1.179880E-8	1.239778E-8
5.210770E+2	-1.400071E+0	3.916650E+0	-1.181431E-8	1.155920E-8
5.214540E+2	-1.400052E+0	3.910901E+0	-1.173054E-8	1.262202E-8
5.218390E+2	-1.400072E+0	3.906163E+0	-1.179137E-8	1.242718E-8
5.222140E+2	-1.400064E+0	3.900525E+0	-1.181388E-8	8.191980E-9
5.225910E+2	-1.400080E+0	3.895838E+0	-1.175341E-8	6.256181E-9
5.229680E+2	-1.400064E+0	3.890813E+0	-1.171167E-8	5.946889E-9
5.233460E+2	-1.400120E+0	3.886406E+0	-1.166635E-8	9.195738E-9
5.237230E+2	-1.400122E+0	3.881198E+0	-1.171139E-8	7.738645E-9
5.241030E+2	-1.400063E+0	3.875835E+0	-1.180252E-8	5.942694E-9
5.244870E+2	-1.400061E+0	3.871239E+0	-1.175334E-8	7.086390E-9
5.248650E+2	-1.400064E+0	3.866025E+0	-1.175327E-8	9.398989E-9
5.252410E+2	-1.400071E+0	3.860675E+0	-1.178365E-8	7.133081E-9
5.256040E+2	-1.399978E+0	3.856183E+0	-1.173447E-8	5.828369E-9
5.258970E+2	-1.400078E+0	3.850962E+0	-1.174212E-8	6.150245E-9
5.262690E+2	-1.400113E+0	3.845443E+0	-1.171925E-8	1.137714E-8
5.265730E+2	-1.400099E+0	3.841036E+0	-1.173854E-8	9.449818E-9
5.269440E+2	-1.400053E+0	3.835840E+0	-1.170788E-8	1.235576E-8
5.273160E+2	-1.400070E+0	3.830840E+0	-1.174205E-8	1.248250E-8
5.276170E+2	-1.400084E+0	3.825965E+0	-1.175041E-8	9.398798E-9
5.279930E+2	-1.400047E+0	3.820726E+0	-1.174584E-8	6.412860E-9
5.283700E+2	-1.400080E+0	3.816182E+0	-1.165120E-8	5.591090E-9
5.287470E+2	-1.400045E+0	3.812002E+0	-1.168880E-8	1.242760E-8
5.291250E+2	-1.400079E+0	3.806113E+0	-1.173762E-8	6.129108E-9
5.294890E+2	-1.400061E+0	3.800976E+0	-1.166249E-8	8.221408E-9
5.297790E+2	-1.400055E+0	3.796152E+0	-1.173819E-8	7.514203E-9
5.301500E+2	-1.400152E+0	3.791219E+0	-1.177235E-8	8.700157E-9
5.304520E+2	-1.400071E+0	3.785388E+0	-1.179101E-8	7.382743E-9
5.308310E+2	-1.400087E+0	3.781428E+0	-1.143141E-8	1.103390E-8
5.312140E+2	-1.400087E+0	3.775792E+0	-1.176113E-8	1.011926E-8
5.315920E+2	-1.400071E+0	3.770935E+0	-1.157150E-8	7.306352E-9
5.319690E+2	-1.400079E+0	3.766052E+0	-1.203367E-8	6.861802E-9
5.323480E+2	-1.400071E+0	3.761169E+0	-1.172268E-8	5.726867E-9
5.327260E+2	-1.400078E+0	3.756066E+0	-1.168951E-8	6.116359E-9
5.331060E+2	-1.400060E+0	3.751158E+0	-1.177593E-8	7.204845E-9
5.334920E+2	-1.400128E+0	3.745895E+0	-1.176864E-8	5.718083E-9
5.338690E+2	-1.400049E+0	3.740878E+0	-1.168157E-8	5.680156E-9
5.342480E+2	-1.400072E+0	3.736274E+0	-1.174191E-8	5.997758E-9
5.346300E+2	-1.400071E+0	3.731221E+0	-1.168186E-8	6.124747E-9
5.350050E+2	-1.400102E+0	3.725755E+0	-1.162833E-8	9.238033E-9
5.353810E+2	-1.400118E+0	3.720922E+0	-1.165471E-8	1.141958E-8
5.357590E+2	-1.400049E+0	3.715641E+0	-1.164727E-8	1.244887E-8
5.361370E+2	-1.400084E+0	3.711156E+0	-1.172332E-8	1.236382E-8
5.365150E+2	-1.400095E+0	3.706079E+0	-1.171925E-8	1.129674E-8
5.368930E+2	-1.400078E+0	3.701011E+0	-1.160581E-8	1.230053E-8
5.372630E+2	-1.400129E+0	3.696382E+0	-1.159437E-8	9.343989E-9
5.376330E+2	-1.400116E+0	3.691025E+0	-1.163990E-8	6.556831E-9
5.379320E+2	-1.400163E+0	3.686142E+0	-1.169238E-8	1.235585E-8
5.382980E+2	-1.400080E+0	3.681185E+0	-1.163254E-8	5.743732E-9
5.386050E+2	-1.400153E+0	3.675793E+0	-1.163948E-8	5.667526E-9
5.389880E+2	-1.400135E+0	3.671020E+0	-1.168944E-8	5.557167E-9
5.393670E+2	-1.400080E+0	3.665723E+0	-1.161325E-8	1.129235E-8
5.397370E+2	-1.400079E+0	3.660720E+0	-1.164348E-8	7.492922E-9
5.401100E+2	-1.400153E+0	3.655847E+0	-1.164727E-8	6.925431E-9
5.404040E+2	-1.400120E+0	3.650805E+0	-1.179523E-8	6.163120E-9
5.407880E+2	-1.400073E+0	3.645728E+0	-1.171574E-8	5.570139E-9
5.411690E+2	-1.400062E+0	3.641063E+0	-1.164790E-8	7.442194E-9
5.415450E+2	-1.400062E+0	3.636493E+0	-1.168144E-8	1.106377E-8
5.419240E+2	-1.400062E+0	3.631222E+0	-1.168108E-8	1.223268E-8
5.423000E+2	-1.400111E+0	3.626073E+0	-1.148830E-8	1.274960E-8
5.426770E+2	-1.400063E+0	3.620958E+0	-1.162103E-8	1.272428E-8
5.430570E+2	-1.400079E+0	3.616292E+0	-1.168136E-8	6.014743E-9
5.434300E+2	-1.400094E+0	3.610779E+0	-1.156007E-8	9.661669E-9
5.438020E+2	-1.400102E+0	3.605206E+0	-1.152274E-8	1.264414E-8
5.440980E+2	-1.400162E+0	3.601181E+0	-1.171840E-8	1.233425E-8
5.444760E+2	-1.400025E+0	3.596357E+0	-1.170038E-8	1.223708E-8
5.448590E+2	-1.400086E+0	3.591135E+0	-1.176021E-8	1.197870E-8
5.452370E+2	-1.400053E+0	3.586468E+0	-1.181688E-8	1.229621E-8
5.456160E+2	-1.400070E+0	3.581137E+0	-1.175706E-8	8.687215E-9
5.460110E+2	-1.400100E+0	3.576072E+0	-1.167028E-8	1.229214E-8
5.463770E+2	-1.400071E+0	3.571187E+0	-1.169666E-8	8.716922E-9
5.467480E+2	-1.400103E+0	3.566255E+0	-1.157543E-8	1.144491E-8
5.471150E+2	-1.400160E+0	3.561445E+0	-1.168186E-8	5.569911E-9
5.474170E+2	-1.400071E+0	3.556016E+0	-1.166614E-8	5.629096E-9
5.477890E+2	-1.400102E+0	3.550637E+0	-1.172689E-8	5.557355E-9
5.481670E+2	-1.400063E+0	3.546236E+0	-1.141674E-8	7.043937E-9
5.485450E+2	-1.400104E+0	3.541037E+0	-1.162819E-8	9.441538E-9
5.489240E+2	-1.400080E+0	3.535851E+0	-1.157143E-8	1.099592E-8
5.493030E+2	-1.400047E+0	3.530967E+0	-1.159402E-8	9.047487E-9
5.496880E+2	-1.400112E+0	3.525626E+0	-1.194268E-8	5.938459E-9
5.500680E+2	-1.400079E+0	3.521334E+0	-1.138209E-8	7.416780E-9
5.504460E+2	-1.400080E+0	3.514944E+0	-1.157908E-8	5.968027E-9
5.508280E+2	-1.400104E+0	3.511537E+0	-1.157908E-8	6.887029E-9
5.512070E+2	-1.400110E+0	3.506365E+0	-1.157473E-8	1.030154E-8
5.515850E+2	-1.400111E+0	3.500916E+0	-1.156772E-8	1.111861E-8
5.519640E+2	-1.400063E+0	3.495811E+0	-1.160925E-8	1.230518E-8
5.523410E+2	-1.400105E+0	3.490747E+0	-1.164285E-8	1.224538E-8
5.527190E+2	-1.400069E+0	3.485731E+0	-1.167386E-8	1.149605E-8
5.530970E+2	-1.400118E+0	3.480931E+0	-1.165477E-8	1.220303E-8
5.534780E+2	-1.400112E+0	3.475684E+0	-1.165113E-8	1.179240E-8
5.538580E+2	-1.400139E+0	3.471485E+0	-1.160181E-8	1.271097E-8
5.542390E+2	-1.400064E+0	3.466014E+0	-1.181767E-8	1.233857E-8
5.546010E+2	-1.400071E+0	3.461083E+0	-1.162426E-8	8.810047E-9
5.549050E+2	-1.400112E+0	3.456206E+0	-1.153390E-8	8.818698E-9
5.552850E+2	-1.400033E+0	3.451313E+0	-1.154106E-8	9.458546E-9
5.556600E+2	-1.400126E+0	3.446367E+0	-1.166242E-8	8.424720E-9
5.560360E+2	-1.400077E+0	3.440558E+0	-1.160946E-8	1.114448E-8
5.564040E+2	-1.400055E+0	3.435958E+0	-1.151096E-8	1.089018E-8
5.567050E+2	-1.400078E+0	3.431257E+0	-1.156407E-8	7.543751E-9
5.570870E+2	-1.400145E+0	3.425711E+0	-1.154513E-8	8.149456E-9
5.574680E+2	-1.400078E+0	3.420888E+0	-1.174569E-8	9.559816E-9
5.578460E+2	-1.400046E+0	3.415856E+0	-1.152976E-8	7.907913E-9
5.582280E+2	-1.400086E+0	3.410925E+0	-1.157908E-8	8.276696E-9
5.586070E+2	-1.400071E+0	3.405886E+0	-1.157929E-8	7.027042E-9
5.589890E+2	-1.400071E+0	3.400855E+0	-1.156779E-8	1.030981E-8
5.593650E+2	-1.400061E+0	3.395817E+0	-1.154843E-8	7.115944E-9
5.597490E+2	-1.400010E+0	3.391338E+0	-1.157557E-8	5.912923E-9
5.601310E+2	-1.400100E+0	3.386000E+0	-1.153776E-8	6.810788E-9
5.605100E+2	-1.400071E+0	3.380991E+0	-1.153769E-8	5.895980E-9
5.608920E+2	-1.400062E+0	3.376467E+0	-1.149567E-8	6.002035E-9
5.612730E+2	-1.400061E+0	3.370898E+0	-1.151854E-8	5.777579E-9
5.616520E+2	-1.400159E+0	3.365821E+0	-1.158280E-8	5.510612E-9
5.620340E+2	-1.400077E+0	3.361765E+0	-1.160560E-8	8.950004E-9
5.624150E+2	-1.400094E+0	3.356197E+0	-1.159045E-8	6.103777E-9
5.627940E+2	-1.400143E+0	3.350798E+0	-1.156028E-8	5.531903E-9
5.631740E+2	-1.400080E+0	3.346132E+0	-1.156007E-8	5.883394E-9
5.635520E+2	-1.400064E+0	3.341263E+0	-1.160862E-8	6.882980E-9
5.639570E+2	-1.400082E+0	3.336056E+0	-1.153018E-8	1.235585E-8
5.643220E+2	-1.400068E+0	3.331300E+0	-1.159830E-8	1.149151E-8
5.647000E+2	-1.400078E+0	3.325902E+0	-1.162412E-8	9.407588E-9
5.650800E+2	-1.400088E+0	3.321506E+0	-1.165856E-8	1.094948E-8
5.654600E+2	-1.400064E+0	3.315938E+0	-1.163955E-8	1.025474E-8
5.658420E+2	-1.400077E+0	3.311369E+0	-1.162812E-8	7.332065E-9
5.662190E+2	-1.400078E+0	3.305757E+0	-1.158673E-8	1.109736E-8
5.665900E+2	-1.400087E+0	3.300960E+0	-1.152247E-8	1.122065E-8
5.669600E+2	-1.400087E+0	3.295838E+0	-1.157543E-8	5.874882E-9
5.672550E+2	-1.400078E+0	3.291099E+0	-1.157915E-8	5.730907E-9
5.676350E+2	-1.400078E+0	3.285831E+0	-1.153376E-8	6.531816E-9
5.680160E+2	-1.400170E+0	3.281305E+0	-1.133691E-8	5.845352E-9
5.683950E+2	-1.400062E+0	3.275971E+0	-1.153748E-8	5.438753E-9
5.687750E+2	-1.400055E+0	3.271044E+0	-1.157515E-8	5.752047E-9
5.691570E+2	-1.400079E+0	3.265948E+0	-1.158687E-8	5.379232E-9
5.695340E+2	-1.400078E+0	3.261293E+0	-1.156393E-8	5.362435E-9
5.699150E+2	-1.400101E+0	3.255959E+0	-1.148066E-8	5.370870E-9
5.702940E+2	-1.400143E+0	3.250969E+0	-1.145806E-8	6.222252E-9
5.706730E+2	-1.400071E+0	3.246356E+0	-1.120053E-8	9.670075E-9
5.710480E+2	-1.400064E+0	3.241216E+0	-1.161311E-8	9.356759E-9
5.714100E+2	-1.400080E+0	3.235882E+0	-1.198493E-8	7.725886E-9
5.717130E+2	-1.400077E+0	3.230953E+0	-1.154106E-8	5.760597E-9
5.720950E+2	-1.400174E+0	3.226702E+0	-1.149988E-8	1.103836E-8
5.724660E+2	-1.400058E+0	3.221138E+0	-1.160932E-8	6.866084E-9
5.728340E+2	-1.400077E+0	3.216336E+0	-1.148410E-8	8.225810E-9
5.731320E+2	-1.400054E+0	3.210856E+0	-1.152177E-8	9.750619E-9
5.735100E+2	-1.400072E+0	3.206435E+0	-1.150022E-8	1.190261E-8
5.738890E+2	-1.400080E+0	3.201358E+0	-1.149581E-8	8.928947E-9
5.742720E+2	-1.400071E+0	3.195814E+0	-1.140868E-8	1.197845E-8
5.746480E+2	-1.400040E+0	3.191245E+0	-1.160202E-8	5.468106E-9
5.750170E+2	-1.400103E+0	3.185978E+0	-1.145014E-8	5.658938E-9
5.753170E+2	-1.400129E+0	3.181217E+0	-1.148066E-8	5.785933E-9
5.756960E+2	-1.400071E+0	3.176288E+0	-1.151861E-8	6.887263E-9
5.760740E+2	-1.400068E+0	3.171401E+0	-1.156386E-8	5.968068E-9
5.764560E+2	-1.400103E+0	3.166345E+0	-1.147687E-8	8.145276E-9
5.768340E+2	-1.400077E+0	3.161902E+0	-1.151082E-8	8.827229E-9
5.772130E+2	-1.400068E+0	3.155852E+0	-1.158308E-8	6.624602E-9
5.775960E+2	-1.400087E+0	3.150859E+0	-1.148823E-8	1.113154E-8
5.779720E+2	-1.400069E+0	3.145506E+0	-1.177557E-8	5.370943E-9
5.783430E+2	-1.400091E+0	3.140746E+0	-1.154120E-8	1.227968E-8
5.787090E+2	-1.400071E+0	3.135965E+0	-1.142004E-8	1.160171E-8
5.790110E+2	-1.400119E+0	3.130994E+0	-1.146543E-8	1.160195E-8
5.793910E+2	-1.400080E+0	3.126255E+0	-1.156765E-8	1.239770E-8
5.797690E+2	-1.400071E+0	3.121029E+0	-1.154485E-8	1.247843E-8
5.801500E+2	-1.400103E+0	3.116353E+0	-1.154134E-8	1.116104E-8
5.805260E+2	-1.400077E+0	3.111171E+0	-1.160939E-8	7.200658E-9
5.809010E+2	-1.400088E+0	3.106305E+0	-1.151475E-8	1.197006E-8
5.812730E+2	-1.400071E+0	3.101310E+0	-1.179937E-8	1.101710E-8
5.815740E+2	-1.400017E+0	3.096255E+0	-1.145421E-8	8.903835E-9
5.819580E+2	-1.400056E+0	3.090967E+0	-1.151103E-8	9.352333E-9
5.823380E+2	-1.400057E+0	3.085931E+0	-1.150366E-8	1.201682E-8
5.827120E+2	-1.400084E+0	3.081679E+0	-1.151082E-8	1.169082E-8
5.830970E+2	-1.400077E+0	3.075778E+0	-1.134813E-8	1.220336E-8
5.834730E+2	-1.399981E+0	3.071207E+0	-1.147694E-8	1.028037E-8
5.838550E+2	-1.400081E+0	3.065542E+0	-1.142032E-8	9.085793E-9
5.842300E+2	-1.400071E+0	3.060821E+0	-1.149960E-8	7.128651E-9
5.845970E+2	-1.400069E+0	3.056292E+0	-1.146543E-8	1.077983E-8
5.848940E+2	-1.400055E+0	3.051384E+0	-1.145407E-8	9.157803E-9
5.852760E+2	-1.400077E+0	3.045948E+0	-1.149258E-8	9.975383E-9
5.856580E+2	-1.400087E+0	3.040976E+0	-1.139766E-8	8.767869E-9
5.860390E+2	-1.400071E+0	3.035647E+0	-1.144264E-8	8.534558E-9
5.864180E+2	-1.400078E+0	3.030929E+0	-1.144277E-8	1.102587E-8
5.867950E+2	-1.400071E+0	3.026332E+0	-1.149862E-8	9.517461E-9
5.871780E+2	-1.400071E+0	3.021109E+0	-1.151833E-8	1.200419E-8
5.875560E+2	-1.400058E+0	3.016096E+0	-1.152976E-8	1.237271E-8
5.879330E+2	-1.400061E+0	3.011273E+0	-1.155228E-8	6.505914E-9
5.883030E+2	-1.400079E+0	3.006087E+0	-1.145042E-8	1.241498E-8
5.886740E+2	-1.400048E+0	3.001521E+0	-1.149932E-8	1.038174E-8
5.889770E+2	-1.400054E+0	2.996484E+0	-1.144270E-8	8.983768E-9
5.893580E+2	-1.400079E+0	2.991406E+0	-1.142810E-8	9.102552E-9
5.897380E+2	-1.400110E+0	2.986454E+0	-1.148858E-8	9.996292E-9
5.901180E+2	-1.400071E+0	2.980749E+0	-1.156379E-8	1.080093E-8
5.904970E+2	-1.400080E+0	2.975985E+0	-1.147315E-8	9.949699E-9
5.908780E+2	-1.400087E+0	2.971137E+0	-1.156028E-8	6.730495E-9
5.912650E+2	-1.400071E+0	2.967344E+0	-1.145793E-8	5.544497E-9
5.916450E+2	-1.400076E+0	2.961281E+0	-1.142797E-8	5.984848E-9
5.920250E+2	-1.400079E+0	2.955954E+0	-1.149953E-8	5.629288E-9
5.924060E+2	-1.400086E+0	2.951255E+0	-1.149209E-8	1.216507E-8
5.927780E+2	-1.400096E+0	2.946048E+0	-1.146530E-8	6.866038E-9
5.931490E+2	-1.400095E+0	2.940096E+0	-1.152281E-8	1.128842E-8
5.934530E+2	-1.400080E+0	2.936187E+0	-1.150332E-8	1.245742E-8
5.938340E+2	-1.400062E+0	2.930965E+0	-1.142376E-8	1.174133E-8
5.942190E+2	-1.400079E+0	2.925849E+0	-1.143885E-8	1.077559E-8
5.946010E+2	-1.400077E+0	2.920681E+0	-1.144712E-8	1.082650E-8
5.949780E+2	-1.400088E+0	2.915922E+0	-1.145421E-8	1.077983E-8
5.953570E+2	-1.400077E+0	2.910786E+0	-1.131411E-8	1.181374E-8
5.957380E+2	-1.400088E+0	2.905644E+0	-1.146220E-8	1.239389E-8
5.961150E+2	-1.400076E+0	2.901048E+0	-1.145407E-8	1.083036E-8
5.964980E+2	-1.400102E+0	2.895970E+0	-1.145827E-8	1.238533E-8
5.968760E+2	-1.400096E+0	2.891108E+0	-1.141240E-8	1.059777E-8
5.972580E+2	-1.400025E+0	2.886258E+0	-1.141254E-8	9.157678E-9
5.976400E+2	-1.400170E+0	2.881227E+0	-1.141247E-8	1.085184E-8
5.980170E+2	-1.400093E+0	2.876272E+0	-1.143141E-8	1.232179E-8
5.983950E+2	-1.400084E+0	2.871372E+0	-1.148809E-8	1.201674E-8
5.987740E+2	-1.400068E+0	2.865863E+0	-1.146178E-8	1.248267E-8
5.991560E+2	-1.400079E+0	2.861125E+0	-1.137837E-8	1.239363E-8
5.995350E+2	-1.400147E+0	2.856282E+0	-1.146929E-8	6.747346E-9
5.999270E+2	-1.400075E+0	2.850855E+0	-1.138574E-8	1.085629E-8
6.003030E+2	-1.400069E+0	2.846154E+0	-1.140103E-8	8.958415E-9
6.006790E+2	-1.400063E+0	2.840842E+0	-1.148740E-8	1.168635E-8
6.010570E+2	-1.400080E+0	2.836338E+0	-1.140110E-8	8.687450E-9
6.014410E+2	-1.400078E+0	2.831252E+0	-1.131025E-8	1.196175E-8
6.018210E+2	-1.400087E+0	2.826155E+0	-1.131018E-8	9.314275E-9
6.022000E+2	-1.400080E+0	2.821116E+0	-1.135612E-8	1.080123E-8
6.025790E+2	-1.400078E+0	2.816197E+0	-1.134462E-8	5.404719E-9
6.029500E+2	-1.400102E+0	2.810904E+0	-1.149574E-8	8.445898E-9
6.033210E+2	-1.400170E+0	2.806560E+0	-1.133284E-8	1.075062E-8
6.036200E+2	-1.400111E+0	2.801483E+0	-1.142741E-8	7.895421E-9
6.040030E+2	-1.400087E+0	2.795870E+0	-1.146571E-8	5.722475E-9
6.043880E+2	-1.400061E+0	2.791459E+0	-1.136301E-8	8.174815E-9
6.047620E+2	-1.400097E+0	2.786834E+0	-1.139414E-8	8.649269E-9
6.051420E+2	-1.400071E+0	2.781333E+0	-1.140124E-8	7.357379E-9
6.055240E+2	-1.400087E+0	2.776021E+0	-1.141626E-8	1.094116E-8
