Series Value
K2400-V 9.000595E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
5.892160E+2	9.000701E-1	4.201187E+0	-1.293957E-9	2.793633E-5
5.894600E+2	8.999901E-1	4.195856E+0	-1.293983E-9	2.792721E-5
5.899460E+2	9.000777E-1	4.190976E+0	-1.153824E-9	2.791278E-5
5.901740E+2	9.000692E-1	4.185814E+0	-1.320493E-9	2.790103E-5
5.906610E+2	9.000648E-1	4.180821E+0	-1.138655E-9	2.789497E-5
5.912300E+2	9.000183E-1	4.176054E+0	-1.119706E-9	2.788496E-5
5.917980E+2	8.999924E-1	4.171004E+0	-1.233388E-9	2.787786E-5
5.923810E+2	8.999620E-1	4.166548E+0	-1.252286E-9	2.787541E-5
5.929650E+2	9.000571E-1	4.160793E+0	-1.206869E-9	2.786973E-5
5.935500E+2	9.000656E-1	4.155576E+0	-1.165205E-9	2.784976E-5
5.941160E+2	9.000420E-1	4.151316E+0	-1.229591E-9	2.784120E-5
5.946850E+2	9.000388E-1	4.146069E+0	-1.127290E-9	2.781695E-5
5.952450E+2	9.000366E-1	4.141301E+0	-1.153824E-9	2.781540E-5
5.954620E+2	8.999147E-1	4.136310E+0	-1.240964E-9	2.780445E-5
5.959590E+2	9.000442E-1	4.131007E+0	-1.115910E-9	2.778965E-5
5.961870E+2	9.000503E-1	4.125816E+0	-1.187903E-9	2.778301E-5
5.966730E+2	9.001000E-1	4.120936E+0	-1.036306E-9	2.777672E-5
5.972310E+2	9.000106E-1	4.115999E+0	-1.153848E-9	2.777207E-5
5.978060E+2	8.999147E-1	4.111063E+0	-1.078035E-9	2.776440E-5
5.983710E+2	9.000160E-1	4.106381E+0	-1.168945E-9	2.774312E-5
5.992100E+2	9.000907E-1	4.101107E+0	-1.168961E-9	2.773000E-5
5.994270E+2	9.001081E-1	4.095917E+0	-1.104553E-9	2.771693E-5
5.996440E+2	8.998941E-1	4.091036E+0	-1.078043E-9	2.770293E-5
6.001630E+2	9.000679E-1	4.086183E+0	-1.123518E-9	2.768503E-5
6.003930E+2	9.000495E-1	4.080240E+0	-1.047744E-9	2.768699E-5
6.009040E+2	9.000106E-1	4.075974E+0	-1.096977E-9	2.766552E-5
6.011320E+2	9.000473E-1	4.071205E+0	-1.009854E-9	2.766166E-5
6.016600E+2	9.000388E-1	4.065794E+0	-1.081861E-9	2.765678E-5
6.022230E+2	9.000848E-1	4.060294E+0	-1.108318E-9	2.763629E-5
6.024530E+2	9.000679E-1	4.056226E+0	-1.085634E-9	2.763525E-5
6.029430E+2	9.000754E-1	4.050925E+0	-1.093196E-9	2.762764E-5
6.035020E+2	9.000388E-1	4.046552E+0	-1.047759E-9	2.761913E-5
6.040580E+2	9.000875E-1	4.040940E+0	-1.085627E-9	2.759676E-5
6.046310E+2	9.000679E-1	4.036113E+0	-1.112168E-9	2.758830E-5
6.052030E+2	8.999620E-1	4.030897E+0	-1.059116E-9	2.757570E-5
6.057680E+2	9.000648E-1	4.026212E+0	-1.085634E-9	2.756401E-5
6.059850E+2	9.000938E-1	4.021027E+0	-1.104553E-9	2.755272E-5
6.064930E+2	9.000366E-1	4.015642E+0	-1.017459E-9	2.753247E-5
6.067160E+2	9.000799E-1	4.010841E+0	-1.096969E-9	2.753792E-5
6.072230E+2	9.000754E-1	4.006498E+0	-1.089430E-9	2.751452E-5
6.074670E+2	9.000679E-1	4.001275E+0	-1.047737E-9	2.751103E-5
6.079910E+2	9.000495E-1	3.996228E+0	-1.032583E-9	2.748660E-5
6.082090E+2	8.999848E-1	3.991174E+0	-1.081824E-9	2.748311E-5
6.087100E+2	9.000595E-1	3.985766E+0	-9.568180E-10	2.747084E-5
6.089380E+2	9.001014E-1	3.980274E+0	-1.066671E-9	2.746455E-5
6.094460E+2	9.000518E-1	3.976119E+0	-9.795476E-10	2.745102E-5
6.096760E+2	9.000611E-1	3.971857E+0	-9.871102E-10	2.744203E-5
6.101930E+2	9.001107E-1	3.966160E+0	-1.009854E-9	2.742442E-5
6.104230E+2	9.000915E-1	3.960972E+0	-1.051525E-9	2.742099E-5
6.109310E+2	9.000313E-1	3.956000E+0	-9.795337E-10	2.740745E-5
6.111620E+2	9.000495E-1	3.951066E+0	-1.021255E-9	2.740406E-5
6.116630E+2	9.000495E-1	3.946554E+0	-9.681485E-10	2.739265E-5
6.122290E+2	9.001143E-1	3.941556E+0	-9.340883E-10	2.738437E-5
6.128110E+2	9.000518E-1	3.936172E+0	-1.021204E-9	2.737525E-5
6.133860E+2	9.000822E-1	3.931153E+0	-9.719641E-10	2.736465E-5
6.139700E+2	9.000518E-1	3.925912E+0	-8.014984E-10	2.735796E-5
6.145430E+2	9.000884E-1	3.920776E+0	-9.757524E-10	2.734442E-5
6.151100E+2	9.001135E-1	3.916434E+0	-9.151730E-10	2.733078E-5
6.156680E+2	9.000853E-1	3.911181E+0	-8.772704E-10	2.731801E-5
6.158880E+2	9.000366E-1	3.906051E+0	-9.946867E-10	2.730956E-5
6.163870E+2	8.998865E-1	3.901000E+0	-7.977160E-10	2.729481E-5
6.166160E+2	9.000853E-1	3.895786E+0	-7.636214E-10	2.728272E-5
6.171230E+2	9.000549E-1	3.890429E+0	-9.454935E-10	2.727596E-5
6.177010E+2	9.000701E-1	3.885937E+0	-8.848342E-10	2.726406E-5
6.179300E+2	9.000974E-1	3.880893E+0	-9.227233E-10	2.725596E-5
6.184360E+2	9.001062E-1	3.876095E+0	-9.076159E-10	2.724279E-5
6.186720E+2	9.000688E-1	3.871142E+0	-8.923979E-10	2.723656E-5
6.191970E+2	9.000420E-1	3.866220E+0	-8.280224E-10	2.721414E-5
6.194150E+2	8.998811E-1	3.860811E+0	-9.227366E-10	2.720429E-5
6.199210E+2	9.000106E-1	3.855929E+0	-8.545219E-10	2.719299E-5
6.201500E+2	9.000875E-1	3.850351E+0	-9.302999E-10	2.718670E-5
6.206610E+2	8.999535E-1	3.846190E+0	-8.242161E-10	2.717190E-5
6.208890E+2	9.000344E-1	3.841172E+0	-8.431634E-10	2.716484E-5
6.213940E+2	9.000772E-1	3.836231E+0	-8.848279E-10	2.714622E-5
6.216210E+2	9.000442E-1	3.830881E+0	-8.849107E-10	2.714121E-5
6.221240E+2	9.000281E-1	3.826076E+0	-9.530567E-10	2.712912E-5
6.226950E+2	9.000313E-1	3.820921E+0	-8.810523E-10	2.711903E-5
6.232550E+2	9.000495E-1	3.816013E+0	-9.340282E-10	2.712338E-5
6.238320E+2	8.999749E-1	3.810080E+0	-8.999743E-10	2.711281E-5
6.243870E+2	9.000442E-1	3.806222E+0	-8.431573E-10	2.709661E-5
6.246020E+2	9.000754E-1	3.801298E+0	-7.863802E-10	2.709541E-5
6.254340E+2	9.000518E-1	3.796593E+0	-1.021204E-9	2.708579E-5
6.259980E+2	9.000259E-1	3.791134E+0	-7.977219E-10	2.707661E-5
6.265750E+2	9.000625E-1	3.785828E+0	-6.045079E-10	2.706640E-5
6.271300E+2	9.000031E-1	3.781470E+0	-7.484514E-10	2.704736E-5
6.273450E+2	9.000495E-1	3.775538E+0	-8.279499E-10	2.704658E-5
6.281740E+2	9.000701E-1	3.771104E+0	-7.977101E-10	2.703770E-5
6.287550E+2	9.000388E-1	3.766254E+0	-8.090573E-10	2.703051E-5
6.293210E+2	9.000679E-1	3.760594E+0	-8.393385E-10	2.702138E-5
6.298790E+2	9.000831E-1	3.755796E+0	-7.674040E-10	2.700168E-5
6.304650E+2	9.000388E-1	3.750339E+0	-8.545344E-10	2.699969E-5
6.310200E+2	9.000656E-1	3.746454E+0	-7.219338E-10	2.699419E-5
6.316210E+2	9.000688E-1	3.741257E+0	-7.636157E-10	2.698506E-5
6.321780E+2	9.000465E-1	3.736264E+0	-7.674154E-10	2.696566E-5
6.327560E+2	9.000831E-1	3.731660E+0	-7.939219E-10	2.695690E-5
6.333250E+2	9.000549E-1	3.726050E+0	-8.128811E-10	2.694741E-5
6.339120E+2	9.000335E-1	3.720922E+0	-8.128513E-10	2.693835E-5
6.344860E+2	9.000535E-1	3.715989E+0	-7.370868E-10	2.692119E-5
6.350560E+2	9.000236E-1	3.711435E+0	-8.166336E-10	2.691581E-5
6.356270E+2	9.000831E-1	3.706029E+0	-8.015397E-10	2.690959E-5
6.361980E+2	9.000442E-1	3.700891E+0	-7.673756E-10	2.688669E-5
6.367530E+2	9.000992E-1	3.695521E+0	-7.029979E-10	2.687847E-5
6.369720E+2	9.000289E-1	3.690941E+0	-7.484403E-10	2.686216E-5
6.374440E+2	9.000549E-1	3.685924E+0	-1.028774E-9	2.685496E-5
6.380030E+2	9.000777E-1	3.681692E+0	-5.703955E-10	2.684850E-5
6.385680E+2	9.000558E-1	3.676471E+0	-7.522341E-10	2.683925E-5
6.391260E+2	9.000130E-1	3.670522E+0	-7.144003E-10	2.681388E-5
6.396780E+2	9.000595E-1	3.665857E+0	-7.257329E-10	2.680934E-5
6.398950E+2	9.000785E-1	3.661083E+0	-7.295048E-10	2.680130E-5
6.403980E+2	9.000862E-1	3.654998E+0	-7.446687E-10	2.677828E-5
6.406260E+2	9.000907E-1	3.650795E+0	-6.726970E-10	2.677563E-5
6.411350E+2	8.999298E-1	3.645692E+0	-9.075832E-10	2.675604E-5
6.413710E+2	9.000929E-1	3.640869E+0	-7.598386E-10	2.674305E-5
6.418610E+2	9.001179E-1	3.635355E+0	-6.802994E-10	2.672547E-5
6.420900E+2	9.001113E-1	3.630955E+0	-6.575188E-10	2.671326E-5
6.425860E+2	9.000724E-1	3.626011E+0	-1.222006E-9	2.669961E-5
6.428160E+2	9.000549E-1	3.621116E+0	-6.726919E-10	2.669259E-5
6.433100E+2	9.000191E-1	3.615965E+0	-7.257818E-10	2.668534E-5
6.438850E+2	9.000495E-1	3.610937E+0	-6.234735E-10	2.666626E-5
6.441060E+2	9.000724E-1	3.606222E+0	-6.916384E-10	2.665767E-5
6.446150E+2	9.000862E-1	3.600842E+0	-6.878865E-10	2.663320E-5
6.448440E+2	9.000289E-1	3.595982E+0	-7.219392E-10	2.663271E-5
6.453380E+2	9.000518E-1	3.590615E+0	-5.855712E-10	2.661205E-5
6.455550E+2	9.000839E-1	3.585731E+0	-7.181725E-10	2.660582E-5
6.460760E+2	9.000518E-1	3.581572E+0	-5.135935E-10	2.658854E-5
6.462990E+2	9.000571E-1	3.576132E+0	-6.386222E-10	2.658763E-5
6.467900E+2	9.000679E-1	3.570994E+0	-7.295975E-10	2.658304E-5
6.473550E+2	9.000183E-1	3.566448E+0	-5.552736E-10	2.657367E-5
6.479180E+2	9.000679E-1	3.561045E+0	-6.840515E-10	2.656238E-5
6.485070E+2	9.000571E-1	3.555738E+0	-5.969501E-10	2.655029E-5
6.490760E+2	9.000410E-1	3.551301E+0	-6.537256E-10	2.654032E-5
6.496580E+2	9.000518E-1	3.545922E+0	-6.158823E-10	2.653355E-5
6.502310E+2	9.000535E-1	3.541281E+0	-6.727175E-10	2.652128E-5
6.508120E+2	9.000701E-1	3.536129E+0	-5.817600E-10	2.650993E-5
6.513960E+2	9.001219E-1	3.531197E+0	-6.764801E-10	2.649904E-5
6.519800E+2	9.000701E-1	3.525866E+0	-5.931478E-10	2.649535E-5
6.525570E+2	9.000777E-1	3.522021E+0	-5.666252E-10	2.647856E-5
6.531120E+2	9.000701E-1	3.516196E+0	-6.878085E-10	2.645378E-5
6.533270E+2	9.000160E-1	3.511212E+0	-6.764801E-10	2.645488E-5
6.541230E+2	9.000799E-1	3.506450E+0	-7.143681E-10	2.644172E-5
6.546890E+2	9.001143E-1	3.501024E+0	-5.628280E-10	2.643228E-5
6.552600E+2	9.000518E-1	3.496017E+0	-5.590443E-10	2.641968E-5
6.558200E+2	9.000701E-1	3.490785E+0	-6.083057E-10	2.640764E-5
6.563900E+2	9.000595E-1	3.485924E+0	-5.817829E-10	2.638896E-5
6.569450E+2	9.000701E-1	3.480993E+0	-6.423908E-10	2.638061E-5
6.571630E+2	9.000388E-1	3.475938E+0	-6.386369E-10	2.636665E-5
6.576490E+2	9.000366E-1	3.471115E+0	-5.287381E-10	2.635184E-5
6.578760E+2	9.000549E-1	3.465930E+0	-5.249584E-10	2.634465E-5
6.583800E+2	9.000724E-1	3.460891E+0	-6.272570E-10	2.632139E-5
6.586080E+2	9.000875E-1	3.456337E+0	-5.514721E-10	2.631486E-5
6.591130E+2	8.999932E-1	3.451952E+0	-5.893410E-10	2.629587E-5
6.593400E+2	9.000053E-1	3.446174E+0	-6.158633E-10	2.628332E-5
6.598370E+2	9.000366E-1	3.440997E+0	-4.908677E-10	2.627408E-5
6.604070E+2	9.000571E-1	3.435827E+0	-4.681416E-10	2.625857E-5
6.609750E+2	9.000487E-1	3.430981E+0	-4.984240E-10	2.625811E-5
6.615330E+2	9.000571E-1	3.426034E+0	-5.286914E-10	2.624324E-5
6.621120E+2	9.000571E-1	3.422079E+0	-6.045174E-10	2.623661E-5
6.627000E+2	9.000518E-1	3.416032E+0	-4.832791E-10	2.622748E-5
6.632520E+2	9.000595E-1	3.411010E+0	-6.461345E-10	2.621250E-5
6.638260E+2	9.000634E-1	3.406232E+0	-6.727021E-10	2.619819E-5
6.643790E+2	9.000625E-1	3.401464E+0	-4.794908E-10	2.618035E-5
6.649390E+2	9.000952E-1	3.395862E+0	-5.476794E-10	2.615998E-5
6.651550E+2	9.000648E-1	3.391208E+0	-5.325264E-10	2.615667E-5
6.656530E+2	9.000442E-1	3.386046E+0	-5.552736E-10	2.613196E-5
6.658790E+2	9.000388E-1	3.380822E+0	-4.719300E-10	2.612350E-5
6.663890E+2	9.000625E-1	3.376021E+0	-6.348142E-10	2.609879E-5
6.666120E+2	9.000799E-1	3.371006E+0	-4.605457E-10	2.609110E-5
6.671160E+2	9.000978E-1	3.366645E+0	-5.704135E-10	2.608021E-5
6.676800E+2	9.000710E-1	3.360936E+0	-5.173734E-10	2.606953E-5
6.682500E+2	9.001197E-1	3.356005E+0	-4.226706E-10	2.605920E-5
6.688080E+2	8.999093E-1	3.351463E+0	-5.249414E-10	2.605085E-5
6.693910E+2	9.000595E-1	3.346318E+0	-5.211701E-10	2.604204E-5
6.699530E+2	9.000473E-1	3.340835E+0	-5.628324E-10	2.601902E-5
6.705080E+2	9.000549E-1	3.335927E+0	-3.317519E-10	2.600735E-5
6.707230E+2	9.000130E-1	3.331424E+0	-5.969221E-10	2.599068E-5
6.712120E+2	9.000710E-1	3.325755E+0	-4.567766E-10	2.598038E-5
6.717900E+2	9.000571E-1	3.320766E+0	-5.552780E-10	2.595692E-5
6.720180E+2	9.000053E-1	3.316068E+0	-4.984362E-10	2.595321E-5
6.725100E+2	9.000366E-1	3.310772E+0	-5.401072E-10	2.594154E-5
6.730840E+2	9.000388E-1	3.306170E+0	-5.401202E-10	2.591437E-5
6.733120E+2	9.000442E-1	3.301192E+0	-4.454079E-10	2.590897E-5
6.738050E+2	9.000495E-1	3.296475E+0	-5.022368E-10	2.588401E-5
6.740630E+2	9.000518E-1	3.292034E+0	-1.309675E-10	2.587647E-5
6.745290E+2	9.000313E-1	3.286022E+0	-4.264443E-10	2.586622E-5
6.751030E+2	9.000968E-1	3.282004E+0	-5.135684E-10	2.584375E-5
6.753290E+2	9.000442E-1	3.276357E+0	-4.529768E-10	2.583654E-5
6.758300E+2	9.000289E-1	3.271342E+0	-4.719222E-10	2.582310E-5
6.763950E+2	9.000648E-1	3.265904E+0	-5.022244E-10	2.581108E-5
6.769630E+2	9.000853E-1	3.260485E+0	-3.468987E-10	2.579561E-5
6.775260E+2	8.999566E-1	3.256492E+0	-4.984729E-10	2.579036E-5
6.780910E+2	9.000571E-1	3.250926E+0	-4.643572E-10	2.577834E-5
6.786660E+2	9.000701E-1	3.246187E+0	-4.416008E-10	2.576607E-5
6.792450E+2	9.000809E-1	3.241022E+0	-4.681339E-10	2.575507E-5
6.798150E+2	9.000205E-1	3.235988E+0	-3.961631E-10	2.573233E-5
6.803620E+2	9.000388E-1	3.231293E+0	-4.681572E-10	2.572210E-5
6.805790E+2	9.001053E-1	3.226172E+0	-3.923472E-10	2.570136E-5
6.810760E+2	9.000648E-1	3.221032E+0	-4.529654E-10	2.568351E-5
6.813030E+2	9.000205E-1	3.216358E+0	-4.264479E-10	2.567190E-5
6.818140E+2	9.000656E-1	3.210814E+0	-4.075069E-10	2.564950E-5
6.820500E+2	9.000625E-1	3.205947E+0	-4.681378E-10	2.563842E-5
6.825270E+2	9.000473E-1	3.201125E+0	-3.961492E-10	2.562716E-5
6.830930E+2	9.000595E-1	3.195836E+0	-4.037292E-10	2.561372E-5
6.836500E+2	9.000366E-1	3.190885E+0	-4.302398E-10	2.560830E-5
6.842310E+2	9.000397E-1	3.186167E+0	-4.529693E-10	2.559207E-5
6.847960E+2	9.000571E-1	3.181259E+0	-3.393285E-10	2.557811E-5
6.853550E+2	9.000929E-1	3.176224E+0	-4.492074E-10	2.555077E-5
6.859180E+2	9.000571E-1	3.171316E+0	-3.923679E-10	2.553800E-5
6.861380E+2	9.000410E-1	3.166409E+0	-3.999375E-10	2.552023E-5
6.866230E+2	9.000106E-1	3.161543E+0	-3.923575E-10	2.550299E-5
6.868510E+2	9.000442E-1	3.156190E+0	-3.052428E-10	2.548588E-5
6.873530E+2	9.000754E-1	3.151007E+0	-4.908395E-10	2.546034E-5
6.876180E+2	9.000777E-1	3.145993E+0	-3.431073E-10	2.545112E-5
6.880990E+2	9.000518E-1	3.140789E+0	-3.582699E-10	2.542583E-5
6.883400E+2	9.000670E-1	3.136071E+0	-3.961527E-10	2.541398E-5
6.888410E+2	9.000648E-1	3.130782E+0	-3.772348E-10	2.539452E-5
6.890570E+2	9.000648E-1	3.125705E+0	-2.824959E-10	2.538141E-5
6.895540E+2	9.000794E-1	3.120903E+0	-4.037187E-10	2.535569E-5
6.897820E+2	9.000465E-1	3.115678E+0	-3.582601E-10	2.534529E-5
6.902960E+2	9.000853E-1	3.111065E+0	-4.226670E-10	2.531805E-5
6.905130E+2	9.000777E-1	3.106749E+0	-3.317519E-10	2.530206E-5
6.910090E+2	9.000588E-1	3.100973E+0	-3.885761E-10	2.529165E-5
6.916010E+2	9.000571E-1	3.095980E+0	-3.810030E-10	2.527042E-5
6.918160E+2	9.000518E-1	3.090841E+0	-2.711477E-10	2.524960E-5
6.923130E+2	9.000946E-1	3.085890E+0	-3.885761E-10	2.523244E-5
6.925400E+2	9.000335E-1	3.081085E+0	-3.090458E-10	2.522034E-5
6.930470E+2	9.000366E-1	3.076200E+0	-3.355340E-10	2.519758E-5
6.932750E+2	9.000420E-1	3.071227E+0	-7.408971E-10	2.519013E-5
6.937710E+2	9.000549E-1	3.066236E+0	-3.165809E-10	2.516839E-5
6.939900E+2	9.000648E-1	3.061180E+0	-3.999375E-10	2.515105E-5
6.945030E+2	9.000853E-1	3.056292E+0	-2.901093E-10	2.512694E-5
6.947240E+2	9.000495E-1	3.051320E+0	-2.597746E-10	2.511789E-5
6.952310E+2	9.000701E-1	3.046476E+0	-3.582699E-10	2.508895E-5
6.954580E+2	9.000495E-1	3.040620E+0	-3.128314E-10	2.507618E-5
6.959480E+2	9.000648E-1	3.035942E+0	-7.598331E-10	2.506637E-5
6.965080E+2	9.000648E-1	3.031010E+0	-3.241754E-10	2.504564E-5
6.970730E+2	9.000313E-1	3.026691E+0	-2.862729E-10	2.503837E-5
6.976430E+2	9.000540E-1	3.021343E+0	-3.582764E-10	2.503024E-5
6.981960E+2	9.000701E-1	3.016117E+0	-3.431168E-10	2.500817E-5
6.987580E+2	9.000648E-1	3.011289E+0	-2.976777E-10	2.498143E-5
6.993150E+2	9.000313E-1	3.005921E+0	-3.090193E-10	2.496620E-5
6.995320E+2	9.000313E-1	3.000969E+0	-3.392971E-10	2.495563E-5
7.000340E+2	9.000754E-1	2.996041E+0	-2.635683E-10	2.493533E-5
7.002780E+2	9.000625E-1	2.991028E+0	-3.317365E-10	2.491984E-5
7.007700E+2	9.000907E-1	2.985721E+0	-2.218919E-10	2.490403E-5
7.013310E+2	9.000236E-1	2.980998E+0	-3.317489E-10	2.488541E-5
7.018870E+2	9.000540E-1	2.975945E+0	-1.840113E-10	2.487221E-5
7.024410E+2	9.000442E-1	2.971137E+0	-3.696414E-10	2.485275E-5
7.030110E+2	9.000831E-1	2.965746E+0	-3.658103E-10	2.483761E-5
7.035930E+2	9.000267E-1	2.960942E+0	-1.953739E-10	2.482526E-5
7.041630E+2	9.001279E-1	2.956143E+0	-2.711395E-10	2.480884E-5
7.047240E+2	8.999816E-1	2.951145E+0	-2.484046E-10	2.478930E-5
7.053000E+2	9.000625E-1	2.946009E+0	-3.733763E-10	2.477628E-5
7.058710E+2	9.000670E-1	2.941817E+0	-2.408383E-10	2.475589E-5
7.064340E+2	9.000701E-1	2.936108E+0	-2.029458E-10	2.473297E-5
7.069930E+2	9.000777E-1	2.931428E+0	-2.256801E-10	2.471241E-5
7.072160E+2	9.000495E-1	2.925992E+0	-2.711313E-10	2.469474E-5
7.077080E+2	9.000625E-1	2.920687E+0	-1.991622E-10	2.466866E-5
7.079590E+2	9.000785E-1	2.915610E+0	-3.165689E-10	2.464929E-5
7.084350E+2	9.000442E-1	2.910760E+0	-2.294387E-10	2.463618E-5
7.090100E+2	9.001152E-1	2.905878E+0	-1.574870E-10	2.460963E-5
7.092520E+2	9.000442E-1	2.900697E+0	-1.802186E-10	2.459583E-5
7.097370E+2	9.000388E-1	2.895893E+0	-2.408281E-10	2.456378E-5
7.099650E+2	9.000130E-1	2.891381E+0	-2.332567E-10	2.454829E-5
7.104850E+2	9.000513E-1	2.887305E+0	-2.408307E-10	2.452350E-5
7.107050E+2	9.000648E-1	2.880980E+0	-1.726656E-10	2.450980E-5
7.112020E+2	9.001107E-1	2.876168E+0	-8.172396E-11	2.448806E-5
7.114400E+2	9.000388E-1	2.871514E+0	-1.574870E-10	2.446717E-5
7.119390E+2	9.001174E-1	2.865636E+0	-2.370525E-10	2.444017E-5
7.121690E+2	9.000465E-1	2.860859E+0	-1.764304E-10	2.442901E-5
7.126620E+2	9.000214E-1	2.855962E+0	-1.347634E-10	2.440796E-5
7.132200E+2	9.000960E-1	2.851250E+0	-2.976718E-10	2.438688E-5
7.138480E+2	9.000625E-1	2.846088E+0	-8.930212E-11	2.437842E-5
7.143970E+2	8.999709E-1	2.840823E+0	-2.143081E-10	2.434526E-5
7.146280E+2	9.000701E-1	2.835830E+0	-1.537008E-10	2.433163E-5
7.151340E+2	9.000853E-1	2.830112E+0	-2.370576E-10	2.430251E-5
7.153620E+2	9.000625E-1	2.826860E+0	-1.044691E-10	2.428832E-5
7.158560E+2	9.000625E-1	2.821040E+0	-2.143201E-10	2.427208E-5
7.164160E+2	9.000763E-1	2.816170E+0	-3.847879E-10	2.425337E-5
7.169850E+2	9.000183E-1	2.810866E+0	-1.650656E-10	2.423258E-5
7.175470E+2	9.000960E-1	2.805770E+0	-1.764282E-10	2.421641E-5
7.181250E+2	9.000518E-1	2.801455E+0	-1.158200E-10	2.420320E-5
7.186910E+2	9.000777E-1	2.795870E+0	-1.840046E-10	2.417489E-5
7.192790E+2	9.000313E-1	2.791394E+0	5.844458E-11	2.415924E-5
7.198530E+2	9.000259E-1	2.786072E+0	-1.044535E-10	2.414069E-5
7.204340E+2	9.000183E-1	2.781963E+0	-1.802186E-10	2.411785E-5
7.210090E+2	9.000777E-1	2.776301E+0	-1.537029E-10	2.409644E-5
7.215850E+2	9.000549E-1	2.771366E+0	-1.120460E-10	2.407962E-5
7.221510E+2	9.000259E-1	2.765670E+0	-9.687698E-11	2.405531E-5
7.227090E+2	9.000670E-1	2.761296E+0	-1.688560E-10	2.403765E-5
7.229300E+2	9.000130E-1	2.756285E+0	-1.878241E-10	2.401454E-5
7.234160E+2	9.000495E-1	2.751075E+0	-1.612794E-10	2.398153E-5
7.236610E+2	9.000518E-1	2.746064E+0	-1.953921E-10	2.396258E-5
7.241330E+2	9.000106E-1	2.740902E+0	-1.650656E-10	2.394670E-5
7.247010E+2	9.000648E-1	2.736369E+0	-1.688665E-10	2.392598E-5
7.252790E+2	8.998941E-1	2.731207E+0	-1.347615E-10	2.390022E-5
7.258390E+2	9.000754E-1	2.726111E+0	-2.256777E-10	2.388277E-5
7.264190E+2	9.000960E-1	2.721608E+0	-8.173195E-11	2.385828E-5
7.270000E+2	9.000992E-1	2.716247E+0	-1.612815E-10	2.383487E-5
7.275560E+2	9.001098E-1	2.711181E+0	-1.499206E-10	2.381542E-5
7.281450E+2	9.000724E-1	2.706206E+0	-1.233948E-10	2.379733E-5
7.287010E+2	9.000701E-1	2.701195E+0	-1.082611E-10	2.377158E-5
7.292700E+2	9.000763E-1	2.695864E+0	-1.726464E-10	2.374568E-5
7.294860E+2	9.000648E-1	2.691246E+0	-1.233855E-10	2.372273E-5
7.299690E+2	9.000183E-1	2.686338E+0	-1.423341E-10	2.369063E-5
7.301980E+2	9.000724E-1	2.680989E+0	-1.953762E-10	2.366737E-5
7.306990E+2	9.000571E-1	2.676304E+0	-1.158165E-10	2.364923E-5
7.312640E+2	9.000366E-1	2.670531E+0	-1.688517E-10	2.362972E-5
7.318350E+2	9.000625E-1	2.666077E+0	-1.309694E-10	2.360477E-5
7.324020E+2	9.000595E-1	2.661102E+0	-1.233929E-10	2.358303E-5
7.329540E+2	9.000335E-1	2.655838E+0	-1.499166E-10	2.355771E-5
7.335290E+2	9.000473E-1	2.651201E+0	-1.347729E-10	2.353624E-5
7.341110E+2	9.000648E-1	2.646004E+0	-1.233818E-10	2.351044E-5
7.346850E+2	9.000595E-1	2.641844E+0	-1.006584E-10	2.349425E-5
7.352610E+2	8.999735E-1	2.635747E+0	-1.423361E-10	2.346587E-5
7.358420E+2	9.000915E-1	2.630483E+0	-1.309732E-10	2.343795E-5
7.363960E+2	9.000214E-1	2.626156E+0	-4.763104E-11	2.341088E-5
7.369500E+2	9.000968E-1	2.621178E+0	-5.899295E-11	2.338523E-5
7.371740E+2	9.000670E-1	2.616425E+0	-1.385497E-10	2.336186E-5
7.376500E+2	9.000549E-1	2.611428E+0	-6.278117E-11	2.333294E-5
7.378670E+2	9.000679E-1	2.606164E+0	-4.005314E-11	2.330783E-5
7.383770E+2	9.001000E-1	2.601189E+0	-1.006652E-10	2.328784E-5
7.389460E+2	9.001179E-1	2.596027E+0	-1.271830E-10	2.325331E-5
7.391630E+2	9.000540E-1	2.591238E+0	-1.271849E-10	2.323592E-5
7.396770E+2	9.000053E-1	2.586499E+0	-1.271812E-10	2.320054E-5
7.399120E+2	9.000724E-1	2.580864E+0	-1.044518E-10	2.317543E-5
7.404130E+2	9.001081E-1	2.575904E+0	-4.764084E-11	2.314551E-5
7.406290E+2	9.000648E-1	2.571132E+0	-8.930046E-11	2.312102E-5
7.411500E+2	9.000236E-1	2.565578E+0	5.402678E-12	2.308952E-5
7.413770E+2	9.000366E-1	2.561620E+0	-3.626753E-11	2.306937E-5
7.418770E+2	9.000571E-1	2.556085E+0	-8.930376E-11	2.303304E-5
7.421050E+2	9.000540E-1	2.550856E+0	-1.309807E-10	2.301269E-5
7.426060E+2	9.000313E-1	2.546083E+0	2.055003E-11	2.298366E-5
7.431630E+2	9.000595E-1	2.541191E+0	-3.052252E-10	2.296847E-5
7.437320E+2	9.000549E-1	2.536131E+0	-8.172074E-11	2.293844E-5
7.442810E+2	9.000595E-1	2.531223E+0	-9.688206E-11	2.291567E-5
7.448540E+2	9.000870E-1	2.526585E+0	8.874522E-11	2.289587E-5
7.454090E+2	9.000571E-1	2.520797E+0	-9.742401E-12	2.285957E-5
7.462300E+2	9.001197E-1	2.515754E+0	-2.170583E-12	2.283327E-5
7.464470E+2	9.000952E-1	2.510981E+0	-2.868580E-11	2.280674E-5
