Series Value
K2400-V -2.501574E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.981170E+2	-2.501071E+0	4.410673E+0	-5.501093E-8	4.122490E-8
2.983420E+2	-2.501179E+0	4.406132E+0	-5.519245E-8	4.109699E-8
2.985630E+2	-2.501468E+0	4.400513E+0	-5.482530E-8	4.450358E-8
2.987870E+2	-2.501131E+0	4.395635E+0	-5.506331E-8	4.549419E-8
2.990060E+2	-2.500997E+0	4.390671E+0	-5.451020E-8	4.292691E-8
2.992250E+2	-2.500889E+0	4.385107E+0	-5.485018E-8	4.362190E-8
2.994450E+2	-2.501388E+0	4.380913E+0	-5.473751E-8	4.237795E-8
2.996650E+2	-2.501177E+0	4.375802E+0	-5.480472E-8	4.503308E-8
2.998900E+2	-2.500904E+0	4.370610E+0	-5.470537E-8	4.777378E-8
3.001130E+2	-2.501301E+0	4.365592E+0	-5.477886E-8	4.774477E-8
3.003370E+2	-2.501468E+0	4.360888E+0	-5.478232E-8	4.535864E-8
3.005580E+2	-2.501514E+0	4.355351E+0	-5.453379E-8	4.058417E-8
3.007840E+2	-2.501194E+0	4.350385E+0	-5.457970E-8	4.179958E-8
3.010050E+2	-2.501466E+0	4.345541E+0	-5.464182E-8	4.713870E-8
3.012310E+2	-2.501088E+0	4.341536E+0	-5.458455E-8	4.744729E-8
3.014510E+2	-2.501329E+0	4.335405E+0	-5.426644E-8	4.791390E-8
3.016740E+2	-2.501179E+0	4.330384E+0	-5.463803E-8	4.687214E-8
3.018990E+2	-2.500205E+0	4.325536E+0	-5.488198E-8	4.212294E-8
3.021220E+2	-2.501132E+0	4.320199E+0	-5.455729E-8	4.063295E-8
3.023450E+2	-2.500965E+0	4.315859E+0	-5.458316E-8	4.205544E-8
3.025680E+2	-2.500950E+0	4.310496E+0	-5.436158E-8	4.746847E-8
3.027930E+2	-2.501850E+0	4.306015E+0	-5.448292E-8	4.497256E-8
3.030170E+2	-2.501223E+0	4.300430E+0	-5.443855E-8	4.524912E-8
3.032370E+2	-2.500845E+0	4.295463E+0	-5.454299E-8	4.415593E-8
3.034580E+2	-2.500921E+0	4.290442E+0	-5.438421E-8	4.099137E-8
3.036820E+2	-2.500707E+0	4.285222E+0	-5.442588E-8	4.051667E-8
3.039030E+2	-2.501269E+0	4.280939E+0	-5.435011E-8	4.080553E-8
3.041260E+2	-2.501225E+0	4.275320E+0	-5.422985E-8	4.120400E-8
3.043460E+2	-2.501177E+0	4.270666E+0	-5.416199E-8	4.716115E-8
3.045700E+2	-2.501331E+0	4.265759E+0	-5.421784E-8	4.654534E-8
3.047950E+2	-2.500387E+0	4.260284E+0	-5.418753E-8	4.605097E-8
3.050150E+2	-2.501164E+0	4.255800E+0	-5.408654E-8	4.680797E-8
3.052340E+2	-2.501238E+0	4.250497E+0	-5.408589E-8	4.736257E-8
3.054550E+2	-2.501301E+0	4.245730E+0	-5.382417E-8	4.393349E-8
3.056810E+2	-2.501194E+0	4.240540E+0	-5.408049E-8	4.170753E-8
3.059010E+2	-2.501132E+0	4.235688E+0	-5.406284E-8	4.053443E-8
3.061230E+2	-2.500936E+0	4.230468E+0	-5.404769E-8	3.970020E-8
3.063430E+2	-2.501331E+0	4.225758E+0	-5.404357E-8	3.964196E-8
3.065630E+2	-2.501058E+0	4.220821E+0	-5.402971E-8	3.990749E-8
3.067830E+2	-2.501103E+0	4.215461E+0	-5.362782E-8	4.009442E-8
3.070080E+2	-2.501284E+0	4.210778E+0	-5.391920E-8	4.329179E-8
3.072320E+2	-2.501088E+0	4.205983E+0	-5.382892E-8	4.641857E-8
3.074550E+2	-2.501269E+0	4.200679E+0	-5.388858E-8	4.681063E-8
3.076790E+2	-2.501179E+0	4.195743E+0	-5.383618E-8	4.315623E-8
3.079010E+2	-2.500281E+0	4.190665E+0	-5.387850E-8	3.950958E-8
3.081230E+2	-2.500813E+0	4.185164E+0	-5.395580E-8	3.990777E-8
3.083450E+2	-2.501149E+0	4.180650E+0	-5.371020E-8	4.275834E-8
3.085700E+2	-2.501194E+0	4.175939E+0	-5.350595E-8	4.447786E-8
3.087910E+2	-2.501132E+0	4.170748E+0	-5.369857E-8	4.692595E-8
3.090170E+2	-2.501103E+0	4.165755E+0	-5.358171E-8	4.570237E-8
3.092400E+2	-2.501314E+0	4.160621E+0	-5.356277E-8	3.958529E-8
3.094680E+2	-2.501301E+0	4.155404E+0	-5.362717E-8	4.170753E-8
3.096910E+2	-2.501210E+0	4.150805E+0	-5.361741E-8	4.293028E-8
3.099100E+2	-2.501071E+0	4.145896E+0	-5.351800E-8	4.351688E-8
3.101310E+2	-2.501392E+0	4.141467E+0	-5.346527E-8	4.343157E-8
3.103490E+2	-2.501286E+0	4.136080E+0	-5.353278E-8	4.390206E-8
3.106160E+2	-2.502065E+0	4.129539E+0	-5.356934E-8	4.587998E-8
3.108380E+2	-2.501164E+0	4.125613E+0	-5.361608E-8	4.249570E-8
3.110620E+2	-2.501347E+0	4.120648E+0	-5.362493E-8	4.036157E-8
3.112830E+2	-2.500114E+0	4.115570E+0	-5.349015E-8	3.928586E-8
3.115060E+2	-2.501240E+0	4.110466E+0	-5.334871E-8	4.057569E-8
3.117270E+2	-2.501208E+0	4.105584E+0	-5.324296E-8	4.032263E-8
3.119470E+2	-2.501256E+0	4.100985E+0	-5.325718E-8	4.498104E-8
3.121720E+2	-2.501164E+0	4.095879E+0	-5.323758E-8	4.578648E-8
3.123920E+2	-2.500936E+0	4.090495E+0	-5.320478E-8	4.651506E-8
3.126160E+2	-2.501331E+0	4.085895E+0	-5.325559E-8	4.601191E-8
3.128380E+2	-2.500374E+0	4.080648E+0	-5.322372E-8	4.443854E-8
3.130590E+2	-2.501147E+0	4.075600E+0	-5.331274E-8	3.958899E-8
3.132850E+2	-2.500509E+0	4.070157E+0	-5.322968E-8	3.970867E-8
3.135050E+2	-2.501058E+0	4.065890E+0	-5.314257E-8	4.029460E-8
3.137260E+2	-2.501164E+0	4.060531E+0	-5.316562E-8	4.035201E-8
3.139480E+2	-2.500904E+0	4.055039E+0	-5.366917E-8	3.969993E-8
3.141660E+2	-2.500722E+0	4.050774E+0	-5.308101E-8	4.211051E-8
3.143930E+2	-2.500783E+0	4.045697E+0	-5.311290E-8	4.455197E-8
3.146140E+2	-2.501607E+0	4.040927E+0	-5.305133E-8	4.589237E-8
3.148390E+2	-2.501405E+0	4.035738E+0	-5.331685E-8	4.406757E-8
3.150610E+2	-2.501301E+0	4.030494E+0	-5.306302E-8	4.018491E-8
3.152850E+2	-2.501056E+0	4.025948E+0	-5.295315E-8	3.924668E-8
3.155070E+2	-2.501284E+0	4.020674E+0	-5.296483E-8	3.878443E-8
3.157270E+2	-2.500904E+0	4.015284E+0	-5.290296E-8	4.276257E-8
3.159510E+2	-2.501883E+0	4.009710E+0	-5.289254E-8	4.568874E-8
3.161760E+2	-2.501116E+0	4.005494E+0	-5.289601E-8	4.574442E-8
3.163990E+2	-2.501392E+0	4.000367E+0	-5.290453E-8	4.467816E-8
3.166200E+2	-2.501164E+0	3.995178E+0	-5.288843E-8	3.997393E-8
3.168450E+2	-2.501284E+0	3.990461E+0	-5.284234E-8	3.866159E-8
3.170690E+2	-2.501134E+0	3.985749E+0	-5.274510E-8	4.395683E-8
3.172930E+2	-2.501820E+0	3.980618E+0	-5.267091E-8	4.504427E-8
3.175140E+2	-2.500995E+0	3.975482E+0	-5.274858E-8	4.511054E-8
3.177340E+2	-2.500600E+0	3.970827E+0	-5.268070E-8	4.562643E-8
3.179560E+2	-2.501390E+0	3.965781E+0	-5.276436E-8	4.274111E-8
3.181810E+2	-2.501179E+0	3.960756E+0	-5.266333E-8	3.981430E-8
3.184080E+2	-2.501312E+0	3.955568E+0	-5.243984E-8	4.022015E-8
3.186300E+2	-2.501787E+0	3.950067E+0	-5.255503E-8	4.402067E-8
3.188540E+2	-2.501316E+0	3.945693E+0	-5.256673E-8	4.410874E-8
3.190780E+2	-2.501194E+0	3.940588E+0	-5.264250E-8	4.376592E-8
3.192990E+2	-2.501301E+0	3.935706E+0	-5.263587E-8	3.851281E-8
3.195240E+2	-2.501164E+0	3.930655E+0	-5.258568E-8	3.808922E-8
3.197440E+2	-2.501283E+0	3.926255E+0	-5.252853E-8	3.821681E-8
3.199670E+2	-2.500934E+0	3.920838E+0	-5.246444E-8	4.378740E-8
3.201950E+2	-2.501468E+0	3.915317E+0	-5.244835E-8	4.519012E-8
3.204180E+2	-2.501253E+0	3.910852E+0	-5.241551E-8	4.367844E-8
3.206410E+2	-2.501286E+0	3.905943E+0	-5.245812E-8	4.014048E-8
3.208610E+2	-2.501225E+0	3.900331E+0	-5.245245E-8	3.949687E-8
3.210820E+2	-2.501316E+0	3.895729E+0	-5.214180E-8	3.789141E-8
3.213050E+2	-2.501132E+0	3.890267E+0	-5.222546E-8	4.112692E-8
3.215300E+2	-2.501101E+0	3.885521E+0	-5.225608E-8	4.470237E-8
3.217560E+2	-2.501131E+0	3.880112E+0	-5.225671E-8	4.498739E-8
3.219800E+2	-2.501729E+0	3.875815E+0	-5.226335E-8	4.098768E-8
3.222030E+2	-2.501299E+0	3.870737E+0	-5.265071E-8	3.838253E-8
3.224280E+2	-2.501255E+0	3.865516E+0	-5.217621E-8	4.109330E-8
3.226510E+2	-2.500995E+0	3.860836E+0	-5.221882E-8	4.143670E-8
3.228740E+2	-2.500342E+0	3.856148E+0	-5.212572E-8	4.495622E-8
3.230980E+2	-2.501088E+0	3.850713E+0	-5.216298E-8	4.329412E-8
3.233220E+2	-2.501179E+0	3.845830E+0	-5.216298E-8	4.207182E-8
3.235440E+2	-2.501208E+0	3.840583E+0	-5.227123E-8	3.902772E-8
3.237670E+2	-2.501331E+0	3.835447E+0	-5.207771E-8	3.753084E-8
3.239900E+2	-2.501377E+0	3.830020E+0	-5.205026E-8	4.226215E-8
3.242160E+2	-2.501868E+0	3.825325E+0	-5.208181E-8	4.373686E-8
3.244410E+2	-2.501025E+0	3.820501E+0	-5.201014E-8	4.328390E-8
3.246610E+2	-2.501238E+0	3.815456E+0	-5.211368E-8	3.774238E-8
3.248860E+2	-2.500646E+0	3.810599E+0	-5.202536E-8	3.842990E-8
3.251110E+2	-2.500950E+0	3.805496E+0	-5.169825E-8	4.086907E-8
3.253330E+2	-2.501240E+0	3.801003E+0	-5.182706E-8	4.314382E-8
3.255550E+2	-2.500646E+0	3.795789E+0	-5.188829E-8	4.431296E-8
3.257770E+2	-2.501240E+0	3.790873E+0	-5.176327E-8	4.482128E-8
3.259990E+2	-2.501117E+0	3.785295E+0	-5.178918E-8	4.437166E-8
3.262190E+2	-2.501086E+0	3.780556E+0	-5.178979E-8	4.365637E-8
3.264400E+2	-2.501268E+0	3.775978E+0	-5.172918E-8	4.327966E-8
3.266590E+2	-2.502079E+0	3.770705E+0	-5.179830E-8	4.136413E-8
3.268820E+2	-2.501179E+0	3.765839E+0	-5.171302E-8	3.763970E-8
3.271070E+2	-2.501269E+0	3.760804E+0	-5.209666E-8	3.705192E-8
3.273290E+2	-2.501240E+0	3.755152E+0	-5.163499E-8	4.130087E-8
3.275550E+2	-2.501407E+0	3.750717E+0	-5.154007E-8	4.201308E-8
3.277750E+2	-2.500995E+0	3.745859E+0	-5.157007E-8	4.414322E-8
3.279990E+2	-2.501071E+0	3.740865E+0	-5.149460E-8	4.299892E-8
3.282200E+2	-2.501377E+0	3.735788E+0	-5.161931E-8	4.269056E-8
3.284410E+2	-2.501284E+0	3.730854E+0	-5.162024E-8	3.981827E-8
3.286640E+2	-2.501255E+0	3.725548E+0	-5.162659E-8	3.820436E-8
3.288860E+2	-2.501344E+0	3.720251E+0	-5.151734E-8	3.698888E-8
3.291120E+2	-2.501423E+0	3.715646E+0	-5.155614E-8	4.026305E-8
3.293360E+2	-2.501132E+0	3.710728E+0	-5.147884E-8	4.363096E-8
3.295590E+2	-2.500980E+0	3.705795E+0	-5.139518E-8	4.411751E-8
3.297810E+2	-2.501255E+0	3.700802E+0	-5.142734E-8	4.200179E-8
3.300020E+2	-2.500645E+0	3.695445E+0	-5.156720E-8	3.815379E-8
3.302270E+2	-2.501318E+0	3.690755E+0	-5.140583E-8	3.713017E-8
3.304490E+2	-2.501316E+0	3.685544E+0	-5.142734E-8	3.669635E-8
3.306700E+2	-2.500873E+0	3.680730E+0	-5.138658E-8	3.666669E-8
3.308940E+2	-2.500798E+0	3.675667E+0	-5.132474E-8	4.042908E-8
3.311170E+2	-2.501041E+0	3.670405E+0	-5.132474E-8	4.360949E-8
3.313430E+2	-2.501210E+0	3.665050E+0	-5.141535E-8	3.801002E-8
3.315700E+2	-2.501088E+0	3.660458E+0	-5.123669E-8	3.981377E-8
3.317950E+2	-2.501451E+0	3.655440E+0	-5.122655E-8	4.211870E-8
3.320170E+2	-2.502020E+0	3.650966E+0	-5.120760E-8	4.329996E-8
3.322390E+2	-2.501301E+0	3.645648E+0	-5.125521E-8	4.200772E-8
3.324640E+2	-2.501359E+0	3.640194E+0	-5.132413E-8	3.692410E-8
3.326900E+2	-2.501117E+0	3.635721E+0	-5.114925E-8	3.653139E-8
3.329120E+2	-2.501438E+0	3.630462E+0	-5.115517E-8	3.768808E-8
3.331340E+2	-2.501463E+0	3.625965E+0	-5.103150E-8	4.298314E-8
3.333580E+2	-2.501041E+0	3.620584E+0	-5.103621E-8	4.331326E-8
3.335780E+2	-2.501012E+0	3.616221E+0	-5.079314E-8	4.203878E-8
3.337970E+2	-2.500357E+0	3.610780E+0	-5.096575E-8	4.330113E-8
3.340210E+2	-2.501360E+0	3.605654E+0	-5.106181E-8	4.188092E-8
3.342420E+2	-2.501989E+0	3.600745E+0	-5.096362E-8	4.094532E-8
3.344640E+2	-2.501164E+0	3.595559E+0	-5.109303E-8	3.767037E-8
3.346880E+2	-2.501345E+0	3.590626E+0	-5.104618E-8	3.661163E-8
3.349100E+2	-2.501145E+0	3.585150E+0	-5.096893E-8	3.603276E-8
3.351310E+2	-2.500632E+0	3.580410E+0	-5.093043E-8	3.603178E-8
3.353510E+2	-2.500950E+0	3.575635E+0	-5.082466E-8	3.846146E-8
3.355740E+2	-2.501104E+0	3.570848E+0	-5.083860E-8	3.777331E-8
3.357940E+2	-2.500919E+0	3.566084E+0	-5.089073E-8	3.804763E-8
3.360140E+2	-2.500950E+0	3.560838E+0	-5.084208E-8	4.275834E-8
3.362420E+2	-2.501408E+0	3.555639E+0	-5.079784E-8	4.201703E-8
3.364660E+2	-2.502066E+0	3.550500E+0	-5.085057E-8	3.614991E-8
3.366920E+2	-2.501179E+0	3.545530E+0	-5.075495E-8	3.713489E-8
3.369160E+2	-2.501760E+0	3.540550E+0	-5.073343E-8	3.979548E-8
3.371370E+2	-2.501164E+0	3.535558E+0	-5.069434E-8	4.241803E-8
3.373590E+2	-2.501240E+0	3.530625E+0	-5.061978E-8	4.285885E-8
3.375820E+2	-2.501268E+0	3.525703E+0	-5.063175E-8	4.201675E-8
3.378030E+2	-2.501468E+0	3.520795E+0	-5.068070E-8	4.168239E-8
3.380270E+2	-2.501179E+0	3.515731E+0	-5.072631E-8	3.709977E-8
3.382500E+2	-2.501179E+0	3.510592E+0	-5.064221E-8	3.565429E-8
3.384740E+2	-2.501913E+0	3.505876E+0	-5.069145E-8	3.662059E-8
3.386970E+2	-2.501316E+0	3.501029E+0	-5.051688E-8	4.071658E-8
3.389190E+2	-2.500724E+0	3.495552E+0	-5.081344E-8	4.215259E-8
3.391390E+2	-2.501103E+0	3.490450E+0	-5.050961E-8	4.093151E-8
3.393660E+2	-2.500859E+0	3.485796E+0	-5.052567E-8	3.588280E-8
3.395890E+2	-2.501301E+0	3.480713E+0	-5.047522E-8	3.541332E-8
3.398110E+2	-2.500919E+0	3.475556E+0	-5.052989E-8	3.588703E-8
3.400310E+2	-2.501225E+0	3.470764E+0	-5.041809E-8	3.546391E-8
3.402530E+2	-2.501164E+0	3.465593E+0	-5.036306E-8	3.754329E-8
3.404780E+2	-2.500859E+0	3.460661E+0	-5.035428E-8	4.195265E-8
3.407000E+2	-2.501132E+0	3.455884E+0	-5.036126E-8	4.103428E-8
3.409190E+2	-2.501164E+0	3.450891E+0	-5.026306E-8	4.174141E-8
3.411400E+2	-2.501255E+0	3.445251E+0	-5.034232E-8	4.035994E-8
3.413580E+2	-2.501194E+0	3.440582E+0	-5.021700E-8	4.083067E-8
3.415810E+2	-2.501240E+0	3.435719E+0	-5.020185E-8	4.141524E-8
3.418010E+2	-2.501236E+0	3.430634E+0	-5.015320E-8	4.224098E-8
3.420260E+2	-2.501240E+0	3.425710E+0	-5.018321E-8	3.894645E-8
3.422490E+2	-2.501240E+0	3.420847E+0	-5.029409E-8	3.481063E-8
3.424720E+2	-2.501240E+0	3.415639E+0	-5.028459E-8	3.555687E-8
3.426910E+2	-2.500887E+0	3.410985E+0	-5.023684E-8	3.530318E-8
3.429120E+2	-2.501025E+0	3.405992E+0	-5.011272E-8	3.631511E-8
3.431350E+2	-2.501253E+0	3.400898E+0	-5.018032E-8	3.560746E-8
3.433540E+2	-2.501041E+0	3.395775E+0	-5.013107E-8	3.579312E-8
3.435780E+2	-2.501179E+0	3.390973E+0	-5.003785E-8	3.831450E-8
3.438010E+2	-2.501208E+0	3.385528E+0	-5.005878E-8	4.148050E-8
3.440250E+2	-2.501255E+0	3.380603E+0	-5.007773E-8	4.190210E-8
3.442480E+2	-2.500798E+0	3.375503E+0	-5.002789E-8	3.962235E-8
3.444690E+2	-2.501194E+0	3.370617E+0	-5.008530E-8	3.527658E-8
3.446930E+2	-2.501255E+0	3.364642E+0	-5.000575E-8	3.468849E-8
3.449160E+2	-2.501496E+0	3.360287E+0	-4.988712E-8	3.514174E-8
3.451370E+2	-2.501301E+0	3.355830E+0	-4.988801E-8	3.862346E-8
3.453630E+2	-2.501225E+0	3.350921E+0	-4.969190E-8	4.055506E-8
3.455830E+2	-2.500889E+0	3.345821E+0	-4.996348E-8	4.189899E-8
3.458070E+2	-2.501164E+0	3.340766E+0	-4.995211E-8	3.860254E-8
3.460320E+2	-2.501301E+0	3.335880E+0	-4.993088E-8	3.606518E-8
3.462520E+2	-2.501194E+0	3.330864E+0	-4.998332E-8	3.428206E-8
3.464740E+2	-2.501179E+0	3.324806E+0	-4.982241E-8	3.559076E-8
3.466990E+2	-2.501392E+0	3.320962E+0	-4.976329E-8	3.717950E-8
3.469190E+2	-2.501086E+0	3.316161E+0	-4.971812E-8	3.861525E-8
3.471420E+2	-2.501103E+0	3.310527E+0	-4.975163E-8	4.177191E-8
3.473650E+2	-2.501455E+0	3.305773E+0	-4.973997E-8	4.147031E-8
3.475870E+2	-2.501132E+0	3.300976E+0	-4.969480E-8	3.886439E-8
3.478090E+2	-2.501073E+0	3.295721E+0	-4.977845E-8	3.736140E-8
3.480300E+2	-2.501544E+0	3.290812E+0	-4.981224E-8	3.707784E-8
3.482490E+2	-2.501134E+0	3.285819E+0	-4.969190E-8	3.839074E-8
3.484690E+2	-2.501103E+0	3.280892E+0	-4.952811E-8	3.470120E-8
3.486940E+2	-2.501499E+0	3.275940E+0	-4.961205E-8	3.678580E-8
3.489200E+2	-2.501194E+0	3.271032E+0	-4.956339E-8	4.148781E-8
3.491450E+2	-2.500783E+0	3.265806E+0	-4.955783E-8	4.141552E-8
3.493670E+2	-2.500874E+0	3.260772E+0	-4.960797E-8	3.560370E-8
3.495940E+2	-2.501511E+0	3.255820E+0	-4.955611E-8	3.532883E-8
3.498180E+2	-2.501041E+0	3.251081E+0	-4.949052E-8	3.757294E-8
3.500400E+2	-2.501208E+0	3.245706E+0	-4.939901E-8	3.979259E-8
3.502620E+2	-2.501498E+0	3.240521E+0	-4.940486E-8	4.066151E-8
3.504820E+2	-2.501149E+0	3.235826E+0	-4.940452E-8	4.016616E-8
3.507040E+2	-2.500828E+0	3.230896E+0	-4.942115E-8	4.116108E-8
3.509280E+2	-2.501145E+0	3.226009E+0	-4.951817E-8	3.933987E-8
3.511520E+2	-2.501088E+0	3.220550E+0	-4.947507E-8	3.526458E-8
3.513750E+2	-2.501269E+0	3.216066E+0	-4.948354E-8	3.401096E-8
3.515990E+2	-2.501010E+0	3.211390E+0	-4.931945E-8	3.679851E-8
3.518200E+2	-2.501957E+0	3.205592E+0	-4.919793E-8	3.884797E-8
3.520420E+2	-2.501132E+0	3.200811E+0	-4.971753E-8	3.958980E-8
3.522640E+2	-2.501345E+0	3.195438E+0	-4.923611E-8	4.111643E-8
3.524880E+2	-2.501056E+0	3.190803E+0	-4.929701E-8	3.988154E-8
3.527110E+2	-2.501347E+0	3.185704E+0	-4.926789E-8	3.521775E-8
3.529360E+2	-2.501375E+0	3.181093E+0	-4.917520E-8	3.494265E-8
3.531610E+2	-2.501344E+0	3.176121E+0	-4.919440E-8	4.098289E-8
3.533850E+2	-2.501088E+0	3.170915E+0	-4.930485E-8	3.946218E-8
3.536080E+2	-2.501284E+0	3.165986E+0	-4.931681E-8	3.649302E-8
3.538320E+2	-2.500980E+0	3.161522E+0	-4.924921E-8	3.409992E-8
3.540540E+2	-2.500950E+0	3.156085E+0	-4.911139E-8	3.470496E-8
3.542790E+2	-2.501301E+0	3.150795E+0	-4.890449E-8	4.081852E-8
3.545040E+2	-2.501421E+0	3.146013E+0	-4.905544E-8	3.870421E-8
3.547300E+2	-2.501058E+0	3.140957E+0	-4.913908E-8	3.397284E-8
3.549550E+2	-2.501852E+0	3.135055E+0	-4.910061E-8	3.440021E-8
3.551770E+2	-2.501304E+0	3.130675E+0	-4.894208E-8	3.377775E-8
3.553970E+2	-2.500769E+0	3.126317E+0	-4.906040E-8	3.347321E-8
3.556160E+2	-2.501086E+0	3.120816E+0	-4.892634E-8	3.548957E-8
3.558390E+2	-2.501359E+0	3.115950E+0	-4.869466E-8	3.708232E-8
3.560630E+2	-2.501210E+0	3.111040E+0	-4.890331E-8	4.069677E-8
3.562850E+2	-2.500889E+0	3.105922E+0	-4.893770E-8	4.045340E-8
3.565050E+2	-2.501913E+0	3.101327E+0	-4.889720E-8	4.047882E-8
3.567260E+2	-2.501164E+0	3.095638E+0	-4.893391E-8	3.922365E-8
3.569460E+2	-2.500600E+0	3.090098E+0	-4.876606E-8	4.026783E-8
3.571640E+2	-2.501223E+0	3.085864E+0	-4.880861E-8	4.041978E-8
3.573840E+2	-2.501162E+0	3.080955E+0	-4.880482E-8	3.834017E-8
3.576070E+2	-2.501194E+0	3.076026E+0	-4.888233E-8	3.661587E-8
3.578310E+2	-2.501453E+0	3.070232E+0	-4.860461E-8	3.577314E-8
3.580550E+2	-2.501375E+0	3.065640E+0	-4.882113E-8	3.273993E-8
3.582780E+2	-2.502094E+0	3.060690E+0	-4.867164E-8	3.406603E-8
3.585020E+2	-2.501240E+0	3.056280E+0	-4.862618E-8	3.865735E-8
3.587260E+2	-2.500600E+0	3.051168E+0	-4.870952E-8	3.858612E-8
3.589520E+2	-2.500813E+0	3.046257E+0	-4.871477E-8	3.268910E-8
3.591760E+2	-2.501774E+0	3.040652E+0	-4.868737E-8	3.289199E-8
3.593970E+2	-2.501073E+0	3.036268E+0	-4.861568E-8	3.807703E-8
3.596230E+2	-2.500798E+0	3.030625E+0	-4.852944E-8	3.854350E-8
3.598450E+2	-2.501240E+0	3.025947E+0	-4.836478E-8	4.005603E-8
3.600680E+2	-2.501012E+0	3.020808E+0	-4.853934E-8	3.673522E-8
3.602950E+2	-2.501134E+0	3.015896E+0	-4.855741E-8	3.272299E-8
3.605190E+2	-2.501286E+0	3.010842E+0	-4.841897E-8	3.451952E-8
3.607400E+2	-2.501407E+0	3.005974E+0	-4.845628E-8	3.626029E-8
3.609610E+2	-2.501269E+0	3.000771E+0	-4.838809E-8	3.541332E-8
3.611810E+2	-2.500830E+0	2.996137E+0	-4.844491E-8	3.562041E-8
3.614000E+2	-2.501301E+0	2.991184E+0	-4.844199E-8	3.952175E-8
3.616270E+2	-2.500646E+0	2.986131E+0	-4.836972E-8	3.592939E-8
3.618520E+2	-2.501876E+0	2.980989E+0	-4.847377E-8	3.252835E-8
3.620770E+2	-2.501225E+0	2.975508E+0	-4.830795E-8	3.385423E-8
3.623010E+2	-2.501164E+0	2.970749E+0	-4.837236E-8	3.798884E-8
3.625210E+2	-2.501164E+0	2.965945E+0	-4.830997E-8	3.809846E-8
3.627420E+2	-2.501332E+0	2.960912E+0	-4.834670E-8	3.943359E-8
3.629650E+2	-2.501164E+0	2.955914E+0	-4.833592E-8	3.938647E-8
3.631850E+2	-2.501240E+0	2.950796E+0	-4.831264E-8	3.866980E-8
3.634070E+2	-2.500312E+0	2.945679E+0	-4.828930E-8	3.378199E-8
3.636350E+2	-2.500965E+0	2.940999E+0	-4.833072E-8	3.230830E-8
3.638560E+2	-2.501240E+0	2.935758E+0	-4.818759E-8	3.792876E-8
3.640840E+2	-2.501255E+0	2.931859E+0	-4.811968E-8	3.874311E-8
3.643020E+2	-2.501331E+0	2.925766E+0	-4.818294E-8	3.878893E-8
3.645230E+2	-2.501284E+0	2.920479E+0	-4.817531E-8	3.741299E-8
3.647490E+2	-2.502018E+0	2.915720E+0	-4.817215E-8	3.575172E-8
3.649690E+2	-2.501451E+0	2.910916E+0	-4.823746E-8	3.726896E-8
3.651930E+2	-2.501360E+0	2.905923E+0	-4.813254E-8	3.184126E-8
3.654180E+2	-2.501225E+0	2.900221E+0	-4.808065E-8	3.545968E-8
3.656420E+2	-2.500950E+0	2.895787E+0	-4.805413E-8	3.914501E-8
3.658690E+2	-2.501284E+0	2.890879E+0	-4.814822E-8	3.230808E-8
3.660940E+2	-2.501056E+0	2.885925E+0	-4.810281E-8	3.228690E-8
3.663140E+2	-2.501362E+0	2.880893E+0	-4.811096E-8	3.240040E-8
3.665340E+2	-2.501195E+0	2.875503E+0	-4.800924E-8	3.234197E-8
3.667550E+2	-2.501240E+0	2.870652E+0	-4.795535E-8	3.393895E-8
3.669810E+2	-2.501435E+0	2.866383E+0	-4.802061E-8	3.825468E-8
3.672080E+2	-2.500949E+0	2.860628E+0	-4.790989E-8	3.240083E-8
3.674350E+2	-2.501132E+0	2.855654E+0	-4.804248E-8	3.255779E-8
3.676600E+2	-2.501301E+0	2.851000E+0	-4.786064E-8	3.614747E-8
3.678820E+2	-2.501269E+0	2.845772E+0	-4.789617E-8	3.905156E-8
3.681090E+2	-2.501103E+0	2.840798E+0	-4.787607E-8	3.741621E-8
3.683280E+2	-2.501651E+0	2.835974E+0	-4.786500E-8	3.650523E-8
3.685490E+2	-2.501316E+0	2.830896E+0	-4.785013E-8	3.187155E-8
3.687740E+2	-2.501194E+0	2.825611E+0	-4.781661E-8	3.154983E-8
3.689980E+2	-2.501362E+0	2.820938E+0	-4.775599E-8	3.533636E-8
3.692210E+2	-2.501559E+0	2.815926E+0	-4.770589E-8	3.708631E-8
3.694430E+2	-2.501117E+0	2.810509E+0	-4.764498E-8	3.822580E-8
3.696630E+2	-2.501240E+0	2.805554E+0	-4.776650E-8	3.789769E-8
3.698860E+2	-2.501101E+0	2.800674E+0	-4.769944E-8	3.782338E-8
3.701050E+2	-2.501286E+0	2.795925E+0	-4.799409E-8	3.856416E-8
3.703260E+2	-2.501331E+0	2.791083E+0	-4.772283E-8	3.477297E-8
3.705510E+2	-2.501421E+0	2.785939E+0	-4.784255E-8	3.283758E-8
3.707730E+2	-2.501088E+0	2.780804E+0	-4.766099E-8	3.265120E-8
3.710000E+2	-2.500980E+0	2.775784E+0	-4.762055E-8	3.785303E-8
3.712260E+2	-2.501269E+0	2.771579E+0	-4.771318E-8	3.491276E-8
3.714490E+2	-2.501325E+0	2.765554E+0	-4.761553E-8	3.500219E-8
3.716690E+2	-2.501164E+0	2.761040E+0	-4.729210E-8	3.162565E-8
