Series Value
K2400-V -1.600155E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.525960E+2	-1.600128E+0	4.421094E+0	-1.362466E-8	6.777134E-9
4.529440E+2	-1.600109E+0	4.415941E+0	-1.358043E-8	1.306711E-8
4.532950E+2	-1.600054E+0	4.411282E+0	-1.351125E-8	8.272348E-9
4.536460E+2	-1.600130E+0	4.406065E+0	-1.359443E-8	6.971930E-9
4.539870E+2	-1.600130E+0	4.400814E+0	-1.340067E-8	6.332295E-9
4.543410E+2	-1.600096E+0	4.395990E+0	-1.353761E-8	1.327890E-8
4.546930E+2	-1.600061E+0	4.390913E+0	-1.360226E-8	7.861215E-9
4.550440E+2	-1.600109E+0	4.386266E+0	-1.348046E-8	1.205486E-8
4.553950E+2	-1.600122E+0	4.380501E+0	-1.361724E-8	1.035633E-8
4.557460E+2	-1.600096E+0	4.376104E+0	-1.351850E-8	1.143644E-8
4.560950E+2	-1.600115E+0	4.371251E+0	-1.373131E-8	1.028009E-8
4.564460E+2	-1.600115E+0	4.366174E+0	-1.348070E-8	7.094765E-9
4.567970E+2	-1.600103E+0	4.360585E+0	-1.329879E-8	8.988492E-9
4.571440E+2	-1.600090E+0	4.355876E+0	-1.349191E-8	1.045806E-8
4.574950E+2	-1.600117E+0	4.351170E+0	-1.360185E-8	1.314768E-8
4.578480E+2	-1.600107E+0	4.345809E+0	-1.348466E-8	6.937998E-9
4.581980E+2	-1.600107E+0	4.340387E+0	-1.358694E-8	9.525932E-9
4.585380E+2	-1.600141E+0	4.335826E+0	-1.351875E-8	1.309279E-8
4.588880E+2	-1.600088E+0	4.330886E+0	-1.355680E-8	7.937725E-9
4.592420E+2	-1.600139E+0	4.326401E+0	-1.324970E-8	1.027154E-8
4.595920E+2	-1.600122E+0	4.321098E+0	-1.354897E-8	1.199548E-8
4.599450E+2	-1.600113E+0	4.316106E+0	-1.355268E-8	1.353746E-8
4.602940E+2	-1.600099E+0	4.311055E+0	-1.354519E-8	1.328773E-8
4.606480E+2	-1.600103E+0	4.305837E+0	-1.340131E-8	6.658533E-9
4.610000E+2	-1.600244E+0	4.300420E+0	-1.356404E-8	1.211424E-8
4.613460E+2	-1.600098E+0	4.295992E+0	-1.354519E-8	7.569216E-9
4.616960E+2	-1.600113E+0	4.289809E+0	-1.351117E-8	1.277900E-8
4.620500E+2	-1.600183E+0	4.285810E+0	-1.354914E-8	7.810653E-9
4.624030E+2	-1.600098E+0	4.280449E+0	-1.356050E-8	1.300772E-8
4.627470E+2	-1.600231E+0	4.276502E+0	-1.357170E-8	6.844998E-9
4.631010E+2	-1.600137E+0	4.270831E+0	-1.376499E-8	1.342724E-8
4.634480E+2	-1.600101E+0	4.266713E+0	-1.359724E-8	7.704498E-9
4.637990E+2	-1.600082E+0	4.262117E+0	-1.349997E-8	1.380035E-8
4.641460E+2	-1.600128E+0	4.256334E+0	-1.355293E-8	8.174871E-9
4.645000E+2	-1.600160E+0	4.251030E+0	-1.341630E-8	9.716930E-9
4.648510E+2	-1.600208E+0	4.245755E+0	-1.353390E-8	1.221175E-8
4.652040E+2	-1.600204E+0	4.241045E+0	-1.347740E-8	6.904299E-9
4.655550E+2	-1.600191E+0	4.235713E+0	-1.358340E-8	1.287279E-8
4.659050E+2	-1.600103E+0	4.230918E+0	-1.345410E-8	6.959270E-9
4.662540E+2	-1.600200E+0	4.226264E+0	-1.350625E-8	1.293148E-8
4.666090E+2	-1.600122E+0	4.220932E+0	-1.352270E-8	6.540021E-9
4.669580E+2	-1.600124E+0	4.215714E+0	-1.347321E-8	1.334243E-8
4.673080E+2	-1.600122E+0	4.211737E+0	-1.346571E-8	1.058499E-8
4.676510E+2	-1.600132E+0	4.206631E+0	-1.353777E-8	1.185993E-8
4.680020E+2	-1.600075E+0	4.201497E+0	-1.345137E-8	8.030911E-9
4.683520E+2	-1.600158E+0	4.195912E+0	-1.352641E-8	1.084782E-8
4.687030E+2	-1.600021E+0	4.191201E+0	-1.341252E-8	6.772990E-9
4.690550E+2	-1.600103E+0	4.185307E+0	-1.354140E-8	1.370256E-8
4.694050E+2	-1.600037E+0	4.180906E+0	-1.348844E-8	6.290067E-9
4.697560E+2	-1.600109E+0	4.175462E+0	-1.353020E-8	1.350762E-8
4.701060E+2	-1.600021E+0	4.170807E+0	-1.346934E-8	1.286414E-8
4.704500E+2	-1.600134E+0	4.166124E+0	-1.349659E-8	6.815070E-9
4.708010E+2	-1.600124E+0	4.161075E+0	-1.345048E-8	1.375762E-8
4.711510E+2	-1.600118E+0	4.155744E+0	-1.351117E-8	1.286812E-8
4.715040E+2	-1.600118E+0	4.151259E+0	-1.360119E-8	6.383037E-9
4.718540E+2	-1.600082E+0	4.146266E+0	-1.349239E-8	6.866084E-9
4.721990E+2	-1.600111E+0	4.141669E+0	-1.343162E-8	7.658167E-9
4.725370E+2	-1.600103E+0	4.135689E+0	-1.350738E-8	8.250722E-9
4.728160E+2	-1.600147E+0	4.130697E+0	-1.351109E-8	1.078428E-8
4.730500E+2	-1.600117E+0	4.126041E+0	-1.351093E-8	8.242641E-9
4.733900E+2	-1.600057E+0	4.120599E+0	-1.355293E-8	6.726351E-9
4.736520E+2	-1.600025E+0	4.115831E+0	-1.342009E-8	1.296148E-8
4.739050E+2	-1.600082E+0	4.110980E+0	-1.347321E-8	1.195320E-8
4.741480E+2	-1.600122E+0	4.106182E+0	-1.346934E-8	1.025051E-8
4.744870E+2	-1.600124E+0	4.101191E+0	-1.346176E-8	1.119092E-8
4.747470E+2	-1.600004E+0	4.095917E+0	-1.342783E-8	7.814995E-9
4.749980E+2	-1.600103E+0	4.091318E+0	-1.346958E-8	6.196880E-9
4.752530E+2	-1.600223E+0	4.086014E+0	-1.345806E-8	1.284244E-8
4.755080E+2	-1.600181E+0	4.080936E+0	-1.342751E-8	7.493024E-9
4.757550E+2	-1.600111E+0	4.076541E+0	-1.339003E-8	9.742082E-9
4.761080E+2	-1.600122E+0	4.070891E+0	-1.345451E-8	1.289353E-8
4.764610E+2	-1.600101E+0	4.066154E+0	-1.343903E-8	1.070380E-8
4.768090E+2	-1.600135E+0	4.060990E+0	-1.331402E-8	1.292733E-8
4.771640E+2	-1.600101E+0	4.056030E+0	-1.343549E-8	8.526607E-9
4.775160E+2	-1.600118E+0	4.051177E+0	-1.336343E-8	9.284688E-9
4.778670E+2	-1.600130E+0	4.046099E+0	-1.343154E-8	1.198301E-8
4.782180E+2	-1.600122E+0	4.041499E+0	-1.342807E-8	6.722024E-9
4.785690E+2	-1.600063E+0	4.035947E+0	-1.348014E-8	1.362245E-8
4.789210E+2	-1.600086E+0	4.031205E+0	-1.346184E-8	1.080955E-8
4.792720E+2	-1.600217E+0	4.026073E+0	-1.371170E-8	1.219048E-8
4.796230E+2	-1.600096E+0	4.021108E+0	-1.343614E-8	7.518286E-9
4.799730E+2	-1.600076E+0	4.015722E+0	-1.347321E-8	7.662298E-9
4.803170E+2	-1.600111E+0	4.011768E+0	-1.341639E-8	6.853284E-9
4.806680E+2	-1.600039E+0	4.005876E+0	-1.345822E-8	1.240219E-8
4.810170E+2	-1.600109E+0	4.001244E+0	-1.337850E-8	9.589466E-9
4.813640E+2	-1.600031E+0	3.995782E+0	-1.351488E-8	1.283821E-8
4.817170E+2	-1.600208E+0	3.990394E+0	-1.344710E-8	6.467925E-9
4.820700E+2	-1.600103E+0	3.986158E+0	-1.339761E-8	1.323221E-8
4.824190E+2	-1.600016E+0	3.981219E+0	-1.343162E-8	6.307010E-9
4.827680E+2	-1.600090E+0	3.976337E+0	-1.340848E-8	1.347816E-8
4.831190E+2	-1.600096E+0	3.971158E+0	-1.346571E-8	7.285867E-9
4.834710E+2	-1.600103E+0	3.965938E+0	-1.343170E-8	1.188103E-8
4.838210E+2	-1.600107E+0	3.961109E+0	-1.352971E-8	8.691626E-9
4.841720E+2	-1.600018E+0	3.955725E+0	-1.339366E-8	9.759156E-9
4.845230E+2	-1.600107E+0	3.950902E+0	-1.377232E-8	1.289786E-8
4.848760E+2	-1.600130E+0	3.945904E+0	-1.342017E-8	6.764564E-9
4.852260E+2	-1.600107E+0	3.940995E+0	-1.342380E-8	1.290200E-8
4.855740E+2	-1.600139E+0	3.935723E+0	-1.346547E-8	6.010425E-9
4.859260E+2	-1.600111E+0	3.931041E+0	-1.338245E-8	1.004288E-8
4.862780E+2	-1.600200E+0	3.926244E+0	-1.336319E-8	6.248092E-9
4.866270E+2	-1.600090E+0	3.921088E+0	-1.339744E-8	1.167804E-8
4.869800E+2	-1.600130E+0	3.916247E+0	-1.343920E-8	8.365534E-9
4.873290E+2	-1.600096E+0	3.910992E+0	-1.334441E-8	1.092399E-8
4.876790E+2	-1.600147E+0	3.906163E+0	-1.345048E-8	9.979619E-9
4.880310E+2	-1.600124E+0	3.900688E+0	-1.331047E-8	8.590028E-9
4.883820E+2	-1.600120E+0	3.895474E+0	-1.340139E-8	1.276663E-8
4.887320E+2	-1.600132E+0	3.890761E+0	-1.378376E-8	6.163036E-9
4.890870E+2	-1.600113E+0	3.886334E+0	-1.339374E-8	1.335937E-8
4.894370E+2	-1.600128E+0	3.881056E+0	-1.343968E-8	8.911943E-9
4.897890E+2	-1.600109E+0	3.876486E+0	-1.335207E-8	6.569628E-9
4.901430E+2	-1.600115E+0	3.871239E+0	-1.332958E-8	6.035675E-9
4.904870E+2	-1.600101E+0	3.865583E+0	-1.332184E-8	7.497769E-9
4.908410E+2	-1.600107E+0	3.861305E+0	-1.337842E-8	1.289786E-8
4.911930E+2	-1.600120E+0	3.856176E+0	-1.336335E-8	6.434039E-9
4.915430E+2	-1.600023E+0	3.851073E+0	-1.335585E-8	1.332981E-8
4.918940E+2	-1.600075E+0	3.846223E+0	-1.339366E-8	7.090385E-9
4.922460E+2	-1.600099E+0	3.840638E+0	-1.330645E-8	8.412070E-9
4.926000E+2	-1.600143E+0	3.835697E+0	-1.339752E-8	7.192138E-9
4.929450E+2	-1.600076E+0	3.831135E+0	-1.331781E-8	1.013177E-8
4.932920E+2	-1.600103E+0	3.825439E+0	-1.342751E-8	9.568677E-9
4.936480E+2	-1.600135E+0	3.821947E+0	-1.333699E-8	8.882294E-9
4.939990E+2	-1.600134E+0	3.815869E+0	-1.377265E-8	9.111023E-9
4.943470E+2	-1.600098E+0	3.811292E+0	-1.332563E-8	1.010649E-8
4.946920E+2	-1.600084E+0	3.806079E+0	-1.322318E-8	7.357329E-9
4.952260E+2	-1.600105E+0	3.800840E+0	-1.324591E-8	8.708747E-9
4.954460E+2	-1.600103E+0	3.796229E+0	-1.340139E-8	8.319054E-9
4.957460E+2	-1.600115E+0	3.791075E+0	-1.331410E-8	1.092823E-8
4.960970E+2	-1.600065E+0	3.785828E+0	-1.338632E-8	9.890532E-9
4.964480E+2	-1.600098E+0	3.780886E+0	-1.326115E-8	9.285129E-9
4.967970E+2	-1.600109E+0	3.776571E+0	-1.341268E-8	1.006413E-8
4.971470E+2	-1.600132E+0	3.770791E+0	-1.332176E-8	7.454851E-9
4.975000E+2	-1.600126E+0	3.765857E+0	-1.335626E-8	1.334685E-8
4.978530E+2	-1.600096E+0	3.760619E+0	-1.338979E-8	6.480588E-9
4.982020E+2	-1.600111E+0	3.756270E+0	-1.344685E-8	1.185618E-8
4.985480E+2	-1.600116E+0	3.751469E+0	-1.336722E-8	6.802409E-9
4.988980E+2	-1.600101E+0	3.746538E+0	-1.329919E-8	1.315209E-8
4.992500E+2	-1.600120E+0	3.740768E+0	-1.336327E-8	6.120679E-9
4.996060E+2	-1.600107E+0	3.735876E+0	-1.337093E-8	9.521890E-9
4.999450E+2	-1.600076E+0	3.731491E+0	-1.321569E-8	7.310886E-9
5.002990E+2	-1.600010E+0	3.725856E+0	-1.327614E-8	1.302078E-8
5.006530E+2	-1.600099E+0	3.721261E+0	-1.332942E-8	8.132568E-9
5.010110E+2	-1.600042E+0	3.716124E+0	-1.348103E-8	6.175576E-9
5.013440E+2	-1.600137E+0	3.711191E+0	-1.328775E-8	7.784921E-9
5.016980E+2	-1.600006E+0	3.705909E+0	-1.336722E-8	1.291895E-8
5.020490E+2	-1.600109E+0	3.700941E+0	-1.389766E-8	6.832105E-9
5.024010E+2	-1.600071E+0	3.695934E+0	-1.334409E-8	1.152139E-8
5.027470E+2	-1.600111E+0	3.691135E+0	-1.323858E-8	6.040075E-9
5.031000E+2	-1.600120E+0	3.686301E+0	-1.328025E-8	8.255461E-9
5.034560E+2	-1.600094E+0	3.681030E+0	-1.324607E-8	1.358829E-8
5.038090E+2	-1.600111E+0	3.675684E+0	-1.337068E-8	6.417053E-9
5.041600E+2	-1.600084E+0	3.670850E+0	-1.331805E-8	1.263075E-8
5.045110E+2	-1.600118E+0	3.665445E+0	-1.345402E-8	7.107569E-9
5.048620E+2	-1.600254E+0	3.660586E+0	-1.330298E-8	1.181358E-8
5.052120E+2	-1.600134E+0	3.655872E+0	-1.346079E-8	8.568965E-9
5.055630E+2	-1.600113E+0	3.650855E+0	-1.333328E-8	1.010260E-8
5.059140E+2	-1.600134E+0	3.645668E+0	-1.338971E-8	1.183052E-8
5.062650E+2	-1.600096E+0	3.641366E+0	-1.326880E-8	8.577321E-9
5.066130E+2	-1.600105E+0	3.635900E+0	-1.317788E-8	1.285144E-8
5.069670E+2	-1.600094E+0	3.631162E+0	-1.340115E-8	6.493384E-9
5.073190E+2	-1.600120E+0	3.625951E+0	-1.328380E-8	8.200341E-9
5.076640E+2	-1.600170E+0	3.621152E+0	-1.324962E-8	6.557009E-9
5.080160E+2	-1.600154E+0	3.616558E+0	-1.331039E-8	1.280467E-8
5.083690E+2	-1.600065E+0	3.610683E+0	-1.354099E-8	6.019020E-9
5.087170E+2	-1.600124E+0	3.605944E+0	-1.335215E-8	1.172863E-8
5.090700E+2	-1.600109E+0	3.600975E+0	-1.336730E-8	8.535195E-9
5.094210E+2	-1.600096E+0	3.595741E+0	-1.324205E-8	1.122458E-8
5.097700E+2	-1.600101E+0	3.590361E+0	-1.334836E-8	1.030543E-8
5.101220E+2	-1.600086E+0	3.586335E+0	-1.328766E-8	6.476441E-9
5.104750E+2	-1.600111E+0	3.580847E+0	-1.331781E-8	1.339759E-8
5.108260E+2	-1.600006E+0	3.575963E+0	-1.333691E-8	8.022494E-9
5.111790E+2	-1.600183E+0	3.570994E+0	-1.329903E-8	9.695752E-9
5.115300E+2	-1.600118E+0	3.566218E+0	-1.339003E-8	6.861848E-9
5.118790E+2	-1.600160E+0	3.561347E+0	-1.331458E-8	1.158477E-8
5.122280E+2	-1.600096E+0	3.555545E+0	-1.335174E-8	9.449946E-9
5.125760E+2	-1.600115E+0	3.550698E+0	-1.321553E-8	1.125862E-8
5.129280E+2	-1.600082E+0	3.546369E+0	-1.335964E-8	9.678546E-9
5.132780E+2	-1.600050E+0	3.541122E+0	-1.323479E-8	7.539565E-9
5.136320E+2	-1.600021E+0	3.535838E+0	-1.332547E-8	1.288938E-8
5.139820E+2	-1.600063E+0	3.531052E+0	-1.325341E-8	1.310982E-8
5.143240E+2	-1.600010E+0	3.525998E+0	-1.365513E-8	8.513784E-9
5.146760E+2	-1.600111E+0	3.521320E+0	-1.331426E-8	7.344772E-9
5.150300E+2	-1.600166E+0	3.515810E+0	-1.329564E-8	1.280830E-8
5.153840E+2	-1.600113E+0	3.511142E+0	-1.332539E-8	7.192138E-9
5.157350E+2	-1.600158E+0	3.506149E+0	-1.325776E-8	1.111460E-8
5.160810E+2	-1.600075E+0	3.501481E+0	-1.331039E-8	6.387316E-9
5.164330E+2	-1.600099E+0	3.495848E+0	-1.365117E-8	9.636319E-9
5.167870E+2	-1.600116E+0	3.490917E+0	-1.339752E-8	8.920416E-9
5.171360E+2	-1.600107E+0	3.485863E+0	-1.330250E-8	7.421066E-9
5.174880E+2	-1.600215E+0	3.480908E+0	-1.328782E-8	1.171168E-8
5.178450E+2	-1.600113E+0	3.475699E+0	-1.330693E-8	8.056380E-9
5.181950E+2	-1.600096E+0	3.470669E+0	-1.327630E-8	6.328103E-9
5.185500E+2	-1.600118E+0	3.465845E+0	-1.325720E-8	1.253324E-8
5.189020E+2	-1.600099E+0	3.461021E+0	-1.313234E-8	6.929526E-9
5.192540E+2	-1.600117E+0	3.456498E+0	-1.309052E-8	1.281314E-8
5.196020E+2	-1.600058E+0	3.451421E+0	-1.320819E-8	1.233458E-8
5.199400E+2	-1.600113E+0	3.446128E+0	-1.326904E-8	1.319472E-8
5.202010E+2	-1.600069E+0	3.440350E+0	-1.328750E-8	7.501495E-9
5.204540E+2	-1.600115E+0	3.436104E+0	-1.326920E-8	1.168548E-8
5.207060E+2	-1.600109E+0	3.430773E+0	-1.323463E-8	8.128167E-9
5.209550E+2	-1.600113E+0	3.426311E+0	-1.318175E-8	9.526061E-9
5.212970E+2	-1.600128E+0	3.421418E+0	-1.327267E-8	5.782169E-9
5.215670E+2	-1.600118E+0	3.415941E+0	-1.333296E-8	7.429286E-9
5.218090E+2	-1.600120E+0	3.410801E+0	-1.323084E-8	6.925620E-9
5.221520E+2	-1.600082E+0	3.405932E+0	-1.326493E-8	6.827916E-9
5.224140E+2	-1.600094E+0	3.401109E+0	-1.325357E-8	1.004302E-8
5.227570E+2	-1.600107E+0	3.396015E+0	-1.325720E-8	8.492548E-9
5.230150E+2	-1.600118E+0	3.391045E+0	-1.319683E-8	1.256755E-8
5.233580E+2	-1.600145E+0	3.386238E+0	-1.321174E-8	1.184307E-8
5.236180E+2	-1.600124E+0	3.380822E+0	-1.323810E-8	1.310117E-8
5.239600E+2	-1.600096E+0	3.375485E+0	-1.359451E-8	1.228375E-8
5.242250E+2	-1.600116E+0	3.370859E+0	-1.337471E-8	8.403712E-9
5.245650E+2	-1.600113E+0	3.366396E+0	-1.326099E-8	1.043271E-8
5.248230E+2	-1.600130E+0	3.360890E+0	-1.322318E-8	9.602238E-9
5.250750E+2	-1.600124E+0	3.356197E+0	-1.331773E-8	7.382944E-9
5.253280E+2	-1.600103E+0	3.350967E+0	-1.322697E-8	1.271987E-8
5.255810E+2	-1.600031E+0	3.346172E+0	-1.332168E-8	7.598969E-9
5.259250E+2	-1.600147E+0	3.340880E+0	-1.325736E-8	9.056020E-9
5.261850E+2	-1.600124E+0	3.336056E+0	-1.326848E-8	5.866411E-9
5.265290E+2	-1.600090E+0	3.331023E+0	-1.325341E-8	6.311203E-9
5.267880E+2	-1.600086E+0	3.325942E+0	-1.319691E-8	9.466889E-9
5.271320E+2	-1.600078E+0	3.321252E+0	-1.328372E-8	6.345046E-9
5.273900E+2	-1.600105E+0	3.315809E+0	-1.328734E-8	6.433908E-9
5.276470E+2	-1.600069E+0	3.311177E+0	-1.323092E-8	7.463424E-9
5.280010E+2	-1.600103E+0	3.306229E+0	-1.315910E-8	1.163952E-8
5.282550E+2	-1.600139E+0	3.301129E+0	-1.331418E-8	8.068977E-9
5.285060E+2	-1.600204E+0	3.296177E+0	-1.321932E-8	1.300393E-8
5.287630E+2	-1.600117E+0	3.291401E+0	-1.322334E-8	6.217932E-9
5.291090E+2	-1.600115E+0	3.286533E+0	-1.319683E-8	9.877623E-9
5.294580E+2	-1.600101E+0	3.281371E+0	-1.331402E-8	9.199911E-9
5.298110E+2	-1.600130E+0	3.276184E+0	-1.321198E-8	5.786051E-9
5.301660E+2	-1.600090E+0	3.270937E+0	-1.324591E-8	1.277917E-8
5.305170E+2	-1.600134E+0	3.265988E+0	-1.328017E-8	8.234283E-9
5.308710E+2	-1.600113E+0	3.260996E+0	-1.318151E-8	9.390646E-9
5.312210E+2	-1.600118E+0	3.255896E+0	-1.327243E-8	6.213823E-9
5.315650E+2	-1.600145E+0	3.250778E+0	-1.315129E-8	1.053416E-8
5.319200E+2	-1.600118E+0	3.246399E+0	-1.311711E-8	1.145778E-8
5.322710E+2	-1.600103E+0	3.240981E+0	-1.324228E-8	6.345002E-9
5.326240E+2	-1.600200E+0	3.235884E+0	-1.325736E-8	1.033932E-8
5.329710E+2	-1.600039E+0	3.230976E+0	-1.323068E-8	6.230597E-9
5.333260E+2	-1.600101E+0	3.226595E+0	-1.317386E-8	9.238221E-9
5.336790E+2	-1.600113E+0	3.220947E+0	-1.326880E-8	1.110189E-8
5.340320E+2	-1.600059E+0	3.216315E+0	-1.325744E-8	6.620501E-9
5.343870E+2	-1.600078E+0	3.211174E+0	-1.315515E-8	8.979776E-9
5.347400E+2	-1.600067E+0	3.206034E+0	-1.329145E-8	9.555710E-9
5.350900E+2	-1.600094E+0	3.201040E+0	-1.282557E-8	8.801814E-9
5.354410E+2	-1.600041E+0	3.196133E+0	-1.323068E-8	1.255459E-8
5.357940E+2	-1.600120E+0	3.190737E+0	-1.326139E-8	6.171508E-9
5.361460E+2	-1.600130E+0	3.186126E+0	-1.317402E-8	1.158877E-8
5.364960E+2	-1.600042E+0	3.181006E+0	-1.325349E-8	7.340486E-9
5.368480E+2	-1.600111E+0	3.176140E+0	-1.314750E-8	9.898803E-9
5.372000E+2	-1.600092E+0	3.171147E+0	-1.321182E-8	1.305008E-8
5.375540E+2	-1.600113E+0	3.166302E+0	-1.319264E-8	6.556965E-9
5.379070E+2	-1.600122E+0	3.161352E+0	-1.312848E-8	1.007677E-8
5.382580E+2	-1.600113E+0	3.155936E+0	-1.313637E-8	1.322401E-8
5.386130E+2	-1.600118E+0	3.150795E+0	-1.309060E-8	7.010147E-9
5.389660E+2	-1.600107E+0	3.145802E+0	-1.313574E-8	1.150406E-8
5.393160E+2	-1.600105E+0	3.141127E+0	-1.329524E-8	1.147025E-8
5.396700E+2	-1.600103E+0	3.135902E+0	-1.316289E-8	6.294088E-9
5.400220E+2	-1.600141E+0	3.131162E+0	-1.319288E-8	1.275790E-8
5.403740E+2	-1.600105E+0	3.125578E+0	-1.302627E-8	8.433248E-9
5.407270E+2	-1.600065E+0	3.121261E+0	-1.327614E-8	6.196796E-9
5.410810E+2	-1.600075E+0	3.116311E+0	-1.325656E-8	6.239153E-9
5.414270E+2	-1.600132E+0	3.111127E+0	-1.318917E-8	5.959637E-9
5.417830E+2	-1.600128E+0	3.106030E+0	-1.302983E-8	1.254620E-8
5.421340E+2	-1.600044E+0	3.101840E+0	-1.324197E-8	9.407843E-9
5.424870E+2	-1.600042E+0	3.096658E+0	-1.313605E-8	8.568791E-9
5.428380E+2	-1.600134E+0	3.091114E+0	-1.317047E-8	1.317715E-8
5.431900E+2	-1.600105E+0	3.086036E+0	-1.319296E-8	6.103694E-9
5.435440E+2	-1.600050E+0	3.081149E+0	-1.323060E-8	1.158477E-8
5.438940E+2	-1.600122E+0	3.076135E+0	-1.321940E-8	7.251388E-9
5.442450E+2	-1.600080E+0	3.071227E+0	-1.306400E-8	8.424834E-9
5.445980E+2	-1.600157E+0	3.066234E+0	-1.315484E-8	1.295707E-8
5.449510E+2	-1.600052E+0	3.061241E+0	-1.305666E-8	7.103527E-9
5.453040E+2	-1.600122E+0	3.056377E+0	-1.310575E-8	9.242394E-9
5.456560E+2	-1.600096E+0	3.050815E+0	-1.321174E-8	1.282135E-8
5.460110E+2	-1.600124E+0	3.046622E+0	-1.321545E-8	7.789527E-9
5.463640E+2	-1.600151E+0	3.040976E+0	-1.312840E-8	9.856580E-9
5.467100E+2	-1.600092E+0	3.036233E+0	-1.324978E-8	6.866224E-9
5.470620E+2	-1.600128E+0	3.030865E+0	-1.314427E-8	1.042834E-8
5.474090E+2	-1.600147E+0	3.026122E+0	-1.320440E-8	1.147017E-8
5.477670E+2	-1.600073E+0	3.021424E+0	-1.313227E-8	5.595593E-9
5.481200E+2	-1.600141E+0	3.016560E+0	-1.306408E-8	1.244895E-8
5.484710E+2	-1.600088E+0	3.010938E+0	-1.321206E-8	9.399053E-9
5.488150E+2	-1.600075E+0	3.006300E+0	-1.312050E-8	1.143652E-8
5.491720E+2	-1.600111E+0	3.001287E+0	-1.314742E-8	9.399244E-9
5.495230E+2	-1.600101E+0	2.996444E+0	-1.309067E-8	7.171057E-9
5.498750E+2	-1.599999E+0	2.991032E+0	-1.318909E-8	6.213781E-9
5.502250E+2	-1.600041E+0	2.986309E+0	-1.319296E-8	6.785513E-9
5.505810E+2	-1.600132E+0	2.981018E+0	-1.309060E-8	8.712864E-9
5.509660E+2	-1.600096E+0	2.975896E+0	-1.311711E-8	6.467837E-9
5.512850E+2	-1.600023E+0	2.971181E+0	-1.310172E-8	6.179895E-9
5.516370E+2	-1.600118E+0	2.966064E+0	-1.310583E-8	1.154665E-8
5.519900E+2	-1.600170E+0	2.960753E+0	-1.317828E-8	6.937950E-9
5.523390E+2	-1.600103E+0	2.956522E+0	-1.303385E-8	8.060561E-9
5.526940E+2	-1.600113E+0	2.951210E+0	-1.315910E-8	6.209630E-9
5.530380E+2	-1.600113E+0	2.946511E+0	-1.310101E-8	6.739103E-9
5.533950E+2	-1.600052E+0	2.942150E+0	-1.313637E-8	1.178345E-8
5.537490E+2	-1.600137E+0	2.936421E+0	-1.314734E-8	9.017715E-9
5.541020E+2	-1.600113E+0	2.931721E+0	-1.309454E-8	5.544535E-9
5.544570E+2	-1.600135E+0	2.925803E+0	-1.315500E-8	1.252494E-8
5.548090E+2	-1.600109E+0	2.920811E+0	-1.319328E-8	9.496411E-9
5.551610E+2	-1.600073E+0	2.916091E+0	-1.307947E-8	7.289311E-9
5.555140E+2	-1.600139E+0	2.911098E+0	-1.314024E-8	1.258865E-8
5.558680E+2	-1.600107E+0	2.905975E+0	-1.323794E-8	7.751195E-9
5.562210E+2	-1.600077E+0	2.900924E+0	-1.307552E-8	6.908394E-9
5.565740E+2	-1.600172E+0	2.895997E+0	-1.307931E-8	6.713598E-9
5.569210E+2	-1.600139E+0	2.890522E+0	-1.312098E-8	7.264440E-9
5.572720E+2	-1.600124E+0	2.885842E+0	-1.308286E-8	1.255883E-8
5.576280E+2	-1.600103E+0	2.881284E+0	-1.319312E-8	1.152547E-8
5.579840E+2	-1.600101E+0	2.876234E+0	-1.309075E-8	9.013662E-9
5.583320E+2	-1.600122E+0	2.871364E+0	-1.323850E-8	1.259305E-8
5.586870E+2	-1.600098E+0	2.865967E+0	-1.318530E-8	8.759517E-9
5.590400E+2	-1.600115E+0	2.861001E+0	-1.307544E-8	7.200756E-9
5.593920E+2	-1.600115E+0	2.856028E+0	-1.313984E-8	1.168643E-8
5.597420E+2	-1.600120E+0	2.851250E+0	-1.313897E-8	1.266887E-8
5.600860E+2	-1.600069E+0	2.845919E+0	-1.318909E-8	1.003441E-8
5.604410E+2	-1.600132E+0	2.841322E+0	-1.300717E-8	1.273681E-8
5.607880E+2	-1.600101E+0	2.836122E+0	-1.313621E-8	1.242345E-8
5.611420E+2	-1.600101E+0	2.831045E+0	-1.311340E-8	5.883474E-9
5.614960E+2	-1.600111E+0	2.826306E+0	-1.305666E-8	9.907274E-9
5.618480E+2	-1.600109E+0	2.821190E+0	-1.304174E-8	1.111899E-8
5.622000E+2	-1.600077E+0	2.816386E+0	-1.357187E-8	5.425750E-9
5.625530E+2	-1.600082E+0	2.810885E+0	-1.321190E-8	1.258865E-8
5.629040E+2	-1.600174E+0	2.805667E+0	-1.316644E-8	9.560011E-9
5.632580E+2	-1.600157E+0	2.800862E+0	-1.305279E-8	6.082432E-9
5.636120E+2	-1.600118E+0	2.795888E+0	-1.309367E-8	1.132208E-8
5.639660E+2	-1.600122E+0	2.790294E+0	-1.317757E-8	1.128811E-8
5.643080E+2	-1.600103E+0	2.787059E+0	-1.312066E-8	1.308441E-8
5.646620E+2	-1.600088E+0	2.780666E+0	-1.341655E-8	6.692510E-9
5.650150E+2	-1.600113E+0	2.775917E+0	-1.307552E-8	9.263572E-9
5.653670E+2	-1.600105E+0	2.771723E+0	-1.313992E-8	9.275965E-9
