Series Value
K2400-V -3.000847E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
5.949920E+2	-3.000561E-1	4.426260E+0	-3.385211E-9	5.860708E-6
5.954400E+2	-3.000368E-1	4.421234E+0	-3.339624E-9	5.856428E-6
5.959040E+2	-3.000310E-1	4.415962E+0	-3.263900E-9	5.857605E-6
5.963550E+2	-3.000865E-1	4.410939E+0	-3.415368E-9	5.856079E-6
5.967980E+2	-3.000914E-1	4.405955E+0	-3.358734E-9	5.855561E-6
5.972440E+2	-3.000731E-1	4.400950E+0	-3.388957E-9	5.849458E-6
5.976630E+2	-3.000655E-1	4.396046E+0	-3.381316E-9	5.849279E-6
5.981250E+2	-3.000865E-1	4.391222E+0	-3.343265E-9	5.846604E-6
5.985780E+2	-3.000883E-1	4.386373E+0	-3.350737E-9	5.845666E-6
5.990410E+2	-3.000789E-1	4.381211E+0	-3.267668E-9	5.850171E-6
5.994920E+2	-3.001424E-1	4.375247E+0	-3.419156E-9	5.846012E-6
5.999610E+2	-3.000440E-1	4.371534E+0	-3.301804E-9	5.844566E-6
6.004110E+2	-3.000637E-1	4.366821E+0	-3.404003E-9	5.842230E-6
6.008670E+2	-3.001097E-1	4.360787E+0	-3.404025E-9	5.843252E-6
6.013160E+2	-2.999814E-1	4.355622E+0	-3.392638E-9	5.838669E-6
6.017810E+2	-2.999742E-1	4.350971E+0	-3.434589E-9	5.840192E-6
6.022230E+2	-3.000708E-1	4.346060E+0	-3.343308E-9	5.835488E-6
6.026810E+2	-3.000480E-1	4.341155E+0	-3.233533E-9	5.836749E-6
6.031240E+2	-3.000991E-1	4.335678E+0	-3.328427E-9	5.837572E-6
6.035890E+2	-2.999760E-1	4.331026E+0	-3.377507E-9	5.833061E-6
6.040350E+2	-3.000896E-1	4.326116E+0	-3.279053E-9	5.833444E-6
6.045040E+2	-3.000865E-1	4.320814E+0	-3.388871E-9	5.829834E-6
6.049380E+2	-3.000865E-1	4.315934E+0	-3.328218E-9	5.828220E-6
6.053970E+2	-3.000900E-1	4.311254E+0	-3.263900E-9	5.829057E-6
6.058400E+2	-3.001227E-1	4.306034E+0	-3.271477E-9	5.829972E-6
6.063050E+2	-3.000766E-1	4.300446E+0	-3.248665E-9	5.828897E-6
6.067450E+2	-3.000959E-1	4.295881E+0	-3.282780E-9	5.827884E-6
6.072190E+2	-3.001617E-1	4.290973E+0	-3.347095E-9	5.822906E-6
6.076670E+2	-2.999671E-1	4.285724E+0	-3.324492E-9	5.820276E-6
6.081280E+2	-3.000833E-1	4.280930E+0	-3.244918E-9	5.820744E-6
6.085560E+2	-3.000708E-1	4.276077E+0	-3.271703E-9	5.819597E-6
6.090220E+2	-3.000923E-1	4.271115E+0	-3.354672E-9	5.818846E-6
6.094650E+2	-3.000614E-1	4.266205E+0	-3.297891E-9	5.814541E-6
6.099310E+2	-3.000731E-1	4.260846E+0	-3.233594E-9	5.816635E-6
6.103790E+2	-3.000690E-1	4.255682E+0	-3.301742E-9	5.816451E-6
6.108410E+2	-3.000766E-1	4.251143E+0	-3.260050E-9	5.813071E-6
6.112980E+2	-3.000637E-1	4.245303E+0	-3.320787E-9	5.809027E-6
6.117550E+2	-3.000538E-1	4.240988E+0	-3.275224E-9	5.804912E-6
6.122080E+2	-3.000762E-1	4.236051E+0	-3.230029E-9	5.805545E-6
6.126660E+2	-3.001097E-1	4.230494E+0	-3.233492E-9	5.806628E-6
6.131180E+2	-3.000744E-1	4.226066E+0	-3.032718E-9	5.808609E-6
6.135800E+2	-3.000838E-1	4.220452E+0	-3.229724E-9	5.805729E-6
6.140350E+2	-3.000824E-1	4.216109E+0	-3.237463E-9	5.806094E-6
6.145000E+2	-3.000820E-1	4.211539E+0	-3.290604E-9	5.800535E-6
6.149470E+2	-3.001621E-1	4.205841E+0	-3.453207E-9	5.800365E-6
6.154090E+2	-3.001482E-1	4.201272E+0	-3.180617E-9	5.802746E-6
6.158540E+2	-3.001017E-1	4.195574E+0	-3.563042E-9	5.803082E-6
6.163160E+2	-3.000919E-1	4.191117E+0	-3.275162E-9	5.802357E-6
6.167680E+2	-2.999854E-1	4.185785E+0	-3.468403E-9	5.796122E-6
6.172280E+2	-3.000748E-1	4.181075E+0	-3.252290E-9	5.793730E-6
6.176930E+2	-3.000596E-1	4.175519E+0	-3.282965E-9	5.795220E-6
6.181420E+2	-2.999684E-1	4.171174E+0	-3.150211E-9	5.797764E-6
6.185740E+2	-3.000824E-1	4.165899E+0	-3.218319E-9	5.795142E-6
6.190330E+2	-3.000731E-1	4.160934E+0	-3.241191E-9	5.795828E-6
6.194850E+2	-3.000538E-1	4.156111E+0	-3.256303E-9	5.787407E-6
6.199430E+2	-3.000883E-1	4.151091E+0	-3.157788E-9	5.789869E-6
6.203840E+2	-3.000703E-1	4.146408E+0	-3.225976E-9	5.789459E-6
6.208520E+2	-3.000999E-1	4.140992E+0	-3.233512E-9	5.783330E-6
6.212990E+2	-3.000829E-1	4.135914E+0	-3.116313E-9	5.783553E-6
6.217380E+2	-3.000409E-1	4.131231E+0	-3.256221E-9	5.783970E-6
6.221850E+2	-3.000789E-1	4.126181E+0	-3.150469E-9	5.783163E-6
6.226080E+2	-3.000905E-1	4.120794E+0	-3.237341E-9	5.779732E-6
6.230740E+2	-3.000637E-1	4.116081E+0	-3.161616E-9	5.774918E-6
6.235120E+2	-3.000959E-1	4.110980E+0	-3.142575E-9	5.774752E-6
6.239740E+2	-3.000538E-1	4.106015E+0	-3.161676E-9	5.777265E-6
6.244550E+2	-3.000766E-1	4.101864E+0	-3.225976E-9	5.777006E-6
6.248940E+2	-3.000842E-1	4.096199E+0	-3.112290E-9	5.778723E-6
6.253400E+2	-3.000807E-1	4.090925E+0	-3.173081E-9	5.776384E-6
6.258000E+2	-3.000690E-1	4.086156E+0	-3.263859E-9	5.769289E-6
6.262500E+2	-2.999859E-1	4.081247E+0	-3.093407E-9	5.772421E-6
6.267060E+2	-3.001241E-1	4.076310E+0	-3.101062E-9	5.770803E-6
6.271610E+2	-3.000713E-1	4.070923E+0	-3.210904E-9	5.768595E-6
6.276200E+2	-3.000444E-1	4.065903E+0	-3.161576E-9	5.764915E-6
6.280700E+2	-3.000776E-1	4.061023E+0	-3.119826E-9	5.763090E-6
6.285280E+2	-3.000655E-1	4.056281E+0	-3.119905E-9	5.762106E-6
6.289700E+2	-3.001066E-1	4.051149E+0	-3.116137E-9	5.761832E-6
6.294300E+2	-3.000789E-1	4.045878E+0	-3.093641E-9	5.766653E-6
6.298890E+2	-3.000444E-1	4.040967E+0	-3.108540E-9	5.764615E-6
6.303420E+2	-3.000748E-1	4.036648E+0	-3.138926E-9	5.763125E-6
6.307930E+2	-3.000632E-1	4.030927E+0	-3.146384E-9	5.760569E-6
6.312560E+2	-2.999666E-1	4.026131E+0	-3.184305E-9	5.760643E-6
6.317020E+2	-3.000838E-1	4.020803E+0	-3.032756E-9	5.756037E-6
6.321640E+2	-3.001003E-1	4.016169E+0	-3.119945E-9	5.758118E-6
6.326130E+2	-3.000753E-1	4.011857E+0	-3.142635E-9	5.758493E-6
6.330770E+2	-3.000807E-1	4.005710E+0	-3.100983E-9	5.754219E-6
6.335150E+2	-3.001155E-1	4.000883E+0	-3.154079E-9	5.752366E-6
6.339780E+2	-3.000748E-1	3.996313E+0	-3.044159E-9	5.754559E-6
6.344370E+2	-3.000744E-1	3.991013E+0	-3.074504E-9	5.751448E-6
6.348990E+2	-3.000703E-1	3.985935E+0	-3.116196E-9	5.752254E-6
6.353500E+2	-3.000614E-1	3.981557E+0	-3.055505E-9	5.747533E-6
6.358080E+2	-3.000923E-1	3.975838E+0	-3.142714E-9	5.744951E-6
6.362610E+2	-3.000614E-1	3.971015E+0	-3.051755E-9	5.744611E-6
6.367190E+2	-3.000690E-1	3.966187E+0	-3.104909E-9	5.747077E-6
6.371670E+2	-2.999590E-1	3.961305E+0	-3.131270E-9	5.744306E-6
6.376300E+2	-3.000663E-1	3.955672E+0	-3.150191E-9	5.738921E-6
6.380800E+2	-2.999662E-1	3.951008E+0	-3.108521E-9	5.737010E-6
6.385380E+2	-2.999836E-1	3.945713E+0	-3.029025E-9	5.736280E-6
6.389870E+2	-3.000731E-1	3.940937E+0	-3.131231E-9	5.740075E-6
6.394490E+2	-3.000409E-1	3.936008E+0	-3.097234E-9	5.736003E-6
6.398950E+2	-3.000690E-1	3.930904E+0	-3.063217E-9	5.733192E-6
6.403590E+2	-3.000216E-1	3.925716E+0	-3.032718E-9	5.734543E-6
6.408060E+2	-3.000766E-1	3.920802E+0	-3.044178E-9	5.731405E-6
6.412440E+2	-3.000637E-1	3.915757E+0	-3.112407E-9	5.732570E-6
6.416940E+2	-3.000046E-1	3.911155E+0	-3.066851E-9	5.735732E-6
6.421100E+2	-3.000721E-1	3.906390E+0	-3.047755E-9	5.731617E-6
6.425750E+2	-3.000896E-1	3.900805E+0	-3.161596E-9	5.730139E-6
6.430200E+2	-3.000923E-1	3.896177E+0	-3.032756E-9	5.722352E-6
6.434890E+2	-3.000386E-1	3.891178E+0	-2.991124E-9	5.728695E-6
6.439260E+2	-3.000852E-1	3.886276E+0	-3.074446E-9	5.723557E-6
6.443790E+2	-3.000731E-1	3.881791E+0	-3.063101E-9	5.729710E-6
6.448280E+2	-3.000766E-1	3.876681E+0	-2.991199E-9	5.723129E-6
6.452950E+2	-3.001361E-1	3.871070E+0	-2.873632E-9	5.724398E-6
6.457450E+2	-3.000766E-1	3.865830E+0	-2.953259E-9	5.717820E-6
6.461960E+2	-3.001155E-1	3.861501E+0	-3.059351E-9	5.725626E-6
6.466400E+2	-3.000596E-1	3.856202E+0	-3.119866E-9	5.718797E-6
6.470980E+2	-3.000807E-1	3.850936E+0	-2.987449E-9	5.718411E-6
6.475380E+2	-3.000627E-1	3.845995E+0	-2.964662E-9	5.716500E-6
6.479930E+2	-3.000838E-1	3.841028E+0	-3.047948E-9	5.712870E-6
6.484360E+2	-3.000905E-1	3.836205E+0	-3.081984E-9	5.714887E-6
6.489000E+2	-3.000959E-1	3.831094E+0	-2.987373E-9	5.715643E-6
6.493410E+2	-3.000427E-1	3.826050E+0	-3.047986E-9	5.711532E-6
6.498030E+2	-3.000579E-1	3.820844E+0	-2.983264E-9	5.711544E-6
6.502420E+2	-3.000655E-1	3.816098E+0	-2.998662E-9	5.714246E-6
6.507040E+2	-3.000941E-1	3.811156E+0	-3.051640E-9	5.709150E-6
6.511450E+2	-3.001035E-1	3.806443E+0	-3.051832E-9	5.709914E-6
6.516020E+2	-3.000847E-1	3.801051E+0	-2.919091E-9	5.707834E-6
6.520440E+2	-3.000637E-1	3.796559E+0	-3.025180E-9	5.707961E-6
6.525020E+2	-3.000538E-1	3.791126E+0	-3.017641E-9	5.700866E-6
6.529490E+2	-3.000923E-1	3.786192E+0	-2.915358E-9	5.702288E-6
6.534090E+2	-3.000579E-1	3.780844E+0	-3.040314E-9	5.698029E-6
6.538640E+2	-3.000811E-1	3.774802E+0	-2.991104E-9	5.704399E-6
6.543230E+2	-3.000909E-1	3.771036E+0	-3.040294E-9	5.697053E-6
6.547680E+2	-3.000807E-1	3.766331E+0	-2.964568E-9	5.694428E-6
6.552290E+2	-3.000972E-1	3.760899E+0	-2.930493E-9	5.699612E-6
6.556800E+2	-3.000919E-1	3.755931E+0	-2.987373E-9	5.693578E-6
6.561300E+2	-3.000941E-1	3.750879E+0	-2.907745E-9	5.695859E-6
6.565740E+2	-3.000731E-1	3.746444E+0	-3.006258E-9	5.694249E-6
6.570320E+2	-3.001102E-1	3.741232E+0	-2.907745E-9	5.690161E-6
6.574770E+2	-3.000807E-1	3.736214E+0	-2.994950E-9	5.692534E-6
6.579360E+2	-3.000995E-1	3.730259E+0	-3.032718E-9	5.691375E-6
6.584030E+2	-3.000999E-1	3.725890E+0	-2.945664E-9	5.687528E-6
6.588630E+2	-3.000789E-1	3.720155E+0	-2.941820E-9	5.688997E-6
6.592950E+2	-3.000766E-1	3.715905E+0	-2.706968E-9	5.686878E-6
6.597530E+2	-3.000959E-1	3.710534E+0	-2.945683E-9	5.683337E-6
6.602000E+2	-3.000690E-1	3.705835E+0	-3.010027E-9	5.687617E-6
6.606540E+2	-3.000861E-1	3.701135E+0	-2.987316E-9	5.681889E-6
6.611080E+2	-3.000869E-1	3.695993E+0	-2.926686E-9	5.683243E-6
6.615710E+2	-3.000596E-1	3.690638E+0	-2.892628E-9	5.677558E-6
6.620020E+2	-3.000748E-1	3.686251E+0	-2.934318E-9	5.680449E-6
6.624560E+2	-3.000637E-1	3.681294E+0	-3.017737E-9	5.677944E-6
6.629120E+2	-3.000824E-1	3.676217E+0	-2.885015E-9	5.678356E-6
6.633730E+2	-3.000579E-1	3.671383E+0	-3.006277E-9	5.679294E-6
6.638050E+2	-3.001276E-1	3.666100E+0	-2.922972E-9	5.674797E-6
6.642650E+2	-3.000811E-1	3.660755E+0	-2.885234E-9	5.673965E-6
6.647140E+2	-3.000775E-1	3.656270E+0	-2.991124E-9	5.674886E-6
6.651680E+2	-3.000596E-1	3.650914E+0	-2.903975E-9	5.671302E-6
6.656140E+2	-3.001035E-1	3.646165E+0	-2.937995E-9	5.674254E-6
6.660720E+2	-3.001017E-1	3.641038E+0	-2.949471E-9	5.672517E-6
6.665110E+2	-3.000556E-1	3.636214E+0	-2.968337E-9	5.670691E-6
6.669680E+2	-2.999742E-1	3.631016E+0	-2.919331E-9	5.665383E-6
6.674160E+2	-3.000690E-1	3.626773E+0	-2.957010E-9	5.667761E-6
6.678690E+2	-3.000672E-1	3.621127E+0	-2.809215E-9	5.665544E-6
6.683110E+2	-3.000579E-1	3.616220E+0	-2.881227E-9	5.662355E-6
6.687730E+2	-3.000614E-1	3.610646E+0	-2.983547E-9	5.660237E-6
6.692120E+2	-3.000798E-1	3.605787E+0	-2.843344E-9	5.661419E-6
6.697080E+2	-3.000766E-1	3.601096E+0	-2.949397E-9	5.654980E-6
6.701120E+2	-3.000623E-1	3.595560E+0	-2.824421E-9	5.652376E-6
6.705750E+2	-3.000538E-1	3.590785E+0	-2.877475E-9	5.655349E-6
6.710230E+2	-3.000950E-1	3.586287E+0	-2.934188E-9	5.648852E-6
6.714790E+2	-3.000655E-1	3.581088E+0	-2.869826E-9	5.648814E-6
6.719200E+2	-3.000865E-1	3.576000E+0	-2.828353E-9	5.647214E-6
6.723730E+2	-3.000802E-1	3.570898E+0	-2.945646E-9	5.646342E-6
6.728160E+2	-3.000807E-1	3.565543E+0	-2.975951E-9	5.650054E-6
6.732840E+2	-3.000874E-1	3.561360E+0	-2.854800E-9	5.650933E-6
6.737240E+2	-3.000655E-1	3.555751E+0	-3.305571E-9	5.649295E-6
6.741670E+2	-3.000731E-1	3.550626E+0	-2.885070E-9	5.644059E-6
6.746350E+2	-3.001169E-1	3.545982E+0	-2.911478E-9	5.642304E-6
6.750170E+2	-3.000811E-1	3.541037E+0	-3.188235E-9	5.644129E-6
6.754820E+2	-3.000708E-1	3.535635E+0	-2.839574E-9	5.643540E-6
6.759230E+2	-3.000752E-1	3.531137E+0	-2.809268E-9	5.644318E-6
6.763890E+2	-2.999953E-1	3.525998E+0	-2.862213E-9	5.641931E-6
6.768520E+2	-3.001003E-1	3.521597E+0	-2.661492E-9	5.639921E-6
6.773010E+2	-3.000807E-1	3.515918E+0	-3.119945E-9	5.639472E-6
6.777430E+2	-3.000655E-1	3.511057E+0	-2.786539E-9	5.634390E-6
6.782230E+2	-3.000690E-1	3.505453E+0	-2.915377E-9	5.633230E-6
6.786500E+2	-3.000762E-1	3.501024E+0	-2.828120E-9	5.637528E-6
6.791040E+2	-3.000731E-1	3.496017E+0	-2.881446E-9	5.629493E-6
6.795530E+2	-3.000789E-1	3.490701E+0	-2.782715E-9	5.633291E-6
6.800060E+2	-3.000663E-1	3.485924E+0	-2.832105E-9	5.633103E-6
6.804560E+2	-3.000637E-1	3.481209E+0	-2.809268E-9	5.630895E-6
6.809090E+2	-3.000789E-1	3.475676E+0	-2.775209E-9	5.627540E-6
6.813540E+2	-3.000498E-1	3.471261E+0	-2.760056E-9	5.623733E-6
6.818060E+2	-3.001335E-1	3.465752E+0	-2.706968E-9	5.624875E-6
6.822480E+2	-3.000731E-1	3.461083E+0	-2.835552E-9	5.622208E-6
6.826720E+2	-3.000717E-1	3.456160E+0	-2.957029E-9	5.624695E-6
6.831340E+2	-3.000807E-1	3.451913E+0	-2.782697E-9	5.622911E-6
6.836050E+2	-3.001075E-1	3.446574E+0	-2.748674E-9	5.620850E-6
6.840540E+2	-3.000444E-1	3.441205E+0	-2.794204E-9	5.624389E-6
6.844950E+2	-3.000731E-1	3.436035E+0	-2.907745E-9	5.620402E-6
6.849520E+2	-3.001513E-1	3.431065E+0	-2.725944E-9	5.619430E-6
6.853930E+2	-3.000351E-1	3.425818E+0	-2.820633E-9	5.613650E-6
6.858500E+2	-3.000891E-1	3.420849E+0	-2.756303E-9	5.614626E-6
6.862950E+2	-3.000672E-1	3.416087E+0	-2.809215E-9	5.619755E-6
6.867560E+2	-3.000748E-1	3.411179E+0	-2.854727E-9	5.612768E-6
6.872010E+2	-3.000753E-1	3.405971E+0	-2.790150E-9	5.615193E-6
6.876570E+2	-3.000619E-1	3.401047E+0	-2.809197E-9	5.616934E-6
6.881070E+2	-3.000807E-1	3.396224E+0	-2.744851E-9	5.612008E-6
6.885620E+2	-3.000713E-1	3.391224E+0	-3.010179E-9	5.615806E-6
6.890100E+2	-3.000485E-1	3.386023E+0	-2.835876E-9	5.610041E-6
6.894640E+2	-3.001013E-1	3.380607E+0	-2.741062E-9	5.613240E-6
6.899130E+2	-3.000614E-1	3.376191E+0	-2.813092E-9	5.612013E-6
6.903710E+2	-3.000655E-1	3.370814E+0	-2.839628E-9	5.607295E-6
6.908320E+2	-3.000672E-1	3.365906E+0	-2.790398E-9	5.607979E-6
6.912890E+2	-3.000941E-1	3.360591E+0	-2.771368E-9	5.602775E-6
6.917360E+2	-3.000655E-1	3.356349E+0	-2.782786E-9	5.604016E-6
6.921930E+2	-3.000995E-1	3.351164E+0	-2.794151E-9	5.601798E-6
6.926430E+2	-3.000923E-1	3.346189E+0	-2.809232E-9	5.597396E-6
6.930990E+2	-3.001142E-1	3.341134E+0	-2.786556E-9	5.595273E-6
6.935370E+2	-3.000838E-1	3.336373E+0	-2.748866E-9	5.597222E-6
6.939980E+2	-3.000941E-1	3.331318E+0	-2.858498E-9	5.596590E-6
6.944410E+2	-3.000655E-1	3.325773E+0	-2.767685E-9	5.593542E-6
6.949000E+2	-3.000409E-1	3.321778E+0	-2.760039E-9	5.592126E-6
6.953370E+2	-3.001447E-1	3.316254E+0	-2.578152E-9	5.591399E-6
6.957790E+2	-3.000824E-1	3.310323E+0	-2.771350E-9	5.594202E-6
6.962230E+2	-3.000610E-1	3.305993E+0	-2.752479E-9	5.591395E-6
6.966360E+2	-3.001039E-1	3.301383E+0	-2.831944E-9	5.590880E-6
6.971130E+2	-3.000731E-1	3.296177E+0	-2.691849E-9	5.592423E-6
6.975480E+2	-3.000865E-1	3.291162E+0	-2.816809E-9	5.593693E-6
6.980060E+2	-3.000632E-1	3.286107E+0	-2.748779E-9	5.591734E-6
6.984490E+2	-3.000865E-1	3.281158E+0	-2.563032E-9	5.581708E-6
6.989260E+2	-3.001303E-1	3.276099E+0	-2.756250E-9	5.584247E-6
6.993610E+2	-3.001035E-1	3.271213E+0	-2.767597E-9	5.580703E-6
6.998180E+2	-3.001026E-1	3.266098E+0	-2.733503E-9	5.580916E-6
7.002570E+2	-3.000748E-1	3.260679E+0	-2.684324E-9	5.578608E-6
7.007160E+2	-3.000726E-1	3.255937E+0	-2.661475E-9	5.582015E-6
7.011600E+2	-3.000891E-1	3.251051E+0	-2.718419E-9	5.584053E-6
7.016280E+2	-3.000596E-1	3.245698E+0	-2.733521E-9	5.576282E-6
7.020730E+2	-3.000748E-1	3.240875E+0	-2.672976E-9	5.574731E-6
7.025390E+2	-3.000677E-1	3.235988E+0	-2.669120E-9	5.578580E-6
7.029830E+2	-3.001030E-1	3.231187E+0	-2.661577E-9	5.576435E-6
7.034420E+2	-3.001111E-1	3.226003E+0	-2.737291E-9	5.571961E-6
7.038890E+2	-3.000596E-1	3.221201E+0	-2.672874E-9	5.574414E-6
7.043490E+2	-3.000829E-1	3.216399E+0	-2.778980E-9	5.576357E-6
7.047950E+2	-3.000932E-1	3.210496E+0	-2.646424E-9	5.569471E-6
7.052540E+2	-3.000672E-1	3.206182E+0	-2.737535E-9	5.568516E-6
7.056910E+2	-3.000650E-1	3.200998E+0	-2.680468E-9	5.568486E-6
7.061500E+2	-3.001156E-1	3.195878E+0	-2.737257E-9	5.572706E-6
7.065950E+2	-3.000283E-1	3.190737E+0	-2.725909E-9	5.569046E-6
7.070570E+2	-3.000368E-1	3.186274E+0	-2.653899E-9	5.567593E-6
7.074950E+2	-3.000637E-1	3.181450E+0	-2.672874E-9	5.569668E-6
7.079400E+2	-3.001500E-1	3.176246E+0	-2.744833E-9	5.567083E-6
7.083830E+2	-3.001531E-1	3.171253E+0	-2.661543E-9	5.566596E-6
7.087980E+2	-3.000158E-1	3.165964E+0	-2.760109E-9	5.567800E-6
7.092570E+2	-3.000999E-1	3.161987E+0	-2.760091E-9	5.564143E-6
7.097150E+2	-3.000637E-1	3.156338E+0	-2.763581E-9	5.559642E-6
7.101700E+2	-3.000762E-1	3.151113E+0	-2.699357E-9	5.559514E-6
7.106090E+2	-3.000672E-1	3.146310E+0	-2.710756E-9	5.560623E-6
7.110560E+2	-3.001106E-1	3.141169E+0	-2.778839E-9	5.558278E-6
7.114990E+2	-3.000596E-1	3.135690E+0	-2.760091E-9	5.561650E-6
7.119210E+2	-3.000520E-1	3.131163E+0	-2.619872E-9	5.557004E-6
7.123780E+2	-3.000462E-1	3.126509E+0	-2.703128E-9	5.555055E-6
7.128060E+2	-3.000874E-1	3.120734E+0	-2.638814E-9	5.556994E-6
7.132630E+2	-3.000762E-1	3.116205E+0	-2.688130E-9	5.553442E-6
7.137170E+2	-3.000650E-1	3.111275E+0	-2.695809E-9	5.549615E-6
7.141670E+2	-3.000959E-1	3.106538E+0	-2.623694E-9	5.553240E-6
7.146140E+2	-3.000928E-1	3.101291E+0	-2.657721E-9	5.556208E-6
7.150810E+2	-3.000632E-1	3.096340E+0	-2.699392E-9	5.555858E-6
7.155250E+2	-2.999550E-1	3.090798E+0	-2.627398E-9	5.555321E-6
7.159750E+2	-3.000941E-1	3.086164E+0	-2.646373E-9	5.550672E-6
7.164240E+2	-3.000404E-1	3.081192E+0	-2.616284E-9	5.552163E-6
7.168370E+2	-3.000807E-1	3.076263E+0	-2.642552E-9	5.550512E-6
7.172820E+2	-3.000731E-1	3.071227E+0	-2.642585E-9	5.548793E-6
7.177220E+2	-3.000865E-1	3.066362E+0	-2.707003E-9	5.546738E-6
7.181420E+2	-3.000932E-1	3.061306E+0	-2.623627E-9	5.547912E-6
7.186040E+2	-3.000708E-1	3.055954E+0	-2.597093E-9	5.549743E-6
7.190510E+2	-3.000923E-1	3.050943E+0	-2.744816E-9	5.547402E-6
7.195100E+2	-3.000234E-1	3.045697E+0	-2.623677E-9	5.548904E-6
7.199590E+2	-3.000932E-1	3.041186E+0	-2.547846E-9	5.545332E-6
7.204210E+2	-3.000847E-1	3.036721E+0	-2.733469E-9	5.542694E-6
7.208650E+2	-3.000981E-1	3.030844E+0	-2.642602E-9	5.548315E-6
7.213370E+2	-3.000525E-1	3.026082E+0	-2.699615E-9	5.548469E-6
7.217880E+2	-3.000708E-1	3.021319E+0	-2.669154E-9	5.541558E-6
7.222450E+2	-3.000829E-1	3.016012E+0	-2.627415E-9	5.545220E-6
7.226890E+2	-3.000713E-1	3.010684E+0	-2.722104E-9	5.545714E-6
7.231500E+2	-3.000579E-1	3.006236E+0	-2.975933E-9	5.543176E-6
7.236050E+2	-3.000856E-1	3.001328E+0	-2.680246E-9	5.540024E-6
7.240600E+2	-3.000807E-1	2.996274E+0	-2.604719E-9	5.542190E-6
7.245110E+2	-2.999993E-1	2.991257E+0	-2.589781E-9	5.540905E-6
7.249710E+2	-3.000919E-1	2.986180E+0	-2.676628E-9	5.537620E-6
7.254170E+2	-3.001295E-1	2.980808E+0	-2.638814E-9	5.532508E-6
7.258730E+2	-3.000587E-1	2.975651E+0	-2.653933E-9	5.530804E-6
7.263210E+2	-2.999532E-1	2.970763E+0	-2.601030E-9	5.532052E-6
7.267790E+2	-3.000824E-1	2.965855E+0	-2.650128E-9	5.527794E-6
7.272200E+2	-3.000896E-1	2.961007E+0	-2.672925E-9	5.531616E-6
7.276890E+2	-3.000637E-1	2.955994E+0	-2.703180E-9	5.531399E-6
7.281320E+2	-3.000574E-1	2.950603E+0	-2.616101E-9	5.531584E-6
7.285950E+2	-3.000748E-1	2.946009E+0	-2.718298E-9	5.529742E-6
7.290420E+2	-3.000865E-1	2.941016E+0	-2.589632E-9	5.529748E-6
7.294970E+2	-3.000865E-1	2.936127E+0	-2.790380E-9	5.523973E-6
7.299390E+2	-3.000601E-1	2.930906E+0	-2.684256E-9	5.527614E-6
7.304180E+2	-3.000574E-1	2.925953E+0	-2.597109E-9	5.528431E-6
7.308480E+2	-2.999684E-1	2.920459E+0	-2.589516E-9	5.524095E-6
7.313160E+2	-3.000789E-1	2.915551E+0	-2.714579E-9	5.519758E-6
7.317740E+2	-3.000802E-1	2.911079E+0	-2.547976E-9	5.520480E-6
7.322390E+2	-3.001424E-1	2.905852E+0	-2.570608E-9	5.525932E-6
7.326850E+2	-3.000865E-1	2.901152E+0	-2.672891E-9	5.523288E-6
7.331460E+2	-3.000538E-1	2.895893E+0	-2.608457E-9	5.520459E-6
7.335940E+2	-3.001119E-1	2.891173E+0	-2.680451E-9	5.522444E-6
7.340620E+2	-3.000731E-1	2.886323E+0	-2.563032E-9	5.525157E-6
7.345200E+2	-3.001048E-1	2.881415E+0	-2.661442E-9	5.524461E-6
7.349850E+2	-3.000672E-1	2.876306E+0	-2.638814E-9	5.524998E-6
7.354550E+2	-3.000614E-1	2.871118E+0	-2.384953E-9	5.520183E-6
7.359250E+2	-3.000900E-1	2.865833E+0	-2.574347E-9	5.520953E-6
7.363470E+2	-3.001250E-1	2.860671E+0	-3.040409E-9	5.517938E-6
7.368120E+2	-3.001043E-1	2.856055E+0	-2.646322E-9	5.516106E-6
7.372540E+2	-2.999796E-1	2.851120E+0	-2.597143E-9	5.514710E-6
7.377150E+2	-3.001379E-1	2.846050E+0	-2.532693E-9	5.516738E-6
7.381660E+2	-2.999800E-1	2.841199E+0	-2.521425E-9	5.516197E-6
7.386260E+2	-3.000543E-1	2.835773E+0	-2.354693E-9	5.515666E-6
7.390680E+2	-3.000937E-1	2.830818E+0	-2.722190E-9	5.513405E-6
7.395100E+2	-3.000596E-1	2.826306E+0	-2.600898E-9	5.508389E-6
7.399470E+2	-3.000480E-1	2.821162E+0	-2.517573E-9	5.512343E-6
7.403810E+2	-3.000708E-1	2.816282E+0	-2.566820E-9	5.511914E-6
7.408440E+2	-3.000690E-1	2.811261E+0	-2.578135E-9	5.507455E-6
7.412990E+2	-3.000780E-1	2.806146E+0	-2.646356E-9	5.504004E-6
7.417520E+2	-3.000672E-1	2.800815E+0	-2.608457E-9	5.510210E-6
7.421990E+2	-3.000941E-1	2.795804E+0	-2.582022E-9	5.507322E-6
7.426830E+2	-3.000726E-1	2.790962E+0	-2.574446E-9	5.509111E-6
7.431130E+2	-3.000427E-1	2.785424E+0	-2.585778E-9	5.509238E-6
7.435810E+2	-3.000122E-1	2.781079E+0	-2.593338E-9	5.505708E-6
7.440350E+2	-3.000690E-1	2.776293E+0	-2.555651E-9	5.499981E-6
