Series Value
K2400-V 1.000134E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
6.014940E+2	1.000099E+0	4.200848E+0	-1.206844E-9	2.987644E-5
6.020210E+2	1.000156E+0	4.196222E+0	-1.119706E-9	2.986166E-5
6.022490E+2	1.000115E+0	4.190919E+0	-1.108334E-9	2.985783E-5
6.027770E+2	1.000104E+0	4.185842E+0	-8.886353E-10	2.983348E-5
6.030050E+2	1.000112E+0	4.180370E+0	-1.032598E-9	2.982631E-5
6.035270E+2	1.000126E+0	4.176505E+0	-1.040138E-9	2.980939E-5
6.037550E+2	1.000190E+0	4.171090E+0	-1.028802E-9	2.980242E-5
6.042850E+2	1.000066E+0	4.166068E+0	-9.757524E-10	2.978508E-5
6.045290E+2	1.000095E+0	4.161357E+0	-1.021219E-9	2.977766E-5
6.050530E+2	1.000093E+0	4.156364E+0	-9.340816E-10	2.976687E-5
6.052700E+2	1.000097E+0	4.151259E+0	-1.066678E-9	2.975505E-5
6.057850E+2	1.000148E+0	4.145845E+0	-9.757593E-10	2.974549E-5
6.060140E+2	1.000168E+0	4.140992E+0	-9.643876E-10	2.973539E-5
6.065420E+2	1.000122E+0	4.136083E+0	-9.871310E-10	2.972223E-5
6.067700E+2	1.000137E+0	4.130977E+0	-1.104476E-9	2.971150E-5
6.072850E+2	9.999970E-1	4.125929E+0	-7.901336E-10	2.969772E-5
6.075100E+2	1.000229E+0	4.121103E+0	-1.085642E-9	2.968884E-5
6.080410E+2	1.000144E+0	4.115719E+0	-1.142515E-9	2.967065E-5
6.082670E+2	1.000136E+0	4.111232E+0	-1.062897E-9	2.965584E-5
6.087810E+2	1.000124E+0	4.106072E+0	-9.870962E-10	2.964360E-5
6.090090E+2	1.000143E+0	4.100937E+0	-1.055306E-9	2.963173E-5
6.095260E+2	1.000135E+0	4.096365E+0	-9.227036E-10	2.962116E-5
6.097540E+2	1.000147E+0	4.091345E+0	-1.013635E-9	2.961339E-5
6.102800E+2	1.000150E+0	4.086323E+0	-9.644013E-10	2.959809E-5
6.105080E+2	1.000107E+0	4.081220E+0	-9.151206E-10	2.958966E-5
6.110280E+2	1.000097E+0	4.076058E+0	-9.454598E-10	2.957866E-5
6.116010E+2	1.000104E+0	4.070921E+0	-9.568111E-10	2.957214E-5
6.121830E+2	1.000142E+0	4.065958E+0	-9.795962E-10	2.955666E-5
6.127610E+2	1.000016E+0	4.060711E+0	-7.901045E-10	2.955173E-5
6.133310E+2	1.000197E+0	4.055834E+0	-8.621109E-10	2.952894E-5
6.138880E+2	1.000178E+0	4.050953E+0	-9.151206E-10	2.951586E-5
6.141030E+2	1.000104E+0	4.045848E+0	-8.583040E-10	2.951329E-5
6.145890E+2	1.000126E+0	4.040771E+0	-8.924108E-10	2.950864E-5
6.151520E+2	1.000089E+0	4.036059E+0	-7.673359E-10	2.949575E-5
6.157200E+2	1.000130E+0	4.031178E+0	-9.643808E-10	2.948301E-5
6.165540E+2	1.000137E+0	4.025935E+0	-8.809887E-10	2.947463E-5
6.167700E+2	1.000116E+0	4.021108E+0	-8.469700E-10	2.945661E-5
6.169850E+2	1.000088E+0	4.015695E+0	-8.469639E-10	2.945089E-5
6.175110E+2	1.000159E+0	4.010118E+0	-8.773401E-10	2.943061E-5
6.177390E+2	1.000116E+0	4.005737E+0	-8.809825E-10	2.942618E-5
6.182550E+2	1.000151E+0	4.000941E+0	-8.242401E-10	2.942339E-5
6.188270E+2	1.000094E+0	3.995694E+0	-7.673926E-10	2.940946E-5
6.193930E+2	1.000150E+0	3.990870E+0	-1.237125E-9	2.939319E-5
6.199620E+2	1.000187E+0	3.985935E+0	-9.227233E-10	2.938786E-5
6.205370E+2	1.000191E+0	3.981023E+0	-9.377829E-10	2.937035E-5
6.211070E+2	1.000142E+0	3.975865E+0	-8.128990E-10	2.935659E-5
6.213240E+2	1.000101E+0	3.970984E+0	-8.242221E-10	2.934686E-5
6.218300E+2	1.000208E+0	3.966494E+0	-8.734695E-10	2.933248E-5
6.220600E+2	1.000127E+0	3.961728E+0	-7.939103E-10	2.932190E-5
6.225740E+2	1.000154E+0	3.955196E+0	-8.772577E-10	2.929884E-5
6.228050E+2	1.000123E+0	3.951245E+0	-8.659681E-10	2.928803E-5
6.233220E+2	1.000110E+0	3.946274E+0	-8.014868E-10	2.926948E-5
6.235510E+2	1.000064E+0	3.941048E+0	-7.105905E-10	2.926389E-5
6.240700E+2	1.000236E+0	3.935453E+0	-8.393751E-10	2.924720E-5
6.243000E+2	1.000185E+0	3.931015E+0	-8.242281E-10	2.923916E-5
6.248140E+2	1.000180E+0	3.925874E+0	-8.014691E-10	2.922419E-5
6.253800E+2	1.000122E+0	3.921225E+0	-8.280104E-10	2.921788E-5
6.259550E+2	1.000099E+0	3.916095E+0	-7.333095E-10	2.921277E-5
6.265300E+2	1.000131E+0	3.911044E+0	-7.673869E-10	2.919100E-5
6.270890E+2	1.000160E+0	3.906104E+0	-7.522788E-10	2.917955E-5
6.273050E+2	1.000091E+0	3.901000E+0	-8.507337E-10	2.916836E-5
6.278060E+2	1.000155E+0	3.895780E+0	-7.446632E-10	2.916123E-5
6.283650E+2	1.000067E+0	3.891315E+0	-6.461791E-10	2.915333E-5
6.289310E+2	1.000145E+0	3.885716E+0	-7.408860E-10	2.913891E-5
6.294900E+2	1.000109E+0	3.880443E+0	-7.219284E-10	2.911369E-5
6.303260E+2	1.000121E+0	3.876408E+0	-7.522453E-10	2.911103E-5
6.305410E+2	1.000109E+0	3.870933E+0	-7.522508E-10	2.909411E-5
6.307750E+2	1.000219E+0	3.866279E+0	-6.764801E-10	2.909157E-5
6.312750E+2	1.000082E+0	3.860915E+0	-8.015102E-10	2.907279E-5
6.315040E+2	1.000192E+0	3.856456E+0	-7.332985E-10	2.906258E-5
6.320160E+2	1.000127E+0	3.851066E+0	-7.522397E-10	2.904016E-5
6.322450E+2	1.000200E+0	3.846555E+0	-7.067968E-10	2.903785E-5
6.327460E+2	1.000103E+0	3.840723E+0	-6.310162E-10	2.902454E-5
6.333130E+2	1.000126E+0	3.835671E+0	-6.991991E-10	2.901862E-5
6.338920E+2	1.000109E+0	3.830958E+0	-9.265250E-10	2.899558E-5
6.344440E+2	1.000116E+0	3.826381E+0	-7.560391E-10	2.898163E-5
6.346600E+2	1.000183E+0	3.820760E+0	-7.295212E-10	2.898094E-5
6.351590E+2	1.000126E+0	3.816013E+0	-7.295430E-10	2.895852E-5
6.353730E+2	1.000165E+0	3.810851E+0	-6.802426E-10	2.894456E-5
6.359140E+2	1.000153E+0	3.805689E+0	-7.257329E-10	2.892618E-5
6.361420E+2	1.000122E+0	3.800984E+0	-6.992149E-10	2.892172E-5
6.366580E+2	1.000131E+0	3.796263E+0	-6.689240E-10	2.891307E-5
6.372200E+2	1.000097E+0	3.791295E+0	-7.294503E-10	2.890145E-5
6.377940E+2	1.000136E+0	3.785710E+0	-7.257275E-10	2.889680E-5
6.383700E+2	1.000131E+0	3.780776E+0	-6.234494E-10	2.888154E-5
6.389440E+2	1.000158E+0	3.776012E+0	-6.082868E-10	2.886084E-5
6.397870E+2	1.000175E+0	3.770994E+0	-6.272328E-10	2.886003E-5
6.400070E+2	1.000214E+0	3.765646E+0	-5.855758E-10	2.884089E-5
6.402400E+2	1.000110E+0	3.761389E+0	-6.992097E-10	2.882366E-5
6.407450E+2	1.000112E+0	3.756236E+0	-6.045174E-10	2.881171E-5
6.409730E+2	1.000135E+0	3.750963E+0	-7.030191E-10	2.880363E-5
6.414970E+2	1.000152E+0	3.746588E+0	-6.386173E-10	2.877986E-5
6.417280E+2	1.000101E+0	3.741367E+0	-6.840722E-10	2.877667E-5
6.422380E+2	1.000200E+0	3.736230E+0	-4.605573E-10	2.875444E-5
6.424670E+2	1.000127E+0	3.731162E+0	-7.257166E-10	2.875217E-5
6.430020E+2	1.000095E+0	3.726144E+0	-6.764904E-10	2.872795E-5
6.432320E+2	1.000114E+0	3.720838E+0	-7.219338E-10	2.871591E-5
6.437350E+2	1.000179E+0	3.715955E+0	-6.234060E-10	2.870837E-5
6.443290E+2	1.000124E+0	3.710817E+0	-5.476882E-10	2.870157E-5
6.449100E+2	1.000116E+0	3.705919E+0	-5.742063E-10	2.868807E-5
6.454950E+2	1.000151E+0	3.701230E+0	-6.537506E-10	2.867726E-5
6.460710E+2	1.000083E+0	3.696312E+0	-5.704405E-10	2.865354E-5
6.469220E+2	1.000229E+0	3.691025E+0	-5.703999E-10	2.864743E-5
6.471400E+2	1.000089E+0	3.686301E+0	-5.931385E-10	2.862943E-5
6.473590E+2	1.000078E+0	3.681393E+0	-6.651103E-10	2.862081E-5
6.478870E+2	1.000110E+0	3.676157E+0	-6.613221E-10	2.860109E-5
6.481160E+2	1.000110E+0	3.671044E+0	-5.552780E-10	2.858675E-5
6.486440E+2	1.000148E+0	3.666220E+0	-6.196947E-10	2.857617E-5
6.492140E+2	1.000091E+0	3.660865E+0	-6.044986E-10	2.856244E-5
6.498010E+2	1.000186E+0	3.655981E+0	-5.590664E-10	2.855629E-5
6.503810E+2	1.000160E+0	3.651084E+0	-5.969267E-10	2.855264E-5
6.509530E+2	1.000110E+0	3.646661E+0	-6.385927E-10	2.853214E-5
6.518130E+2	9.999478E-1	3.641425E+0	-6.348142E-10	2.852668E-5
6.520310E+2	1.000095E+0	3.635743E+0	-5.515072E-10	2.850591E-5
6.522630E+2	1.000098E+0	3.631028E+0	-5.552603E-10	2.849346E-5
6.527880E+2	1.000206E+0	3.626169E+0	-6.082916E-10	2.847815E-5
6.530160E+2	1.000191E+0	3.621261E+0	-5.704135E-10	2.846846E-5
6.535490E+2	1.000110E+0	3.616026E+0	-6.045033E-10	2.844020E-5
6.537770E+2	9.999596E-1	3.610864E+0	-5.211659E-10	2.843508E-5
6.543040E+2	1.000110E+0	3.605569E+0	-5.438782E-10	2.842624E-5
6.548940E+2	1.000070E+0	3.600987E+0	-5.742561E-10	2.840551E-5
6.551200E+2	1.000098E+0	3.595994E+0	-5.779354E-10	2.838990E-5
6.556450E+2	1.000200E+0	3.591002E+0	-9.909195E-10	2.836895E-5
6.558880E+2	1.000103E+0	3.585900E+0	-9.112867E-10	2.836021E-5
6.563980E+2	1.000124E+0	3.580980E+0	-4.491923E-10	2.834334E-5
6.566290E+2	1.000128E+0	3.576132E+0	-5.817829E-10	2.833902E-5
6.571570E+2	1.000124E+0	3.570994E+0	-4.188788E-10	2.831434E-5
6.574080E+2	9.999462E-1	3.566943E+0	-5.098093E-10	2.830584E-5
6.579110E+2	1.000099E+0	3.561371E+0	-6.423957E-10	2.827932E-5
6.581390E+2	1.000159E+0	3.555436E+0	-5.249499E-10	2.826696E-5
6.586620E+2	1.000122E+0	3.551277E+0	-5.022244E-10	2.825258E-5
6.589020E+2	1.000131E+0	3.545668E+0	-1.764195E-10	2.824304E-5
6.594080E+2	1.000122E+0	3.541207E+0	-4.870754E-10	2.822894E-5
6.599890E+2	1.000179E+0	3.535912E+0	-5.741791E-10	2.821993E-5
6.605550E+2	1.000208E+0	3.530981E+0	-5.097969E-10	2.821164E-5
6.611430E+2	1.000121E+0	3.525880E+0	-4.719261E-10	2.818992E-5
6.617170E+2	1.000109E+0	3.520464E+0	-4.871155E-10	2.818298E-5
6.619510E+2	1.000231E+0	3.515749E+0	-4.605495E-10	2.816526E-5
6.624470E+2	1.000209E+0	3.511226E+0	-5.060169E-10	2.814125E-5
6.626760E+2	1.000144E+0	3.506243E+0	-4.983832E-10	2.813565E-5
6.632070E+2	1.000180E+0	3.501156E+0	-4.832791E-10	2.811088E-5
6.634320E+2	1.000168E+0	3.495909E+0	-5.060210E-10	2.809777E-5
6.639600E+2	1.000098E+0	3.490785E+0	-4.643494E-10	2.807219E-5
6.641870E+2	1.000056E+0	3.485670E+0	-6.007197E-10	2.807319E-5
6.647150E+2	1.000121E+0	3.481147E+0	-7.598386E-10	2.804987E-5
6.649430E+2	1.000088E+0	3.476061E+0	-3.696380E-10	2.803583E-5
6.654620E+2	1.000214E+0	3.471246E+0	-2.938692E-10	2.802713E-5
6.660350E+2	1.000124E+0	3.466084E+0	-5.249626E-10	2.801721E-5
6.666130E+2	1.000095E+0	3.461199E+0	-4.302509E-10	2.800532E-5
6.671890E+2	1.000082E+0	3.456052E+0	-4.681339E-10	2.798939E-5
6.677580E+2	1.000122E+0	3.450928E+0	-4.378237E-10	2.797383E-5
6.679740E+2	1.000059E+0	3.446259E+0	-3.506965E-10	2.796622E-5
6.684850E+2	1.000103E+0	3.440843E+0	-4.264589E-10	2.793812E-5
6.687110E+2	1.000128E+0	3.435912E+0	-4.719222E-10	2.793280E-5
6.692330E+2	1.000122E+0	3.431180E+0	-5.060169E-10	2.791546E-5
6.694620E+2	1.000139E+0	3.425949E+0	-3.469051E-10	2.789896E-5
6.700040E+2	1.000124E+0	3.420656E+0	-3.885590E-10	2.788345E-5
6.702200E+2	1.000103E+0	3.416110E+0	-3.999270E-10	2.787438E-5
6.707310E+2	1.000116E+0	3.410856E+0	-4.567651E-10	2.784778E-5
6.709590E+2	1.000074E+0	3.406424E+0	-4.226924E-10	2.783302E-5
6.714810E+2	1.000136E+0	3.401063E+0	-2.294635E-10	2.782113E-5
6.717090E+2	1.000150E+0	3.396077E+0	-4.529693E-10	2.780276E-5
6.722210E+2	1.000109E+0	3.391169E+0	-9.308704E-11	2.780332E-5
6.727850E+2	1.000118E+0	3.386046E+0	-3.809962E-10	2.778593E-5
6.733530E+2	1.000008E+0	3.381245E+0	-3.809860E-10	2.777249E-5
6.739340E+2	1.000131E+0	3.375976E+0	-2.521955E-10	2.775604E-5
6.744970E+2	1.000068E+0	3.370921E+0	-4.226742E-10	2.773339E-5
6.753430E+2	1.000122E+0	3.366075E+0	-3.544816E-10	2.771845E-5
6.755590E+2	1.000083E+0	3.361364E+0	-3.203871E-10	2.769860E-5
6.757930E+2	1.000130E+0	3.355514E+0	-3.090341E-10	2.768794E-5
6.763330E+2	1.000091E+0	3.350950E+0	-4.150905E-10	2.766862E-5
6.765490E+2	1.000139E+0	3.346149E+0	-3.658497E-10	2.765453E-5
6.770550E+2	1.000252E+0	3.341218E+0	-3.090164E-10	2.763327E-5
6.772830E+2	1.000229E+0	3.335842E+0	-2.408587E-10	2.762317E-5
6.777980E+2	1.000166E+0	3.331148E+0	-3.999375E-10	2.761096E-5
6.783780E+2	1.000131E+0	3.325946E+0	-3.620516E-10	2.759285E-5
6.789410E+2	1.000180E+0	3.320802E+0	-3.847912E-10	2.758106E-5
6.794910E+2	9.999905E-1	3.316446E+0	-3.052369E-10	2.755917E-5
6.797100E+2	1.000141E+0	3.311008E+0	-2.825155E-10	2.754468E-5
6.801870E+2	1.000089E+0	3.305993E+0	-3.468923E-10	2.751682E-5
6.804150E+2	1.000110E+0	3.301574E+0	-4.112987E-10	2.751084E-5
6.809370E+2	1.000214E+0	3.296328E+0	-3.355713E-10	2.748797E-5
6.811640E+2	1.000095E+0	3.290912E+0	-3.355309E-10	2.747127E-5
6.816840E+2	1.000130E+0	3.286213E+0	-2.408358E-10	2.745797E-5
6.822600E+2	1.000227E+0	3.281478E+0	-3.809928E-10	2.744988E-5
6.828200E+2	1.000144E+0	3.276143E+0	-4.340429E-10	2.743042E-5
6.833980E+2	1.000097E+0	3.271617E+0	-3.847980E-10	2.740835E-5
6.839500E+2	1.000168E+0	3.265735E+0	-2.824959E-10	2.739367E-5
6.841650E+2	1.000159E+0	3.261058E+0	-2.484383E-10	2.737665E-5
6.846710E+2	1.000170E+0	3.256276E+0	-3.317489E-10	2.734630E-5
6.849150E+2	1.000145E+0	3.251201E+0	-2.749168E-10	2.734696E-5
6.854160E+2	1.000197E+0	3.246421E+0	-2.143201E-10	2.733102E-5
6.859830E+2	1.000083E+0	3.241153E+0	-2.484098E-10	2.732388E-5
6.865530E+2	1.000124E+0	3.236498E+0	-1.574932E-10	2.730540E-5
6.871270E+2	1.000128E+0	3.231907E+0	-2.143081E-10	2.728267E-5
6.877070E+2	1.000130E+0	3.226237E+0	-3.090164E-10	2.725916E-5
6.885450E+2	1.000139E+0	3.221648E+0	-2.635629E-10	2.724465E-5
6.887630E+2	1.000186E+0	3.216336E+0	-2.711586E-10	2.722387E-5
6.889810E+2	1.000145E+0	3.210813E+0	-3.279881E-10	2.720991E-5
6.895030E+2	1.000068E+0	3.205906E+0	-2.408281E-10	2.719257E-5
6.897320E+2	1.000175E+0	3.200850E+0	-2.143225E-10	2.716906E-5
6.902250E+2	1.000143E+0	3.196491E+0	-3.247924E-11	2.715933E-5
6.907760E+2	1.000056E+0	3.191140E+0	-3.279606E-10	2.714404E-5
6.913470E+2	1.000103E+0	3.186104E+0	-2.143153E-10	2.711274E-5
6.919080E+2	1.000029E+0	3.181047E+0	-2.635522E-10	2.710181E-5
6.921320E+2	9.999554E-1	3.176034E+0	-7.793727E-11	2.708350E-5
6.926340E+2	1.000126E+0	3.171020E+0	-3.090134E-10	2.706017E-5
6.928560E+2	1.000103E+0	3.166006E+0	-2.218967E-10	2.704053E-5
6.933730E+2	1.000192E+0	3.161098E+0	-2.900780E-10	2.703086E-5
6.939350E+2	1.000068E+0	3.155894E+0	-2.370500E-10	2.701914E-5
6.945100E+2	1.000131E+0	3.151218E+0	-2.408358E-10	2.699709E-5
6.950700E+2	1.000124E+0	3.145972E+0	-2.143105E-10	2.696826E-5
6.952880E+2	1.000215E+0	3.141063E+0	-2.446190E-10	2.695666E-5
6.957500E+2	1.000175E+0	3.135732E+0	9.194187E-12	2.694198E-5
6.963070E+2	1.000136E+0	3.131395E+0	8.495931E-11	2.692161E-5
6.968850E+2	1.000172E+0	3.126127E+0	-2.635710E-10	2.690512E-5
6.974560E+2	1.000082E+0	3.121199E+0	-2.067341E-10	2.687871E-5
6.980140E+2	1.000158E+0	3.116247E+0	-7.370977E-10	2.685865E-5
6.982330E+2	1.000127E+0	3.111022E+0	-2.862842E-10	2.684608E-5
6.987260E+2	1.000126E+0	3.106220E+0	-2.862926E-10	2.682940E-5
6.992970E+2	9.999554E-1	3.101438E+0	-2.483969E-10	2.680444E-5
6.998640E+2	1.000089E+0	3.095284E+0	-2.256851E-10	2.678952E-5
7.004770E+2	1.000214E+0	3.090862E+0	-1.650614E-10	2.677762E-5
7.010350E+2	1.000190E+0	3.086185E+0	-1.537008E-10	2.675743E-5
7.016170E+2	1.000070E+0	3.080897E+0	-9.749423E-12	2.673314E-5
7.021720E+2	1.000116E+0	3.076179E+0	-1.650677E-10	2.671187E-5
7.023950E+2	1.000060E+0	3.071246E+0	-2.484046E-10	2.668746E-5
7.028810E+2	1.000130E+0	3.066193E+0	-2.711313E-10	2.667332E-5
7.034600E+2	1.000130E+0	3.061495E+0	-1.423400E-10	2.665477E-5
7.040200E+2	1.000119E+0	3.056103E+0	-3.809590E-10	2.663368E-5
7.045850E+2	1.000089E+0	3.051130E+0	-2.484072E-10	2.661125E-5
7.054160E+2	1.000172E+0	3.046307E+0	-6.657394E-11	2.659428E-5
7.056350E+2	1.000131E+0	3.041080E+0	-1.461223E-10	2.656430E-5
7.058650E+2	1.000066E+0	3.036088E+0	-1.196102E-10	2.654606E-5
7.063770E+2	9.999141E-1	3.030821E+0	-1.991576E-10	2.651797E-5
7.066040E+2	1.000208E+0	3.025977E+0	-1.309713E-10	2.650129E-5
7.071110E+2	1.000209E+0	3.020859E+0	-1.953739E-10	2.648526E-5
7.076700E+2	1.000115E+0	3.016286E+0	-4.005449E-11	2.646750E-5
7.082300E+2	1.000118E+0	3.011712E+0	-2.521955E-10	2.644085E-5
7.084460E+2	1.000119E+0	3.005482E+0	-2.256851E-10	2.642181E-5
7.089300E+2	1.000236E+0	3.001456E+0	-1.082628E-10	2.639548E-5
7.091550E+2	1.000143E+0	2.996508E+0	3.571018E-11	2.637578E-5
7.096780E+2	1.000131E+0	2.991491E+0	-2.332567E-10	2.634176E-5
7.099060E+2	1.000103E+0	2.986498E+0	-1.347615E-10	2.633661E-5
7.104250E+2	1.000149E+0	2.981062E+0	-1.953716E-10	2.629957E-5
7.106520E+2	1.000179E+0	2.975920E+0	-1.158237E-10	2.628029E-5
7.111780E+2	1.000124E+0	2.971032E+0	-1.309694E-10	2.625262E-5
7.114070E+2	1.000142E+0	2.966632E+0	-5.022327E-10	2.623622E-5
7.119290E+2	1.000116E+0	2.960628E+0	-1.423361E-10	2.621257E-5
7.121570E+2	1.000021E+0	2.956034E+0	-9.687867E-11	2.619075E-5
7.126790E+2	1.000148E+0	2.950982E+0	-1.461282E-10	2.616202E-5
7.129080E+2	1.000152E+0	2.946172E+0	-8.551709E-11	2.614081E-5
7.134190E+2	1.000149E+0	2.940077E+0	8.495870E-11	2.612089E-5
7.136740E+2	1.000221E+0	2.935938E+0	-1.271830E-10	2.609438E-5
7.141760E+2	1.000089E+0	2.930698E+0	-1.082400E-10	2.607369E-5
7.144040E+2	1.000217E+0	2.925243E+0	-1.915901E-10	2.605666E-5
7.149000E+2	1.000131E+0	2.920915E+0	-1.840091E-10	2.603079E-5
7.154720E+2	1.000165E+0	2.916007E+0	-8.551221E-11	2.601778E-5
7.160580E+2	1.000120E+0	2.910910E+0	-1.158200E-10	2.599991E-5
7.166470E+2	1.000130E+0	2.906021E+0	-1.726421E-10	2.597105E-5
7.172120E+2	1.000139E+0	2.901790E+0	5.086094E-11	2.594196E-5
7.180490E+2	1.000166E+0	2.896205E+0	-1.877929E-10	2.593343E-5
7.182860E+2	1.000149E+0	2.891023E+0	-1.347576E-10	2.590645E-5
7.185010E+2	1.000133E+0	2.886219E+0	-1.953671E-10	2.588115E-5
7.190100E+2	1.000195E+0	2.881207E+0	-1.082470E-10	2.585652E-5
7.192390E+2	1.000127E+0	2.876195E+0	-5.520762E-11	2.583283E-5
7.197600E+2	1.000214E+0	2.871183E+0	-1.082452E-10	2.580610E-5
7.199890E+2	1.000101E+0	2.865644E+0	-1.309713E-10	2.578172E-5
7.205140E+2	1.000145E+0	2.860917E+0	1.677171E-11	2.575771E-5
7.207430E+2	1.000241E+0	2.856009E+0	-2.484072E-10	2.573646E-5
7.212650E+2	1.000203E+0	2.850601E+0	-9.309373E-11	2.570086E-5
7.214940E+2	9.999462E-1	2.846277E+0	-1.347653E-10	2.568436E-5
7.220250E+2	1.000089E+0	2.841115E+0	-6.657547E-11	2.565350E-5
7.222460E+2	1.000082E+0	2.835999E+0	-4.763104E-11	2.563656E-5
7.227650E+2	1.000223E+0	2.831007E+0	-3.626488E-11	2.560238E-5
7.229940E+2	1.000130E+0	2.825534E+0	-2.111558E-11	2.558326E-5
7.235220E+2	1.000077E+0	2.820917E+0	-1.423262E-10	2.555408E-5
7.237520E+2	1.000122E+0	2.816216E+0	-4.763104E-11	2.553437E-5
7.242680E+2	1.000109E+0	2.811045E+0	-1.423361E-10	2.549018E-5
7.244950E+2	1.000074E+0	2.805874E+0	-3.247924E-11	2.547422E-5
7.249930E+2	1.000188E+0	2.800881E+0	-9.310872E-11	2.544620E-5
7.255490E+2	1.000215E+0	2.796227E+0	-1.423262E-10	2.542522E-5
7.261190E+2	1.000144E+0	2.791187E+0	-2.490139E-11	2.540290E-5
7.269630E+2	1.000110E+0	2.786749E+0	-4.761289E-11	2.538394E-5
7.271810E+2	1.000139E+0	2.781248E+0	-2.490139E-11	2.535019E-5
7.273980E+2	1.000093E+0	2.776274E+0	-1.158129E-10	2.533023E-5
7.279140E+2	1.000094E+0	2.771057E+0	4.328678E-11	2.530612E-5
7.281440E+2	1.000043E+0	2.766297E+0	-9.688375E-11	2.528091E-5
7.286560E+2	1.000139E+0	2.762000E+0	5.403775E-12	2.524960E-5
7.288840E+2	1.000101E+0	2.756303E+0	-9.745926E-12	2.522854E-5
7.294030E+2	1.000184E+0	2.750729E+0	2.434528E-11	2.520595E-5
7.299750E+2	1.000202E+0	2.745725E+0	-6.657547E-11	2.518286E-5
7.305380E+2	1.000154E+0	2.740884E+0	-1.309694E-10	2.516188E-5
7.310970E+2	1.000118E+0	2.736042E+0	-8.931361E-11	2.512753E-5
7.313280E+2	1.000025E+0	2.731207E+0	-2.181036E-10	2.510452E-5
7.317820E+2	1.000112E+0	2.725464E+0	-5.476969E-10	2.507838E-5
7.323480E+2	1.000164E+0	2.721100E+0	-8.551709E-11	2.505427E-5
7.329210E+2	1.000203E+0	2.716295E+0	1.617678E-12	2.502381E-5
7.337570E+2	1.000154E+0	2.711163E+0	-2.490139E-11	2.500249E-5
7.339730E+2	1.000238E+0	2.706037E+0	-4.005178E-11	2.497296E-5
7.341920E+2	1.000088E+0	2.701026E+0	-8.172235E-11	2.494649E-5
7.347110E+2	1.000104E+0	2.695677E+0	-8.930046E-11	2.492238E-5
7.352820E+2	1.000095E+0	2.690738E+0	-2.172817E-12	2.489750E-5
7.358450E+2	9.999716E-1	2.686405E+0	2.434430E-11	2.487086E-5
7.364250E+2	1.000110E+0	2.680542E+0	-1.732239E-11	2.484209E-5
7.369740E+2	1.000091E+0	2.675978E+0	6.222606E-11	2.481630E-5
7.371970E+2	1.000145E+0	2.670888E+0	-7.793255E-11	2.479177E-5
7.376930E+2	9.999250E-1	2.665770E+0	-5.899586E-11	2.475445E-5
7.379100E+2	1.000141E+0	2.660692E+0	2.434722E-11	2.473145E-5
7.384400E+2	1.000180E+0	2.656163E+0	4.328850E-11	2.470370E-5
7.386690E+2	1.000047E+0	2.651491E+0	2.099692E-10	2.467409E-5
7.391930E+2	1.000076E+0	2.645715E+0	-4.762826E-11	2.464372E-5
7.394220E+2	1.000120E+0	2.641082E+0	2.813642E-11	2.461639E-5
7.399430E+2	1.000143E+0	2.635969E+0	-5.142783E-11	2.457842E-5
7.401720E+2	1.000188E+0	2.630874E+0	1.676867E-11	2.455725E-5
7.406870E+2	1.000191E+0	2.626442E+0	3.192466E-11	2.452359E-5
7.409010E+2	1.000136E+0	2.620547E+0	-3.247924E-11	2.449472E-5
7.414380E+2	1.000168E+0	2.615914E+0	4.707508E-11	2.446741E-5
7.416660E+2	1.000082E+0	2.611782E+0	-3.355091E-10	2.444154E-5
7.421890E+2	1.000203E+0	2.606266E+0	-7.793571E-11	2.440819E-5
7.424170E+2	1.000086E+0	2.601154E+0	2.434625E-11	2.438535E-5
7.429480E+2	1.000112E+0	2.595925E+0	-4.005314E-11	2.434458E-5
7.431750E+2	1.000186E+0	2.590932E+0	-7.793571E-11	2.431903E-5
7.436950E+2	1.000141E+0	2.586041E+0	1.872422E-10	2.429138E-5
7.439460E+2	1.000033E+0	2.580981E+0	3.571288E-11	2.426545E-5
7.444450E+2	1.000091E+0	2.576616E+0	-3.544848E-10	2.422503E-5
7.446720E+2	1.000133E+0	2.571148E+0	5.086338E-11	2.419965E-5
7.451910E+2	1.000171E+0	2.566511E+0	3.191448E-11	2.416936E-5
7.454190E+2	1.000164E+0	2.561214E+0	-6.657547E-11	2.413695E-5
7.459360E+2	1.000166E+0	2.556170E+0	3.950111E-11	2.410891E-5
7.461640E+2	1.000083E+0	2.550804E+0	3.571018E-11	2.407751E-5
7.466830E+2	1.000160E+0	2.546082E+0	-5.143067E-11	2.405684E-5
7.472580E+2	1.000165E+0	2.541191E+0	-4.005449E-11	2.402564E-5
7.478080E+2	1.000175E+0	2.536097E+0	-3.626355E-11	2.399789E-5
7.483980E+2	1.000058E+0	2.531240E+0	5.086501E-11	2.397537E-5
7.489620E+2	1.000197E+0	2.526061E+0	2.055994E-11	2.393941E-5
7.491810E+2	1.000183E+0	2.520696E+0	-4.384003E-11	2.390223E-5
7.496480E+2	1.000154E+0	2.515838E+0	-2.170583E-12	2.388140E-5
7.502020E+2	1.000227E+0	2.511302E+0	-1.732239E-11	2.385417E-5
7.507690E+2	1.000137E+0	2.505903E+0	-1.732482E-11	2.381822E-5
