Series Value
K2400-V -1.500077E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.543800E+2	-1.500032E+0	4.426480E+0	-1.271996E-8	8.285167E-9
4.547420E+2	-1.500038E+0	4.421149E+0	-1.273110E-8	6.306967E-9
4.551070E+2	-1.500041E+0	4.415679E+0	-1.277238E-8	7.772531E-9
4.554720E+2	-1.500038E+0	4.410969E+0	-1.268548E-8	9.975046E-9
4.558340E+2	-1.500029E+0	4.406006E+0	-1.278375E-8	1.304170E-8
4.561970E+2	-1.500020E+0	4.401013E+0	-1.271958E-8	8.369996E-9
4.565550E+2	-1.500062E+0	4.395990E+0	-1.274586E-8	6.298667E-9
4.569080E+2	-1.500031E+0	4.391535E+0	-1.270033E-8	1.322798E-8
4.571920E+2	-1.500047E+0	4.386237E+0	-1.278405E-8	9.534532E-9
4.575540E+2	-1.500138E+0	4.380843E+0	-1.273473E-8	1.269420E-8
4.579160E+2	-1.500031E+0	4.375931E+0	-1.277640E-8	1.230917E-8
4.582830E+2	-1.500016E+0	4.370939E+0	-1.270790E-8	7.632752E-9
4.586450E+2	-1.500137E+0	4.366004E+0	-1.274609E-8	6.387490E-9
4.590090E+2	-1.500038E+0	4.360901E+0	-1.276109E-8	1.043250E-8
4.593750E+2	-1.500038E+0	4.355850E+0	-1.268146E-8	1.265667E-8
4.597400E+2	-1.500064E+0	4.350857E+0	-1.267783E-8	8.056161E-9
4.601040E+2	-1.500010E+0	4.345468E+0	-1.270806E-8	6.057059E-9
4.604670E+2	-1.500033E+0	4.340757E+0	-1.275738E-8	9.839569E-9
4.608320E+2	-1.500049E+0	4.335823E+0	-1.276488E-8	1.285559E-8
4.611960E+2	-1.500113E+0	4.331029E+0	-1.270442E-8	1.241066E-8
4.615600E+2	-1.500029E+0	4.325523E+0	-1.265881E-8	1.295292E-8
4.619170E+2	-1.500040E+0	4.320985E+0	-1.271981E-8	8.636387E-9
4.622740E+2	-1.500052E+0	4.315794E+0	-1.273435E-8	6.145926E-9
4.626270E+2	-1.500078E+0	4.310828E+0	-1.277617E-8	7.704812E-9
4.629120E+2	-1.499956E+0	4.306349E+0	-1.273079E-8	1.182637E-8
4.632740E+2	-1.500033E+0	4.300618E+0	-1.269669E-8	1.288550E-8
4.636360E+2	-1.500051E+0	4.296558E+0	-1.265873E-8	1.019120E-8
4.640030E+2	-1.500029E+0	4.290859E+0	-1.263600E-8	6.247625E-9
4.643690E+2	-1.500040E+0	4.286092E+0	-1.269646E-8	1.186425E-8
4.647340E+2	-1.500084E+0	4.280703E+0	-1.275723E-8	1.301646E-8
4.650950E+2	-1.499975E+0	4.275710E+0	-1.268510E-8	1.317318E-8
4.654570E+2	-1.500031E+0	4.271256E+0	-1.249970E-8	1.181782E-8
4.658190E+2	-1.500049E+0	4.266093E+0	-1.260593E-8	8.429184E-9
4.661830E+2	-1.500036E+0	4.261439E+0	-1.277609E-8	7.382844E-9
4.665490E+2	-1.500046E+0	4.255599E+0	-1.272306E-8	1.149151E-8
4.669130E+2	-1.500008E+0	4.250803E+0	-1.270427E-8	1.332549E-8
4.672760E+2	-1.500029E+0	4.246009E+0	-1.263191E-8	1.172008E-8
4.676400E+2	-1.500027E+0	4.240847E+0	-1.242409E-8	7.501647E-9
4.680030E+2	-1.500041E+0	4.235571E+0	-1.279132E-8	7.073683E-9
4.683690E+2	-1.500047E+0	4.231708E+0	-1.273481E-8	1.163105E-8
4.687320E+2	-1.500088E+0	4.226461E+0	-1.270427E-8	1.343138E-8
4.690960E+2	-1.500062E+0	4.221327E+0	-1.265116E-8	9.200098E-9
4.694530E+2	-1.500075E+0	4.215855E+0	-1.267775E-8	1.342724E-8
4.698160E+2	-1.499970E+0	4.211229E+0	-1.259426E-8	1.000060E-8
4.701730E+2	-1.499982E+0	4.207280E+0	-1.259433E-8	1.085184E-8
4.705400E+2	-1.500037E+0	4.201074E+0	-1.263995E-8	6.595042E-9
4.709040E+2	-1.500027E+0	4.196194E+0	-1.269283E-8	6.289981E-9
4.712670E+2	-1.499935E+0	4.190017E+0	-1.273048E-8	8.623973E-9
4.716300E+2	-1.499965E+0	4.186265E+0	-1.265896E-8	1.263507E-8
4.719940E+2	-1.500031E+0	4.180652E+0	-1.263578E-8	1.302952E-8
4.723880E+2	-1.500023E+0	4.175602E+0	-1.267775E-8	6.196796E-9
4.727260E+2	-1.500093E+0	4.170835E+0	-1.271563E-8	1.039007E-8
4.730910E+2	-1.500034E+0	4.166519E+0	-1.270010E-8	1.269869E-8
4.734540E+2	-1.500002E+0	4.160963E+0	-1.259441E-8	1.264820E-8
4.738170E+2	-1.500096E+0	4.156280E+0	-1.261767E-8	1.183876E-8
4.741750E+2	-1.500038E+0	4.151118E+0	-1.253046E-8	1.089010E-8
4.745390E+2	-1.499974E+0	4.146295E+0	-1.258661E-8	6.700891E-9
4.749040E+2	-1.500054E+0	4.141273E+0	-1.268919E-8	6.387403E-9
4.752660E+2	-1.499997E+0	4.136083E+0	-1.269298E-8	8.526434E-9
4.756300E+2	-1.500050E+0	4.130640E+0	-1.266639E-8	1.266489E-8
4.759940E+2	-1.500148E+0	4.126041E+0	-1.257554E-8	1.083497E-8
4.763580E+2	-1.499914E+0	4.120906E+0	-1.263987E-8	6.988873E-9
4.767080E+2	-1.500121E+0	4.116083E+0	-1.264002E-8	1.299484E-8
4.769950E+2	-1.500049E+0	4.110923E+0	-1.257933E-8	1.122465E-8
4.773580E+2	-1.500032E+0	4.106518E+0	-1.258297E-8	6.235044E-9
4.777240E+2	-1.500000E+0	4.101244E+0	-1.263214E-8	6.082391E-9
4.780840E+2	-1.500064E+0	4.096057E+0	-1.269669E-8	8.374005E-9
4.784490E+2	-1.500009E+0	4.091062E+0	-1.269214E-8	1.270275E-8
4.788130E+2	-1.500029E+0	4.085566E+0	-1.257176E-8	1.226673E-8
4.791770E+2	-1.500054E+0	4.080994E+0	-1.262093E-8	9.284247E-9
4.795400E+2	-1.500014E+0	4.076285E+0	-1.267282E-8	6.103735E-9
4.799040E+2	-1.500000E+0	4.070782E+0	-1.233658E-8	8.979533E-9
4.802680E+2	-1.499994E+0	4.065734E+0	-1.266646E-8	1.274070E-8
4.806330E+2	-1.500065E+0	4.060826E+0	-1.262464E-8	1.076727E-8
4.809980E+2	-1.500059E+0	4.055667E+0	-1.260555E-8	6.493428E-9
4.813620E+2	-1.500041E+0	4.050953E+0	-1.257539E-8	1.161434E-8
4.817190E+2	-1.500055E+0	4.045624E+0	-1.258304E-8	5.959637E-9
4.820830E+2	-1.500029E+0	4.040825E+0	-1.265889E-8	1.093662E-8
4.824410E+2	-1.500037E+0	4.036337E+0	-1.258668E-8	1.283873E-8
4.827950E+2	-1.500009E+0	4.030870E+0	-1.246940E-8	6.057059E-9
4.830840E+2	-1.499993E+0	4.026162E+0	-1.261312E-8	7.441841E-9
4.834460E+2	-1.500048E+0	4.021277E+0	-1.266646E-8	7.323941E-9
4.838040E+2	-1.500102E+0	4.015888E+0	-1.266245E-8	8.665566E-9
4.841660E+2	-1.500023E+0	4.011064E+0	-1.259055E-8	1.255467E-8
4.845310E+2	-1.500036E+0	4.006294E+0	-1.253706E-8	1.072491E-8
4.848960E+2	-1.500038E+0	4.000713E+0	-1.256016E-8	9.089783E-9
4.852590E+2	-1.500031E+0	3.995947E+0	-1.260956E-8	6.484868E-9
4.856220E+2	-1.500023E+0	3.990678E+0	-1.267775E-8	9.703960E-9
4.859880E+2	-1.499923E+0	3.985793E+0	-1.259812E-8	1.306729E-8
4.863540E+2	-1.499957E+0	3.981023E+0	-1.257153E-8	1.165238E-8
4.867150E+2	-1.499987E+0	3.976261E+0	-1.256759E-8	6.018814E-9
4.870810E+2	-1.500038E+0	3.971015E+0	-1.259820E-8	7.717362E-9
4.874450E+2	-1.500014E+0	3.965991E+0	-1.262085E-8	1.247369E-8
4.878100E+2	-1.500078E+0	3.961194E+0	-1.247243E-8	1.202920E-8
4.881740E+2	-1.499988E+0	3.956117E+0	-1.254509E-8	5.921556E-9
4.885410E+2	-1.500022E+0	3.951632E+0	-1.264729E-8	1.058527E-8
4.889070E+2	-1.500009E+0	3.945740E+0	-1.250743E-8	7.814995E-9
4.892710E+2	-1.500025E+0	3.940609E+0	-1.254501E-8	9.237907E-9
4.896360E+2	-1.500003E+0	3.936029E+0	-1.259403E-8	6.315439E-9
4.899990E+2	-1.500049E+0	3.931041E+0	-1.262843E-8	7.543494E-9
4.903640E+2	-1.500011E+0	3.926271E+0	-1.262078E-8	1.306711E-8
4.907310E+2	-1.499985E+0	3.921135E+0	-1.255259E-8	1.133902E-8
4.910950E+2	-1.500025E+0	3.916550E+0	-1.254872E-8	6.014783E-9
4.914590E+2	-1.499926E+0	3.911462E+0	-1.231801E-8	7.336400E-9
4.918230E+2	-1.500070E+0	3.906299E+0	-1.257926E-8	1.010218E-8
4.921870E+2	-1.500028E+0	3.900499E+0	-1.251864E-8	7.123980E-9
4.925450E+2	-1.500033E+0	3.895891E+0	-1.249584E-8	7.399737E-9
4.929060E+2	-1.500072E+0	3.890820E+0	-1.257547E-8	5.955401E-9
4.932650E+2	-1.500038E+0	3.885990E+0	-1.280663E-8	1.300375E-8
4.936300E+2	-1.500025E+0	3.880860E+0	-1.249963E-8	9.470611E-9
4.939940E+2	-1.500033E+0	3.875998E+0	-1.263987E-8	6.057018E-9
4.943610E+2	-1.500000E+0	3.871044E+0	-1.261327E-8	9.758892E-9
4.947250E+2	-1.500093E+0	3.865602E+0	-1.256031E-8	1.318977E-8
4.950890E+2	-1.500047E+0	3.861058E+0	-1.248447E-8	9.936924E-9
4.954540E+2	-1.500060E+0	3.856040E+0	-1.252652E-8	6.061295E-9
4.958180E+2	-1.500036E+0	3.851099E+0	-1.250425E-8	7.874082E-9
4.961830E+2	-1.500050E+0	3.846106E+0	-1.286307E-8	1.305467E-8
4.965480E+2	-1.500064E+0	3.841224E+0	-1.274200E-8	9.030606E-9
4.969150E+2	-1.500064E+0	3.836069E+0	-1.250736E-8	6.747529E-9
4.972750E+2	-1.500047E+0	3.831076E+0	-1.254524E-8	6.450938E-9
4.976390E+2	-1.500126E+0	3.825881E+0	-1.258683E-8	1.265633E-8
4.980060E+2	-1.500062E+0	3.821226E+0	-1.251455E-8	1.304602E-8
4.983690E+2	-1.499999E+0	3.816123E+0	-1.250743E-8	6.455130E-9
4.987360E+2	-1.500018E+0	3.811038E+0	-1.263252E-8	9.644726E-9
4.991030E+2	-1.500028E+0	3.806020E+0	-1.254145E-8	1.297825E-8
4.994670E+2	-1.500034E+0	3.801400E+0	-1.226483E-8	1.036452E-8
4.998300E+2	-1.500058E+0	3.795958E+0	-1.249213E-8	1.273240E-8
5.001920E+2	-1.500064E+0	3.791219E+0	-1.248076E-8	9.157306E-9
5.005520E+2	-1.500040E+0	3.785939E+0	-1.260555E-8	5.824213E-9
5.009170E+2	-1.500057E+0	3.780692E+0	-1.257176E-8	9.432619E-9
5.012810E+2	-1.499987E+0	3.776147E+0	-1.254872E-8	1.222852E-8
5.016440E+2	-1.499996E+0	3.770554E+0	-1.249584E-8	1.244463E-8
5.020070E+2	-1.500087E+0	3.765917E+0	-1.242015E-8	7.408560E-9
5.023860E+2	-1.500047E+0	3.760924E+0	-1.258304E-8	7.357429E-9
5.027360E+2	-1.499994E+0	3.755796E+0	-1.260577E-8	8.450192E-9
5.031000E+2	-1.499957E+0	3.751428E+0	-1.236303E-8	1.088587E-8
5.034690E+2	-1.500040E+0	3.745946E+0	-1.301893E-8	5.747772E-9
5.038360E+2	-1.499940E+0	3.740868E+0	-1.237848E-8	1.112337E-8
5.042010E+2	-1.500070E+0	3.736155E+0	-1.226097E-8	1.208443E-8
5.045670E+2	-1.500041E+0	3.731356E+0	-1.245432E-8	7.467508E-9
5.049310E+2	-1.499940E+0	3.725990E+0	-1.253342E-8	5.942573E-9
5.052950E+2	-1.500056E+0	3.720922E+0	-1.254145E-8	9.386283E-9
5.056590E+2	-1.500025E+0	3.715785E+0	-1.249591E-8	1.305440E-8
5.060230E+2	-1.500056E+0	3.711046E+0	-1.234438E-8	1.189382E-8
5.063860E+2	-1.500041E+0	3.706223E+0	-1.244250E-8	6.243346E-9
5.067530E+2	-1.500083E+0	3.701195E+0	-1.251107E-8	6.446834E-9
5.071150E+2	-1.500026E+0	3.696322E+0	-1.252630E-8	1.108503E-8
5.074800E+2	-1.500084E+0	3.691424E+0	-1.246546E-8	1.270310E-8
5.078450E+2	-1.500008E+0	3.686446E+0	-1.242007E-8	7.391315E-9
5.082110E+2	-1.499962E+0	3.681234E+0	-1.247697E-8	6.586705E-9
5.085760E+2	-1.500023E+0	3.676072E+0	-1.248069E-8	1.241922E-8
5.089420E+2	-1.500063E+0	3.670886E+0	-1.240901E-8	9.970742E-9
5.093090E+2	-1.500038E+0	3.665857E+0	-1.245045E-8	6.281382E-9
5.096730E+2	-1.500047E+0	3.659797E+0	-1.238984E-8	7.526910E-9
5.100380E+2	-1.500027E+0	3.655956E+0	-1.260972E-8	1.241506E-8
5.104010E+2	-1.500029E+0	3.651048E+0	-1.222316E-8	9.534467E-9
5.107680E+2	-1.500055E+0	3.646369E+0	-1.260191E-8	5.900256E-9
5.111340E+2	-1.499984E+0	3.641171E+0	-1.251145E-8	8.132513E-9
5.114960E+2	-1.500040E+0	3.636602E+0	-1.251486E-8	6.311331E-9
5.118610E+2	-1.500040E+0	3.630592E+0	-1.254493E-8	9.437175E-9
5.122200E+2	-1.500008E+0	3.626120E+0	-1.249167E-8	1.200395E-8
5.125850E+2	-1.500038E+0	3.621007E+0	-1.248447E-8	5.752086E-9
5.129530E+2	-1.500046E+0	3.614913E+0	-1.248432E-8	5.891945E-9
5.133140E+2	-1.500043E+0	3.610937E+0	-1.250720E-8	8.831345E-9
5.136720E+2	-1.500019E+0	3.605653E+0	-1.249948E-8	6.721886E-9
5.140350E+2	-1.500062E+0	3.601192E+0	-1.254137E-8	7.035561E-9
5.143930E+2	-1.499936E+0	3.596152E+0	-1.257850E-8	9.809920E-9
5.147610E+2	-1.500108E+0	3.590832E+0	-1.245424E-8	1.252511E-8
5.151250E+2	-1.500075E+0	3.586251E+0	-1.236711E-8	7.187951E-9
5.154900E+2	-1.500045E+0	3.580980E+0	-1.245030E-8	1.269886E-8
5.158490E+2	-1.500036E+0	3.576326E+0	-1.253766E-8	1.289777E-8
5.162060E+2	-1.500049E+0	3.571381E+0	-1.242349E-8	6.129025E-9
5.165720E+2	-1.499924E+0	3.566279E+0	-1.249963E-8	8.170690E-9
5.169380E+2	-1.500064E+0	3.561045E+0	-1.245030E-8	1.299978E-8
5.173030E+2	-1.500040E+0	3.555701E+0	-1.234082E-8	9.869352E-9
5.176630E+2	-1.500054E+0	3.550637E+0	-1.238590E-8	9.272044E-9
5.180290E+2	-1.500023E+0	3.545837E+0	-1.243508E-8	5.815543E-9
5.183930E+2	-1.499993E+0	3.540543E+0	-1.249584E-8	9.081496E-9
5.187520E+2	-1.500075E+0	3.535719E+0	-1.243902E-8	9.157492E-9
5.191090E+2	-1.500016E+0	3.530751E+0	-1.249213E-8	8.611382E-9
5.193980E+2	-1.500010E+0	3.526046E+0	-1.239764E-8	1.301178E-8
5.197640E+2	-1.500046E+0	3.520944E+0	-1.239371E-8	9.419977E-9
5.201290E+2	-1.500067E+0	3.515942E+0	-1.245030E-8	5.836721E-9
5.204950E+2	-1.499994E+0	3.510817E+0	-1.244303E-8	1.050451E-8
5.208600E+2	-1.500003E+0	3.505933E+0	-1.250713E-8	1.261821E-8
5.212230E+2	-1.500008E+0	3.501180E+0	-1.236689E-8	1.200387E-8
5.215860E+2	-1.500031E+0	3.495970E+0	-1.241250E-8	7.175244E-9
5.219510E+2	-1.500038E+0	3.490569E+0	-1.244280E-8	6.306967E-9
5.223150E+2	-1.500029E+0	3.485623E+0	-1.252516E-8	9.725072E-9
5.226810E+2	-1.500008E+0	3.481209E+0	-1.238977E-8	1.214796E-8
5.230470E+2	-1.500017E+0	3.475854E+0	-1.239363E-8	7.175146E-9
5.234110E+2	-1.500050E+0	3.471261E+0	-1.249228E-8	1.240236E-8
5.237690E+2	-1.500025E+0	3.466254E+0	-1.244659E-8	6.273124E-9
5.241370E+2	-1.500086E+0	3.461222E+0	-1.245811E-8	1.143636E-8
5.245020E+2	-1.500040E+0	3.456268E+0	-1.243864E-8	1.249495E-8
5.248660E+2	-1.500018E+0	3.451975E+0	-1.237878E-8	9.153567E-9
5.252320E+2	-1.500008E+0	3.444966E+0	-1.233673E-8	5.786051E-9
5.255950E+2	-1.500031E+0	3.440589E+0	-1.246205E-8	8.822993E-9
5.259600E+2	-1.500068E+0	3.435719E+0	-1.246955E-8	1.281305E-8
5.263260E+2	-1.500007E+0	3.430404E+0	-1.236317E-8	8.788809E-9
5.266820E+2	-1.500049E+0	3.425887E+0	-1.232529E-8	1.191899E-8
5.270500E+2	-1.500052E+0	3.421563E+0	-1.236696E-8	1.137267E-8
5.274130E+2	-1.500038E+0	3.416071E+0	-1.237447E-8	1.136875E-8
5.277630E+2	-1.500040E+0	3.411117E+0	-1.239734E-8	8.242698E-9
5.280520E+2	-1.500025E+0	3.406655E+0	-1.239749E-8	5.811386E-9
5.284170E+2	-1.500052E+0	3.400877E+0	-1.246925E-8	1.148319E-8
5.287830E+2	-1.500088E+0	3.395823E+0	-1.236347E-8	1.159308E-8
5.291500E+2	-1.500040E+0	3.391039E+0	-1.241992E-8	5.582619E-9
5.295160E+2	-1.500002E+0	3.386420E+0	-1.246538E-8	7.188049E-9
5.298780E+2	-1.500002E+0	3.380562E+0	-1.242030E-8	1.114849E-8
5.302410E+2	-1.499969E+0	3.375790E+0	-1.228385E-8	1.267302E-8
5.306060E+2	-1.499979E+0	3.370836E+0	-1.242469E-8	5.565752E-9
5.309670E+2	-1.500009E+0	3.365776E+0	-1.236370E-8	8.378071E-9
5.313320E+2	-1.500005E+0	3.361212E+0	-1.244727E-8	6.565481E-9
5.316990E+2	-1.500046E+0	3.355898E+0	-1.248061E-8	1.125862E-8
5.320640E+2	-1.500111E+0	3.351187E+0	-1.233688E-8	1.274952E-8
5.324260E+2	-1.500047E+0	3.346560E+0	-1.217465E-8	9.200098E-9
5.327910E+2	-1.500037E+0	3.341410E+0	-1.230249E-8	5.794444E-9
5.331560E+2	-1.500025E+0	3.336096E+0	-1.236325E-8	5.654664E-9
5.335160E+2	-1.499952E+0	3.331041E+0	-1.241628E-8	7.793445E-9
5.338790E+2	-1.500027E+0	3.325773E+0	-1.223519E-8	1.155496E-8
5.342850E+2	-1.500038E+0	3.321630E+0	-1.232232E-8	7.069496E-9
5.346130E+2	-1.500029E+0	3.316134E+0	-1.239779E-8	7.136977E-9
5.349790E+2	-1.500038E+0	3.310452E+0	-1.238219E-8	1.155073E-8
5.353440E+2	-1.500038E+0	3.306059E+0	-1.225703E-8	1.188079E-8
5.357080E+2	-1.500046E+0	3.301129E+0	-1.232886E-8	9.064369E-9
5.360700E+2	-1.500054E+0	3.296265E+0	-1.237825E-8	5.798679E-9
5.364370E+2	-1.500130E+0	3.291206E+0	-1.243144E-8	8.416306E-9
5.367990E+2	-1.500050E+0	3.286044E+0	-1.238984E-8	1.289345E-8
5.371660E+2	-1.500023E+0	3.281456E+0	-1.237113E-8	7.090626E-9
5.375320E+2	-1.500062E+0	3.276059E+0	-1.238969E-8	5.972344E-9
5.378970E+2	-1.500121E+0	3.271088E+0	-1.234074E-8	1.278755E-8
5.382460E+2	-1.500028E+0	3.266327E+0	-1.233703E-8	6.044269E-9
5.385340E+2	-1.500110E+0	3.260933E+0	-1.245781E-8	7.264292E-9
5.389000E+2	-1.500047E+0	3.256320E+0	-1.240196E-8	1.221598E-8
5.392640E+2	-1.500029E+0	3.251095E+0	-1.231400E-8	1.025044E-8
5.396320E+2	-1.500038E+0	3.245867E+0	-1.238605E-8	5.798758E-9
5.399960E+2	-1.500013E+0	3.241172E+0	-1.243523E-8	1.105091E-8
5.403610E+2	-1.500119E+0	3.236053E+0	-1.235939E-8	1.223691E-8
5.407270E+2	-1.500033E+0	3.231486E+0	-1.231786E-8	8.763812E-9
5.410910E+2	-1.499999E+0	3.225962E+0	-1.239341E-8	1.250800E-8
5.414490E+2	-1.499979E+0	3.221307E+0	-1.236681E-8	7.209130E-9
5.418130E+2	-1.500050E+0	3.215933E+0	-1.239742E-8	6.861848E-9
5.421770E+2	-1.500023E+0	3.211071E+0	-1.242394E-8	1.249978E-8
5.425450E+2	-1.499978E+0	3.205969E+0	-1.228422E-8	1.034779E-8
5.429090E+2	-1.500023E+0	3.201252E+0	-1.235144E-8	5.985173E-9
5.432750E+2	-1.500031E+0	3.196005E+0	-1.240106E-8	9.627782E-9
5.436420E+2	-1.499975E+0	3.191055E+0	-1.231801E-8	1.266065E-8
5.440070E+2	-1.500044E+0	3.186570E+0	-1.231408E-8	6.107929E-9
5.443740E+2	-1.500045E+0	3.180264E+0	-1.240841E-8	7.128603E-9
5.447390E+2	-1.500041E+0	3.176288E+0	-1.236711E-8	1.227536E-8
5.451040E+2	-1.500054E+0	3.171507E+0	-1.230279E-8	9.017960E-9
5.454720E+2	-1.500009E+0	3.166218E+0	-1.236696E-8	7.124416E-9
5.458390E+2	-1.499967E+0	3.162156E+0	-1.232180E-8	1.253765E-8
5.462070E+2	-1.500045E+0	3.156317E+0	-1.229900E-8	7.179431E-9
5.465720E+2	-1.500025E+0	3.150837E+0	-1.241287E-8	1.127094E-8
5.469380E+2	-1.500077E+0	3.145802E+0	-1.220422E-8	5.688511E-9
5.472960E+2	-1.500028E+0	3.141444E+0	-1.241636E-8	9.229436E-9
5.476610E+2	-1.500042E+0	3.135796E+0	-1.236711E-8	1.228359E-8
5.480240E+2	-1.499999E+0	3.130930E+0	-1.225733E-8	9.085670E-9
5.483900E+2	-1.500040E+0	3.126212E+0	-1.231014E-8	1.262219E-8
5.487490E+2	-1.500060E+0	3.121283E+0	-1.232901E-8	5.874842E-9
5.491170E+2	-1.500033E+0	3.116163E+0	-1.242030E-8	9.272170E-9
5.494810E+2	-1.500026E+0	3.111150E+0	-1.237833E-8	1.232578E-8
5.498440E+2	-1.500031E+0	3.106009E+0	-1.226505E-8	1.138153E-8
5.502090E+2	-1.499978E+0	3.101184E+0	-1.226884E-8	6.247710E-9
5.505740E+2	-1.500110E+0	3.096045E+0	-1.238977E-8	8.632503E-9
5.509410E+2	-1.500018E+0	3.091048E+0	-1.233294E-8	1.055124E-8
5.513050E+2	-1.500027E+0	3.086121E+0	-1.227211E-8	1.219048E-8
5.516690E+2	-1.500067E+0	3.081108E+0	-1.231007E-8	8.920597E-9
5.520320E+2	-1.500008E+0	3.076138E+0	-1.224210E-8	5.400520E-9
5.523960E+2	-1.500083E+0	3.071122E+0	-1.236325E-8	1.070380E-8
5.527630E+2	-1.500026E+0	3.066045E+0	-1.226475E-8	1.242337E-8
5.531280E+2	-1.500017E+0	3.061265E+0	-1.226074E-8	8.712687E-9
5.534910E+2	-1.500048E+0	3.055702E+0	-1.230264E-8	5.705415E-9
5.538570E+2	-1.500034E+0	3.051174E+0	-1.236704E-8	9.614945E-9
5.542220E+2	-1.500047E+0	3.046368E+0	-1.223467E-8	1.227512E-8
5.545890E+2	-1.500025E+0	3.041652E+0	-1.226111E-8	6.150371E-9
5.549550E+2	-1.500047E+0	3.036132E+0	-1.220392E-8	5.705571E-9
5.553160E+2	-1.499994E+0	3.031285E+0	-1.231764E-8	9.403289E-9
5.556830E+2	-1.500143E+0	3.026332E+0	-1.200337E-8	1.257102E-8
5.560490E+2	-1.500040E+0	3.021004E+0	-1.232188E-8	8.530554E-9
5.564130E+2	-1.500041E+0	3.016181E+0	-1.254153E-8	5.997840E-9
5.567790E+2	-1.500029E+0	3.011378E+0	-1.232923E-8	1.220718E-8
5.571450E+2	-1.500065E+0	3.006111E+0	-1.226119E-8	8.204632E-9
5.575050E+2	-1.500117E+0	3.001650E+0	-1.226475E-8	1.260118E-8
5.578690E+2	-1.500029E+0	2.996947E+0	-1.223445E-8	1.220726E-8
5.582280E+2	-1.500049E+0	2.991576E+0	-1.226074E-8	1.091968E-8
5.585860E+2	-1.500029E+0	2.986329E+0	-1.244614E-8	8.708688E-9
5.589550E+2	-1.500038E+0	2.980829E+0	-1.224960E-8	5.459820E-9
5.593180E+2	-1.500032E+0	2.975965E+0	-1.239742E-8	9.572329E-9
5.596840E+2	-1.500008E+0	2.970529E+0	-1.230658E-8	1.236315E-8
5.600490E+2	-1.500053E+0	2.966587E+0	-1.225324E-8	6.934233E-9
5.604150E+2	-1.499999E+0	2.960922E+0	-1.232559E-8	9.022256E-9
5.607840E+2	-1.500037E+0	2.955825E+0	-1.232544E-8	1.212711E-8
5.611480E+2	-1.500013E+0	2.951001E+0	-1.209807E-8	6.103569E-9
5.615180E+2	-1.499945E+0	2.945944E+0	-1.213187E-8	7.886842E-9
5.618830E+2	-1.500016E+0	2.941120E+0	-1.233302E-8	5.752086E-9
5.622450E+2	-1.500038E+0	2.936147E+0	-1.229149E-8	1.209722E-8
5.626060E+2	-1.500000E+0	2.931786E+0	-1.223474E-8	1.069526E-8
5.629730E+2	-1.500049E+0	2.926077E+0	-1.227961E-8	5.447039E-9
5.633390E+2	-1.500047E+0	2.921169E+0	-1.232916E-8	7.086294E-9
5.637030E+2	-1.500023E+0	2.915798E+0	-1.232544E-8	5.430207E-9
5.640630E+2	-1.500032E+0	2.910871E+0	-1.231764E-8	1.219048E-8
5.644290E+2	-1.500049E+0	2.906125E+0	-1.225710E-8	8.763574E-9
5.647960E+2	-1.500032E+0	2.900365E+0	-1.232908E-8	5.743615E-9
5.651610E+2	-1.500046E+0	2.896055E+0	-1.233628E-8	1.115272E-8
5.655280E+2	-1.500040E+0	2.890750E+0	-1.225012E-8	1.233865E-8
5.658920E+2	-1.500014E+0	2.886076E+0	-1.220028E-8	1.110174E-8
5.662950E+2	-1.499949E+0	2.881122E+0	-1.227634E-8	5.510649E-9
5.666210E+2	-1.500022E+0	2.876441E+0	-1.230271E-8	1.211408E-8
5.669890E+2	-1.500056E+0	2.871572E+0	-1.219664E-8	1.104675E-8
5.673550E+2	-1.500046E+0	2.865825E+0	-1.234364E-8	8.196271E-9
5.677170E+2	-1.500036E+0	2.860813E+0	-1.224968E-8	5.502328E-9
5.680800E+2	-1.500036E+0	2.855951E+0	-1.226877E-8	8.950004E-9
5.684460E+2	-1.500028E+0	2.850996E+0	-1.245053E-8	1.268581E-8
5.688110E+2	-1.500029E+0	2.845985E+0	-1.205611E-8	5.612230E-9
5.691820E+2	-1.500029E+0	2.840804E+0	-1.227612E-8	1.148311E-8
5.695490E+2	-1.500031E+0	2.836215E+0	-1.219322E-8	8.463070E-9
5.699190E+2	-1.500009E+0	2.831045E+0	-1.231772E-8	6.247752E-9
5.702850E+2	-1.500025E+0	2.825910E+0	-1.227998E-8	1.207188E-8
5.706510E+2	-1.500022E+0	2.821190E+0	-1.220778E-8	9.034351E-9
5.710170E+2	-1.500032E+0	2.816348E+0	-1.221944E-8	5.260848E-9
5.713820E+2	-1.500028E+0	2.810801E+0	-1.227627E-8	1.119500E-8
5.717500E+2	-1.500016E+0	2.806541E+0	-1.221922E-8	1.092815E-8
5.721150E+2	-1.500108E+0	2.802075E+0	-1.226498E-8	5.442841E-9
5.724820E+2	-1.500041E+0	2.795992E+0	-1.229149E-8	8.873762E-9
5.728410E+2	-1.500045E+0	2.791102E+0	-1.222301E-8	1.169906E-8
5.731950E+2	-1.500036E+0	2.786297E+0	-1.219642E-8	7.933543E-9
5.734760E+2	-1.500032E+0	2.780929E+0	-1.223051E-8	9.729506E-9
5.738290E+2	-1.499985E+0	2.775701E+0	-1.216641E-8	5.769029E-9
