Series Value
K2400-V 8.001225E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
5.309700E+2	8.001359E-1	4.205954E+0	-1.468157E-9	2.600227E-5
5.311980E+2	8.001395E-1	4.201074E+0	-1.517392E-9	2.600153E-5
5.316800E+2	8.001196E-1	4.195884E+0	-1.407614E-9	2.598807E-5
5.319070E+2	8.001253E-1	4.191061E+0	-1.392460E-9	2.598369E-5
5.323760E+2	8.001196E-1	4.185532E+0	-1.381133E-9	2.596132E-5
5.325940E+2	8.001453E-1	4.181357E+0	-1.373593E-9	2.595913E-5
5.330900E+2	8.001282E-1	4.175885E+0	-1.354605E-9	2.595303E-5
5.333080E+2	8.000321E-1	4.171005E+0	-1.441698E-9	2.593746E-5
5.338040E+2	8.001319E-1	4.165899E+0	-1.479600E-9	2.592233E-5
5.340220E+2	8.000949E-1	4.161019E+0	-1.354642E-9	2.592056E-5
5.345140E+2	8.001624E-1	4.155576E+0	-1.400028E-9	2.590339E-5
5.347430E+2	8.001196E-1	4.150864E+0	-1.369731E-9	2.590262E-5
5.352190E+2	8.001463E-1	4.146153E+0	-1.403863E-9	2.588655E-5
5.354340E+2	8.001529E-1	4.141048E+0	-1.312934E-9	2.587851E-5
5.359310E+2	8.001491E-1	4.136281E+0	-1.275077E-9	2.587588E-5
5.364900E+2	8.001348E-1	4.131034E+0	-1.331885E-9	2.585736E-5
5.367190E+2	8.000949E-1	4.126155E+0	-1.396296E-9	2.585042E-5
5.372110E+2	8.001367E-1	4.120964E+0	-1.335637E-9	2.583537E-5
5.374290E+2	8.001425E-1	4.115242E+0	-1.275042E-9	2.583442E-5
5.379170E+2	8.001272E-1	4.111147E+0	-1.347074E-9	2.581623E-5
5.381440E+2	8.001519E-1	4.106518E+0	-1.362173E-9	2.581524E-5
5.386410E+2	8.001605E-1	4.101695E+0	-1.248532E-9	2.580076E-5
5.388690E+2	8.001272E-1	4.095691E+0	-1.176546E-9	2.579536E-5
5.393580E+2	8.001558E-1	4.091121E+0	-1.331839E-9	2.578140E-5
5.395800E+2	8.000321E-1	4.086437E+0	-1.286398E-9	2.577140E-5
5.400650E+2	8.002165E-1	4.081136E+0	-1.252304E-9	2.576261E-5
5.403080E+2	8.001367E-1	4.076591E+0	-1.324290E-9	2.575940E-5
5.407750E+2	8.001348E-1	4.070923E+0	-1.347020E-9	2.574341E-5
5.410030E+2	8.000901E-1	4.066097E+0	-1.256083E-9	2.573731E-5
5.414860E+2	8.001586E-1	4.060881E+0	-1.282592E-9	2.572708E-5
5.420440E+2	8.001177E-1	4.056115E+0	-1.229675E-9	2.572183E-5
5.422730E+2	8.002118E-1	4.051034E+0	-1.305340E-9	2.570932E-5
5.427570E+2	8.001272E-1	4.046044E+0	-1.256092E-9	2.569222E-5
5.429710E+2	8.001111E-1	4.041052E+0	-1.282645E-9	2.568986E-5
5.434650E+2	8.001101E-1	4.036113E+0	-1.210641E-9	2.567386E-5
5.436810E+2	8.001415E-1	4.031009E+0	-1.271236E-9	2.567675E-5
5.441760E+2	8.002660E-1	4.025877E+0	-1.009832E-9	2.566465E-5
5.444040E+2	8.001158E-1	4.021077E+0	-1.225786E-9	2.565245E-5
5.448680E+2	8.001510E-1	4.015749E+0	-1.157613E-9	2.565154E-5
5.454300E+2	8.001395E-1	4.010868E+0	-1.240964E-9	2.563139E-5
5.456570E+2	8.000901E-1	4.005737E+0	-1.460649E-9	2.562793E-5
5.461360E+2	8.001300E-1	4.000829E+0	-1.278865E-9	2.561168E-5
5.463520E+2	7.999922E-1	3.995756E+0	-1.297666E-9	2.560737E-5
5.468540E+2	8.000854E-1	3.991231E+0	-1.316758E-9	2.558784E-5
5.470820E+2	8.001395E-1	3.986073E+0	-1.153792E-9	2.557810E-5
5.475640E+2	8.000730E-1	3.980894E+0	-1.085650E-9	2.556566E-5
5.477930E+2	8.001567E-1	3.976293E+0	-1.108334E-9	2.555933E-5
5.482630E+2	8.001102E-1	3.970957E+0	-1.134883E-9	2.554798E-5
5.484800E+2	8.001395E-1	3.966441E+0	-1.153816E-9	2.554045E-5
5.489930E+2	8.001624E-1	3.960914E+0	-1.206828E-9	2.552845E-5
5.492130E+2	8.001253E-1	3.956005E+0	-1.184090E-9	2.551939E-5
5.496950E+2	8.001348E-1	3.951039E+0	-1.112114E-9	2.551136E-5
5.499220E+2	8.001053E-1	3.945962E+0	-1.146208E-9	2.550882E-5
5.504140E+2	8.001367E-1	3.941112E+0	-1.142451E-9	2.549105E-5
5.506430E+2	8.001348E-1	3.936331E+0	-1.225769E-9	2.548309E-5
5.511180E+2	8.001225E-1	3.930597E+0	-1.047803E-9	2.547269E-5
5.513450E+2	8.001177E-1	3.925742E+0	-1.127306E-9	2.546804E-5
5.518350E+2	8.000702E-1	3.920829E+0	-1.104561E-9	2.545095E-5
5.520630E+2	8.001463E-1	3.916343E+0	-1.040153E-9	2.544189E-5
5.525680E+2	8.001225E-1	3.911409E+0	-1.153792E-9	2.542938E-5
5.527960E+2	8.001444E-1	3.906189E+0	-8.545034E-10	2.542295E-5
5.532820E+2	8.001272E-1	3.900890E+0	-1.570509E-9	2.541271E-5
5.535100E+2	8.002346E-1	3.896171E+0	-1.123518E-9	2.540713E-5
5.540130E+2	8.000949E-1	3.890820E+0	-1.142531E-9	2.539698E-5
5.542310E+2	8.001444E-1	3.886946E+0	-1.070504E-9	2.539537E-5
5.547100E+2	8.000882E-1	3.881198E+0	-1.134843E-9	2.537295E-5
5.549390E+2	8.001272E-1	3.875757E+0	-1.138687E-9	2.536948E-5
5.554080E+2	8.001472E-1	3.871181E+0	-1.123502E-9	2.536584E-5
5.559480E+2	8.001272E-1	3.865966E+0	-1.047759E-9	2.535696E-5
5.564920E+2	8.001025E-1	3.861058E+0	-1.085597E-9	2.535569E-5
5.570440E+2	8.001272E-1	3.856430E+0	-1.081839E-9	2.534994E-5
5.575990E+2	8.001025E-1	3.851183E+0	-1.108318E-9	2.533725E-5
5.581580E+2	8.001053E-1	3.846139E+0	-1.055328E-9	2.532278E-5
5.587130E+2	8.001149E-1	3.841165E+0	-1.142436E-9	2.531822E-5
5.592740E+2	8.002384E-1	3.835925E+0	-1.047744E-9	2.531483E-5
5.598270E+2	8.002365E-1	3.830738E+0	-1.051525E-9	2.530536E-5
5.603750E+2	8.002613E-1	3.826134E+0	-9.795614E-10	2.529969E-5
5.609260E+2	8.001319E-1	3.821124E+0	-1.229599E-9	2.529233E-5
5.614610E+2	7.999988E-1	3.816175E+0	-9.795614E-10	2.527676E-5
5.620030E+2	8.000236E-1	3.810826E+0	-9.681964E-10	2.526670E-5
5.622200E+2	8.001395E-1	3.806028E+0	-1.032671E-9	2.525976E-5
5.627040E+2	8.001339E-1	3.800730E+0	-1.009882E-9	2.524529E-5
5.629240E+2	8.001272E-1	3.796203E+0	-1.002284E-9	2.523531E-5
5.634060E+2	8.001149E-1	3.790796E+0	-9.340949E-10	2.521686E-5
5.636270E+2	8.001367E-1	3.785778E+0	-9.984678E-10	2.520764E-5
5.641170E+2	8.001044E-1	3.780683E+0	-1.006058E-9	2.519741E-5
5.643310E+2	8.001434E-1	3.776630E+0	-1.199259E-9	2.519182E-5
5.648360E+2	8.001225E-1	3.771079E+0	-1.093219E-9	2.518151E-5
5.650630E+2	8.001909E-1	3.765857E+0	-9.833637E-10	2.517000E-5
5.655400E+2	8.001244E-1	3.760789E+0	-9.303199E-10	2.515968E-5
5.657670E+2	8.001510E-1	3.756016E+0	-8.280224E-10	2.515283E-5
5.662460E+2	8.001548E-1	3.751107E+0	-9.378698E-10	2.513726E-5
5.664860E+2	8.001149E-1	3.745980E+0	-9.454194E-10	2.513980E-5
5.669670E+2	8.001367E-1	3.740953E+0	-9.492278E-10	2.511400E-5
5.671950E+2	8.001367E-1	3.735850E+0	-9.379100E-10	2.511332E-5
5.676820E+2	8.001367E-1	3.731356E+0	-9.492076E-10	2.510308E-5
5.679080E+2	8.001177E-1	3.726109E+0	-9.757731E-10	2.508887E-5
5.683990E+2	8.000892E-1	3.720459E+0	-8.583289E-10	2.507863E-5
5.686280E+2	8.001501E-1	3.716089E+0	-9.113585E-10	2.506781E-5
5.691160E+2	8.000996E-1	3.710997E+0	-9.265713E-10	2.505292E-5
5.693360E+2	8.001376E-1	3.705919E+0	-9.340949E-10	2.504386E-5
5.698180E+2	8.001367E-1	3.700842E+0	-9.150878E-10	2.503735E-5
5.700450E+2	8.001586E-1	3.696043E+0	-9.416647E-10	2.502703E-5
5.705350E+2	8.001101E-1	3.690976E+0	-9.113389E-10	2.500909E-5
5.707570E+2	8.000977E-1	3.686251E+0	-9.227827E-10	2.500850E-5
5.713030E+2	8.001329E-1	3.680543E+0	-8.393751E-10	2.500681E-5
5.718670E+2	8.000017E-1	3.676326E+0	-9.378631E-10	2.498668E-5
5.720970E+2	8.001196E-1	3.670910E+0	-8.507460E-10	2.498524E-5
5.725890E+2	8.001319E-1	3.665833E+0	-9.037755E-10	2.496392E-5
5.728180E+2	8.001444E-1	3.661069E+0	-8.204218E-10	2.496755E-5
5.733080E+2	8.001272E-1	3.655787E+0	-6.461840E-10	2.494675E-5
5.735250E+2	8.001710E-1	3.650551E+0	-9.757661E-10	2.493777E-5
5.740170E+2	8.001367E-1	3.646115E+0	-9.038209E-10	2.492288E-5
5.742330E+2	8.001177E-1	3.640918E+0	-8.962827E-10	2.491603E-5
5.747340E+2	8.001482E-1	3.636214E+0	-7.257546E-10	2.490699E-5
5.749620E+2	8.001263E-1	3.631101E+0	-1.089408E-9	2.490283E-5
5.754540E+2	8.000273E-1	3.626011E+0	-1.187878E-9	2.488457E-5
5.756800E+2	8.000949E-1	3.621152E+0	-8.583413E-10	2.487516E-5
5.761630E+2	8.001444E-1	3.616582E+0	-7.749805E-10	2.486984E-5
5.767170E+2	8.001101E-1	3.610852E+0	-8.052926E-10	2.486502E-5
5.772810E+2	8.001348E-1	3.606270E+0	-8.279922E-10	2.485632E-5
5.778410E+2	8.001643E-1	3.601301E+0	-1.369777E-9	2.485386E-5
5.783960E+2	8.000227E-1	3.595801E+0	-8.734505E-10	2.483887E-5
5.789580E+2	8.001367E-1	3.590893E+0	-8.886161E-10	2.483431E-5
5.795470E+2	8.001225E-1	3.585840E+0	-7.939219E-10	2.482754E-5
5.801050E+2	8.001053E-1	3.581088E+0	-7.560336E-10	2.481799E-5
5.806710E+2	8.001814E-1	3.576048E+0	-7.711580E-10	2.481536E-5
5.812420E+2	8.001074E-1	3.571272E+0	-8.015221E-10	2.480699E-5
5.818180E+2	8.001387E-1	3.566014E+0	-6.954267E-10	2.480225E-5
5.823990E+2	8.001083E-1	3.561323E+0	-8.621109E-10	2.478406E-5
5.829530E+2	8.000265E-1	3.556365E+0	-8.810587E-10	2.477281E-5
5.835370E+2	8.001519E-1	3.550962E+0	-7.825455E-10	2.476518E-5
5.841000E+2	8.001376E-1	3.546139E+0	-7.787573E-10	2.475953E-5
5.846620E+2	8.001119E-1	3.540905E+0	-7.976633E-10	2.475031E-5
5.852190E+2	8.001348E-1	3.536045E+0	-8.242582E-10	2.474506E-5
5.857760E+2	8.000778E-1	3.531218E+0	-8.128513E-10	2.472688E-5
5.863520E+2	8.001130E-1	3.526059E+0	-8.507091E-10	2.472703E-5
5.869140E+2	8.001272E-1	3.521672E+0	-4.491886E-10	2.471199E-5
5.874650E+2	8.000854E-1	3.516135E+0	-8.848151E-10	2.470598E-5
5.880250E+2	8.001529E-1	3.511456E+0	-8.355869E-10	2.469270E-5
5.885690E+2	8.001149E-1	3.506064E+0	-9.227366E-10	2.467578E-5
5.891130E+2	8.001348E-1	3.501024E+0	-7.484570E-10	2.466647E-5
5.893290E+2	8.000996E-1	3.495740E+0	-7.863917E-10	2.465928E-5
5.898080E+2	8.001168E-1	3.490724E+0	-7.939277E-10	2.464370E-5
5.900260E+2	8.001472E-1	3.485886E+0	-7.408805E-10	2.463745E-5
5.905280E+2	8.001519E-1	3.481232E+0	-7.219501E-10	2.462384E-5
5.910970E+2	8.001558E-1	3.475892E+0	-7.863280E-10	2.460793E-5
5.913260E+2	8.001225E-1	3.470861E+0	-7.030085E-10	2.460624E-5
5.918110E+2	8.001995E-1	3.466061E+0	-6.840566E-10	2.459252E-5
5.923660E+2	8.001300E-1	3.461322E+0	-7.863628E-10	2.458653E-5
5.929170E+2	8.001319E-1	3.455967E+0	-7.219446E-10	2.456657E-5
5.934640E+2	8.001376E-1	3.451336E+0	-5.817921E-10	2.456199E-5
5.940280E+2	8.001395E-1	3.446259E+0	-4.832312E-10	2.455913E-5
5.945810E+2	8.001967E-1	3.441120E+0	-7.598331E-10	2.454938E-5
5.951610E+2	8.000977E-1	3.435350E+0	-6.689291E-10	2.454119E-5
5.957310E+2	8.001995E-1	3.430788E+0	-7.447519E-10	2.452698E-5
5.963160E+2	7.999789E-1	3.426095E+0	-7.333313E-10	2.452874E-5
5.968710E+2	8.001177E-1	3.420933E+0	-6.878293E-10	2.451749E-5
5.974330E+2	8.001196E-1	3.415856E+0	-6.234542E-10	2.450134E-5
5.979850E+2	8.001225E-1	3.411055E+0	-6.689291E-10	2.449558E-5
5.985380E+2	8.001149E-1	3.406339E+0	-6.424056E-10	2.447935E-5
5.990930E+2	8.001425E-1	3.401193E+0	-6.575439E-10	2.445914E-5
5.996340E+2	8.001348E-1	3.396224E+0	-8.469210E-10	2.444645E-5
5.998500E+2	8.001558E-1	3.391169E+0	-7.067809E-10	2.444772E-5
6.003420E+2	7.999960E-1	3.386306E+0	-6.878605E-10	2.441686E-5
6.005720E+2	8.001310E-1	3.381099E+0	-7.332274E-10	2.441538E-5
6.010590E+2	8.001425E-1	3.376197E+0	-6.575238E-10	2.439618E-5
6.012880E+2	8.001272E-1	3.370921E+0	-6.840619E-10	2.438941E-5
6.017600E+2	8.001348E-1	3.365821E+0	-7.068287E-10	2.438655E-5
6.023160E+2	8.001425E-1	3.360163E+0	-6.158680E-10	2.437383E-5
6.028630E+2	8.001072E-1	3.356326E+0	-5.666341E-10	2.436403E-5
6.034120E+2	8.001662E-1	3.350972E+0	-5.855620E-10	2.435381E-5
6.039740E+2	8.000949E-1	3.346318E+0	-6.878658E-10	2.434289E-5
6.045390E+2	8.001225E-1	3.341201E+0	-6.499773E-10	2.433459E-5
6.050880E+2	8.001244E-1	3.335865E+0	-6.688985E-10	2.431997E-5
6.056550E+2	8.001453E-1	3.331362E+0	-6.045315E-10	2.431659E-5
6.062130E+2	8.001605E-1	3.325558E+0	-5.742108E-10	2.429941E-5
6.067700E+2	8.001168E-1	3.321292E+0	-8.886225E-10	2.428409E-5
6.073150E+2	8.002195E-1	3.315809E+0	-5.779854E-10	2.427130E-5
6.075330E+2	8.001434E-1	3.311053E+0	-5.628324E-10	2.426235E-5
6.080150E+2	8.000473E-1	3.306398E+0	-5.969501E-10	2.424518E-5
6.082430E+2	8.001300E-1	3.301214E+0	-5.969921E-10	2.423593E-5
6.087330E+2	8.001795E-1	3.296501E+0	-6.726817E-10	2.421286E-5
6.089600E+2	8.001643E-1	3.291357E+0	-5.590353E-10	2.421286E-5
6.094560E+2	8.001272E-1	3.286062E+0	-6.271989E-10	2.419627E-5
6.096730E+2	8.001425E-1	3.280603E+0	-6.044986E-10	2.418765E-5
6.101710E+2	8.001225E-1	3.276099E+0	-6.764544E-10	2.417444E-5
6.107420E+2	8.000901E-1	3.271150E+0	-4.757065E-10	2.414857E-5
6.109590E+2	8.001044E-1	3.266010E+0	-6.158729E-10	2.414398E-5
6.114610E+2	8.001140E-1	3.260782E+0	-5.590486E-10	2.412823E-5
6.116900E+2	8.000825E-1	3.256109E+0	-6.272328E-10	2.412224E-5
6.121780E+2	8.001519E-1	3.250860E+0	-5.514896E-10	2.409664E-5
6.124070E+2	8.000692E-1	3.246124E+0	-6.348191E-10	2.409501E-5
6.128940E+2	8.001006E-1	3.241404E+0	-5.097928E-10	2.408073E-5
6.134450E+2	8.001472E-1	3.236095E+0	-4.946641E-10	2.406888E-5
6.139960E+2	8.001149E-1	3.231421E+0	-5.363190E-10	2.406677E-5
6.145500E+2	8.001119E-1	3.226005E+0	-5.552560E-10	2.405837E-5
6.151270E+2	7.999837E-1	3.221138E+0	-5.817829E-10	2.404409E-5
6.157060E+2	8.001558E-1	3.216187E+0	-5.628280E-10	2.403299E-5
6.162790E+2	8.001463E-1	3.210899E+0	-5.704090E-10	2.402047E-5
6.168390E+2	8.001110E-1	3.206203E+0	-4.681261E-10	2.400814E-5
6.174130E+2	7.999761E-1	3.201019E+0	-6.613373E-10	2.399535E-5
6.179620E+2	8.001101E-1	3.196408E+0	-5.931431E-10	2.398995E-5
6.185210E+2	8.001168E-1	3.190928E+0	-5.704044E-10	2.398119E-5
6.190790E+2	8.001319E-1	3.185913E+0	-3.961665E-10	2.396711E-5
6.196350E+2	8.000150E-1	3.181239E+0	-4.984729E-10	2.395051E-5
6.202060E+2	8.001434E-1	3.175928E+0	-5.060210E-10	2.393127E-5
6.207660E+2	8.000787E-1	3.171613E+0	-3.545138E-10	2.392745E-5
6.215990E+2	8.001263E-1	3.166218E+0	-4.529578E-10	2.391957E-5
6.218140E+2	8.000901E-1	3.161288E+0	-5.666163E-10	2.390070E-5
6.220350E+2	8.001291E-1	3.156190E+0	-4.416083E-10	2.388759E-5
6.225330E+2	8.001319E-1	3.150880E+0	-5.363147E-10	2.386506E-5
6.227610E+2	8.001548E-1	3.145697E+0	-5.249456E-10	2.385957E-5
6.232570E+2	8.002137E-1	3.140662E+0	-5.325307E-10	2.383630E-5
6.234860E+2	8.001861E-1	3.136958E+0	-5.855804E-10	2.382911E-5
6.239810E+2	8.001367E-1	3.131332E+0	-4.681261E-10	2.381277E-5
6.242100E+2	8.001348E-1	3.125811E+0	-5.325521E-10	2.380135E-5
6.247000E+2	7.999912E-1	3.121177E+0	-4.833030E-10	2.378041E-5
6.249290E+2	8.001177E-1	3.116184E+0	-2.749250E-10	2.376900E-5
6.254130E+2	8.000198E-1	3.111382E+0	-4.870874E-10	2.375678E-5
6.259750E+2	8.001291E-1	3.106051E+0	-5.022286E-10	2.373118E-5
6.261920E+2	8.001329E-1	3.100996E+0	-4.491772E-10	2.372379E-5
6.266910E+2	8.001102E-1	3.095834E+0	-6.802684E-10	2.370486E-5
6.269080E+2	8.001225E-1	3.091387E+0	-5.401030E-10	2.369344E-5
6.274190E+2	8.001291E-1	3.085974E+0	-4.150905E-10	2.367514E-5
6.276490E+2	8.002583E-1	3.081149E+0	-5.325264E-10	2.367023E-5
6.281420E+2	8.001463E-1	3.075863E+0	-4.075211E-10	2.364495E-5
6.283810E+2	8.001367E-1	3.071312E+0	-4.037222E-10	2.362687E-5
6.288500E+2	8.000721E-1	3.066529E+0	-4.908636E-10	2.361703E-5
6.294220E+2	8.001149E-1	3.061349E+0	-4.188788E-10	2.360207E-5
6.299280E+2	8.001101E-1	3.056313E+0	-3.582601E-10	2.358330E-5
6.301510E+2	8.001444E-1	3.051300E+0	-4.075423E-10	2.356902E-5
6.303660E+2	8.001519E-1	3.046286E+0	-4.453890E-10	2.355776E-5
6.308590E+2	8.000654E-1	3.040745E+0	-5.362674E-10	2.353883E-5
6.310860E+2	8.000265E-1	3.036088E+0	-5.400856E-10	2.352905E-5
6.315830E+2	8.001225E-1	3.030591E+0	-3.696347E-10	2.351002E-5
6.318140E+2	8.000949E-1	3.026989E+0	-5.438433E-10	2.349537E-5
6.322880E+2	8.001709E-1	3.021218E+0	-3.772146E-10	2.348908E-5
6.328530E+2	8.001319E-1	3.016012E+0	-4.302509E-10	2.346714E-5
6.330800E+2	8.001205E-1	3.011611E+0	-4.492112E-10	2.345492E-5
6.335640E+2	8.000930E-1	3.006216E+0	-3.203901E-10	2.343108E-5
6.337800E+2	8.000977E-1	3.001033E+0	-4.681456E-10	2.342130E-5
6.342870E+2	8.000949E-1	2.996145E+0	-3.658465E-10	2.340511E-5
6.345120E+2	8.000749E-1	2.991446E+0	-3.241693E-10	2.339719E-5
6.350140E+2	8.001101E-1	2.986035E+0	-3.923644E-10	2.336969E-5
6.352410E+2	8.001091E-1	2.980918E+0	-3.241784E-10	2.336176E-5
6.357330E+2	8.000778E-1	2.976214E+0	-2.711422E-10	2.333918E-5
6.359630E+2	8.001425E-1	2.970758E+0	-5.965728E-12	2.333140E-5
6.364540E+2	8.001595E-1	2.965935E+0	-3.128106E-10	2.331898E-5
6.370280E+2	8.001272E-1	2.961196E+0	-4.302435E-10	2.329752E-5
6.372530E+2	8.001034E-1	2.955994E+0	-4.150941E-10	2.328456E-5
6.377420E+2	8.001425E-1	2.950877E+0	-3.355091E-10	2.326617E-5
6.379710E+2	8.001072E-1	2.945879E+0	-2.218967E-10	2.324856E-5
6.384360E+2	8.002089E-1	2.941309E+0	-3.658563E-10	2.324353E-5
6.389900E+2	8.001072E-1	2.936251E+0	-3.696380E-10	2.323084E-5
6.395430E+2	8.001339E-1	2.931558E+0	-3.203750E-10	2.320853E-5
6.401030E+2	8.001291E-1	2.926097E+0	-3.090134E-10	2.320074E-5
6.406510E+2	8.001415E-1	2.920524E+0	-3.923747E-10	2.318854E-5
6.412130E+2	8.001567E-1	2.915714E+0	-4.188643E-10	2.317552E-5
6.417900E+2	8.000949E-1	2.911098E+0	-3.165958E-10	2.316136E-5
6.423600E+2	8.001434E-1	2.905917E+0	-4.037292E-10	2.314756E-5
6.429280E+2	8.001729E-1	2.901197E+0	-3.620451E-10	2.313752E-5
6.434840E+2	8.001348E-1	2.896185E+0	-2.825015E-10	2.311679E-5
6.440410E+2	8.001472E-1	2.891804E+0	-3.506901E-10	2.309384E-5
6.445850E+2	8.001415E-1	2.886031E+0	-2.597746E-10	2.307672E-5
6.448030E+2	7.999589E-1	2.881214E+0	-3.847912E-10	2.306899E-5
6.452790E+2	8.001519E-1	2.876572E+0	-2.711368E-10	2.304315E-5
6.455070E+2	8.001149E-1	2.871176E+0	-3.469146E-10	2.302427E-5
6.460010E+2	8.001149E-1	2.865910E+0	-2.597773E-10	2.300693E-5
6.462280E+2	8.002251E-1	2.861567E+0	-3.810232E-10	2.298678E-5
6.467200E+2	8.001491E-1	2.855866E+0	-2.862954E-10	2.296532E-5
6.469480E+2	8.001395E-1	2.851073E+0	-2.446138E-10	2.294925E-5
6.474400E+2	8.001757E-1	2.845570E+0	-2.900894E-10	2.293221E-5
6.476850E+2	8.002488E-1	2.840220E+0	-3.014370E-10	2.292264E-5
6.481430E+2	8.001472E-1	2.836122E+0	-3.885556E-10	2.290629E-5
6.487110E+2	8.001367E-1	2.831260E+0	-3.317736E-10	2.288611E-5
6.492710E+2	8.001348E-1	2.826136E+0	-2.484098E-10	2.287553E-5
6.498300E+2	8.001472E-1	2.820899E+0	-3.279759E-10	2.286161E-5
6.503820E+2	8.001291E-1	2.816320E+0	-2.370475E-10	2.283958E-5
6.509620E+2	8.001709E-1	2.810951E+0	-3.204022E-10	2.282577E-5
6.515130E+2	7.999998E-1	2.806551E+0	-2.711286E-10	2.280870E-5
6.520870E+2	8.001605E-1	2.800900E+0	-2.862954E-10	2.279151E-5
6.526410E+2	8.001244E-1	2.795804E+0	-2.256875E-10	2.277628E-5
6.532260E+2	8.000816E-1	2.791600E+0	-3.203841E-10	2.276171E-5
6.537960E+2	8.001101E-1	2.786278E+0	-2.787188E-10	2.274045E-5
6.543530E+2	8.001339E-1	2.780891E+0	-3.431073E-10	2.273098E-5
6.549070E+2	8.001425E-1	2.776087E+0	-1.877974E-10	2.271068E-5
6.554460E+2	8.001472E-1	2.771168E+0	-1.574973E-10	2.269338E-5
6.556680E+2	8.001119E-1	2.766149E+0	-2.370424E-10	2.267065E-5
6.561440E+2	8.001662E-1	2.761211E+0	-2.256801E-10	2.264446E-5
6.563660E+2	8.000854E-1	2.756078E+0	-2.218870E-10	2.263274E-5
6.568660E+2	8.002089E-1	2.751160E+0	-3.014428E-10	2.260950E-5
6.570970E+2	8.000531E-1	2.745895E+0	-3.014457E-10	2.258678E-5
6.575810E+2	8.001444E-1	2.741303E+0	-1.915879E-10	2.256324E-5
6.578150E+2	8.000825E-1	2.736060E+0	-2.332567E-10	2.254590E-5
6.583030E+2	8.001415E-1	2.731104E+0	-2.446267E-10	2.252194E-5
6.585320E+2	8.002014E-1	2.725905E+0	-1.688686E-10	2.250584E-5
6.590280E+2	8.000702E-1	2.720537E+0	-2.711258E-10	2.248315E-5
6.592540E+2	7.999637E-1	2.715956E+0	-2.370475E-10	2.246363E-5
6.597430E+2	8.001072E-1	2.711115E+0	-2.067435E-10	2.244012E-5
6.599610E+2	8.001348E-1	2.705983E+0	-2.560206E-10	2.242925E-5
6.604540E+2	8.001348E-1	2.701371E+0	-1.423400E-10	2.241118E-5
6.610170E+2	8.000597E-1	2.695816E+0	-2.521955E-10	2.238090E-5
6.612470E+2	8.001225E-1	2.691089E+0	-2.029458E-10	2.237175E-5
6.617530E+2	8.001206E-1	2.685812E+0	-2.673593E-10	2.234172E-5
6.619810E+2	8.001168E-1	2.681109E+0	-1.385517E-10	2.232709E-5
6.624710E+2	8.001643E-1	2.675996E+0	-2.446318E-10	2.229534E-5
6.626990E+2	8.001177E-1	2.671172E+0	-1.915789E-10	2.228601E-5
6.631970E+2	8.001319E-1	2.666046E+0	-2.370424E-10	2.225869E-5
6.634150E+2	8.001605E-1	2.661205E+0	-2.105459E-10	2.224443E-5
6.639220E+2	7.999665E-1	2.656822E+0	-1.953466E-10	2.222340E-5
6.641510E+2	8.001757E-1	2.651166E+0	-1.650593E-10	2.220325E-5
6.646530E+2	8.001995E-1	2.646721E+0	-1.688496E-10	2.217349E-5
6.648800E+2	8.001215E-1	2.641216E+0	-1.991622E-10	2.215941E-5
6.653740E+2	8.001558E-1	2.636107E+0	-2.824959E-10	2.212880E-5
6.656440E+2	8.001367E-1	2.630603E+0	-2.559785E-10	2.211201E-5
6.661070E+2	8.000996E-1	2.626037E+0	-8.930376E-11	2.208566E-5
6.663250E+2	7.999789E-1	2.620719E+0	-2.408333E-10	2.207016E-5
6.668210E+2	8.001395E-1	2.615642E+0	-1.840046E-10	2.204577E-5
6.670480E+2	8.000949E-1	2.610801E+0	-2.143296E-10	2.202475E-5
6.675450E+2	8.001053E-1	2.605724E+0	-2.143225E-10	2.200119E-5
6.677710E+2	8.001653E-1	2.601122E+0	-1.878241E-10	2.198118E-5
6.682710E+2	8.001300E-1	2.596112E+0	-2.862785E-10	2.196172E-5
6.684920E+2	8.001196E-1	2.590492E+0	-9.688206E-11	2.193956E-5
6.689890E+2	8.001425E-1	2.585634E+0	3.192188E-11	2.191450E-5
6.692200E+2	8.001805E-1	2.581033E+0	-2.029621E-10	2.189149E-5
6.697050E+2	7.999988E-1	2.575954E+0	-1.044552E-10	2.188531E-5
6.702710E+2	8.001101E-1	2.571081E+0	1.190520E-10	2.185077E-5
6.704990E+2	8.001149E-1	2.566274E+0	-1.196083E-10	2.183372E-5
6.709880E+2	8.000597E-1	2.561180E+0	-1.385400E-10	2.180351E-5
6.712070E+2	8.001339E-1	2.556476E+0	-4.605573E-10	2.179014E-5
6.717000E+2	8.001376E-1	2.551042E+0	-2.029203E-10	2.176913E-5
6.722640E+2	8.001415E-1	2.545862E+0	-1.385478E-10	2.174530E-5
6.724930E+2	8.001748E-1	2.540988E+0	-2.294833E-10	2.172472E-5
6.729790E+2	8.001482E-1	2.535911E+0	-1.082452E-10	2.170020E-5
6.732070E+2	8.001025E-1	2.531240E+0	-1.688602E-10	2.168169E-5
6.737010E+2	8.001844E-1	2.526010E+0	-1.802208E-10	2.165169E-5
6.739190E+2	8.001253E-1	2.521051E+0	-9.309040E-11	2.163293E-5
6.744170E+2	8.001434E-1	2.515788E+0	-1.347634E-10	2.160374E-5
