Series Value
K2400-V -2.000059E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
6.025550E+2	-2.000071E-1	4.420980E+0	-3.385041E-9	7.387626E-6
6.030070E+2	-1.999170E-1	4.415932E+0	-3.286568E-9	7.389502E-6
6.034790E+2	-1.999246E-1	4.410851E+0	-3.351010E-9	7.386182E-6
6.039400E+2	-1.999070E-1	4.405972E+0	-3.343433E-9	7.387343E-6
6.043840E+2	-2.000237E-1	4.400895E+0	-3.332048E-9	7.379403E-6
6.048530E+2	-1.998966E-1	4.395818E+0	-3.252515E-9	7.377492E-6
6.053140E+2	-2.000059E-1	4.391163E+0	-3.396576E-9	7.374498E-6
6.057720E+2	-2.000059E-1	4.386119E+0	-3.267627E-9	7.374887E-6
6.062260E+2	-1.999082E-1	4.381181E+0	-3.248665E-9	7.377138E-6
6.066790E+2	-2.000287E-1	4.376130E+0	-3.316853E-9	7.371731E-6
6.071350E+2	-1.999550E-1	4.371531E+0	-3.263879E-9	7.372877E-6
6.075850E+2	-1.999634E-1	4.366115E+0	-3.282800E-9	7.374732E-6
6.080370E+2	-2.000446E-1	4.361546E+0	-3.214612E-9	7.373988E-6
6.084840E+2	-2.000006E-1	4.355678E+0	-3.305509E-9	7.371448E-6
6.089340E+2	-1.999643E-1	4.351055E+0	-3.225976E-9	7.366649E-6
6.093790E+2	-2.000258E-1	4.345750E+0	-3.282800E-9	7.363380E-6
6.098350E+2	-2.000006E-1	4.340871E+0	-3.263797E-9	7.363479E-6
6.102890E+2	-1.999210E-1	4.335934E+0	-3.279012E-9	7.366982E-6
6.107370E+2	-2.000375E-1	4.331113E+0	-3.237301E-9	7.359940E-6
6.111930E+2	-2.000258E-1	4.325864E+0	-3.241109E-9	7.357471E-6
6.116640E+2	-1.999125E-1	4.320757E+0	-3.335605E-9	7.356514E-6
6.120890E+2	-2.000159E-1	4.316415E+0	-3.104498E-9	7.355128E-6
6.125390E+2	-1.999182E-1	4.311198E+0	-3.278991E-9	7.356231E-6
6.129960E+2	-1.999158E-1	4.306319E+0	-3.165324E-9	7.352778E-6
6.134420E+2	-2.000391E-1	4.300930E+0	-3.404153E-9	7.350074E-6
6.138890E+2	-2.000035E-1	4.295710E+0	-3.165364E-9	7.347725E-6
6.143440E+2	-2.000322E-1	4.290746E+0	-3.252494E-9	7.349317E-6
6.147980E+2	-2.000082E-1	4.285838E+0	-3.282759E-9	7.351072E-6
6.152460E+2	-1.999070E-1	4.280987E+0	-3.207217E-9	7.342544E-6
6.157060E+2	-2.000147E-1	4.276050E+0	-3.263859E-9	7.340471E-6
6.161530E+2	-2.000277E-1	4.271057E+0	-3.362248E-9	7.339431E-6
6.166360E+2	-2.000211E-1	4.266149E+0	-3.135197E-9	7.342707E-6
6.171020E+2	-2.000111E-1	4.261158E+0	-3.082042E-9	7.341886E-6
6.175470E+2	-2.000071E-1	4.256333E+0	-3.127462E-9	7.338107E-6
6.179990E+2	-1.999778E-1	4.251143E+0	-3.195650E-9	7.330994E-6
6.184500E+2	-2.000246E-1	4.245614E+0	-3.343370E-9	7.331602E-6
6.189110E+2	-1.999667E-1	4.240875E+0	-3.191862E-9	7.330902E-6
6.193580E+2	-1.999919E-1	4.236052E+0	-3.248706E-9	7.324716E-6
6.197960E+2	-2.000147E-1	4.230861E+0	-3.089580E-9	7.328178E-6
6.202490E+2	-2.000071E-1	4.225867E+0	-3.028987E-9	7.325226E-6
6.207030E+2	-1.999450E-1	4.221384E+0	-3.191862E-9	7.322367E-6
6.211530E+2	-2.000275E-1	4.215940E+0	-3.138926E-9	7.320074E-6
6.216010E+2	-2.000282E-1	4.211088E+0	-3.138847E-9	7.318850E-6
6.220470E+2	-1.999690E-1	4.205897E+0	-3.210844E-9	7.317462E-6
6.224920E+2	-2.000199E-1	4.201272E+0	-3.070677E-9	7.313372E-6
6.229550E+2	-2.000047E-1	4.195940E+0	-3.108580E-9	7.313520E-6
6.234070E+2	-2.000211E-1	4.191455E+0	-3.195650E-9	7.311824E-6
6.238560E+2	-2.000094E-1	4.185560E+0	-3.085811E-9	7.309521E-6
6.243340E+2	-2.000159E-1	4.181103E+0	-3.029025E-9	7.310145E-6
6.247980E+2	-2.000223E-1	4.176251E+0	-3.112368E-9	7.307646E-6
6.252610E+2	-1.999082E-1	4.171230E+0	-3.142536E-9	7.308057E-6
6.257150E+2	-2.000339E-1	4.166096E+0	-3.206914E-9	7.303465E-6
6.261600E+2	-2.000059E-1	4.161357E+0	-3.089521E-9	7.301368E-6
6.266180E+2	-1.999526E-1	4.155773E+0	-3.127521E-9	7.304030E-6
6.270620E+2	-2.000311E-1	4.151259E+0	-3.169093E-9	7.297775E-6
6.275150E+2	-1.999866E-1	4.146097E+0	-3.074446E-9	7.301166E-6
6.279890E+2	-1.999714E-1	4.140908E+0	-3.237402E-9	7.299013E-6
6.284600E+2	-2.000206E-1	4.136113E+0	-3.055447E-9	7.297405E-6
6.289340E+2	-1.999526E-1	4.131146E+0	-3.093368E-9	7.297536E-6
6.293880E+2	-2.000059E-1	4.125872E+0	-3.108540E-9	7.294730E-6
6.298450E+2	-2.000223E-1	4.120881E+0	-3.112191E-9	7.295041E-6
6.302990E+2	-2.000852E-1	4.115916E+0	-3.017604E-9	7.290102E-6
6.307470E+2	-2.000467E-1	4.110950E+0	-3.116097E-9	7.285849E-6
6.312000E+2	-1.999410E-1	4.106212E+0	-3.108521E-9	7.286620E-6
6.316570E+2	-2.000398E-1	4.101642E+0	-3.119925E-9	7.284059E-6
6.321000E+2	-2.000543E-1	4.096507E+0	-3.097156E-9	7.280702E-6
6.325570E+2	-2.000189E-1	4.090897E+0	-3.146364E-9	7.282106E-6
6.330160E+2	-1.999983E-1	4.086467E+0	-3.085850E-9	7.279869E-6
6.334710E+2	-2.000042E-1	4.081133E+0	-3.146443E-9	7.283507E-6
6.339460E+2	-1.999334E-1	4.076902E+0	-3.093368E-9	7.273930E-6
6.344140E+2	-2.000030E-1	4.070757E+0	-3.063081E-9	7.278425E-6
6.348870E+2	-1.999614E-1	4.065680E+0	-2.994855E-9	7.275354E-6
6.353460E+2	-1.999983E-1	4.060630E+0	-3.002450E-9	7.270709E-6
6.358160E+2	-1.999142E-1	4.055834E+0	-2.975933E-9	7.272777E-6
6.362650E+2	-2.000159E-1	4.051067E+0	-3.032833E-9	7.271679E-6
6.367060E+2	-1.999754E-1	4.046102E+0	-3.017584E-9	7.266153E-6
6.371740E+2	-1.999802E-1	4.040913E+0	-3.032794E-9	7.263429E-6
6.376290E+2	-1.999983E-1	4.036316E+0	-2.903993E-9	7.261046E-6
6.380720E+2	-1.999234E-1	4.031205E+0	-3.028987E-9	7.259696E-6
6.385280E+2	-1.999907E-1	4.026101E+0	-2.926704E-9	7.261724E-6
6.389800E+2	-2.000094E-1	4.021138E+0	-2.964568E-9	7.258072E-6
6.394280E+2	-2.000218E-1	4.015695E+0	-3.085616E-9	7.259189E-6
6.398880E+2	-2.000030E-1	4.010588E+0	-3.051582E-9	7.259055E-6
6.403410E+2	-1.999919E-1	4.006299E+0	-2.994912E-9	7.253012E-6
6.407930E+2	-2.000059E-1	4.001475E+0	-3.082023E-9	7.249125E-6
6.412390E+2	-1.999843E-1	3.995555E+0	-2.991199E-9	7.252874E-6
6.416990E+2	-2.000446E-1	3.991205E+0	-2.930511E-9	7.248567E-6
6.421480E+2	-2.000137E-1	3.986078E+0	-3.032756E-9	7.251327E-6
6.426080E+2	-2.000805E-1	3.981138E+0	-3.021372E-9	7.248360E-6
6.430640E+2	-1.999919E-1	3.975919E+0	-2.994912E-9	7.240662E-6
6.435410E+2	-1.999754E-1	3.970654E+0	-2.994931E-9	7.244703E-6
6.440170E+2	-2.000059E-1	3.966022E+0	-3.025180E-9	7.243647E-6
6.444510E+2	-1.999854E-1	3.961030E+0	-3.290397E-9	7.243616E-6
6.449300E+2	-1.999750E-1	3.955841E+0	-3.025199E-9	7.239206E-6
6.454000E+2	-1.999462E-1	3.950785E+0	-2.930548E-9	7.236895E-6
6.458750E+2	-1.999995E-1	3.946380E+0	-3.032756E-9	7.232612E-6
6.463340E+2	-1.999819E-1	3.940948E+0	-2.915303E-9	7.232940E-6
6.467980E+2	-2.000059E-1	3.936061E+0	-3.006372E-9	7.229537E-6
6.472900E+2	-1.999995E-1	3.931100E+0	-2.983490E-9	7.231120E-6
6.476960E+2	-2.000071E-1	3.926075E+0	-2.930493E-9	7.226643E-6
6.481620E+2	-1.999374E-1	3.921193E+0	-2.911662E-9	7.226267E-6
6.486080E+2	-2.000047E-1	3.915012E+0	-2.994874E-9	7.226358E-6
6.490620E+2	-2.000211E-1	3.911077E+0	-2.945683E-9	7.225231E-6
6.495070E+2	-1.999614E-1	3.905999E+0	-3.002450E-9	7.224302E-6
6.499600E+2	-2.000159E-1	3.901164E+0	-2.994912E-9	7.219625E-6
6.503990E+2	-1.999702E-1	3.895897E+0	-2.820615E-9	7.223701E-6
6.508710E+2	-1.999538E-1	3.890904E+0	-2.885052E-9	7.220796E-6
6.513260E+2	-1.999678E-1	3.886055E+0	-2.956786E-9	7.220639E-6
6.517690E+2	-1.999602E-1	3.881225E+0	-2.968375E-9	7.220001E-6
6.522280E+2	-2.000106E-1	3.875867E+0	-2.964831E-9	7.218309E-6
6.526780E+2	-1.999386E-1	3.870992E+0	-2.972351E-9	7.210805E-6
6.531240E+2	-2.000287E-1	3.865908E+0	-2.869899E-9	7.207420E-6
6.535800E+2	-2.000006E-1	3.861228E+0	-2.938088E-9	7.205837E-6
6.540330E+2	-1.999286E-1	3.856014E+0	-2.953278E-9	7.204957E-6
6.544760E+2	-2.000006E-1	3.850774E+0	-2.828209E-9	7.209464E-6
6.549530E+2	-2.000082E-1	3.846665E+0	-2.949415E-9	7.204635E-6
6.554190E+2	-1.999995E-1	3.841003E+0	-2.847151E-9	7.204800E-6
6.558680E+2	-1.999614E-1	3.835568E+0	-2.919202E-9	7.202506E-6
6.563190E+2	-2.000282E-1	3.830958E+0	-2.877457E-9	7.199430E-6
6.567740E+2	-2.000030E-1	3.826168E+0	-2.600798E-9	7.200985E-6
6.572520E+2	-1.999930E-1	3.821142E+0	-2.813074E-9	7.198266E-6
6.577130E+2	-2.000246E-1	3.816318E+0	-2.839646E-9	7.194328E-6
6.581680E+2	-1.999759E-1	3.811333E+0	-2.922972E-9	7.189311E-6
6.586170E+2	-1.999866E-1	3.806476E+0	-2.843363E-9	7.192521E-6
6.590670E+2	-1.999614E-1	3.800891E+0	-2.934299E-9	7.188347E-6
6.595290E+2	-2.000071E-1	3.796178E+0	-2.926741E-9	7.188281E-6
6.599790E+2	-1.999890E-1	3.791109E+0	-2.858570E-9	7.184023E-6
6.604350E+2	-1.999362E-1	3.785913E+0	-2.934244E-9	7.185302E-6
6.609060E+2	-1.999082E-1	3.781030E+0	-2.831926E-9	7.188063E-6
6.613680E+2	-2.000201E-1	3.776063E+0	-2.930604E-9	7.183926E-6
6.618560E+2	-2.000071E-1	3.771205E+0	-2.813039E-9	7.185436E-6
6.623050E+2	-2.000403E-1	3.766196E+0	-2.915340E-9	7.181299E-6
6.627840E+2	-1.999462E-1	3.761770E+0	-2.850939E-9	7.178211E-6
6.632520E+2	-2.000515E-1	3.755991E+0	-2.885052E-9	7.174056E-6
6.637030E+2	-2.000327E-1	3.751158E+0	-2.919146E-9	7.173625E-6
6.641560E+2	-1.999895E-1	3.746065E+0	-2.869899E-9	7.169798E-6
6.645980E+2	-2.000199E-1	3.741122E+0	-2.797921E-9	7.170544E-6
6.650580E+2	-2.000075E-1	3.736045E+0	-2.896343E-9	7.166795E-6
6.655140E+2	-2.000235E-1	3.731337E+0	-2.957141E-9	7.164040E-6
6.659560E+2	-2.000082E-1	3.726025E+0	-2.775156E-9	7.168844E-6
6.664150E+2	-2.000235E-1	3.721142E+0	-2.790433E-9	7.169815E-6
6.668650E+2	-1.999158E-1	3.715955E+0	-2.869899E-9	7.168852E-6
6.673130E+2	-1.999234E-1	3.710962E+0	-2.794133E-9	7.160039E-6
6.677640E+2	-2.000135E-1	3.705929E+0	-2.801674E-9	7.158174E-6
6.682140E+2	-2.000059E-1	3.701061E+0	-2.854709E-9	7.156422E-6
6.686580E+2	-1.999158E-1	3.696054E+0	-3.267627E-9	7.159898E-6
6.691130E+2	-1.999802E-1	3.690867E+0	-2.756250E-9	7.157594E-6
6.695690E+2	-2.000071E-1	3.685934E+0	-2.816881E-9	7.156396E-6
6.700120E+2	-2.000123E-1	3.681075E+0	-2.843363E-9	7.155312E-6
6.704730E+2	-2.000059E-1	3.675998E+0	-2.809232E-9	7.155184E-6
6.709250E+2	-1.999222E-1	3.670825E+0	-2.820615E-9	7.149846E-6
6.713940E+2	-1.999995E-1	3.666062E+0	-2.741115E-9	7.150647E-6
6.718570E+2	-2.000322E-1	3.660840E+0	-2.831980E-9	7.147340E-6
6.723200E+2	-2.000211E-1	3.655798E+0	-2.756233E-9	7.146327E-6
6.727800E+2	-2.000287E-1	3.650890E+0	-2.756215E-9	7.150106E-6
6.732260E+2	-1.999999E-1	3.646042E+0	-2.839592E-9	7.142622E-6
6.736810E+2	-2.000006E-1	3.640869E+0	-2.578234E-9	7.144835E-6
6.741350E+2	-1.999995E-1	3.636250E+0	-2.824457E-9	7.142774E-6
6.745860E+2	-1.999058E-1	3.630944E+0	-2.710825E-9	7.141523E-6
6.750290E+2	-2.000211E-1	3.625757E+0	-2.835804E-9	7.138242E-6
6.754880E+2	-1.999298E-1	3.621018E+0	-2.695569E-9	7.136767E-6
6.759360E+2	-2.000159E-1	3.616063E+0	-2.752462E-9	7.138916E-6
6.763850E+2	-1.999210E-1	3.610271E+0	-2.737309E-9	7.138907E-6
6.768480E+2	-2.000159E-1	3.605835E+0	-2.752409E-9	7.135816E-6
6.772980E+2	-2.000223E-1	3.601181E+0	-2.653950E-9	7.131501E-6
6.777420E+2	-2.000415E-1	3.595886E+0	-2.710756E-9	7.131538E-6
6.782000E+2	-1.999410E-1	3.590724E+0	-2.771439E-9	7.129617E-6
6.786570E+2	-1.999170E-1	3.586033E+0	-2.767334E-9	7.125997E-6
6.791050E+2	-1.999094E-1	3.581596E+0	-2.760004E-9	7.123247E-6
6.795640E+2	-1.999655E-1	3.576072E+0	-2.794133E-9	7.122573E-6
6.800200E+2	-1.999754E-1	3.571187E+0	-2.710791E-9	7.126417E-6
6.804700E+2	-1.999439E-1	3.566509E+0	-2.767597E-9	7.121336E-6
6.809190E+2	-2.000018E-1	3.561334E+0	-2.695586E-9	7.121433E-6
6.813710E+2	-2.000223E-1	3.555968E+0	-2.794168E-9	7.117356E-6
6.818230E+2	-2.000082E-1	3.550951E+0	-2.680485E-9	7.117749E-6
6.822680E+2	-1.999919E-1	3.545851E+0	-2.782538E-9	7.118879E-6
6.827260E+2	-2.000187E-1	3.540641E+0	-2.786503E-9	7.112950E-6
6.831810E+2	-2.000147E-1	3.536021E+0	-2.684358E-9	7.113906E-6
6.836370E+2	-2.000154E-1	3.531089E+0	-2.616084E-9	7.107632E-6
6.840940E+2	-1.999258E-1	3.525578E+0	-2.695621E-9	7.109924E-6
6.845330E+2	-2.000111E-1	3.521114E+0	-2.665365E-9	7.111405E-6
6.850170E+2	-2.000047E-1	3.515786E+0	-2.741080E-9	7.106491E-6
6.854840E+2	-2.000251E-1	3.510817E+0	-2.657806E-9	7.105387E-6
6.859660E+2	-2.000006E-1	3.506318E+0	-2.741132E-9	7.109946E-6
6.864270E+2	-1.999358E-1	3.501062E+0	-2.684239E-9	7.104495E-6
6.868890E+2	-1.999070E-1	3.495562E+0	-2.725979E-9	7.105025E-6
6.873450E+2	-2.000118E-1	3.491002E+0	-2.741062E-9	7.098593E-6
6.878000E+2	-2.000094E-1	3.485740E+0	-2.718333E-9	7.098714E-6
6.882520E+2	-1.999614E-1	3.481270E+0	-3.119905E-9	7.099856E-6
6.887060E+2	-2.000246E-1	3.475938E+0	-2.669120E-9	7.100095E-6
6.891530E+2	-2.000223E-1	3.470683E+0	-2.737343E-9	7.090806E-6
6.896050E+2	-1.999930E-1	3.465968E+0	-2.748586E-9	7.090121E-6
6.900570E+2	-1.999591E-1	3.460998E+0	-2.688061E-9	7.093566E-6
6.905050E+2	-1.999862E-1	3.456175E+0	-2.608474E-9	7.092775E-6
6.909800E+2	-1.999971E-1	3.451360E+0	-2.699392E-9	7.091740E-6
6.914790E+2	-2.001004E-1	3.446151E+0	-2.722156E-9	7.090354E-6
6.919430E+2	-2.000322E-1	3.440904E+0	-2.604802E-9	7.089341E-6
6.923940E+2	-1.999526E-1	3.435781E+0	-2.763809E-9	7.082743E-6
6.928790E+2	-2.000047E-1	3.431088E+0	-2.714648E-9	7.083732E-6
6.933190E+2	-2.000018E-1	3.426226E+0	-2.627449E-9	7.080248E-6
6.937710E+2	-1.999983E-1	3.420949E+0	-2.703180E-9	7.078545E-6
6.942210E+2	-1.999082E-1	3.415849E+0	-2.600947E-9	7.078173E-6
6.946700E+2	-1.999614E-1	3.410879E+0	-2.718298E-9	7.078041E-6
6.951290E+2	-2.000591E-1	3.406301E+0	-2.502404E-9	7.080248E-6
6.955850E+2	-1.999462E-1	3.401278E+0	-2.464632E-9	7.079554E-6
6.960110E+2	-1.999562E-1	3.396070E+0	-2.737257E-9	7.074032E-6
6.964680E+2	-2.000159E-1	3.391423E+0	-2.657721E-9	7.076676E-6
6.969240E+2	-2.000147E-1	3.386153E+0	-2.600931E-9	7.076077E-6
6.973700E+2	-2.000059E-1	3.381121E+0	-2.669103E-9	7.073591E-6
6.978290E+2	-2.000059E-1	3.376038E+0	-2.684239E-9	7.075275E-6
6.982830E+2	-2.000135E-1	3.370814E+0	-2.616067E-9	7.071161E-6
6.987320E+2	-2.000182E-1	3.366165E+0	-2.699340E-9	7.064872E-6
6.991870E+2	-1.999386E-1	3.360806E+0	-2.638780E-9	7.063900E-6
6.996540E+2	-1.999351E-1	3.356157E+0	-2.684256E-9	7.068179E-6
7.000870E+2	-1.999258E-1	3.351012E+0	-2.642669E-9	7.062956E-6
7.005490E+2	-1.999843E-1	3.346172E+0	-2.653815E-9	7.060780E-6
7.009970E+2	-1.999690E-1	3.341432E+0	-2.850957E-9	7.058517E-6
7.014450E+2	-1.999819E-1	3.336226E+0	-2.555471E-9	7.059956E-6
7.018980E+2	-2.000147E-1	3.331887E+0	-2.642552E-9	7.057313E-6
7.023540E+2	-2.001033E-1	3.325964E+0	-2.650145E-9	7.057828E-6
7.027940E+2	-1.999170E-1	3.321180E+0	-2.688044E-9	7.052981E-6
7.032510E+2	-2.000178E-1	3.315831E+0	-2.635042E-9	7.050222E-6
7.036970E+2	-2.000006E-1	3.310772E+0	-2.551667E-9	7.050699E-6
7.041470E+2	-2.000275E-1	3.305993E+0	-2.646356E-9	7.053161E-6
7.046300E+2	-1.999890E-1	3.301129E+0	-2.566836E-9	7.048886E-6
7.050880E+2	-2.000047E-1	3.296177E+0	-2.619906E-9	7.045184E-6
7.055450E+2	-1.999930E-1	3.291206E+0	-2.672908E-9	7.044924E-6
7.059990E+2	-2.000082E-1	3.285849E+0	-2.635109E-9	7.041182E-6
7.064430E+2	-2.000082E-1	3.281434E+0	-2.578168E-9	7.039686E-6
7.069060E+2	-2.000358E-1	3.276184E+0	-2.502451E-9	7.040984E-6
7.073530E+2	-1.999907E-1	3.271063E+0	-2.650162E-9	7.041857E-6
7.078100E+2	-2.000082E-1	3.265966E+0	-2.608524E-9	7.041989E-6
7.082550E+2	-2.000071E-1	3.261735E+0	-2.521409E-9	7.040068E-6
7.087060E+2	-2.000258E-1	3.256532E+0	-2.593288E-9	7.041549E-6
7.091560E+2	-2.000123E-1	3.251095E+0	-2.619855E-9	7.041082E-6
7.096120E+2	-1.999995E-1	3.246378E+0	-2.589500E-9	7.035817E-6
7.100910E+2	-2.000170E-1	3.241300E+0	-2.687907E-9	7.032642E-6
7.105080E+2	-2.000315E-1	3.235500E+0	-2.540302E-9	7.032133E-6
7.109760E+2	-1.999954E-1	3.231017E+0	-2.612296E-9	7.033463E-6
7.114350E+2	-2.000082E-1	3.226300E+0	-2.638914E-9	7.029500E-6
7.118830E+2	-1.999234E-1	3.220926E+0	-2.472098E-9	7.033194E-6
7.123340E+2	-2.000387E-1	3.216315E+0	-2.642602E-9	7.031538E-6
7.127840E+2	-1.999919E-1	3.210813E+0	-2.612246E-9	7.028990E-6
7.132280E+2	-2.000358E-1	3.205035E+0	-2.543944E-9	7.028395E-6
7.136840E+2	-1.999602E-1	3.200849E+0	-2.498647E-9	7.027155E-6
7.141320E+2	-1.999158E-1	3.196131E+0	-2.585613E-9	7.025084E-6
7.145850E+2	-1.999802E-1	3.190758E+0	-2.517573E-9	7.025636E-6
7.150340E+2	-2.000479E-1	3.185998E+0	-2.574413E-9	7.029962E-6
7.154900E+2	-2.000147E-1	3.181217E+0	-2.638763E-9	7.021356E-6
7.159480E+2	-2.000299E-1	3.176119E+0	-2.558998E-9	7.024531E-6
7.163930E+2	-2.000479E-1	3.171316E+0	-2.597126E-9	7.020130E-6
7.168410E+2	-1.999907E-1	3.166493E+0	-2.585794E-9	7.017270E-6
7.172880E+2	-1.999854E-1	3.161458E+0	-2.464490E-9	7.020215E-6
7.177330E+2	-2.000287E-1	3.156042E+0	-2.475917E-9	7.016752E-6
7.181850E+2	-2.000047E-1	3.151049E+0	-2.430443E-9	7.014893E-6
7.186300E+2	-2.000094E-1	3.146395E+0	-2.540286E-9	7.013590E-6
7.190900E+2	-1.999322E-1	3.141000E+0	-2.373588E-9	7.013671E-6
7.195460E+2	-2.000187E-1	3.136155E+0	-2.574446E-9	7.010363E-6
7.199890E+2	-2.000235E-1	3.131205E+0	-2.487251E-9	7.017185E-6
7.204710E+2	-1.999778E-1	3.125895E+0	-2.536530E-9	7.011326E-6
7.209240E+2	-1.999714E-1	3.121114E+0	-2.608474E-9	7.013666E-6
7.213470E+2	-2.000147E-1	3.116332E+0	-2.456929E-9	7.004848E-6
7.218120E+2	-1.999246E-1	3.110896E+0	-2.513768E-9	7.003711E-6
7.222590E+2	-1.999995E-1	3.106114E+0	-2.578070E-9	7.003955E-6
7.227050E+2	-2.000147E-1	3.101227E+0	-2.547846E-9	7.002900E-6
7.231530E+2	-2.000082E-1	3.095559E+0	-2.510189E-9	7.001125E-6
7.235990E+2	-2.000170E-1	3.090820E+0	-2.578185E-9	7.003588E-6
7.240450E+2	-2.000199E-1	3.086038E+0	-2.491039E-9	7.006315E-6
7.244990E+2	-2.000071E-1	3.081172E+0	-2.426701E-9	7.005268E-6
7.249820E+2	-2.000170E-1	3.076307E+0	-2.544107E-9	7.004706E-6
7.254130E+2	-1.999983E-1	3.070996E+0	-2.502419E-9	7.001639E-6
7.258720E+2	-2.000054E-1	3.066214E+0	-2.578234E-9	6.998898E-6
7.263270E+2	-2.000363E-1	3.060862E+0	-2.517540E-9	7.002116E-6
7.267740E+2	-1.999899E-1	3.056082E+0	-2.528937E-9	6.997704E-6
7.272260E+2	-2.000904E-1	3.051553E+0	-2.494843E-9	6.994538E-6
7.277030E+2	-2.000351E-1	3.046307E+0	-2.543928E-9	6.991656E-6
7.281280E+2	-1.999995E-1	3.040491E+0	-2.377407E-9	6.988523E-6
7.285910E+2	-1.999942E-1	3.035817E+0	-2.487251E-9	6.990944E-6
7.290360E+2	-1.999134E-1	3.031373E+0	-2.513752E-9	6.992562E-6
7.294910E+2	-2.000503E-1	3.026187E+0	-2.445580E-9	6.993147E-6
7.299430E+2	-2.000071E-1	3.020859E+0	-2.544123E-9	6.990179E-6
7.304060E+2	-1.999978E-1	3.016222E+0	-2.460749E-9	6.984688E-6
7.308330E+2	-1.999919E-1	3.010603E+0	-2.475917E-9	6.982753E-6
7.312920E+2	-1.999854E-1	3.006280E+0	-2.544123E-9	6.985767E-6
7.317470E+2	-1.999094E-1	3.001307E+0	-2.426779E-9	6.981729E-6
7.321930E+2	-2.000071E-1	2.995162E+0	-2.559407E-9	6.986938E-6
7.326580E+2	-2.000287E-1	2.991112E+0	-2.536514E-9	6.982578E-6
7.331080E+2	-2.000263E-1	2.985970E+0	-2.502324E-9	6.978129E-6
7.335660E+2	-2.000299E-1	2.980948E+0	-2.441792E-9	6.980408E-6
7.340230E+2	-2.000111E-1	2.976005E+0	-2.502419E-9	6.977708E-6
7.344690E+2	-1.999843E-1	2.970738E+0	-2.381333E-9	6.974591E-6
7.349190E+2	-2.000387E-1	2.965895E+0	-2.521506E-9	6.974510E-6
7.353700E+2	-2.000006E-1	2.961091E+0	-2.411439E-9	6.976841E-6
7.358170E+2	-1.999270E-1	2.956059E+0	-2.464584E-9	6.973972E-6
7.362550E+2	-1.999294E-1	2.950917E+0	-2.517379E-9	6.974846E-6
7.367170E+2	-1.999983E-1	2.946153E+0	-2.366042E-9	6.968417E-6
7.371650E+2	-2.000251E-1	2.940996E+0	-2.570428E-9	6.965296E-6
7.376070E+2	-2.000111E-1	2.936003E+0	-2.267489E-9	6.966952E-6
7.380660E+2	-1.999410E-1	2.931011E+0	-2.517589E-9	6.970655E-6
7.385110E+2	-1.999286E-1	2.925803E+0	-2.453172E-9	6.969241E-6
7.389600E+2	-1.999995E-1	2.920850E+0	-2.445580E-9	6.967632E-6
7.394440E+2	-1.999439E-1	2.916241E+0	-2.441823E-9	6.966650E-6
7.398990E+2	-2.000311E-1	2.910643E+0	-2.479706E-9	6.967296E-6
7.403570E+2	-2.000332E-1	2.905859E+0	-2.509964E-9	6.965032E-6
7.408060E+2	-2.000159E-1	2.900924E+0	-2.438019E-9	6.964125E-6
7.412900E+2	-1.999767E-1	2.895893E+0	-2.419093E-9	6.965776E-6
7.417520E+2	-2.000187E-1	2.891043E+0	-2.415290E-9	6.959784E-6
7.421920E+2	-2.000018E-1	2.886284E+0	-2.453172E-9	6.960039E-6
7.426710E+2	-1.999234E-1	2.881396E+0	-2.460702E-9	6.959780E-6
7.431350E+2	-2.000035E-1	2.876156E+0	-2.983528E-9	6.956128E-6
7.435900E+2	-2.000147E-1	2.870995E+0	-2.252380E-9	6.958841E-6
7.440510E+2	-1.999362E-1	2.866333E+0	-2.384968E-9	6.953355E-6
7.444930E+2	-1.999919E-1	2.861274E+0	-2.536368E-9	6.951631E-6
7.449540E+2	-2.000864E-1	2.856055E+0	-2.441823E-9	6.948272E-6
7.454070E+2	-1.999723E-1	2.850855E+0	-2.407698E-9	6.947810E-6
7.458580E+2	-2.000415E-1	2.845777E+0	-2.430567E-9	6.947805E-6
7.463310E+2	-2.000147E-1	2.841218E+0	-2.430411E-9	6.949873E-6
7.467990E+2	-1.999778E-1	2.836103E+0	-2.354617E-9	6.944489E-6
7.472840E+2	-1.998954E-1	2.830865E+0	-2.445596E-9	6.947249E-6
7.477540E+2	-1.999210E-1	2.825807E+0	-2.419109E-9	6.939516E-6
7.482300E+2	-1.999983E-1	2.821247E+0	-2.445737E-9	6.940620E-6
7.486870E+2	-2.000071E-1	2.816263E+0	-2.343283E-9	6.937869E-6
7.491440E+2	-1.999990E-1	2.810932E+0	-2.422711E-9	6.934931E-6
7.495970E+2	-2.000619E-1	2.806757E+0	-2.305430E-9	6.933134E-6
7.500450E+2	-2.000071E-1	2.801088E+0	-2.411501E-9	6.931360E-6
7.505290E+2	-2.000235E-1	2.796142E+0	-2.449416E-9	6.932047E-6
7.509860E+2	-1.999234E-1	2.791149E+0	-2.324356E-9	6.930998E-6
7.514490E+2	-2.000147E-1	2.785903E+0	-2.286680E-9	6.929979E-6
7.519000E+2	-2.000135E-1	2.780976E+0	-2.366058E-9	6.935992E-6
7.523830E+2	-2.000170E-1	2.776378E+0	-2.400106E-9	6.930573E-6
7.528420E+2	-2.000175E-1	2.770840E+0	-2.286518E-9	6.932650E-6
