Series Value
K2400-V -1.300126E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.708960E+2	-1.300110E+0	4.431253E+0	-1.150338E-8	9.428639E-9
4.712080E+2	-1.300233E+0	4.426256E+0	-1.110940E-8	7.514151E-9
4.715790E+2	-1.300126E+0	4.420264E+0	-1.110555E-8	1.274459E-8
4.718920E+2	-1.300149E+0	4.415902E+0	-1.094631E-8	6.328017E-9
4.722650E+2	-1.300111E+0	4.410939E+0	-1.103351E-8	1.115265E-8
4.725760E+2	-1.300118E+0	4.405633E+0	-1.085931E-8	1.216083E-8
4.729530E+2	-1.300203E+0	4.400924E+0	-1.116589E-8	6.696746E-9
4.732660E+2	-1.300203E+0	4.396219E+0	-1.113599E-8	7.336251E-9
4.736560E+2	-1.300172E+0	4.390630E+0	-1.104893E-8	1.155904E-8
4.739570E+2	-1.300126E+0	4.386145E+0	-1.106401E-8	5.815582E-9
4.743440E+2	-1.300126E+0	4.380678E+0	-1.096186E-8	1.221158E-8
4.747330E+2	-1.300118E+0	4.376244E+0	-1.113585E-8	7.298129E-9
4.751210E+2	-1.300103E+0	4.370799E+0	-1.111353E-8	7.484603E-9
4.755080E+2	-1.300118E+0	4.366144E+0	-1.107544E-8	7.493227E-9
4.758880E+2	-1.300133E+0	4.360559E+0	-1.104128E-8	7.268677E-9
4.762010E+2	-1.300102E+0	4.355739E+0	-1.110927E-8	7.861428E-9
4.765930E+2	-1.300110E+0	4.350942E+0	-1.114336E-8	1.285118E-8
4.769750E+2	-1.300110E+0	4.345809E+0	-1.101849E-8	6.489148E-9
4.773660E+2	-1.300126E+0	4.341046E+0	-1.113213E-8	1.113132E-8
4.777510E+2	-1.300109E+0	4.335878E+0	-1.110880E-8	7.552222E-9
4.781270E+2	-1.300148E+0	4.331820E+0	-1.105583E-8	7.594528E-9
4.784400E+2	-1.300172E+0	4.326208E+0	-1.110203E-8	7.095055E-9
4.788260E+2	-1.300093E+0	4.320816E+0	-1.108627E-8	7.077630E-9
4.792010E+2	-1.300118E+0	4.315340E+0	-1.116177E-8	7.048316E-9
4.795200E+2	-1.300072E+0	4.310828E+0	-1.107159E-8	1.222445E-8
4.799550E+2	-1.300126E+0	4.305608E+0	-1.095794E-8	1.209672E-8
4.802970E+2	-1.300111E+0	4.300508E+0	-1.112084E-8	1.212695E-8
4.806730E+2	-1.300111E+0	4.295938E+0	-1.112368E-8	6.527092E-9
4.809850E+2	-1.300110E+0	4.290719E+0	-1.108735E-8	6.497575E-9
4.813660E+2	-1.300110E+0	4.286320E+0	-1.105677E-8	5.925751E-9
4.816830E+2	-1.300118E+0	4.281016E+0	-1.102241E-8	1.241498E-8
4.820550E+2	-1.300126E+0	4.276079E+0	-1.109046E-8	9.187204E-9
4.823680E+2	-1.300141E+0	4.271001E+0	-1.101470E-8	1.254205E-8
4.827540E+2	-1.300110E+0	4.266263E+0	-1.103749E-8	1.264786E-8
4.831370E+2	-1.300126E+0	4.261185E+0	-1.101470E-8	1.166101E-8
4.835180E+2	-1.300119E+0	4.255966E+0	-1.098060E-8	7.599021E-9
4.838280E+2	-1.300164E+0	4.251115E+0	-1.071555E-8	1.218600E-8
4.842170E+2	-1.300141E+0	4.245783E+0	-1.095402E-8	7.348908E-9
4.846020E+2	-1.300103E+0	4.240564E+0	-1.112057E-8	7.488533E-9
4.849950E+2	-1.300133E+0	4.235741E+0	-1.108621E-8	1.228367E-8
4.853730E+2	-1.300103E+0	4.231228E+0	-1.112814E-8	7.501444E-9
4.856880E+2	-1.300103E+0	4.225812E+0	-1.101490E-8	1.120355E-8
4.860770E+2	-1.300156E+0	4.221214E+0	-1.101111E-8	5.904774E-9
4.864710E+2	-1.300072E+0	4.216448E+0	-1.111014E-8	9.758958E-9
4.868510E+2	-1.300118E+0	4.210636E+0	-1.113180E-8	6.370503E-9
4.872240E+2	-1.300110E+0	4.205982E+0	-1.099197E-8	1.154241E-8
4.875380E+2	-1.300125E+0	4.201074E+0	-1.095023E-8	5.840957E-9
4.879250E+2	-1.300126E+0	4.196222E+0	-1.127588E-8	9.602434E-9
4.883100E+2	-1.300179E+0	4.191089E+0	-1.098439E-8	1.194457E-8
4.886970E+2	-1.300110E+0	4.185419E+0	-1.086330E-8	9.433067E-9
4.890700E+2	-1.300126E+0	4.181215E+0	-1.107192E-8	1.250376E-8
4.893810E+2	-1.300140E+0	4.175772E+0	-1.099941E-8	1.265210E-8
4.897570E+2	-1.300132E+0	4.170751E+0	-1.101470E-8	6.730495E-9
4.900690E+2	-1.300124E+0	4.165899E+0	-1.102992E-8	1.252536E-8
4.904550E+2	-1.300164E+0	4.161273E+0	-1.102194E-8	5.824054E-9
4.908460E+2	-1.300134E+0	4.156195E+0	-1.103756E-8	7.043937E-9
4.912240E+2	-1.300210E+0	4.150921E+0	-1.065834E-8	1.222852E-8
4.915380E+2	-1.300065E+0	4.146266E+0	-1.099170E-8	8.958597E-9
4.919220E+2	-1.300133E+0	4.140767E+0	-1.104460E-8	9.178670E-9
4.923160E+2	-1.300126E+0	4.136196E+0	-1.097681E-8	7.429487E-9
4.926900E+2	-1.300119E+0	4.130752E+0	-1.098399E-8	9.661669E-9
4.930020E+2	-1.300126E+0	4.126155E+0	-1.095030E-8	1.233052E-8
4.933780E+2	-1.300104E+0	4.120881E+0	-1.098060E-8	7.391114E-9
4.936910E+2	-1.300103E+0	4.115689E+0	-1.089720E-8	1.008961E-8
4.940730E+2	-1.300095E+0	4.110866E+0	-1.105225E-8	7.412443E-9
4.943900E+2	-1.300103E+0	4.106184E+0	-1.104494E-8	1.120363E-8
4.947740E+2	-1.300094E+0	4.100852E+0	-1.091222E-8	1.127964E-8
4.951540E+2	-1.300111E+0	4.096592E+0	-1.096160E-8	1.214381E-8
4.954760E+2	-1.300126E+0	4.091204E+0	-1.092757E-8	1.052166E-8
4.958620E+2	-1.300110E+0	4.086044E+0	-1.100320E-8	6.251946E-9
4.962550E+2	-1.300118E+0	4.080770E+0	-1.093508E-8	1.188127E-8
4.966400E+2	-1.300195E+0	4.076681E+0	-1.094265E-8	1.211465E-8
4.970350E+2	-1.300187E+0	4.070867E+0	-1.082150E-8	8.691626E-9
4.974300E+2	-1.300102E+0	4.065734E+0	-1.090484E-8	6.726213E-9
4.978250E+2	-1.300110E+0	4.060600E+0	-1.095016E-8	8.496784E-9
4.982130E+2	-1.300080E+0	4.056505E+0	-1.088583E-8	6.251946E-9
4.985900E+2	-1.300095E+0	4.051149E+0	-1.095010E-8	1.072053E-8
4.989010E+2	-1.300117E+0	4.046380E+0	-1.077231E-8	1.116543E-8
4.992750E+2	-1.300118E+0	4.040882E+0	-1.090876E-8	5.747890E-9
4.995880E+2	-1.300133E+0	4.036255E+0	-1.091241E-8	9.534726E-9
4.999630E+2	-1.300110E+0	4.031432E+0	-1.099190E-8	7.679189E-9
5.002710E+2	-1.300095E+0	4.025765E+0	-1.092365E-8	1.211831E-8
5.006600E+2	-1.300095E+0	4.021023E+0	-1.091627E-8	5.785894E-9
5.010480E+2	-1.300203E+0	4.016057E+0	-1.098439E-8	8.962529E-9
5.014230E+2	-1.300103E+0	4.010533E+0	-1.106321E-8	1.127533E-8
5.017360E+2	-1.300110E+0	4.006187E+0	-1.092750E-8	8.637265E-9
5.021160E+2	-1.300118E+0	4.000687E+0	-1.091248E-8	9.610840E-9
5.024950E+2	-1.300118E+0	3.996032E+0	-1.095050E-8	5.870647E-9
5.028080E+2	-1.300111E+0	3.990344E+0	-1.080255E-8	1.119508E-8
5.031960E+2	-1.300072E+0	3.985824E+0	-1.084788E-8	1.097460E-8
5.035810E+2	-1.300203E+0	3.980608E+0	-1.104095E-8	6.539977E-9
5.039700E+2	-1.300132E+0	3.975976E+0	-1.093521E-8	1.254205E-8
5.043580E+2	-1.300141E+0	3.971883E+0	-1.089014E-8	7.090675E-9
5.047460E+2	-1.300180E+0	3.965880E+0	-1.091614E-8	7.674953E-9
5.051330E+2	-1.300086E+0	3.960803E+0	-1.085200E-8	1.180935E-8
5.055220E+2	-1.300126E+0	3.955809E+0	-1.095036E-8	6.239195E-9
5.059100E+2	-1.300095E+0	3.950981E+0	-1.090843E-8	1.112292E-8
5.062970E+2	-1.300126E+0	3.945686E+0	-1.090477E-8	7.751405E-9
5.066730E+2	-1.300126E+0	3.941191E+0	-1.086297E-8	7.065212E-9
5.069870E+2	-1.300110E+0	3.936003E+0	-1.096910E-8	7.924964E-9
5.073740E+2	-1.300118E+0	3.931237E+0	-1.098027E-8	5.650583E-9
5.077510E+2	-1.300125E+0	3.926160E+0	-1.082136E-8	8.734102E-9
5.080660E+2	-1.300103E+0	3.921003E+0	-1.095010E-8	6.527092E-9
5.084520E+2	-1.300118E+0	3.916031E+0	-1.095787E-8	1.191923E-8
5.088610E+2	-1.300126E+0	3.911325E+0	-1.090863E-8	5.650390E-9
5.092350E+2	-1.300094E+0	3.906025E+0	-1.096545E-8	1.191931E-8
5.096200E+2	-1.300103E+0	3.900525E+0	-1.086010E-8	8.784812E-9
5.100090E+2	-1.300125E+0	3.895474E+0	-1.091248E-8	7.996916E-9
5.103950E+2	-1.300126E+0	3.890930E+0	-1.121920E-8	1.201234E-8
5.107820E+2	-1.300117E+0	3.886582E+0	-1.079125E-8	8.263821E-9
5.111680E+2	-1.300109E+0	3.880912E+0	-1.094265E-8	7.141213E-9
5.115540E+2	-1.300126E+0	3.876316E+0	-1.093501E-8	1.229223E-8
5.119420E+2	-1.300095E+0	3.871187E+0	-1.084416E-8	6.154439E-9
5.123300E+2	-1.300126E+0	3.866136E+0	-1.097681E-8	8.238239E-9
5.127170E+2	-1.300180E+0	3.860701E+0	-1.089700E-8	1.088141E-8
5.131060E+2	-1.300116E+0	3.856091E+0	-1.085957E-8	5.879158E-9
5.134920E+2	-1.300125E+0	3.851320E+0	-1.098432E-8	1.123313E-8
5.138790E+2	-1.300141E+0	3.846510E+0	-1.084063E-8	8.670507E-9
5.142670E+2	-1.300110E+0	3.840995E+0	-1.098047E-8	7.873922E-9
5.146550E+2	-1.300095E+0	3.836010E+0	-1.087453E-8	1.237669E-8
5.150440E+2	-1.300110E+0	3.830907E+0	-1.090098E-8	1.246556E-8
5.154250E+2	-1.300126E+0	3.826212E+0	-1.090471E-8	1.100848E-8
5.158050E+2	-1.300187E+0	3.820803E+0	-1.095794E-8	8.039655E-9
5.161140E+2	-1.300103E+0	3.816064E+0	-1.097276E-8	8.979716E-9
5.164880E+2	-1.300110E+0	3.810546E+0	-1.090517E-8	1.185170E-8
5.168020E+2	-1.300087E+0	3.806189E+0	-1.081013E-8	7.759666E-9
5.171890E+2	-1.300111E+0	3.801196E+0	-1.091607E-8	1.017419E-8
5.175690E+2	-1.300149E+0	3.796093E+0	-1.092398E-8	7.298079E-9
5.179490E+2	-1.300095E+0	3.791109E+0	-1.096937E-8	1.188967E-8
5.182610E+2	-1.300118E+0	3.785913E+0	-1.082156E-8	9.970944E-9
5.186460E+2	-1.300111E+0	3.780700E+0	-1.081013E-8	1.099184E-8
5.190210E+2	-1.300149E+0	3.776037E+0	-1.092006E-8	6.158674E-9
5.193350E+2	-1.300103E+0	3.770520E+0	-1.087074E-8	1.233010E-8
5.197230E+2	-1.300111E+0	3.766111E+0	-1.093880E-8	6.391725E-9
5.201140E+2	-1.300103E+0	3.760755E+0	-1.095356E-8	1.235966E-8
5.205040E+2	-1.300072E+0	3.756320E+0	-1.085174E-8	1.190661E-8
5.208840E+2	-1.300049E+0	3.750829E+0	-1.085559E-8	1.204223E-8
5.212610E+2	-1.300219E+0	3.746588E+0	-1.093887E-8	7.238878E-9
5.215760E+2	-1.300141E+0	3.741172E+0	-1.088191E-8	1.208850E-8
5.219680E+2	-1.300141E+0	3.736603E+0	-1.108282E-8	6.883027E-9
5.223520E+2	-1.300110E+0	3.731491E+0	-1.070021E-8	5.760557E-9
5.226550E+2	-1.300180E+0	3.725831E+0	-1.082548E-8	1.180063E-8
5.230410E+2	-1.300110E+0	3.720618E+0	-1.083645E-8	7.598866E-9
5.234170E+2	-1.300133E+0	3.715601E+0	-1.083652E-8	5.654548E-9
5.237380E+2	-1.300110E+0	3.711420E+0	-1.088603E-8	1.178369E-8
5.241210E+2	-1.300103E+0	3.705725E+0	-1.055638E-8	8.606970E-9
5.245090E+2	-1.300095E+0	3.700902E+0	-1.080262E-8	8.945587E-9
5.249010E+2	-1.300118E+0	3.696152E+0	-1.092371E-8	6.933809E-9
5.252720E+2	-1.300126E+0	3.690797E+0	-1.083273E-8	1.103375E-8
5.255910E+2	-1.300126E+0	3.686152E+0	-1.073058E-8	5.722319E-9
5.259750E+2	-1.300133E+0	3.681259E+0	-1.066592E-8	1.104690E-8
5.263610E+2	-1.300133E+0	3.676326E+0	-1.087819E-8	8.717100E-9
5.267500E+2	-1.300102E+0	3.670508E+0	-1.079132E-8	6.213697E-9
5.271360E+2	-1.300110E+0	3.665674E+0	-1.083665E-8	1.177546E-8
5.275220E+2	-1.300110E+0	3.660477E+0	-1.082496E-8	9.077261E-9
5.279100E+2	-1.300203E+0	3.655858E+0	-1.089726E-8	8.886469E-9
5.282990E+2	-1.300080E+0	3.650914E+0	-1.090471E-8	5.718200E-9
5.286750E+2	-1.300164E+0	3.646189E+0	-1.083658E-8	8.598558E-9
5.289900E+2	-1.300118E+0	3.640651E+0	-1.082868E-8	5.654626E-9
5.293750E+2	-1.300149E+0	3.635549E+0	-1.085925E-8	5.552969E-9
5.297570E+2	-1.300118E+0	3.631101E+0	-1.092750E-8	1.078421E-8
5.300680E+2	-1.300126E+0	3.626144E+0	-1.086695E-8	5.476688E-9
5.304550E+2	-1.300119E+0	3.620813E+0	-1.079112E-8	1.070789E-8
5.308290E+2	-1.300118E+0	3.616014E+0	-1.093422E-8	1.095357E-8
5.311490E+2	-1.300087E+0	3.610743E+0	-1.088204E-8	7.768665E-9
5.315460E+2	-1.300073E+0	3.605883E+0	-1.078355E-8	1.213542E-8
5.319320E+2	-1.300133E+0	3.601156E+0	-1.084409E-8	6.959459E-9
5.323180E+2	-1.300102E+0	3.595934E+0	-1.079870E-8	1.218201E-8
5.327060E+2	-1.300124E+0	3.591461E+0	-1.074586E-8	6.158674E-9
5.330960E+2	-1.300103E+0	3.585961E+0	-1.084828E-8	1.117768E-8
5.334680E+2	-1.300110E+0	3.581282E+0	-1.085180E-8	7.116041E-9
5.337800E+2	-1.300110E+0	3.575855E+0	-1.078387E-8	7.293893E-9
5.341610E+2	-1.300110E+0	3.570825E+0	-1.080249E-8	1.205054E-8
5.344660E+2	-1.300204E+0	3.565736E+0	-1.079498E-8	5.608109E-9
5.348560E+2	-1.300095E+0	3.561154E+0	-1.074580E-8	9.551475E-9
5.352320E+2	-1.300133E+0	3.555823E+0	-1.083293E-8	1.172447E-8
5.355460E+2	-1.300126E+0	3.550600E+0	-1.074592E-8	1.002615E-8
5.359240E+2	-1.300118E+0	3.546236E+0	-1.075781E-8	5.705493E-9
5.362380E+2	-1.300110E+0	3.540844E+0	-1.086669E-8	8.632560E-9
5.366120E+2	-1.300118E+0	3.535611E+0	-1.084834E-8	5.959678E-9
5.369190E+2	-1.300126E+0	3.530943E+0	-1.079093E-8	6.476441E-9
5.373000E+2	-1.300110E+0	3.526266E+0	-1.076173E-8	9.975181E-9
5.376110E+2	-1.300095E+0	3.521066E+0	-1.073064E-8	1.219040E-8
5.379880E+2	-1.300103E+0	3.516388E+0	-1.080647E-8	8.700098E-9
5.383040E+2	-1.300110E+0	3.511189E+0	-1.076461E-8	1.067803E-8
5.386940E+2	-1.300118E+0	3.506220E+0	-1.088204E-8	8.073268E-9
5.390830E+2	-1.300119E+0	3.501170E+0	-1.075311E-8	6.035880E-9
5.394810E+2	-1.300126E+0	3.495956E+0	-1.078779E-8	1.007233E-8
5.398650E+2	-1.300118E+0	3.490686E+0	-1.090490E-8	1.165238E-8
5.402700E+2	-1.300126E+0	3.486032E+0	-1.090398E-8	1.137722E-8
5.406450E+2	-1.300134E+0	3.480885E+0	-1.072307E-8	7.285471E-9
5.410260E+2	-1.300042E+0	3.475553E+0	-1.075703E-8	7.958904E-9
5.414030E+2	-1.300157E+0	3.470946E+0	-1.076846E-8	6.323953E-9
5.417150E+2	-1.300110E+0	3.466460E+0	-1.082509E-8	1.063969E-8
5.420930E+2	-1.300118E+0	3.460867E+0	-1.082522E-8	1.126262E-8
5.424070E+2	-1.300126E+0	3.455952E+0	-1.076062E-8	1.103405E-8
5.427860E+2	-1.300133E+0	3.451313E+0	-1.087473E-8	5.773265E-9
5.431060E+2	-1.300118E+0	3.446128E+0	-1.112808E-8	5.951085E-9
5.434810E+2	-1.300118E+0	3.440881E+0	-1.078342E-8	8.022440E-9
5.437950E+2	-1.300118E+0	3.435527E+0	-1.088955E-8	8.958476E-9
5.441850E+2	-1.300165E+0	3.431027E+0	-1.075337E-8	1.071199E-8
5.445710E+2	-1.300188E+0	3.426034E+0	-1.073051E-8	1.222022E-8
5.449490E+2	-1.300118E+0	3.421572E+0	-1.072679E-8	6.650378E-9
5.452620E+2	-1.300126E+0	3.415641E+0	-1.082528E-8	1.166109E-8
5.456550E+2	-1.300141E+0	3.410971E+0	-1.070046E-8	6.815209E-9
5.460370E+2	-1.300110E+0	3.405004E+0	-1.084742E-8	6.705263E-9
5.464220E+2	-1.300118E+0	3.401148E+0	-1.074580E-8	1.178361E-8
5.468100E+2	-1.300125E+0	3.396139E+0	-1.077995E-8	9.615271E-9
5.471180E+2	-1.300118E+0	3.391276E+0	-1.064717E-8	7.336251E-9
5.474980E+2	-1.300110E+0	3.386261E+0	-1.067754E-8	8.606913E-9
5.478220E+2	-1.300110E+0	3.380884E+0	-1.066611E-8	8.158039E-9
5.482220E+2	-1.300180E+0	3.375745E+0	-1.046540E-8	6.171382E-9
5.486020E+2	-1.300118E+0	3.370492E+0	-1.081007E-8	6.311203E-9
5.489800E+2	-1.300118E+0	3.366120E+0	-1.074560E-8	1.062756E-8
5.492940E+2	-1.300103E+0	3.361189E+0	-1.072293E-8	1.173342E-8
5.496730E+2	-1.300156E+0	3.356197E+0	-1.066624E-8	6.713689E-9
5.499820E+2	-1.300111E+0	3.350499E+0	-1.079837E-8	5.451275E-9
5.503620E+2	-1.300140E+0	3.346166E+0	-1.071151E-8	6.802548E-9
5.506780E+2	-1.300118E+0	3.341303E+0	-1.081072E-8	9.013601E-9
5.510670E+2	-1.300133E+0	3.335758E+0	-1.069269E-8	1.066145E-8
5.514540E+2	-1.300126E+0	3.331255E+0	-1.071151E-8	5.502177E-9
5.518400E+2	-1.300180E+0	3.325817E+0	-1.075331E-8	1.059346E-8
5.522140E+2	-1.300111E+0	3.320909E+0	-1.076833E-8	1.060200E-8
5.525280E+2	-1.300072E+0	3.316829E+0	-1.079537E-8	1.080948E-8
5.529160E+2	-1.300126E+0	3.310923E+0	-1.078276E-8	6.988778E-9
5.533050E+2	-1.300118E+0	3.306059E+0	-1.076839E-8	1.207164E-8
5.536930E+2	-1.300126E+0	3.301236E+0	-1.070033E-8	1.148750E-8
5.540780E+2	-1.300133E+0	3.295816E+0	-1.077231E-8	8.518078E-9
5.544570E+2	-1.300141E+0	3.291059E+0	-1.076454E-8	1.113139E-8
5.547700E+2	-1.300179E+0	3.286022E+0	-1.065109E-8	8.420598E-9
5.551630E+2	-1.300110E+0	3.281114E+0	-1.059420E-8	6.954987E-9
5.555460E+2	-1.300118E+0	3.276588E+0	-1.075709E-8	5.747851E-9
5.559240E+2	-1.300102E+0	3.271147E+0	-1.069276E-8	8.030911E-9
5.562390E+2	-1.300134E+0	3.266180E+0	-1.042411E-8	1.216100E-8
5.566330E+2	-1.300126E+0	3.261441E+0	-1.071542E-8	7.717519E-9
5.570180E+2	-1.300141E+0	3.255937E+0	-1.076062E-8	7.446228E-9
5.574080E+2	-1.300103E+0	3.250306E+0	-1.053737E-8	8.501019E-9
5.577990E+2	-1.300140E+0	3.246208E+0	-1.070014E-8	6.832105E-9
5.581850E+2	-1.300132E+0	3.241341E+0	-1.080980E-8	5.870607E-9
5.585610E+2	-1.300110E+0	3.236588E+0	-1.066977E-8	6.679757E-9
5.588810E+2	-1.300110E+0	3.231208E+0	-1.076454E-8	7.565031E-9
5.592690E+2	-1.300110E+0	3.225897E+0	-1.038591E-8	5.531828E-9
5.596450E+2	-1.300141E+0	3.220967E+0	-1.072293E-8	1.216125E-8
5.599540E+2	-1.300111E+0	3.216484E+0	-1.070399E-8	5.951125E-9
5.603470E+2	-1.300118E+0	3.211089E+0	-1.069282E-8	1.209754E-8
5.607340E+2	-1.300126E+0	3.205800E+0	-1.065841E-8	1.075040E-8
5.611120E+2	-1.300101E+0	3.201019E+0	-1.071177E-8	8.306403E-9
5.614240E+2	-1.300126E+0	3.196386E+0	-1.076441E-8	6.658579E-9
5.618020E+2	-1.300126E+0	3.191203E+0	-1.073051E-8	1.198245E-8
5.621160E+2	-1.300118E+0	3.186104E+0	-1.065481E-8	6.035963E-9
5.625040E+2	-1.300118E+0	3.181070E+0	-1.075383E-8	1.086484E-8
5.628930E+2	-1.300134E+0	3.176373E+0	-1.076049E-8	5.815622E-9
5.632870E+2	-1.300134E+0	3.171189E+0	-1.076448E-8	5.921355E-9
5.636640E+2	-1.300149E+0	3.166027E+0	-1.082901E-8	1.099600E-8
5.639780E+2	-1.300095E+0	3.161267E+0	-1.059433E-8	1.148727E-8
5.643540E+2	-1.300118E+0	3.156613E+0	-1.073815E-8	6.904299E-9
5.646680E+2	-1.300119E+0	3.151197E+0	-1.066239E-8	9.242330E-9
5.650520E+2	-1.300218E+0	3.146141E+0	-1.050315E-8	6.658533E-9
5.653620E+2	-1.300027E+0	3.141085E+0	-1.072679E-8	8.534847E-9
5.657420E+2	-1.300118E+0	3.136409E+0	-1.068499E-8	5.908687E-9
5.660590E+2	-1.300140E+0	3.131142E+0	-1.062829E-8	8.797757E-9
5.664540E+2	-1.300095E+0	3.125916E+0	-1.032952E-8	1.023773E-8
5.668370E+2	-1.300103E+0	3.121051E+0	-1.065873E-8	6.980496E-9
5.672280E+2	-1.300118E+0	3.116269E+0	-1.049185E-8	1.166509E-8
5.676220E+2	-1.300111E+0	3.111002E+0	-1.054887E-8	1.164846E-8
5.680100E+2	-1.300103E+0	3.105988E+0	-1.074560E-8	9.187267E-9
5.683890E+2	-1.300118E+0	3.101101E+0	-1.065096E-8	1.091545E-8
5.687760E+2	-1.300118E+0	3.096150E+0	-1.068884E-8	5.345492E-9
5.691650E+2	-1.300118E+0	3.090903E+0	-1.070027E-8	5.400631E-9
5.695550E+2	-1.300094E+0	3.086121E+0	-1.057185E-8	8.378128E-9
5.699390E+2	-1.300118E+0	3.081023E+0	-1.093514E-8	6.976260E-9
5.703260E+2	-1.300149E+0	3.076243E+0	-1.062072E-8	1.049166E-8
5.707170E+2	-1.300110E+0	3.071477E+0	-1.074560E-8	7.522623E-9
5.711060E+2	-1.300141E+0	3.066596E+0	-1.064325E-8	1.049604E-8
5.714950E+2	-1.300126E+0	3.061495E+0	-1.063279E-8	1.070351E-8
5.718700E+2	-1.300110E+0	3.055872E+0	-1.072293E-8	6.493295E-9
5.721840E+2	-1.300134E+0	3.051235E+0	-1.065089E-8	8.890704E-9
5.725680E+2	-1.300142E+0	3.046371E+0	-1.068126E-8	6.455042E-9
5.728850E+2	-1.300126E+0	3.040850E+0	-1.061288E-8	1.198692E-8
5.732710E+2	-1.300126E+0	3.035685E+0	-1.060922E-8	6.658533E-9
5.736580E+2	-1.300103E+0	3.031366E+0	-1.068878E-8	8.251281E-9
5.740380E+2	-1.300103E+0	3.026441E+0	-1.066585E-8	1.159709E-8
5.743510E+2	-1.300133E+0	3.021194E+0	-1.057147E-8	6.323867E-9
5.747240E+2	-1.300148E+0	3.016076E+0	-1.072280E-8	9.416188E-9
5.750480E+2	-1.300126E+0	3.011232E+0	-1.066631E-8	5.354000E-9
5.754220E+2	-1.300118E+0	3.006131E+0	-1.057545E-8	1.047084E-8
5.757420E+2	-1.300118E+0	3.000908E+0	-1.067003E-8	8.941533E-9
5.761500E+2	-1.300103E+0	2.995706E+0	-1.099941E-8	8.632503E-9
5.765260E+2	-1.300065E+0	2.991008E+0	-1.064274E-8	7.895529E-9
5.769180E+2	-1.300110E+0	2.986393E+0	-1.068172E-8	1.069519E-8
5.773140E+2	-1.300103E+0	2.980708E+0	-1.058662E-8	8.551964E-9
5.776980E+2	-1.300103E+0	2.975796E+0	-1.063587E-8	1.174565E-8
5.780730E+2	-1.300126E+0	2.970823E+0	-1.066631E-8	1.145762E-8
5.783910E+2	-1.300149E+0	2.966338E+0	-1.053422E-8	6.747529E-9
5.788060E+2	-1.300110E+0	2.960987E+0	-1.067664E-8	1.180511E-8
5.791720E+2	-1.300118E+0	2.955870E+0	-1.063523E-8	8.878058E-9
5.795460E+2	-1.300103E+0	2.951145E+0	-1.067388E-8	7.209032E-9
5.798640E+2	-1.300195E+0	2.946198E+0	-1.057545E-8	1.139401E-8
5.802530E+2	-1.300118E+0	2.941075E+0	-1.060948E-8	5.663213E-9
5.806400E+2	-1.300141E+0	2.936043E+0	-1.088237E-8	1.039438E-8
5.810350E+2	-1.300141E+0	2.931050E+0	-1.046533E-8	6.798082E-9
5.814240E+2	-1.300195E+0	2.925654E+0	-1.065488E-8	5.493856E-9
5.818050E+2	-1.300126E+0	2.920518E+0	-1.056762E-8	9.149020E-9
5.821870E+2	-1.300118E+0	2.916176E+0	-1.068113E-8	6.887263E-9
5.825030E+2	-1.300103E+0	2.910806E+0	-1.048049E-8	5.879278E-9
5.828820E+2	-1.300095E+0	2.905663E+0	-1.043907E-8	6.675476E-9
5.831990E+2	-1.300118E+0	2.900885E+0	-1.063240E-8	1.030953E-8
5.835740E+2	-1.300095E+0	2.896309E+0	-1.052311E-8	8.395184E-9
5.838810E+2	-1.300203E+0	2.891381E+0	-1.065089E-8	5.125197E-9
5.842620E+2	-1.300118E+0	2.886135E+0	-1.053725E-8	6.785605E-9
5.845670E+2	-1.300118E+0	2.881272E+0	-1.051067E-8	1.160156E-8
5.849520E+2	-1.300126E+0	2.876253E+0	-1.057885E-8	1.100380E-8
5.852730E+2	-1.300087E+0	2.871352E+0	-1.057545E-8	5.205677E-9
5.856600E+2	-1.300118E+0	2.866267E+0	-1.069282E-8	8.170580E-9
5.860350E+2	-1.300187E+0	2.860878E+0	-1.052601E-8	5.722475E-9
5.863570E+2	-1.300157E+0	2.855886E+0	-1.065102E-8	9.005252E-9
5.867450E+2	-1.300118E+0	2.850912E+0	-1.025332E-8	1.070351E-8
5.871320E+2	-1.300118E+0	2.845523E+0	-1.051888E-8	5.718161E-9
5.875210E+2	-1.300118E+0	2.841218E+0	-1.075716E-8	5.862215E-9
5.879030E+2	-1.300095E+0	2.836291E+0	-1.052582E-8	1.146170E-8
5.882980E+2	-1.300118E+0	2.831007E+0	-1.059086E-8	1.197487E-8
5.886100E+2	-1.300172E+0	2.826080E+0	-1.061718E-8	5.201405E-9
5.889990E+2	-1.300050E+0	2.821256E+0	-1.058662E-8	1.148735E-8
5.893900E+2	-1.300087E+0	2.816489E+0	-1.060178E-8	5.277792E-9
5.897800E+2	-1.300057E+0	2.810772E+0	-1.065135E-8	1.149998E-8
5.901690E+2	-1.300110E+0	2.805789E+0	-1.063574E-8	5.349765E-9
5.905590E+2	-1.300134E+0	2.800665E+0	-1.064711E-8	1.187272E-8
5.909490E+2	-1.300111E+0	2.796095E+0	-1.065847E-8	5.730869E-9
5.913400E+2	-1.300101E+0	2.791074E+0	-1.077212E-8	7.332114E-9
5.917310E+2	-1.300118E+0	2.785799E+0	-1.065128E-8	1.146609E-8
5.921110E+2	-1.300133E+0	2.781032E+0	-1.065873E-8	1.141079E-8
