Series Value
K2400-V -1.900080E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.636370E+2	-1.900046E+0	4.415395E+0	-1.694018E-8	7.586467E-9
3.639450E+2	-1.900133E+0	4.410432E+0	-1.685264E-8	1.468515E-8
3.641730E+2	-1.900205E+0	4.405553E+0	-1.695472E-8	7.806417E-9
3.644710E+2	-1.900156E+0	4.400785E+0	-1.684486E-8	1.473204E-8
3.646900E+2	-1.900054E+0	4.395822E+0	-1.682081E-8	9.411824E-9
3.650150E+2	-1.900054E+0	4.390858E+0	-1.686380E-8	1.082233E-8
3.653170E+2	-1.900032E+0	4.386093E+0	-1.693957E-8	1.513413E-8
3.656330E+2	-1.900043E+0	4.380129E+0	-1.695113E-8	1.017023E-8
3.659460E+2	-1.900126E+0	4.376199E+0	-1.686350E-8	1.399511E-8
3.661690E+2	-1.900073E+0	4.371056E+0	-1.691684E-8	9.047548E-9
3.664790E+2	-1.900080E+0	4.365666E+0	-1.683349E-8	1.266955E-8
3.667980E+2	-1.900047E+0	4.360618E+0	-1.690956E-8	1.434629E-8
3.671100E+2	-1.899929E+0	4.355882E+0	-1.692401E-8	8.522661E-9
3.674240E+2	-1.900031E+0	4.350801E+0	-1.672363E-8	9.310166E-9
3.677380E+2	-1.900062E+0	4.345581E+0	-1.685663E-8	7.895529E-9
3.680470E+2	-1.899937E+0	4.341750E+0	-1.681834E-8	1.322789E-8
3.682750E+2	-1.900084E+0	4.336021E+0	-1.693189E-8	7.751457E-9
3.685820E+2	-1.900006E+0	4.330918E+0	-1.677308E-8	1.337244E-8
3.688950E+2	-1.900088E+0	4.326602E+0	-1.681087E-8	1.180935E-8
3.691880E+2	-1.900099E+0	4.320871E+0	-1.691335E-8	1.497792E-8
3.694120E+2	-1.900066E+0	4.316135E+0	-1.689718E-8	1.460063E-8
3.696330E+2	-1.900171E+0	4.311256E+0	-1.687506E-8	1.398231E-8
3.698540E+2	-1.899940E+0	4.306009E+0	-1.691755E-8	1.221980E-8
3.701680E+2	-1.900065E+0	4.300422E+0	-1.687537E-8	7.484552E-9
3.704810E+2	-1.900080E+0	4.295569E+0	-1.681834E-8	1.144099E-8
3.707970E+2	-1.900069E+0	4.290547E+0	-1.689421E-8	1.465156E-8
3.711110E+2	-1.900167E+0	4.285782E+0	-1.693199E-8	9.077076E-9
3.714250E+2	-1.900051E+0	4.280875E+0	-1.681814E-8	1.063158E-8
3.717390E+2	-1.900145E+0	4.275796E+0	-1.676121E-8	1.510459E-8
3.720530E+2	-1.900039E+0	4.270663E+0	-1.690936E-8	1.136451E-8
3.723690E+2	-1.899944E+0	4.265924E+0	-1.686360E-8	7.789527E-9
3.726850E+2	-1.900047E+0	4.261241E+0	-1.684855E-8	9.149269E-9
3.730020E+2	-1.899940E+0	4.256080E+0	-1.677717E-8	1.250401E-8
3.733180E+2	-1.900073E+0	4.250748E+0	-1.685284E-8	1.476583E-8
3.736330E+2	-1.900122E+0	4.245783E+0	-1.690158E-8	1.118684E-8
3.739490E+2	-1.900050E+0	4.240735E+0	-1.685243E-8	7.696445E-9
3.742640E+2	-1.900062E+0	4.235685E+0	-1.682551E-8	1.093670E-8
3.745780E+2	-1.900080E+0	4.230637E+0	-1.688223E-8	7.620148E-9
3.748030E+2	-1.900031E+0	4.225756E+0	-1.683708E-8	1.421951E-8
3.751100E+2	-1.900077E+0	4.221074E+0	-1.686001E-8	8.429013E-9
3.754250E+2	-1.900069E+0	4.216223E+0	-1.680687E-8	9.428767E-9
3.757400E+2	-1.899955E+0	4.210806E+0	-1.688264E-8	1.357567E-8
3.760550E+2	-1.900122E+0	4.205361E+0	-1.688264E-8	1.247801E-8
3.763690E+2	-1.900073E+0	4.201130E+0	-1.685971E-8	8.132679E-9
3.766810E+2	-1.899966E+0	4.195940E+0	-1.679253E-8	1.127525E-8
3.770150E+2	-1.900039E+0	4.191173E+0	-1.677248E-8	1.368589E-8
3.773140E+2	-1.899959E+0	4.186462E+0	-1.688653E-8	1.205527E-8
3.776290E+2	-1.900077E+0	4.180144E+0	-1.668575E-8	7.471743E-9
3.779430E+2	-1.899963E+0	4.175574E+0	-1.678803E-8	1.022940E-8
3.782600E+2	-1.900035E+0	4.170751E+0	-1.677228E-8	1.340624E-8
3.785770E+2	-1.900050E+0	4.166124E+0	-1.665943E-8	1.495624E-8
3.788940E+2	-1.900096E+0	4.160709E+0	-1.689749E-8	1.431270E-8
3.792120E+2	-1.899986E+0	4.156081E+0	-1.690128E-8	1.046653E-8
3.795260E+2	-1.899967E+0	4.151202E+0	-1.666651E-8	7.700576E-9
3.798420E+2	-1.899921E+0	4.146238E+0	-1.677298E-8	1.319436E-8
3.801550E+2	-1.900111E+0	4.141414E+0	-1.687527E-8	1.433378E-8
3.804700E+2	-1.900137E+0	4.136253E+0	-1.682571E-8	7.734462E-9
3.807850E+2	-1.899952E+0	4.130977E+0	-1.681076E-8	9.983584E-9
3.811000E+2	-1.900054E+0	4.125478E+0	-1.676162E-8	1.176699E-8
3.814160E+2	-1.900031E+0	4.120905E+0	-1.678753E-8	1.424059E-8
3.817290E+2	-1.900077E+0	4.115634E+0	-1.682981E-8	8.018421E-9
3.820450E+2	-1.900110E+0	4.111005E+0	-1.671327E-8	1.311406E-8
3.822700E+2	-1.899959E+0	4.106267E+0	-1.679899E-8	1.440589E-8
3.825780E+2	-1.900061E+0	4.101244E+0	-1.687117E-8	1.065728E-8
3.828070E+2	-1.900100E+0	4.096224E+0	-1.683349E-8	9.030667E-9
3.831090E+2	-1.900046E+0	4.091204E+0	-1.680576E-8	1.145354E-8
3.833360E+2	-1.900062E+0	4.085959E+0	-1.680319E-8	7.539617E-9
3.836420E+2	-1.900046E+0	4.081131E+0	-1.677308E-8	1.236855E-8
3.839550E+2	-1.900028E+0	4.075717E+0	-1.737657E-8	1.324104E-8
3.842680E+2	-1.900137E+0	4.070752E+0	-1.682172E-8	1.130529E-8
3.845800E+2	-1.900118E+0	4.065682E+0	-1.675394E-8	1.203824E-8
3.848070E+2	-1.899955E+0	4.061129E+0	-1.682284E-8	1.309667E-8
3.851160E+2	-1.900001E+0	4.055716E+0	-1.679990E-8	1.429133E-8
3.854280E+2	-1.900084E+0	4.050977E+0	-1.690239E-8	7.929361E-9
3.857440E+2	-1.900043E+0	4.045930E+0	-1.675823E-8	7.984426E-9
3.860600E+2	-1.900066E+0	4.040845E+0	-1.676950E-8	1.362586E-8
3.863740E+2	-1.900035E+0	4.035775E+0	-1.679202E-8	1.430837E-8
3.866900E+2	-1.900028E+0	4.031147E+0	-1.677737E-8	1.331702E-8
3.870080E+2	-1.900058E+0	4.025874E+0	-1.685622E-8	8.916361E-9
3.873250E+2	-1.899998E+0	4.020661E+0	-1.673879E-8	7.908342E-9
3.876400E+2	-1.900066E+0	4.015746E+0	-1.700694E-8	9.865118E-9
3.879480E+2	-1.900077E+0	4.010895E+0	-1.692769E-8	1.021252E-8
3.881770E+2	-1.899975E+0	4.005590E+0	-1.683738E-8	1.177554E-8
3.884860E+2	-1.899974E+0	4.000990E+0	-1.675065E-8	8.030911E-9
3.888030E+2	-1.900084E+0	3.995886E+0	-1.671217E-8	1.134788E-8
3.891160E+2	-1.900046E+0	3.991205E+0	-1.669792E-8	1.455857E-8
3.894310E+2	-1.900107E+0	3.985708E+0	-1.681046E-8	1.123767E-8
3.897460E+2	-1.899967E+0	3.981023E+0	-1.674247E-8	7.357429E-9
3.900610E+2	-1.900050E+0	3.975950E+0	-1.661009E-8	7.933543E-9
3.903790E+2	-1.899974E+0	3.970285E+0	-1.672373E-8	1.477450E-8
3.906910E+2	-1.899963E+0	3.965875E+0	-1.667479E-8	1.325348E-8
3.910080E+2	-1.900088E+0	3.960633E+0	-1.676909E-8	1.075916E-8
3.913250E+2	-1.900017E+0	3.955889E+0	-1.665524E-8	7.984535E-9
3.916390E+2	-1.899993E+0	3.951008E+0	-1.672363E-8	1.453306E-8
3.919510E+2	-1.900061E+0	3.945708E+0	-1.676091E-8	1.477016E-8
3.922700E+2	-1.900023E+0	3.940689E+0	-1.676909E-8	9.305993E-9
3.925840E+2	-1.899970E+0	3.935670E+0	-1.665196E-8	8.336054E-9
3.929070E+2	-1.900069E+0	3.930645E+0	-1.670100E-8	1.493526E-8
3.932120E+2	-1.900062E+0	3.926043E+0	-1.676111E-8	1.352070E-8
3.935260E+2	-1.899938E+0	3.920945E+0	-1.678425E-8	1.007247E-8
3.938380E+2	-1.899944E+0	3.916005E+0	-1.673111E-8	7.819177E-9
3.941590E+2	-1.900035E+0	3.911039E+0	-1.668206E-8	8.899176E-9
3.944770E+2	-1.900108E+0	3.906025E+0	-1.678046E-8	7.522776E-9
3.947840E+2	-1.900081E+0	3.901216E+0	-1.671307E-8	1.261440E-8
3.950130E+2	-1.900020E+0	3.895558E+0	-1.676960E-8	7.751195E-9
3.953180E+2	-1.900126E+0	3.890729E+0	-1.664797E-8	1.202969E-8
3.956330E+2	-1.900073E+0	3.885658E+0	-1.668924E-8	1.469776E-8
3.959490E+2	-1.900039E+0	3.881081E+0	-1.670838E-8	8.132790E-9
3.962600E+2	-1.900058E+0	3.875587E+0	-1.670828E-8	1.390192E-8
3.965700E+2	-1.900039E+0	3.871181E+0	-1.679561E-8	7.238927E-9
3.967980E+2	-1.900047E+0	3.865908E+0	-1.689759E-8	1.151276E-8
3.971040E+2	-1.900050E+0	3.861051E+0	-1.667807E-8	1.447740E-8
3.974140E+2	-1.900054E+0	3.856169E+0	-1.668166E-8	8.153858E-9
3.977240E+2	-1.900050E+0	3.850955E+0	-1.669004E-8	1.123767E-8
3.979530E+2	-1.900027E+0	3.846275E+0	-1.674237E-8	1.004302E-8
3.982620E+2	-1.900024E+0	3.841021E+0	-1.670858E-8	7.924910E-9
3.985760E+2	-1.900020E+0	3.835892E+0	-1.657190E-8	1.319851E-8
3.989200E+2	-1.900058E+0	3.830833E+0	-1.673869E-8	1.345265E-8
3.992060E+2	-1.900058E+0	3.825491E+0	-1.665186E-8	1.401177E-8
3.995060E+2	-1.900066E+0	3.821134E+0	-1.675404E-8	1.468111E-8
3.997290E+2	-1.900111E+0	3.815946E+0	-1.676591E-8	1.180943E-8
4.000450E+2	-1.899970E+0	3.811131E+0	-1.677298E-8	8.772283E-9
4.003610E+2	-1.900061E+0	3.805851E+0	-1.676131E-8	7.929253E-9
4.006790E+2	-1.900039E+0	3.800866E+0	-1.671626E-8	1.083935E-8
4.009940E+2	-1.900039E+0	3.796254E+0	-1.665146E-8	1.322428E-8
4.013100E+2	-1.900077E+0	3.791126E+0	-1.676021E-8	1.402014E-8
4.016260E+2	-1.899967E+0	3.785820E+0	-1.673859E-8	8.874003E-9
4.019410E+2	-1.900046E+0	3.780785E+0	-1.659124E-8	7.272813E-9
4.022570E+2	-1.899966E+0	3.775953E+0	-1.715160E-8	1.080561E-8
4.025730E+2	-1.900073E+0	3.770461E+0	-1.667449E-8	1.443948E-8
4.028900E+2	-1.900028E+0	3.765832E+0	-1.664807E-8	1.422355E-8
4.032100E+2	-1.899982E+0	3.761448E+0	-1.672333E-8	1.408011E-8
4.035270E+2	-1.900050E+0	3.756227E+0	-1.670110E-8	1.352060E-8
4.038450E+2	-1.900096E+0	3.750744E+0	-1.677177E-8	8.141095E-9
4.041600E+2	-1.900066E+0	3.745971E+0	-1.668964E-8	7.247645E-9
4.044760E+2	-1.899963E+0	3.741054E+0	-1.664428E-8	1.438509E-8
4.047890E+2	-1.900145E+0	3.736136E+0	-1.670858E-8	1.275816E-8
4.051030E+2	-1.900043E+0	3.731162E+0	-1.668964E-8	1.317282E-8
4.054110E+2	-1.899959E+0	3.725652E+0	-1.671217E-8	7.797999E-9
4.056340E+2	-1.900050E+0	3.720938E+0	-1.657190E-8	1.313073E-8
4.059440E+2	-1.900148E+0	3.715760E+0	-1.668974E-8	8.285167E-9
4.062600E+2	-1.900027E+0	3.710464E+0	-1.661756E-8	1.262262E-8
4.065720E+2	-1.900054E+0	3.706079E+0	-1.656772E-8	1.463028E-8
4.068890E+2	-1.900024E+0	3.700672E+0	-1.706478E-8	1.112753E-8
4.072030E+2	-1.900092E+0	3.695934E+0	-1.714004E-8	7.899657E-9
4.075160E+2	-1.900092E+0	3.691086E+0	-1.660610E-8	1.100462E-8
4.078330E+2	-1.900012E+0	3.685963E+0	-1.665166E-8	1.428738E-8
4.081470E+2	-1.900043E+0	3.681259E+0	-1.671706E-8	1.067423E-8
4.084630E+2	-1.900050E+0	3.676266E+0	-1.658706E-8	7.887056E-9
4.087760E+2	-1.899978E+0	3.670706E+0	-1.661019E-8	1.092429E-8
4.090930E+2	-1.900058E+0	3.665713E+0	-1.661009E-8	1.432974E-8
4.094090E+2	-1.900092E+0	3.660696E+0	-1.670050E-8	1.056402E-8
4.097220E+2	-1.900054E+0	3.655872E+0	-1.659114E-8	7.738751E-9
4.100360E+2	-1.900061E+0	3.651012E+0	-1.657948E-8	1.310550E-8
4.103510E+2	-1.900092E+0	3.645218E+0	-1.711179E-8	1.429152E-8
4.106660E+2	-1.900046E+0	3.640724E+0	-1.701851E-8	1.069562E-8
4.110170E+2	-1.899993E+0	3.635549E+0	-1.665883E-8	1.103836E-8
4.112920E+2	-1.900069E+0	3.631150E+0	-1.669691E-8	7.759403E-9
4.115160E+2	-1.900073E+0	3.625963E+0	-1.669711E-8	1.309667E-8
4.118240E+2	-1.900031E+0	3.621152E+0	-1.670349E-8	7.700576E-9
4.121370E+2	-1.900031E+0	3.616691E+0	-1.657958E-8	1.220327E-8
4.124520E+2	-1.900024E+0	3.610792E+0	-1.658726E-8	1.421114E-8
4.127690E+2	-1.899940E+0	3.605690E+0	-1.665186E-8	1.112723E-8
4.130830E+2	-1.899963E+0	3.600915E+0	-1.661377E-8	7.810706E-9
4.133990E+2	-1.899970E+0	3.595886E+0	-1.656482E-8	1.074207E-8
4.137140E+2	-1.899940E+0	3.590881E+0	-1.658715E-8	1.401619E-8
4.140310E+2	-1.899974E+0	3.586142E+0	-1.661038E-8	1.477853E-8
4.143470E+2	-1.900069E+0	3.580050E+0	-1.664777E-8	1.091946E-8
4.146620E+2	-1.900005E+0	3.576180E+0	-1.636015E-8	7.776608E-9
4.149760E+2	-1.900024E+0	3.570982E+0	-1.659094E-8	1.296166E-8
4.152920E+2	-1.900031E+0	3.566399E+0	-1.710256E-8	7.340536E-9
4.155170E+2	-1.900058E+0	3.560924E+0	-1.661746E-8	1.393148E-8
4.158260E+2	-1.900054E+0	3.556209E+0	-1.676551E-8	9.492433E-9
4.161410E+2	-1.900039E+0	3.550722E+0	-1.657200E-8	7.666742E-9
4.164560E+2	-1.899918E+0	3.546078E+0	-1.673131E-8	1.316471E-8
4.167690E+2	-1.900077E+0	3.540506E+0	-1.664777E-8	1.300384E-8
4.170840E+2	-1.900095E+0	3.535899E+0	-1.667120E-8	8.031184E-9
4.173990E+2	-1.900032E+0	3.530906E+0	-1.657230E-8	7.641275E-9
4.177180E+2	-1.899940E+0	3.526035E+0	-1.653392E-8	1.042008E-8
4.180340E+2	-1.899963E+0	3.521343E+0	-1.650800E-8	1.304620E-8
4.183500E+2	-1.900043E+0	3.516120E+0	-1.664079E-8	1.393552E-8
4.186650E+2	-1.899902E+0	3.510996E+0	-1.663271E-8	1.301213E-8
4.189830E+2	-1.900065E+0	3.505712E+0	-1.634382E-8	7.306700E-9
4.192980E+2	-1.900036E+0	3.501048E+0	-1.653362E-8	1.300375E-8
4.196120E+2	-1.900126E+0	3.496332E+0	-1.664787E-8	7.455003E-9
4.198350E+2	-1.900047E+0	3.490686E+0	-1.657190E-8	8.636797E-9
4.201540E+2	-1.900050E+0	3.486210E+0	-1.673111E-8	1.393119E-8
4.204650E+2	-1.900167E+0	3.481080E+0	-1.641698E-8	7.607389E-9
4.207760E+2	-1.900054E+0	3.476201E+0	-1.654937E-8	9.704092E-9
4.210930E+2	-1.900032E+0	3.470631E+0	-1.656433E-8	1.389335E-8
4.214050E+2	-1.900050E+0	3.466154E+0	-1.664767E-8	8.149732E-9
4.217190E+2	-1.900047E+0	3.460383E+0	-1.653073E-8	1.430856E-8
4.220340E+2	-1.900058E+0	3.455821E+0	-1.684097E-8	8.713041E-9
4.223420E+2	-1.900171E+0	3.451275E+0	-1.639425E-8	1.295751E-8
4.225610E+2	-1.900016E+0	3.446259E+0	-1.672025E-8	8.331591E-9
4.228800E+2	-1.899974E+0	3.440843E+0	-1.657968E-8	7.336201E-9
4.231850E+2	-1.900084E+0	3.435958E+0	-1.658706E-8	1.402466E-8
4.234080E+2	-1.900073E+0	3.430965E+0	-1.663201E-8	1.075076E-8
4.237160E+2	-1.900039E+0	3.425780E+0	-1.653402E-8	1.089442E-8
4.240320E+2	-1.900096E+0	3.420810E+0	-1.657220E-8	1.457955E-8
4.243480E+2	-1.899982E+0	3.415833E+0	-1.656831E-8	1.399530E-8
4.246660E+2	-1.900076E+0	3.411040E+0	-1.662863E-8	9.098439E-9
4.249820E+2	-1.900047E+0	3.405164E+0	-1.658656E-8	1.299925E-8
4.252980E+2	-1.900046E+0	3.400917E+0	-1.653033E-8	9.420232E-9
4.256150E+2	-1.899994E+0	3.396184E+0	-1.654189E-8	1.226673E-8
4.259320E+2	-1.900077E+0	3.391169E+0	-1.649245E-8	1.357162E-8
4.262480E+2	-1.900050E+0	3.385922E+0	-1.661058E-8	7.590550E-9
4.265590E+2	-1.900036E+0	3.380867E+0	-1.649314E-8	1.451168E-8
4.267860E+2	-1.900035E+0	3.375891E+0	-1.652256E-8	8.607204E-9
4.270920E+2	-1.900043E+0	3.370944E+0	-1.660510E-8	1.269895E-8
4.274110E+2	-1.900050E+0	3.365928E+0	-1.655685E-8	1.444844E-8
4.277270E+2	-1.900167E+0	3.360789E+0	-1.659114E-8	1.291947E-8
4.280430E+2	-1.900224E+0	3.355582E+0	-1.654967E-8	7.124319E-9
4.283570E+2	-1.900058E+0	3.350375E+0	-1.648487E-8	1.251215E-8
4.286690E+2	-1.899967E+0	3.345726E+0	-1.648906E-8	1.460497E-8
4.290290E+2	-1.900054E+0	3.340947E+0	-1.659852E-8	1.289388E-8
4.293020E+2	-1.900050E+0	3.336141E+0	-1.653043E-8	7.556663E-9
4.296150E+2	-1.900167E+0	3.331064E+0	-1.647799E-8	1.269463E-8
4.299300E+2	-1.899929E+0	3.325969E+0	-1.655735E-8	1.433811E-8
4.302440E+2	-1.899955E+0	3.320829E+0	-1.655695E-8	9.674507E-9
4.305590E+2	-1.900043E+0	3.315769E+0	-1.656094E-8	7.421268E-9
4.308750E+2	-1.900058E+0	3.311395E+0	-1.649654E-8	1.192355E-8
4.311900E+2	-1.900043E+0	3.306166E+0	-1.658337E-8	1.358442E-8
4.315050E+2	-1.900004E+0	3.300915E+0	-1.646623E-8	9.966776E-9
4.318130E+2	-1.900129E+0	3.295967E+0	-1.637531E-8	7.137219E-9
4.320370E+2	-1.900050E+0	3.290975E+0	-1.648517E-8	1.024641E-8
4.323510E+2	-1.899951E+0	3.285897E+0	-1.648946E-8	1.367733E-8
4.326640E+2	-1.900047E+0	3.280820E+0	-1.644320E-8	9.920115E-9
4.330160E+2	-1.900039E+0	3.276165E+0	-1.647012E-8	1.084351E-8
4.332800E+2	-1.900088E+0	3.271003E+0	-1.642466E-8	1.283856E-8
4.335030E+2	-1.900137E+0	3.266584E+0	-1.661247E-8	1.288559E-8
4.338230E+2	-1.900058E+0	3.261039E+0	-1.636375E-8	6.955081E-9
4.341350E+2	-1.900050E+0	3.256003E+0	-1.651587E-8	8.412242E-9
4.344530E+2	-1.899951E+0	3.250863E+0	-1.648876E-8	1.398250E-8
4.347640E+2	-1.900058E+0	3.246274E+0	-1.656064E-8	1.090289E-8
4.350800E+2	-1.900047E+0	3.241238E+0	-1.647740E-8	7.543955E-9
4.353940E+2	-1.900171E+0	3.236310E+0	-1.643961E-8	1.203384E-8
4.357090E+2	-1.900031E+0	3.231167E+0	-1.656084E-8	1.371885E-8
4.360240E+2	-1.900050E+0	3.226111E+0	-1.656024E-8	9.577019E-9
4.363390E+2	-1.900114E+0	3.221075E+0	-1.648886E-8	6.853237E-9
4.366550E+2	-1.899978E+0	3.216127E+0	-1.645835E-8	1.267319E-8
4.369690E+2	-1.900130E+0	3.210985E+0	-1.656851E-8	1.234729E-8
4.372810E+2	-1.900062E+0	3.206374E+0	-1.654539E-8	7.226220E-9
4.375970E+2	-1.900148E+0	3.201062E+0	-1.646194E-8	8.513727E-9
4.379100E+2	-1.899974E+0	3.195963E+0	-1.645476E-8	1.265633E-8
4.382280E+2	-1.900047E+0	3.190929E+0	-1.649354E-8	1.370302E-8
4.385430E+2	-1.900080E+0	3.185935E+0	-1.655386E-8	8.763812E-9
4.388580E+2	-1.900032E+0	3.181048E+0	-1.645496E-8	7.416780E-9
4.391730E+2	-1.900096E+0	3.176183E+0	-1.647361E-8	1.133494E-8
4.394880E+2	-1.900046E+0	3.171486E+0	-1.648876E-8	1.335514E-8
4.398030E+2	-1.900110E+0	3.166302E+0	-1.654578E-8	7.294042E-9
4.401150E+2	-1.899998E+0	3.161352E+0	-1.639435E-8	9.568547E-9
4.404300E+2	-1.900039E+0	3.156211E+0	-1.639395E-8	1.334279E-8
4.407460E+2	-1.900001E+0	3.150711E+0	-1.646732E-8	1.317336E-8
4.410620E+2	-1.900065E+0	3.146225E+0	-1.647361E-8	6.781554E-9
4.413740E+2	-1.900031E+0	3.140788E+0	-1.642446E-8	1.016607E-8
4.416900E+2	-1.899967E+0	3.135881E+0	-1.645098E-8	1.328755E-8
4.420080E+2	-1.900043E+0	3.130950E+0	-1.651897E-8	1.263541E-8
4.423210E+2	-1.899997E+0	3.125874E+0	-1.654558E-8	7.980190E-9
4.426360E+2	-1.900099E+0	3.120944E+0	-1.638279E-8	1.042001E-8
4.429490E+2	-1.900031E+0	3.115296E+0	-1.645496E-8	1.341471E-8
4.432650E+2	-1.900069E+0	3.110916E+0	-1.651897E-8	1.095386E-8
4.435800E+2	-1.900058E+0	3.106134E+0	-1.652315E-8	1.196591E-8
4.438990E+2	-1.900088E+0	3.101331E+0	-1.657539E-8	7.488839E-9
4.442150E+2	-1.900092E+0	3.095811E+0	-1.646455E-8	7.518540E-9
4.445320E+2	-1.899948E+0	3.090903E+0	-1.640581E-8	8.480071E-9
4.448490E+2	-1.900047E+0	3.086121E+0	-1.671995E-8	1.333820E-8
4.451650E+2	-1.900020E+0	3.081339E+0	-1.648128E-8	1.372383E-8
4.454800E+2	-1.899981E+0	3.076220E+0	-1.640921E-8	1.338055E-8
4.457890E+2	-1.900020E+0	3.070804E+0	-1.650042E-8	1.017843E-8
4.460170E+2	-1.900039E+0	3.066106E+0	-1.639346E-8	1.412199E-8
4.463220E+2	-1.900061E+0	3.061431E+0	-1.653033E-8	1.253807E-8
4.466390E+2	-1.900050E+0	3.056479E+0	-1.641718E-8	1.266921E-8
4.469480E+2	-1.900069E+0	3.050687E+0	-1.657120E-8	7.836280E-9
4.471710E+2	-1.900095E+0	3.046283E+0	-1.647012E-8	1.419766E-8
4.474810E+2	-1.900036E+0	3.040742E+0	-1.651149E-8	9.466953E-9
4.477970E+2	-1.900107E+0	3.036129E+0	-1.646942E-8	6.730586E-9
4.481110E+2	-1.900073E+0	3.030841E+0	-1.628060E-8	1.029279E-8
4.484270E+2	-1.899948E+0	3.025869E+0	-1.637142E-8	1.374510E-8
4.487430E+2	-1.900058E+0	3.021279E+0	-1.648517E-8	1.353773E-8
4.490590E+2	-1.900039E+0	3.015653E+0	-1.662394E-8	8.971365E-9
4.493750E+2	-1.900031E+0	3.011225E+0	-1.649644E-8	6.967884E-9
4.496910E+2	-1.900099E+0	3.006232E+0	-1.625010E-8	1.202122E-8
4.500050E+2	-1.900043E+0	3.001114E+0	-1.647381E-8	1.362650E-8
4.503190E+2	-1.900058E+0	2.995960E+0	-1.643164E-8	1.037772E-8
4.506340E+2	-1.900107E+0	2.991088E+0	-1.644739E-8	7.005958E-9
4.509510E+2	-1.900058E+0	2.986240E+0	-1.639705E-8	8.213326E-9
4.512680E+2	-1.900066E+0	2.981038E+0	-1.649175E-8	1.332170E-8
4.515820E+2	-1.900167E+0	2.975457E+0	-1.646214E-8	1.110204E-8
4.518960E+2	-1.900054E+0	2.970987E+0	-1.645058E-8	6.739242E-9
4.522110E+2	-1.900005E+0	2.965960E+0	-1.624621E-8	1.262694E-8
4.525210E+2	-1.900081E+0	2.960942E+0	-1.644320E-8	1.433821E-8
4.528390E+2	-1.900005E+0	2.955715E+0	-1.645826E-8	1.265218E-8
4.531560E+2	-1.900043E+0	2.950956E+0	-1.645855E-8	1.025481E-8
4.534740E+2	-1.899989E+0	2.946466E+0	-1.634859E-8	7.421117E-9
4.537880E+2	-1.899959E+0	2.941055E+0	-1.630304E-8	1.150837E-8
4.541030E+2	-1.899854E+0	2.935933E+0	-1.643941E-8	1.263515E-8
4.544150E+2	-1.900039E+0	2.931298E+0	-1.640522E-8	7.582027E-9
4.547310E+2	-1.900043E+0	2.926032E+0	-1.635248E-8	7.493024E-9
4.550450E+2	-1.900050E+0	2.920915E+0	-1.635986E-8	1.224140E-8
4.553620E+2	-1.900047E+0	2.915922E+0	-1.643203E-8	1.258043E-8
4.556740E+2	-1.899986E+0	2.910864E+0	-1.644340E-8	1.037744E-8
4.559920E+2	-1.900088E+0	2.906041E+0	-1.640970E-8	7.785238E-9
4.563100E+2	-1.899985E+0	2.901041E+0	-1.626156E-8	1.410533E-8
4.566180E+2	-1.900047E+0	2.896029E+0	-1.648477E-8	1.398645E-8
4.569360E+2	-1.899940E+0	2.890997E+0	-1.644719E-8	1.256755E-8
4.572550E+2	-1.900058E+0	2.885946E+0	-1.623864E-8	6.683993E-9
4.575670E+2	-1.900122E+0	2.881246E+0	-1.632675E-8	1.019114E-8
4.578810E+2	-1.900047E+0	2.876357E+0	-1.636385E-8	1.383010E-8
4.581980E+2	-1.900088E+0	2.871345E+0	-1.641708E-8	1.141118E-8
4.585140E+2	-1.900073E+0	2.865825E+0	-1.639794E-8	6.937950E-9
4.588290E+2	-1.900054E+0	2.860813E+0	-1.634461E-8	8.704511E-9
4.591440E+2	-1.900058E+0	2.856793E+0	-1.634879E-8	1.385523E-8
4.594590E+2	-1.900059E+0	2.850847E+0	-1.648477E-8	9.551734E-9
4.597710E+2	-1.900080E+0	2.845873E+0	-1.642057E-8	8.026730E-9
4.600900E+2	-1.900012E+0	2.840654E+0	-1.638618E-8	8.818818E-9
4.604040E+2	-1.900035E+0	2.835887E+0	-1.636734E-8	1.432117E-8
4.607180E+2	-1.899963E+0	2.830998E+0	-1.645068E-8	1.033946E-8
4.610310E+2	-1.900095E+0	2.826447E+0	-1.637590E-8	6.916960E-9
4.613470E+2	-1.900058E+0	2.820748E+0	-1.635637E-8	9.450074E-9
4.616620E+2	-1.900073E+0	2.816000E+0	-1.636015E-8	1.402447E-8
4.619770E+2	-1.900043E+0	2.811007E+0	-1.636365E-8	1.246996E-8
4.622930E+2	-1.900077E+0	2.805996E+0	-1.636365E-8	1.378313E-8
4.626050E+2	-1.900050E+0	2.800815E+0	-1.634170E-8	1.072900E-8
4.629190E+2	-1.900054E+0	2.796048E+0	-1.634918E-8	1.371969E-8
4.632370E+2	-1.900081E+0	2.790519E+0	-1.619716E-8	1.035209E-8
4.635500E+2	-1.900050E+0	2.786043E+0	-1.637122E-8	6.739058E-9
4.638670E+2	-1.900050E+0	2.781342E+0	-1.629944E-8	9.987955E-9
4.641810E+2	-1.900137E+0	2.775954E+0	-1.636345E-8	1.406693E-8
4.644960E+2	-1.899982E+0	2.771234E+0	-1.639046E-8	1.098775E-8
4.648120E+2	-1.900047E+0	2.766006E+0	-1.636345E-8	6.489016E-9
