Series Value
K2400-V -1.000081E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.892520E+2	-1.000049E+0	4.436217E+0	-7.722590E-9	1.396234E-7
4.896630E+2	-1.000106E+0	4.431030E+0	-7.726566E-9	1.386440E-7
4.899990E+2	-1.000046E+0	4.426032E+0	-7.650753E-9	1.398404E-7
4.903970E+2	-9.999712E-1	4.421407E+0	-7.696165E-9	1.393758E-7
4.907390E+2	-1.000084E+0	4.415619E+0	-7.741671E-9	1.391160E-7
4.911350E+2	-1.000064E+0	4.411138E+0	-7.665532E-9	1.353208E-7
4.914740E+2	-1.000062E+0	4.406124E+0	-7.631765E-9	1.366865E-7
4.918820E+2	-1.000100E+0	4.400785E+0	-7.673389E-9	1.347268E-7
4.922260E+2	-1.000104E+0	4.395678E+0	-7.763976E-9	1.345006E-7
4.926290E+2	-1.000089E+0	4.390909E+0	-7.768096E-9	1.378755E-7
4.929730E+2	-1.000125E+0	4.386005E+0	-7.680965E-9	1.389556E-7
4.933790E+2	-1.000084E+0	4.380924E+0	-7.521813E-9	1.382195E-7
4.937330E+2	-1.000085E+0	4.376045E+0	-7.749390E-9	1.379983E-7
4.941350E+2	-1.000134E+0	4.372215E+0	-7.768096E-9	1.386158E-7
4.945360E+2	-1.000078E+0	4.365975E+0	-7.919626E-9	1.386219E-7
4.948750E+2	-1.000084E+0	4.360699E+0	-7.703648E-9	1.366886E-7
4.952820E+2	-1.000081E+0	4.355479E+0	-7.650566E-9	1.377291E-7
4.956200E+2	-1.000076E+0	4.351114E+0	-7.684894E-9	1.382746E-7
4.960200E+2	-1.000070E+0	4.346176E+0	-7.650613E-9	1.375263E-7
4.963620E+2	-1.000077E+0	4.341099E+0	-7.726519E-9	1.346833E-7
4.967630E+2	-1.000062E+0	4.335593E+0	-7.624188E-9	1.329146E-7
4.971070E+2	-1.000083E+0	4.330941E+0	-7.715060E-9	1.325109E-7
4.975080E+2	-1.000057E+0	4.326684E+0	-7.665766E-9	1.327711E-7
4.978480E+2	-1.000079E+0	4.320816E+0	-7.680919E-9	1.341820E-7
4.982510E+2	-1.000040E+0	4.316253E+0	-7.703789E-9	1.378670E-7
4.985970E+2	-1.000089E+0	4.311285E+0	-7.668853E-9	1.372166E-7
4.989940E+2	-1.000062E+0	4.305807E+0	-7.688027E-9	1.351265E-7
4.993430E+2	-1.000064E+0	4.300591E+0	-7.752895E-9	1.332864E-7
4.997440E+2	-1.000121E+0	4.295879E+0	-7.631625E-9	1.331019E-7
5.000870E+2	-1.000046E+0	4.290744E+0	-7.594113E-9	1.334365E-7
5.004840E+2	-1.000154E+0	4.285838E+0	-8.006561E-9	1.369370E-7
5.008200E+2	-1.000120E+0	4.281214E+0	-7.593974E-9	1.357129E-7
5.012220E+2	-1.000123E+0	4.275739E+0	-7.711319E-9	1.380740E-7
5.015770E+2	-1.000081E+0	4.270831E+0	-7.760424E-9	1.365270E-7
5.019810E+2	-1.000093E+0	4.266093E+0	-7.525693E-9	1.363694E-7
5.023180E+2	-1.000037E+0	4.261410E+0	-7.620307E-9	1.367134E-7
5.027350E+2	-1.000088E+0	4.256672E+0	-7.699954E-9	1.365482E-7
5.030860E+2	-1.000084E+0	4.251086E+0	-7.605247E-9	1.376595E-7
5.034790E+2	-1.000066E+0	4.245897E+0	-7.703648E-9	1.376543E-7
5.038170E+2	-1.000059E+0	4.241214E+0	-7.597624E-9	1.368090E-7
5.042210E+2	-1.000059E+0	4.235995E+0	-7.691908E-9	1.370902E-7
5.045590E+2	-1.000096E+0	4.231172E+0	-7.646918E-9	1.363147E-7
5.049560E+2	-1.000112E+0	4.225388E+0	-7.635506E-9	1.323878E-7
5.053090E+2	-1.000100E+0	4.221187E+0	-7.639202E-9	1.324496E-7
5.057320E+2	-1.000040E+0	4.215798E+0	-7.650892E-9	1.309985E-7
5.060690E+2	-1.000159E+0	4.210975E+0	-7.579098E-9	1.354013E-7
5.064770E+2	-1.000113E+0	4.206010E+0	-7.434865E-9	1.367766E-7
5.068240E+2	-1.000121E+0	4.201187E+0	-8.025745E-9	1.355595E-7
5.072230E+2	-1.000107E+0	4.195686E+0	-7.597624E-9	1.357077E-7
5.075760E+2	-1.000047E+0	4.191032E+0	-7.703789E-9	1.308866E-7
5.079700E+2	-1.000147E+0	4.185701E+0	-7.692377E-9	1.345320E-7
5.083070E+2	-1.000074E+0	4.180652E+0	-7.616519E-9	1.342912E-7
5.087170E+2	-1.000067E+0	4.175715E+0	-7.726519E-9	1.361958E-7
5.090570E+2	-1.000085E+0	4.171061E+0	-7.510586E-9	1.328988E-7
5.094550E+2	-1.000059E+0	4.166209E+0	-7.692143E-9	1.343499E-7
5.097970E+2	-1.000107E+0	4.160907E+0	-7.624374E-9	1.341245E-7
5.101960E+2	-1.000123E+0	4.156364E+0	-7.692236E-9	1.351320E-7
5.105280E+2	-1.000093E+0	4.151174E+0	-7.529573E-9	1.322565E-7
5.109260E+2	-1.000008E+0	4.146520E+0	-7.590279E-9	1.332138E-7
5.112850E+2	-1.000131E+0	4.141470E+0	-7.893108E-9	1.332722E-7
5.116840E+2	-1.000076E+0	4.136337E+0	-7.533315E-9	1.349063E-7
5.120220E+2	-1.000084E+0	4.130836E+0	-7.677037E-9	1.309417E-7
5.124280E+2	-1.000063E+0	4.126266E+0	-7.680778E-9	1.348267E-7
5.127780E+2	-1.000060E+0	4.120991E+0	-7.578636E-9	1.354521E-7
5.131790E+2	-1.000080E+0	4.116026E+0	-7.635506E-9	1.311129E-7
5.135170E+2	-1.000089E+0	4.110808E+0	-7.571153E-9	1.354188E-7
5.139180E+2	-1.000085E+0	4.106070E+0	-7.586352E-9	1.353444E-7
5.142610E+2	-1.000088E+0	4.101161E+0	-7.286943E-9	1.353538E-7
5.146580E+2	-1.000068E+0	4.096114E+0	-7.540938E-9	1.303021E-7
5.149950E+2	-1.000089E+0	4.091259E+0	-7.684988E-9	1.301081E-7
5.154100E+2	-1.000141E+0	4.086241E+0	-7.612823E-9	1.294085E-7
5.157500E+2	-1.000074E+0	4.080909E+0	-7.658563E-9	1.299853E-7
5.161500E+2	-1.000089E+0	4.076225E+0	-7.605247E-9	1.350445E-7
5.164990E+2	-1.000084E+0	4.070476E+0	-7.586306E-9	1.352748E-7
5.168980E+2	-1.000076E+0	4.065764E+0	-7.533086E-9	1.349495E-7
5.172410E+2	-1.000127E+0	4.061246E+0	-7.605247E-9	1.314127E-7
5.176450E+2	-1.000073E+0	4.055973E+0	-7.590325E-9	1.355035E-7
5.179820E+2	-1.000066E+0	4.050647E+0	-7.627883E-9	1.298760E-7
5.183900E+2	-1.000093E+0	4.045766E+0	-7.639667E-9	1.326834E-7
5.187350E+2	-1.000115E+0	4.041163E+0	-7.533315E-9	1.311713E-7
5.191330E+2	-1.000076E+0	4.036763E+0	-7.684754E-9	1.335672E-7
5.194660E+2	-1.000067E+0	4.031039E+0	-7.578636E-9	1.353961E-7
5.198780E+2	-1.000100E+0	4.025931E+0	-7.590139E-9	1.296609E-7
5.202150E+2	-1.000084E+0	4.020800E+0	-7.476263E-9	1.338661E-7
5.206170E+2	-1.000051E+0	4.015945E+0	-7.669601E-9	1.330325E-7
5.209760E+2	-1.000129E+0	4.010591E+0	-7.544634E-9	1.338788E-7
5.213770E+2	-1.000059E+0	4.005679E+0	-7.620400E-9	1.288679E-7
5.217140E+2	-1.000068E+0	4.000941E+0	-7.650613E-9	1.316593E-7
5.221240E+2	-1.000049E+0	3.995809E+0	-7.908358E-9	1.286755E-7
5.224690E+2	-1.000093E+0	3.990870E+0	-7.491461E-9	1.314009E-7
5.228760E+2	-1.000073E+0	3.985655E+0	-7.544772E-9	1.315864E-7
5.232090E+2	-1.000130E+0	3.981085E+0	-7.529619E-9	1.318236E-7
5.236130E+2	-1.000095E+0	3.976177E+0	-7.555907E-9	1.297133E-7
5.239550E+2	-1.000040E+0	3.970846E+0	-7.646825E-9	1.300894E-7
5.243650E+2	-1.000080E+0	3.966557E+0	-7.537012E-9	1.299260E-7
5.247060E+2	-1.000103E+0	3.961247E+0	-7.620446E-9	1.287959E-7
5.251090E+2	-1.000079E+0	3.956090E+0	-7.627791E-9	1.322777E-7
5.254470E+2	-1.000068E+0	3.950812E+0	-7.536828E-9	1.331953E-7
5.258550E+2	-1.000093E+0	3.946184E+0	-7.631812E-9	1.285113E-7
5.261980E+2	-1.000117E+0	3.940413E+0	-7.585843E-9	1.336270E-7
5.265960E+2	-1.000073E+0	3.936034E+0	-7.552165E-9	1.305843E-7
5.269360E+2	-1.000082E+0	3.931322E+0	-7.881839E-9	1.306003E-7
5.273440E+2	-1.000059E+0	3.926318E+0	-7.544772E-9	1.305903E-7
5.276820E+2	-1.000085E+0	3.921421E+0	-7.635600E-9	1.304039E-7
5.280830E+2	-1.000151E+0	3.915979E+0	-7.597716E-9	1.283944E-7
5.284280E+2	-1.000097E+0	3.910901E+0	-7.578498E-9	1.299616E-7
5.288310E+2	-1.000082E+0	3.906612E+0	-7.703648E-9	1.290907E-7
5.291730E+2	-1.000115E+0	3.900583E+0	-7.642431E-9	1.336670E-7
5.295780E+2	-1.000053E+0	3.895727E+0	-7.635413E-9	1.282639E-7
5.299130E+2	-1.000068E+0	3.890989E+0	-7.594113E-9	1.281334E-7
5.303260E+2	-1.000078E+0	3.885631E+0	-7.639388E-9	1.307232E-7
5.306700E+2	-1.000099E+0	3.880919E+0	-7.533224E-9	1.308697E-7
5.310720E+2	-9.999983E-1	3.876629E+0	-7.680872E-9	1.278674E-7
5.314100E+2	-1.000062E+0	3.870985E+0	-7.559834E-9	1.331112E-7
5.318160E+2	-1.000047E+0	3.865719E+0	-7.586306E-9	1.315356E-7
5.321710E+2	-1.000106E+0	3.861136E+0	-7.734378E-9	1.286722E-7
5.325620E+2	-1.000053E+0	3.855598E+0	-7.537195E-9	1.274557E-7
5.329040E+2	-1.000127E+0	3.851209E+0	-7.635506E-9	1.282681E-7
5.333020E+2	-1.000087E+0	3.846301E+0	-7.483839E-9	1.277997E-7
5.336470E+2	-1.000054E+0	3.840801E+0	-7.529619E-9	1.271067E-7
5.340460E+2	-1.000080E+0	3.836069E+0	-7.601366E-9	1.289442E-7
5.343880E+2	-1.000115E+0	3.831127E+0	-7.605200E-9	1.278674E-7
5.347860E+2	-1.000064E+0	3.826245E+0	-7.613055E-9	1.302251E-7
5.351310E+2	-1.000091E+0	3.821311E+0	-7.510540E-9	1.312212E-7
5.355320E+2	-1.000082E+0	3.816064E+0	-7.605154E-9	1.268551E-7
5.358680E+2	-1.000084E+0	3.810946E+0	-7.995439E-9	1.293720E-7
5.362780E+2	-1.000032E+0	3.806240E+0	-7.502734E-9	1.304099E-7
5.366140E+2	-1.000076E+0	3.800815E+0	-7.548376E-9	1.312459E-7
5.370160E+2	-1.000085E+0	3.795958E+0	-7.472611E-9	1.307096E-7
5.373540E+2	-1.000100E+0	3.791185E+0	-7.567456E-9	1.269169E-7
5.377650E+2	-1.000091E+0	3.785998E+0	-7.525693E-9	1.272109E-7
5.381040E+2	-1.000068E+0	3.780945E+0	-7.499083E-9	1.294075E-7
5.385090E+2	-1.000161E+0	3.776012E+0	-7.544727E-9	1.266747E-7
5.388500E+2	-1.000005E+0	3.770985E+0	-7.612730E-9	1.264875E-7
5.392630E+2	-1.000068E+0	3.766889E+0	-7.495021E-9	1.292966E-7
5.396070E+2	-1.000026E+0	3.760899E+0	-7.537012E-9	1.274261E-7
5.400060E+2	-1.000090E+0	3.756252E+0	-7.631625E-9	1.289290E-7
5.403490E+2	-1.000070E+0	3.751073E+0	-7.506935E-9	1.293195E-7
5.407470E+2	-1.000139E+0	3.745971E+0	-7.593789E-9	1.313822E-7
5.410920E+2	-1.000116E+0	3.741088E+0	-7.510540E-9	1.318269E-7
5.414920E+2	-1.000081E+0	3.736045E+0	-7.559880E-9	1.315001E-7
5.418300E+2	-9.999924E-1	3.731616E+0	-7.499129E-9	1.302707E-7
5.422370E+2	-1.000078E+0	3.726144E+0	-7.525601E-9	1.313898E-7
5.425770E+2	-1.000090E+0	3.720753E+0	-7.623770E-9	1.270093E-7
5.429860E+2	-1.000072E+0	3.715845E+0	-7.555815E-9	1.290077E-7
5.433270E+2	-1.000080E+0	3.710120E+0	-7.518437E-9	1.282461E-7
5.437250E+2	-1.000070E+0	3.706198E+0	-7.541305E-9	1.311985E-7
5.440690E+2	-1.000085E+0	3.701583E+0	-7.465035E-9	1.307105E-7
5.444680E+2	-1.000049E+0	3.695765E+0	-7.366765E-9	1.315721E-7
5.448180E+2	-1.000038E+0	3.691160E+0	-7.518162E-9	1.313661E-7
5.452130E+2	-1.000089E+0	3.686386E+0	-7.571290E-9	1.315576E-7
5.455520E+2	-1.000051E+0	3.681114E+0	-7.541122E-9	1.296812E-7
5.459560E+2	-1.000070E+0	3.676083E+0	-7.476491E-9	1.287400E-7
5.462980E+2	-1.000104E+0	3.671044E+0	-7.594113E-9	1.258267E-7
5.467020E+2	-1.000074E+0	3.665808E+0	-7.590279E-9	1.309824E-7
5.470370E+2	-1.000085E+0	3.661711E+0	-7.449882E-9	1.290874E-7
5.474470E+2	-1.000088E+0	3.655629E+0	-7.514007E-9	1.305529E-7
5.477940E+2	-9.999881E-1	3.650964E+0	-7.578729E-9	1.281631E-7
5.481970E+2	-1.000070E+0	3.645862E+0	-7.502734E-9	1.279429E-7
5.485360E+2	-1.000091E+0	3.641014E+0	-7.510814E-9	1.283037E-7
5.489370E+2	-1.000085E+0	3.635741E+0	-7.491598E-9	1.284444E-7
5.492900E+2	-1.000097E+0	3.631246E+0	-7.476719E-9	1.254522E-7
5.497000E+2	-1.000094E+0	3.625915E+0	-7.529390E-9	1.302352E-7
5.500380E+2	-9.999745E-1	3.621189E+0	-7.623770E-9	1.275921E-7
5.504360E+2	-1.000061E+0	3.616038E+0	-7.525142E-9	1.304886E-7
5.507760E+2	-1.000095E+0	3.611166E+0	-7.472566E-9	1.268094E-7
5.511770E+2	-1.000073E+0	3.606029E+0	-7.404288E-9	1.304766E-7
5.515360E+2	-1.000085E+0	3.600951E+0	-7.487536E-9	1.293305E-7
5.519340E+2	-1.000079E+0	3.596079E+0	-7.491644E-9	1.300582E-7
5.522940E+2	-1.000070E+0	3.590615E+0	-7.559604E-9	1.251142E-7
5.527010E+2	-1.000023E+0	3.586372E+0	-7.442850E-9	1.293524E-7
5.530700E+2	-1.000068E+0	3.580847E+0	-7.555953E-9	1.251413E-7
5.534640E+2	-1.000076E+0	3.576180E+0	-7.525601E-9	1.307569E-7
5.538720E+2	-1.000070E+0	3.571031E+0	-7.412090E-9	1.263375E-7
5.542180E+2	-1.000079E+0	3.565978E+0	-7.502734E-9	1.253226E-7
5.546190E+2	-1.000078E+0	3.561323E+0	-7.533361E-9	1.264400E-7
5.549630E+2	-1.000055E+0	3.555809E+0	-7.260380E-9	1.259665E-7
5.553620E+2	-1.000093E+0	3.550698E+0	-7.541398E-9	1.284342E-7
5.557070E+2	-1.000098E+0	3.546006E+0	-7.309761E-9	1.298430E-7
5.561080E+2	-1.000138E+0	3.540929E+0	-7.336235E-9	1.299685E-7
5.564470E+2	-1.000082E+0	3.535974E+0	-7.461519E-9	1.279987E-7
5.568460E+2	-1.000095E+0	3.530859E+0	-7.559787E-9	1.254412E-7
5.571860E+2	-1.000101E+0	3.525974E+0	-7.461565E-9	1.307699E-7
5.575910E+2	-1.000046E+0	3.521151E+0	-7.518024E-9	1.302022E-7
5.579330E+2	-1.000085E+0	3.516835E+0	-7.593743E-9	1.277328E-7
5.583370E+2	-1.000109E+0	3.510878E+0	-7.719224E-9	1.276735E-7
5.586760E+2	-1.000118E+0	3.505956E+0	-7.537517E-9	1.246449E-7
5.590800E+2	-1.000117E+0	3.500794E+0	-7.938663E-9	1.300276E-7
5.594160E+2	-1.000049E+0	3.496187E+0	-7.442895E-9	1.274913E-7
5.598170E+2	-1.000066E+0	3.491486E+0	-7.468914E-9	1.302064E-7
5.601750E+2	-1.000144E+0	3.485863E+0	-7.449746E-9	1.292839E-7
5.605870E+2	-1.000073E+0	3.480885E+0	-7.177478E-9	1.260817E-7
5.609270E+2	-1.000081E+0	3.476554E+0	-7.472611E-9	1.274549E-7
5.613350E+2	-1.000115E+0	3.470853E+0	-7.355310E-9	1.274422E-7
5.616750E+2	-1.000085E+0	3.465953E+0	-7.537287E-9	1.276176E-7
5.620750E+2	-1.000132E+0	3.460960E+0	-7.484114E-9	1.260334E-7
5.624170E+2	-1.000072E+0	3.456306E+0	-7.548837E-9	1.258529E-7
5.628160E+2	-1.000078E+0	3.451036E+0	-7.594113E-9	1.252184E-7
5.631610E+2	-1.000085E+0	3.446189E+0	-7.544634E-9	1.254599E-7
5.635590E+2	-1.000079E+0	3.440928E+0	-7.495340E-9	1.260732E-7
5.639010E+2	-1.000134E+0	3.436150E+0	-7.499129E-9	1.244128E-7
5.643000E+2	-1.000064E+0	3.431027E+0	-7.518345E-9	1.292839E-7
5.646460E+2	-1.000172E+0	3.425672E+0	-7.438517E-9	1.305165E-7
5.650500E+2	-1.000078E+0	3.421272E+0	-7.563668E-9	1.292781E-7
5.653930E+2	-1.000092E+0	3.415964E+0	-7.476537E-9	1.294118E-7
5.657920E+2	-1.000085E+0	3.411417E+0	-7.423455E-9	1.267035E-7
5.661490E+2	-1.000072E+0	3.405886E+0	-7.449836E-9	1.297549E-7
5.665490E+2	-1.000051E+0	3.400939E+0	-7.404423E-9	1.285003E-7
5.669470E+2	-1.000112E+0	3.396230E+0	-7.574433E-9	1.293109E-7
5.673100E+2	-1.000078E+0	3.391722E+0	-7.347555E-9	1.257004E-7
5.677050E+2	-1.000147E+0	3.386453E+0	-7.427152E-9	1.251829E-7
5.681030E+2	-1.000100E+0	3.380998E+0	-7.502917E-9	1.264586E-7
5.684610E+2	-1.000063E+0	3.376213E+0	-7.514741E-9	1.270915E-7
5.688640E+2	-1.000072E+0	3.371051E+0	-7.355131E-9	1.249058E-7
5.692620E+2	-1.000067E+0	3.365957E+0	-7.642943E-9	1.251142E-7
5.696020E+2	-1.000073E+0	3.361612E+0	-7.449928E-9	1.258733E-7
5.700020E+2	-1.000064E+0	3.356078E+0	-7.495387E-9	1.257123E-7
5.703390E+2	-1.000151E+0	3.350691E+0	-7.363021E-9	1.285612E-7
5.707660E+2	-1.000078E+0	3.346087E+0	-7.415652E-9	1.270407E-7
5.710920E+2	-1.000081E+0	3.341054E+0	-7.585612E-9	1.279268E-7
5.714910E+2	-1.000040E+0	3.335904E+0	-7.430850E-9	1.241604E-7
5.718360E+2	-1.000068E+0	3.331318E+0	-7.408166E-9	1.266154E-7
5.722460E+2	-1.000086E+0	3.326646E+0	-7.533040E-9	1.290958E-7
5.725870E+2	-1.000095E+0	3.320802E+0	-7.502963E-9	1.276921E-7
5.729920E+2	-1.000086E+0	3.315814E+0	-7.499129E-9	1.234216E-7
5.733540E+2	-1.000055E+0	3.311159E+0	-7.381739E-9	1.248389E-7
5.737440E+2	-1.000087E+0	3.305801E+0	-7.529573E-9	1.240019E-7
5.740790E+2	-1.000057E+0	3.301023E+0	-7.472793E-9	1.233555E-7
5.744970E+2	-1.000134E+0	3.296199E+0	-7.427152E-9	1.278641E-7
5.748320E+2	-1.000082E+0	3.291375E+0	-7.241483E-9	1.282691E-7
5.752480E+2	-1.000093E+0	3.286235E+0	-7.472931E-9	1.228659E-7
5.755960E+2	-1.000047E+0	3.281497E+0	-7.487719E-9	1.243899E-7
5.759950E+2	-1.000090E+0	3.276526E+0	-7.396891E-9	1.235538E-7
5.763340E+2	-1.000074E+0	3.271298E+0	-7.294608E-9	1.239884E-7
5.767330E+2	-1.000067E+0	3.266095E+0	-7.400589E-9	1.280377E-7
5.770710E+2	-1.000070E+0	3.261569E+0	-7.343900E-9	1.276743E-7
5.774850E+2	-1.000040E+0	3.255790E+0	-7.416059E-9	1.246881E-7
5.778260E+2	-1.000088E+0	3.250969E+0	-7.487765E-9	1.234216E-7
5.782380E+2	-1.000086E+0	3.246249E+0	-7.404513E-9	1.226694E-7
5.785750E+2	-1.000071E+0	3.240896E+0	-7.465126E-9	1.223780E-7
5.789770E+2	-9.999865E-1	3.236160E+0	-7.476537E-9	1.271228E-7
5.793240E+2	-1.000076E+0	3.231230E+0	-7.415742E-9	1.278725E-7
5.797270E+2	-1.000085E+0	3.226259E+0	-7.412044E-9	1.269238E-7
5.800690E+2	-1.000070E+0	3.221433E+0	-7.484022E-9	1.239266E-7
5.804750E+2	-1.000081E+0	3.215996E+0	-7.378040E-9	1.281267E-7
5.808110E+2	-1.000091E+0	3.210687E+0	-7.362887E-9	1.238960E-7
5.812200E+2	-1.000065E+0	3.205800E+0	-7.472520E-9	1.269831E-7
5.815630E+2	-1.000118E+0	3.200786E+0	-7.385752E-9	1.249948E-7
5.819610E+2	-1.000094E+0	3.196133E+0	-7.442441E-9	1.272533E-7
5.823050E+2	-1.000098E+0	3.190971E+0	-7.412090E-9	1.266857E-7
5.827030E+2	-1.000095E+0	3.186316E+0	-7.411819E-9	1.280877E-7
5.830450E+2	-1.000062E+0	3.181175E+0	-7.480325E-9	1.231802E-7
5.834540E+2	-1.000075E+0	3.175822E+0	-7.378400E-9	1.226702E-7
5.838150E+2	-1.000040E+0	3.170745E+0	-7.453670E-9	1.225686E-7
5.842060E+2	-1.000091E+0	3.166218E+0	-7.351477E-9	1.264976E-7
5.846080E+2	-1.000089E+0	3.161225E+0	-7.491552E-9	1.273761E-7
5.849670E+2	-1.000093E+0	3.156444E+0	-7.446184E-9	1.245873E-7
5.853700E+2	-1.000100E+0	3.150964E+0	-7.389135E-9	1.246941E-7
5.857290E+2	-1.000146E+0	3.145675E+0	-7.400635E-9	1.229778E-7
5.861210E+2	-1.000051E+0	3.141338E+0	-7.419485E-9	1.263688E-7
5.865280E+2	-1.000082E+0	3.136219E+0	-7.362752E-9	1.274142E-7
5.868680E+2	-1.000090E+0	3.131163E+0	-7.529573E-9	1.247593E-7
5.872690E+2	-1.000050E+0	3.126297E+0	-7.377815E-9	1.219967E-7
5.876190E+2	-1.000078E+0	3.121409E+0	-7.142902E-9	1.214546E-7
5.880120E+2	-1.000078E+0	3.116037E+0	-7.419621E-9	1.257309E-7
5.883560E+2	-1.000059E+0	3.111424E+0	-7.355175E-9	1.257081E-7
5.887610E+2	-1.000085E+0	3.107043E+0	-7.441897E-9	1.266848E-7
5.891030E+2	-1.000098E+0	3.100975E+0	-7.355265E-9	1.268865E-7
5.895030E+2	-1.000133E+0	3.095749E+0	-7.377860E-9	1.245932E-7
5.898430E+2	-1.000088E+0	3.091178E+0	-7.460565E-9	1.277557E-7
5.902430E+2	-1.000071E+0	3.085720E+0	-7.275622E-9	1.256276E-7
5.906070E+2	-1.000158E+0	3.081339E+0	-7.404332E-9	1.255598E-7
5.910070E+2	-1.000174E+0	3.076348E+0	-7.336011E-9	1.219518E-7
5.913530E+2	-1.000118E+0	3.071545E+0	-7.461155E-9	1.219907E-7
5.917530E+2	-1.000085E+0	3.066321E+0	-7.472520E-9	1.232819E-7
5.920980E+2	-1.000100E+0	3.061688E+0	-7.374162E-9	1.269187E-7
5.925040E+2	-1.000102E+0	3.055977E+0	-7.388684E-9	1.251015E-7
5.928490E+2	-1.000095E+0	3.051341E+0	-7.438517E-9	1.226745E-7
5.932500E+2	-1.000078E+0	3.046202E+0	-7.313504E-9	1.214520E-7
5.935930E+2	-1.000096E+0	3.040220E+0	-7.423409E-9	1.220908E-7
5.939950E+2	-1.000059E+0	3.035878E+0	-7.336279E-9	1.239452E-7
5.943380E+2	-1.000059E+0	3.030990E+0	-7.453988E-9	1.250270E-7
5.947390E+2	-1.000073E+0	3.026437E+0	-7.392427E-9	1.259681E-7
5.950850E+2	-1.000105E+0	3.021049E+0	-7.415833E-9	1.229320E-7
5.954890E+2	-1.000087E+0	3.016286E+0	-7.328613E-9	1.246246E-7
5.958230E+2	-1.000112E+0	3.010809E+0	-7.393464E-9	1.261325E-7
5.962220E+2	-1.000047E+0	3.006171E+0	-7.419531E-9	1.206718E-7
5.965770E+2	-1.000072E+0	3.001477E+0	-7.366585E-9	1.260113E-7
5.969840E+2	-1.000072E+0	2.997181E+0	-7.363156E-9	1.224381E-7
5.973310E+2	-1.000129E+0	2.991092E+0	-7.370463E-9	1.215859E-7
5.977340E+2	-1.000041E+0	2.986369E+0	-7.385617E-9	1.260681E-7
5.980800E+2	-1.000098E+0	2.981251E+0	-7.317248E-9	1.236410E-7
5.984780E+2	-1.000143E+0	2.975920E+0	-7.866830E-9	1.255064E-7
5.988230E+2	-1.000066E+0	2.970947E+0	-7.264169E-9	1.249660E-7
5.992220E+2	-1.000064E+0	2.965830E+0	-7.374162E-9	1.209336E-7
5.995760E+2	-1.000102E+0	2.961201E+0	-7.336235E-9	1.205439E-7
5.999920E+2	-1.000097E+0	2.956223E+0	-7.275711E-9	1.208039E-7
6.003940E+2	-1.000136E+0	2.950897E+0	-7.370374E-9	1.240545E-7
6.007310E+2	-1.000050E+0	2.946028E+0	-7.321215E-9	1.247034E-7
6.011400E+2	-1.000089E+0	2.940990E+0	-7.389315E-9	1.255310E-7
6.014820E+2	-1.000054E+0	2.936505E+0	-7.377995E-9	1.233488E-7
6.018780E+2	-1.000091E+0	2.931154E+0	-7.340157E-9	1.230972E-7
6.022220E+2	-1.000093E+0	2.925575E+0	-7.203557E-9	1.206615E-7
6.026350E+2	-1.000072E+0	2.920563E+0	-7.290597E-9	1.247271E-7
6.029750E+2	-1.000061E+0	2.916052E+0	-7.348002E-9	1.204523E-7
6.033750E+2	-1.000050E+0	2.910929E+0	-7.385436E-9	1.210471E-7
6.037140E+2	-1.000095E+0	2.906392E+0	-7.294696E-9	1.229557E-7
6.041190E+2	-1.000091E+0	2.900820E+0	-7.188536E-9	1.253201E-7
6.044690E+2	-1.000161E+0	2.896270E+0	-7.393103E-9	1.224195E-7
6.048680E+2	-1.000130E+0	2.891251E+0	-7.336324E-9	1.210328E-7
6.052270E+2	-1.000078E+0	2.886011E+0	-7.362662E-9	1.259470E-7
6.056430E+2	-1.000058E+0	2.881096E+0	-7.161887E-9	1.257826E-7
6.060450E+2	-1.000093E+0	2.876969E+0	-7.252893E-9	1.258733E-7
6.063850E+2	-1.000089E+0	2.871741E+0	-7.321081E-9	1.213824E-7
6.068000E+2	-1.000078E+0	2.866340E+0	-7.351387E-9	1.208402E-7
6.071360E+2	-1.000083E+0	2.860982E+0	-7.317293E-9	1.224177E-7
6.075380E+2	-1.000091E+0	2.855924E+0	-7.434366E-9	1.197171E-7
6.078760E+2	-1.000065E+0	2.851081E+0	-7.381603E-9	1.223213E-7
6.082890E+2	-1.000071E+0	2.846258E+0	-7.256769E-9	1.223085E-7
6.086280E+2	-1.000078E+0	2.841388E+0	-7.874358E-9	1.221246E-7
6.090310E+2	-1.000121E+0	2.835876E+0	-7.472885E-9	1.221528E-7
6.094000E+2	-1.000070E+0	2.831280E+0	-7.272056E-9	1.248169E-7
6.097990E+2	-1.000099E+0	2.826221E+0	-7.287076E-9	1.244026E-7
6.102040E+2	-1.000107E+0	2.821463E+0	-7.298485E-9	1.251252E-7
6.105460E+2	-1.000084E+0	2.816197E+0	-7.650660E-9	1.197629E-7
6.109630E+2	-1.000148E+0	2.811158E+0	-7.460837E-9	1.205635E-7
6.113120E+2	-1.000093E+0	2.805911E+0	-7.196069E-9	1.204193E-7
6.117150E+2	-1.000061E+0	2.801003E+0	-7.362707E-9	1.210768E-7
6.121180E+2	-1.000074E+0	2.796133E+0	-7.483839E-9	1.223084E-7
6.124580E+2	-1.000103E+0	2.790970E+0	-7.358874E-9	1.211710E-7
6.128570E+2	-1.000097E+0	2.786147E+0	-7.279500E-9	1.238266E-7
