Series Value
K2400-V -2.100070E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.086300E+2	-2.100058E+0	4.415484E+0	-1.973567E-8	1.634208E-8
3.088680E+2	-2.100025E+0	4.410089E+0	-1.991041E-8	1.601951E-8
3.090910E+2	-2.100065E+0	4.405752E+0	-1.986802E-8	1.423183E-8
3.093120E+2	-2.099989E+0	4.400620E+0	-1.967837E-8	1.107685E-8
3.095830E+2	-2.100055E+0	4.395910E+0	-1.960296E-8	1.442312E-8
3.098040E+2	-2.100073E+0	4.391340E+0	-1.983748E-8	1.408820E-8
3.100250E+2	-2.100070E+0	4.386034E+0	-1.978823E-8	1.536328E-8
3.102450E+2	-2.100073E+0	4.381097E+0	-1.981286E-8	1.662566E-8
3.105080E+2	-2.100070E+0	4.376307E+0	-1.978054E-8	1.605784E-8
3.107310E+2	-2.100103E+0	4.371030E+0	-1.992900E-8	1.198749E-8
3.109570E+2	-2.100018E+0	4.365471E+0	-1.981523E-8	1.016607E-8
3.111800E+2	-2.100085E+0	4.360764E+0	-1.993231E-8	9.967046E-9
3.114380E+2	-2.100040E+0	4.355313E+0	-1.982256E-8	9.454502E-9
3.116580E+2	-2.100080E+0	4.350635E+0	-1.990579E-8	9.505269E-9
3.118800E+2	-2.100073E+0	4.345613E+0	-1.987975E-8	1.011100E-8
3.121010E+2	-2.100030E+0	4.340422E+0	-1.943295E-8	1.612160E-8
3.123750E+2	-2.100065E+0	4.336363E+0	-1.980326E-8	1.101332E-8
3.125970E+2	-2.100060E+0	4.330833E+0	-1.989159E-8	9.695949E-9
3.128210E+2	-2.100043E+0	4.325980E+0	-1.981144E-8	1.629928E-8
3.130960E+2	-2.099995E+0	4.320988E+0	-1.985666E-8	1.094093E-8
3.133160E+2	-2.100016E+0	4.316137E+0	-1.983808E-8	1.005607E-8
3.135410E+2	-2.100035E+0	4.311287E+0	-1.980789E-8	1.675652E-8
3.138290E+2	-2.100083E+0	4.306009E+0	-1.987336E-8	1.336821E-8
3.140560E+2	-2.100053E+0	4.300651E+0	-1.976905E-8	1.096234E-8
3.142760E+2	-2.100009E+0	4.295175E+0	-2.028852E-8	1.092845E-8
3.145380E+2	-2.100148E+0	4.290665E+0	-2.001992E-8	1.088624E-8
3.147570E+2	-2.099958E+0	4.286235E+0	-1.985335E-8	9.238158E-9
3.149800E+2	-2.099944E+0	4.280312E+0	-1.985323E-8	9.649092E-9
3.152010E+2	-2.100040E+0	4.276562E+0	-1.982256E-8	1.526616E-8
3.154740E+2	-2.100062E+0	4.270068E+0	-1.974313E-8	1.119939E-8
3.156970E+2	-2.100073E+0	4.265756E+0	-1.988673E-8	1.085206E-8
3.159180E+2	-2.100078E+0	4.261214E+0	-1.990176E-8	1.312685E-8
3.162050E+2	-2.100075E+0	4.255855E+0	-1.976586E-8	1.653225E-8
3.164320E+2	-2.099989E+0	4.251174E+0	-1.984150E-8	1.535491E-8
3.166530E+2	-2.100140E+0	4.245756E+0	-1.985618E-8	1.344463E-8
3.169130E+2	-2.100100E+0	4.240876E+0	-1.983512E-8	1.480395E-8
3.171350E+2	-2.100055E+0	4.235884E+0	-1.983062E-8	1.127964E-8
3.173580E+2	-2.100058E+0	4.230579E+0	-1.980386E-8	9.911644E-9
3.175790E+2	-2.100058E+0	4.225813E+0	-1.983393E-8	1.302978E-8
3.178630E+2	-2.100043E+0	4.221385E+0	-1.980729E-8	9.797477E-9
3.180970E+2	-2.100060E+0	4.215234E+0	-2.016682E-8	9.560400E-9
3.183610E+2	-2.100053E+0	4.210975E+0	-1.978918E-8	1.054744E-8
3.185830E+2	-2.100090E+0	4.205785E+0	-1.972052E-8	1.192379E-8
3.188050E+2	-2.100095E+0	4.200679E+0	-1.972809E-8	1.599452E-8
3.190280E+2	-2.100062E+0	4.195461E+0	-1.976562E-8	1.671462E-8
3.192900E+2	-2.100020E+0	4.191088E+0	-1.975023E-8	1.674003E-8
3.195100E+2	-2.099944E+0	4.185588E+0	-1.975059E-8	1.552434E-8
3.197320E+2	-2.100108E+0	4.180962E+0	-1.974301E-8	1.515179E-8
3.199530E+2	-2.100044E+0	4.175969E+0	-1.985299E-8	9.738242E-9
3.202180E+2	-2.100075E+0	4.171399E+0	-1.985168E-8	1.091589E-8
3.204380E+2	-2.100072E+0	4.165701E+0	-1.980031E-8	9.852544E-9
3.206580E+2	-2.100033E+0	4.161018E+0	-1.977391E-8	9.403671E-9
3.208820E+2	-2.100060E+0	4.155744E+0	-1.970525E-8	1.510510E-8
3.211550E+2	-2.100085E+0	4.151061E+0	-1.983772E-8	1.247428E-8
3.213750E+2	-2.100062E+0	4.146405E+0	-1.978066E-8	9.788874E-9
3.216040E+2	-2.100058E+0	4.141159E+0	-1.976622E-8	1.295292E-8
3.218830E+2	-2.100040E+0	4.135969E+0	-1.972407E-8	1.077998E-8
3.221040E+2	-2.100065E+0	4.131003E+0	-1.969009E-8	1.572375E-8
3.223270E+2	-2.100011E+0	4.125870E+0	-2.026201E-8	1.504166E-8
3.225940E+2	-2.100051E+0	4.120962E+0	-1.986269E-8	1.412247E-8
3.228140E+2	-2.100137E+0	4.115914E+0	-1.982835E-8	1.529147E-8
3.230340E+2	-2.100051E+0	4.110919E+0	-1.972798E-8	1.090303E-8
3.232580E+2	-2.100012E+0	4.105954E+0	-1.970998E-8	1.163152E-8
3.235330E+2	-2.100070E+0	4.101358E+0	-1.979510E-8	1.314398E-8
3.237560E+2	-2.100095E+0	4.096137E+0	-1.973555E-8	9.801779E-9
3.239770E+2	-2.099976E+0	4.091116E+0	-1.969057E-8	1.309279E-8
3.242540E+2	-2.100015E+0	4.086012E+0	-1.976231E-8	1.298257E-8
3.244750E+2	-2.100073E+0	4.081019E+0	-1.970880E-8	9.619702E-9
3.246990E+2	-2.099997E+0	4.076110E+0	-1.965611E-8	1.494373E-8
3.249750E+2	-2.100010E+0	4.071003E+0	-1.977343E-8	1.198318E-8
3.251970E+2	-2.100046E+0	4.065786E+0	-1.976195E-8	1.233890E-8
3.254180E+2	-2.100022E+0	4.060428E+0	-1.974692E-8	1.497358E-8
3.257080E+2	-2.100059E+0	4.055858E+0	-1.974715E-8	1.438500E-8
3.259340E+2	-2.100045E+0	4.050807E+0	-1.972750E-8	1.113162E-8
3.262130E+2	-2.100168E+0	4.045926E+0	-1.973176E-8	1.450311E-8
3.264340E+2	-2.099928E+0	4.040852E+0	-1.977320E-8	1.077180E-8
3.266570E+2	-2.100009E+0	4.035775E+0	-1.978515E-8	1.069971E-8
3.269420E+2	-2.100053E+0	4.031002E+0	-1.970536E-8	1.613876E-8
3.271700E+2	-2.100028E+0	4.025846E+0	-1.973141E-8	9.839636E-9
3.274600E+2	-2.100056E+0	4.021019E+0	-1.981866E-8	1.033543E-8
3.276840E+2	-2.100108E+0	4.015380E+0	-1.970595E-8	1.058125E-8
3.279030E+2	-2.100055E+0	4.010949E+0	-1.965552E-8	1.593978E-8
3.281680E+2	-2.100055E+0	4.005898E+0	-1.968938E-8	1.590482E-8
3.283900E+2	-2.099987E+0	4.000767E+0	-1.963741E-8	1.591404E-8
3.286120E+2	-2.100038E+0	3.995663E+0	-1.961444E-8	1.637173E-8
3.288570E+2	-2.100053E+0	3.990697E+0	-1.973981E-8	9.081558E-9
3.291090E+2	-2.100026E+0	3.986011E+0	-1.973543E-8	1.637564E-8
3.293330E+2	-2.100058E+0	3.980907E+0	-1.968204E-8	1.410091E-8
3.295560E+2	-2.100085E+0	3.976337E+0	-1.965600E-8	9.174745E-9
3.298300E+2	-2.100048E+0	3.971825E+0	-1.971258E-8	1.632503E-8
3.300500E+2	-2.100045E+0	3.966347E+0	-1.961054E-8	1.659613E-8
3.302710E+2	-2.100055E+0	3.961109E+0	-1.961113E-8	1.077187E-8
3.305590E+2	-2.100048E+0	3.955466E+0	-1.968630E-8	1.044973E-8
3.307860E+2	-2.100051E+0	3.950944E+0	-1.965245E-8	1.486355E-8
3.310090E+2	-2.100075E+0	3.945761E+0	-1.957265E-8	1.316886E-8
3.312680E+2	-2.100048E+0	3.940964E+0	-1.961800E-8	1.491408E-8
3.314900E+2	-2.100137E+0	3.934887E+0	-1.964084E-8	1.530005E-8
3.317160E+2	-2.100053E+0	3.930893E+0	-1.971057E-8	1.062354E-8
3.319390E+2	-2.100055E+0	3.925737E+0	-1.967174E-8	1.282585E-8
3.321960E+2	-2.100083E+0	3.920960E+0	-1.970513E-8	1.243209E-8
3.324180E+2	-2.100038E+0	3.916592E+0	-2.000085E-8	1.176275E-8
3.326390E+2	-2.100045E+0	3.911202E+0	-1.974999E-8	9.382428E-9
3.328630E+2	-2.099941E+0	3.906235E+0	-1.958816E-8	1.463836E-8
3.331280E+2	-2.100120E+0	3.900787E+0	-1.950825E-8	1.495694E-8
3.333500E+2	-2.100048E+0	3.895800E+0	-1.956152E-8	1.588863E-8
3.335710E+2	-2.100026E+0	3.890670E+0	-1.961065E-8	1.419419E-8
3.337960E+2	-2.100060E+0	3.885482E+0	-1.968725E-8	9.687411E-9
3.340620E+2	-2.100060E+0	3.880763E+0	-1.965978E-8	9.331535E-9
3.342830E+2	-2.100058E+0	3.875724E+0	-1.956141E-8	1.265244E-8
3.345070E+2	-2.100039E+0	3.870810E+0	-1.964842E-8	1.373663E-8
3.347830E+2	-2.100048E+0	3.865712E+0	-1.959929E-8	1.013190E-8
3.350050E+2	-2.100090E+0	3.861045E+0	-1.955762E-8	1.397788E-8
3.352300E+2	-2.100208E+0	3.856085E+0	-1.964724E-8	1.648165E-8
3.354510E+2	-2.100040E+0	3.850922E+0	-1.992473E-8	1.325348E-8
3.357170E+2	-2.100103E+0	3.846124E+0	-1.965635E-8	1.171216E-8
3.359380E+2	-2.100106E+0	3.840767E+0	-1.970453E-8	1.200028E-8
3.361600E+2	-2.100068E+0	3.835528E+0	-1.964866E-8	9.382364E-9
3.363830E+2	-2.100030E+0	3.831230E+0	-1.956141E-8	1.019578E-8
3.367020E+2	-2.100070E+0	3.826061E+0	-1.968820E-8	9.183093E-9
3.369240E+2	-2.100058E+0	3.820796E+0	-1.961432E-8	1.133101E-8
3.371670E+2	-2.100185E+0	3.816082E+0	-1.957277E-8	1.273690E-8
3.373880E+2	-2.100060E+0	3.810479E+0	-1.958023E-8	1.245335E-8
3.376080E+2	-2.100083E+0	3.806147E+0	-1.959124E-8	1.495644E-8
3.378950E+2	-2.100080E+0	3.800689E+0	-1.963717E-8	1.056840E-8
3.381200E+2	-2.100090E+0	3.795780E+0	-1.964783E-8	9.492046E-9
3.383420E+2	-2.100073E+0	3.791109E+0	-1.965221E-8	9.259399E-9
3.386220E+2	-2.100145E+0	3.785794E+0	-1.962948E-8	9.107096E-9
3.388450E+2	-2.100208E+0	3.780412E+0	-1.946268E-8	1.283475E-8
3.390670E+2	-2.100073E+0	3.776029E+0	-1.956875E-8	1.312262E-8
3.393280E+2	-2.100030E+0	3.771011E+0	-1.951145E-8	1.382172E-8
3.395480E+2	-2.100051E+0	3.766093E+0	-1.956211E-8	1.273309E-8
3.397680E+2	-2.100068E+0	3.761389E+0	-1.991763E-8	1.303331E-8
3.399890E+2	-2.100125E+0	3.756217E+0	-2.014114E-8	1.299519E-8
3.402660E+2	-2.100033E+0	3.750844E+0	-1.952766E-8	1.161034E-8
3.404880E+2	-2.100050E+0	3.746232E+0	-1.953051E-8	1.468988E-8
3.407110E+2	-2.100123E+0	3.740715E+0	-1.950755E-8	1.248326E-8
3.409870E+2	-2.100067E+0	3.735757E+0	-1.951950E-8	1.254231E-8
3.412090E+2	-2.100058E+0	3.730874E+0	-1.954223E-8	1.647741E-8
3.414330E+2	-2.100058E+0	3.725990E+0	-1.962616E-8	9.102675E-9
3.417120E+2	-2.100143E+0	3.720599E+0	-1.945865E-8	1.612203E-8
3.419340E+2	-2.100050E+0	3.716005E+0	-1.957480E-8	1.441061E-8
3.421580E+2	-2.100093E+0	3.711146E+0	-1.957621E-8	1.090705E-8
3.424350E+2	-2.100060E+0	3.705581E+0	-1.962948E-8	1.446499E-8
3.426570E+2	-2.100093E+0	3.700409E+0	-1.968228E-8	1.431250E-8
3.428780E+2	-2.100043E+0	3.696361E+0	-1.955773E-8	1.004309E-8
3.431660E+2	-2.100058E+0	3.690896E+0	-1.939769E-8	1.576155E-8
3.433940E+2	-2.099989E+0	3.686510E+0	-1.962593E-8	9.348795E-9
3.436730E+2	-2.100035E+0	3.681104E+0	-1.957242E-8	1.626974E-8
3.438940E+2	-2.100090E+0	3.675952E+0	-1.947404E-8	1.551587E-8
3.441140E+2	-2.100049E+0	3.670998E+0	-1.951595E-8	1.427910E-8
3.443370E+2	-2.100070E+0	3.665677E+0	-1.950470E-8	1.609173E-8
3.445940E+2	-2.100047E+0	3.660660E+0	-1.954235E-8	1.596498E-8
3.448160E+2	-2.100072E+0	3.656139E+0	-1.951227E-8	1.239837E-8
3.450400E+2	-2.100060E+0	3.651122E+0	-1.964807E-8	1.111490E-8
3.452590E+2	-2.100058E+0	3.645512E+0	-1.954282E-8	9.975518E-9
3.455340E+2	-2.099961E+0	3.640798E+0	-1.948919E-8	1.639236E-8
3.457540E+2	-2.100038E+0	3.635816E+0	-1.950435E-8	1.614310E-8
3.459750E+2	-2.100072E+0	3.630739E+0	-1.947865E-8	1.144114E-8
3.462560E+2	-2.100028E+0	3.625503E+0	-1.954672E-8	1.535491E-8
3.464770E+2	-2.100060E+0	3.620330E+0	-1.955348E-8	1.533828E-8
3.467520E+2	-2.100085E+0	3.615893E+0	-1.948552E-8	1.559656E-8
3.469750E+2	-2.100035E+0	3.610985E+0	-1.951227E-8	1.589286E-8
3.471940E+2	-2.100068E+0	3.605738E+0	-1.950446E-8	1.596889E-8
3.474160E+2	-2.100062E+0	3.600600E+0	-1.955512E-8	1.170792E-8
3.476410E+2	-2.100087E+0	3.596103E+0	-1.957668E-8	1.036099E-8
3.479020E+2	-2.100108E+0	3.589914E+0	-1.962569E-8	1.210170E-8
3.481210E+2	-2.100120E+0	3.585899E+0	-1.957644E-8	1.036946E-8
3.483450E+2	-2.100045E+0	3.581028E+0	-1.953832E-8	8.666565E-9
3.485650E+2	-2.100208E+0	3.576760E+0	-1.952329E-8	1.242811E-8
3.488380E+2	-2.100047E+0	3.570825E+0	-1.956094E-8	1.540140E-8
3.490580E+2	-2.100035E+0	3.566062E+0	-1.953477E-8	1.314300E-8
3.492790E+2	-2.100070E+0	3.561733E+0	-1.950067E-8	1.250359E-8
3.495570E+2	-2.100075E+0	3.555725E+0	-1.953489E-8	1.463876E-8
3.497780E+2	-2.100008E+0	3.550769E+0	-1.955395E-8	1.373691E-8
3.499990E+2	-2.100045E+0	3.545655E+0	-1.957621E-8	1.251698E-8
3.502210E+2	-2.099989E+0	3.540746E+0	-1.963315E-8	9.356822E-9
3.504840E+2	-2.100060E+0	3.535622E+0	-1.952696E-8	8.602910E-9
3.507050E+2	-2.100062E+0	3.531207E+0	-1.955383E-8	9.030789E-9
3.509270E+2	-2.100153E+0	3.525913E+0	-1.955383E-8	9.818790E-9
3.511470E+2	-2.100195E+0	3.521306E+0	-1.941354E-8	1.557528E-8
3.514130E+2	-2.099924E+0	3.516737E+0	-1.944752E-8	1.557528E-8
3.516340E+2	-2.100050E+0	3.511236E+0	-1.922471E-8	1.453316E-8
3.518600E+2	-2.100053E+0	3.506135E+0	-1.957941E-8	1.357576E-8
3.520780E+2	-2.100053E+0	3.500959E+0	-1.955383E-8	9.496604E-9
3.523500E+2	-2.100068E+0	3.495848E+0	-1.942479E-8	1.288956E-8
3.525720E+2	-2.100065E+0	3.490757E+0	-1.948576E-8	1.546917E-8
3.527940E+2	-2.100185E+0	3.485717E+0	-1.943354E-8	1.331314E-8
3.530790E+2	-2.100078E+0	3.481025E+0	-1.952731E-8	8.645210E-9
3.533060E+2	-2.100060E+0	3.475769E+0	-1.944018E-8	1.564708E-8
3.535840E+2	-2.100054E+0	3.470762E+0	-1.943237E-8	8.518252E-9
3.538060E+2	-2.100027E+0	3.465684E+0	-1.952708E-8	9.267996E-9
3.540290E+2	-2.100063E+0	3.461161E+0	-1.944612E-8	1.449937E-8
3.543190E+2	-2.099995E+0	3.456337E+0	-1.953098E-8	1.202097E-8
3.545430E+2	-2.100153E+0	3.451082E+0	-1.924640E-8	9.259776E-9
3.547640E+2	-2.100048E+0	3.446159E+0	-1.945143E-8	1.067853E-8
3.550290E+2	-2.100025E+0	3.440935E+0	-1.944502E-8	9.733940E-9
3.552490E+2	-2.100038E+0	3.436027E+0	-1.943994E-8	1.184755E-8
3.554710E+2	-2.100080E+0	3.430927E+0	-1.939851E-8	1.345734E-8
3.556930E+2	-2.100060E+0	3.425771E+0	-1.947794E-8	1.451602E-8
3.559590E+2	-2.099999E+0	3.421241E+0	-1.945224E-8	1.455867E-8
3.561800E+2	-2.100103E+0	3.415625E+0	-1.945143E-8	1.222038E-8
3.564020E+2	-2.099946E+0	3.411124E+0	-1.948162E-8	1.030571E-8
3.566230E+2	-2.100078E+0	3.405815E+0	-1.948115E-8	1.017863E-8
3.568970E+2	-2.100108E+0	3.401200E+0	-1.937980E-8	1.617623E-8
3.571150E+2	-2.100105E+0	3.395846E+0	-1.947713E-8	1.338921E-8
3.573410E+2	-2.100188E+0	3.391260E+0	-1.941366E-8	1.157253E-8
3.576180E+2	-2.100058E+0	3.386176E+0	-1.938370E-8	1.614712E-8
3.578370E+2	-2.100133E+0	3.380353E+0	-1.947748E-8	1.576589E-8
3.580590E+2	-2.100062E+0	3.375920E+0	-1.949736E-8	1.183068E-8
3.582820E+2	-2.100025E+0	3.370950E+0	-1.942112E-8	1.223309E-8
3.585420E+2	-2.100058E+0	3.365703E+0	-1.947462E-8	1.173342E-8
3.587630E+2	-2.100030E+0	3.360834E+0	-1.951974E-8	1.011940E-8
3.589840E+2	-2.100040E+0	3.356287E+0	-1.944787E-8	8.984134E-9
3.592090E+2	-2.100073E+0	3.350848E+0	-1.939851E-8	1.017044E-8
3.594690E+2	-2.100045E+0	3.345788E+0	-1.940550E-8	1.148750E-8
3.596920E+2	-2.100093E+0	3.340885E+0	-1.933697E-8	1.466033E-8
3.599150E+2	-2.099967E+0	3.336163E+0	-1.938166E-8	1.538022E-8
3.601340E+2	-2.100065E+0	3.331345E+0	-1.931872E-8	1.008538E-8
3.604130E+2	-2.100030E+0	3.325541E+0	-1.939105E-8	1.435092E-8
3.606420E+2	-2.100040E+0	3.321105E+0	-1.947439E-8	8.835940E-9
3.608680E+2	-2.100108E+0	3.315898E+0	-1.945463E-8	8.716982E-9
3.611280E+2	-2.100095E+0	3.310905E+0	-1.940597E-8	8.962955E-9
3.613490E+2	-2.100065E+0	3.305934E+0	-1.927349E-8	1.011066E-8
3.615700E+2	-2.100034E+0	3.301302E+0	-1.939402E-8	1.427044E-8
3.617940E+2	-2.100055E+0	3.295927E+0	-1.938907E-8	1.292362E-8
3.620520E+2	-2.100053E+0	3.291144E+0	-1.925432E-8	1.444016E-8
3.622730E+2	-2.100045E+0	3.286261E+0	-1.929185E-8	1.424955E-8
3.624950E+2	-2.100068E+0	3.280926E+0	-1.926603E-8	1.543973E-8
3.627150E+2	-2.100053E+0	3.276124E+0	-1.935718E-8	1.511336E-8
3.629860E+2	-2.100045E+0	3.271172E+0	-1.937554E-8	8.988674E-9
3.632090E+2	-2.099969E+0	3.265929E+0	-1.938370E-8	8.365591E-9
3.634280E+2	-2.100091E+0	3.260595E+0	-1.939460E-8	9.289176E-9
3.636510E+2	-2.100075E+0	3.256028E+0	-1.922734E-8	1.549480E-8
3.639250E+2	-2.100075E+0	3.250885E+0	-1.925041E-8	1.010676E-8
3.641460E+2	-2.100050E+0	3.246148E+0	-1.945201E-8	9.026554E-9
3.643670E+2	-2.100019E+0	3.240601E+0	-1.932641E-8	1.615548E-8
3.646450E+2	-2.100058E+0	3.235758E+0	-1.946955E-8	9.149393E-9
3.648670E+2	-2.100035E+0	3.230785E+0	-1.949525E-8	9.166274E-9
3.650870E+2	-2.099946E+0	3.226641E+0	-1.931849E-8	1.549872E-8
3.653680E+2	-2.100115E+0	3.221118E+0	-1.935637E-8	9.204522E-9
3.655870E+2	-2.100083E+0	3.215935E+0	-1.941191E-8	8.679037E-9
3.658100E+2	-2.100067E+0	3.210710E+0	-1.923549E-8	1.584203E-8
3.660980E+2	-2.100022E+0	3.205886E+0	-1.940999E-8	1.201698E-8
3.663250E+2	-2.100090E+0	3.200767E+0	-1.932653E-8	1.605784E-8
3.666070E+2	-2.100118E+0	3.195710E+0	-1.938300E-8	9.060317E-9
3.668280E+2	-2.100212E+0	3.191057E+0	-1.924353E-8	1.058097E-8
3.670530E+2	-2.100053E+0	3.186190E+0	-1.946611E-8	1.232196E-8
3.673300E+2	-2.100062E+0	3.181452E+0	-1.930724E-8	1.577426E-8
3.675600E+2	-2.100040E+0	3.175865E+0	-1.940999E-8	1.197039E-8
3.677830E+2	-2.100035E+0	3.170597E+0	-1.936878E-8	8.687685E-9
3.680570E+2	-2.100045E+0	3.165159E+0	-1.934133E-8	1.576134E-8
3.682790E+2	-2.100062E+0	3.161225E+0	-1.932274E-8	1.439722E-8
3.685010E+2	-2.100087E+0	3.156084E+0	-1.938714E-8	8.950369E-9
3.687790E+2	-2.100055E+0	3.150774E+0	-1.932676E-8	1.552021E-8
3.690000E+2	-2.100080E+0	3.145866E+0	-1.927326E-8	1.560409E-8
3.692200E+2	-2.100137E+0	3.141000E+0	-1.933411E-8	1.204256E-8
3.695010E+2	-2.100065E+0	3.136091E+0	-1.936808E-8	1.464752E-8
3.697220E+2	-2.100171E+0	3.131606E+0	-1.940230E-8	9.953867E-9
3.699460E+2	-2.100085E+0	3.126380E+0	-1.937659E-8	9.717063E-9
3.702320E+2	-2.100092E+0	3.121218E+0	-1.933306E-8	1.214414E-8
3.704560E+2	-2.100070E+0	3.115993E+0	-1.936062E-8	1.412632E-8
3.706760E+2	-2.100118E+0	3.111084E+0	-1.936406E-8	1.293615E-8
3.709510E+2	-2.100115E+0	3.105944E+0	-1.928853E-8	9.483704E-9
3.711720E+2	-2.099953E+0	3.101162E+0	-1.927728E-8	1.423231E-8
3.713950E+2	-2.100075E+0	3.096212E+0	-1.927326E-8	1.476149E-8
3.716810E+2	-2.100062E+0	3.090501E+0	-1.936051E-8	9.920048E-9
3.719070E+2	-2.099924E+0	3.085087E+0	-1.926499E-8	1.241515E-8
3.721950E+2	-2.100040E+0	3.081190E+0	-1.933801E-8	1.532939E-8
3.724220E+2	-2.100073E+0	3.075820E+0	-1.930898E-8	1.296960E-8
3.727040E+2	-2.099946E+0	3.071099E+0	-1.937945E-8	1.301681E-8
3.729230E+2	-2.099990E+0	3.066488E+0	-1.936383E-8	1.214406E-8
3.731450E+2	-2.100053E+0	3.061621E+0	-1.940836E-8	8.924832E-9
3.733660E+2	-2.100060E+0	3.055805E+0	-1.961409E-8	8.975723E-9
3.736270E+2	-2.100091E+0	3.050853E+0	-1.933766E-8	8.382647E-9
3.738500E+2	-2.099993E+0	3.045989E+0	-1.932332E-8	8.547844E-9
3.740710E+2	-2.100058E+0	3.040698E+0	-1.932297E-8	9.496732E-9
3.742900E+2	-2.100106E+0	3.035810E+0	-1.925420E-8	1.560896E-8
3.745680E+2	-2.100065E+0	3.031830E+0	-1.934582E-8	8.437885E-9
3.747900E+2	-2.100131E+0	3.025679E+0	-1.934157E-8	8.802113E-9
3.750080E+2	-2.100065E+0	3.021065E+0	-1.933399E-8	1.412190E-8
3.752950E+2	-2.100053E+0	3.016008E+0	-1.927395E-8	1.461334E-8
3.755220E+2	-2.100038E+0	3.011354E+0	-1.933778E-8	9.759355E-9
3.758130E+2	-2.100075E+0	3.006107E+0	-1.924709E-8	1.263541E-8
3.760350E+2	-2.100030E+0	3.000904E+0	-1.930218E-8	1.517256E-8
3.762590E+2	-2.100028E+0	2.996439E+0	-1.929588E-8	1.341066E-8
3.765240E+2	-2.100060E+0	2.990669E+0	-1.939402E-8	9.798142E-9
3.767470E+2	-2.100053E+0	2.985966E+0	-1.958745E-8	8.941837E-9
3.769690E+2	-2.100055E+0	2.981038E+0	-1.930013E-8	1.569378E-8
3.772590E+2	-2.100085E+0	2.975602E+0	-1.983748E-8	1.306305E-8
3.774850E+2	-2.100118E+0	2.970987E+0	-1.925845E-8	1.219522E-8
3.777750E+2	-2.100067E+0	2.966587E+0	-1.916328E-8	1.503339E-8
3.780000E+2	-2.099969E+0	2.961106E+0	-1.930345E-8	1.418177E-8
3.782230E+2	-2.100021E+0	2.955969E+0	-1.931481E-8	1.235568E-8
3.784840E+2	-2.100128E+0	2.950866E+0	-1.936774E-8	1.093283E-8
3.787330E+2	-2.100078E+0	2.945456E+0	-1.926224E-8	1.161881E-8
3.789540E+2	-2.100065E+0	2.940802E+0	-1.934891E-8	1.014489E-8
3.792060E+2	-2.100043E+0	2.935998E+0	-1.937543E-8	9.958709E-9
3.794290E+2	-2.100015E+0	2.931448E+0	-1.931079E-8	9.153752E-9
3.796520E+2	-2.100073E+0	2.925270E+0	-1.935900E-8	9.852611E-9
3.799350E+2	-2.100080E+0	2.921078E+0	-1.923561E-8	1.244090E-8
3.801560E+2	-2.100019E+0	2.916000E+0	-1.927361E-8	1.411823E-8
3.803770E+2	-2.100055E+0	2.910799E+0	-1.914457E-8	9.797676E-9
3.806610E+2	-2.100062E+0	2.905871E+0	-1.934145E-8	7.988771E-9
3.808930E+2	-2.100058E+0	2.900963E+0	-1.970951E-8	9.704289E-9
3.811760E+2	-2.100095E+0	2.895755E+0	-1.925065E-8	8.064961E-9
3.814110E+2	-2.099969E+0	2.890873E+0	-1.918257E-8	1.524085E-8
3.816910E+2	-2.099949E+0	2.885978E+0	-1.956887E-8	8.319224E-9
3.819120E+2	-2.100128E+0	2.880965E+0	-1.925822E-8	8.285280E-9
3.821320E+2	-2.100043E+0	2.875368E+0	-1.928061E-8	8.717336E-9
3.824150E+2	-2.100046E+0	2.871883E+0	-1.916374E-8	1.526575E-8
3.826460E+2	-2.100030E+0	2.865467E+0	-1.925455E-8	8.988430E-9
3.828700E+2	-2.100203E+0	2.860909E+0	-1.931698E-8	8.522140E-9
3.831300E+2	-2.100103E+0	2.855878E+0	-1.928474E-8	8.704628E-9
3.833510E+2	-2.100068E+0	2.850885E+0	-1.923699E-8	9.669878E-9
3.835760E+2	-2.099999E+0	2.845742E+0	-1.931837E-8	8.695803E-9
3.838610E+2	-2.099967E+0	2.840814E+0	-1.922745E-8	1.568520E-8
3.840820E+2	-2.099987E+0	2.836160E+0	-1.902702E-8	1.533817E-8
3.843030E+2	-2.100009E+0	2.831083E+0	-1.925845E-8	8.433535E-9
3.845830E+2	-2.100062E+0	2.826212E+0	-1.916340E-8	1.536741E-8
3.848030E+2	-2.100065E+0	2.820758E+0	-1.919703E-8	1.508392E-8
3.850230E+2	-2.100123E+0	2.815577E+0	-1.922034E-8	8.619853E-9
3.853110E+2	-2.100054E+0	2.810791E+0	-1.923974E-8	9.683109E-9
3.855360E+2	-2.100058E+0	2.806683E+0	-1.916306E-8	1.148766E-8
3.858290E+2	-2.100140E+0	2.800683E+0	-1.928428E-8	8.505314E-9
3.860530E+2	-2.100015E+0	2.796067E+0	-1.923836E-8	8.323290E-9
3.862740E+2	-2.100150E+0	2.791158E+0	-1.912988E-8	1.274131E-8
3.865480E+2	-2.100083E+0	2.785893E+0	-1.928072E-8	1.103442E-8
3.867690E+2	-2.100153E+0	2.780844E+0	-1.948541E-8	9.949900E-9
3.869900E+2	-2.100038E+0	2.775973E+0	-1.928451E-8	9.381855E-9
3.872770E+2	-2.100153E+0	2.771271E+0	-1.913321E-8	1.488917E-8
3.875030E+2	-2.100022E+0	2.766109E+0	-1.921242E-8	1.426639E-8
