Series Value
K2400-V -3.999462E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
5.774400E+2	-4.000579E-1	4.430821E+0	-3.631297E-9	4.491344E-6
5.779000E+2	-4.000042E-1	4.426311E+0	-3.620046E-9	4.489421E-6
5.783420E+2	-4.000660E-1	4.421064E+0	-3.623789E-9	4.487995E-6
5.787510E+2	-4.000323E-1	4.415763E+0	-3.570686E-9	4.491108E-6
5.792030E+2	-4.000598E-1	4.409911E+0	-3.263859E-9	4.490920E-6
5.796430E+2	-4.000498E-1	4.405917E+0	-3.578351E-9	4.485230E-6
5.800950E+2	-4.000698E-1	4.400895E+0	-3.585883E-9	4.489184E-6
5.805360E+2	-4.000959E-1	4.396609E+0	-3.544168E-9	4.482270E-6
5.810370E+2	-4.000655E-1	4.391561E+0	-3.559387E-9	4.484320E-6
5.814260E+2	-4.000602E-1	4.386031E+0	-3.612379E-9	4.481263E-6
5.818760E+2	-3.999514E-1	4.381266E+0	-3.487366E-9	4.479297E-6
5.823260E+2	-4.000602E-1	4.376016E+0	-3.449462E-9	4.476737E-6
5.827710E+2	-4.000669E-1	4.370994E+0	-3.623720E-9	4.480843E-6
5.832070E+2	-4.001178E-1	4.366144E+0	-3.498709E-9	4.482385E-6
5.836620E+2	-4.000840E-1	4.360442E+0	-3.157788E-9	4.477926E-6
5.841030E+2	-4.000707E-1	4.355508E+0	-3.574496E-9	4.475833E-6
5.845590E+2	-4.000427E-1	4.351312E+0	-3.551789E-9	4.473393E-6
5.849950E+2	-4.000859E-1	4.346118E+0	-3.597158E-9	4.476373E-6
5.854540E+2	-4.000892E-1	4.341041E+0	-3.483621E-9	4.477289E-6
5.858820E+2	-4.000531E-1	4.336051E+0	-3.544212E-9	4.468814E-6
5.863350E+2	-4.000579E-1	4.331285E+0	-3.517959E-9	4.472945E-6
5.867740E+2	-4.001126E-1	4.325751E+0	-3.513862E-9	4.473412E-6
5.872380E+2	-4.000427E-1	4.321239E+0	-3.525227E-9	4.471005E-6
5.876700E+2	-4.000537E-1	4.315681E+0	-3.468403E-9	4.470143E-6
5.881200E+2	-4.000094E-1	4.311055E+0	-3.832073E-9	4.467170E-6
5.885430E+2	-4.000859E-1	4.306062E+0	-3.555532E-9	4.468839E-6
5.890010E+2	-4.000759E-1	4.300930E+0	-3.460892E-9	4.469074E-6
5.894420E+2	-4.000555E-1	4.296444E+0	-3.547978E-9	4.466516E-6
5.899000E+2	-4.000911E-1	4.291113E+0	-3.532825E-9	4.464235E-6
5.903330E+2	-4.000759E-1	4.286120E+0	-3.161576E-9	4.460668E-6
5.907920E+2	-4.000403E-1	4.281043E+0	-3.472169E-9	4.451551E-6
5.912290E+2	-4.000759E-1	4.275739E+0	-3.475980E-9	4.454634E-6
5.916790E+2	-4.000874E-1	4.270859E+0	-3.479746E-9	4.460413E-6
5.921200E+2	-4.000764E-1	4.265527E+0	-3.407855E-9	4.459200E-6
5.925820E+2	-4.000503E-1	4.261128E+0	-3.494965E-9	4.452885E-6
5.930120E+2	-4.000940E-1	4.256049E+0	-3.506329E-9	4.452855E-6
5.934720E+2	-4.000660E-1	4.250210E+0	-3.453272E-9	4.448813E-6
5.938960E+2	-4.000631E-1	4.245585E+0	-3.494987E-9	4.451926E-6
5.943430E+2	-4.000251E-1	4.240450E+0	-3.460827E-9	4.451611E-6
5.947850E+2	-4.000627E-1	4.235514E+0	-3.384807E-9	4.446460E-6
5.952450E+2	-4.000555E-1	4.231002E+0	-3.392638E-9	4.450700E-6
5.956630E+2	-4.000555E-1	4.225699E+0	-3.388850E-9	4.448889E-6
5.961220E+2	-4.000778E-1	4.220960E+0	-3.278971E-9	4.449008E-6
5.965610E+2	-4.000788E-1	4.215685E+0	-3.407834E-9	4.448117E-6
5.970240E+2	-4.000227E-1	4.211116E+0	-3.381337E-9	4.450702E-6
5.974450E+2	-4.000498E-1	4.205869E+0	-3.373909E-9	4.451696E-6
5.978900E+2	-3.999933E-1	4.200877E+0	-3.548001E-9	4.448364E-6
5.983340E+2	-3.999975E-1	4.195969E+0	-3.510074E-9	4.450539E-6
5.987860E+2	-4.000531E-1	4.191258E+0	-3.172921E-9	4.450145E-6
5.992510E+2	-4.000574E-1	4.185757E+0	-3.385126E-9	4.447989E-6
5.996950E+2	-4.000731E-1	4.180934E+0	-3.536547E-9	4.446778E-6
6.000910E+2	-4.000602E-1	4.175884E+0	-3.282821E-9	4.447200E-6
6.005660E+2	-4.001011E-1	4.171258E+0	-3.434330E-9	4.443731E-6
6.009890E+2	-4.000475E-1	4.165899E+0	-3.540357E-9	4.439450E-6
6.014400E+2	-3.999747E-1	4.160822E+0	-3.335878E-9	4.440264E-6
6.018820E+2	-3.999975E-1	4.155999E+0	-3.457038E-9	4.435688E-6
6.023390E+2	-4.000555E-1	4.151203E+0	-3.438054E-9	4.434753E-6
6.027860E+2	-4.000631E-1	4.146491E+0	-3.453294E-9	4.440311E-6
6.032360E+2	-4.000631E-1	4.140964E+0	-3.426797E-9	4.437149E-6
6.036550E+2	-4.000303E-1	4.136902E+0	-3.339603E-9	4.440019E-6
6.041090E+2	-4.000602E-1	4.130894E+0	-3.415411E-9	4.433619E-6
6.045530E+2	-3.999994E-1	4.126013E+0	-3.358565E-9	4.437059E-6
6.050210E+2	-4.000094E-1	4.120881E+0	-3.328343E-9	4.428286E-6
6.054410E+2	-4.000911E-1	4.115888E+0	-3.392638E-9	4.428613E-6
6.058980E+2	-4.001159E-1	4.111035E+0	-3.468403E-9	4.433135E-6
6.063380E+2	-4.000427E-1	4.106324E+0	-3.358544E-9	4.428579E-6
6.068080E+2	-4.000607E-1	4.100628E+0	-3.369930E-9	4.431326E-6
6.072710E+2	-4.000759E-1	4.096141E+0	-3.350989E-9	4.428596E-6
6.077210E+2	-3.999723E-1	4.090897E+0	-3.445739E-9	4.426223E-6
6.081780E+2	-4.000298E-1	4.086266E+0	-3.407813E-9	4.429123E-6
6.086150E+2	-4.000422E-1	4.080660E+0	-3.362248E-9	4.423980E-6
6.090770E+2	-4.000602E-1	4.075720E+0	-3.422966E-9	4.423488E-6
6.095170E+2	-4.000935E-1	4.071093E+0	-3.347222E-9	4.428953E-6
6.099680E+2	-4.001087E-1	4.066016E+0	-3.362333E-9	4.427819E-6
6.104090E+2	-4.001895E-1	4.061388E+0	-3.438054E-9	4.424694E-6
6.108660E+2	-4.000527E-1	4.054911E+0	-3.317124E-9	4.427153E-6
6.113210E+2	-3.999875E-1	4.051651E+0	-3.313148E-9	4.422855E-6
6.117670E+2	-3.999543E-1	4.046749E+0	-3.369698E-9	4.417530E-6
6.121900E+2	-4.000950E-1	4.040743E+0	-3.176489E-9	4.418757E-6
6.126560E+2	-4.000475E-1	4.036052E+0	-3.286589E-9	4.416460E-6
6.130800E+2	-4.000555E-1	4.030927E+0	-3.332131E-9	4.416286E-6
6.135350E+2	-4.000759E-1	4.026077E+0	-3.385189E-9	4.417501E-6
6.139800E+2	-4.000683E-1	4.021246E+0	-3.320641E-9	4.420927E-6
6.144320E+2	-4.000351E-1	4.015807E+0	-3.278785E-9	4.419713E-6
6.148790E+2	-4.000479E-1	4.010933E+0	-3.290584E-9	4.413059E-6
6.153310E+2	-4.000527E-1	4.005848E+0	-3.403960E-9	4.414872E-6
6.157710E+2	-3.999975E-1	4.000548E+0	-3.392489E-9	4.413136E-6
6.162210E+2	-4.000859E-1	3.995947E+0	-3.313106E-9	4.413042E-6
6.166650E+2	-4.000527E-1	3.990928E+0	-3.278991E-9	4.408240E-6
6.171090E+2	-4.000527E-1	3.985909E+0	-3.297953E-9	4.405709E-6
6.175400E+2	-4.000735E-1	3.980942E+0	-3.286589E-9	4.407289E-6
6.179900E+2	-4.000555E-1	3.976114E+0	-3.301762E-9	4.404477E-6
6.184040E+2	-4.000826E-1	3.971385E+0	-3.396512E-9	4.404689E-6
6.188620E+2	-4.000503E-1	3.966383E+0	-3.351262E-9	4.408371E-6
6.192930E+2	-4.000527E-1	3.961226E+0	-3.328301E-9	4.410278E-6
6.197500E+2	-4.000631E-1	3.956143E+0	-3.271456E-9	4.404507E-6
6.201860E+2	-4.000783E-1	3.950679E+0	-3.309505E-9	4.400711E-6
6.206610E+2	-3.999975E-1	3.945353E+0	-3.290335E-9	4.401419E-6
6.210860E+2	-4.000655E-1	3.941365E+0	-3.381210E-9	4.401127E-6
6.215560E+2	-4.000503E-1	3.935839E+0	-3.305655E-9	4.402371E-6
6.219760E+2	-4.000750E-1	3.930962E+0	-3.252515E-9	4.402681E-6
6.224310E+2	-4.000298E-1	3.926107E+0	-3.225997E-9	4.396044E-6
6.228670E+2	-4.000351E-1	3.921336E+0	-3.207116E-9	4.398269E-6
6.233180E+2	-4.000508E-1	3.916122E+0	-3.286671E-9	4.396834E-6
6.237570E+2	-4.000893E-1	3.910680E+0	-3.241089E-9	4.388978E-6
6.242160E+2	-4.000607E-1	3.906194E+0	-3.297912E-9	4.394779E-6
6.246450E+2	-4.000731E-1	3.900922E+0	-3.252433E-9	4.385695E-6
6.251150E+2	-4.000622E-1	3.895675E+0	-3.305467E-9	4.394104E-6
6.255450E+2	-4.000550E-1	3.890155E+0	-3.252740E-9	4.389076E-6
6.260120E+2	-4.000607E-1	3.885885E+0	-3.320620E-9	4.392036E-6
6.264350E+2	-4.000483E-1	3.880697E+0	-3.313023E-9	4.386990E-6
6.268840E+2	-4.000759E-1	3.876095E+0	-3.195630E-9	4.392329E-6
6.273290E+2	-3.999486E-1	3.870679E+0	-3.237341E-9	4.390536E-6
6.277870E+2	-4.000602E-1	3.866136E+0	-3.192103E-9	4.390762E-6
6.282120E+2	-4.000555E-1	3.861312E+0	-3.138847E-9	4.387692E-6
6.286700E+2	-4.000973E-1	3.856176E+0	-3.260071E-9	4.390961E-6
6.291070E+2	-4.000446E-1	3.851117E+0	-3.282759E-9	4.379764E-6
6.295560E+2	-4.000503E-1	3.846698E+0	-3.218359E-9	4.385768E-6
6.299710E+2	-4.000303E-1	3.841231E+0	-3.207035E-9	4.379793E-6
6.304320E+2	-4.000503E-1	3.835348E+0	-3.150191E-9	4.379459E-6
6.308690E+2	-4.000579E-1	3.831050E+0	-3.290397E-9	4.378761E-6
6.313250E+2	-4.000602E-1	3.825719E+0	-3.271415E-9	4.382298E-6
6.317760E+2	-4.000935E-1	3.820701E+0	-3.358481E-9	4.379973E-6
6.322390E+2	-3.999643E-1	3.815988E+0	-3.286589E-9	4.381139E-6
6.326640E+2	-4.000650E-1	3.811182E+0	-3.172961E-9	4.373205E-6
6.331310E+2	-4.000503E-1	3.806358E+0	-3.267586E-9	4.372600E-6
6.335570E+2	-4.000555E-1	3.801035E+0	-3.210844E-9	4.373358E-6
6.340150E+2	-4.001035E-1	3.796347E+0	-3.119984E-9	4.377376E-6
6.344490E+2	-4.000622E-1	3.791244E+0	-3.146443E-9	4.377628E-6
6.348920E+2	-4.000855E-1	3.786776E+0	-3.184346E-9	4.375589E-6
6.353310E+2	-4.000750E-1	3.780785E+0	-3.191862E-9	4.367717E-6
6.357830E+2	-4.000203E-1	3.776630E+0	-3.343454E-9	4.366404E-6
6.362210E+2	-4.000735E-1	3.771349E+0	-3.237321E-9	4.371258E-6
6.366700E+2	-4.000631E-1	3.765773E+0	-3.104772E-9	4.365584E-6
6.371010E+2	-3.999514E-1	3.761203E+0	-3.210844E-9	4.367746E-6
6.375510E+2	-4.000655E-1	3.756050E+0	-3.138926E-9	4.364801E-6
6.380060E+2	-4.000403E-1	3.751057E+0	-3.210803E-9	4.359950E-6
6.384550E+2	-4.000569E-1	3.745920E+0	-3.150211E-9	4.364807E-6
6.388870E+2	-4.000555E-1	3.741182E+0	-3.169113E-9	4.364947E-6
6.393360E+2	-4.000735E-1	3.736020E+0	-3.207015E-9	4.359722E-6
6.397920E+2	-4.000336E-1	3.731416E+0	-3.203247E-9	4.359989E-6
6.402350E+2	-4.000327E-1	3.725915E+0	-3.032794E-9	4.359339E-6
6.406600E+2	-4.000275E-1	3.721142E+0	-3.127501E-9	4.359777E-6
6.411170E+2	-4.001467E-1	3.716099E+0	-3.241130E-9	4.360172E-6
6.415640E+2	-3.999866E-1	3.711579E+0	-3.131270E-9	4.358732E-6
6.420190E+2	-4.000679E-1	3.705979E+0	-3.180558E-9	4.364448E-6
6.424690E+2	-4.000907E-1	3.700842E+0	-3.150330E-9	4.358957E-6
6.429330E+2	-4.000702E-1	3.696078E+0	-3.332069E-9	4.357627E-6
6.433600E+2	-4.000475E-1	3.691075E+0	-3.176709E-9	4.363163E-6
6.438140E+2	-4.000926E-1	3.686340E+0	-3.172881E-9	4.361067E-6
6.442640E+2	-4.000569E-1	3.681583E+0	-3.097254E-9	4.354599E-6
6.447120E+2	-4.000323E-1	3.676121E+0	-3.176749E-9	4.356083E-6
6.451610E+2	-4.000674E-1	3.670787E+0	-3.188094E-9	4.355788E-6
6.456020E+2	-4.001130E-1	3.665772E+0	-3.172921E-9	4.349878E-6
6.460440E+2	-4.001624E-1	3.661059E+0	-3.093368E-9	4.349981E-6
6.464910E+2	-4.000508E-1	3.656306E+0	-3.222026E-9	4.347022E-6
6.469170E+2	-4.000735E-1	3.650636E+0	-3.188114E-9	4.350040E-6
6.473680E+2	-4.001049E-1	3.646067E+0	-3.157868E-9	4.349092E-6
6.478050E+2	-4.000579E-1	3.640662E+0	-3.119885E-9	4.346457E-6
6.482710E+2	-3.999614E-1	3.635899E+0	-3.229724E-9	4.351215E-6
6.487020E+2	-4.000631E-1	3.631113E+0	-3.112348E-9	4.351290E-6
6.491710E+2	-4.000902E-1	3.625733E+0	-3.483360E-9	4.346939E-6
6.495970E+2	-4.000954E-1	3.621200E+0	-3.207035E-9	4.349363E-6
6.500480E+2	-4.000527E-1	3.616183E+0	-3.104870E-9	4.347282E-6
6.504850E+2	-4.000555E-1	3.610828E+0	-3.116235E-9	4.344519E-6
6.509380E+2	-4.000403E-1	3.606004E+0	-3.150231E-9	4.344833E-6
6.513810E+2	-4.000612E-1	3.600975E+0	-3.142654E-9	4.350493E-6
6.518330E+2	-4.000508E-1	3.596079E+0	-3.055524E-9	4.347381E-6
6.522710E+2	-4.000598E-1	3.591086E+0	-3.233573E-9	4.343301E-6
6.527260E+2	-4.001154E-1	3.586432E+0	-3.214591E-9	4.337967E-6
6.531680E+2	-4.000398E-1	3.581040E+0	-3.059293E-9	4.341152E-6
6.536290E+2	-4.000607E-1	3.576036E+0	-3.013872E-9	4.335857E-6
6.540710E+2	-4.000755E-1	3.571272E+0	-3.169073E-9	4.341959E-6
6.545240E+2	-4.000683E-1	3.566316E+0	-3.150191E-9	4.334516E-6
6.549420E+2	-4.000674E-1	3.561360E+0	-3.078176E-9	4.332871E-6
6.553820E+2	-4.000607E-1	3.556365E+0	-3.040544E-9	4.335915E-6
6.558270E+2	-4.000146E-1	3.550891E+0	-3.123694E-9	4.334885E-6
6.562310E+2	-4.000959E-1	3.546284E+0	-3.085811E-9	4.337192E-6
6.566940E+2	-4.000375E-1	3.540604E+0	-3.169113E-9	4.334527E-6
6.571360E+2	-4.000693E-1	3.536177E+0	-3.150211E-9	4.333450E-6
6.576020E+2	-4.000655E-1	3.530896E+0	-3.157748E-9	4.328384E-6
6.580230E+2	-4.000427E-1	3.525951E+0	-3.044159E-9	4.333917E-6
6.584770E+2	-3.999638E-1	3.520921E+0	-3.176849E-9	4.327747E-6
6.589230E+2	-4.000726E-1	3.515881E+0	-3.184145E-9	4.328158E-6
6.593810E+2	-4.000023E-1	3.510709E+0	-3.066851E-9	4.333776E-6
6.598120E+2	-4.000199E-1	3.505994E+0	-3.104831E-9	4.325254E-6
6.602760E+2	-4.000555E-1	3.501217E+0	-3.116097E-9	4.331255E-6
6.606970E+2	-4.000479E-1	3.495801E+0	-3.093465E-9	4.327802E-6
6.611490E+2	-4.000973E-1	3.491302E+0	-3.014005E-9	4.327199E-6
6.615940E+2	-4.000759E-1	3.486032E+0	-3.010141E-9	4.323527E-6
6.620550E+2	-4.000793E-1	3.481039E+0	-3.070638E-9	4.328142E-6
6.624910E+2	-4.000607E-1	3.476093E+0	-3.089638E-9	4.322383E-6
6.629480E+2	-4.000346E-1	3.470885E+0	-3.104752E-9	4.321263E-6
6.633850E+2	-4.000455E-1	3.466160E+0	-3.066715E-9	4.322128E-6
6.638390E+2	-4.001353E-1	3.461275E+0	-3.040371E-9	4.321093E-6
6.642770E+2	-4.000607E-1	3.456160E+0	-3.017622E-9	4.316438E-6
6.647360E+2	-4.000646E-1	3.451360E+0	-3.025199E-9	4.319205E-6
6.651890E+2	-4.000427E-1	3.446128E+0	-3.146245E-9	4.314668E-6
6.656430E+2	-4.000859E-1	3.441181E+0	-3.119945E-9	4.312234E-6
6.660600E+2	-4.000674E-1	3.435565E+0	-3.078235E-9	4.312728E-6
6.665160E+2	-4.000047E-1	3.431596E+0	-2.995006E-9	4.313240E-6
6.669550E+2	-4.001234E-1	3.425988E+0	-2.975933E-9	4.308200E-6
6.674080E+2	-4.000555E-1	3.420864E+0	-3.138906E-9	4.312732E-6
6.678420E+2	-3.999923E-1	3.415987E+0	-2.964568E-9	4.310974E-6
6.683140E+2	-4.000907E-1	3.411055E+0	-3.066831E-9	4.306346E-6
6.687420E+2	-3.999671E-1	3.404903E+0	-3.082081E-9	4.307548E-6
6.691920E+2	-4.000550E-1	3.401301E+0	-3.566674E-9	4.305720E-6
6.696280E+2	-4.000655E-1	3.396900E+0	-3.021372E-9	4.311144E-6
6.701020E+2	-4.000674E-1	3.391191E+0	-3.116097E-9	4.311809E-6
6.705260E+2	-4.000707E-1	3.386892E+0	-3.195630E-9	4.312969E-6
6.709880E+2	-4.000251E-1	3.380799E+0	-2.884960E-9	4.308142E-6
6.714120E+2	-4.000774E-1	3.375761E+0	-3.059293E-9	4.303913E-6
6.718690E+2	-4.000427E-1	3.370515E+0	-3.047948E-9	4.301589E-6
6.723060E+2	-4.000607E-1	3.365838E+0	-2.975970E-9	4.299281E-6
6.727640E+2	-4.000698E-1	3.360913E+0	-3.025199E-9	4.304079E-6
6.732010E+2	-4.000018E-1	3.356089E+0	-3.032737E-9	4.304548E-6
6.736570E+2	-3.999491E-1	3.351052E+0	-2.975951E-9	4.302070E-6
6.740910E+2	-4.000707E-1	3.346149E+0	-2.752497E-9	4.303317E-6
6.745440E+2	-4.000427E-1	3.341303E+0	-3.074504E-9	4.299779E-6
6.749850E+2	-4.000959E-1	3.336181E+0	-3.013815E-9	4.300090E-6
6.754910E+2	-4.000930E-1	3.331340E+0	-3.036717E-9	4.299621E-6
6.758900E+2	-4.000403E-1	3.325835E+0	-2.998738E-9	4.300175E-6
6.763440E+2	-4.000199E-1	3.321377E+0	-2.964605E-9	4.299779E-6
6.768110E+2	-4.000503E-1	3.316214E+0	-3.013815E-9	4.302890E-6
6.772520E+2	-4.000702E-1	3.310946E+0	-2.960892E-9	4.295774E-6
6.776810E+2	-3.999381E-1	3.305993E+0	-3.199418E-9	4.295901E-6
6.781380E+2	-4.001002E-1	3.301045E+0	-3.010046E-9	4.300940E-6
6.785640E+2	-4.000450E-1	3.296092E+0	-2.976008E-9	4.299198E-6
6.790250E+2	-3.999970E-1	3.291140E+0	-3.025275E-9	4.294554E-6
6.794750E+2	-4.000194E-1	3.285893E+0	-2.995025E-9	4.293606E-6
6.799440E+2	-3.999538E-1	3.280901E+0	-3.044140E-9	4.292574E-6
6.803700E+2	-3.999572E-1	3.276121E+0	-3.025161E-9	4.295562E-6
6.808320E+2	-4.000631E-1	3.271172E+0	-2.919202E-9	4.288243E-6
6.812520E+2	-4.000607E-1	3.265775E+0	-2.926834E-9	4.292898E-6
6.817030E+2	-4.000527E-1	3.261018E+0	-3.131270E-9	4.291101E-6
6.821440E+2	-3.999870E-1	3.255790E+0	-3.010084E-9	4.285764E-6
6.825930E+2	-4.000864E-1	3.251499E+0	-2.972314E-9	4.284791E-6
6.830330E+2	-4.000679E-1	3.246230E+0	-2.983509E-9	4.285807E-6
6.835020E+2	-4.000683E-1	3.241131E+0	-3.047774E-9	4.286529E-6
6.839260E+2	-4.000455E-1	3.236498E+0	-3.040352E-9	4.284618E-6
6.843760E+2	-4.001021E-1	3.231102E+0	-2.972145E-9	4.285667E-6
6.848180E+2	-4.000602E-1	3.226131E+0	-2.922897E-9	4.280585E-6
6.852740E+2	-4.000403E-1	3.220481E+0	-2.938143E-9	4.284407E-6
6.857180E+2	-4.000479E-1	3.216378E+0	-2.983735E-9	4.281462E-6
6.861870E+2	-3.999619E-1	3.211216E+0	-3.006296E-9	4.277581E-6
6.866080E+2	-4.000722E-1	3.205928E+0	-2.953222E-9	4.278970E-6
6.870640E+2	-4.000555E-1	3.201040E+0	-2.911514E-9	4.280769E-6
6.874980E+2	-4.001192E-1	3.196662E+0	-3.028968E-9	4.278716E-6
6.879550E+2	-3.999566E-1	3.190694E+0	-2.903993E-9	4.281844E-6
6.883970E+2	-4.000607E-1	3.186274E+0	-2.979702E-9	4.279200E-6
6.888570E+2	-4.000735E-1	3.181090E+0	-2.953203E-9	4.279578E-6
6.893150E+2	-4.000403E-1	3.176182E+0	-2.956936E-9	4.277430E-6
6.897690E+2	-4.000783E-1	3.171274E+0	-2.903938E-9	4.275617E-6
6.901800E+2	-4.000655E-1	3.166154E+0	-2.805498E-9	4.275532E-6
6.906400E+2	-4.000602E-1	3.161817E+0	-2.957029E-9	4.270931E-6
6.910860E+2	-4.000683E-1	3.155915E+0	-2.934281E-9	4.271583E-6
6.915530E+2	-4.000607E-1	3.150880E+0	-2.923027E-9	4.275235E-6
6.919650E+2	-4.000469E-1	3.145845E+0	-3.013815E-9	4.273309E-6
6.924220E+2	-3.999566E-1	3.141910E+0	-3.036353E-9	4.269431E-6
6.928760E+2	-4.000427E-1	3.136579E+0	-2.877493E-9	4.271568E-6
6.933400E+2	-4.000602E-1	3.131247E+0	-3.400215E-9	4.267831E-6
6.937650E+2	-4.001153E-1	3.126276E+0	-2.892610E-9	4.268469E-6
6.942260E+2	-4.000660E-1	3.121283E+0	-2.866110E-9	4.268411E-6
6.946600E+2	-4.000346E-1	3.116290E+0	-2.896362E-9	4.260952E-6
6.951150E+2	-4.000859E-1	3.111530E+0	-2.900205E-9	4.267575E-6
6.955610E+2	-4.000475E-1	3.106178E+0	-2.972145E-9	4.266061E-6
6.960350E+2	-4.000679E-1	3.101606E+0	-2.983509E-9	4.264080E-6
6.964520E+2	-4.001130E-1	3.096065E+0	-2.866092E-9	4.265029E-6
6.969070E+2	-4.000598E-1	3.091135E+0	-2.775139E-9	4.263527E-6
6.973480E+2	-4.000798E-1	3.085974E+0	-2.953278E-9	4.260656E-6
6.978140E+2	-4.000227E-1	3.081172E+0	-2.953203E-9	4.256804E-6
6.982330E+2	-4.000450E-1	3.076284E+0	-2.907781E-9	4.263444E-6
6.986870E+2	-4.000655E-1	3.071163E+0	-3.055370E-9	4.261985E-6
6.991220E+2	-4.000531E-1	3.066850E+0	-2.900131E-9	4.255163E-6
6.995880E+2	-3.999595E-1	3.060970E+0	-2.953203E-9	4.261718E-6
7.000140E+2	-4.000503E-1	3.056187E+0	-2.972126E-9	4.259395E-6
7.004750E+2	-4.000579E-1	3.051215E+0	-2.922972E-9	4.256933E-6
7.008980E+2	-4.000327E-1	3.046286E+0	-2.885034E-9	4.258235E-6
7.013670E+2	-4.000707E-1	3.040663E+0	-2.968356E-9	4.263331E-6
7.017970E+2	-3.999994E-1	3.036190E+0	-2.938236E-9	4.263925E-6
7.022450E+2	-4.000527E-1	3.031197E+0	-2.858407E-9	4.258872E-6
7.026830E+2	-4.000683E-1	3.025957E+0	-2.968375E-9	4.256183E-6
7.031420E+2	-4.000479E-1	3.021194E+0	-3.275183E-9	4.260271E-6
7.035870E+2	-4.001320E-1	3.015927E+0	-2.907745E-9	4.256877E-6
7.040490E+2	-4.000759E-1	3.011168E+0	-2.949434E-9	4.255928E-6
7.044880E+2	-4.000555E-1	3.006050E+0	-2.949415E-9	4.257669E-6
7.049370E+2	-4.000897E-1	3.001223E+0	-2.733590E-9	4.253352E-6
7.053700E+2	-4.000422E-1	2.996399E+0	-2.956973E-9	4.253932E-6
7.058200E+2	-4.000631E-1	2.991366E+0	-2.797904E-9	4.250493E-6
7.062580E+2	-4.000598E-1	2.986120E+0	-2.877439E-9	4.254824E-6
7.067220E+2	-4.000270E-1	2.981107E+0	-2.790327E-9	4.255632E-6
7.071620E+2	-4.000579E-1	2.975547E+0	-2.915377E-9	4.251951E-6
7.076210E+2	-3.999538E-1	2.970992E+0	-2.945646E-9	4.254088E-6
7.080600E+2	-4.000726E-1	2.965915E+0	-2.892610E-9	4.253026E-6
7.085190E+2	-4.000735E-1	2.960967E+0	-2.816916E-9	4.255647E-6
7.089640E+2	-4.000731E-1	2.955909E+0	-2.835786E-9	4.248936E-6
7.094210E+2	-4.000655E-1	2.950917E+0	-2.919220E-9	4.246217E-6
7.098590E+2	-4.000527E-1	2.945904E+0	-2.919035E-9	4.243600E-6
7.103200E+2	-4.000674E-1	2.941075E+0	-2.930363E-9	4.246869E-6
7.107650E+2	-4.000303E-1	2.936108E+0	-2.885034E-9	4.244165E-6
7.112200E+2	-4.000627E-1	2.931030E+0	-2.843381E-9	4.247351E-6
7.116670E+2	-4.000698E-1	2.926077E+0	-2.900205E-9	4.241022E-6
7.121350E+2	-4.000631E-1	2.921084E+0	-2.922990E-9	4.241391E-6
7.125570E+2	-4.000607E-1	2.915779E+0	-2.862268E-9	4.244661E-6
7.130220E+2	-4.001139E-1	2.910975E+0	-2.824403E-9	4.241009E-6
7.134800E+2	-4.000123E-1	2.905839E+0	-2.923008E-9	4.243613E-6
7.139310E+2	-4.000123E-1	2.901243E+0	-2.885125E-9	4.246556E-6
7.143460E+2	-4.000346E-1	2.896081E+0	-2.813128E-9	4.240075E-6
7.148190E+2	-4.000683E-1	2.891466E+0	-2.858534E-9	4.246740E-6
7.152470E+2	-4.000769E-1	2.885699E+0	-2.903956E-9	4.246204E-6
7.157460E+2	-4.001339E-1	2.880876E+0	-2.957104E-9	4.245950E-6
7.161440E+2	-4.000503E-1	2.876122E+0	-2.797939E-9	4.249473E-6
7.165960E+2	-4.000602E-1	2.871260E+0	-2.869971E-9	4.248821E-6
7.170360E+2	-4.000702E-1	2.865663E+0	-2.900168E-9	4.248398E-6
7.175010E+2	-3.999586E-1	2.860963E+0	-2.907745E-9	4.250124E-6
7.179300E+2	-3.999695E-1	2.855924E+0	-2.835894E-9	4.246672E-6
7.183930E+2	-4.000598E-1	2.851128E+0	-2.979740E-9	4.248256E-6
7.188210E+2	-4.000726E-1	2.846192E+0	-2.733746E-9	4.244817E-6
7.192900E+2	-4.000650E-1	2.841369E+0	-2.862322E-9	4.244930E-6
7.197160E+2	-4.000778E-1	2.836084E+0	-2.903993E-9	4.246161E-6
7.201780E+2	-3.999591E-1	2.830837E+0	-2.858606E-9	4.249317E-6
7.206070E+2	-4.000403E-1	2.826193E+0	-3.139005E-9	4.251130E-6
7.210620E+2	-4.000835E-1	2.821143E+0	-2.968319E-9	4.248001E-6
7.215010E+2	-4.000631E-1	2.816377E+0	-2.831980E-9	4.247449E-6
7.219590E+2	-4.000788E-1	2.810829E+0	-2.922916E-9	4.247831E-6
7.223980E+2	-4.000702E-1	2.806146E+0	-2.896362E-9	4.248622E-6
7.228690E+2	-4.000631E-1	2.801201E+0	-2.813146E-9	4.247096E-6
7.232940E+2	-4.000427E-1	2.795926E+0	-2.903975E-9	4.246982E-6
7.237450E+2	-4.000550E-1	2.791121E+0	-2.794257E-9	4.246402E-6
7.241870E+2	-4.000199E-1	2.786025E+0	-2.938032E-9	4.246304E-6
7.246470E+2	-4.000612E-1	2.781680E+0	-2.756233E-9	4.243019E-6
