Series Value
K2400-V -2.301276E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.019050E+2	-2.301200E+0	4.415628E+0	-2.555457E-8	1.521564E-8
3.021280E+2	-2.301311E+0	4.410639E+0	-2.539137E-8	1.587179E-8
3.023540E+2	-2.301069E+0	4.405845E+0	-2.539940E-8	1.950207E-8
3.025770E+2	-2.300820E+0	4.400708E+0	-2.532742E-8	2.054806E-8
3.028190E+2	-2.300274E+0	4.395605E+0	-2.539607E-8	2.111200E-8
3.030390E+2	-2.301159E+0	4.390494E+0	-2.556245E-8	1.849006E-8
3.032640E+2	-2.300309E+0	4.385586E+0	-2.547153E-8	1.349961E-8
3.034870E+2	-2.300157E+0	4.380765E+0	-2.524438E-8	1.610476E-8
3.037320E+2	-2.301297E+0	4.375828E+0	-2.536924E-8	1.698148E-8
3.039550E+2	-2.301097E+0	4.370721E+0	-2.506374E-8	2.096360E-8
3.041820E+2	-2.301228E+0	4.365901E+0	-2.539879E-8	1.942569E-8
3.044040E+2	-2.300295E+0	4.360764E+0	-2.548228E-8	1.492326E-8
3.046470E+2	-2.301387E+0	4.355517E+0	-2.543713E-8	1.372429E-8
3.048690E+2	-2.300966E+0	4.350215E+0	-2.533515E-8	1.519839E-8
3.050910E+2	-2.301414E+0	4.345047E+0	-2.533091E-8	1.588048E-8
3.053120E+2	-2.301387E+0	4.340054E+0	-2.545971E-8	1.988740E-8
3.055600E+2	-2.301416E+0	4.335858E+0	-2.542971E-8	2.022654E-8
3.057860E+2	-2.301360E+0	4.330693E+0	-2.545623E-8	1.355062E-8
3.060130E+2	-2.300399E+0	4.325700E+0	-2.533136E-8	1.933661E-8
3.062420E+2	-2.301153E+0	4.320934E+0	-2.541471E-8	1.965019E-8
3.064870E+2	-2.300005E+0	4.315830E+0	-2.540637E-8	1.378341E-8
3.067150E+2	-2.300295E+0	4.310975E+0	-2.536106E-8	2.114603E-8
3.069390E+2	-2.300613E+0	4.306011E+0	-2.533515E-8	1.975172E-8
3.071600E+2	-2.301366E+0	4.300254E+0	-2.530075E-8	2.078131E-8
3.074000E+2	-2.301387E+0	4.295292E+0	-2.537728E-8	1.847673E-8
3.076230E+2	-2.300143E+0	4.290807E+0	-2.549017E-8	1.366094E-8
3.078550E+2	-2.301440E+0	4.286181E+0	-2.525635E-8	2.090020E-8
3.080820E+2	-2.301083E+0	4.280709E+0	-2.540410E-8	1.409320E-8
3.083130E+2	-2.300945E+0	4.275118E+0	-2.532515E-8	1.746048E-8
3.085380E+2	-2.300765E+0	4.270721E+0	-2.525590E-8	2.049737E-8
3.087600E+2	-2.301132E+0	4.265615E+0	-2.545577E-8	1.636717E-8
3.089830E+2	-2.301132E+0	4.260961E+0	-2.536924E-8	1.415202E-8
3.092260E+2	-2.301159E+0	4.255714E+0	-2.533833E-8	1.349979E-8
3.094480E+2	-2.300689E+0	4.250807E+0	-2.537667E-8	1.358893E-8
3.096700E+2	-2.301089E+0	4.245587E+0	-2.527044E-8	1.574482E-8
3.099220E+2	-2.300958E+0	4.240651E+0	-2.531636E-8	1.504176E-8
3.101450E+2	-2.300752E+0	4.235546E+0	-2.536515E-8	1.370744E-8
3.103690E+2	-2.301360E+0	4.230665E+0	-2.522604E-8	2.020537E-8
3.105950E+2	-2.301007E+0	4.225983E+0	-2.528196E-8	1.896398E-8
3.108200E+2	-2.301083E+0	4.220651E+0	-2.535424E-8	1.682509E-8
3.110620E+2	-2.301145E+0	4.215404E+0	-2.531606E-8	1.715114E-8
3.112820E+2	-2.301547E+0	4.210835E+0	-2.531636E-8	1.415174E-8
3.115060E+2	-2.301332E+0	4.205587E+0	-2.533848E-8	1.356306E-8
3.117270E+2	-2.301325E+0	4.201074E+0	-2.522498E-8	1.943429E-8
3.119760E+2	-2.301305E+0	4.196081E+0	-2.552032E-8	2.047591E-8
3.121980E+2	-2.301311E+0	4.190919E+0	-2.530075E-8	1.573201E-8
3.124230E+2	-2.301110E+0	4.186067E+0	-2.531575E-8	1.385137E-8
3.126720E+2	-2.300434E+0	4.180848E+0	-2.526696E-8	1.772722E-8
3.129010E+2	-2.301145E+0	4.175488E+0	-2.527438E-8	1.721880E-8
3.131230E+2	-2.301436E+0	4.170242E+0	-2.533045E-8	1.400801E-8
3.133520E+2	-2.300323E+0	4.165757E+0	-2.521756E-8	1.791385E-8
3.135780E+2	-2.301069E+0	4.160792E+0	-2.530469E-8	1.678708E-8
3.138080E+2	-2.301249E+0	4.155912E+0	-2.522135E-8	1.606664E-8
3.140380E+2	-2.301021E+0	4.150638E+0	-2.521771E-8	1.955264E-8
3.142610E+2	-2.302038E+0	4.146179E+0	-2.531954E-8	1.333874E-8
3.144860E+2	-2.300385E+0	4.140989E+0	-2.533121E-8	1.399125E-8
3.147260E+2	-2.301200E+0	4.136052E+0	-2.526256E-8	1.320760E-8
3.149460E+2	-2.301007E+0	4.130694E+0	-2.523605E-8	1.670225E-8
3.151790E+2	-2.301344E+0	4.125390E+0	-2.528924E-8	1.430038E-8
3.154110E+2	-2.301249E+0	4.120567E+0	-2.516801E-8	1.880725E-8
3.156400E+2	-2.301159E+0	4.115770E+0	-2.529287E-8	1.723151E-8
3.158680E+2	-2.301789E+0	4.110835E+0	-2.522119E-8	1.531689E-8
3.160910E+2	-2.300992E+0	4.106068E+0	-2.516846E-8	1.821012E-8
3.163120E+2	-2.300081E+0	4.101496E+0	-2.536121E-8	2.067979E-8
3.165570E+2	-2.301075E+0	4.096107E+0	-2.515709E-8	2.054848E-8
3.167790E+2	-2.300246E+0	4.091174E+0	-2.521013E-8	1.875231E-8
3.170010E+2	-2.300309E+0	4.085897E+0	-2.522544E-8	1.721033E-8
3.172220E+2	-2.301221E+0	4.081071E+0	-2.530045E-8	1.363995E-8
3.174690E+2	-2.301942E+0	4.075742E+0	-2.512300E-8	1.543570E-8
3.176930E+2	-2.301069E+0	4.070834E+0	-2.514149E-8	1.876066E-8
3.179130E+2	-2.300689E+0	4.065617E+0	-2.535045E-8	1.992075E-8
3.181330E+2	-2.300958E+0	4.060960E+0	-2.518770E-8	1.909041E-8
3.183790E+2	-2.300005E+0	4.056082E+0	-2.527817E-8	1.818918E-8
3.186010E+2	-2.301338E+0	4.050974E+0	-2.566443E-8	1.732423E-8
3.188240E+2	-2.301311E+0	4.045950E+0	-2.528363E-8	1.330106E-8
3.190480E+2	-2.301297E+0	4.041130E+0	-2.512619E-8	1.730340E-8
3.192720E+2	-2.300703E+0	4.035995E+0	-2.509254E-8	2.006995E-8
3.195020E+2	-2.301034E+0	4.030921E+0	-2.527393E-8	1.666424E-8
3.197220E+2	-2.301422E+0	4.025782E+0	-2.526181E-8	1.338542E-8
3.199470E+2	-2.301256E+0	4.020766E+0	-2.520240E-8	1.340246E-8
3.201690E+2	-2.301311E+0	4.015349E+0	-2.503906E-8	1.990448E-8
3.204200E+2	-2.302094E+0	4.010053E+0	-2.516891E-8	1.901096E-8
3.206470E+2	-2.300246E+0	4.005613E+0	-2.517982E-8	1.359712E-8
3.208760E+2	-2.300958E+0	4.000932E+0	-2.512285E-8	2.067569E-8
3.211020E+2	-2.301159E+0	3.995489E+0	-2.551684E-8	1.968037E-8
3.213460E+2	-2.300089E+0	3.990693E+0	-2.531969E-8	1.336406E-8
3.215740E+2	-2.301145E+0	3.985423E+0	-2.511133E-8	2.001475E-8
3.217980E+2	-2.301173E+0	3.980542E+0	-2.511891E-8	1.597769E-8
3.220530E+2	-2.301249E+0	3.975883E+0	-2.510770E-8	1.922263E-8
3.222770E+2	-2.301173E+0	3.970863E+0	-2.506602E-8	2.031960E-8
3.225000E+2	-2.300980E+0	3.966236E+0	-2.514907E-8	1.352097E-8
3.227300E+2	-2.301132E+0	3.960819E+0	-2.517315E-8	1.310135E-8
3.229740E+2	-2.301221E+0	3.955657E+0	-2.507300E-8	1.890481E-8
3.232010E+2	-2.301194E+0	3.950579E+0	-2.516921E-8	1.553303E-8
3.234310E+2	-2.301214E+0	3.945840E+0	-2.503935E-8	1.680323E-8
3.236540E+2	-2.301221E+0	3.940620E+0	-2.511103E-8	2.030348E-8
3.238790E+2	-2.301173E+0	3.935516E+0	-2.520271E-8	1.517731E-8
3.241050E+2	-2.302108E+0	3.930719E+0	-2.512285E-8	1.421556E-8
3.243300E+2	-2.300323E+0	3.925562E+0	-2.500980E-8	1.645634E-8
3.245510E+2	-2.300599E+0	3.920595E+0	-2.503995E-8	2.056882E-8
3.247980E+2	-2.301436E+0	3.915772E+0	-2.508527E-8	1.870161E-8
3.250230E+2	-2.301159E+0	3.910615E+0	-2.514741E-8	1.377871E-8
3.252470E+2	-2.300206E+0	3.905427E+0	-2.501269E-8	1.430461E-8
3.254690E+2	-2.301297E+0	3.900597E+0	-2.500072E-8	1.682944E-8
3.257110E+2	-2.301200E+0	3.895715E+0	-2.503935E-8	1.873923E-8
3.259330E+2	-2.300336E+0	3.890579E+0	-2.508497E-8	1.884550E-8
3.261540E+2	-2.301310E+0	3.886212E+0	-2.508103E-8	1.913341E-8
3.263800E+2	-2.300295E+0	3.880789E+0	-2.506239E-8	1.317804E-8
3.266280E+2	-2.301360E+0	3.875880E+0	-2.502086E-8	1.606230E-8
3.268520E+2	-2.301159E+0	3.870601E+0	-2.506223E-8	2.050994E-8
3.270780E+2	-2.301539E+0	3.865673E+0	-2.491434E-8	1.872715E-8
3.272990E+2	-2.300246E+0	3.861045E+0	-2.513331E-8	1.321598E-8
3.275470E+2	-2.300993E+0	3.855636E+0	-2.559609E-8	1.350826E-8
3.277680E+2	-2.301387E+0	3.851228E+0	-2.503906E-8	1.674048E-8
3.279920E+2	-2.301368E+0	3.846548E+0	-2.500905E-8	1.762556E-8
3.282180E+2	-2.301373E+0	3.840539E+0	-2.506163E-8	1.444430E-8
3.284690E+2	-2.301436E+0	3.835487E+0	-2.499648E-8	1.442302E-8
3.286960E+2	-2.301783E+0	3.829994E+0	-2.506996E-8	1.923097E-8
3.289260E+2	-2.300828E+0	3.825178E+0	-2.503572E-8	1.396574E-8
3.291700E+2	-2.301352E+0	3.820847E+0	-2.506981E-8	1.763320E-8
3.293930E+2	-2.301069E+0	3.815931E+0	-2.496434E-8	2.045911E-8
3.296160E+2	-2.301268E+0	3.810666E+0	-2.500965E-8	1.791784E-8
3.298400E+2	-2.301284E+0	3.805842E+0	-2.489570E-8	1.655823E-8
3.300970E+2	-2.300233E+0	3.800850E+0	-2.504738E-8	1.900236E-8
3.303240E+2	-2.300461E+0	3.796500E+0	-2.505117E-8	1.358442E-8
3.305500E+2	-2.301167E+0	3.790974E+0	-2.492585E-8	1.873151E-8
3.307790E+2	-2.301159E+0	3.785287E+0	-2.501284E-8	1.670259E-8
3.310020E+2	-2.301933E+0	3.780556E+0	-2.500117E-8	1.306323E-8
3.312270E+2	-2.300945E+0	3.775826E+0	-2.495038E-8	1.437623E-8
3.314490E+2	-2.301083E+0	3.770528E+0	-2.481978E-8	1.527897E-8
3.316700E+2	-2.300447E+0	3.765975E+0	-2.496419E-8	1.880352E-8
3.319200E+2	-2.300282E+0	3.760762E+0	-2.497919E-8	1.498155E-8
3.321430E+2	-2.301054E+0	3.755879E+0	-2.501299E-8	1.304655E-8
3.323680E+2	-2.301373E+0	3.751055E+0	-2.478175E-8	1.708348E-8
3.325910E+2	-2.301409E+0	3.746604E+0	-2.493388E-8	1.898105E-8
3.328370E+2	-2.301007E+0	3.741069E+0	-2.493358E-8	1.899774E-8
3.330580E+2	-2.300268E+0	3.735948E+0	-2.498313E-8	1.838391E-8
3.332790E+2	-2.301276E+0	3.731083E+0	-2.501693E-8	1.486819E-8
3.335010E+2	-2.302052E+0	3.725667E+0	-2.489904E-8	2.008676E-8
3.337560E+2	-2.301021E+0	3.720709E+0	-2.496359E-8	1.868043E-8
3.339790E+2	-2.301200E+0	3.716448E+0	-2.500920E-8	1.338957E-8
3.342060E+2	-2.301069E+0	3.710529E+0	-2.472173E-8	1.347005E-8
3.344270E+2	-2.301284E+0	3.705208E+0	-2.491055E-8	1.973518E-8
3.346710E+2	-2.301477E+0	3.700712E+0	-2.490661E-8	2.008293E-8
3.348930E+2	-2.301007E+0	3.695878E+0	-2.491070E-8	1.861240E-8
3.351180E+2	-2.300192E+0	3.691030E+0	-2.501633E-8	1.462221E-8
3.353400E+2	-2.300323E+0	3.685878E+0	-2.481584E-8	1.658777E-8
3.355950E+2	-2.301077E+0	3.681358E+0	-2.489919E-8	1.870584E-8
3.358230E+2	-2.300108E+0	3.675748E+0	-2.496752E-8	1.294056E-8
3.360520E+2	-2.300634E+0	3.670829E+0	-2.494360E-8	1.984941E-8
3.362800E+2	-2.301083E+0	3.664574E+0	-2.494041E-8	1.358884E-8
3.365080E+2	-2.301373E+0	3.660600E+0	-2.485358E-8	1.851037E-8
3.367320E+2	-2.300130E+0	3.654916E+0	-2.491115E-8	2.002322E-8
3.369600E+2	-2.300019E+0	3.650336E+0	-2.496389E-8	1.324122E-8
3.371820E+2	-2.300488E+0	3.645864E+0	-2.500571E-8	1.571093E-8
3.374330E+2	-2.301221E+0	3.640931E+0	-2.468719E-8	1.990751E-8
3.376600E+2	-2.300434E+0	3.635853E+0	-2.466824E-8	1.325375E-8
3.378890E+2	-2.301208E+0	3.630945E+0	-2.492222E-8	1.947705E-8
3.381390E+2	-2.301263E+0	3.625989E+0	-2.505042E-8	1.467343E-8
3.383670E+2	-2.301132E+0	3.621287E+0	-2.478947E-8	1.607098E-8
3.385920E+2	-2.301221E+0	3.615797E+0	-2.478568E-8	1.984518E-8
3.388150E+2	-2.300968E+0	3.611275E+0	-2.494435E-8	1.266108E-8
3.390450E+2	-2.301097E+0	3.605617E+0	-2.487675E-8	1.308441E-8
3.392650E+2	-2.301602E+0	3.600649E+0	-2.490721E-8	1.840061E-8
3.394920E+2	-2.300323E+0	3.595934E+0	-2.481176E-8	1.976046E-8
3.397160E+2	-2.301173E+0	3.590747E+0	-2.477432E-8	1.344049E-8
3.399660E+2	-2.301352E+0	3.586407E+0	-2.482342E-8	1.422423E-8
3.401880E+2	-2.301297E+0	3.580883E+0	-2.484525E-8	1.771040E-8
3.404100E+2	-2.301311E+0	3.575721E+0	-2.477083E-8	2.021780E-8
3.406320E+2	-2.301007E+0	3.571440E+0	-2.491798E-8	1.283052E-8
3.408830E+2	-2.300676E+0	3.565891E+0	-2.483827E-8	1.297886E-8
3.411030E+2	-2.300081E+0	3.560186E+0	-2.475917E-8	1.435082E-8
3.413290E+2	-2.301159E+0	3.555725E+0	-2.479705E-8	1.931132E-8
3.415530E+2	-2.301325E+0	3.551058E+0	-2.483085E-8	1.679120E-8
3.417980E+2	-2.301428E+0	3.545689E+0	-2.486858E-8	1.348266E-8
3.420210E+2	-2.301214E+0	3.540395E+0	-2.477826E-8	1.271615E-8
3.422430E+2	-2.301007E+0	3.535788E+0	-2.481235E-8	1.460970E-8
3.424660E+2	-2.301235E+0	3.531025E+0	-2.480767E-8	1.844671E-8
3.427150E+2	-2.301173E+0	3.525971E+0	-2.487326E-8	1.767192E-8
3.429360E+2	-2.301130E+0	3.521232E+0	-2.474914E-8	1.742624E-8
3.431630E+2	-2.301767E+0	3.515867E+0	-2.466824E-8	1.321608E-8
3.433890E+2	-2.301524E+0	3.510582E+0	-2.471430E-8	2.009086E-8
3.436370E+2	-2.301595E+0	3.505735E+0	-2.494071E-8	1.294065E-8
3.438670E+2	-2.301083E+0	3.502054E+0	-2.475946E-8	1.717656E-8
3.440910E+2	-2.301372E+0	3.495496E+0	-2.467946E-8	1.972670E-8
3.443120E+2	-2.300917E+0	3.490766E+0	-2.482312E-8	1.302555E-8
3.445420E+2	-2.301173E+0	3.485510E+0	-2.477811E-8	1.368156E-8
3.447660E+2	-2.301637E+0	3.480710E+0	-2.472990E-8	1.690981E-8
3.449950E+2	-2.301145E+0	3.475717E+0	-2.476778E-8	1.619394E-8
3.452220E+2	-2.301173E+0	3.470724E+0	-2.471400E-8	1.362282E-8
3.454710E+2	-2.301422E+0	3.466262E+0	-2.469654E-8	1.960810E-8
3.457000E+2	-2.301311E+0	3.460715E+0	-2.479690E-8	1.264007E-8
3.459240E+2	-2.300855E+0	3.455853E+0	-2.467961E-8	1.574916E-8
3.461470E+2	-2.301346E+0	3.451091E+0	-2.471370E-8	1.831589E-8
3.463750E+2	-2.301097E+0	3.445974E+0	-2.485766E-8	1.402043E-8
3.466000E+2	-2.300958E+0	3.440558E+0	-2.474810E-8	1.223757E-8
3.468230E+2	-2.301373E+0	3.435927E+0	-2.474037E-8	1.401215E-8
3.470460E+2	-2.301235E+0	3.430588E+0	-2.480054E-8	1.294489E-8
3.473010E+2	-2.302233E+0	3.425987E+0	-2.469855E-8	1.323293E-8
3.475250E+2	-2.300198E+0	3.420817E+0	-2.461870E-8	1.807868E-8
3.477480E+2	-2.302046E+0	3.416016E+0	-2.466067E-8	1.844745E-8
3.479680E+2	-2.301290E+0	3.410870E+0	-2.470628E-8	1.744342E-8
3.482140E+2	-2.300717E+0	3.405754E+0	-2.471734E-8	1.726551E-8
3.484340E+2	-2.301947E+0	3.400846E+0	-2.479675E-8	1.611313E-8
3.486560E+2	-2.300689E+0	3.395999E+0	-2.482023E-8	1.298698E-8
3.488800E+2	-2.300219E+0	3.391074E+0	-2.461609E-8	1.814682E-8
3.491300E+2	-2.301145E+0	3.386075E+0	-2.466564E-8	1.912469E-8
3.493520E+2	-2.300986E+0	3.380682E+0	-2.475129E-8	1.608804E-8
3.495760E+2	-2.301346E+0	3.375152E+0	-2.471326E-8	1.290244E-8
3.497980E+2	-2.301083E+0	3.370972E+0	-2.449383E-8	1.269929E-8
3.500420E+2	-2.299880E+0	3.365635E+0	-2.465525E-8	1.373691E-8
3.502630E+2	-2.301007E+0	3.359915E+0	-2.463400E-8	1.588058E-8
3.504850E+2	-2.301097E+0	3.356349E+0	-2.454146E-8	1.601147E-8
3.507130E+2	-2.301311E+0	3.351108E+0	-2.474401E-8	1.701559E-8
3.509400E+2	-2.301159E+0	3.346244E+0	-2.447052E-8	1.397383E-8
3.511690E+2	-2.300067E+0	3.340806E+0	-2.468748E-8	1.927756E-8
3.513970E+2	-2.300820E+0	3.335621E+0	-2.476615E-8	1.239414E-8
3.516210E+2	-2.301379E+0	3.331880E+0	-2.463809E-8	1.352512E-8
3.518420E+2	-2.301165E+0	3.325759E+0	-2.463779E-8	1.898516E-8
3.520890E+2	-2.300184E+0	3.320659E+0	-2.460763E-8	1.956561E-8
3.523130E+2	-2.301284E+0	3.315778E+0	-2.480069E-8	1.537598E-8
3.525430E+2	-2.301574E+0	3.310825E+0	-2.466824E-8	1.559222E-8
3.527690E+2	-2.301338E+0	3.305663E+0	-2.432321E-8	1.624455E-8
3.530120E+2	-2.301325E+0	3.301071E+0	-2.509633E-8	1.717232E-8
3.532400E+2	-2.301512E+0	3.296100E+0	-2.466052E-8	1.245767E-8
3.534610E+2	-2.301284E+0	3.290894E+0	-2.461112E-8	1.332170E-8
3.536830E+2	-2.301075E+0	3.286029E+0	-2.472886E-8	1.652846E-8
3.539140E+2	-2.301110E+0	3.281036E+0	-2.466475E-8	1.494434E-8
3.541370E+2	-2.300654E+0	3.276150E+0	-2.462643E-8	1.422432E-8
3.543580E+2	-2.300095E+0	3.271113E+0	-2.466839E-8	1.238093E-8
3.545810E+2	-2.301713E+0	3.265826E+0	-2.457354E-8	1.389797E-8
3.548040E+2	-2.301097E+0	3.260748E+0	-2.461536E-8	1.827378E-8
3.550330E+2	-2.301352E+0	3.255564E+0	-2.468659E-8	1.400367E-8
3.552560E+2	-2.302018E+0	3.250803E+0	-2.459612E-8	1.277130E-8
3.554790E+2	-2.301173E+0	3.245258E+0	-2.463853E-8	1.567260E-8
3.557040E+2	-2.301325E+0	3.240945E+0	-2.466780E-8	1.773158E-8
3.559530E+2	-2.301678E+0	3.235633E+0	-2.463021E-8	1.589318E-8
3.561750E+2	-2.301256E+0	3.230640E+0	-2.465309E-8	1.204256E-8
3.563990E+2	-2.300447E+0	3.225818E+0	-2.431564E-8	1.333459E-8
3.566230E+2	-2.301933E+0	3.220333E+0	-2.455868E-8	1.648588E-8
3.568740E+2	-2.302377E+0	3.215724E+0	-2.462716E-8	1.280104E-8
3.570970E+2	-2.301284E+0	3.210583E+0	-2.467976E-8	1.188168E-8
3.573180E+2	-2.301132E+0	3.205675E+0	-2.458840E-8	1.233915E-8
3.575390E+2	-2.301297E+0	3.200958E+0	-2.465309E-8	1.873101E-8
3.577870E+2	-2.301145E+0	3.196409E+0	-2.453245E-8	1.971386E-8
3.580140E+2	-2.299929E+0	3.190718E+0	-2.459932E-8	1.370754E-8
3.582430E+2	-2.301457E+0	3.186191E+0	-2.452778E-8	1.774441E-8
3.584700E+2	-2.301325E+0	3.180986E+0	-2.449354E-8	1.955727E-8
3.587140E+2	-2.301235E+0	3.175675E+0	-2.452079E-8	1.247860E-8
3.589370E+2	-2.301241E+0	3.170809E+0	-2.447125E-8	1.405912E-8
3.591630E+2	-2.301116E+0	3.165604E+0	-2.445216E-8	1.511357E-8
3.593820E+2	-2.301200E+0	3.160908E+0	-2.456960E-8	1.550792E-8
3.596240E+2	-2.300371E+0	3.156677E+0	-2.448567E-8	1.868005E-8
3.598530E+2	-2.301159E+0	3.151113E+0	-2.452065E-8	1.258475E-8
3.600830E+2	-2.299866E+0	3.145971E+0	-2.471341E-8	1.782477E-8
3.603100E+2	-2.301373E+0	3.140851E+0	-2.462992E-8	1.546536E-8
3.605390E+2	-2.301021E+0	3.135943E+0	-2.460020E-8	1.471530E-8
3.607630E+2	-2.301173E+0	3.130591E+0	-2.448684E-8	1.897271E-8
3.609860E+2	-2.300980E+0	3.125746E+0	-2.458520E-8	1.771887E-8
3.612110E+2	-2.301208E+0	3.120880E+0	-2.456596E-8	1.219929E-8
3.614620E+2	-2.301159E+0	3.115802E+0	-2.445988E-8	1.887092E-8
3.616860E+2	-2.301159E+0	3.111295E+0	-2.446732E-8	1.924368E-8
3.619110E+2	-2.301110E+0	3.105395E+0	-2.438805E-8	1.264914E-8
3.621360E+2	-2.299866E+0	3.101414E+0	-2.444852E-8	1.872279E-8
3.623670E+2	-2.301145E+0	3.095767E+0	-2.449777E-8	1.898529E-8
3.625880E+2	-2.301401E+0	3.091027E+0	-2.457442E-8	1.251342E-8
3.628140E+2	-2.301325E+0	3.085570E+0	-2.444925E-8	1.478327E-8
3.630400E+2	-2.301713E+0	3.081296E+0	-2.456232E-8	1.762980E-8
3.632890E+2	-2.301268E+0	3.075859E+0	-2.453172E-8	1.574514E-8
3.635120E+2	-2.299818E+0	3.071287E+0	-2.449004E-8	1.358875E-8
3.637350E+2	-2.301360E+0	3.065809E+0	-2.445580E-8	1.342354E-8
3.639600E+2	-2.300765E+0	3.060860E+0	-2.444502E-8	1.857814E-8
3.642060E+2	-2.301436E+0	3.055866E+0	-2.453289E-8	1.859969E-8
3.644270E+2	-2.301346E+0	3.051358E+0	-2.444867E-8	1.812092E-8
3.646490E+2	-2.301625E+0	3.046114E+0	-2.462657E-8	1.555844E-8
3.648690E+2	-2.302190E+0	3.040844E+0	-2.440073E-8	1.765581E-8
3.651590E+2	-2.301395E+0	3.035787E+0	-2.442943E-8	1.622749E-8
3.653810E+2	-2.300157E+0	3.031471E+0	-2.448129E-8	1.810821E-8
3.656340E+2	-2.301373E+0	3.025845E+0	-2.449383E-8	1.184803E-8
3.658610E+2	-2.301083E+0	3.020930E+0	-2.437669E-8	1.758356E-8
3.660900E+2	-2.301485E+0	3.015774E+0	-2.479720E-8	1.711313E-8
3.663150E+2	-2.301132E+0	3.010927E+0	-2.443701E-8	1.319481E-8
3.665390E+2	-2.302157E+0	3.006252E+0	-2.446338E-8	1.533755E-8
3.667610E+2	-2.301742E+0	3.001194E+0	-2.435716E-8	1.699018E-8
3.669840E+2	-2.301859E+0	2.996629E+0	-2.435002E-8	1.902790E-8
3.672070E+2	-2.300143E+0	2.991293E+0	-2.443351E-8	1.332990E-8
3.674650E+2	-2.300219E+0	2.986175E+0	-2.443672E-8	1.795148E-8
3.676940E+2	-2.301810E+0	2.980695E+0	-2.447853E-8	1.200859E-8
3.679240E+2	-2.301395E+0	2.975786E+0	-2.437654E-8	1.884627E-8
3.681510E+2	-2.301311E+0	2.970624E+0	-2.449747E-8	1.248724E-8
3.683750E+2	-2.301475E+0	2.965701E+0	-2.448611E-8	1.190741E-8
3.685970E+2	-2.300676E+0	2.960140E+0	-2.433123E-8	1.754472E-8
3.688270E+2	-2.301872E+0	2.956133E+0	-2.447883E-8	1.485942E-8
3.690540E+2	-2.300869E+0	2.950220E+0	-2.450928E-8	1.154288E-8
3.692950E+2	-2.300233E+0	2.946565E+0	-2.439534E-8	1.382605E-8
3.695200E+2	-2.301691E+0	2.940796E+0	-2.467479E-8	1.747331E-8
3.697440E+2	-2.301021E+0	2.935699E+0	-2.444823E-8	1.550337E-8
3.699700E+2	-2.301221E+0	2.930940E+0	-2.422078E-8	1.315218E-8
3.702130E+2	-2.301471E+0	2.925752E+0	-2.442302E-8	1.150037E-8
3.704340E+2	-2.301173E+0	2.920277E+0	-2.442185E-8	1.190685E-8
3.706550E+2	-2.301256E+0	2.915655E+0	-2.428198E-8	1.194106E-8
3.708750E+2	-2.301069E+0	2.910278E+0	-2.402772E-8	1.867171E-8
3.711290E+2	-2.300143E+0	2.905761E+0	-2.440029E-8	1.452921E-8
3.713520E+2	-2.301056E+0	2.901692E+0	-2.437683E-8	1.181806E-8
3.715760E+2	-2.301173E+0	2.895131E+0	-2.439504E-8	1.443554E-8
3.718020E+2	-2.300095E+0	2.891009E+0	-2.419062E-8	1.917962E-8
3.720450E+2	-2.301208E+0	2.885724E+0	-2.435789E-8	1.787596E-8
3.722660E+2	-2.300993E+0	2.881258E+0	-2.445624E-8	1.746425E-8
3.724880E+2	-2.300081E+0	2.876096E+0	-2.443904E-8	1.217420E-8
3.727130E+2	-2.299929E+0	2.871018E+0	-2.427294E-8	1.699888E-8
3.729680E+2	-2.301462E+0	2.866317E+0	-2.446485E-8	1.517721E-8
3.731970E+2	-2.300385E+0	2.860674E+0	-2.432350E-8	1.562590E-8
3.734250E+2	-2.301748E+0	2.855331E+0	-2.432714E-8	1.546609E-8
3.736760E+2	-2.300993E+0	2.850754E+0	-2.431578E-8	1.328394E-8
3.738990E+2	-2.300516E+0	2.845657E+0	-2.427061E-8	1.739647E-8
3.741240E+2	-2.301056E+0	2.841229E+0	-2.436532E-8	1.767663E-8
3.743480E+2	-2.301366E+0	2.836556E+0	-2.438048E-8	1.319463E-8
3.745920E+2	-2.301145E+0	2.830782E+0	-2.435745E-8	1.161913E-8
3.748220E+2	-2.300358E+0	2.826081E+0	-2.428912E-8	1.858288E-8
3.750510E+2	-2.300046E+0	2.821248E+0	-2.443467E-8	1.222454E-8
3.752780E+2	-2.301282E+0	2.815935E+0	-2.426289E-8	1.638901E-8
3.755070E+2	-2.300896E+0	2.810124E+0	-2.457821E-8	1.214438E-8
3.757340E+2	-2.301145E+0	2.806391E+0	-2.420650E-8	1.135658E-8
3.759570E+2	-2.302009E+0	2.800796E+0	-2.433428E-8	1.812902E-8
3.761840E+2	-2.301325E+0	2.795747E+0	-2.436882E-8	1.170816E-8
3.764160E+2	-2.300496E+0	2.790547E+0	-2.429698E-8	1.541379E-8
3.766410E+2	-2.301186E+0	2.786193E+0	-2.424832E-8	1.867158E-8
3.768660E+2	-2.301056E+0	2.780750E+0	-2.433895E-8	1.763839E-8
3.770870E+2	-2.301428E+0	2.776011E+0	-2.437742E-8	1.173318E-8
3.773360E+2	-2.301360E+0	2.770867E+0	-2.425021E-8	1.341958E-8
3.775570E+2	-2.300399E+0	2.766165E+0	-2.425080E-8	1.756990E-8
