5.675520E+2	-5.000691E-1	5.601327E-1	-8.431511E-10	-8.390143E-5	-2.867740E-5	7.944600E-5
5.700210E+2	-5.000826E-1	5.800400E-1	1.285727E-9	-8.427610E-5	-3.339370E-5	7.205500E-5
5.725000E+2	-5.000166E-1	6.001635E-1	2.304629E-9	-8.444305E-5	-3.317770E-5	8.324580E-5
5.749750E+2	-5.000758E-1	6.200537E-1	2.630409E-9	-8.438748E-5	-3.068920E-5	7.785160E-5
5.774370E+2	-5.000691E-1	6.400636E-1	4.566108E-9	-8.470983E-5	-2.610700E-5	7.822410E-5
5.799030E+2	-5.000470E-1	6.600652E-1	4.175878E-9	-8.480556E-5	-3.413130E-5	7.551210E-5
5.823820E+2	-5.000556E-1	6.800303E-1	9.073712E-9	-8.490174E-5	-2.497450E-5	7.735980E-5
5.848470E+2	-5.000386E-1	7.001019E-1	1.497848E-9	-8.506868E-5	-3.053270E-5	7.966950E-5
5.873140E+2	-5.000690E-1	7.200403E-1	-2.294461E-10	-8.526610E-5	-2.786530E-5	7.513960E-5
5.897770E+2	-5.000741E-1	7.401927E-1	2.566030E-9	-8.553400E-5	-2.879660E-5	7.376870E-5
5.922460E+2	-5.000268E-1	7.601780E-1	8.395624E-9	-8.537890E-5	-3.512970E-5	7.847000E-5
5.947190E+2	-5.000707E-1	7.800789E-1	5.706116E-9	-8.565075E-5	-2.934050E-5	7.721080E-5
5.971900E+2	-5.000793E-1	8.001947E-1	4.395575E-9	-8.569055E-5	-3.381840E-5	7.289690E-5
5.996500E+2	-5.000623E-1	8.200463E-1	6.581181E-9	-8.609566E-5	-3.016010E-5	7.870090E-5
6.021270E+2	-5.001029E-1	8.401935E-1	7.001677E-9	-8.625779E-5	-3.395250E-5	7.762060E-5
6.045920E+2	-5.000911E-1	8.601481E-1	8.804615E-9	-8.641187E-5	-2.871470E-5	7.721080E-5
6.070510E+2	-5.000606E-1	8.800264E-1	1.333212E-8	-8.628544E-5	-3.489880E-5	7.544500E-5
6.095190E+2	-5.000708E-1	9.001461E-1	1.436510E-8	-8.636809E-5	-2.357380E-5	7.562390E-5
6.119780E+2	-5.000370E-1	9.200088E-1	1.253565E-8	-8.682801E-5	-3.871340E-5	7.914800E-5
6.144700E+2	-5.001116E-1	9.400802E-1	1.216058E-8	-8.693546E-5	-3.051020E-5	8.349910E-5
6.169290E+2	-5.000098E-1	9.600634E-1	1.429305E-8	-8.680305E-5	-3.131500E-5	7.396240E-5
6.194060E+2	-5.000607E-1	9.800586E-1	1.214179E-8	-8.725084E-5	-3.076370E-5	7.235310E-5
6.218830E+2	-5.000759E-1	1.000085E+0	1.935103E-8	-8.711778E-5	-3.252200E-5	7.347060E-5
6.243540E+2	-5.000437E-1	1.020092E+0	1.667199E-8	-8.755925E-5	-3.600890E-5	7.884250E-5
6.268300E+2	-5.000522E-1	1.040022E+0	2.173636E-8	-8.738445E-5	-3.196320E-5	7.998990E-5
6.292980E+2	-5.000505E-1	1.060036E+0	3.231679E-8	-8.753833E-5	-3.108410E-5	7.955780E-5
6.317670E+2	-4.999997E-1	1.080162E+0	2.592224E-8	-8.801017E-5	-3.580030E-5	7.415610E-5
6.342380E+2	-5.000589E-1	1.100043E+0	3.532381E-8	-8.786161E-5	-3.405680E-5	7.610810E-5
6.367000E+2	-5.000623E-1	1.120065E+0	3.450184E-8	-8.830519E-5	-2.919150E-5	7.935660E-5
6.391680E+2	-5.000708E-1	1.140100E+0	3.081315E-8	-8.828439E-5	-3.110640E-5	7.151860E-5
6.416360E+2	-5.000184E-1	1.160063E+0	4.075897E-8	-8.852594E-5	-2.615910E-5	8.308190E-5
6.440980E+2	-5.001097E-1	1.180079E+0	4.324406E-8	-8.872550E-5	-2.974280E-5	7.416350E-5
6.465620E+2	-5.000658E-1	1.199970E+0	4.550271E-8	-8.870562E-5	-3.088290E-5	7.780690E-5
6.490310E+2	-5.000623E-1	1.220115E+0	4.891744E-8	-8.902337E-5	-2.660610E-5	7.612300E-5
6.514930E+2	-5.000623E-1	1.240126E+0	4.735012E-8	-8.897976E-5	-3.273060E-5	7.721830E-5
6.539550E+2	-5.000386E-1	1.260136E+0	4.997512E-8	-8.932382E-5	-3.144170E-5	7.354510E-5
6.564340E+2	-5.000810E-1	1.280086E+0	6.226374E-8	-8.940903E-5	-3.337140E-5	8.129380E-5
6.589020E+2	-5.000912E-1	1.300089E+0	6.408649E-8	-8.930243E-5	-3.320000E-5	7.799310E-5
6.613710E+2	-5.000793E-1	1.320105E+0	7.194903E-8	-8.954167E-5	-3.312550E-5	7.678610E-5
6.638450E+2	-5.000995E-1	1.340112E+0	7.350878E-8	-8.957033E-5	-3.141190E-5	7.405180E-5
6.663170E+2	-5.001167E-1	1.359927E+0	8.170240E-8	-9.001624E-5	-3.173230E-5	7.212210E-5
6.687790E+2	-5.000674E-1	1.380023E+0	8.766073E-8	-8.987997E-5	-2.837940E-5	7.916290E-5
6.712730E+2	-5.001013E-1	1.400199E+0	8.778246E-8	-9.004754E-5	-3.052530E-5	7.586970E-5
6.737530E+2	-5.000979E-1	1.420177E+0	9.981105E-8	-9.017282E-5	-2.925110E-5	7.601130E-5
6.762170E+2	-5.000690E-1	1.440143E+0	1.090660E-7	-9.057891E-5	-3.445920E-5	7.402940E-5
6.786890E+2	-5.000843E-1	1.460132E+0	1.111298E-7	-9.061699E-5	-2.948950E-5	8.401320E-5
6.811620E+2	-5.000437E-1	1.480121E+0	1.129927E-7	-9.082826E-5	-3.226870E-5	7.236050E-5
6.836360E+2	-5.000674E-1	1.500174E+0	1.167706E-7	-9.093317E-5	-3.104680E-5	7.730020E-5
6.861140E+2	-5.000623E-1	1.480150E+0	1.169985E-7	-9.082036E-5	-3.344590E-5	7.468510E-5
6.885850E+2	-5.000387E-1	1.460015E+0	9.550769E-8	-9.049159E-5	-3.229100E-5	7.996010E-5
6.910630E+2	-5.001012E-1	1.440167E+0	9.726506E-8	-9.065439E-5	-3.192600E-5	7.943860E-5
6.935330E+2	-5.000572E-1	1.420005E+0	8.889284E-8	-9.047696E-5	-3.439960E-5	7.948330E-5
6.960110E+2	-5.000285E-1	1.400033E+0	9.043399E-8	-9.029126E-5	-2.402820E-5	7.762810E-5
6.984870E+2	-5.000081E-1	1.380091E+0	8.106224E-8	-9.031297E-5	-3.930950E-5	8.025070E-5
7.009820E+2	-5.000979E-1	1.360119E+0	6.819982E-8	-8.994143E-5	-3.246990E-5	8.314890E-5
7.034610E+2	-5.000370E-1	1.340157E+0	6.733118E-8	-8.987531E-5	-3.180680E-5	7.583990E-5
7.059320E+2	-5.000843E-1	1.320089E+0	5.622891E-8	-8.982093E-5	-2.590580E-5	8.060830E-5
7.084040E+2	-5.000775E-1	1.300050E+0	6.567404E-8	-8.976309E-5	-3.413880E-5	7.553450E-5
7.108860E+2	-5.000234E-1	1.280040E+0	5.955088E-8	-8.949490E-5	-2.707550E-5	8.251560E-5
7.133510E+2	-5.000572E-1	1.259985E+0	5.444611E-8	-8.938643E-5	-3.664960E-5	7.581010E-5
7.158180E+2	-5.000860E-1	1.240088E+0	5.072831E-8	-8.930877E-5	-2.947460E-5	7.604110E-5
7.182900E+2	-5.000775E-1	1.220146E+0	4.377161E-8	-8.916300E-5	-2.971300E-5	8.186000E-5
7.207640E+2	-5.000387E-1	1.200142E+0	4.638828E-8	-8.906662E-5	-2.798450E-5	7.458080E-5
7.232300E+2	-5.000336E-1	1.179996E+0	3.516830E-8	-8.924676E-5	-2.828250E-5	7.854450E-5
7.257010E+2	-5.000658E-1	1.160012E+0	3.974832E-8	-8.884665E-5	-3.083820E-5	7.696500E-5
7.281650E+2	-5.000471E-1	1.140037E+0	4.017066E-8	-8.883600E-5	-2.612930E-5	7.712890E-5
7.306330E+2	-5.001047E-1	1.120073E+0	3.056603E-8	-8.872458E-5	-3.544260E-5	7.463290E-5
7.330960E+2	-5.000606E-1	1.100060E+0	2.504798E-8	-8.870716E-5	-2.942990E-5	7.999730E-5
7.355680E+2	-5.000589E-1	1.080054E+0	2.677815E-8	-8.852025E-5	-2.851350E-5	7.467020E-5
7.380420E+2	-5.000811E-1	1.060057E+0	2.795981E-8	-8.844207E-5	-3.337880E-5	8.009420E-5
7.405150E+2	-5.000370E-1	1.040077E+0	2.640300E-8	-8.847077E-5	-3.384080E-5	6.996140E-5
7.429820E+2	-5.000657E-1	1.020113E+0	2.090669E-8	-8.820654E-5	-3.025690E-5	7.785900E-5
7.454550E+2	-5.000454E-1	1.000082E+0	1.600182E-8	-8.841263E-5	-3.025690E-5	7.404430E-5
7.479300E+2	-5.001029E-1	9.801889E-1	1.245604E-8	-8.800713E-5	-3.255930E-5	7.695750E-5
7.503940E+2	-5.000352E-1	9.600805E-1	7.933455E-9	-8.818522E-5	-2.533950E-5	7.828370E-5
7.528640E+2	-5.000980E-1	9.400038E-1	6.459895E-9	-8.780543E-5	-3.063700E-5	7.561640E-5
7.553360E+2	-5.000454E-1	9.200185E-1	1.183504E-8	-8.764867E-5	-3.539050E-5	8.242620E-5
7.578030E+2	-5.000318E-1	9.000289E-1	1.094090E-8	-8.771118E-5	-3.322240E-5	7.803040E-5
7.602670E+2	-5.000690E-1	8.801433E-1	7.365230E-9	-8.747234E-5	-2.878920E-5	7.935660E-5
7.627450E+2	-5.000945E-1	8.600645E-1	7.429968E-9	-8.738588E-5	-3.100210E-5	7.470000E-5
7.652130E+2	-5.000420E-1	8.402028E-1	1.994093E-9	-8.737387E-5	-3.207500E-5	8.255290E-5
7.676860E+2	-5.000775E-1	8.201348E-1	2.221345E-9	-8.736964E-5	-3.385570E-5	7.551960E-5
7.701690E+2	-5.000471E-1	8.000445E-1	1.222491E-8	-8.689576E-5	-3.139700E-5	8.056360E-5
7.726370E+2	-5.000826E-1	7.801037E-1	1.111893E-8	-8.691135E-5	-3.200050E-5	7.464040E-5
7.751190E+2	-5.000606E-1	7.601933E-1	9.944817E-9	-8.664606E-5	-2.904990E-5	7.557170E-5
7.776010E+2	-5.000539E-1	7.400267E-1	1.006585E-8	-8.664130E-5	-3.252200E-5	7.638380E-5
7.800740E+2	-5.000352E-1	7.200968E-1	2.865352E-9	-8.658832E-5	-2.934800E-5	8.035500E-5
7.825480E+2	-5.000505E-1	7.000633E-1	2.785665E-9	-8.646581E-5	-3.183660E-5	7.773980E-5
7.850140E+2	-5.000200E-1	6.800810E-1	9.512944E-9	-8.650615E-5	-3.293920E-5	7.291930E-5
7.874890E+2	-5.001029E-1	6.600660E-1	6.755502E-9	-8.639658E-5	-2.780570E-5	7.292670E-5
7.899860E+2	-5.001013E-1	6.400903E-1	-2.964605E-9	-8.615568E-5	-3.360240E-5	7.799310E-5
7.924740E+2	-5.000674E-1	6.200496E-1	3.895509E-9	-8.616679E-5	-2.872210E-5	7.574310E-5
7.949380E+2	-5.000014E-1	5.999789E-1	-5.779946E-10	-8.573551E-5	-3.215690E-5	7.382080E-5
7.974080E+2	-5.000607E-1	5.801215E-1	-4.839743E-9	-8.578685E-5	-3.314790E-5	7.905860E-5
7.998740E+2	-5.000741E-1	5.601826E-1	-2.218329E-9	-8.555835E-5	-3.308830E-5	7.528860E-5
8.023460E+2	-5.001080E-1	5.401785E-1	-3.172921E-9	-8.544178E-5	-2.732140E-5	7.859660E-5
8.048650E+2	-5.000251E-1	5.201182E-1	3.505404E-9	-8.523239E-5	-3.189620E-5	7.716610E-5
8.073700E+2	-4.999591E-1	5.000789E-1	3.444818E-9	-8.502922E-5	-2.689670E-5	8.060080E-5
8.098520E+2	-4.999794E-1	4.800372E-1	2.933454E-9	-8.491470E-5	-3.399720E-5	7.516190E-5
8.123640E+2	-5.000640E-1	4.600680E-1	6.368913E-9	-8.515682E-5	-2.715000E-5	7.830610E-5
8.148780E+2	-5.001097E-1	4.401846E-1	-4.960967E-9	-8.479880E-5	-3.033890E-5	7.872330E-5
8.173870E+2	-5.000759E-1	4.199772E-1	6.660727E-9	-8.449225E-5	-3.149380E-5	7.630930E-5
8.198970E+2	-4.999980E-1	4.001062E-1	-3.191862E-9	-8.459604E-5	-2.855820E-5	7.368670E-5
8.223640E+2	-5.000928E-1	3.801538E-1	1.952404E-9	-8.417304E-5	-3.409410E-5	7.948330E-5
8.248340E+2	-5.000862E-1	3.601198E-1	1.039006E-10	-8.409758E-5	-3.257420E-5	7.875310E-5
8.273040E+2	-5.000285E-1	3.400420E-1	3.240290E-9	-8.427371E-5	-3.363220E-5	7.771750E-5
8.297860E+2	-5.000370E-1	3.200222E-1	-9.757455E-10	-8.371559E-5	-3.240280E-5	8.048910E-5
8.322580E+2	-5.000420E-1	3.001108E-1	5.167877E-10	-8.366736E-5	-3.539050E-5	7.593680E-5
8.347290E+2	-5.000928E-1	2.801824E-1	1.293296E-9	-8.361603E-5	-2.884880E-5	8.165140E-5
8.372030E+2	-5.000774E-1	2.600797E-1	3.353928E-9	-8.360010E-5	-3.287220E-5	7.438710E-5
8.396780E+2	-5.000132E-1	2.399990E-1	1.717527E-9	-8.340777E-5	-3.562890E-5	7.421570E-5
8.421410E+2	-5.000166E-1	2.200092E-1	2.259224E-9	-8.337039E-5	-3.083070E-5	7.633910E-5
8.446220E+2	-5.000555E-1	1.998734E-1	-3.441950E-9	-8.316888E-5	-3.200050E-5	7.688300E-5
8.470900E+2	-5.000318E-1	1.801178E-1	-5.964885E-9	-8.302437E-5	-3.193340E-5	7.924480E-5
8.495610E+2	-5.000489E-1	1.600240E-1	1.168309E-9	-8.284147E-5	-3.348310E-5	7.769510E-5
8.520300E+2	-5.000995E-1	1.399933E-1	6.846293E-9	-8.225447E-5	-2.600260E-5	7.820180E-5
8.544910E+2	-5.000352E-1	1.199833E-1	2.270526E-9	-8.223358E-5	-3.710410E-5	7.693520E-5
8.569520E+2	-5.000860E-1	9.999533E-2	2.763030E-9	-8.237530E-5	-3.301380E-5	7.637640E-5
8.594130E+2	-5.000741E-1	8.001683E-2	3.710053E-9	-8.202223E-5	-3.332670E-5	8.194940E-5
8.618810E+2	-5.000641E-1	6.010688E-2	1.550879E-9	-8.152574E-5	-2.913190E-5	7.922990E-5
8.643470E+2	-5.000522E-1	4.010805E-2	-2.824959E-10	-8.157951E-5	-2.849110E-5	7.756850E-5
8.668150E+2	-5.000928E-1	2.011208E-2	1.164521E-9	-8.114694E-5	-2.934050E-5	8.277640E-5
8.692930E+2	-5.001081E-1	4.768829E-5	-5.275390E-9	-8.105763E-5	-3.492860E-5	7.278520E-5

Series Value
K2400-2-V -4.000608E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	SR830-X [V]	SR830-Y [V]	
2.200000E-2	-3.999993E-1	2.069748E-6	-6.423760E-10	-6.463360E-5	-2.807390E-5	7.466270E-5
5.502000E+0	-3.999996E-1	-1.988708E-2	2.929715E-9	-6.463732E-5	-3.312550E-5	7.646580E-5
7.979000E+0	-3.999854E-1	-4.013285E-2	1.720893E-10	-6.406628E-5	-4.118700E-5	7.735980E-5
1.045600E+1	-4.000589E-1	-5.996914E-2	3.622869E-9	-6.424308E-5	-2.968320E-5	7.553450E-5
1.292600E+1	-3.999824E-1	-7.995796E-2	-4.449611E-9	-6.365215E-5	-3.473480E-5	7.700970E-5
1.538800E+1	-4.000162E-1	-1.000203E-1	3.501616E-9	-6.365171E-5	-3.334900E-5	7.827630E-5
1.785700E+1	-3.999739E-1	-1.199791E-1	-5.423132E-9	-6.375579E-5	-2.761940E-5	7.814960E-5
2.032700E+1	-4.000554E-1	-1.401031E-1	5.422122E-9	-6.318511E-5	-3.272320E-5	7.513960E-5
2.279500E+1	-4.000135E-1	-1.600178E-1	5.308393E-9	-6.339876E-5	-3.220910E-5	7.901390E-5
2.526500E+1	-4.000397E-1	-1.799756E-1	-1.347002E-9	-6.311616E-5	-3.184400E-5	7.764300E-5
2.773000E+1	-3.999773E-1	-2.000479E-1	-6.271747E-10	-6.304849E-5	-3.097230E-5	7.230090E-5
3.019000E+1	-3.999993E-1	-2.199529E-1	4.766788E-9	-6.281709E-5	-3.107660E-5	7.394750E-5
3.265800E+1	-4.000135E-1	-2.399905E-1	-4.601484E-9	-6.244314E-5	-2.593560E-5	7.626460E-5
3.512100E+1	-4.000535E-1	-2.600754E-1	2.774379E-9	-6.233273E-5	-3.804290E-5	7.443920E-5
3.760600E+1	-3.999743E-1	-2.801044E-1	5.728909E-9	-6.179378E-5	-2.940760E-5	8.367790E-5
4.008000E+1	-4.000331E-1	-3.001263E-1	-5.665544E-9	-6.206075E-5	-3.463050E-5	7.738220E-5
4.254600E+1	-4.000135E-1	-3.201323E-1	4.573475E-9	-6.125479E-5	-3.201540E-5	7.434980E-5
4.501600E+1	-3.999847E-1	-3.399616E-1	1.842535E-9	-6.162206E-5	-2.738100E-5	7.966950E-5
4.749300E+1	-4.000824E-1	-3.600963E-1	-4.404124E-9	-6.122442E-5	-3.409410E-5	7.666690E-5
4.996400E+1	-4.000135E-1	-3.799982E-1	-2.976008E-9	-6.115754E-5	-2.673280E-5	7.786650E-5
5.243200E+1	-4.000108E-1	-4.000194E-1	-3.881369E-9	-6.031290E-5	-3.426550E-5	7.366440E-5
5.491300E+1	-3.999654E-1	-4.200393E-1	2.861564E-9	-6.004802E-5	-3.344590E-5	7.558660E-5
5.738200E+1	-4.000135E-1	-4.399876E-1	4.573632E-9	-6.007801E-5	-3.192600E-5	8.134590E-5
5.985400E+1	-4.000647E-1	-4.600733E-1	-2.320583E-9	-5.952479E-5	-3.135970E-5	7.979620E-5
6.232900E+1	-4.000616E-1	-4.800852E-1	-4.589720E-9	-5.921674E-5	-3.040590E-5	7.683090E-5
6.480800E+1	-4.000727E-1	-5.001794E-1	-9.059946E-9	-5.957972E-5	-2.635280E-5	8.133100E-5
6.728400E+1	-4.000931E-1	-5.200910E-1	-3.013796E-9	-5.878951E-5	-3.193340E-5	7.800800E-5
6.976200E+1	-3.999854E-1	-5.400417E-1	-6.426935E-9	-5.909996E-5	-2.721710E-5	7.961740E-5
7.223700E+1	-3.999712E-1	-5.600678E-1	-9.635706E-9	-5.855389E-5	-2.977260E-5	7.500550E-5
7.471100E+1	-3.999770E-1	-5.801289E-1	-7.362752E-9	-5.763548E-5	-3.291690E-5	7.720340E-5
7.718500E+1	-4.000701E-1	-6.000082E-1	-1.269646E-8	-5.753480E-5	-3.324470E-5	7.613050E-5
7.964700E+1	-3.999208E-1	-6.199903E-1	-1.654568E-8	-5.762194E-5	-2.932560E-5	7.506510E-5
8.212900E+1	-3.999943E-1	-6.400779E-1	-1.438626E-8	-5.746761E-5	-3.258160E-5	8.007190E-5
8.460200E+1	-3.999628E-1	-6.599532E-1	-2.755794E-8	-5.700076E-5	-2.963850E-5	7.651790E-5
8.707900E+1	-3.999881E-1	-6.800610E-1	-1.972348E-8	-5.575275E-5	-2.955660E-5	7.969930E-5
8.955400E+1	-3.999600E-1	-6.999537E-1	-2.372844E-8	-5.527416E-5	-3.203030E-5	7.519920E-5
9.203300E+1	-3.999489E-1	-7.200643E-1	-3.370608E-8	-5.486690E-5	-2.785780E-5	8.176310E-5
9.451400E+1	-3.999454E-1	-7.400590E-1	-4.069256E-8	-5.541042E-5	-3.300630E-5	7.835080E-5
9.698800E+1	-4.000731E-1	-7.600195E-1	-5.606870E-8	-5.469758E-5	-3.084560E-5	8.063060E-5
9.945400E+1	-4.001150E-1	-7.799461E-1	-5.454288E-8	-5.462572E-5	-3.372160E-5	7.510980E-5
1.019350E+2	-4.000027E-1	-8.001040E-1	-6.612279E-8	-5.405241E-5	-3.233580E-5	8.328310E-5
1.044020E+2	-4.000701E-1	-8.200501E-1	-7.963226E-8	-5.361597E-5	-3.249220E-5	7.947580E-5
1.068770E+2	-3.999546E-1	-8.401377E-1	-9.377288E-8	-5.216183E-5	-2.509370E-5	8.035500E-5
1.093590E+2	-3.999039E-1	-8.600407E-1	-8.574403E-8	-5.246627E-5	-3.293180E-5	7.773240E-5
1.118330E+2	-4.001235E-1	-8.799336E-1	-9.814394E-8	-5.044433E-5	-3.372160E-5	7.701710E-5
1.143110E+2	-4.000670E-1	-9.001738E-1	-1.191056E-7	-4.908466E-5	-2.704570E-5	8.057100E-5
1.167780E+2	-3.998835E-1	-9.199103E-1	-1.462667E-7	-4.928025E-5	-3.287960E-5	7.789630E-5
1.192490E+2	-3.998469E-1	-9.402359E-1	-1.485945E-7	-4.827247E-5	-3.089780E-5	7.912560E-5
1.217310E+2	-3.998188E-1	-9.599628E-1	-1.968347E-7	-4.807853E-5	-3.124050E-5	7.698730E-5
1.242050E+2	-3.997677E-1	-9.803225E-1	-1.986571E-7	-4.552901E-5	-3.046550E-5	7.981850E-5
1.266930E+2	-4.002366E-1	-1.000166E+0	-2.237408E-7	-4.505239E-5	-2.834210E-5	8.305210E-5
1.291580E+2	-4.001862E-1	-1.020205E+0	-2.689321E-7	-4.330653E-5	-2.846130E-5	8.112980E-5
1.316220E+2	-3.997573E-1	-1.039928E+0	-2.880867E-7	-4.436028E-5	-3.355760E-5	7.633910E-5
1.340900E+2	-4.002536E-1	-1.060250E+0	-3.175603E-7	-4.200983E-5	-2.889350E-5	8.127140E-5
1.365630E+2	-3.996665E-1	-1.079776E+0	-3.786603E-7	-3.991333E-5	-3.220910E-5	8.025810E-5
1.390540E+2	-4.001974E-1	-1.099938E+0	-4.193117E-7	-3.914057E-5	-3.374390E-5	8.138320E-5
1.415290E+2	-4.002447E-1	-1.119897E+0	-4.537605E-7	-3.375515E-5	-3.124800E-5	7.888720E-5
1.440010E+2	-3.996100E-1	-1.139637E+0	-4.866642E-7	-3.174262E-5	-3.333410E-5	8.218780E-5
1.464870E+2	-3.996804E-1	-1.160514E+0	-4.844604E-7	-3.469806E-5	-2.932560E-5	8.321600E-5
1.489580E+2	-4.004428E-1	-1.179668E+0	-5.465950E-7	-2.741364E-5	-3.625480E-5	8.070520E-5
1.514370E+2	-3.997681E-1	-1.200051E+0	-6.300573E-7	-3.067090E-5	-3.336390E-5	8.409520E-5
1.539250E+2	-3.996638E-1	-1.219873E+0	-6.584387E-7	-2.439464E-5	-3.303610E-5	7.852960E-5
1.564140E+2	-3.996865E-1	-1.240440E+0	-6.536814E-7	-2.295327E-5	-2.782060E-5	7.947580E-5
1.589010E+2	-4.003855E-1	-1.259752E+0	-7.691318E-7	-1.901059E-5	-3.600890E-5	8.358850E-5
1.613750E+2	-4.000273E-1	-1.280144E+0	-7.745114E-7	-1.610915E-5	-2.946720E-5	8.346190E-5
1.638460E+2	-3.995565E-1	-1.299517E+0	-8.675813E-7	-1.588855E-5	-3.453370E-5	8.308930E-5
1.663250E+2	-4.003101E-1	-1.319734E+0	-8.445206E-7	-1.647337E-5	-3.357250E-5	8.251560E-5
1.687990E+2	-4.039773E-1	-1.339990E+0	-9.831064E-7	-1.240952E-5	-3.261890E-5	8.320110E-5
1.713340E+2	-3.974972E-1	-1.359918E+0	-9.974635E-7	-1.049997E-5	-3.115860E-5	8.122670E-5
1.738670E+2	-3.982843E-1	-1.380208E+0	-1.029058E-6	-8.395356E-6	-3.263380E-5	8.054120E-5
1.764000E+2	-3.967182E-1	-1.399918E+0	-1.090648E-6	-7.585615E-6	-3.495840E-5	7.822410E-5
1.789190E+2	-4.031960E-1	-1.420188E+0	-1.088413E-6	-2.538100E-6	-3.615790E-5	8.515320E-5
1.814040E+2	-4.021378E-1	-1.440131E+0	-1.195374E-6	-1.773598E-6	-3.051020E-5	7.753120E-5
1.839540E+2	-4.022570E-1	-1.459926E+0	-1.252020E-6	-1.700285E-6	-2.977260E-5	7.773240E-5
1.864870E+2	-4.020365E-1	-1.480121E+0	-1.330130E-6	-3.539639E-7	-3.149380E-5	7.829120E-5
1.889720E+2	-3.994661E-1	-1.500099E+0	-1.388110E-6	1.434629E-8	-2.791000E-5	8.029540E-5
1.914560E+2	-4.003944E-1	-1.520083E+0	-1.462029E-6	8.517038E-8	-3.178440E-5	8.100320E-5
1.939450E+2	-3.996807E-1	-1.540140E+0	-1.385920E-6	9.063922E-8	-3.626220E-5	7.873820E-5
1.964240E+2	-4.001631E-1	-1.559966E+0	-1.425411E-6	1.341175E-7	-3.045810E-5	8.123410E-5
1.989040E+2	-4.001124E-1	-1.579949E+0	-1.577010E-6	1.370005E-7	-3.349060E-5	7.780690E-5
2.013850E+2	-3.998781E-1	-1.600215E+0	-1.615489E-6	1.480708E-7	-3.215690E-5	7.932680E-5
2.038670E+2	-3.999093E-1	-1.620204E+0	-1.543106E-6	1.614915E-7	-3.126290E-5	8.051890E-5
2.063390E+2	-4.000931E-1	-1.640142E+0	-1.626564E-6	1.909579E-7	-3.439960E-5	8.161410E-5
2.088160E+2	-3.999658E-1	-1.659987E+0	-1.698442E-6	2.052226E-7	-3.203030E-5	7.826140E-5
2.112950E+2	-4.000077E-1	-1.679924E+0	-1.753788E-6	2.199248E-7	-3.136720E-5	7.915540E-5
2.137780E+2	-4.000308E-1	-1.700048E+0	-1.819336E-6	2.156764E-7	-3.304360E-5	7.530350E-5
2.162610E+2	-4.000077E-1	-1.720085E+0	-1.858257E-6	2.305748E-7	-3.539050E-5	7.877550E-5
2.187410E+2	-4.000300E-1	-1.739942E+0	-1.775818E-6	2.525090E-7	-2.899030E-5	8.408770E-5
2.212150E+2	-4.000474E-1	-1.760029E+0	-1.864972E-6	2.714373E-7	-3.036870E-5	7.906600E-5
2.236940E+2	-4.000985E-1	-1.780074E+0	-1.987202E-6	2.929219E-7	-2.814840E-5	7.899900E-5
2.261800E+2	-4.001070E-1	-1.800100E+0	-1.915050E-6	3.189040E-7	-3.287220E-5	7.639870E-5
2.286520E+2	-4.000193E-1	-1.819931E+0	-2.044366E-6	3.387020E-7	-2.909460E-5	8.302970E-5
2.311420E+2	-3.999743E-1	-1.839977E+0	-2.019615E-6	3.687764E-7	-3.349060E-5	7.733750E-5
2.336290E+2	-4.001543E-1	-1.859977E+0	-2.065497E-6	3.868893E-7	-2.911700E-5	7.617520E-5
2.361170E+2	-4.002793E-1	-1.879985E+0	-2.141001E-6	4.054018E-7	-3.089030E-5	7.531090E-5
2.386020E+2	-4.002701E-1	-1.899929E+0	-2.307678E-6	4.162145E-7	-3.117350E-5	8.183760E-5
2.410870E+2	-3.997823E-1	-1.919910E+0	-2.199297E-6	4.715155E-7	-2.863270E-5	8.317870E-5
2.436040E+2	-4.000220E-1	-1.940055E+0	-2.304037E-6	5.003367E-7	-3.109900E-5	7.841780E-5
2.460840E+2	-3.996723E-1	-1.960135E+0	-2.332928E-6	5.223746E-7	-2.883390E-5	7.895430E-5
2.485630E+2	-4.003347E-1	-1.980101E+0	-2.461313E-6	5.330921E-7	-3.862400E-5	7.453610E-5
2.510390E+2	-3.996242E-1	-2.000112E+0	-2.478277E-6	5.546481E-7	-3.121070E-5	7.988560E-5
2.535160E+2	-4.003066E-1	-1.979847E+0	-2.482520E-6	5.221114E-7	-3.027930E-5	8.017620E-5
2.559850E+2	-3.997115E-1	-1.960009E+0	-2.353492E-6	5.267897E-7	-3.569600E-5	8.274660E-5
2.584640E+2	-3.997315E-1	-1.940127E+0	-2.374333E-6	4.744085E-7	-2.986200E-5	8.106280E-5
2.609360E+2	-4.000335E-1	-1.919990E+0	-2.165923E-6	4.432992E-7	-2.909460E-5	8.412500E-5
2.634140E+2	-3.997431E-1	-1.900114E+0	-2.108835E-6	4.356905E-7	-3.124800E-5	7.034140E-5
2.658950E+2	-4.001235E-1	-1.880213E+0	-2.202473E-6	3.706698E-7	-3.213460E-5	7.745670E-5
2.683750E+2	-4.002224E-1	-1.860073E+0	-1.992001E-6	3.500791E-7	-2.978010E-5	7.625720E-5
2.708530E+2	-3.997485E-1	-1.839958E+0	-1.959194E-6	3.567941E-7	-2.796960E-5	7.851470E-5
