Series Value
K2400-2-V 4.001174E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.982830E+2	4.000643E-1	3.100894E-1	1.266305E-10	4.395145E-6
3.986070E+2	4.000759E-1	3.050956E-1	1.190524E-10	4.392983E-6
3.989260E+2	4.000447E-1	2.999982E-1	1.758771E-10	4.388570E-6
3.992430E+2	4.000839E-1	2.950802E-1	-1.536988E-10	4.385483E-6
3.995610E+2	4.000870E-1	2.900812E-1	7.359319E-11	4.380398E-6
3.998790E+2	4.000950E-1	2.850676E-1	3.191541E-11	4.380544E-6
4.001960E+2	4.000866E-1	2.801310E-1	1.948178E-10	4.381080E-6
4.005130E+2	4.001008E-1	2.751149E-1	3.192373E-11	4.376948E-6
4.008340E+2	4.000732E-1	2.701280E-1	5.465248E-11	4.372561E-6
4.011600E+2	4.000312E-1	2.651148E-1	2.055994E-11	4.370931E-6
4.014760E+2	4.000785E-1	2.600797E-1	5.844152E-11	4.374567E-6
4.017890E+2	4.000950E-1	2.551031E-1	8.496174E-11	4.369471E-6
4.020140E+2	4.001262E-1	2.500868E-1	3.950111E-11	4.366930E-6
4.023360E+2	4.000950E-1	2.450693E-1	3.193389E-11	4.362240E-6
4.026620E+2	4.000947E-1	2.401002E-1	3.192466E-11	4.360022E-6
4.029790E+2	4.000701E-1	2.350063E-1	1.609948E-12	4.356906E-6
4.032980E+2	4.001093E-1	2.301069E-1	-2.110691E-11	4.355687E-6
4.036170E+2	4.001008E-1	2.250587E-1	9.191009E-12	4.356086E-6
4.039340E+2	4.000866E-1	2.200535E-1	2.056094E-11	4.353649E-6
4.042540E+2	4.000282E-1	2.149242E-1	7.359454E-11	4.354498E-6
4.045710E+2	4.000674E-1	2.100080E-1	7.738541E-11	4.352388E-6
4.048950E+2	4.001397E-1	2.050369E-1	4.329020E-11	4.349677E-6
4.052100E+2	4.000504E-1	1.999603E-1	3.950287E-11	4.340778E-6
4.055210E+2	4.000674E-1	1.950578E-1	2.813547E-11	4.338702E-6
4.057590E+2	4.001062E-1	1.899871E-1	-2.169445E-12	4.337413E-6
4.060760E+2	4.001147E-1	1.850337E-1	-5.955389E-12	4.338830E-6
4.063930E+2	4.000785E-1	1.800245E-1	-6.276632E-11	4.333619E-6
4.067160E+2	4.000785E-1	1.749796E-1	-1.353176E-11	4.330801E-6
4.070390E+2	3.999809E-1	1.700352E-1	9.195256E-12	4.326300E-6
4.073600E+2	4.000643E-1	1.650391E-1	-5.961134E-12	4.325228E-6
4.076780E+2	4.000924E-1	1.600363E-1	-3.624627E-11	4.325681E-6
4.079970E+2	4.001035E-1	1.550438E-1	-2.171707E-12	4.321985E-6
4.083170E+2	4.000616E-1	1.499996E-1	-5.141507E-11	4.317401E-6
4.086400E+2	4.001008E-1	1.450442E-1	-9.747092E-12	4.318009E-6
4.089570E+2	4.000897E-1	1.400330E-1	2.056094E-11	4.312616E-6
4.092780E+2	4.001258E-1	1.350327E-1	-2.489506E-11	4.313143E-6
4.095980E+2	4.000589E-1	1.299210E-1	5.404857E-12	4.309148E-6
4.099170E+2	4.001289E-1	1.251244E-1	-2.868837E-11	4.306587E-6
4.102390E+2	4.001008E-1	1.200442E-1	-2.218846E-10	4.306149E-6
4.105560E+2	4.001035E-1	1.151804E-1	9.194187E-12	4.304334E-6
4.108750E+2	4.000839E-1	1.099340E-1	3.571288E-11	4.302635E-6
4.111930E+2	4.001031E-1	1.050614E-1	3.571288E-11	4.298233E-6
4.115090E+2	4.001004E-1	1.000656E-1	-2.171707E-12	4.297075E-6
4.118340E+2	4.001066E-1	9.504811E-2	1.298245E-11	4.294997E-6
4.121570E+2	4.001081E-1	9.008823E-2	1.298452E-11	4.292093E-6
4.124730E+2	4.001093E-1	8.505768E-2	-1.233911E-10	4.286218E-6
4.127980E+2	4.000839E-1	8.002206E-2	-6.657094E-11	4.285822E-6
4.131170E+2	4.000754E-1	7.503100E-2	-4.764641E-11	4.283033E-6
4.134380E+2	4.001008E-1	7.001796E-2	-1.271812E-10	4.278588E-6
4.137580E+2	4.001035E-1	6.502125E-2	-1.044535E-10	4.276094E-6
4.140780E+2	4.001655E-1	6.006458E-2	-9.687529E-11	4.274229E-6
4.143960E+2	4.000701E-1	5.507842E-2	-5.141507E-11	4.272204E-6
4.147140E+2	4.001035E-1	5.005252E-2	1.001123E-10	4.267506E-6
4.150300E+2	4.000785E-1	4.501120E-2	-7.795461E-11	4.266557E-6
4.153550E+2	4.000924E-1	4.005626E-2	-5.899442E-11	4.263783E-6
4.156740E+2	4.000781E-1	3.508245E-2	-2.868580E-11	4.261179E-6
4.159920E+2	4.000924E-1	3.002590E-2	-3.249231E-11	4.256803E-6
4.163120E+2	4.001816E-1	2.506941E-2	-9.309539E-11	4.251327E-6
4.166280E+2	4.000674E-1	2.002037E-2	-9.687529E-11	4.246981E-6
4.169480E+2	4.000839E-1	1.499489E-2	-1.461322E-10	4.243372E-6
4.172690E+2	4.000839E-1	1.003819E-2	-1.688538E-10	4.239635E-6
4.175890E+2	4.000839E-1	5.043060E-3	-1.309713E-10	4.241759E-6
4.179140E+2	4.001062E-1	6.289272E-5	-1.650635E-10	4.238320E-6
