Series Value
K2400-2-V 2.001488E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.419080E+2	2.001350E-1	3.101083E-1	6.980209E-11	2.235323E-6
3.421340E+2	2.001461E-1	3.050829E-1	1.114771E-10	2.233999E-6
3.424320E+2	2.001194E-1	3.001314E-1	1.076879E-10	2.233937E-6
3.426540E+2	2.002179E-1	2.950796E-1	8.874640E-11	2.233794E-6
3.429500E+2	2.001377E-1	2.900929E-1	5.844228E-11	2.233764E-6
3.431750E+2	2.001559E-1	2.851277E-1	3.571018E-11	2.232975E-6
3.434690E+2	2.001631E-1	2.801141E-1	1.076903E-10	2.230797E-6
3.436960E+2	2.000927E-1	2.751057E-1	8.117169E-11	2.229153E-6
3.439930E+2	2.001279E-1	2.700695E-1	1.677375E-11	2.230804E-6
3.442160E+2	2.001783E-1	2.651006E-1	5.399445E-12	2.228883E-6
3.445100E+2	2.001952E-1	2.600935E-1	1.228419E-10	2.226533E-6
3.447340E+2	2.001644E-1	2.551000E-1	3.950287E-11	2.227018E-6
3.450300E+2	2.001292E-1	2.501280E-1	4.329020E-11	2.226024E-6
3.452600E+2	2.001363E-1	2.450936E-1	-4.384414E-11	2.224467E-6
3.455520E+2	2.000846E-1	2.400541E-1	6.981536E-11	2.223476E-6
3.457760E+2	2.001279E-1	2.350861E-1	5.086663E-11	2.222132E-6
3.460720E+2	2.001657E-1	2.299854E-1	8.496540E-11	2.226873E-6
3.463110E+2	2.001742E-1	2.250838E-1	5.404857E-12	2.220433E-6
3.465910E+2	2.001911E-1	2.200763E-1	1.114775E-10	2.221662E-6
3.468180E+2	2.001377E-1	2.150586E-1	3.949673E-11	2.218637E-6
3.471120E+2	2.001350E-1	2.100497E-1	3.950024E-11	2.217503E-6
3.473360E+2	2.001484E-1	2.050318E-1	3.192373E-11	2.216769E-6
3.476320E+2	2.001533E-1	2.000758E-1	-1.353416E-11	2.215225E-6
3.478550E+2	2.001671E-1	1.950099E-1	5.465248E-11	2.214516E-6
3.481510E+2	2.001123E-1	1.900615E-1	3.192466E-11	2.215987E-6
3.483790E+2	2.001586E-1	1.850468E-1	-2.166073E-12	2.212096E-6
3.486740E+2	2.001448E-1	1.800266E-1	-1.726357E-10	2.213359E-6
3.488980E+2	2.001363E-1	1.750445E-1	2.055399E-11	2.210867E-6
3.491920E+2	2.001306E-1	1.700266E-1	-9.731868E-12	2.210741E-6
3.494180E+2	2.001475E-1	1.649353E-1	3.950200E-11	2.207964E-6
3.497140E+2	2.001488E-1	1.600601E-1	-4.719104E-10	2.210058E-6
3.499400E+2	2.001248E-1	1.550412E-1	1.677274E-11	2.206096E-6
3.502320E+2	2.001742E-1	1.500461E-1	2.056193E-11	2.205943E-6
3.504570E+2	2.001461E-1	1.450290E-1	-5.949644E-12	2.205058E-6
3.507510E+2	2.001502E-1	1.400558E-1	-2.167211E-12	2.202512E-6
3.509760E+2	2.001234E-1	1.350387E-1	3.192280E-11	2.204892E-6
3.512700E+2	2.001533E-1	1.300420E-1	-3.203781E-10	2.200972E-6
3.514960E+2	2.001279E-1	1.249458E-1	1.677171E-11	2.201295E-6
3.517910E+2	2.001350E-1	1.201437E-1	9.193132E-12	2.199626E-6
3.520180E+2	2.001377E-1	1.151582E-1	8.495870E-11	2.198253E-6
3.523130E+2	2.001461E-1	1.100318E-1	1.190524E-10	2.196754E-6
3.525370E+2	2.001154E-1	1.050443E-1	2.435109E-11	2.195408E-6
3.528360E+2	2.001363E-1	1.000860E-1	1.298348E-11	2.196920E-6
3.530590E+2	2.001350E-1	9.503121E-2	9.631705E-11	2.193059E-6
3.533910E+2	2.001533E-1	9.005889E-2	-9.758805E-12	2.192509E-6
3.536150E+2	2.001742E-1	8.504095E-2	2.434722E-11	2.194191E-6
3.538720E+2	2.001279E-1	8.004202E-2	-1.353655E-11	2.190809E-6
3.540980E+2	2.001644E-1	7.510211E-2	8.496052E-11	2.188896E-6
3.543980E+2	2.001546E-1	7.005513E-2	5.412421E-12	2.192009E-6
3.546230E+2	2.001292E-1	6.503762E-2	-2.163811E-12	2.188868E-6
3.549210E+2	2.001475E-1	6.005876E-2	8.495870E-11	2.192467E-6
3.551460E+2	2.001306E-1	5.508536E-2	6.980838E-11	2.185573E-6
3.556180E+2	2.001573E-1	5.005282E-2	1.645128E-10	2.188176E-6
3.558420E+2	2.001390E-1	4.501881E-2	5.843921E-11	2.185117E-6
3.560740E+2	2.001742E-1	4.003107E-2	-5.704090E-10	2.181183E-6
3.562970E+2	2.001702E-1	3.505225E-2	-4.384139E-11	2.185047E-6
3.565900E+2	2.001025E-1	3.007188E-2	1.796657E-10	2.178763E-6
3.568140E+2	2.001702E-1	2.511518E-2	4.707591E-11	2.183252E-6
3.571070E+2	2.002125E-1	2.002797E-2	6.222903E-11	2.179259E-6
3.573310E+2	2.001377E-1	1.504104E-2	-5.958831E-12	2.180675E-6
3.576280E+2	2.001573E-1	1.012924E-2	4.328850E-11	2.175535E-6
3.578520E+2	2.001363E-1	5.080803E-3	1.001139E-10	2.178338E-6
3.581470E+2	2.001221E-1	7.809787E-5	1.834541E-10	2.175620E-6
