Series Value
K2400-2-V -3.000500E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.086770E+2	-3.000524E-1	5.899388E-1	1.713757E-9	-3.523074E-6
3.089130E+2	-3.000500E-1	5.850813E-1	1.603900E-9	-3.520299E-6
3.091570E+2	-3.000814E-1	5.800822E-1	1.603909E-9	-3.520946E-6
3.093940E+2	-3.000652E-1	5.750990E-1	1.683463E-9	-3.519544E-6
3.096320E+2	-3.000673E-1	5.701227E-1	1.490272E-9	-3.517742E-6
3.098690E+2	-3.000778E-1	5.651167E-1	1.471333E-9	-3.520276E-6
3.101060E+2	-3.000588E-1	5.600761E-1	1.346312E-9	-3.522507E-6
3.103440E+2	-3.000226E-1	5.551129E-1	1.577402E-9	-3.522937E-6
3.105800E+2	-3.000697E-1	5.500906E-1	1.247848E-9	-3.521215E-6
3.108190E+2	-3.000480E-1	5.451141E-1	1.316050E-9	-3.520252E-6
3.110580E+2	-3.000886E-1	5.401083E-1	1.141725E-9	-3.518884E-6
3.112960E+2	-3.000290E-1	5.351210E-1	1.240254E-9	-3.514600E-6
3.115340E+2	-3.000693E-1	5.302236E-1	1.270588E-9	-3.512986E-6
3.117720E+2	-3.000609E-1	5.251414E-1	1.323613E-9	-3.513514E-6
3.120080E+2	-3.000165E-1	5.201545E-1	1.115284E-9	-3.515029E-6
3.122500E+2	-3.000375E-1	5.151094E-1	1.111474E-9	-3.513170E-6
3.124870E+2	-3.000713E-1	5.101038E-1	1.035717E-9	-3.513009E-6
3.127320E+2	-3.000588E-1	5.051149E-1	1.077399E-9	-3.509919E-6
3.129710E+2	-3.000544E-1	5.001520E-1	1.100132E-9	-3.511240E-6
3.132120E+2	-3.001032E-1	4.951401E-1	1.035732E-9	-3.509093E-6
3.134510E+2	-3.000673E-1	4.901451E-1	9.751303E-10	-3.509286E-6
3.136880E+2	-3.000693E-1	4.851168E-1	9.448226E-10	-3.508423E-6
3.139260E+2	-3.000439E-1	4.800991E-1	8.879956E-10	-3.510480E-6
3.141650E+2	-3.000056E-1	4.750102E-1	8.576967E-10	-3.512070E-6
3.144030E+2	-2.999911E-1	4.701090E-1	7.402955E-10	-3.510990E-6
3.146420E+2	-3.000734E-1	4.650761E-1	8.046664E-10	-3.509546E-6
3.148790E+2	-3.000125E-1	4.599978E-1	8.615127E-10	-3.508338E-6
3.151170E+2	-3.000609E-1	4.550731E-1	8.728401E-10	-3.503327E-6
3.153540E+2	-3.000649E-1	4.501175E-1	9.220819E-10	-3.502383E-6
3.155910E+2	-3.000354E-1	4.450221E-1	8.236134E-10	-3.502539E-6
3.158280E+2	-3.000609E-1	4.400399E-1	7.137542E-10	-3.504011E-6
3.160690E+2	-3.000584E-1	4.350758E-1	7.667946E-10	-3.503171E-6
3.163090E+2	-3.000818E-1	4.300580E-1	7.251146E-10	-3.501048E-6
3.165480E+2	-3.000548E-1	4.250478E-1	6.645292E-10	-3.503351E-6
3.167900E+2	-3.000629E-1	4.200656E-1	7.554173E-10	-3.499453E-6
3.170280E+2	-3.000693E-1	4.151214E-1	6.417931E-10	-3.500076E-6
3.172700E+2	-3.000757E-1	4.100781E-1	6.493662E-10	-3.498547E-6
3.175060E+2	-3.000693E-1	4.050731E-1	5.622400E-10	-3.500916E-6
3.177470E+2	-3.000633E-1	4.000401E-1	5.660324E-10	-3.499906E-6
3.179830E+2	-3.000584E-1	3.951464E-1	8.842037E-10	-3.500241E-6
3.182190E+2	-3.000910E-1	3.900357E-1	5.849624E-10	-3.498358E-6
3.184580E+2	-3.000419E-1	3.850553E-1	6.039064E-10	-3.494046E-6
3.186980E+2	-3.000802E-1	3.801044E-1	6.342119E-10	-3.494994E-6
3.189380E+2	-3.000484E-1	3.752018E-1	5.925453E-10	-3.492460E-6
3.191760E+2	-3.000439E-1	3.701661E-1	6.304188E-10	-3.490266E-6
3.194140E+2	-3.000459E-1	3.650212E-1	6.228457E-10	-3.488803E-6
3.196540E+2	-3.000077E-1	3.601740E-1	5.167897E-10	-3.488879E-6
3.198900E+2	-3.000652E-1	3.550544E-1	4.978501E-10	-3.489185E-6
3.201290E+2	-3.000947E-1	3.500734E-1	4.713331E-10	-3.490389E-6
3.203690E+2	-3.000693E-1	3.450688E-1	4.296607E-10	-3.490691E-6
3.206050E+2	-3.000524E-1	3.400764E-1	4.296636E-10	-3.491559E-6
3.208500E+2	-3.000564E-1	3.350966E-1	5.281472E-10	-3.484830E-6
3.210890E+2	-3.000649E-1	3.301717E-1	4.069418E-10	-3.488100E-6
3.213290E+2	-3.000633E-1	3.250951E-1	3.993597E-10	-3.485807E-6
3.215670E+2	-3.000524E-1	3.200925E-1	3.879986E-10	-3.487416E-6
3.218060E+2	-3.000737E-1	3.151527E-1	3.193296E-11	-3.486539E-6
3.220510E+2	-3.000673E-1	3.100687E-1	4.107297E-10	-3.481811E-6
3.222880E+2	-3.000669E-1	3.051047E-1	4.599711E-10	-3.485680E-6
3.225240E+2	-3.000568E-1	3.001582E-1	2.251212E-10	-3.485066E-6
3.227660E+2	-3.000036E-1	2.950650E-1	4.182973E-10	-3.481046E-6
3.230060E+2	-2.999762E-1	2.901313E-1	3.879974E-10	-3.482446E-6
3.232430E+2	-3.000778E-1	2.851209E-1	3.122482E-10	-3.481985E-6
3.234800E+2	-3.000737E-1	2.800956E-1	3.766328E-10	-3.479838E-6
3.237470E+2	-3.000480E-1	2.751698E-1	2.402722E-10	-3.480004E-6
3.239850E+2	-3.000652E-1	2.700863E-1	3.122437E-10	-3.479441E-6
3.242220E+2	-3.000886E-1	2.651249E-1	3.576998E-10	-3.476503E-6
3.244590E+2	-3.000141E-1	2.600754E-1	3.614691E-10	-3.474573E-6
3.246980E+2	-3.000354E-1	2.550787E-1	4.107271E-10	-3.471264E-6
3.249380E+2	-3.000500E-1	2.501309E-1	3.842142E-10	-3.470646E-6
3.251780E+2	-3.000077E-1	2.450737E-1	3.804241E-10	-3.469712E-6
3.254180E+2	-3.000463E-1	2.400969E-1	3.842154E-10	-3.469118E-6
3.256560E+2	-3.000673E-1	2.351129E-1	3.046588E-10	-3.466863E-6
3.258950E+2	-3.000351E-1	2.300903E-1	2.326960E-10	-3.470103E-6
3.261410E+2	-3.000737E-1	2.250292E-1	3.311791E-10	-3.466330E-6
3.263760E+2	-3.000419E-1	2.200983E-1	3.387574E-10	-3.464574E-6
3.266130E+2	-3.000480E-1	2.150586E-1	3.008779E-10	-3.464380E-6
3.268520E+2	-3.000910E-1	2.100282E-1	3.311816E-10	-3.465002E-6
3.270910E+2	-3.000757E-1	2.050242E-1	1.872422E-10	-3.467241E-6
3.273270E+2	-3.000375E-1	2.000193E-1	2.402719E-10	-3.466631E-6
3.275620E+2	-3.000939E-1	1.950315E-1	2.895149E-10	-3.464720E-6
3.278020E+2	-3.000734E-1	1.900474E-1	2.440604E-10	-3.461671E-6
3.280390E+2	-3.000290E-1	1.849543E-1	2.819448E-10	-3.459018E-6
3.282770E+2	-3.000629E-1	1.801114E-1	3.046672E-10	-3.456826E-6
3.285140E+2	-3.000709E-1	1.750034E-1	2.970907E-10	-3.457031E-6
3.287540E+2	-3.000609E-1	1.700991E-1	2.289086E-10	-3.458516E-6
3.289900E+2	-3.000524E-1	1.650638E-1	1.758775E-10	-3.459567E-6
3.292270E+2	-3.000395E-1	1.600943E-1	1.986059E-10	-3.459875E-6
3.294670E+2	-3.000693E-1	1.550345E-1	1.910301E-10	-3.457146E-6
3.297020E+2	-3.000689E-1	1.500573E-1	2.895144E-10	-3.452208E-6
3.299420E+2	-3.000862E-1	1.450594E-1	2.402719E-10	-3.451938E-6
3.301780E+2	-3.000500E-1	1.400499E-1	2.364846E-10	-3.449096E-6
3.304150E+2	-3.000504E-1	1.350455E-1	2.516373E-10	-3.450988E-6
3.306510E+2	-3.000524E-1	1.300603E-1	1.910302E-10	-3.451513E-6
3.308890E+2	-3.000504E-1	1.250513E-1	1.796657E-10	-3.452405E-6
3.311270E+2	-3.000524E-1	1.201050E-1	1.152636E-10	-3.451428E-6
3.313660E+2	-3.000419E-1	1.150449E-1	1.986060E-10	-3.450301E-6
3.316030E+2	-3.000439E-1	1.100857E-1	2.137580E-10	-3.446950E-6
3.318420E+2	-3.000185E-1	1.050443E-1	2.175452E-10	-3.448517E-6
3.320930E+2	-3.000822E-1	1.000878E-1	9.254315E-11	-3.445209E-6
3.323300E+2	-3.000588E-1	9.506024E-2	2.289096E-10	-3.445718E-6
3.325700E+2	-3.000480E-1	9.008437E-2	1.531475E-10	-3.445506E-6
3.328060E+2	-3.000609E-1	8.515499E-2	1.455719E-10	-3.444332E-6
3.330490E+2	-3.000504E-1	8.006863E-2	1.228423E-10	-3.443831E-6
3.332870E+2	-3.000713E-1	7.508154E-2	1.834539E-10	-3.440897E-6
3.335260E+2	-3.000778E-1	7.003275E-2	1.986059E-10	-3.440491E-6
3.337650E+2	-3.000459E-1	6.505282E-2	1.228465E-10	-3.437241E-6
3.340040E+2	-3.000544E-1	6.005805E-2	3.387565E-10	-3.435523E-6
3.342410E+2	-3.000794E-1	5.507777E-2	2.705751E-10	-3.432214E-6
3.344800E+2	-3.000669E-1	5.000839E-2	1.683013E-10	-3.430361E-6
3.347180E+2	-3.000838E-1	4.502775E-2	2.137572E-10	-3.430083E-6
3.349610E+2	-3.000822E-1	4.004010E-2	1.039031E-10	-3.428627E-6
3.351980E+2	-3.000713E-1	3.504464E-2	5.844152E-11	-3.427925E-6
3.354370E+2	-3.000375E-1	2.992581E-2	4.707675E-11	-3.431391E-6
3.356860E+2	-3.000568E-1	2.508342E-2	1.190540E-10	-3.427589E-6
3.359230E+2	-3.000354E-1	2.008155E-2	1.531475E-10	-3.425326E-6
3.361610E+2	-3.000588E-1	1.501072E-2	2.061813E-10	-3.422737E-6
3.363990E+2	-3.000673E-1	1.001508E-2	1.796658E-10	-3.421976E-6
3.366360E+2	-3.000101E-1	5.027823E-3	1.342070E-10	-3.422525E-6
3.368760E+2	-3.000327E-1	2.069930E-6	7.738476E-11	-3.423802E-6
