Series Value
K2400-2-V -4.435258E-5 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.204220E+2	-9.511987E-5	5.151458E-1	4.826950E-10	1.317273E-9
3.206490E+2	-6.128396E-5	5.100689E-1	4.902762E-10	-4.210659E-9
3.208740E+2	-7.820674E-5	5.050983E-1	4.675419E-10	-3.956497E-9
3.211420E+2	-6.127526E-5	5.001285E-1	4.220907E-10	4.997721E-10
3.213660E+2	-1.205044E-4	4.949898E-1	4.410286E-10	-3.901429E-9
3.215940E+2	-7.820976E-5	4.901468E-1	2.857189E-10	-5.019710E-9
3.218600E+2	-6.973799E-5	4.852127E-1	3.993723E-10	4.194534E-12
3.220850E+2	-8.666344E-5	4.800943E-1	5.849647E-10	9.910780E-10
3.223090E+2	-7.820976E-5	4.750812E-1	5.433050E-10	-4.392635E-9
3.225810E+2	-6.974390E-5	4.700758E-1	3.652842E-10	4.404757E-10
3.228050E+2	-6.128108E-5	4.650809E-1	3.652799E-10	6.141408E-10
3.230300E+2	-3.588709E-5	4.599798E-1	3.122422E-10	-4.384337E-9
3.232990E+2	-6.973799E-5	4.550682E-1	3.387547E-10	2.202095E-10
3.235250E+2	-6.974390E-5	4.501166E-1	3.463322E-10	7.369771E-10
3.237510E+2	-7.823086E-5	4.450866E-1	2.781491E-10	1.990574E-10
3.240310E+2	-6.974686E-5	4.401216E-1	3.349651E-10	-4.168327E-9
3.242570E+2	-9.510739E-5	4.350967E-1	2.099694E-10	-3.867438E-9
3.244810E+2	-8.666649E-5	4.300275E-1	3.463341E-10	-7.031968E-10
3.247430E+2	-7.820976E-5	4.250428E-1	3.425499E-10	7.751101E-10
3.249710E+2	-6.973799E-5	4.200302E-1	2.857271E-10	-3.592150E-9
3.251970E+2	-8.666958E-5	4.151618E-1	3.728450E-10	-7.201664E-10
3.254640E+2	-6.127526E-5	4.100800E-1	3.236042E-10	8.343989E-10
3.256900E+2	-6.129267E-5	4.050803E-1	4.599695E-10	-2.905959E-9
3.259170E+2	-4.435820E-5	3.999879E-1	3.463322E-10	7.620153E-11
3.261850E+2	-9.512927E-5	3.950376E-1	3.046665E-10	5.336659E-10
3.264130E+2	-7.820071E-5	3.900380E-1	2.175456E-10	-4.875556E-9
3.266380E+2	-7.820371E-5	3.851161E-1	2.705765E-10	1.338432E-9
3.269080E+2	-8.666958E-5	3.800778E-1	2.516358E-10	-4.841765E-9
3.271360E+2	-9.513868E-5	3.750806E-1	1.872422E-10	-3.414239E-9
3.273620E+2	-1.897212E-5	3.700771E-1	2.061809E-10	1.029220E-9
3.276300E+2	-1.120354E-4	3.649452E-1	2.402719E-10	-4.138647E-9
3.278560E+2	-8.666958E-5	3.600644E-1	2.099691E-10	5.378893E-10
3.280870E+2	-6.973799E-5	3.550552E-1	2.364846E-10	1.524781E-9
3.283510E+2	-7.820071E-5	3.501570E-1	1.872422E-10	-2.918667E-9
3.285750E+2	-6.974686E-5	3.450882E-1	1.758777E-10	-1.215756E-9
3.288130E+2	-6.975277E-5	3.400511E-1	1.986059E-10	6.903789E-10
3.290710E+2	-6.974686E-5	3.351399E-1	2.061825E-10	-4.346155E-9
3.292970E+2	-7.819769E-5	3.300346E-1	2.364844E-10	5.548363E-10
3.295270E+2	-1.896688E-5	3.251009E-1	2.705751E-10	-3.473886E-10
3.297930E+2	-6.127814E-5	3.200944E-1	7.359657E-11	-4.905370E-9
3.300200E+2	-9.512616E-5	3.150823E-1	2.061813E-10	7.369552E-10
3.302470E+2	-6.973502E-5	3.100818E-1	2.402725E-10	8.089786E-10
3.305120E+2	-6.974093E-5	3.050917E-1	1.417826E-10	-3.968917E-9
3.307350E+2	-9.512305E-5	3.001076E-1	1.493594E-10	-4.684941E-9
3.309600E+2	-8.666344E-5	2.951708E-1	2.099696E-10	1.287613E-9
3.312300E+2	-8.665730E-5	2.900701E-1	1.720892E-10	-1.901993E-9
3.314540E+2	-4.436934E-5	2.852113E-1	1.872422E-10	-2.994896E-9
3.316820E+2	-5.281254E-5	2.801141E-1	1.076888E-10	-4.918013E-9
3.319620E+2	-6.128108E-5	2.751741E-1	2.099700E-10	1.249501E-9
3.321900E+2	-6.127814E-5	2.701319E-1	1.720892E-10	-4.740133E-9
3.324180E+2	-5.281536E-5	2.651278E-1	1.304191E-10	-3.528587E-9
3.326760E+2	-6.974093E-5	2.600844E-1	6.980488E-11	-4.320711E-9
3.329000E+2	-6.973502E-5	2.551016E-1	1.569364E-10	8.471124E-10
3.331310E+2	-6.128396E-5	2.501233E-1	1.304181E-10	-3.905613E-9
3.333970E+2	-6.128396E-5	2.451649E-1	1.304184E-10	-4.350420E-9
3.336210E+2	-1.120419E-4	2.400878E-1	1.796657E-10	1.122413E-9
3.338590E+2	-6.128108E-5	2.349739E-1	8.495809E-11	-3.867514E-9
3.341530E+2	-2.742169E-5	2.300316E-1	2.099691E-10	-4.655351E-9
3.343780E+2	-7.820371E-5	2.249818E-1	1.569364E-10	3.384300E-11
3.346340E+2	-6.974093E-5	2.200968E-1	1.228430E-10	-3.842099E-9
3.348570E+2	-6.974390E-5	2.150358E-1	1.417829E-10	7.157931E-10
3.350880E+2	-6.127526E-5	2.100586E-1	8.496174E-11	-1.308963E-9
3.353550E+2	-6.973799E-5	2.050354E-1	2.099698E-10	-5.006803E-9
3.355800E+2	-6.974093E-5	2.000618E-1	9.632354E-11	1.418920E-9
3.358080E+2	-6.973799E-5	1.949490E-1	1.417829E-10	-6.523660E-10
3.360760E+2	-7.820071E-5	1.900663E-1	3.192188E-11	-4.934924E-9
3.363010E+2	-6.128396E-5	1.849729E-1	1.645132E-10	1.639188E-9
3.365310E+2	-7.820674E-5	1.801613E-1	6.980419E-11	5.548405E-10
3.367930E+2	-1.049892E-5	1.750608E-1	1.228434E-10	-4.812336E-9
3.370200E+2	-1.035730E-4	1.700504E-1	1.228415E-10	2.117441E-10
3.372470E+2	-6.975277E-5	1.650518E-1	8.495931E-11	-5.126019E-10
3.375140E+2	-7.819769E-5	1.600591E-1	5.086501E-11	-4.862913E-9
3.377410E+2	-5.282109E-5	1.550954E-1	1.834540E-10	-2.050266E-9
3.379670E+2	-6.973799E-5	1.500233E-1	1.758775E-10	-9.065590E-10
3.382630E+2	-6.127814E-5	1.449886E-1	2.137583E-10	5.336618E-10
3.384900E+2	-6.974093E-5	1.400499E-1	3.571379E-11	-4.363449E-10
3.387550E+2	-6.128108E-5	1.349226E-1	2.061817E-10	-4.532538E-9
3.389820E+2	-6.974390E-5	1.300192E-1	4.707675E-11	4.192870E-10
3.392070E+2	-6.974093E-5	1.250498E-1	1.342060E-10	9.487707E-10
3.394730E+2	-6.974093E-5	1.200408E-1	1.455712E-10	-4.786793E-9
3.397000E+2	-6.974686E-5	1.150435E-1	4.707425E-11	-2.596660E-9
3.399240E+2	-8.667263E-5	1.100236E-1	4.707675E-11	-1.906562E-10
3.401940E+2	-6.127526E-5	1.050373E-1	1.645128E-10	-4.829089E-9
3.404210E+2	-1.035857E-4	1.000433E-1	5.843999E-11	-2.037584E-9
3.406460E+2	-7.821276E-5	9.503121E-2	1.190536E-10	1.562912E-9
3.409090E+2	-7.821579E-5	9.008984E-2	1.114771E-10	-4.914130E-10
3.411370E+2	-6.127814E-5	8.507086E-2	4.707675E-11	-4.227548E-9
3.413630E+2	-1.895902E-5	8.006198E-2	1.304177E-10	1.529027E-9
3.415900E+2	-5.281821E-5	7.504398E-2	1.038991E-10	-2.609385E-9
3.418450E+2	-5.280683E-5	7.004879E-2	1.758775E-10	1.440099E-9
3.420700E+2	-9.511987E-5	6.496648E-2	-1.764325E-10	-3.507477E-9
3.422970E+2	-6.973799E-5	6.005805E-2	5.844382E-11	-1.338683E-9
3.425650E+2	-5.281536E-5	5.496903E-2	1.531479E-10	1.181687E-9
3.427910E+2	-7.820371E-5	5.006042E-2	8.496052E-11	-4.638837E-9
3.430170E+2	-2.743237E-5	4.504322E-2	1.531479E-10	8.809792E-10
3.432920E+2	-1.897212E-5	4.006908E-2	1.298245E-11	-4.019958E-9
3.435170E+2	-6.974093E-5	3.505943E-2	4.707675E-11	-3.380351E-9
3.437420E+2	-6.974983E-5	3.005685E-2	1.266298E-10	7.496898E-10
3.440080E+2	-6.973502E-5	2.513113E-2	1.039011E-10	1.270679E-9
3.442310E+2	-6.974390E-5	2.005090E-2	3.192557E-11	-1.414864E-9
3.444560E+2	-1.896426E-5	1.492557E-2	5.086419E-11	-1.821842E-10
3.446870E+2	-7.820071E-5	1.001508E-2	-2.172817E-12	-3.914059E-9
3.449380E+2	-4.435258E-5	5.004774E-3	1.618788E-12	-3.625966E-9
3.451640E+2	-6.974390E-5	9.672691E-6	9.253582E-11	1.147819E-9
