Series Value
K2400-2-V 5.001128E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.283610E+2	5.001280E-1	3.150349E-1	1.190540E-10	5.436202E-6
4.286860E+2	5.001314E-1	3.101595E-1	1.228423E-10	5.429280E-6
4.290220E+2	5.001483E-1	3.050677E-1	6.980769E-11	5.431488E-6
4.293490E+2	5.001450E-1	3.001600E-1	-9.749423E-12	5.423784E-6
4.296850E+2	5.001450E-1	2.951381E-1	1.297726E-11	5.425501E-6
4.300100E+2	5.000925E-1	2.901323E-1	3.949936E-11	5.421594E-6
4.303710E+2	5.001010E-1	2.850863E-1	1.677171E-11	5.414254E-6
4.305950E+2	5.001144E-1	2.800821E-1	1.677881E-11	5.415905E-6
4.309100E+2	5.001246E-1	2.751089E-1	1.228423E-10	5.408728E-6
4.312460E+2	5.001128E-1	2.700879E-1	-1.732239E-11	5.409529E-6
4.315710E+2	5.001111E-1	2.650762E-1	8.495870E-11	5.402395E-6
4.319000E+2	5.001466E-1	2.600630E-1	1.114780E-10	5.405622E-6
4.322290E+2	5.001822E-1	2.551350E-1	7.738476E-11	5.396541E-6
4.325600E+2	5.001483E-1	2.500868E-1	8.495870E-11	5.398234E-6
4.328900E+2	5.001128E-1	2.451573E-1	1.677071E-11	5.389577E-6
4.332290E+2	5.001146E-1	2.401320E-1	8.117232E-11	5.387794E-6
4.335540E+2	5.001398E-1	2.350853E-1	6.601947E-11	5.383870E-6
4.338810E+2	5.001212E-1	2.299860E-1	2.895149E-10	5.386331E-6
4.342070E+2	5.001347E-1	2.251168E-1	1.001128E-10	5.383074E-6
4.345440E+2	5.001516E-1	2.201017E-1	1.603329E-12	5.377834E-6
4.348730E+2	5.000790E-1	2.150523E-1	6.222829E-11	5.371991E-6
4.351990E+2	5.001229E-1	2.101029E-1	5.465325E-11	5.368078E-6
4.355410E+2	5.001077E-1	2.050418E-1	3.571288E-11	5.365252E-6
4.358590E+2	5.000992E-1	2.001162E-1	3.879986E-10	5.367666E-6
4.361050E+2	5.001704E-1	1.950648E-1	1.114775E-10	5.363250E-6
4.363440E+2	5.001246E-1	1.900463E-1	-4.005585E-11	5.356244E-6
4.366780E+2	5.001568E-1	1.850239E-1	7.359589E-11	5.357583E-6
4.370060E+2	5.001213E-1	1.800093E-1	-5.963438E-12	5.350250E-6
4.373350E+2	5.001737E-1	1.750369E-1	7.738345E-11	5.349734E-6
4.376640E+2	5.001298E-1	1.700256E-1	-5.520184E-11	5.342329E-6
4.379950E+2	5.001568E-1	1.650562E-1	5.086663E-11	5.340843E-6
4.383320E+2	5.001516E-1	1.600515E-1	-9.744747E-12	5.334630E-6
4.386580E+2	5.001111E-1	1.550497E-1	-9.744747E-12	5.337220E-6
4.389870E+2	5.001196E-1	1.500327E-1	-7.415210E-11	5.329456E-6
4.393160E+2	5.001906E-1	1.450357E-1	-3.626620E-11	5.331524E-6
4.396490E+2	5.001010E-1	1.400287E-1	-6.656942E-11	5.323123E-6
4.399780E+2	5.002143E-1	1.350655E-1	3.950111E-11	5.323086E-6
4.403060E+2	5.001213E-1	1.300983E-1	-1.732360E-11	5.319690E-6
4.406530E+2	5.001196E-1	1.250482E-1	9.632516E-11	5.310779E-6
4.409810E+2	5.001196E-1	1.201292E-1	-3.247792E-11	5.313526E-6
4.413080E+2	5.001450E-1	1.151555E-1	-2.171707E-12	5.310087E-6
4.416480E+2	5.001093E-1	1.100160E-1	-9.308207E-11	5.300632E-6
4.419760E+2	5.001466E-1	1.050531E-1	-4.384414E-11	5.299513E-6
4.423060E+2	5.000992E-1	1.000503E-1	-7.794043E-11	5.292585E-6
4.426400E+2	5.001737E-1	9.508418E-2	-8.172396E-11	5.294984E-6
4.429680E+2	5.001432E-1	8.998831E-2	-1.309732E-10	5.288826E-6
4.432930E+2	5.001312E-1	8.491933E-2	-3.626620E-11	5.286817E-6
4.436260E+2	5.002024E-1	8.006246E-2	-1.650803E-10	5.279088E-6
4.439560E+2	5.001585E-1	7.508870E-2	-1.612711E-10	5.277206E-6
4.442850E+2	5.001212E-1	7.004920E-2	-8.172396E-11	5.270341E-6
4.446190E+2	5.001077E-1	6.502202E-2	-9.688036E-11	5.271608E-6
4.449530E+2	5.001398E-1	6.006529E-2	-2.786911E-10	5.261806E-6
4.452780E+2	5.001347E-1	5.504008E-2	-8.551060E-11	5.262670E-6
4.456090E+2	5.001314E-1	4.999662E-2	-2.294684E-10	5.257645E-6
4.459430E+2	5.001518E-1	4.504269E-2	-1.385478E-10	5.255281E-6
4.462690E+2	5.001077E-1	4.003250E-2	-1.953716E-10	5.246102E-6
4.465990E+2	5.001178E-1	3.505225E-2	-1.764347E-10	5.245967E-6
4.469280E+2	5.001229E-1	2.993235E-2	-1.423341E-10	5.239485E-6
4.472640E+2	5.001416E-1	2.503095E-2	-1.732360E-11	5.240383E-6
4.475930E+2	5.001111E-1	2.002797E-2	-3.241754E-10	5.230469E-6
4.479220E+2	5.001331E-1	1.501063E-2	-3.317457E-10	5.227319E-6
4.482570E+2	5.001330E-1	1.006070E-2	-2.370424E-10	5.224369E-6
4.485900E+2	5.001704E-1	5.020130E-3	-3.090164E-10	5.223369E-6
4.489140E+2	5.001314E-1	4.008567E-5	-2.294635E-10	5.219570E-6
