Series Value
K2400-2-V -5.000980E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.984110E+2	-5.000420E-1	5.901107E-1	3.732823E-9	-5.921118E-6
2.986490E+2	-5.000420E-1	5.850854E-1	3.668323E-9	-5.921071E-6
2.988880E+2	-5.000268E-1	5.800338E-1	3.425917E-9	-5.923791E-6
2.991250E+2	-4.999760E-1	5.750879E-1	3.289515E-9	-5.923701E-6
2.993630E+2	-5.000623E-1	5.701227E-1	3.225103E-9	-5.922966E-6
2.996030E+2	-5.000318E-1	5.651124E-1	3.126409E-9	-5.921450E-6
2.998400E+2	-5.000606E-1	5.600980E-1	3.096333E-9	-5.919563E-6
3.000790E+2	-5.000572E-1	5.551116E-1	3.361522E-9	-5.918517E-6
3.003170E+2	-5.000709E-1	5.500438E-1	2.937242E-9	-5.913061E-6
3.005530E+2	-5.000318E-1	5.450913E-1	2.838757E-9	-5.911564E-6
3.007920E+2	-5.000572E-1	5.401148E-1	2.778182E-9	-5.910377E-6
3.010310E+2	-5.000454E-1	5.351288E-1	2.668332E-9	-5.910236E-6
3.012700E+2	-5.000370E-1	5.301077E-1	2.766803E-9	-5.910027E-6
3.015080E+2	-5.000607E-1	5.251267E-1	2.433427E-9	-5.912922E-6
3.017440E+2	-5.000437E-1	5.200754E-1	2.380437E-9	-5.912959E-6
3.019820E+2	-5.000640E-1	5.150180E-1	2.342558E-9	-5.912031E-6
3.022210E+2	-5.000708E-1	5.101053E-1	2.300866E-9	-5.910533E-6
3.024610E+2	-5.000234E-1	5.051089E-1	2.247861E-9	-5.908928E-6
3.026980E+2	-5.000403E-1	5.001017E-1	2.126636E-9	-5.905486E-6
3.029350E+2	-5.000454E-1	4.951161E-1	2.153128E-9	-5.901964E-6
3.031740E+2	-5.000640E-1	4.901182E-1	2.046980E-9	-5.900853E-6
3.034130E+2	-5.000724E-1	4.850958E-1	2.020619E-9	-5.899585E-6
3.036500E+2	-5.000641E-1	4.800914E-1	1.959959E-9	-5.899160E-6
3.038890E+2	-5.000725E-1	4.750992E-1	1.994093E-9	-5.899546E-6
3.041280E+2	-5.000335E-1	4.700807E-1	2.107731E-9	-5.899472E-6
3.043670E+2	-5.000674E-1	4.650602E-1	1.732706E-9	-5.898889E-6
3.046060E+2	-5.000437E-1	4.601039E-1	1.630441E-9	-5.900121E-6
3.048430E+2	-5.000606E-1	4.551181E-1	1.630407E-9	-5.899919E-6
3.050820E+2	-5.000454E-1	4.501010E-1	1.543279E-9	-5.898552E-6
3.053220E+2	-5.000589E-1	4.450677E-1	1.763000E-9	-5.896528E-6
3.055590E+2	-5.000572E-1	4.400941E-1	1.577476E-9	-5.890537E-6
3.057920E+2	-5.000488E-1	4.350758E-1	1.550879E-9	-5.889688E-6
3.060330E+2	-5.000420E-1	4.300377E-1	1.497887E-9	-5.888666E-6
3.062690E+2	-5.000471E-1	4.250580E-1	1.475129E-9	-5.887992E-6
3.065070E+2	-5.000505E-1	4.200528E-1	1.084964E-9	-5.889558E-6
3.067450E+2	-5.000555E-1	4.151236E-1	1.304660E-9	-5.889824E-6
3.069840E+2	-5.000539E-1	4.100884E-1	1.274363E-9	-5.890022E-6
3.072210E+2	-5.000454E-1	4.050507E-1	1.266788E-9	-5.889560E-6
3.074600E+2	-5.000589E-1	3.999974E-1	1.278145E-9	-5.887516E-6
3.076990E+2	-5.000352E-1	3.949925E-1	1.221339E-9	-5.882284E-6
3.079360E+2	-5.000352E-1	3.900556E-1	1.221296E-9	-5.880093E-6
3.081750E+2	-5.000641E-1	3.850279E-1	1.244067E-9	-5.878904E-6
3.084130E+2	-5.000454E-1	3.801417E-1	1.172097E-9	-5.877203E-6
3.086510E+2	-5.000708E-1	3.750654E-1	1.111501E-9	-5.877336E-6
3.088890E+2	-5.000911E-1	3.700977E-1	1.172091E-9	-5.876857E-6
3.091270E+2	-5.000437E-1	3.650375E-1	1.005439E-9	-5.877916E-6
3.093650E+2	-5.000470E-1	3.600861E-1	9.788759E-10	-5.878270E-6
3.096030E+2	-5.000522E-1	3.550704E-1	9.448134E-10	-5.878295E-6
3.098410E+2	-5.000353E-1	3.501729E-1	9.372422E-10	-5.877036E-6
3.100810E+2	-5.000336E-1	3.450888E-1	8.955629E-10	-5.876435E-6
3.103190E+2	-5.000741E-1	3.400628E-1	9.296576E-10	-5.871084E-6
3.105560E+2	-5.000606E-1	3.351327E-1	9.978484E-10	-5.867790E-6
3.107930E+2	-5.000522E-1	3.301489E-1	9.372556E-10	-5.866159E-6
3.110300E+2	-4.999777E-1	3.250456E-1	9.145063E-10	-5.865867E-6
3.112670E+2	-5.000420E-1	3.200849E-1	9.751256E-10	-5.867684E-6
3.115040E+2	-5.000504E-1	3.150368E-1	7.705686E-10	-5.867135E-6
3.117450E+2	-5.000572E-1	3.100742E-1	7.326967E-10	-5.867360E-6
3.120240E+2	-5.000860E-1	3.050489E-1	7.781513E-10	-5.862045E-6
3.122680E+2	-5.000860E-1	3.000844E-1	6.872422E-10	-5.864469E-6
3.125050E+2	-5.000454E-1	2.951247E-1	7.213331E-10	-5.863616E-6
3.127490E+2	-5.000606E-1	2.901209E-1	7.402725E-10	-5.858378E-6
3.129900E+2	-5.000370E-1	2.850128E-1	7.516328E-10	-5.856385E-6
3.132310E+2	-5.000876E-1	2.801978E-1	8.236286E-10	-5.854820E-6
3.134710E+2	-5.000657E-1	2.750568E-1	7.213331E-10	-5.853470E-6
3.137100E+2	-5.000690E-1	2.700587E-1	6.796635E-10	-5.852915E-6
3.139500E+2	-5.000403E-1	2.651126E-1	7.023968E-10	-5.851271E-6
3.141900E+2	-5.000674E-1	2.600707E-1	6.758727E-10	-5.850242E-6
3.144300E+2	-5.000707E-1	2.550848E-1	6.342066E-10	-5.849247E-6
3.146680E+2	-5.000370E-1	2.501295E-1	5.963283E-10	-5.848568E-6
3.149080E+2	-5.000589E-1	2.450950E-1	6.114821E-10	-5.848538E-6
3.151470E+2	-5.000589E-1	2.400954E-1	6.304188E-10	-5.848965E-6
3.153860E+2	-5.000690E-1	2.350813E-1	3.766339E-10	-5.848953E-6
3.156240E+2	-5.000606E-1	2.300841E-1	5.243694E-10	-5.848283E-6
3.158620E+2	-5.000623E-1	2.250623E-1	4.826985E-10	-5.847561E-6
3.161020E+2	-5.000473E-1	2.200802E-1	4.713331E-10	-5.846121E-6
3.163410E+2	-5.000657E-1	2.150675E-1	5.129998E-10	-5.845101E-6
3.165790E+2	-5.000268E-1	2.101118E-1	5.887622E-10	-5.842119E-6
3.168200E+2	-5.000488E-1	2.050722E-1	4.713315E-10	-5.839352E-6
3.170570E+2	-5.000437E-1	2.000278E-1	4.902581E-10	-5.835161E-6
3.172930E+2	-5.000505E-1	1.951566E-1	5.243714E-10	-5.833413E-6
3.175310E+2	-4.999862E-1	1.900387E-1	5.129979E-10	-5.831806E-6
3.177710E+2	-5.000522E-1	1.850207E-1	4.864882E-10	-5.831803E-6
3.180090E+2	-5.000708E-1	1.801309E-1	3.917743E-10	-5.831339E-6
3.182470E+2	-5.000082E-1	1.750304E-1	4.220823E-10	-5.832826E-6
3.184850E+2	-5.000793E-1	1.700170E-1	3.539079E-10	-5.830653E-6
3.187250E+2	-5.000708E-1	1.650239E-1	3.690626E-10	-5.832012E-6
3.189630E+2	-5.000403E-1	1.600135E-1	4.183056E-10	-5.829895E-6
3.192000E+2	-5.000539E-1	1.551048E-1	4.220935E-10	-5.828611E-6
3.194380E+2	-5.000471E-1	1.500139E-1	4.485981E-10	-5.823015E-6
3.196750E+2	-5.000573E-1	1.450451E-1	4.107244E-10	-5.820843E-6
3.199150E+2	-5.000403E-1	1.400186E-1	3.879926E-10	-5.819154E-6
3.201510E+2	-4.999760E-1	1.350243E-1	4.031526E-10	-5.819546E-6
3.203880E+2	-5.000217E-1	1.300603E-1	3.501220E-10	-5.817636E-6
3.206280E+2	-5.000488E-1	1.250248E-1	3.576958E-10	-5.819073E-6
3.208660E+2	-5.000318E-1	1.200532E-1	4.220907E-10	-5.818772E-6
3.211040E+2	-5.000522E-1	1.150310E-1	2.478501E-10	-5.816387E-6
3.213430E+2	-5.000743E-1	1.100414E-1	2.970920E-10	-5.816520E-6
3.215820E+2	-5.000420E-1	1.050322E-1	2.970914E-10	-5.815329E-6
3.218220E+2	-5.000724E-1	1.000099E-1	2.781519E-10	-5.813241E-6
3.220600E+2	-5.000623E-1	9.505458E-2	3.539208E-10	-5.810566E-6
3.222990E+2	-5.000641E-1	9.002901E-2	3.842166E-10	-5.808959E-6
3.225400E+2	-5.000539E-1	8.503994E-2	3.349686E-10	-5.807561E-6
3.227780E+2	-5.000386E-1	8.006246E-2	3.804263E-10	-5.806156E-6
3.230170E+2	-5.000657E-1	7.502653E-2	3.955768E-10	-5.801018E-6
3.232530E+2	-5.000539E-1	7.005639E-2	3.425490E-10	-5.798689E-6
3.235190E+2	-5.000336E-1	6.493453E-2	2.705761E-10	-5.803017E-6
3.237580E+2	-5.000606E-1	6.003666E-2	1.910301E-10	-5.799567E-6
3.239970E+2	-5.000690E-1	5.511545E-2	2.743639E-10	-5.796046E-6
3.242350E+2	-5.000522E-1	5.006042E-2	3.198164E-10	-5.792436E-6
3.244710E+2	-5.000319E-1	4.503455E-2	3.236051E-10	-5.792198E-6
3.247100E+2	-5.000793E-1	4.003155E-2	2.781508E-10	-5.790907E-6
3.249490E+2	-5.000539E-1	3.503704E-2	-3.317643E-10	-5.791594E-6
3.251870E+2	-5.000318E-1	3.004942E-2	2.289089E-10	-5.790175E-6
3.254290E+2	-5.000640E-1	2.507671E-2	2.137571E-10	-5.787715E-6
3.256660E+2	-5.000605E-1	2.003617E-2	1.986061E-10	-5.787252E-6
3.259050E+2	-5.000793E-1	1.505616E-2	1.342098E-10	-5.785815E-6
3.261460E+2	-5.000674E-1	1.012164E-2	2.099699E-10	-5.784151E-6
3.263860E+2	-5.000505E-1	5.020070E-3	2.061817E-10	-5.783433E-6
3.266240E+2	-5.000572E-1	-5.533326E-6	1.645121E-10	-5.782927E-6
