Series Value
K2400-2-V -1.000582E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.123370E+2	-1.000673E-1	5.750914E-1	7.061785E-10	-1.166218E-6
3.125770E+2	-1.000666E-1	5.701843E-1	7.175452E-10	-1.166337E-6
3.128160E+2	-1.000941E-1	5.651742E-1	7.630032E-10	-1.165461E-6
3.130540E+2	-1.000484E-1	5.601274E-1	7.402758E-10	-1.164029E-6
3.132940E+2	-1.000731E-1	5.550683E-1	6.758699E-10	-1.163505E-6
3.135300E+2	-1.000439E-1	5.501384E-1	7.023968E-10	-1.160334E-6
3.137700E+2	-1.000582E-1	5.450816E-1	7.137573E-10	-1.160222E-6
3.140090E+2	-1.000660E-1	5.400695E-1	7.251338E-10	-1.158624E-6
3.142510E+2	-1.000595E-1	5.351077E-1	6.834632E-10	-1.161736E-6
3.144900E+2	-1.000595E-1	5.301198E-1	6.493524E-10	-1.159142E-6
3.147330E+2	-1.000490E-1	5.250824E-1	6.039312E-10	-1.161230E-6
3.149690E+2	-1.000836E-1	5.200661E-1	6.228431E-10	-1.158335E-6
3.152080E+2	-1.000653E-1	5.151141E-1	6.380051E-10	-1.157999E-6
3.154470E+2	-1.001289E-1	5.100780E-1	5.281493E-10	-1.157335E-6
3.157070E+2	-1.000582E-1	5.051525E-1	5.584521E-10	-1.156041E-6
3.159450E+2	-1.000842E-1	5.000928E-1	5.205776E-10	-1.158269E-6
3.161800E+2	-1.000673E-1	4.950798E-1	5.016343E-10	-1.162404E-6
3.164340E+2	-1.000737E-1	4.901165E-1	4.864829E-10	-1.160246E-6
3.166740E+2	-1.000561E-1	4.851871E-1	5.092158E-10	-1.159296E-6
3.169110E+2	-1.000900E-1	4.801114E-1	5.584477E-10	-1.158226E-6
3.171490E+2	-1.001120E-1	4.750367E-1	6.948059E-10	-1.154852E-6
3.173880E+2	-1.000666E-1	4.701034E-1	5.395192E-10	-1.154104E-6
3.176240E+2	-1.000660E-1	4.650837E-1	4.675402E-10	-1.155771E-6
3.178640E+2	-1.000998E-1	4.600550E-1	3.955719E-10	-1.157130E-6
3.181010E+2	-1.000588E-1	4.550242E-1	4.145123E-10	-1.157115E-6
3.183390E+2	-1.000737E-1	4.501064E-1	-1.196047E-10	-1.158362E-6
3.185770E+2	-1.001005E-1	4.450958E-1	3.766384E-10	-1.158810E-6
3.188180E+2	-1.000744E-1	4.400781E-1	3.766384E-10	-1.158369E-6
3.190680E+2	-1.000900E-1	4.350734E-1	3.842096E-10	-1.153138E-6
3.193100E+2	-1.000321E-1	4.300529E-1	4.220893E-10	-1.152544E-6
3.195800E+2	-1.000490E-1	4.250453E-1	3.008752E-10	-1.155346E-6
3.198110E+2	-1.000731E-1	4.200175E-1	4.334543E-10	-1.153852E-6
3.200500E+2	-1.000419E-1	4.150605E-1	3.160286E-10	-1.155458E-6
3.203190E+2	-1.000815E-1	4.100681E-1	3.804229E-10	-1.156424E-6
3.205600E+2	-1.000985E-1	4.051096E-1	1.720893E-10	-1.156177E-6
3.207970E+2	-9.999114E-2	4.000449E-1	2.743645E-10	-1.156679E-6
3.210340E+2	-1.000724E-1	3.950025E-1	3.501220E-10	-1.154590E-6
3.212720E+2	-1.000412E-1	3.900678E-1	3.349677E-10	-1.154725E-6
3.215110E+2	-1.000504E-1	3.850484E-1	3.501239E-10	-1.150015E-6
3.217470E+2	-1.000575E-1	3.801356E-1	3.311799E-10	-1.148899E-6
3.219860E+2	-1.001103E-1	3.750654E-1	3.349774E-10	-1.149297E-6
3.222230E+2	-1.000484E-1	3.700008E-1	2.516350E-10	-1.149637E-6
3.224670E+2	-1.000724E-1	3.650614E-1	3.311799E-10	-1.148139E-6
3.227070E+2	-1.000497E-1	3.600665E-1	3.728494E-10	-1.147571E-6
3.229440E+2	-1.000731E-1	3.550856E-1	2.933028E-10	-1.149417E-6
3.231810E+2	-1.000660E-1	3.501495E-1	2.478479E-10	-1.151200E-6
3.234210E+2	-1.000758E-1	3.450882E-1	2.554240E-10	-1.152401E-6
3.236570E+2	-1.000568E-1	3.400704E-1	2.857324E-10	-1.152188E-6
3.239010E+2	-1.000412E-1	3.350162E-1	2.895144E-10	-1.149691E-6
3.241420E+2	-1.000731E-1	3.300579E-1	2.175452E-10	-1.147177E-6
3.243850E+2	-1.000673E-1	3.249768E-1	2.933022E-10	-1.145537E-6
3.246640E+2	-1.001076E-1	3.200830E-1	2.137569E-10	-1.148567E-6
3.249020E+2	-1.000497E-1	3.151737E-1	2.289091E-10	-1.146552E-6
3.251430E+2	-1.000985E-1	3.100761E-1	1.986057E-10	-1.149830E-6
3.253780E+2	-1.000822E-1	3.050623E-1	1.569353E-10	-1.150555E-6
3.256320E+2	-1.000771E-1	3.000844E-1	2.478483E-10	-1.144213E-6
3.258680E+2	-1.000321E-1	2.950422E-1	4.523937E-10	-1.143633E-6
3.261040E+2	-1.000511E-1	2.901168E-1	1.796658E-10	-1.144822E-6
3.263480E+2	-1.000629E-1	2.850600E-1	3.160263E-10	-1.143174E-6
3.265880E+2	-1.000907E-1	2.801826E-1	9.194187E-12	-1.141900E-6
3.268260E+2	-1.000737E-1	2.751133E-1	3.046665E-10	-1.142054E-6
3.270660E+2	-1.000660E-1	2.700895E-1	2.440621E-10	-1.143873E-6
3.273040E+2	-9.998845E-2	2.651249E-1	1.758785E-10	-1.142259E-6
3.275430E+2	-1.000785E-1	2.600737E-1	2.137577E-10	-1.142634E-6
3.277820E+2	-9.998845E-2	2.550940E-1	1.796658E-10	-1.144185E-6
3.280220E+2	-1.000595E-1	2.500777E-1	1.758775E-10	-1.143977E-6
3.282590E+2	-9.999047E-2	2.451027E-1	-2.332517E-10	-1.139958E-6
3.285110E+2	-9.998335E-2	2.401121E-1	2.440607E-10	-1.141954E-6
3.287480E+2	-1.000406E-1	2.350819E-1	2.478494E-10	-1.141085E-6
3.290010E+2	-1.000653E-1	2.300599E-1	9.253695E-11	-1.143189E-6
3.292390E+2	-1.000673E-1	2.250998E-1	1.152649E-10	-1.144475E-6
3.294770E+2	-1.000490E-1	2.201030E-1	1.531479E-10	-1.137731E-6
3.297260E+2	-1.000737E-1	2.150624E-1	1.986059E-10	-1.137468E-6
3.299660E+2	-1.000687E-1	2.100687E-1	1.796658E-10	-1.137032E-6
3.302030E+2	-1.000582E-1	2.050001E-1	1.986057E-10	-1.137843E-6
3.304420E+2	-1.000561E-1	2.000974E-1	1.076884E-10	-1.142687E-6
3.306800E+2	-1.000842E-1	1.951338E-1	1.493590E-10	-1.140503E-6
3.309200E+2	-1.000893E-1	1.900311E-1	1.001134E-10	-1.142054E-6
3.311560E+2	-1.000744E-1	1.849902E-1	1.001123E-10	-1.141213E-6
3.313930E+2	-1.000985E-1	1.800255E-1	2.326965E-10	-1.137808E-6
3.316290E+2	-1.000335E-1	1.750207E-1	-3.620483E-10	-1.137414E-6
3.318690E+2	-1.000582E-1	1.701037E-1	1.910301E-10	-1.134426E-6
3.321060E+2	-1.000815E-1	1.650334E-1	1.720893E-10	-1.133986E-6
3.323420E+2	-1.000934E-1	1.600478E-1	1.834539E-10	-1.134538E-6
3.325860E+2	-1.000653E-1	1.550449E-1	1.986057E-10	-1.133654E-6
3.328230E+2	-1.000907E-1	1.500394E-1	4.328592E-11	-1.135132E-6
3.330600E+2	-1.000660E-1	1.450224E-1	8.117106E-11	-1.132237E-6
3.333050E+2	-1.000991E-1	1.400237E-1	1.531493E-10	-1.132842E-6
3.335440E+2	-1.000477E-1	1.350403E-1	1.677071E-11	-1.132801E-6
3.337800E+2	-1.001049E-1	1.300375E-1	5.465800E-11	-1.135735E-6
3.340200E+2	-1.000575E-1	1.251099E-1	6.601947E-11	-1.137831E-6
3.342550E+2	-1.000815E-1	1.199327E-1	1.379943E-10	-1.136561E-6
3.344970E+2	-1.000653E-1	1.150373E-1	1.266348E-10	-1.133519E-6
3.347390E+2	-1.000673E-1	1.100318E-1	1.152645E-10	-1.134403E-6
3.349790E+2	-1.000497E-1	1.050493E-1	7.738279E-11	-1.134283E-6
3.352170E+2	-1.000152E-1	1.000404E-1	5.844152E-11	-1.135217E-6
3.354520E+2	-1.000314E-1	9.503994E-2	7.359454E-11	-1.133256E-6
3.356930E+2	-1.000886E-1	9.006809E-2	1.039026E-10	-1.134303E-6
3.359310E+2	-1.000920E-1	8.506679E-2	6.601730E-11	-1.130716E-6
3.361690E+2	-1.000497E-1	8.003157E-2	1.645119E-10	-1.128342E-6
3.364070E+2	-1.000900E-1	7.503459E-2	1.531465E-10	-1.127369E-6
3.366550E+2	-1.000765E-1	7.003233E-2	2.289089E-10	-1.132917E-6
3.368950E+2	-1.000511E-1	6.503955E-2	3.917889E-10	-1.132581E-6
3.371350E+2	-1.000737E-1	6.015724E-2	1.417832E-10	-1.130901E-6
3.373970E+2	-1.000328E-1	5.502585E-2	-5.141507E-11	-1.130774E-6
3.376360E+2	-1.000758E-1	5.002971E-2	3.572100E-11	-1.130708E-6
3.378720E+2	-1.001134E-1	4.503428E-2	4.707258E-11	-1.128233E-6
3.381110E+2	-1.000829E-1	4.005507E-2	1.569367E-10	-1.125338E-6
3.383480E+2	-1.000737E-1	3.504548E-2	1.720895E-10	-1.122852E-6
3.385880E+2	-1.000744E-1	3.004361E-2	1.114767E-10	-1.123072E-6
3.388260E+2	-1.000321E-1	2.503840E-2	1.493597E-10	-1.122073E-6
3.390630E+2	-1.000653E-1	2.002857E-2	9.253751E-11	-1.123177E-6
3.393000E+2	-1.000660E-1	1.502566E-2	-2.749443E-10	-1.127906E-6
3.395520E+2	-1.000399E-1	1.003825E-2	1.342063E-10	-1.126759E-6
3.397910E+2	-1.000426E-1	5.004774E-3	7.359387E-11	-1.125775E-6
3.400510E+2	-1.000836E-1	1.727671E-5	6.601586E-11	-1.122662E-6
