Series Value
K2400-2-V 1.001475E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.278480E+2	1.000921E-1	3.050920E-1	2.630052E-10	1.129763E-6
3.280710E+2	1.001756E-1	3.000969E-1	1.152636E-10	1.127330E-6
3.283590E+2	1.001560E-1	2.950872E-1	7.359522E-11	1.124632E-6
3.286200E+2	1.001398E-1	2.901067E-1	1.190528E-10	1.123606E-6
3.288420E+2	1.001306E-1	2.850279E-1	9.253695E-11	1.125871E-6
3.290790E+2	1.001235E-1	2.801614E-1	6.222978E-11	1.123196E-6
3.293150E+2	1.001658E-1	2.751236E-1	1.493601E-10	1.124794E-6
3.295390E+2	1.001736E-1	2.700927E-1	5.465325E-11	1.123316E-6
3.298010E+2	1.002426E-1	2.651066E-1	1.910301E-10	1.122991E-6
3.300260E+2	1.001658E-1	2.600721E-1	5.465563E-11	1.124670E-6
3.302480E+2	1.001404E-1	2.551259E-1	1.266341E-10	1.127400E-6
3.305310E+2	1.001861E-1	2.501005E-1	2.289094E-10	1.126366E-6
3.307550E+2	1.001671E-1	2.451085E-1	5.086581E-11	1.120421E-6
3.309840E+2	1.001567E-1	2.401030E-1	1.531481E-10	1.126535E-6
3.312520E+2	1.001756E-1	2.350639E-1	2.023936E-10	1.124215E-6
3.314770E+2	1.001391E-1	2.300765E-1	6.601947E-11	1.120031E-6
3.317070E+2	1.001997E-1	2.250113E-1	1.683008E-10	1.124512E-6
3.319910E+2	1.001573E-1	2.201282E-1	1.796657E-10	1.124497E-6
3.322140E+2	1.001587E-1	2.149520E-1	1.531477E-10	1.117556E-6
3.325040E+2	1.001834E-1	2.099725E-1	1.645127E-10	1.122427E-6
3.327310E+2	1.001665E-1	2.050205E-1	8.874464E-11	1.116572E-6
3.330240E+2	1.001580E-1	2.000378E-1	1.190512E-10	1.121497E-6
3.332510E+2	1.001411E-1	1.950361E-1	1.266305E-10	1.118997E-6
3.335400E+2	1.000843E-1	1.900626E-1	6.980629E-11	1.115385E-6
3.337660E+2	1.001671E-1	1.850196E-1	3.569936E-11	1.118617E-6
3.340580E+2	1.001841E-1	1.800331E-1	5.407022E-12	1.115106E-6
3.342830E+2	1.001208E-1	1.750152E-1	3.571558E-11	1.116369E-6
3.345070E+2	1.001814E-1	1.699744E-1	6.223647E-11	1.118935E-6
3.347770E+2	1.001645E-1	1.650163E-1	4.329107E-11	1.114781E-6
3.350010E+2	1.002680E-1	1.601067E-1	4.328850E-11	1.115900E-6
3.352290E+2	1.001573E-1	1.550336E-1	1.379952E-10	1.116931E-6
3.355100E+2	1.002237E-1	1.499222E-1	1.872422E-10	1.118058E-6
3.357340E+2	1.001665E-1	1.450197E-1	1.304187E-10	1.115085E-6
3.359580E+2	1.001925E-1	1.400186E-1	5.465405E-11	1.116452E-6
3.362370E+2	1.001658E-1	1.349898E-1	8.495991E-11	1.110732E-6
3.364650E+2	1.001749E-1	1.299445E-1	8.875518E-11	1.115418E-6
3.367550E+2	1.001482E-1	1.251168E-1	1.455719E-10	1.114066E-6
3.369800E+2	1.001749E-1	1.200760E-1	8.117042E-11	1.109261E-6
3.372200E+2	1.001671E-1	1.150352E-1	7.738345E-11	1.109932E-6
3.374820E+2	1.001587E-1	1.100477E-1	3.571109E-11	1.108164E-6
3.377070E+2	1.001814E-1	1.050202E-1	3.008759E-10	1.110060E-6
3.379360E+2	1.002010E-1	1.001404E-1	7.359387E-11	1.112275E-6
3.382170E+2	1.002511E-1	9.505571E-2	1.190528E-10	1.106620E-6
3.384450E+2	1.001763E-1	9.012025E-2	2.175451E-10	1.106932E-6
3.387280E+2	1.001638E-1	8.503335E-2	1.001118E-10	1.108446E-6
3.389600E+2	1.001384E-1	8.013801E-2	4.328934E-11	1.105029E-6
3.391850E+2	1.001567E-1	7.506230E-2	2.434915E-11	1.104510E-6
3.394470E+2	1.001489E-1	7.006316E-2	9.632354E-11	1.108891E-6
3.396720E+2	1.002433E-1	6.491855E-2	9.253470E-11	1.110167E-6
3.398960E+2	1.001665E-1	6.005805E-2	-1.840069E-10	1.107902E-6
3.401800E+2	1.001645E-1	5.510817E-2	2.137569E-10	1.102367E-6
3.404050E+2	1.001658E-1	5.002882E-2	5.403775E-12	1.102324E-6
3.406290E+2	1.002349E-1	4.501854E-2	5.844306E-11	1.101497E-6
3.409060E+2	1.001658E-1	4.002346E-2	5.403775E-12	1.103606E-6
3.411330E+2	1.000907E-1	3.496924E-2	1.076884E-10	1.106518E-6
3.413580E+2	1.001377E-1	3.001069E-2	3.950200E-11	1.103351E-6
3.416330E+2	1.001912E-1	2.504019E-2	1.645120E-10	1.105723E-6
3.418540E+2	1.001854E-1	2.005886E-2	7.738999E-11	1.104520E-6
3.420790E+2	1.001919E-1	1.506358E-2	-7.414744E-11	1.099594E-6
3.423620E+2	1.001573E-1	1.003041E-2	1.152658E-10	1.098412E-6
3.425900E+2	1.001919E-1	5.050422E-3	-1.731874E-11	1.100343E-6
3.428840E+2	1.001092E-1	9.672691E-6	1.618788E-12	1.096359E-6
