Series Value
K2400-2-V 3.001055E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.551820E+2	3.001140E-1	3.101007E-1	-2.181036E-10	3.322476E-6
3.554040E+2	3.001140E-1	3.050887E-1	9.195256E-12	3.322521E-6
3.557040E+2	3.001647E-1	3.000827E-1	2.813264E-11	3.320483E-6
3.559270E+2	3.000906E-1	2.951632E-1	1.379955E-10	3.318547E-6
3.562290E+2	3.001265E-1	2.900066E-1	9.253300E-11	3.319795E-6
3.564520E+2	3.001091E-1	2.851817E-1	1.645126E-10	3.320805E-6
3.567710E+2	3.001140E-1	2.801419E-1	5.086501E-11	3.321055E-6
3.569950E+2	3.001434E-1	2.751741E-1	2.023938E-10	3.320226E-6
3.572780E+2	3.001075E-1	2.700635E-1	9.253582E-11	3.312945E-6
3.575040E+2	3.001075E-1	2.651097E-1	1.910301E-10	3.311286E-6
3.578040E+2	3.001015E-1	2.601058E-1	3.192280E-11	3.307889E-6
3.580310E+2	3.001055E-1	2.551152E-1	1.493592E-10	3.312158E-6
3.583380E+2	3.001011E-1	2.501795E-1	1.114771E-10	3.308698E-6
3.586100E+2	3.001349E-1	2.450556E-1	1.569365E-10	3.309653E-6
3.588590E+2	3.000970E-1	2.401943E-1	1.266305E-10	3.305978E-6
3.590830E+2	3.001245E-1	2.350805E-1	9.632245E-11	3.302179E-6
3.594040E+2	3.001245E-1	2.300724E-1	1.342073E-10	3.299207E-6
3.596280E+2	3.000950E-1	2.251142E-1	1.228426E-10	3.302452E-6
3.599180E+2	2.999923E-1	2.200601E-1	1.531479E-10	3.301777E-6
3.601400E+2	3.000970E-1	2.150586E-1	6.980559E-11	3.300586E-6
3.604420E+2	3.000950E-1	2.100446E-1	9.253639E-11	3.293221E-6
3.607500E+2	3.000990E-1	2.050369E-1	9.188900E-12	3.295130E-6
3.609760E+2	3.001031E-1	2.000502E-1	1.001118E-10	3.294538E-6
3.612760E+2	3.001095E-1	1.950490E-1	1.531481E-10	3.293284E-6
3.615720E+2	3.001160E-1	1.900147E-1	1.190532E-10	3.287276E-6
3.618090E+2	3.001055E-1	1.850675E-1	3.571198E-11	3.288700E-6
3.621230E+2	3.000910E-1	1.800397E-1	1.677071E-11	3.282320E-6
3.624430E+2	3.001329E-1	1.750891E-1	3.571198E-11	3.281393E-6
3.626690E+2	3.001119E-1	1.700352E-1	-1.461282E-10	3.284217E-6
3.629590E+2	3.000656E-1	1.650249E-1	1.228423E-10	3.283475E-6
3.631830E+2	3.001329E-1	1.600677E-1	5.465248E-11	3.281668E-6
3.634840E+2	3.001224E-1	1.551352E-1	1.039006E-10	3.277338E-6
3.637060E+2	3.000910E-1	1.500318E-1	1.617678E-12	3.273512E-6
3.640100E+2	3.000970E-1	1.450129E-1	-5.956541E-12	3.274196E-6
3.642350E+2	3.001245E-1	1.399916E-1	1.039011E-10	3.274495E-6
3.645380E+2	3.000950E-1	1.350379E-1	4.328934E-11	3.273307E-6
3.648460E+2	3.001119E-1	1.300604E-1	-2.168321E-12	3.267064E-6
3.650700E+2	3.001180E-1	1.250430E-1	2.813831E-11	3.264666E-6
3.653710E+2	3.000846E-1	1.200594E-1	-2.171707E-12	3.265617E-6
3.655970E+2	3.001140E-1	1.150297E-1	8.117106E-11	3.265172E-6
3.658990E+2	3.001200E-1	1.100470E-1	1.379946E-10	3.265450E-6
3.661230E+2	3.001265E-1	1.050462E-1	6.980629E-11	3.257784E-6
3.664300E+2	3.001140E-1	1.000427E-1	5.405926E-12	3.255578E-6
3.666530E+2	3.000846E-1	9.504108E-2	8.495991E-11	3.260567E-6
3.669660E+2	3.001180E-1	9.004422E-2	4.707675E-11	3.253496E-6
3.671890E+2	3.001204E-1	8.505919E-2	-5.520470E-11	3.251860E-6
3.674900E+2	3.001075E-1	8.012898E-2	-4.762826E-11	3.248313E-6
3.677120E+2	3.001160E-1	7.498764E-2	5.086581E-11	3.248253E-6
3.680190E+2	3.001031E-1	7.002170E-2	1.645131E-10	3.251054E-6
3.682440E+2	3.000970E-1	6.504187E-2	-5.520615E-11	3.247976E-6
3.685460E+2	3.001265E-1	6.004973E-2	-6.278417E-11	3.243580E-6
3.688480E+2	3.001204E-1	5.502389E-2	-2.111310E-11	3.239589E-6
3.690740E+2	3.001325E-1	5.002538E-2	-5.142217E-11	3.237655E-6
3.692960E+2	3.001116E-1	4.503375E-2	1.342047E-10	3.239187E-6
3.696020E+2	3.001474E-1	4.003915E-2	-2.868837E-11	3.236765E-6
3.698270E+2	3.001511E-1	3.499059E-2	-7.035611E-11	3.236532E-6
3.701280E+2	3.001281E-1	2.992457E-2	-6.278267E-11	3.229864E-6
3.703570E+2	3.000970E-1	2.508387E-2	-2.490011E-11	3.227191E-6
3.706560E+2	3.000970E-1	2.008904E-2	-5.959983E-12	3.230353E-6
3.709710E+2	3.001349E-1	1.502584E-2	-1.233948E-10	3.223537E-6
3.711960E+2	3.001305E-1	9.930798E-3	3.192466E-11	3.223070E-6
3.714990E+2	3.000713E-1	5.065718E-3	-1.120211E-10	3.223325E-6
3.718110E+2	3.001095E-1	-1.313622E-5	-1.499186E-10	3.217466E-6
