Series Value
K2400-2-V -4.000362E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.106830E+2	-4.000447E-1	5.900276E-1	2.573719E-9	-4.718195E-6
3.109210E+2	-4.000193E-1	5.850911E-1	2.505424E-9	-4.716113E-6
3.111590E+2	-4.000362E-1	5.799717E-1	2.425905E-9	-4.716507E-6
3.113980E+2	-4.000735E-1	5.751107E-1	2.327355E-9	-4.715551E-6
3.116390E+2	-3.999908E-1	5.701277E-1	2.240285E-9	-4.713576E-6
3.118780E+2	-3.999996E-1	5.651174E-1	2.217557E-9	-4.713704E-6
3.121270E+2	-4.000335E-1	5.601113E-1	2.047057E-9	-4.716900E-6
3.123650E+2	-4.000196E-1	5.550855E-1	2.077394E-9	-4.713768E-6
3.126030E+2	-4.000196E-1	5.501460E-1	2.020575E-9	-4.710339E-6
3.128380E+2	-4.000247E-1	5.451097E-1	1.952362E-9	-4.709967E-6
3.130790E+2	-3.999966E-1	5.400823E-1	1.925910E-9	-4.709819E-6
3.133170E+2	-4.000108E-1	5.351102E-1	1.713776E-9	-4.710381E-6
3.135540E+2	-4.000474E-1	5.302268E-1	1.687242E-9	-4.712303E-6
3.137930E+2	-4.000227E-1	5.249845E-1	1.638009E-9	-4.711645E-6
3.140330E+2	-4.000220E-1	5.200952E-1	1.588816E-9	-4.711889E-6
3.142690E+2	-4.000278E-1	5.150744E-1	1.584953E-9	-4.710274E-6
3.145090E+2	-3.999996E-1	5.100750E-1	1.569826E-9	-4.709383E-6
3.147470E+2	-4.000535E-1	5.051133E-1	1.516780E-9	-4.707556E-6
3.149840E+2	-4.000582E-1	5.000971E-1	1.577394E-9	-4.702641E-6
3.152200E+2	-4.000224E-1	4.951249E-1	1.475129E-9	-4.700975E-6
3.154580E+2	-4.000416E-1	4.900890E-1	1.437250E-9	-4.700677E-6
3.156970E+2	-4.000220E-1	4.850900E-1	1.497840E-9	-4.702789E-6
3.159360E+2	-4.000308E-1	4.800828E-1	1.278151E-9	-4.703034E-6
3.161790E+2	-4.000019E-1	4.750651E-1	1.441060E-9	-4.698394E-6
3.164190E+2	-4.000166E-1	4.702031E-1	1.145610E-9	-4.697705E-6
3.166560E+2	-4.000393E-1	4.650477E-1	1.134206E-9	-4.701558E-6
3.168930E+2	-4.000247E-1	4.601513E-1	1.134218E-9	-4.700583E-6
3.171310E+2	-4.000308E-1	4.552078E-1	1.149369E-9	-4.700412E-6
3.173700E+2	-4.000477E-1	4.501090E-1	1.319825E-9	-4.698300E-6
3.176060E+2	-3.999766E-1	4.450324E-1	1.164503E-9	-4.693458E-6
3.178430E+2	-4.000193E-1	4.400763E-1	1.138005E-9	-4.691642E-6
3.180790E+2	-3.999912E-1	4.351041E-1	1.039525E-9	-4.691420E-6
3.183180E+2	-3.999908E-1	4.300555E-1	1.164527E-9	-4.692534E-6
3.185560E+2	-4.000051E-1	4.250985E-1	9.220863E-10	-4.693223E-6
3.187930E+2	-3.999516E-1	4.200681E-1	9.183376E-10	-4.693384E-6
3.190350E+2	-4.000251E-1	4.150830E-1	9.145106E-10	-4.693383E-6
3.192720E+2	-4.000393E-1	4.100958E-1	9.220907E-10	-4.692620E-6
3.195110E+2	-3.999489E-1	4.050859E-1	8.766485E-10	-4.690316E-6
3.197490E+2	-3.999993E-1	4.000520E-1	9.372422E-10	-4.688330E-6
3.199870E+2	-4.000162E-1	3.950300E-1	9.107400E-10	-4.685825E-6
3.202360E+2	-4.000024E-1	3.901028E-1	8.009077E-10	-4.687141E-6
3.204740E+2	-4.000304E-1	3.850804E-1	7.478350E-10	-4.687491E-6
3.207130E+2	-4.000331E-1	3.801144E-1	7.478516E-10	-4.685558E-6
3.209660E+2	-4.000193E-1	3.750435E-1	8.463488E-10	-4.680261E-6
3.212040E+2	-4.000300E-1	3.700859E-1	9.448045E-10	-4.678594E-6
3.214410E+2	-4.000135E-1	3.650701E-1	4.751227E-10	-4.678458E-6
3.216790E+2	-4.000193E-1	3.600739E-1	7.061755E-10	-4.678680E-6
3.219180E+2	-4.000051E-1	3.550971E-1	6.303924E-10	-4.679212E-6
3.221540E+2	-4.000362E-1	3.501156E-1	5.925308E-10	-4.680962E-6
3.223920E+2	-4.000335E-1	3.451296E-1	7.516395E-10	-4.679199E-6
3.226290E+2	-4.000024E-1	3.400704E-1	6.304267E-10	-4.675155E-6
3.228660E+2	-4.000081E-1	3.350390E-1	6.910211E-10	-4.673446E-6
3.231050E+2	-4.000189E-1	3.300577E-1	6.910451E-10	-4.671387E-6
3.233430E+2	-4.000251E-1	3.250532E-1	6.683114E-10	-4.669432E-6
3.235820E+2	-4.000447E-1	3.202103E-1	6.152699E-10	-4.669572E-6
3.238210E+2	-4.000220E-1	3.150366E-1	4.107311E-10	-4.669295E-6
3.240600E+2	-4.000019E-1	3.100742E-1	5.357291E-10	-4.670113E-6
3.242990E+2	-4.000131E-1	3.050866E-1	5.054221E-10	-4.668446E-6
3.245370E+2	-4.000081E-1	3.000875E-1	5.054259E-10	-4.670334E-6
3.247760E+2	-4.000051E-1	2.950626E-1	4.485950E-10	-4.670060E-6
3.250140E+2	-4.000389E-1	2.900066E-1	4.864811E-10	-4.667903E-6
3.252590E+2	-4.000366E-1	2.851175E-1	4.827020E-10	-4.666057E-6
3.254960E+2	-4.000193E-1	2.801403E-1	5.319351E-10	-4.667149E-6
3.257330E+2	-4.000335E-1	2.750660E-1	4.902689E-10	-4.665515E-6
3.259690E+2	-4.000470E-1	2.701047E-1	4.334631E-10	-4.660887E-6
3.262060E+2	-4.000054E-1	2.650334E-1	5.129979E-10	-4.658265E-6
3.264450E+2	-3.999966E-1	2.601011E-1	5.433028E-10	-4.656638E-6
3.266820E+2	-3.999908E-1	2.550940E-1	4.713315E-10	-4.656149E-6
3.269200E+2	-4.000196E-1	2.500941E-1	3.842107E-10	-4.657561E-6
3.271560E+2	-4.000051E-1	2.450407E-1	3.614857E-10	-4.657755E-6
3.273960E+2	-4.000193E-1	2.400816E-1	3.728461E-10	-4.658486E-6
3.276330E+2	-4.000216E-1	2.351005E-1	4.145244E-10	-4.656457E-6
3.278720E+2	-4.000108E-1	2.300868E-1	4.107311E-10	-4.654727E-6
3.281100E+2	-3.999850E-1	2.250904E-1	4.107257E-10	-4.651352E-6
3.283530E+2	-3.999970E-1	2.201046E-1	3.576937E-10	-4.653189E-6
3.285910E+2	-4.000220E-1	2.150714E-1	5.243654E-10	-4.649727E-6
3.288280E+2	-4.000628E-1	2.100458E-1	3.766339E-10	-4.645863E-6
3.290640E+2	-4.000081E-1	2.050077E-1	3.955780E-10	-4.644243E-6
3.293040E+2	-4.000278E-1	2.000366E-1	3.690604E-10	-4.643943E-6
3.295400E+2	-4.000193E-1	1.950525E-1	6.190578E-10	-4.645959E-6
3.297790E+2	-3.999824E-1	1.900637E-1	2.705746E-10	-4.646638E-6
3.300170E+2	-4.000304E-1	1.850348E-1	5.054240E-10	-4.643315E-6
3.302490E+2	-4.000650E-1	1.800342E-1	4.524000E-10	-4.639121E-6
3.304880E+2	-4.000135E-1	1.750380E-1	3.690626E-10	-4.638476E-6
3.307250E+2	-4.000108E-1	1.700372E-1	3.425480E-10	-4.636276E-6
3.309650E+2	-4.000312E-1	1.650182E-1	2.781438E-10	-4.635110E-6
3.312020E+2	-4.000201E-1	1.600392E-1	2.970887E-10	-4.635472E-6
3.314420E+2	-4.000162E-1	1.550516E-1	6.039064E-10	-4.637349E-6
3.316770E+2	-4.000166E-1	1.500488E-1	2.629993E-10	-4.637986E-6
3.319130E+2	-4.000251E-1	1.450340E-1	2.970933E-10	-4.636152E-6
3.321510E+2	-4.000331E-1	1.400482E-1	3.122445E-10	-4.630829E-6
3.323910E+2	-4.000193E-1	1.350379E-1	2.970822E-10	-4.630895E-6
3.326280E+2	-4.000051E-1	1.300489E-1	2.705751E-10	-4.627115E-6
3.328870E+2	-4.000412E-1	1.250712E-1	3.236083E-10	-4.625404E-6
3.331250E+2	-4.000135E-1	1.201171E-1	2.629998E-10	-4.626393E-6
3.333610E+2	-4.000308E-1	1.150276E-1	1.645126E-10	-4.628134E-6
3.336010E+2	-4.000300E-1	1.100407E-1	1.910300E-10	-4.627030E-6
3.338380E+2	-4.000335E-1	1.050462E-1	2.326978E-10	-4.626274E-6
3.340770E+2	-4.000135E-1	1.000263E-1	2.175452E-10	-4.624651E-6
3.343130E+2	-4.000247E-1	9.506866E-2	2.478490E-10	-4.621529E-6
3.345510E+2	-3.999824E-1	9.011211E-2	2.592128E-10	-4.617235E-6
3.347880E+2	-4.000108E-1	8.503335E-2	2.781529E-10	-4.615881E-6
3.350240E+2	-4.000335E-1	8.004677E-2	2.175454E-10	-4.615286E-6
3.352630E+2	-4.000081E-1	7.502743E-2	2.289079E-10	-4.618865E-6
3.354960E+2	-4.000335E-1	7.005639E-2	2.023938E-10	-4.616591E-6
3.357360E+2	-4.000278E-1	6.501635E-2	1.834540E-10	-4.615745E-6
3.359750E+2	-4.000339E-1	6.003524E-2	2.402716E-10	-4.613471E-6
3.362230E+2	-3.999993E-1	5.510057E-2	2.175452E-10	-4.611815E-6
3.364760E+2	-4.000797E-1	5.003702E-2	1.796657E-10	-4.610595E-6
3.367220E+2	-4.000170E-1	4.507578E-2	1.076893E-10	-4.610479E-6
3.369710E+2	-3.999516E-1	4.004676E-2	2.440601E-10	-4.604457E-6
3.372190E+2	-4.000166E-1	3.512026E-2	1.796656E-10	-4.608472E-6
3.374690E+2	-4.000278E-1	3.005014E-2	2.592072E-10	-4.601114E-6
3.377170E+2	-4.000135E-1	2.515289E-2	1.796658E-10	-4.605221E-6
3.379580E+2	-4.000239E-1	2.008131E-2	1.569365E-10	-4.604279E-6
3.381940E+2	-4.000466E-1	1.504221E-2	2.175452E-10	-4.598187E-6
3.384290E+2	-4.000166E-1	1.003807E-2	1.872422E-10	-4.595520E-6
3.386660E+2	-4.000273E-1	5.042909E-3	1.607243E-10	-4.596083E-6
3.389050E+2	-4.000243E-1	-5.875138E-5	1.645121E-10	-4.598431E-6
