time[s]	K2400-2-V [V]	K2400-V [V]	K2400-I [A]	K2400-2-I [A]	
3.935570E+2	1.001409E-1	2.901343E-1	2.926226E-10	1.127658E-6
3.938480E+2	1.001441E-1	2.851197E-1	-1.425795E-10	1.127557E-6
3.941380E+2	1.001300E-1	2.801360E-1	3.161242E-10	1.126940E-6
3.944280E+2	1.001407E-1	2.751304E-1	-1.918618E-10	1.126954E-6
3.947200E+2	1.001398E-1	2.701150E-1	3.896628E-10	1.126151E-6
3.950270E+2	1.001385E-1	2.651329E-1	-6.940970E-11	1.126168E-6
3.953170E+2	1.001424E-1	2.601173E-1	2.672250E-10	1.125595E-6
3.956070E+2	1.001411E-1	2.551312E-1	-4.969739E-11	1.125403E-6
3.958980E+2	1.001417E-1	2.501137E-1	3.267379E-10	1.124962E-6
3.961890E+2	1.001381E-1	2.451313E-1	-1.952724E-10	1.124694E-6
3.964790E+2	1.001416E-1	2.401119E-1	3.574426E-10	1.124043E-6
3.967690E+2	1.001383E-1	2.350941E-1	-2.252213E-10	1.124019E-6
3.970640E+2	1.001381E-1	2.301084E-1	3.055113E-10	1.123128E-6
3.973520E+2	1.001390E-1	2.250938E-1	-2.415229E-10	1.123447E-6
3.976420E+2	1.001400E-1	2.201060E-1	3.654025E-10	1.122363E-6
3.979310E+2	1.001390E-1	2.150900E-1	-1.937569E-10	1.122514E-6
3.982200E+2	1.001386E-1	2.100752E-1	3.331821E-10	1.121850E-6
3.985090E+2	1.001432E-1	2.050693E-1	-1.399238E-10	1.121731E-6
3.987970E+2	1.001407E-1	2.000667E-1	-1.327197E-10	1.121430E-6
3.990830E+2	1.001381E-1	1.950668E-1	2.622975E-10	1.121033E-6
3.993750E+2	1.001417E-1	1.900664E-1	-6.865181E-11	1.120015E-6
3.996660E+2	1.001405E-1	1.850690E-1	5.872626E-11	1.120379E-6
3.999570E+2	1.001409E-1	1.800784E-1	1.626690E-11	1.119324E-6
4.002480E+2	1.001419E-1	1.750606E-1	-1.846586E-10	1.119405E-6
4.005400E+2	1.001383E-1	1.700683E-1	2.789761E-10	1.118768E-6
4.008280E+2	1.001417E-1	1.650634E-1	2.347006E-11	1.118923E-6
4.011150E+2	1.001399E-1	1.600672E-1	-1.611534E-10	1.118276E-6
4.014220E+2	1.001314E-1	1.550579E-1	3.032368E-10	1.117535E-6
4.017250E+2	1.001389E-1	1.500587E-1	2.774595E-10	1.116917E-6
4.020120E+2	1.001402E-1	1.450613E-1	-2.714698E-10	1.117117E-6
4.023010E+2	1.001401E-1	1.400627E-1	3.172623E-10	1.116340E-6
4.025910E+2	1.001405E-1	1.350705E-1	-1.289293E-10	1.116157E-6
4.028800E+2	1.001461E-1	1.300661E-1	2.012677E-10	1.115486E-6
4.031700E+2	1.001410E-1	1.250645E-1	-4.780215E-11	1.115453E-6
4.034600E+2	1.001374E-1	1.200571E-1	8.450594E-11	1.114549E-6
4.037760E+2	1.001373E-1	1.150560E-1	-2.115736E-10	1.114683E-6
4.040690E+2	1.001424E-1	1.100653E-1	-3.453220E-11	1.114159E-6
4.043580E+2	1.001417E-1	1.050678E-1	8.185136E-11	1.113194E-6
4.046490E+2	1.001425E-1	1.000596E-1	2.195286E-11	1.113523E-6
4.049650E+2	1.001390E-1	9.505999E-2	3.032361E-10	1.112394E-6
4.052550E+2	1.001417E-1	9.005749E-2	-2.862573E-10	1.112459E-6
4.055430E+2	1.001432E-1	8.506010E-2	3.339406E-10	1.111606E-6
4.058340E+2	1.001417E-1	8.006626E-2	-3.154467E-10	1.111612E-6
4.061250E+2	1.001393E-1	7.506093E-2	3.297701E-10	1.110689E-6
4.064180E+2	1.001391E-1	7.006314E-2	-4.514843E-11	1.110366E-6
4.067250E+2	1.001370E-1	6.506284E-2	2.683617E-10	1.109692E-6
4.070160E+2	1.001425E-1	6.006780E-2	-2.183976E-10	1.109854E-6
4.073070E+2	1.001399E-1	5.505994E-2	2.145348E-10	1.109307E-6
4.076010E+2	1.001441E-1	5.006483E-2	1.830721E-10	1.108508E-6
4.078940E+2	1.001405E-1	4.506316E-2	-3.002850E-10	1.108415E-6
4.081830E+2	1.001398E-1	4.005802E-2	2.952755E-10	1.107634E-6
4.084710E+2	1.001462E-1	3.506164E-2	-1.785246E-11	1.107639E-6
4.087580E+2	1.001379E-1	3.005652E-2	-6.941045E-11	1.106574E-6
4.090750E+2	1.001391E-1	2.506090E-2	-3.048310E-10	1.106580E-6
4.093620E+2	1.001373E-1	2.005365E-2	1.898957E-10	1.105841E-6
4.096450E+2	1.001364E-1	1.505027E-2	3.237062E-10	1.105172E-6
4.099370E+2	1.001342E-1	1.005607E-2	-2.415234E-10	1.105310E-6
4.102610E+2	1.001407E-1	5.058723E-3	-5.341949E-12	1.104076E-6
4.105500E+2	1.001390E-1	4.622152E-5	1.387170E-10	1.104074E-6
4.105500E+2
