5.688190E+2	-5.001147E-1	5.601141E-1	4.880293E-8	-8.287278E-6	-3.536070E-5	7.829120E-5
5.713060E+2	-5.000520E-1	5.799764E-1	4.175114E-8	-8.311994E-6	-2.803670E-5	8.131610E-5
5.738610E+2	-5.000843E-1	6.001939E-1	6.189594E-8	-8.354149E-6	-3.469760E-5	8.270940E-5
5.764150E+2	-5.000810E-1	6.198724E-1	6.509254E-8	-8.370231E-6	-3.038360E-5	7.952800E-5
5.789450E+2	-4.999862E-1	6.402158E-1	6.767507E-8	-8.386806E-6	-3.061470E-5	7.505020E-5
5.814400E+2	-5.001099E-1	6.600393E-1	6.616033E-8	-8.455447E-6	-3.249220E-5	8.255290E-5
5.839470E+2	-4.999929E-1	6.800537E-1	8.667261E-8	-8.483264E-6	-2.977260E-5	7.714380E-5
5.864270E+2	-5.000133E-1	6.999187E-1	8.283546E-8	-8.506844E-6	-2.818570E-5	7.884250E-5
5.889150E+2	-5.000285E-1	7.200489E-1	1.173556E-7	-8.519090E-6	-2.399100E-5	7.444670E-5
5.914820E+2	-5.000724E-1	7.402567E-1	1.161222E-7	-8.588962E-6	-2.856560E-5	7.916290E-5
5.939900E+2	-5.000149E-1	7.601220E-1	1.328132E-7	-8.598857E-6	-2.791740E-5	8.431120E-5
5.965230E+2	-5.000488E-1	7.802947E-1	1.472951E-7	-8.621430E-6	-2.995150E-5	7.744930E-5
5.990530E+2	-5.000793E-1	7.999856E-1	1.526333E-7	-8.700693E-6	-4.050900E-5	7.869350E-5
6.015920E+2	-5.000589E-1	8.199730E-1	1.847051E-7	-8.694508E-6	-3.022710E-5	8.455710E-5
6.041080E+2	-5.000962E-1	8.400616E-1	1.793036E-7	-8.766264E-6	-3.241030E-5	7.002850E-5
6.066150E+2	-5.000065E-1	8.602241E-1	2.313890E-7	-8.761149E-6	-2.802180E-5	8.102550E-5
6.091710E+2	-5.000403E-1	8.801532E-1	2.177301E-7	-8.853403E-6	-3.010050E-5	8.416970E-5
6.117010E+2	-5.001216E-1	9.003018E-1	2.416458E-7	-8.864453E-6	-2.941500E-5	7.797080E-5
6.142160E+2	-5.000251E-1	9.202749E-1	2.989544E-7	-8.888710E-6	-3.334160E-5	7.928950E-5
6.167010E+2	-5.001267E-1	9.402166E-1	3.289273E-7	-8.919959E-6	-3.029420E-5	7.770260E-5
6.191890E+2	-5.000625E-1	9.600805E-1	3.609453E-7	-8.950423E-6	-3.610570E-5	8.232940E-5
6.216760E+2	-5.000506E-1	9.800577E-1	3.821342E-7	-9.020049E-6	-3.617280E-5	7.649560E-5
6.241630E+2	-5.000149E-1	9.997511E-1	4.294560E-7	-9.046646E-6	-2.723940E-5	8.313400E-5
6.266440E+2	-4.999539E-1	9.797961E-1	3.725824E-7	-9.083234E-6	-3.220160E-5	8.606960E-5
6.291270E+2	-5.000641E-1	9.599892E-1	3.655254E-7	-8.995656E-6	-3.059230E-5	8.106280E-5
6.316550E+2	-5.000539E-1	9.403115E-1	3.101627E-7	-9.012854E-6	-3.010790E-5	8.528730E-5
6.341820E+2	-5.001047E-1	9.198726E-1	2.724281E-7	-9.022889E-6	-2.881900E-5	7.948330E-5
6.367530E+2	-5.000454E-1	8.998716E-1	2.828110E-7	-8.967476E-6	-3.511480E-5	8.042950E-5
6.392510E+2	-5.000539E-1	8.799252E-1	2.375689E-7	-8.916541E-6	-3.363960E-5	7.492350E-5
6.418120E+2	-5.001012E-1	8.603689E-1	2.331834E-7	-8.953279E-6	-3.636650E-5	7.956520E-5
6.443350E+2	-5.001031E-1	8.402517E-1	1.957889E-7	-8.872412E-6	-3.170250E-5	7.250950E-5
6.468300E+2	-5.000928E-1	8.202793E-1	1.816764E-7	-8.864809E-6	-3.246240E-5	7.643600E-5
6.493770E+2	-5.000657E-1	8.002127E-1	1.553812E-7	-8.877898E-6	-2.837940E-5	7.981110E-5
6.519230E+2	-5.000166E-1	7.801790E-1	1.646314E-7	-8.815065E-6	-3.373650E-5	7.997500E-5
6.544140E+2	-5.000337E-1	7.602223E-1	1.291622E-7	-8.797737E-6	-2.823780E-5	7.809000E-5
6.569120E+2	-5.001218E-1	7.402604E-1	1.379768E-7	-8.779410E-6	-3.475720E-5	8.145770E-5
6.594060E+2	-5.000572E-1	7.200698E-1	1.095963E-7	-8.763638E-6	-3.157580E-5	8.131610E-5
6.618970E+2	-5.000962E-1	7.001510E-1	9.020565E-8	-8.739475E-6	-3.053270E-5	6.665340E-5
6.644040E+2	-5.000149E-1	6.799472E-1	1.074404E-7	-8.734617E-6	-3.557680E-5	8.343950E-5
6.668860E+2	-5.000810E-1	6.599451E-1	9.270783E-8	-8.714377E-6	-2.802180E-5	7.738220E-5
6.693710E+2	-5.000454E-1	6.400979E-1	7.977910E-8	-8.723397E-6	-2.863270E-5	8.046670E-5
6.718510E+2	-5.000420E-1	6.202247E-1	6.330541E-8	-8.663237E-6	-3.580030E-5	7.139190E-5
6.743310E+2	-5.000623E-1	6.000338E-1	5.191830E-8	-8.647758E-6	-3.446660E-5	7.302360E-5
6.768110E+2	-5.000879E-1	5.802294E-1	4.622457E-8	-8.634486E-6	-3.284240E-5	7.741940E-5
6.792880E+2	-5.000589E-1	5.600414E-1	5.513257E-8	-8.638622E-6	-3.445920E-5	7.601870E-5
6.817670E+2	-5.000572E-1	5.402375E-1	3.657739E-8	-8.587843E-6	-2.977260E-5	7.715120E-5
6.842470E+2	-5.000454E-1	5.202641E-1	3.189557E-8	-8.574493E-6	-3.690300E-5	7.411880E-5
6.867280E+2	-4.999862E-1	5.002145E-1	2.642603E-8	-8.550955E-6	-2.615910E-5	7.422310E-5
6.892140E+2	-5.000741E-1	4.801151E-1	3.482422E-8	-8.546877E-6	-3.831110E-5	7.356750E-5
6.916960E+2	-5.000370E-1	4.600972E-1	2.050945E-8	-8.494019E-6	-2.819310E-5	7.839550E-5
6.941760E+2	-5.000420E-1	4.402760E-1	2.205910E-8	-8.470237E-6	-3.781940E-5	7.168250E-5
6.966560E+2	-5.000166E-1	4.200350E-1	1.894482E-8	-8.447703E-6	-3.240280E-5	7.666690E-5
6.991350E+2	-5.000505E-1	4.000886E-1	1.257346E-8	-8.427914E-6	-2.572700E-5	7.716610E-5
7.016140E+2	-5.000470E-1	3.800610E-1	1.818356E-8	-8.435460E-6	-3.221650E-5	7.905860E-5
7.040920E+2	-5.000623E-1	3.601642E-1	1.737275E-8	-8.417495E-6	-3.631440E-5	7.318010E-5
7.065760E+2	-5.000488E-1	3.399807E-1	1.089930E-8	-8.361044E-6	-2.890090E-5	7.418590E-5
7.090570E+2	-5.000352E-1	3.201647E-1	8.990220E-9	-8.379772E-6	-3.319260E-5	7.898410E-5
7.115390E+2	-5.001047E-1	3.000008E-1	1.183063E-8	-8.308641E-6	-3.264120E-5	7.586230E-5
7.140180E+2	-5.000251E-1	2.801023E-1	1.475138E-8	-8.325190E-6	-3.013770E-5	8.004210E-5
7.164980E+2	-5.000962E-1	2.600280E-1	7.918073E-9	-8.302334E-6	-3.042830E-5	7.533330E-5
7.189790E+2	-5.000944E-1	2.400987E-1	5.531970E-9	-8.243647E-6	-3.327450E-5	7.683830E-5
7.214600E+2	-4.999743E-1	2.201649E-1	6.175878E-9	-8.213814E-6	-3.409410E-5	7.565370E-5
7.239400E+2	-5.000370E-1	2.001518E-1	2.656895E-9	-8.175747E-6	-2.961620E-5	8.189720E-5
7.264200E+2	-5.000149E-1	1.801711E-1	9.327393E-9	-8.199113E-6	-3.458580E-5	7.452860E-5
7.289000E+2	-5.000370E-1	1.602055E-1	1.052864E-8	-8.120516E-6	-3.382590E-5	7.785160E-5
7.313810E+2	-5.000622E-1	1.401166E-1	2.141811E-9	-8.089456E-6	-3.273060E-5	7.638380E-5
7.338590E+2	-5.000793E-1	1.199178E-1	3.607656E-9	-8.069786E-6	-2.998130E-5	8.142790E-5
7.363400E+2	-5.000978E-1	1.000275E-1	5.762967E-9	-8.029060E-6	-3.276790E-5	7.456590E-5
7.388190E+2	-5.000793E-1	8.009429E-2	7.376721E-9	-8.018200E-6	-2.588340E-5	8.450500E-5
7.412980E+2	-5.000978E-1	6.002146E-2	6.603833E-9	-8.015499E-6	-2.957890E-5	7.907350E-5
7.437850E+2	-5.000234E-1	4.009261E-2	7.149281E-9	-7.935259E-6	-3.293180E-5	7.933420E-5
7.462640E+2	-5.000725E-1	1.995171E-2	-3.461087E-9	-7.946290E-6	-3.616540E-5	7.636890E-5
7.487440E+2	-5.000336E-1	1.313216E-4	1.395597E-9	-7.871464E-6	-2.799190E-5	7.299380E-5

Series Value
K2400-2-V -4.000500E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	SR830-X [V]	SR830-Y [V]	
2.200000E-2	-3.999797E-1	4.768739E-5	1.140308E-8	-6.204790E-6	-2.787270E-5	7.729280E-5
5.513000E+0	-4.000135E-1	-1.993258E-2	6.353836E-9	-6.226152E-6	-3.366200E-5	7.726300E-5
7.993000E+0	-4.000220E-1	-3.993542E-2	-1.585672E-9	-6.156336E-6	-2.958640E-5	7.786650E-5
1.047100E+1	-4.000027E-1	-6.000894E-2	1.046363E-8	-6.143724E-6	-2.981730E-5	7.472230E-5
1.294800E+1	-3.999908E-1	-7.994846E-2	-5.029155E-9	-6.098024E-6	-3.228360E-5	8.302970E-5
1.543000E+1	-3.999743E-1	-1.000823E-1	9.558399E-9	-6.104781E-6	-3.077860E-5	7.692770E-5
1.792500E+1	-4.000531E-1	-1.199798E-1	-6.392841E-9	-6.053223E-6	-2.893070E-5	7.175700E-5
2.043700E+1	-4.000335E-1	-1.400330E-1	5.187302E-9	-6.004900E-6	-3.459330E-5	8.031770E-5
2.293000E+1	-4.000251E-1	-1.599712E-1	7.672046E-9	-5.968378E-6	-2.922870E-5	7.966950E-5
2.541300E+1	-4.000224E-1	-1.800169E-1	1.959948E-9	-5.933853E-6	-2.786530E-5	8.004210E-5
2.789300E+1	-3.999800E-1	-1.998906E-1	1.119848E-8	-5.897170E-6	-2.922870E-5	7.338870E-5
3.037100E+1	-4.000528E-1	-2.200960E-1	4.599630E-10	-5.838392E-6	-3.409410E-5	7.886490E-5
3.285300E+1	-4.000308E-1	-2.401502E-1	6.391714E-9	-5.800211E-6	-2.736610E-5	8.102550E-5
3.533700E+1	-3.999993E-1	-2.601775E-1	2.813452E-11	-5.769851E-6	-3.175460E-5	7.446900E-5
3.782600E+1	-4.000054E-1	-2.800505E-1	-1.540182E-9	-5.780344E-6	-2.940010E-5	7.870840E-5
4.031100E+1	-4.000247E-1	-3.000029E-1	2.857265E-10	-5.679695E-6	-3.172480E-5	8.055610E-5
4.279500E+1	-3.999404E-1	-3.201342E-1	-6.900500E-9	-5.698657E-6	-3.003340E-5	7.445410E-5
4.528200E+1	-4.000054E-1	-3.401573E-1	5.244031E-9	-5.631402E-6	-3.111390E-5	8.230700E-5
4.776400E+1	-3.999831E-1	-3.601179E-1	8.990168E-9	-5.564112E-6	-3.363960E-5	7.211460E-5
5.024900E+1	-3.999685E-1	-3.800011E-1	-8.601721E-9	-5.495460E-6	-2.986200E-5	7.850720E-5
5.277600E+1	-4.000254E-1	-3.999491E-1	-1.188229E-8	-5.441448E-6	-2.755240E-5	6.523030E-5
5.531000E+1	-3.999881E-1	-4.201480E-1	-9.555978E-9	-5.452568E-6	-2.966090E-5	7.799310E-5
5.782900E+1	-4.000804E-1	-4.399953E-1	-7.597624E-9	-5.336760E-6	-2.928830E-5	7.817940E-5
6.031800E+1	-3.999739E-1	-4.601313E-1	-9.177159E-9	-5.287159E-6	-3.074130E-5	7.936410E-5
6.281400E+1	-4.000024E-1	-4.801621E-1	-4.445822E-9	-5.294009E-6	-3.200790E-5	7.680110E-5
6.530400E+1	-4.000420E-1	-5.000802E-1	-1.988992E-8	-5.204470E-6	-3.463800E-5	7.438710E-5
6.778500E+1	-4.000677E-1	-5.200572E-1	-2.022767E-8	-5.190024E-6	-3.811000E-5	7.838800E-5
7.026500E+1	-4.000670E-1	-5.400297E-1	-2.500072E-8	-5.140427E-6	-2.823780E-5	7.880530E-5
7.275200E+1	-3.999773E-1	-5.602503E-1	-3.827469E-8	-5.059713E-6	-3.080090E-5	7.849980E-5
7.523200E+1	-3.999231E-1	-5.802367E-1	-4.255616E-8	-4.938598E-6	-3.010050E-5	8.005700E-5
7.771400E+1	-4.000758E-1	-6.001917E-1	-3.453632E-8	-4.928693E-6	-2.533950E-5	7.523640E-5
8.019400E+1	-4.000281E-1	-6.202102E-1	-4.420002E-8	-4.800508E-6	-3.602380E-5	7.861150E-5
8.268600E+1	-4.000081E-1	-6.402642E-1	-6.321491E-8	-4.802984E-6	-2.971300E-5	7.496820E-5
8.517800E+1	-4.000866E-1	-6.598769E-1	-1.015615E-7	-4.738462E-6	-3.736490E-5	8.270940E-5
8.767000E+1	-4.001181E-1	-6.800818E-1	-1.015761E-7	-4.658593E-6	-2.945230E-5	8.541390E-5
9.016100E+1	-3.999346E-1	-7.002571E-1	-1.067407E-7	-4.586887E-6	-3.167270E-5	7.627950E-5
9.264800E+1	-3.999881E-1	-7.200687E-1	-1.460969E-7	-4.414744E-6	-3.731270E-5	8.378220E-5
9.513200E+1	-3.999231E-1	-7.403439E-1	-1.402017E-7	-4.280842E-6	-3.266360E-5	7.914800E-5
9.760800E+1	-4.000424E-1	-7.602617E-1	-1.617370E-7	-4.184274E-6	-3.243260E-5	7.775470E-5
1.000910E+2	-4.001070E-1	-7.803647E-1	-2.056590E-7	-4.135816E-6	-3.106920E-5	8.197180E-5
1.025770E+2	-4.001231E-1	-7.998787E-1	-2.730413E-7	-4.128753E-6	-2.683710E-5	7.569840E-5
1.050600E+2	-3.999204E-1	-8.204885E-1	-2.715547E-7	-3.951445E-6	-3.112880E-5	7.816450E-5
1.075420E+2	-4.001178E-1	-8.406221E-1	-3.186040E-7	-3.933763E-6	-3.656020E-5	7.820920E-5
1.100260E+2	-3.999739E-1	-8.595541E-1	-3.482675E-7	-3.715138E-6	-3.781190E-5	7.998990E-5
1.125060E+2	-3.999685E-1	-8.795583E-1	-3.730453E-7	-3.518719E-6	-2.972050E-5	8.591310E-5
1.149870E+2	-4.001278E-1	-8.993921E-1	-4.462561E-7	-3.488219E-6	-3.536070E-5	8.607700E-5
1.174660E+2	-4.000897E-1	-9.200490E-1	-5.353105E-7	-3.473379E-6	-2.867000E-5	7.669670E-5
1.199430E+2	-3.997819E-1	-9.407281E-1	-5.985431E-7	-3.332352E-6	-3.100210E-5	8.931800E-5
1.224280E+2	-3.999747E-1	-9.603050E-1	-5.830173E-7	-3.053559E-6	-3.094990E-5	8.444530E-5
1.249110E+2	-3.999262E-1	-9.808794E-1	-7.123481E-7	-2.919015E-6	-4.200660E-5	8.574920E-5
1.273970E+2	-4.000304E-1	-1.000942E+0	-7.683817E-7	-2.943826E-6	-3.286470E-5	8.858790E-5
1.298800E+2	-3.998389E-1	-1.021031E+0	-7.823309E-7	-2.518897E-6	-3.282000E-5	8.884860E-5
1.323640E+2	-3.998054E-1	-1.039916E+0	-8.919152E-7	-2.531925E-6	-3.192600E-5	8.449750E-5
1.348480E+2	-4.002532E-1	-1.059746E+0	-9.668181E-7	-2.486232E-6	-3.355760E-5	8.500410E-5
1.373240E+2	-3.998558E-1	-1.071358E+0	-1.050534E-6	-2.061568E-6	-3.274550E-5	8.372260E-5
1.397900E+2	-4.002312E-1	-1.100294E+0	-1.009290E-6	-2.153438E-6	-3.069660E-5	7.577290E-5
1.422900E+2	-3.999854E-1	-1.120105E+0	-1.211285E-6	-1.723676E-6	-3.182170E-5	8.006440E-5
1.447700E+2	-3.997654E-1	-1.139757E+0	-1.345942E-6	-1.783209E-6	-3.092760E-5	8.684440E-5
1.472430E+2	-4.002224E-1	-1.160003E+0	-1.459190E-6	-1.242266E-6	-3.262630E-5	7.568350E-5
1.497080E+2	-3.999520E-1	-1.179689E+0	-1.487187E-6	-1.226292E-6	-3.532340E-5	8.922120E-5
1.521840E+2	-4.001320E-1	-1.200243E+0	-1.570177E-6	-1.042615E-6	-2.970560E-5	8.162900E-5
1.546710E+2	-3.992634E-1	-1.219851E+0	-1.384306E-6	-8.395042E-7	-4.184270E-5	8.262000E-5
1.571550E+2	-4.014218E-1	-1.240295E+0	-1.660144E-6	-7.393289E-7	-3.128520E-5	7.965460E-5
1.596260E+2	-3.984590E-1	-1.260155E+0	-1.701902E-6	-4.645634E-7	-3.252950E-5	8.415480E-5
1.621000E+2	-4.001039E-1	-1.280304E+0	-1.743192E-6	-2.351098E-7	-3.431020E-5	8.060080E-5
1.645770E+2	-4.002197E-1	-1.299944E+0	-1.595882E-6	-2.664932E-8	-3.435490E-5	8.473590E-5
1.670470E+2	-4.000535E-1	-1.320100E+0	-1.724576E-6	-2.121785E-11	-3.059980E-5	7.794100E-5
1.695200E+2	-3.991614E-1	-1.340154E+0	-1.824374E-6	1.161803E-7	-3.547240E-5	8.048910E-5
1.719960E+2	-4.008175E-1	-1.360251E+0	-1.900535E-6	2.796949E-7	-3.317020E-5	7.282240E-5
1.744790E+2	-4.005017E-1	-1.380066E+0	-1.984657E-6	4.716532E-7	-3.197810E-5	7.827630E-5
1.769640E+2	-4.008083E-1	-1.399903E+0	-2.047567E-6	6.698514E-7	-3.179930E-5	7.815710E-5
1.794420E+2	-3.988171E-1	-1.419870E+0	-2.122065E-6	7.635147E-7	-3.008560E-5	7.601130E-5
1.819220E+2	-4.006567E-1	-1.440266E+0	-2.123234E-6	7.736675E-7	-3.510740E-5	8.397600E-5
1.844030E+2	-3.989979E-1	-1.460197E+0	-2.198291E-6	1.010375E-6	-2.757470E-5	7.682340E-5
1.868820E+2	-4.104683E-1	-1.480162E+0	-2.114961E-6	1.164293E-6	-2.853580E-5	8.355130E-5
1.893920E+2	-4.001235E-1	-1.500159E+0	-2.247943E-6	1.203698E-6	-3.751390E-5	8.703070E-5
1.918690E+2	-4.002066E-1	-1.519912E+0	-2.235782E-6	1.169354E-6	-2.370790E-5	7.960990E-5
1.943390E+2	-3.998785E-1	-1.540070E+0	-2.128889E-6	1.114893E-6	-3.509990E-5	7.951310E-5
1.968180E+2	-4.001147E-1	-1.559968E+0	-2.177742E-6	1.199598E-6	-3.232830E-5	8.349910E-5
1.992940E+2	-3.999854E-1	-1.580069E+0	-2.185773E-6	1.229312E-6	-3.641870E-5	7.641360E-5
2.017630E+2	-4.000843E-1	-1.600132E+0	-2.174755E-6	1.279190E-6	-2.606970E-5	7.631680E-5
2.042730E+2	-4.000366E-1	-1.620144E+0	-2.208116E-6	1.236989E-6	-2.805900E-5	8.057850E-5
2.067920E+2	-4.000612E-1	-1.640083E+0	-2.158449E-6	1.246756E-6	-3.078600E-5	7.966210E-5
2.093090E+2	-4.000024E-1	-1.660036E+0	-2.124340E-6	1.194330E-6	-2.685950E-5	7.398470E-5
2.117970E+2	-4.000131E-1	-1.680013E+0	-2.131406E-6	1.196207E-6	-3.776720E-5	7.792610E-5
2.142720E+2	-3.999797E-1	-1.700068E+0	-2.114172E-6	1.195291E-6	-3.325220E-5	8.096590E-5
2.167620E+2	-3.999908E-1	-1.720036E+0	-2.062651E-6	1.159721E-6	-3.452620E-5	7.722570E-5
2.192290E+2	-4.000104E-1	-1.739987E+0	-2.050642E-6	1.148674E-6	-2.832720E-5	8.125650E-5
2.217060E+2	-3.999908E-1	-1.760067E+0	-2.033965E-6	1.143374E-6	-3.036870E-5	7.500550E-5
2.241830E+2	-4.000254E-1	-1.780024E+0	-2.047300E-6	1.124972E-6	-2.761200E-5	8.151730E-5
2.266600E+2	-4.000366E-1	-1.800024E+0	-2.012606E-6	1.110492E-6	-3.236560E-5	7.455840E-5
2.291330E+2	-4.000701E-1	-1.819957E+0	-1.992054E-6	1.108956E-6	-3.261890E-5	7.724060E-5
2.316120E+2	-4.000139E-1	-1.840068E+0	-1.995638E-6	1.099069E-6	-3.360240E-5	7.140680E-5
2.340820E+2	-4.000189E-1	-1.860086E+0	-1.981569E-6	1.087944E-6	-3.205260E-5	7.893190E-5
2.365550E+2	-3.999939E-1	-1.880062E+0	-1.968011E-6	1.073817E-6	-3.534580E-5	7.462550E-5
2.390370E+2	-4.000162E-1	-1.900058E+0	-1.960879E-6	1.062671E-6	-3.217930E-5	8.074990E-5
2.415120E+2	-4.000535E-1	-1.920051E+0	-1.932744E-6	1.053386E-6	-2.722450E-5	7.942370E-5
2.439830E+2	-4.000304E-1	-1.940090E+0	-1.926026E-6	1.050959E-6	-2.913930E-5	7.769510E-5
2.464510E+2	-4.000477E-1	-1.960031E+0	-1.913948E-6	1.039904E-6	-2.837940E-5	7.986320E-5
2.489260E+2	-4.000220E-1	-1.980030E+0	-1.889913E-6	1.040612E-6	-3.280510E-5	7.687560E-5
2.514000E+2	-4.000051E-1	-1.999971E+0	-1.894107E-6	1.034405E-6	-3.342350E-5	7.729280E-5
2.538720E+2	-4.000162E-1	-1.979976E+0	-1.877385E-6	1.017887E-6	-3.341610E-5	7.893940E-5
2.563490E+2	-4.000331E-1	-1.960025E+0	-1.846106E-6	1.008093E-6	-2.655400E-5	8.153220E-5
2.588230E+2	-3.999489E-1	-1.940017E+0	-1.861574E-6	1.002746E-6	-3.608340E-5	8.269450E-5
2.613070E+2	-4.000170E-1	-1.920051E+0	-1.817909E-6	9.878790E-7	-2.989930E-5	8.369280E-5
2.637840E+2	-3.999912E-1	-1.900077E+0	-1.823143E-6	9.814596E-7	-2.972790E-5	8.206120E-5
2.662630E+2	-3.999943E-1	-1.880020E+0	-1.804929E-6	9.691652E-7	-3.203770E-5	7.657010E-5
2.687390E+2	-4.000447E-1	-1.860092E+0	-1.779787E-6	9.612512E-7	-2.467640E-5	8.425160E-5
2.712160E+2	-4.000362E-1	-1.840042E+0	-1.779073E-6	9.551131E-7	-3.030160E-5	8.280620E-5
2.736930E+2	-4.000108E-1	-1.820024E+0	-1.766941E-6	9.490288E-7	-2.707550E-5	7.719590E-5
2.761700E+2	-3.999658E-1	-1.800007E+0	-1.744762E-6	9.412161E-7	-2.665080E-5	7.548970E-5
2.786510E+2	-4.000193E-1	-1.780014E+0	-1.733176E-6	9.294662E-7	-3.367690E-5	7.416350E-5
2.811280E+2	-4.000139E-1	-1.760038E+0	-1.720823E-6	9.261883E-7	-2.180050E-5	8.173330E-5
2.836050E+2	-3.999854E-1	-1.739959E+0	-1.725710E-6	9.129339E-7	-3.420580E-5	7.835080E-5
2.860840E+2	-3.999885E-1	-1.720024E+0	-1.718220E-6	9.100413E-7	-3.126290E-5	7.347060E-5
2.885540E+2	-3.999289E-1	-1.699951E+0	-1.689167E-6	9.001727E-7	-2.656140E-5	7.937150E-5
2.910320E+2	-3.999939E-1	-1.680061E+0	-1.670782E-6	8.971170E-7	-3.292430E-5	7.848490E-5
2.935020E+2	-4.000535E-1	-1.660007E+0	-1.655979E-6	8.870939E-7	-3.016010E-5	7.951310E-5
2.959790E+2	-3.999773E-1	-1.640121E+0	-1.658867E-6	8.825770E-7	-2.994400E-5	7.378360E-5
2.984600E+2	-3.999970E-1	-1.620074E+0	-1.655380E-6	8.665634E-7	-2.921380E-5	8.114470E-5
3.009300E+2	-4.000839E-1	-1.600067E+0	-1.627803E-6	8.645513E-7	-2.690420E-5	7.695010E-5
3.034050E+2	-4.000708E-1	-1.580114E+0	-1.633236E-6	8.429025E-7	-3.413130E-5	7.774730E-5
3.058830E+2	-4.001124E-1	-1.559994E+0	-1.586074E-6	8.459551E-7	-3.401960E-5	7.721830E-5
3.083580E+2	-3.997881E-1	-1.540091E+0	-1.570947E-6	8.321551E-7	-3.181420E-5	7.887980E-5
3.108320E+2	-4.001351E-1	-1.520003E+0	-1.601439E-6	8.060583E-7	-3.715630E-5	7.620500E-5
3.133070E+2	-3.996634E-1	-1.500023E+0	-1.565124E-6	7.635636E-7	-2.852840E-5	7.794840E-5
3.157840E+2	-3.997965E-1	-1.479967E+0	-1.487316E-6	7.515471E-7	-3.437720E-5	8.317870E-5
3.182640E+2	-4.004282E-1	-1.459955E+0	-1.541095E-6	6.725195E-7	-3.131500E-5	7.839550E-5
3.207320E+2	-4.003693E-1	-1.440051E+0	-1.430816E-6	6.936899E-7	-2.848370E-5	7.511720E-5
3.232070E+2	-4.003805E-1	-1.419971E+0	-1.489064E-6	5.834463E-7	-3.534580E-5	7.870090E-5
3.256910E+2	-4.006933E-1	-1.399938E+0	-1.328221E-6	5.699811E-7	-2.716490E-5	8.149490E-5
3.281660E+2	-4.003662E-1	-1.380006E+0	-1.356645E-6	5.110310E-7	-2.723940E-5	7.537050E-5
3.306400E+2	-3.991672E-1	-1.360062E+0	-1.277923E-6	4.472087E-7	-3.305850E-5	8.262740E-5
3.331170E+2	-3.993226E-1	-1.339993E+0	-1.322248E-6	3.045111E-7	-3.567360E-5	7.672650E-5
3.355950E+2	-4.000643E-1	-1.319961E+0	-1.272609E-6	2.809406E-7	-3.560660E-5	8.421440E-5
3.380630E+2	-3.999943E-1	-1.300240E+0	-1.080344E-6	1.508937E-7	-3.344590E-5	7.946090E-5
3.405380E+2	-3.997204E-1	-1.280190E+0	-1.158503E-6	-2.605200E-9	-3.115860E-5	8.096590E-5
3.430150E+2	-4.007498E-1	-1.259927E+0	-1.020414E-6	-1.793123E-7	-3.834840E-5	7.697240E-5
3.455080E+2	-4.004851E-1	-1.239575E+0	-9.908259E-7	-1.438410E-7	-3.002600E-5	8.043690E-5
3.479850E+2	-3.991591E-1	-1.219621E+0	-9.864090E-7	-2.903653E-7	-3.054760E-5	8.264980E-5
3.504670E+2	-3.990768E-1	-1.199542E+0	-9.427686E-7	-4.815785E-7	-3.626970E-5	8.174080E-5
3.529510E+2	-3.994211E-1	-1.179689E+0	-8.887498E-7	-6.019795E-7	-3.344590E-5	8.020600E-5
3.554320E+2	-4.010829E-1	-1.159930E+0	-8.355200E-7	-6.076133E-7	-3.696260E-5	8.180780E-5
3.579160E+2	-3.989079E-1	-1.140002E+0	-7.855108E-7	-8.168278E-7	-3.020480E-5	8.521280E-5
3.603990E+2	-4.011876E-1	-1.120119E+0	-7.434405E-7	-8.850851E-7	-2.898290E-5	8.242620E-5
3.628800E+2	-3.997546E-1	-1.100434E+0	-6.649167E-7	-1.251958E-6	-3.375140E-5	8.636760E-5
3.653820E+2	-4.000193E-1	-1.079874E+0	-5.999295E-7	-1.327278E-6	-2.972050E-5	8.260510E-5
3.678580E+2	-4.001524E-1	-1.060405E+0	-5.835574E-7	-1.516045E-6	-3.550220E-5	8.104040E-5
3.703370E+2	-3.999227E-1	-1.040101E+0	-5.800641E-7	-1.326878E-6	-2.555560E-5	8.165880E-5
3.728150E+2	-3.998950E-1	-1.019946E+0	-5.005710E-7	-1.592423E-6	-3.083820E-5	8.308930E-5
3.752930E+2	-3.997823E-1	-1.000563E+0	-4.854264E-7	-1.623095E-6	-3.298400E-5	8.797690E-5
3.777590E+2	-3.999970E-1	-9.799460E-1	-4.005927E-7	-1.779926E-6	-3.378860E-5	7.500550E-5
3.802360E+2	-3.999470E-1	-9.596320E-1	-3.790604E-7	-2.121333E-6	-2.995890E-5	8.404300E-5
3.827210E+2	-4.002170E-1	-9.397838E-1	-3.510594E-7	-2.278675E-6	-2.989930E-5	8.467630E-5
3.852010E+2	-3.998446E-1	-9.201521E-1	-3.259286E-7	-2.157954E-6	-2.581640E-5	7.906600E-5
3.876790E+2	-3.997877E-1	-9.001577E-1	-2.951624E-7	-2.492066E-6	-3.442940E-5	7.829860E-5
3.901580E+2	-4.002024E-1	-8.801612E-1	-2.518326E-7	-2.591396E-6	-3.395250E-5	8.148750E-5
3.926370E+2	-3.998384E-1	-8.599722E-1	-2.112858E-7	-2.498360E-6	-3.046550E-5	7.766530E-5
